Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
0.35000,1.74530,2.91777,2.91777,0.02084,0.04155
0.36000,1.48918,3.00785,3.00785,0.02148,0.03546
0.37000,1.34725,3.09394,3.09394,0.02210,0.03208
0.38000,1.27461,3.17721,3.17721,0.02269,0.03035
0.39000,1.09635,3.25926,3.25926,0.02328,0.02610
0.40000,1.00881,3.34047,3.34047,0.02386,0.02402
0.41000,1.06357,3.42209,3.42209,0.02444,0.02532
0.42000,1.19470,3.50432,3.50432,0.02503,0.02845
0.43000,1.27237,3.58703,3.58703,0.02562,0.03029
0.44000,1.32881,3.67066,3.67066,0.02622,0.03164
0.45000,1.29770,3.75447,3.75447,0.02682,0.03090
0.46000,1.25021,3.83855,3.83855,0.02742,0.02977
0.47000,1.30273,3.92285,3.92285,0.02802,0.03102
0.48000,1.33682,4.00674,4.00674,0.02862,0.03183
0.49000,1.45305,4.09079,4.09079,0.02922,0.03460
0.50000,1.52308,4.17450,4.17450,0.02982,0.03626
0.51000,1.64509,4.25802,4.25802,0.03041,0.03917
0.52000,1.75014,4.34161,4.34161,0.03101,0.04167
0.53000,1.72276,4.42478,4.42478,0.03161,0.04102
0.54000,1.67824,4.50822,4.50822,0.03220,0.03996
0.55000,1.65496,4.59152,4.59152,0.03280,0.03940
0.56000,1.61789,4.67469,4.67469,0.03339,0.03852
0.57000,1.50055,4.75819,4.75819,0.03399,0.03573
0.58000,1.30441,4.84138,4.84138,0.03458,0.03106
0.59000,1.10399,4.92479,4.92479,0.03518,0.02629
0.60000,1.05035,5.00820,5.00820,0.03577,0.02501
0.61000,1.15186,5.09140,5.09140,0.03637,0.02743
0.62000,1.17719,5.17494,5.17494,0.03696,0.02803
0.63000,1.11014,5.25822,5.25822,0.03756,0.02643
0.64000,1.07121,5.34155,5.34155,0.03815,0.02550
0.65000,1.12671,5.42502,5.42502,0.03875,0.02683
0.66000,1.21258,5.50819,5.50818,0.03934,0.02887
0.67000,1.29808,5.59168,5.59168,0.03994,0.03091
0.68000,1.30720,5.67498,5.67498,0.04054,0.03112
0.69000,1.32434,5.75823,5.75823,0.04113,0.03153
0.70000,1.29286,5.84175,5.84175,0.04173,0.03078
0.71000,1.22748,5.92489,5.92489,0.04232,0.02923
0.72000,1.20830,6.00833,6.00833,0.04292,0.02877
0.73000,1.12318,6.09168,6.09168,0.04351,0.02674
0.74000,1.22711,6.17491,6.17491,0.04411,0.02922
0.75000,1.26194,6.25843,6.25843,0.04470,0.03005
0.76000,1.21202,6.34160,6.34160,0.04530,0.02886
0.77000,1.26231,6.42498,6.42498,0.04589,0.03006
0.78000,1.12616,6.50839,6.50839,0.04649,0.02681
0.79000,1.16508,6.59153,6.59153,0.04708,0.02774
0.80000,1.25375,6.67505,6.67505,0.04768,0.02985
0.81000,1.36960,6.75827,6.75827,0.04827,0.03261
0.82000,1.41133,6.84160,6.84160,0.04887,0.03360
0.83000,1.47652,6.92507,6.92507,0.04946,0.03516
0.84000,1.64174,7.00821,7.00821,0.05006,0.03909
0.85000,1.61398,7.09167,7.09167,0.05065,0.03843
0.86000,1.49254,7.17495,7.17495,0.05125,0.03554
0.87000,1.36923,7.25823,7.25823,0.05184,0.03260
0.88000,1.28001,7.34172,7.34172,0.05244,0.03048
0.89000,1.21500,7.42489,7.42489,0.05303,0.02893
0.90000,1.23493,7.50835,7.50835,0.05363,0.02940
0.91000,1.42213,7.59168,7.59168,0.05423,0.03386
0.92000,1.45826,7.67491,7.67491,0.05482,0.03472
0.93000,1.44597,7.75840,7.75840,0.05542,0.03443
0.94000,1.65850,7.84159,7.84160,0.05601,0.03949
0.95000,1.66614,7.92498,7.92498,0.05661,0.03967
0.96000,1.69706,8.00842,8.00842,0.05720,0.04041
0.97000,1.77938,8.09161,8.09161,0.05780,0.04237
0.98000,1.67619,8.17510,8.17510,0.05839,0.03991
0.99000,1.54693,8.25833,8.25833,0.05899,0.03683
1.00000,1.44206,8.34166,8.34166,0.05958,0.03433
1.01000,1.29808,8.42512,8.42512,0.06018,0.03091
1.02000,1.29566,8.50826,8.50826,0.06077,0.03085
1.03000,1.35563,8.59170,8.59170,0.06137,0.03228
1.04000,1.45268,8.67498,8.67498,0.06196,0.03459
1.05000,1.51675,8.75823,8.75823,0.06256,0.03611
1.06000,1.56835,8.84172,8.84172,0.06316,0.03734
1.07000,1.50427,8.92489,8.92489,0.06375,0.03582
1.08000,1.46534,9.00835,9.00835,0.06435,0.03489
1.09000,1.32434,9.09171,9.09171,0.06494,0.03153
1.10000,1.26325,9.17491,9.17491,0.06554,0.03008
1.11000,1.26418,9.25842,9.25843,0.06613,0.03010
1.12000,1.14031,9.34159,9.34159,0.06673,0.02715
1.13000,1.10753,9.42498,9.42498,0.06732,0.02637
1.14000,1.15763,9.50836,9.50836,0.06792,0.02756
1.15000,1.16061,9.59156,9.59156,0.06851,0.02763
1.16000,1.22115,9.67508,9.67508,0.06911,0.02908
1.17000,1.30292,9.75833,9.75833,0.06970,0.03102
1.18000,1.42679,9.84166,9.84166,0.07030,0.03397
1.19000,1.28075,9.92509,9.92509,0.07089,0.03049
1.20000,1.25263,10.00824,10.00824,0.07149,0.02982
1.21000,1.24630,10.09173,10.09173,0.07208,0.02967
1.22000,1.23065,10.17498,10.17498,0.07268,0.02930
1.23000,1.27964,10.25823,10.25823,0.07327,0.03047
1.24000,1.29659,10.34172,10.34172,0.07387,0.03087
1.25000,1.29007,10.42492,10.42492,0.07446,0.03072
1.26000,1.26604,10.50838,10.50838,0.07506,0.03014
1.27000,1.30162,10.59174,10.59174,0.07566,0.03099
1.28000,1.40257,10.67493,10.67493,0.07625,0.03339
1.29000,1.49570,10.75845,10.75845,0.07685,0.03561
1.30000,1.51806,10.84162,10.84162,0.07744,0.03614
1.31000,1.43480,10.92498,10.92498,0.07804,0.03416
1.32000,1.33608,11.00839,11.00839,0.07863,0.03181
1.33000,1.28541,11.09153,11.09153,0.07923,0.03061
1.34000,1.28187,11.17502,11.17502,0.07982,0.03052
1.35000,1.24667,11.25827,11.25827,0.08042,0.02968
1.36000,1.19936,11.34160,11.34160,0.08101,0.02856
1.37000,1.03619,11.42504,11.42504,0.08161,0.02467
1.38000,0.99018,11.50821,11.50821,0.08220,0.02358
1.39000,1.18874,11.59170,11.59170,0.08280,0.02830
1.40000,1.23233,11.67500,11.67500,0.08339,0.02934
1.41000,1.35358,11.75825,11.75825,0.08399,0.03223
1.42000,1.44523,11.84174,11.84174,0.08458,0.03441
1.43000,1.40723,11.92489,11.92489,0.08518,0.03351
1.44000,1.34390,12.00832,12.00832,0.08577,0.03200
1.45000,1.28504,12.09165,12.09165,0.08637,0.03060
1.46000,1.21668,12.17488,12.17488,0.08696,0.02897
1.47000,1.24443,12.25840,12.25840,0.08756,0.02963
1.48000,1.28411,12.34159,12.34159,0.08815,0.03057
1.49000,1.37873,12.42500,12.42500,0.08875,0.03283
1.50000,1.47820,12.50841,12.50841,0.08935,0.03520
1.51000,1.57356,12.59158,12.59158,0.08994,0.03747
1.52000,1.51675,12.67507,12.67508,0.09054,0.03611
1.53000,1.42455,12.75830,12.75830,0.09113,0.03392
1.54000,1.42828,12.84163,12.84163,0.09173,0.03401
1.55000,1.49477,12.92507,12.92507,0.09232,0.03559
1.56000,1.63671,13.00821,13.00821,0.09292,0.03897
1.57000,1.64658,13.09170,13.09170,0.09351,0.03920
1.58000,1.71643,13.17500,13.17500,0.09411,0.04087
1.59000,1.69706,13.25825,13.25825,0.09470,0.04041
1.60000,1.61454,13.34174,13.34174,0.09530,0.03844
1.61000,1.48602,13.42491,13.42491,0.09589,0.03538
1.62000,1.26902,13.50835,13.50835,0.09649,0.03021
1.63000,1.20327,13.59168,13.59168,0.09708,0.02865
1.64000,1.14217,13.67488,13.67488,0.09768,0.02719
1.65000,1.28839,13.75840,13.75840,0.09827,0.03068
1.66000,1.41524,13.84159,13.84159,0.09887,0.03370
1.67000,1.40816,13.92498,13.92498,0.09946,0.03353
1.68000,1.38190,14.00839,14.00839,0.10006,0.03290
1.69000,1.40388,14.09158,14.09158,0.10065,0.03343
1.70000,1.47223,14.17510,14.17510,0.10125,0.03505
1.71000,1.47112,14.25835,14.25835,0.10185,0.03503
1.72000,1.34576,14.34165,14.34165,0.10244,0.03204
1.73000,1.26418,14.42512,14.42512,0.10304,0.03010
1.74000,1.22022,14.50826,14.50826,0.10363,0.02905
1.75000,1.08480,14.59173,14.59173,0.10423,0.02583
1.76000,1.06860,14.67500,14.67500,0.10482,0.02544
1.77000,1.17254,14.75822,14.75822,0.10542,0.02792
1.78000,1.22190,14.84172,14.84172,0.10601,0.02909
1.79000,1.23512,14.92489,14.92489,0.10661,0.02941
1.80000,1.24536,15.00832,15.00832,0.10720,0.02965
1.81000,1.23456,15.09168,15.09168,0.10780,0.02939
1.82000,1.21146,15.17490,15.17490,0.10839,0.02884
1.83000,1.03414,15.25845,15.25845,0.10899,0.02462
1.84000,0.92592,15.34164,15.34164,0.10958,0.02205
1.85000,1.03507,15.42503,15.42503,0.11018,0.02464
1.86000,1.15987,15.50844,15.50844,0.11077,0.02762
1.87000,1.27070,15.59158,15.59158,0.11137,0.03025
1.88000,1.18259,15.67507,15.67507,0.11196,0.02816
1.89000,1.00117,15.75830,15.75830,0.11256,0.02384
1.90000,0.92611,15.84163,15.84163,0.11315,0.02205
1.91000,1.04550,15.92506,15.92506,0.11375,0.02489
1.92000,1.25002,16.00823,16.00823,0.11434,0.02976
1.93000,1.29621,16.09173,16.09173,0.11494,0.03086
1.94000,0.99577,16.17500,16.17500,0.11554,0.02371
1.95000,0.93840,16.25825,16.25825,0.11613,0.02234
1.96000,1.04401,16.34174,16.34174,0.11673,0.02486
1.97000,1.10902,16.42489,16.42489,0.11732,0.02641
1.98000,1.10790,16.50832,16.50832,0.11792,0.02638
1.99000,1.06674,16.59168,16.59168,0.11851,0.02540
2.00000,0.97267,16.67488,16.67488,0.11911,0.02316
2.01000,1.10138,16.75842,16.75842,0.11970,0.02622
2.02000,1.25803,16.84162,16.84162,0.12030,0.02995
2.03000,1.43982,16.92500,16.92500,0.12089,0.03428
2.04000,1.61864,17.00841,17.00841,0.12149,0.03854
2.05000,1.56201,17.09158,17.09158,0.12208,0.03719
2.06000,1.35172,17.17507,17.17507,0.12268,0.03218
2.07000,1.12392,17.25830,17.25830,0.12327,0.02676
2.08000,1.11666,17.34160,17.34160,0.12387,0.02659
2.09000,1.20029,17.42506,17.42506,0.12446,0.02858
2.10000,1.15242,17.50821,17.50820,0.12506,0.02744
2.11000,1.10716,17.59167,17.59167,0.12565,0.02636
2.12000,1.10492,17.67497,17.67497,0.12625,0.02631
2.13000,1.15223,17.75822,17.75822,0.12684,0.02743
2.14000,1.25300,17.84171,17.84172,0.12744,0.02983
2.15000,1.32956,17.92486,17.92485,0.12803,0.03166
2.16000,1.35750,18.00832,18.00832,0.12863,0.03232
2.17000,1.24760,18.09165,18.09165,0.12923,0.02970
2.18000,1.17905,18.17488,18.17488,0.12982,0.02807
2.19000,1.30180,18.25839,18.25839,0.13042,0.03100
2.20000,1.44392,18.34159,18.34159,0.13101,0.03438
2.21000,1.49310,18.42497,18.42497,0.13161,0.03555
2.22000,1.45249,18.50839,18.50839,0.13220,0.03458
2.23000,1.37836,18.59158,18.59158,0.13280,0.03282
2.24000,1.26902,18.67510,18.67510,0.13339,0.03021
2.25000,1.20047,18.75835,18.75835,0.13399,0.02858
2.26000,1.28485,18.84168,18.84168,0.13458,0.03059
2.27000,1.23996,18.92514,18.92514,0.13518,0.02952
2.28000,1.32825,19.00829,19.00829,0.13577,0.03163
2.29000,1.32062,19.09175,19.09175,0.13637,0.03144
2.30000,1.37836,19.17500,19.17500,0.13696,0.03282
2.31000,1.53184,19.25825,19.25825,0.13756,0.03647
2.32000,1.44970,19.34174,19.34174,0.13816,0.03452
2.33000,1.37892,19.42491,19.42491,0.13875,0.03283
2.34000,1.33645,19.50835,19.50835,0.13935,0.03182
2.35000,1.17943,19.59171,19.59171,0.13994,0.02808
2.36000,1.17086,19.67490,19.67490,0.14054,0.02788
2.37000,1.12224,19.75842,19.75842,0.14113,0.02672
2.38000,0.92555,19.84159,19.84159,0.14173,0.02204
2.39000,0.89984,19.92495,19.92495,0.14232,0.02142
2.40000,0.80913,20.00833,20.00833,0.14292,0.01927
2.41000,0.56140,20.09147,20.09147,0.14351,0.01337
2.42000,0.38035,20.17499,20.17499,0.14411,0.00906
2.43000,0.36731,20.25824,20.25824,0.14470,0.00875
2.44000,0.40643,20.34160,20.34160,0.14530,0.00968
2.45000,0.43642,20.42509,20.42509,0.14589,0.01039
2.46000,0.50105,20.50826,20.50826,0.14649,0.01193
2.47000,0.66832,20.59175,20.59175,0.14708,0.01591
2.48000,0.82720,20.67505,20.67505,0.14768,0.01970
2.49000,1.08574,20.75830,20.75830,0.14827,0.02585
2.50000,1.13528,20.84177,20.84176,0.14887,0.02703
2.51000,0.94324,20.92491,20.92491,0.14946,0.02246
2.52000,0.84732,21.00835,21.00834,0.15006,0.02017
2.53000,0.73686,21.09168,21.09168,0.15065,0.01754
2.54000,0.74040,21.17487,21.17487,0.15125,0.01763
2.55000,0.71842,21.25839,21.25839,0.15185,0.01711
2.56000,0.76368,21.34159,21.34159,0.15244,0.01818
2.57000,0.83074,21.42497,21.42497,0.15304,0.01978
2.58000,0.91586,21.50841,21.50841,0.15363,0.02181
2.59000,0.97677,21.59158,21.59158,0.15423,0.02326
2.60000,1.01514,21.67507,21.67507,0.15482,0.02417
2.61000,1.07605,21.75829,21.75829,0.15542,0.02562
2.62000,1.07158,21.84162,21.84162,0.15601,0.02551
2.63000,1.08480,21.92509,21.92509,0.15661,0.02583
2.64000,1.11647,22.00823,22.00823,0.15720,0.02658
2.65000,1.18837,22.09170,22.09170,0.15780,0.02829
2.66000,1.11107,22.17500,22.17500,0.15839,0.02645
2.67000,1.07270,22.25825,22.25825,0.15899,0.02554
2.68000,0.99503,22.34174,22.34174,0.15958,0.02369
2.69000,0.96932,22.42488,22.42488,0.16018,0.02308
2.70000,0.97472,22.50835,22.50835,0.16077,0.02321
2.71000,0.87433,22.59168,22.59167,0.16137,0.02082
2.72000,0.86725,22.67487,22.67487,0.16196,0.02065
2.73000,0.65323,22.75836,22.75836,0.16256,0.01555
2.74000,0.47553,22.84156,22.84156,0.16315,0.01132
2.75000,0.42636,22.92494,22.92494,0.16375,0.01015
2.76000,0.40270,23.00833,23.00833,0.16435,0.00959
2.77000,0.55898,23.09153,23.09153,0.16494,0.01331
2.78000,0.68862,23.17502,23.17501,0.16554,0.01640
2.79000,0.85589,23.25827,23.25827,0.16613,0.02038
2.80000,1.00601,23.34160,23.34160,0.16673,0.02395
2.81000,0.81062,23.42509,23.42509,0.16732,0.01930
2.82000,0.58822,23.50826,23.50826,0.16792,0.01401
2.83000,0.48727,23.59175,23.59175,0.16851,0.01160
2.84000,0.49379,23.67503,23.67503,0.16911,0.01176
2.85000,0.61374,23.75830,23.75830,0.16970,0.01461
2.86000,0.80317,23.84182,23.84182,0.17030,0.01912
2.87000,1.00061,23.92499,23.92499,0.17089,0.02382
2.88000,0.98404,24.00843,24.00843,0.17149,0.02343
2.89000,0.95442,24.09176,24.09176,0.17208,0.02272
2.90000,0.91884,24.17495,24.17495,0.17268,0.02188
2.91000,0.88494,24.25844,24.25844,0.17327,0.02107
2.92000,0.79479,24.34161,24.34161,0.17387,0.01892
2.93000,0.62995,24.42500,24.42500,0.17446,0.01500
2.94000,0.57612,24.50838,24.50838,0.17506,0.01372
2.95000,0.61840,24.59155,24.59155,0.17565,0.01472
2.96000,0.78920,24.67504,24.67504,0.17625,0.01879
2.97000,0.78734,24.75827,24.75827,0.17684,0.01875
2.98000,0.64839,24.84160,24.84160,0.17744,0.01544
2.99000,0.53104,24.92506,24.92506,0.17804,0.01264
3.00000,0.44201,25.00826,25.00826,0.17863,0.01052
3.01000,0.40662,25.09175,25.09175,0.17923,0.00968
3.02000,0.41761,25.17505,25.17505,0.17982,0.00994
3.03000,0.40587,25.25830,25.25830,0.18042,0.00966
3.04000,0.37830,25.34179,25.34179,0.18101,0.00901
3.05000,0.25667,25.42496,25.42496,0.18161,0.00611
3.06000,0.23339,25.50837,25.50837,0.18220,0.00556
3.07000,0.19297,25.59170,25.59170,0.18280,0.00459
3.08000,0.38147,25.67490,25.67490,0.18339,0.00908
3.09000,0.51595,25.75842,25.75842,0.18399,0.01228
3.10000,0.76592,25.84159,25.84159,0.18458,0.01824
3.11000,1.03246,25.92497,25.92497,0.18518,0.02458
3.12000,1.01589,26.00838,26.00838,0.18577,0.02419
3.13000,0.72625,26.09155,26.09155,0.18637,0.01729
3.14000,0.45523,26.17501,26.17501,0.18696,0.01084
3.15000,0.22594,26.25824,26.25824,0.18756,0.00538
3.16000,0.27586,26.34154,26.34154,0.18815,0.00657
3.17000,0.39190,26.42498,26.42498,0.18875,0.00933
3.18000,0.38836,26.50815,26.50815,0.18934,0.00925
3.19000,0.43549,26.59164,26.59164,0.18994,0.01037
3.20000,0.50254,26.67497,26.67497,0.19054,0.01197
3.21000,0.62734,26.75827,26.75827,0.19113,0.01494
3.22000,0.83875,26.84179,26.84179,0.19173,0.01997
3.23000,0.93728,26.92496,26.92496,0.19232,0.02232
3.24000,0.92480,27.00840,27.00840,0.19292,0.02202
3.25000,0.78101,27.09173,27.09173,0.19351,0.01860
3.26000,0.77467,27.17490,27.17490,0.19411,0.01844
3.27000,0.74748,27.25842,27.25842,0.19470,0.01780
3.28000,0.69775,27.34159,27.34158,0.19530,0.01661
3.29000,0.61560,27.42497,27.42497,0.19589,0.01466
3.30000,0.56848,27.50838,27.50838,0.19649,0.01354
3.31000,0.54091,27.59155,27.59155,0.19708,0.01288
3.32000,0.54874,27.67504,27.67504,0.19768,0.01307
3.33000,0.52024,27.75826,27.75826,0.19827,0.01239
3.34000,0.36210,27.84159,27.84159,0.19887,0.00862
3.35000,0.14249,27.92503,27.92503,0.19946,0.00339
3.36000,0.13821,28.00820,28.00820,0.20006,0.00329
3.37000,0.13076,28.09167,28.09167,0.20065,0.00311
3.38000,0.07860,28.17497,28.17497,0.20125,0.00187
3.39000,0.21532,28.25825,28.25825,0.20184,0.00513
3.40000,0.48671,28.34176,28.34176,0.20244,0.01159
3.41000,0.68266,28.42493,28.42493,0.20304,0.01625
3.42000,0.63740,28.50840,28.50840,0.20363,0.01518
3.43000,0.61691,28.59175,28.59175,0.20423,0.01469
3.44000,0.62287,28.67495,28.67495,0.20482,0.01483
3.45000,0.67540,28.75847,28.75847,0.20542,0.01608
3.46000,0.78548,28.84164,28.84164,0.20601,0.01870
3.47000,0.89072,28.92500,28.92500,0.20661,0.02121
3.48000,0.85775,29.00841,29.00841,0.20720,0.02042
3.49000,0.81826,29.09155,29.09155,0.20780,0.01948
3.50000,0.60722,29.17504,29.17504,0.20839,0.01446
3.51000,0.51297,29.25829,29.25829,0.20899,0.01221
3.52000,0.56885,29.34162,29.34162,0.20958,0.01354
3.53000,0.45169,29.42509,29.42509,0.21018,0.01075
3.54000,0.32019,29.50823,29.50823,0.21077,0.00762
3.55000,0.41500,29.59172,29.59172,0.21137,0.00988
3.56000,0.39674,29.67499,29.67499,0.21196,0.00945
3.57000,0.47460,29.75825,29.75825,0.21256,0.01130
3.58000,0.62417,29.84173,29.84173,0.21316,0.01486
3.59000,0.67391,29.92491,29.92491,0.21375,0.01605
3.60000,0.58003,30.00834,30.00834,0.21435,0.01381
3.61000,0.51241,30.09170,30.09170,0.21494,0.01220
3.62000,0.45486,30.17492,30.17492,0.21554,0.01083
3.63000,0.36024,30.25844,30.25844,0.21613,0.00858
3.64000,0.36769,30.34164,30.34164,0.21673,0.00875
3.65000,0.45225,30.42502,30.42502,0.21732,0.01077
3.66000,0.51744,30.50843,30.50843,0.21792,0.01232
3.67000,0.80056,30.59158,30.59158,0.21851,0.01906
3.68000,0.95144,30.67509,30.67509,0.21911,0.02265
3.69000,1.04401,30.75829,30.75829,0.21970,0.02486
3.70000,1.07717,30.84159,30.84159,0.22030,0.02565
3.71000,1.00322,30.92506,30.92506,0.22089,0.02389
3.72000,0.91996,31.00820,31.00820,0.22149,0.02190
3.73000,0.88867,31.09169,31.09169,0.22208,0.02116
3.74000,0.87433,31.17499,31.17499,0.22268,0.02082
3.75000,0.87172,31.25824,31.25825,0.22327,0.02076
3.76000,0.82627,31.34174,31.34174,0.22387,0.01967
3.77000,0.70594,31.42490,31.42490,0.22446,0.01681
3.78000,0.64690,31.50834,31.50834,0.22506,0.01540
3.79000,0.62063,31.59167,31.59167,0.22565,0.01478
3.80000,0.64857,31.67487,31.67487,0.22625,0.01544
3.81000,0.67148,31.75836,31.75836,0.22685,0.01599
3.82000,0.66310,31.84153,31.84153,0.22744,0.01579
3.83000,0.68769,31.92491,31.92491,0.22804,0.01637
3.84000,0.57183,32.00832,32.00832,0.22863,0.01362
3.85000,0.50273,32.09149,32.09149,0.22922,0.01197
3.86000,0.21197,32.17501,32.17501,0.22982,0.00505
3.87000,0.01751,32.25826,32.25826,0.23042,0.00042
3.88000,0.18254,32.34159,32.34159,0.23101,0.00435
3.89000,0.38818,32.42506,32.42506,0.23161,0.00924
3.90000,0.62250,32.50822,32.50822,0.23220,0.01482
3.91000,0.82664,32.59169,32.59169,0.23280,0.01968
3.92000,0.88252,32.67499,32.67499,0.23339,0.02101
3.93000,0.78119,32.75824,32.75824,0.23399,0.01860
3.94000,0.60946,32.84176,32.84176,0.23458,0.01451
3.95000,0.55078,32.92496,32.92496,0.23518,0.01311
3.96000,0.53905,33.00840,33.00840,0.23577,0.01283
3.97000,0.60573,33.09175,33.09175,0.23637,0.01442
3.98000,0.68638,33.17498,33.17498,0.23696,0.01634
3.99000,0.75065,33.25850,33.25850,0.23756,0.01787
4.00000,0.75661,33.34166,33.34166,0.23815,0.01801
4.01000,0.78641,33.42502,33.42502,0.23875,0.01872
4.02000,0.78660,33.50843,33.50843,0.23935,0.01873
4.03000,0.79777,33.59157,33.59157,0.23994,0.01899
4.04000,0.90543,33.67509,33.67509,0.24054,0.02156
4.05000,0.95665,33.75834,33.75834,0.24113,0.02278
4.06000,0.81416,33.84164,33.84164,0.24173,0.01938
4.07000,0.59679,33.92511,33.92511,0.24232,0.01421
4.08000,0.46156,34.00825,34.00825,0.24292,0.01099
4.09000,0.45188,34.09172,34.09172,0.24351,0.01076
4.10000,0.47032,34.17499,34.17499,0.24411,0.01120
4.11000,0.50031,34.25824,34.25824,0.24470,0.01191
4.12000,0.48503,34.34174,34.34174,0.24530,0.01155
4.13000,0.42524,34.42488,34.42488,0.24589,0.01012
4.14000,0.43027,34.50832,34.50832,0.24649,0.01024
4.15000,0.47572,34.59167,34.59167,0.24708,0.01133
4.16000,0.52992,34.67490,34.67490,0.24768,0.01262
4.17000,0.57332,34.75841,34.75841,0.24827,0.01365
4.18000,0.62883,34.84161,34.84161,0.24887,0.01497
4.19000,0.63181,34.92499,34.92499,0.24946,0.01504
4.20000,0.52880,35.00843,35.00843,0.25006,0.01259
4.21000,0.45896,35.09160,35.09160,0.25065,0.01093
4.22000,0.45225,35.17509,35.17509,0.25125,0.01077
4.23000,0.45933,35.25834,35.25834,0.25185,0.01094
4.24000,0.77896,35.34164,35.34164,0.25244,0.01855
4.25000,0.94268,35.42511,35.42511,0.25304,0.02244
4.26000,0.91512,35.50825,35.50825,0.25363,0.02179
4.27000,0.72941,35.59174,35.59175,0.25423,0.01737
4.28000,0.47889,35.67502,35.67502,0.25482,0.01140
4.29000,0.37812,35.75827,35.75827,0.25542,0.00900
4.30000,0.34962,35.84176,35.84176,0.25601,0.00832
4.31000,0.32708,35.92493,35.92493,0.25661,0.00779
4.32000,0.27940,36.00834,36.00834,0.25720,0.00665
4.33000,0.38035,36.09167,36.09167,0.25780,0.00906
4.34000,0.46045,36.17484,36.17484,0.25839,0.01096
4.35000,0.63088,36.25836,36.25836,0.25899,0.01502
4.36000,0.78082,36.34155,36.34155,0.25958,0.01859
4.37000,0.77076,36.42497,36.42496,0.26018,0.01835
4.38000,0.75605,36.50838,36.50838,0.26077,0.01800
4.39000,0.77542,36.59157,36.59157,0.26137,0.01846
4.40000,0.72401,36.67509,36.67509,0.26196,0.01724
4.41000,0.68471,36.75831,36.75831,0.26256,0.01630
4.42000,0.67037,36.84162,36.84162,0.26315,0.01596
4.43000,0.62753,36.92508,36.92509,0.26375,0.01494
4.44000,0.65956,37.00822,37.00822,0.26434,0.01570
4.45000,0.77691,37.09169,37.09169,0.26494,0.01850
4.46000,0.88029,37.17496,37.17496,0.26554,0.02096
4.47000,0.88550,37.25821,37.25822,0.26613,0.02108
4.48000,0.92611,37.34173,37.34173,0.26673,0.02205
4.49000,0.70538,37.42490,37.42490,0.26732,0.01679
4.50000,0.57146,37.50834,37.50834,0.26792,0.01361
4.51000,0.58040,37.59170,37.59170,0.26851,0.01382
4.52000,0.61169,37.67489,37.67489,0.26911,0.01456
4.53000,0.70650,37.75841,37.75841,0.26970,0.01682
4.54000,0.81398,37.84161,37.84161,0.27030,0.01938
4.55000,0.83242,37.92499,37.92499,0.27089,0.01982
4.56000,0.76629,38.00840,38.00840,0.27149,0.01825
4.57000,0.85626,38.09157,38.09157,0.27208,0.02039
4.58000,0.91828,38.17509,38.17509,0.27268,0.02186
4.59000,1.00918,38.25831,38.25831,0.27327,0.02403
4.60000,0.96690,38.34164,38.34164,0.27387,0.02302
4.61000,0.80243,38.42508,38.42508,0.27446,0.01911
