Dimension : Area,0.42000,cm^2

Time,Extension,Load,Tensile extension,Tensile stress
0.76000,6.34151,1.86749,6.34152,0.04446
0.77000,6.42503,1.91946,6.42503,0.04570
0.78000,6.50834,1.97403,6.50834,0.04700
0.79000,6.59159,2.16234,6.59159,0.05148
0.80000,6.67510,2.28118,6.67510,0.05431
0.81000,6.75825,2.34917,6.75825,0.05593
0.82000,6.84168,2.39443,6.84168,0.05701
0.83000,6.92502,2.25157,6.92501,0.05361
0.84000,7.00821,2.21021,7.00821,0.05262
0.85000,7.09173,2.30279,7.09173,0.05483
0.86000,7.17490,2.36649,7.17490,0.05635
0.87000,7.25828,2.37133,7.25828,0.05646
0.88000,7.34169,2.33538,7.34169,0.05560
0.89000,7.42486,2.36798,7.42486,0.05638
0.90000,7.50838,2.21133,7.50838,0.05265
0.91000,7.59160,2.06660,7.59160,0.04920
0.92000,7.67491,2.05915,7.67491,0.04903
0.93000,7.75837,2.11000,7.75837,0.05024
0.94000,7.84151,2.09864,7.84151,0.04997
0.95000,7.92500,2.18134,7.92500,0.05194
0.96000,8.00833,2.14614,8.00834,0.05110
0.97000,8.09161,1.99229,8.09161,0.04744
0.98000,8.17513,1.85668,8.17513,0.04421
0.99000,8.25830,1.83526,8.25830,0.04370
1.00000,8.34174,1.81962,8.34174,0.04332
1.01000,8.42509,1.91126,8.42509,0.04551
1.02000,8.50829,1.94889,8.50829,0.04640
1.03000,8.59181,1.94795,8.59181,0.04638
1.04000,8.67498,1.94181,8.67498,0.04623
1.05000,8.75831,1.97496,8.75831,0.04702
1.06000,8.84169,1.99415,8.84169,0.04748
1.07000,8.92486,1.98651,8.92486,0.04730
1.08000,9.00838,2.06549,9.00838,0.04918
1.09000,9.09163,2.09380,9.09163,0.04985
1.10000,9.17493,2.08393,9.17493,0.04962
1.11000,9.25840,2.01054,9.25840,0.04787
1.12000,9.34157,1.98036,9.34157,0.04715
1.13000,9.42506,1.88053,9.42506,0.04477
1.14000,9.50833,1.80658,9.50833,0.04301
1.15000,9.59161,2.02395,9.59161,0.04819
1.16000,9.67513,2.15638,9.67513,0.05134
1.17000,9.75830,2.09026,9.75830,0.04977
1.18000,9.84174,1.90418,9.84174,0.04534
1.19000,9.92507,1.78982,9.92507,0.04261
1.20000,10.00826,1.85650,10.00826,0.04420
1.21000,10.09178,1.91666,10.09178,0.04563
1.22000,10.17495,1.99508,10.17495,0.04750
1.23000,10.25833,2.14800,10.25833,0.05114
1.24000,10.34175,2.29795,10.34175,0.05471
1.25000,10.42489,2.46204,10.42489,0.05862
1.26000,10.50841,2.55462,10.50841,0.06082
1.27000,10.59163,2.62652,10.59163,0.06254
1.28000,10.67493,2.56542,10.67493,0.06108
1.29000,10.75840,2.47192,10.75840,0.05886
1.30000,10.84154,2.39238,10.84154,0.05696
1.31000,10.92500,2.26013,10.92500,0.05381
1.32000,11.00828,2.16626,11.00828,0.05158
1.33000,11.09153,2.12453,11.09153,0.05058
1.34000,11.17505,2.01259,11.17505,0.04792
1.35000,11.25825,2.03494,11.25825,0.04845
1.36000,11.34168,2.05468,11.34168,0.04892
1.37000,11.42507,1.83899,11.42507,0.04379
1.38000,11.50826,1.77380,11.50826,0.04223
1.39000,11.59178,1.82725,11.59178,0.04351
1.40000,11.67495,2.02283,11.67495,0.04816
1.41000,11.75831,2.14409,11.75831,0.05105
1.42000,11.84172,2.25231,11.84172,0.05363
1.43000,11.92489,2.49986,11.92489,0.05952
1.44000,12.00838,2.53469,12.00838,0.06035
1.45000,12.09160,2.53152,12.09160,0.06027
1.46000,12.17493,2.56915,12.17493,0.06117
1.47000,12.25840,2.49483,12.25840,0.05940
1.48000,12.34154,2.42088,12.34154,0.05764
1.49000,12.42500,2.42181,12.42500,0.05766
1.50000,12.50828,2.37469,12.50828,0.05654
1.51000,12.59150,2.37301,12.59150,0.05650
1.52000,12.67502,2.37152,12.67502,0.05646
1.53000,12.75819,2.37804,12.75819,0.05662
1.54000,12.84165,2.37990,12.84166,0.05666
1.55000,12.92504,2.34395,12.92504,0.05581
1.56000,13.00826,2.49054,13.00826,0.05930
1.57000,13.09178,2.51215,13.09178,0.05981
1.58000,13.17498,2.41380,13.17497,0.05747
1.59000,13.25833,2.41585,13.25833,0.05752
1.60000,13.34172,2.41306,13.34172,0.05745
1.61000,13.42489,2.31136,13.42489,0.05503
1.62000,13.50840,2.38083,13.50840,0.05669
1.63000,13.59163,2.44640,13.59163,0.05825
1.64000,13.67496,2.51904,13.67496,0.05998
1.65000,13.75842,2.67550,13.75842,0.06370
1.66000,13.84156,2.86475,13.84157,0.06821
1.67000,13.92506,2.82507,13.92506,0.06726
1.68000,14.00833,2.67960,14.00833,0.06380
1.69000,14.09158,2.48700,14.09158,0.05921
1.70000,14.17507,2.35792,14.17507,0.05614
1.71000,14.25824,2.30279,14.25824,0.05483
1.72000,14.34168,2.36295,14.34168,0.05626
1.73000,14.42504,2.39406,14.42504,0.05700
1.74000,14.50829,2.37599,14.50829,0.05657
1.75000,14.59181,2.37562,14.59181,0.05656
1.76000,14.67500,2.31247,14.67500,0.05506
1.77000,14.75839,2.26814,14.75839,0.05400
1.78000,14.84180,2.17613,14.84180,0.05181
1.79000,14.92494,2.01501,14.92494,0.04798
1.80000,15.00843,1.85836,15.00843,0.04425
1.81000,15.09163,1.83880,15.09163,0.04378
1.82000,15.17493,1.84886,15.17493,0.04402
1.83000,15.25837,1.87512,15.25837,0.04465
1.84000,15.34154,1.94851,15.34154,0.04639
1.85000,15.42500,2.17501,15.42500,0.05179
1.86000,15.50830,2.18805,15.50830,0.05210
1.87000,15.59158,2.15974,15.59158,0.05142
1.88000,15.67507,2.07331,15.67507,0.04936
1.89000,15.75824,1.95298,15.75824,0.04650
1.90000,15.84168,1.94702,15.84168,0.04636
1.91000,15.92501,1.81962,15.92501,0.04332
1.92000,16.00823,1.77547,16.00823,0.04227
1.93000,16.09175,1.76411,16.09175,0.04200
1.94000,16.17498,1.89114,16.17497,0.04503
1.95000,16.25833,2.13645,16.25833,0.05087
1.96000,16.34174,2.28826,16.34174,0.05448
1.97000,16.42491,2.44938,16.42491,0.05832
1.98000,16.50840,2.41753,16.50840,0.05756
1.99000,16.59165,2.27932,16.59165,0.05427
2.00000,16.67496,2.33222,16.67496,0.05553
2.01000,16.75839,2.37580,16.75839,0.05657
2.02000,16.84156,2.33296,16.84156,0.05555
2.03000,16.92503,2.37022,16.92503,0.05643
2.04000,17.00833,2.46186,17.00833,0.05862
2.05000,17.09158,2.51662,17.09158,0.05992
2.06000,17.17505,2.60808,17.17505,0.06210
2.07000,17.25819,2.60770,17.25819,0.06209
2.08000,17.34163,2.51196,17.34163,0.05981
2.09000,17.42498,2.39890,17.42498,0.05712
2.10000,17.50818,2.32477,17.50818,0.05535
2.11000,17.59173,2.41436,17.59173,0.05748
2.12000,17.67492,2.49036,17.67492,0.05929
2.13000,17.75833,2.55276,17.75833,0.06078
2.14000,17.84174,2.61124,17.84174,0.06217
2.15000,17.92491,2.79751,17.92491,0.06661
2.16000,18.00843,2.80719,18.00843,0.06684
2.17000,18.09165,2.75020,18.09165,0.06548
2.18000,18.17496,2.68426,18.17496,0.06391
2.19000,18.25842,2.61068,18.25842,0.06216
2.20000,18.34156,2.48048,18.34156,0.05906
2.21000,18.42505,2.43410,18.42505,0.05795
2.22000,18.50833,2.50190,18.50833,0.05957
2.23000,18.59158,2.54307,18.59158,0.06055
2.24000,18.67507,2.45944,18.67507,0.05856
2.25000,18.75824,2.35960,18.75824,0.05618
2.26000,18.84165,2.34544,18.84165,0.05584
2.27000,18.92501,2.37208,18.92501,0.05648
2.28000,19.00821,2.52221,19.00821,0.06005
2.29000,19.09175,2.55294,19.09175,0.06078
2.30000,19.17495,2.45403,19.17495,0.05843
2.31000,19.25836,2.45050,19.25836,0.05835
2.32000,19.34179,2.53711,19.34179,0.06041
2.33000,19.42497,2.65967,19.42496,0.06333
2.34000,19.50846,2.70829,19.50846,0.06448
2.35000,19.59165,2.64067,19.59165,0.06287
2.36000,19.67493,2.67122,19.67493,0.06360
2.37000,19.75839,2.54158,19.75839,0.06051
2.38000,19.84156,2.37208,19.84156,0.05648
2.39000,19.92503,2.30037,19.92503,0.05477
2.40000,20.00833,2.29590,20.00833,0.05466
2.41000,20.09161,2.31341,20.09161,0.05508
2.42000,20.17510,2.33725,20.17510,0.05565
2.43000,20.25827,2.49967,20.25826,0.05952
2.44000,20.34168,2.49427,20.34168,0.05939
2.45000,20.42501,2.48384,20.42501,0.05914
2.46000,20.50821,2.55667,20.50821,0.06087
2.47000,20.59170,2.51923,20.59170,0.05998
2.48000,20.67489,2.35494,20.67489,0.05607
2.49000,20.75830,2.20928,20.75830,0.05260
2.50000,20.84174,2.02656,20.84174,0.04825
2.51000,20.92494,1.94516,20.92494,0.04631
2.52000,21.00846,2.00719,21.00846,0.04779
2.53000,21.09170,2.02414,21.09171,0.04819
2.54000,21.17498,2.18153,21.17498,0.05194
2.55000,21.25842,2.20984,21.25842,0.05262
2.56000,21.34156,2.17110,21.34156,0.05169
2.57000,21.42500,2.05841,21.42500,0.04901
2.58000,21.50828,1.96267,21.50828,0.04673
2.59000,21.59153,1.97869,21.59153,0.04711
2.60000,21.67502,2.06381,21.67502,0.04914
2.61000,21.75821,2.18023,21.75821,0.05191
2.62000,21.84165,2.26498,21.84165,0.05393
2.63000,21.92504,2.16123,21.92504,0.05146
2.64000,22.00823,2.19215,22.00823,0.05219
2.65000,22.09175,2.19513,22.09175,0.05226
2.66000,22.17492,2.15322,22.17492,0.05127
2.67000,22.25828,2.11671,22.25828,0.05040
2.68000,22.34169,2.09026,22.34169,0.04977
2.69000,22.42486,2.08970,22.42486,0.04975
2.70000,22.50837,1.94237,22.50837,0.04625
2.71000,22.59162,1.84644,22.59162,0.04396
2.72000,22.67495,1.92318,22.67495,0.04579
2.73000,22.75845,1.96770,22.75845,0.04685
2.74000,22.84159,2.00681,22.84159,0.04778
2.75000,22.92505,2.33576,22.92505,0.05561
2.76000,23.00833,2.43131,23.00833,0.05789
2.77000,23.09158,2.39853,23.09158,0.05711
2.78000,23.17510,2.29813,23.17510,0.05472
2.79000,23.25824,2.27224,23.25824,0.05410
2.80000,23.34168,2.32086,23.34168,0.05526
2.81000,23.42503,2.37711,23.42503,0.05660
2.82000,23.50823,2.35103,23.50823,0.05598
2.83000,23.59175,2.23219,23.59175,0.05315
2.84000,23.67492,2.01054,23.67492,0.04787
2.85000,23.75828,1.95652,23.75828,0.04658
2.86000,23.84169,1.96807,23.84169,0.04686
2.87000,23.92486,2.07406,23.92486,0.04938
2.88000,24.00837,2.08598,24.00837,0.04967
2.89000,24.09162,2.11839,24.09162,0.05044
2.90000,24.17495,2.16831,24.17495,0.05163
2.91000,24.25844,2.09007,24.25844,0.04976
2.92000,24.34161,2.03364,24.34161,0.04842
2.93000,24.42511,1.96099,24.42511,0.04669
2.94000,24.50838,1.92579,24.50838,0.04585
2.95000,24.59163,1.97291,24.59163,0.04697
2.96000,24.67512,2.05096,24.67512,0.04883
2.97000,24.75829,1.95280,24.75829,0.04650
2.98000,24.84170,1.94386,24.84170,0.04628
2.99000,24.92503,1.89878,24.92503,0.04521
3.00000,25.00823,1.90493,25.00823,0.04536
3.01000,25.09172,1.93175,25.09172,0.04599
3.02000,25.17492,1.94553,25.17492,0.04632
3.03000,25.25830,1.95671,25.25830,0.04659
3.04000,25.34171,2.00011,25.34171,0.04762
3.05000,25.42488,2.05711,25.42488,0.04898
3.06000,25.50840,2.25622,25.50840,0.05372
3.07000,25.59162,2.28547,25.59163,0.05442
3.08000,25.67495,2.17576,25.67495,0.05180
3.09000,25.75842,2.09119,25.75842,0.04979
3.10000,25.84159,2.10330,25.84159,0.05008
3.11000,25.92505,2.20984,25.92505,0.05262
3.12000,26.00835,2.14018,26.00835,0.05096
3.13000,26.09160,2.02637,26.09160,0.04825
3.14000,26.17510,1.92560,26.17510,0.04585
3.15000,26.25824,1.84290,26.25824,0.04388
3.16000,26.34168,1.81217,26.34168,0.04315
3.17000,26.42503,1.95298,26.42503,0.04650
3.18000,26.50823,2.11988,26.50823,0.05047
3.19000,26.59172,2.29515,26.59172,0.05465
3.20000,26.67492,2.42703,26.67492,0.05779
3.21000,26.75830,2.54642,26.75830,0.06063
3.22000,26.84168,2.49334,26.84168,0.05937
3.23000,26.92485,2.46335,26.92485,0.05865
3.24000,27.00837,2.50433,27.00837,0.05963
3.25000,27.09159,2.59131,27.09159,0.06170
3.26000,27.17492,2.66135,27.17492,0.06337
3.27000,27.25842,2.55909,27.25842,0.06093
3.28000,27.34159,2.45795,27.34158,0.05852
3.29000,27.42505,2.38270,27.42505,0.05673
3.30000,27.50835,2.31061,27.50835,0.05501
3.31000,27.59161,2.14316,27.59161,0.05103
3.32000,27.67509,2.01575,27.67509,0.04799
3.33000,27.75824,2.11857,27.75824,0.05044
3.34000,27.84167,2.06139,27.84167,0.04908
3.35000,27.92503,1.99061,27.92503,0.04740
3.36000,28.00820,2.11447,28.00820,0.05034
3.37000,28.09172,2.19941,28.09172,0.05237
3.38000,28.17489,2.24560,28.17489,0.05347
3.39000,28.25827,2.37301,28.25827,0.05650
3.40000,28.34171,2.50060,28.34171,0.05954
3.41000,28.42488,2.46242,28.42488,0.05863
3.42000,28.50837,2.46633,28.50837,0.05872
3.43000,28.59159,2.41008,28.59159,0.05738
3.44000,28.67490,2.30260,28.67490,0.05482
3.45000,28.75833,2.01296,28.75834,0.04793
3.46000,28.84150,1.77920,28.84150,0.04236
3.47000,28.92502,1.73375,28.92502,0.04128
3.48000,29.00835,1.83377,29.00835,0.04366
3.49000,29.09163,1.97385,29.09163,0.04700
3.50000,29.17515,2.05897,29.17515,0.04902
3.51000,29.25832,2.07722,29.25832,0.04946
3.52000,29.34173,2.19531,29.34173,0.05227
3.53000,29.42509,2.24207,29.42509,0.05338
3.54000,29.50828,2.23629,29.50828,0.05325
3.55000,29.59177,2.08523,29.59177,0.04965
3.56000,29.67494,2.07759,29.67494,0.04947
3.57000,29.75833,2.01818,29.75833,0.04805
3.58000,29.84173,2.03960,29.84173,0.04856
3.59000,29.92491,2.17762,29.92491,0.05185
3.60000,30.00840,2.21655,30.00840,0.05277
3.61000,30.09162,2.06064,30.09162,0.04906
3.62000,30.17492,1.98036,30.17492,0.04715
3.63000,30.25836,1.89096,30.25836,0.04502
3.64000,30.34153,2.03401,30.34153,0.04843
3.65000,30.42502,2.19494,30.42502,0.05226
3.66000,30.50832,2.08952,30.50833,0.04975
3.67000,30.59160,1.97440,30.59160,0.04701
3.68000,30.67512,1.76597,30.67512,0.04205
3.69000,30.75829,1.63503,30.75829,0.03893
3.70000,30.84173,1.75200,30.84173,0.04171
3.71000,30.92506,1.92132,30.92506,0.04575
3.72000,31.00825,1.93510,31.00826,0.04607
3.73000,31.09177,1.92467,31.09177,0.04583
3.74000,31.17494,1.86767,31.17494,0.04447
3.75000,31.25832,1.80211,31.25832,0.04291
3.76000,31.34171,1.83824,31.34171,0.04377
3.77000,31.42488,1.89636,31.42488,0.04515
3.78000,31.50840,2.02935,31.50840,0.04832
3.79000,31.59162,2.03177,31.59162,0.04838
3.80000,31.67495,2.13142,31.67495,0.05075
3.81000,31.75842,2.23983,31.75842,0.05333
3.82000,31.84156,2.42013,31.84156,0.05762
3.83000,31.92502,2.52537,31.92502,0.06013
3.84000,32.00830,2.46391,32.00830,0.05866
3.85000,32.09155,2.29366,32.09155,0.05461
3.86000,32.17506,2.17799,32.17506,0.05186
3.87000,32.25824,2.13478,32.25824,0.05083
3.88000,32.34167,2.14223,32.34167,0.05101
3.89000,32.42503,2.26554,32.42503,0.05394
3.90000,32.50822,2.40523,32.50822,0.05727
3.91000,32.59172,2.42535,32.59172,0.05775
3.92000,32.67491,2.26256,32.67491,0.05387
3.93000,32.75830,2.18917,32.75830,0.05212
3.94000,32.84171,2.14092,32.84171,0.05097
3.95000,32.92488,2.22158,32.92488,0.05289
3.96000,33.00837,2.31583,33.00837,0.05514
3.97000,33.09159,2.40542,33.09159,0.05727
3.98000,33.17492,2.38419,33.17492,0.05677
3.99000,33.25839,2.41883,33.25838,0.05759
4.00000,33.34153,2.38977,33.34153,0.05690
4.01000,33.42502,2.43597,33.42502,0.05800
4.02000,33.50832,2.31136,33.50832,0.05503
4.03000,33.59157,2.22232,33.59157,0.05291
4.04000,33.67509,2.34824,33.67509,0.05591
4.05000,33.75826,2.43802,33.75826,0.05805
4.06000,33.84173,2.46968,33.84172,0.05880
4.07000,33.92508,2.32309,33.92508,0.05531
4.08000,34.00828,2.17669,34.00828,0.05183
4.09000,34.09177,2.03773,34.09177,0.04852
4.10000,34.17496,1.93324,34.17496,0.04603
4.11000,34.25832,2.02525,34.25832,0.04822
4.12000,34.34176,2.19140,34.34176,0.05218
4.13000,34.42493,2.34544,34.42493,0.05584
4.14000,34.50845,2.31247,34.50845,0.05506
4.15000,34.59167,2.22344,34.59167,0.05294
4.16000,34.67498,2.23219,34.67498,0.05315
4.17000,34.75844,2.33334,34.75844,0.05556
4.18000,34.84158,2.38232,34.84158,0.05672
4.19000,34.92504,2.31862,34.92505,0.05521
4.20000,35.00830,2.14614,35.00830,0.05110
4.21000,35.09155,2.03960,35.09155,0.04856
4.22000,35.17506,1.94274,35.17506,0.04626
4.23000,35.25823,1.98763,35.25823,0.04732
4.24000,35.34170,2.06884,35.34170,0.04926
4.25000,35.42505,2.05692,35.42506,0.04897
4.26000,35.50828,2.12993,35.50828,0.05071
4.27000,35.59180,2.11801,35.59180,0.05043
4.28000,35.67496,2.20966,35.67496,0.05261
4.29000,35.75835,2.43355,35.75835,0.05794
4.30000,35.84173,2.55760,35.84173,0.06090
4.31000,35.92490,2.57362,35.92491,0.06128
4.32000,36.00839,2.49818,36.00839,0.05948
4.33000,36.09165,2.40617,36.09164,0.05729
4.34000,36.17497,2.29888,36.17497,0.05474
4.35000,36.25841,2.07499,36.25841,0.04940
4.36000,36.34158,1.99322,36.34159,0.04746
4.37000,36.42504,2.17408,36.42505,0.05176
4.38000,36.50830,2.35215,36.50830,0.05600
4.39000,36.59152,2.66861,36.59152,0.06354
4.40000,36.67501,2.86363,36.67501,0.06818
4.41000,36.75815,2.89138,36.75815,0.06884
4.42000,36.84162,2.94968,36.84162,0.07023
4.43000,36.92500,2.79583,36.92500,0.06657
4.44000,37.00822,2.66097,37.00822,0.06336
4.45000,37.09180,2.62074,37.09180,0.06240
4.46000,37.17499,2.53320,37.17499,0.06031
4.47000,37.25835,2.42516,37.25835,0.05774
4.48000,37.34176,2.46018,37.34176,0.05858
4.49000,37.42490,2.40374,37.42490,0.05723
4.50000,37.50837,2.21860,37.50837,0.05282
4.51000,37.59162,2.10088,37.59162,0.05002
4.52000,37.67492,2.15713,37.67492,0.05136
4.53000,37.75839,2.23164,37.75838,0.05313
4.54000,37.84155,2.36258,37.84155,0.05625
4.55000,37.92504,2.55480,37.92504,0.06083
4.56000,38.00835,2.66172,38.00835,0.06337
4.57000,38.09157,2.66582,38.09157,0.06347
4.58000,38.17506,2.66153,38.17506,0.06337
4.59000,38.25820,2.57511,38.25820,0.06131
4.60000,38.34164,2.34507,38.34164,0.05584
4.61000,38.42497,2.20276,38.42497,0.05245
4.62000,38.50820,2.23797,38.50820,0.05328
4.63000,38.59174,2.22214,38.59174,0.05291
4.64000,38.67496,2.17073,38.67496,0.05168
4.65000,38.75835,2.21953,38.75835,0.05285
4.66000,38.84178,2.27857,38.84179,0.05425
4.67000,38.92496,2.29403,38.92496,0.05462
4.68000,39.00845,2.33334,39.00844,0.05556
4.69000,39.09167,2.31788,39.09167,0.05519
4.70000,39.17497,2.43932,39.17497,0.05808
4.71000,39.25844,2.45906,39.25844,0.05855
4.72000,39.34158,2.50693,39.34158,0.05969
4.73000,39.42504,2.48365,39.42505,0.05913
4.74000,39.50832,2.45143,39.50832,0.05837
4.75000,39.59160,2.55294,39.59160,0.06078
4.76000,39.67509,2.56523,39.67509,0.06108
4.77000,39.75826,2.48011,39.75826,0.05905
4.78000,39.84167,2.34544,39.84167,0.05584
4.79000,39.92502,2.26311,39.92503,0.05388
4.80000,40.00822,2.41958,40.00823,0.05761
4.81000,40.09174,2.49222,40.09174,0.05934
4.82000,40.17494,2.48887,40.17494,0.05926
4.83000,40.25834,2.49390,40.25835,0.05938
4.84000,40.34176,2.55909,40.34175,0.06093
4.85000,40.42492,2.69003,40.42492,0.06405
4.86000,40.50845,2.71033,40.50845,0.06453
4.87000,40.59167,2.58461,40.59167,0.06154
4.88000,40.67497,2.41008,40.67497,0.05738
4.89000,40.75841,2.35047,40.75841,0.05596
4.90000,40.84158,2.33520,40.84158,0.05560
4.91000,40.92502,2.25659,40.92502,0.05373
4.92000,41.00829,2.16700,41.00829,0.05160
4.93000,41.09155,2.15657,41.09155,0.05135
4.94000,41.17506,2.30148,41.17506,0.05480
4.95000,41.25823,2.56579,41.25823,0.06109
4.96000,41.34167,2.76286,41.34167,0.06578
4.97000,41.42500,2.90610,41.42500,0.06919
4.98000,41.50822,2.93609,41.50822,0.06991
4.99000,41.59174,2.89418,41.59174,0.06891
5.00000,41.67491,2.87220,41.67491,0.06839
5.01000,41.75829,2.98880,41.75829,0.07116
5.02000,41.84173,3.16668,41.84173,0.07540
5.03000,41.92490,3.12068,41.92490,0.07430
5.04000,42.00839,2.96161,42.00839,0.07051
5.05000,42.09161,2.87835,42.09161,0.06853
5.06000,42.17492,2.75001,42.17492,0.06548
5.07000,42.25836,2.67625,42.25835,0.06372
5.08000,42.34150,2.51085,42.34150,0.05978
5.09000,42.42499,2.59764,42.42499,0.06185
5.10000,42.50826,2.72281,42.50826,0.06483
5.11000,42.59152,2.79602,42.59152,0.06657
5.12000,42.67500,2.70363,42.67500,0.06437
5.13000,42.75820,2.76808,42.75821,0.06591
5.14000,42.84164,2.79453,42.84164,0.06654
5.15000,42.92502,2.78633,42.92503,0.06634
5.16000,43.00825,2.99197,43.00824,0.07124
5.17000,43.09179,3.06666,43.09179,0.07302
5.18000,43.17499,2.82433,43.17499,0.06725
5.19000,43.25837,2.78763,43.25837,0.06637
5.20000,43.34178,2.73120,43.34179,0.06503
5.21000,43.42498,2.63732,43.42498,0.06279
5.22000,43.50850,2.70475,43.50850,0.06440
5.23000,43.59172,2.76938,43.59172,0.06594
5.24000,43.67500,2.88188,43.67500,0.06862
5.25000,43.75844,3.00966,43.75844,0.07166
5.26000,43.84158,3.16203,43.84158,0.07529
5.27000,43.92504,3.11341,43.92504,0.07413
5.28000,44.00835,3.12645,44.00835,0.07444
5.29000,44.09160,3.13446,44.09160,0.07463
5.30000,44.17509,3.06442,44.17509,0.07296
5.31000,44.25826,2.93553,44.25826,0.06989
5.32000,44.34169,2.88934,44.34169,0.06879
5.33000,44.42505,2.81725,44.42505,0.06708
5.34000,44.50825,2.82843,44.50825,0.06734
5.35000,44.59174,2.82973,44.59174,0.06737
5.36000,44.67493,2.93013,44.67493,0.06976
5.37000,44.75832,2.96868,44.75832,0.07068
5.38000,44.84170,2.83159,44.84170,0.06742
5.39000,44.92487,2.75094,44.92487,0.06550
5.40000,45.00839,2.88375,45.00839,0.06866
5.41000,45.09164,3.01600,45.09163,0.07181
5.42000,45.17497,3.20561,45.17497,0.07632
5.43000,45.25843,3.18773,45.25843,0.07590
5.44000,45.34161,3.09013,45.34161,0.07357
5.45000,45.42507,3.10168,45.42506,0.07385
5.46000,45.50837,3.08324,45.50837,0.07341
5.47000,45.59162,3.13390,45.59162,0.07462
5.48000,45.67511,3.27080,45.67511,0.07788
5.49000,45.75826,3.27937,45.75826,0.07808
5.50000,45.84169,3.27714,45.84169,0.07803
5.51000,45.92502,3.31718,45.92502,0.07898
5.52000,46.00825,3.27285,46.00825,0.07793
5.53000,46.09176,3.07113,46.09176,0.07312
5.54000,46.17493,2.97707,46.17493,0.07088
