Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
1.56000,2.22530,13.00842,13.00842,9.29173,0.05298
1.57000,2.31303,13.09159,13.09159,9.35114,0.05507
1.58000,2.38605,13.17508,13.17508,9.41077,0.05681
1.59000,2.29701,13.25833,13.25833,9.47024,0.05469
1.60000,2.20072,13.34164,13.34164,9.52974,0.05240
1.61000,2.15154,13.42510,13.42510,9.58936,0.05123
1.62000,2.20276,13.50827,13.50827,9.64876,0.05245
1.63000,2.30055,13.59176,13.59176,9.70840,0.05478
1.64000,2.21860,13.67507,13.67507,9.76790,0.05282
1.65000,2.16365,13.75829,13.75829,9.82735,0.05152
1.66000,2.11112,13.84178,13.84178,9.88699,0.05026
1.67000,2.19438,13.92495,13.92495,9.94639,0.05225
1.68000,2.32719,14.00839,14.00839,10.00599,0.05541
1.69000,2.35476,14.09172,14.09172,10.06551,0.05607
1.70000,2.34991,14.17491,14.17491,10.12494,0.05595
1.71000,2.21208,14.25843,14.25843,10.18459,0.05267
1.72000,2.17184,14.34160,14.34160,10.24400,0.05171
1.73000,2.26237,14.42498,14.42498,10.30356,0.05387
1.74000,2.22661,14.50842,14.50842,10.36316,0.05301
1.75000,2.37282,14.59156,14.59157,10.42255,0.05650
1.76000,2.42628,14.67508,14.67508,10.48220,0.05777
1.77000,2.41473,14.75831,14.75831,10.54165,0.05749
1.78000,2.34060,14.84158,14.84158,10.60113,0.05573
1.79000,2.16104,14.92507,14.92507,10.66077,0.05145
1.80000,2.11075,15.00822,15.00822,10.72015,0.05026
1.81000,2.14372,15.09171,15.09171,10.77979,0.05104
1.82000,2.07722,15.17504,15.17504,10.83931,0.04946
1.83000,2.11615,15.25829,15.25829,10.89878,0.05038
1.84000,2.24039,15.34178,15.34178,10.95841,0.05334
1.85000,2.36593,15.42492,15.42492,11.01780,0.05633
1.86000,2.28919,15.50836,15.50836,11.07740,0.05450
1.87000,2.25492,15.59172,15.59172,11.13694,0.05369
1.88000,2.22493,15.67491,15.67491,11.19637,0.05297
1.89000,2.19569,15.75843,15.75843,11.25602,0.05228
1.90000,2.00793,15.84163,15.84163,11.31545,0.04781
1.91000,2.01184,15.92501,15.92501,11.37501,0.04790
1.92000,2.15285,16.00842,16.00842,11.43459,0.05126
1.93000,2.30893,16.09156,16.09156,11.49397,0.05497
1.94000,2.27764,16.17505,16.17505,11.55361,0.05423
1.95000,2.16998,16.25825,16.25825,11.61304,0.05167
1.96000,2.17240,16.34156,16.34155,11.67254,0.05172
1.97000,2.20500,16.42502,16.42502,11.73216,0.05250
1.98000,2.16532,16.50819,16.50819,11.79156,0.05156
1.99000,2.18898,16.59168,16.59168,11.85120,0.05212
2.00000,2.34768,16.67501,16.67501,11.91072,0.05590
2.01000,2.41604,16.75829,16.75829,11.97020,0.05752
2.02000,2.28118,16.84181,16.84181,12.02986,0.05431
2.03000,2.21543,16.92497,16.92497,12.08927,0.05275
2.04000,2.23052,17.00839,17.00838,12.14885,0.05311
2.05000,2.25939,17.09171,17.09171,12.20837,0.05379
2.06000,2.37711,17.17491,17.17491,12.26779,0.05660
2.07000,2.40859,17.25840,17.25840,12.32743,0.05735
2.08000,2.36481,17.34157,17.34157,12.38684,0.05631
2.09000,2.40058,17.42496,17.42496,12.44640,0.05716
2.10000,2.36519,17.50839,17.50839,12.50599,0.05631
2.11000,2.34749,17.59159,17.59159,12.56542,0.05589
2.12000,2.32756,17.67511,17.67511,12.62508,0.05542
2.13000,2.20053,17.75833,17.75833,12.68452,0.05239
2.14000,2.04835,17.84163,17.84163,12.74402,0.04877
2.15000,1.92691,17.92510,17.92510,12.80364,0.04588
2.16000,1.98167,18.00827,18.00827,12.86305,0.04718
2.17000,2.13683,18.09173,18.09173,12.92267,0.05088
2.18000,2.32048,18.17504,18.17504,12.98217,0.05525
2.19000,2.36053,18.25829,18.25828,13.04163,0.05620
2.20000,2.38754,18.34183,18.34183,13.10131,0.05685
2.21000,2.39052,18.42497,18.42497,13.16070,0.05692
2.22000,2.34954,18.50841,18.50841,13.22029,0.05594
2.23000,2.23350,18.59177,18.59177,13.27983,0.05318
2.24000,2.04127,18.67494,18.67494,13.33924,0.04860
2.25000,1.92989,18.75846,18.75846,13.39890,0.04595
2.26000,1.96565,18.84163,18.84163,13.45830,0.04680
2.27000,1.99117,18.92496,18.92496,13.51783,0.04741
2.28000,2.02619,19.00837,19.00836,13.57740,0.04824
2.29000,2.14316,19.09154,19.09154,13.63681,0.05103
2.30000,2.25604,19.17505,19.17505,13.69647,0.05372
2.31000,2.27019,19.25833,19.25833,13.75595,0.05405
2.32000,2.36686,19.34163,19.34163,13.81545,0.05635
2.33000,2.39145,19.42510,19.42510,13.87507,0.05694
2.34000,2.38009,19.50824,19.50824,13.93446,0.05667
2.35000,2.34470,19.59173,19.59173,13.99409,0.05583
2.36000,2.41082,19.67501,19.67501,14.05358,0.05740
2.37000,2.42945,19.75826,19.75826,14.11304,0.05784
2.38000,2.37077,19.84178,19.84178,14.17270,0.05645
2.39000,2.23015,19.92495,19.92495,14.23211,0.05310
2.40000,2.17669,20.00838,20.00838,14.29170,0.05183
2.41000,2.18451,20.09174,20.09174,14.35124,0.05201
2.42000,2.32477,20.17494,20.17494,14.41067,0.05535
2.43000,2.37469,20.25843,20.25843,14.47031,0.05654
2.44000,2.49147,20.34163,20.34163,14.52973,0.05932
2.45000,2.48421,20.42498,20.42498,14.58927,0.05915
2.46000,2.33669,20.50839,20.50839,14.64885,0.05564
2.47000,2.27354,20.59154,20.59154,14.70824,0.05413
2.48000,2.22977,20.67505,20.67505,14.76789,0.05309
2.49000,2.21282,20.75830,20.75830,14.82736,0.05269
2.50000,2.24896,20.84161,20.84161,14.88686,0.05355
2.51000,2.23890,20.92510,20.92510,14.94650,0.05331
2.52000,2.21208,21.00824,21.00824,15.00589,0.05267
2.53000,2.33036,21.09170,21.09171,15.06550,0.05548
2.54000,2.32514,21.17501,21.17501,15.12501,0.05536
2.55000,2.38772,21.25826,21.25826,15.18447,0.05685
2.56000,2.45087,21.34175,21.34175,15.24411,0.05835
2.57000,2.44174,21.42492,21.42492,15.30351,0.05814
2.58000,2.55387,21.50836,21.50836,15.36311,0.06081
2.59000,2.50228,21.59171,21.59171,15.42265,0.05958
2.60000,2.50805,21.67491,21.67491,15.48208,0.05972
2.61000,2.38270,21.75843,21.75842,15.54173,0.05673
2.62000,2.30744,21.84162,21.84162,15.60116,0.05494
2.63000,2.32570,21.92498,21.92498,15.66070,0.05537
2.64000,2.34712,22.00842,22.00842,15.72030,0.05588
2.65000,2.45553,22.09159,22.09159,15.77970,0.05846
2.66000,2.49352,22.17508,22.17508,15.83934,0.05937
2.67000,2.52388,22.25830,22.25830,15.89879,0.06009
2.68000,2.59709,22.34163,22.34163,15.95831,0.06184
2.69000,2.52780,22.42510,22.42509,16.01793,0.06019
2.70000,2.50190,22.50824,22.50824,16.07731,0.05957
2.71000,2.43187,22.59173,22.59173,16.13695,0.05790
2.72000,2.38549,22.67501,22.67501,16.19643,0.05680
2.73000,2.37264,22.75826,22.75826,16.25590,0.05649
2.74000,2.38977,22.84178,22.84178,16.31555,0.05690
2.75000,2.48142,22.92494,22.92494,16.37496,0.05908
2.76000,2.53767,23.00841,23.00841,16.43458,0.06042
2.77000,2.60100,23.09177,23.09177,16.49412,0.06193
2.78000,2.60305,23.17496,23.17496,16.55354,0.06198
2.79000,2.63918,23.25845,23.25845,16.61318,0.06284
2.80000,2.73511,23.34162,23.34162,16.67259,0.06512
2.81000,2.93851,23.42498,23.42498,16.73213,0.06996
2.82000,2.94000,23.50839,23.50839,16.79171,0.07000
2.83000,2.82489,23.59156,23.59156,16.85111,0.06726
2.84000,2.62894,23.67508,23.67508,16.91077,0.06259
2.85000,2.43317,23.75833,23.75833,16.97024,0.05793
2.86000,2.35643,23.84163,23.84163,17.02974,0.05611
2.87000,2.19848,23.92510,23.92510,17.08935,0.05234
2.88000,2.20817,24.00827,24.00827,17.14876,0.05258
2.89000,2.27559,24.09173,24.09173,17.20838,0.05418
2.90000,2.35029,24.17503,24.17503,17.26788,0.05596
2.91000,2.43932,24.25826,24.25826,17.32733,0.05808
2.92000,2.41026,24.34175,24.34175,17.38696,0.05739
2.93000,2.42405,24.42492,24.42492,17.44637,0.05772
2.94000,2.53376,24.50836,24.50836,17.50597,0.06033
2.95000,2.49501,24.59171,24.59171,17.56551,0.05941
2.96000,2.37096,24.67494,24.67493,17.62495,0.05645
2.97000,2.46819,24.75848,24.75848,17.68463,0.05877
2.98000,2.49725,24.84168,24.84168,17.74406,0.05946
2.99000,2.45441,24.92503,24.92503,17.80360,0.05844
3.00000,2.43653,25.00842,25.00842,17.86315,0.05801
3.01000,2.44230,25.09156,25.09156,17.92254,0.05815
3.02000,2.48384,25.17505,25.17505,17.98218,0.05914
3.03000,2.42256,25.25827,25.25827,18.04162,0.05768
3.04000,2.36649,25.34158,25.34158,18.10113,0.05635
3.05000,2.27969,25.42504,25.42505,18.16075,0.05428
3.06000,2.30875,25.50821,25.50821,18.22015,0.05497
3.07000,2.38903,25.59170,25.59170,18.27979,0.05688
3.08000,2.46633,25.67501,25.67500,18.33929,0.05872
3.09000,2.46614,25.75826,25.75826,18.39875,0.05872
3.10000,2.35569,25.84175,25.84175,18.45839,0.05609
3.11000,2.22623,25.92489,25.92489,18.51778,0.05301
3.12000,2.23070,26.00833,26.00833,18.57738,0.05311
3.13000,2.22735,26.09168,26.09168,18.63692,0.05303
3.14000,2.34451,26.17488,26.17488,18.69634,0.05582
3.15000,2.40542,26.25843,26.25842,18.75602,0.05727
3.16000,2.37450,26.34162,26.34162,18.81544,0.05654
3.17000,2.33501,26.42503,26.42503,18.87502,0.05560
3.18000,2.31862,26.50844,26.50844,18.93460,0.05521
3.19000,2.34172,26.59161,26.59161,18.99401,0.05576
3.20000,2.45776,26.67510,26.67510,19.05365,0.05852
3.21000,2.61925,26.75833,26.75833,19.11309,0.06236
3.22000,2.66433,26.84163,26.84163,19.17259,0.06344
3.23000,2.62149,26.92507,26.92507,19.23219,0.06242
3.24000,2.57846,27.00821,27.00821,19.29158,0.06139
3.25000,2.40840,27.09170,27.09170,19.35122,0.05734
3.26000,2.31210,27.17501,27.17500,19.41072,0.05505
3.27000,2.37618,27.25826,27.25826,19.47018,0.05658
3.28000,2.42349,27.34177,27.34177,19.52984,0.05770
3.29000,2.50675,27.42494,27.42494,19.58924,0.05968
3.30000,2.62484,27.50835,27.50835,19.64882,0.06250
3.31000,2.46335,27.59168,27.59168,19.70835,0.05865
3.32000,2.34190,27.67488,27.67488,19.76777,0.05576
3.33000,2.35811,27.75840,27.75840,19.82743,0.05615
3.34000,2.43038,27.84159,27.84159,19.88685,0.05787
3.35000,2.55816,27.92500,27.92500,19.94643,0.06091
3.36000,2.55257,28.00844,28.00844,20.00603,0.06078
3.37000,2.41511,28.09161,28.09161,20.06544,0.05750
3.38000,2.30558,28.17513,28.17513,20.12509,0.05489
3.39000,2.19867,28.25838,28.25838,20.18456,0.05235
3.40000,2.17129,28.34169,28.34169,20.24406,0.05170
3.41000,2.19084,28.42515,28.42515,20.30368,0.05216
3.42000,2.29795,28.50829,28.50829,20.36307,0.05471
3.43000,2.26833,28.59173,28.59173,20.42266,0.05401
3.44000,2.20649,28.67501,28.67500,20.48215,0.05254
3.45000,2.14148,28.75826,28.75826,20.54161,0.05099
3.46000,2.14409,28.84175,28.84175,20.60125,0.05105
3.47000,2.15117,28.92489,28.92489,20.66063,0.05122
3.48000,2.19438,29.00833,29.00833,20.72023,0.05225
3.49000,2.16048,29.09168,29.09168,20.77977,0.05144
3.50000,2.13794,29.17491,29.17491,20.83922,0.05090
3.51000,2.07555,29.25842,29.25842,20.89887,0.04942
3.52000,2.03960,29.34162,29.34162,20.95830,0.04856
3.53000,2.17445,29.42500,29.42500,21.01786,0.05177
3.54000,2.34954,29.50844,29.50844,21.07746,0.05594
3.55000,2.40132,29.59161,29.59161,21.13687,0.05717
3.56000,2.36966,29.67513,29.67513,21.19652,0.05642
3.57000,2.44640,29.75835,29.75835,21.25597,0.05825
3.58000,2.60640,29.84166,29.84166,21.31547,0.06206
3.59000,2.67569,29.92509,29.92509,21.37507,0.06371
3.60000,2.71648,30.00824,30.00824,21.43445,0.06468
3.61000,2.74125,30.09173,30.09173,21.49409,0.06527
3.62000,2.61236,30.17501,30.17500,21.55357,0.06220
3.63000,2.43206,30.25826,30.25826,21.61304,0.05791
3.64000,2.31471,30.34174,30.34175,21.67268,0.05511
3.65000,2.29962,30.42491,30.42491,21.73208,0.05475
3.66000,2.19233,30.50835,30.50835,21.79168,0.05220
3.67000,2.11820,30.59168,30.59168,21.85120,0.05043
3.68000,2.17184,30.67491,30.67491,21.91065,0.05171
3.69000,2.19923,30.75840,30.75840,21.97028,0.05236
3.70000,2.15955,30.84159,30.84159,22.02971,0.05142
3.71000,2.16793,30.92498,30.92498,22.08927,0.05162
3.72000,2.12826,31.00841,31.00841,22.14887,0.05067
3.73000,2.30446,31.09158,31.09158,22.20827,0.05487
3.74000,2.30111,31.17510,31.17510,22.26793,0.05479
3.75000,2.25268,31.25835,31.25835,22.32739,0.05364
3.76000,2.22400,31.34166,31.34166,22.38690,0.05295
3.77000,2.15229,31.42512,31.42512,22.44651,0.05124
3.78000,2.19829,31.50826,31.50826,22.50590,0.05234
3.79000,2.25101,31.59172,31.59172,22.56552,0.05360
3.80000,2.15620,31.67500,31.67500,22.62500,0.05134
3.81000,2.17613,31.75825,31.75825,22.68447,0.05181
3.82000,2.13981,31.84174,31.84175,22.74410,0.05095
3.83000,2.10516,31.92488,31.92488,22.80349,0.05012
3.84000,2.02041,32.00832,32.00832,22.86309,0.04811
3.85000,1.99713,32.09171,32.09171,22.92265,0.04755
3.86000,1.98428,32.17490,32.17490,22.98207,0.04724
3.87000,1.97645,32.25842,32.25842,23.04173,0.04706
3.88000,2.00514,32.34162,32.34162,23.10116,0.04774
3.89000,2.01594,32.42498,32.42498,23.16070,0.04800
3.90000,2.01873,32.50838,32.50838,23.22027,0.04807
3.91000,1.98167,32.59158,32.59158,23.27970,0.04718
3.92000,1.92933,32.67510,32.67510,23.33936,0.04594
3.93000,1.92523,32.75835,32.75835,23.39882,0.04584
3.94000,1.95820,32.84168,32.84168,23.45834,0.04662
3.95000,1.98558,32.92514,32.92514,23.51796,0.04728
3.96000,2.01259,33.00829,33.00829,23.57735,0.04792
3.97000,1.97068,33.09175,33.09175,23.63696,0.04692
3.98000,1.83135,33.17506,33.17506,23.69647,0.04360
3.99000,1.72593,33.25828,33.25828,23.75591,0.04109
4.00000,1.65496,33.34177,33.34177,23.81555,0.03940
4.01000,1.69687,33.42494,33.42494,23.87496,0.04040
4.02000,1.74344,33.50835,33.50835,23.93454,0.04151
4.03000,1.83713,33.59171,33.59171,23.99408,0.04374
4.04000,1.96733,33.67490,33.67490,24.05350,0.04684
4.05000,2.07219,33.75842,33.75842,24.11316,0.04934
4.06000,1.91387,33.84162,33.84162,24.17258,0.04557
4.07000,1.81850,33.92498,33.92498,24.23213,0.04330
4.08000,1.72425,34.00838,34.00838,24.29170,0.04105
4.09000,1.76299,34.09153,34.09153,24.35109,0.04198
4.10000,1.74046,34.17505,34.17505,24.41075,0.04144
4.11000,1.52607,34.25827,34.25827,24.47019,0.03633
4.12000,1.46572,34.34160,34.34160,24.52971,0.03490
4.13000,1.44597,34.42509,34.42509,24.58935,0.03443
4.14000,1.33682,34.50826,34.50826,24.64876,0.03183
4.15000,1.31037,34.59175,34.59175,24.70839,0.03120
4.16000,1.46795,34.67506,34.67506,24.76790,0.03495
4.17000,1.60579,34.75828,34.75828,24.82734,0.03823
4.18000,1.68569,34.84180,34.84180,24.88700,0.04014
4.19000,1.58902,34.92494,34.92494,24.94639,0.03783
4.20000,1.45584,35.00835,35.00835,25.00596,0.03466
4.21000,1.45696,35.09171,35.09171,25.06551,0.03469
4.22000,1.62683,35.17490,35.17490,25.12493,0.03873
4.23000,1.68029,35.25842,35.25842,25.18459,0.04001
4.24000,1.66632,35.34162,35.34162,25.24401,0.03967
4.25000,1.59852,35.42500,35.42500,25.30357,0.03806
4.26000,1.46981,35.50841,35.50841,25.36315,0.03500
4.27000,1.27610,35.59158,35.59158,25.42256,0.03038
4.28000,1.31913,35.67510,35.67510,25.48221,0.03141
4.29000,1.46758,35.75832,35.75833,25.54166,0.03494
4.30000,1.69855,35.84163,35.84163,25.60116,0.04044
4.31000,1.79317,35.92509,35.92509,25.66078,0.04269
4.32000,2.01073,36.00823,36.00823,25.72016,0.04787
4.33000,2.10945,36.09172,36.09172,25.77980,0.05022
4.34000,2.11783,36.17500,36.17501,25.83929,0.05042
4.35000,2.01371,36.25825,36.25825,25.89875,0.04795
4.36000,1.88388,36.34174,36.34174,25.95839,0.04485
4.37000,1.77771,36.42491,36.42491,26.01779,0.04233
4.38000,1.70972,36.50832,36.50832,26.07737,0.04071
4.39000,1.48695,36.59168,36.59168,26.13691,0.03540
4.40000,1.37445,36.67488,36.67488,26.19634,0.03272
4.41000,1.43722,36.75840,36.75840,26.25600,0.03422
4.42000,1.59144,36.84159,36.84159,26.31542,0.03789
4.43000,1.67638,36.92498,36.92498,26.37498,0.03991
4.44000,1.67228,37.00838,37.00838,26.43456,0.03982
4.45000,1.64509,37.09156,37.09156,26.49397,0.03917
4.46000,1.51042,37.17507,37.17507,26.55362,0.03596
4.47000,1.39233,37.25830,37.25830,26.61307,0.03315
4.48000,1.36569,37.34160,37.34160,26.67257,0.03252
4.49000,1.42045,37.42509,37.42509,26.73221,0.03382
4.50000,1.45175,37.50823,37.50823,26.79159,0.03457
4.51000,1.43088,37.59172,37.59172,26.85123,0.03407
4.52000,1.46031,37.67506,37.67506,26.91076,0.03477
4.53000,1.48937,37.75830,37.75830,26.97022,0.03546
4.54000,1.56742,37.84180,37.84180,27.02985,0.03732
4.55000,1.51563,37.92497,37.92496,27.08926,0.03609
4.56000,1.51768,38.00843,38.00843,27.14888,0.03614
4.57000,1.46460,38.09179,38.09178,27.20842,0.03487
4.58000,1.46125,38.17498,38.17498,27.26784,0.03479
4.59000,1.46143,38.25850,38.25850,27.32750,0.03480
4.60000,1.44970,38.34167,38.34167,27.38691,0.03452
4.61000,1.53575,38.42503,38.42503,27.44645,0.03657
