Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
1.32000,1.78292,11.00839,11.00839,0.07863,0.04245
1.33000,1.80453,11.09158,11.09158,0.07923,0.04297
1.34000,1.80583,11.17510,11.17510,0.07982,0.04300
1.35000,1.80081,11.25827,11.25827,0.08042,0.04288
1.36000,1.82148,11.34166,11.34165,0.08101,0.04337
1.37000,1.86469,11.42507,11.42507,0.08161,0.04440
1.38000,1.91871,11.50824,11.50823,0.08220,0.04568
1.39000,1.91461,11.59173,11.59173,0.08280,0.04559
1.40000,1.80136,11.67495,11.67495,0.08339,0.04289
1.41000,1.70358,11.75825,11.75825,0.08399,0.04056
1.42000,1.60933,11.84169,11.84169,0.08458,0.03832
1.43000,1.64062,11.92486,11.92486,0.08518,0.03906
1.44000,1.68215,12.00832,12.00832,0.08577,0.04005
1.45000,1.77231,12.09163,12.09163,0.08637,0.04220
1.46000,2.00178,12.17491,12.17490,0.08696,0.04766
1.47000,2.12658,12.25840,12.25840,0.08756,0.05063
1.48000,1.94740,12.34157,12.34157,0.08815,0.04637
1.49000,1.70060,12.42503,12.42503,0.08875,0.04049
1.50000,1.65179,12.50839,12.50839,0.08935,0.03933
1.51000,1.77510,12.59161,12.59161,0.08994,0.04226
1.52000,1.75424,12.67513,12.67513,0.09054,0.04177
1.53000,1.79801,12.75830,12.75830,0.09113,0.04281
1.54000,1.86283,12.84171,12.84171,0.09173,0.04435
1.55000,1.92430,12.92509,12.92509,0.09232,0.04582
1.56000,1.92709,13.00826,13.00826,0.09292,0.04588
1.57000,1.92933,13.09175,13.09175,0.09351,0.04594
1.58000,1.85836,13.17498,13.17497,0.09411,0.04425
1.59000,1.78665,13.25828,13.25828,0.09470,0.04254
1.60000,1.82781,13.34174,13.34174,0.09530,0.04352
1.61000,1.91275,13.42489,13.42489,0.09589,0.04554
1.62000,1.95820,13.50838,13.50838,0.09649,0.04662
1.63000,1.85687,13.59168,13.59168,0.09708,0.04421
1.64000,1.64453,13.67496,13.67496,0.09768,0.03916
1.65000,1.45864,13.75848,13.75848,0.09827,0.03473
1.66000,1.39698,13.84162,13.84162,0.09887,0.03326
1.67000,1.54823,13.92506,13.92506,0.09946,0.03686
1.68000,1.65422,14.00839,14.00839,0.10006,0.03939
1.69000,1.81980,14.09158,14.09158,0.10065,0.04333
1.70000,1.95410,14.17507,14.17507,0.10125,0.04653
1.71000,1.96155,14.25827,14.25827,0.10184,0.04670
1.72000,1.97776,14.34165,14.34165,0.10244,0.04709
1.73000,1.99061,14.42506,14.42506,0.10304,0.04740
1.74000,1.92560,14.50826,14.50826,0.10363,0.04585
1.75000,1.81757,14.59178,14.59178,0.10423,0.04328
1.76000,1.73170,14.67500,14.67500,0.10482,0.04123
1.77000,1.71326,14.75831,14.75831,0.10542,0.04079
1.78000,1.65068,14.84174,14.84174,0.10601,0.03930
1.79000,1.69445,14.92489,14.92489,0.10661,0.04034
1.80000,1.65626,15.00838,15.00838,0.10720,0.03943
1.81000,1.66334,15.09168,15.09168,0.10780,0.03960
1.82000,1.54991,15.17493,15.17493,0.10839,0.03690
1.83000,1.46795,15.25845,15.25845,0.10899,0.03495
1.84000,1.53165,15.34162,15.34162,0.10958,0.03647
1.85000,1.38953,15.42506,15.42506,0.11018,0.03308
1.86000,1.25002,15.50839,15.50839,0.11077,0.02976
1.87000,1.26492,15.59158,15.59158,0.11137,0.03012
1.88000,1.40574,15.67510,15.67510,0.11197,0.03347
1.89000,1.62087,15.75827,15.75827,0.11256,0.03859
1.90000,1.73748,15.84163,15.84163,0.11315,0.04137
1.91000,1.48173,15.92504,15.92504,0.11375,0.03528
1.92000,1.50241,16.00821,16.00821,0.11434,0.03577
1.93000,1.68961,16.09173,16.09173,0.11494,0.04023
1.94000,1.75498,16.17495,16.17495,0.11554,0.04179
1.95000,1.73431,16.25828,16.25828,0.11613,0.04129
1.96000,1.72853,16.34174,16.34174,0.11673,0.04116
1.97000,1.61566,16.42491,16.42491,0.11732,0.03847
1.98000,1.59089,16.50838,16.50838,0.11792,0.03788
1.99000,1.62236,16.59165,16.59165,0.11851,0.03863
2.00000,1.64472,16.67490,16.67490,0.11911,0.03916
2.01000,1.65273,16.75839,16.75839,0.11970,0.03935
2.02000,1.73338,16.84156,16.84156,0.12030,0.04127
2.03000,1.71494,16.92503,16.92503,0.12089,0.04083
2.04000,1.71978,17.00839,17.00838,0.12149,0.04095
2.05000,1.82036,17.09161,17.09161,0.12208,0.04334
2.06000,1.74940,17.17510,17.17510,0.12268,0.04165
2.07000,1.96714,17.25830,17.25830,0.12327,0.04684
2.08000,2.00868,17.34168,17.34168,0.12387,0.04783
2.09000,1.95932,17.42506,17.42506,0.12446,0.04665
2.10000,1.94423,17.50823,17.50823,0.12506,0.04629
2.11000,1.89748,17.59173,17.59173,0.12566,0.04518
2.12000,1.87065,17.67495,17.67495,0.12625,0.04454
2.13000,1.98483,17.75828,17.75827,0.12684,0.04726
2.14000,1.98707,17.84174,17.84174,0.12744,0.04731
2.15000,1.95075,17.92491,17.92491,0.12804,0.04645
2.16000,1.79745,18.00840,18.00840,0.12863,0.04280
2.17000,1.67452,18.09168,18.09168,0.12923,0.03987
2.18000,1.69072,18.17496,18.17496,0.12982,0.04026
2.19000,1.80881,18.25845,18.25845,0.13042,0.04307
2.20000,1.91405,18.34159,18.34159,0.13101,0.04557
2.21000,1.97198,18.42500,18.42500,0.13161,0.04695
2.22000,1.88928,18.50836,18.50836,0.13220,0.04498
2.23000,1.90735,18.59158,18.59158,0.13280,0.04541
2.24000,1.92299,18.67510,18.67510,0.13339,0.04579
2.25000,1.95671,18.75829,18.75830,0.13399,0.04659
2.26000,2.13757,18.84171,18.84171,0.13458,0.05089
2.27000,2.09939,18.92512,18.92512,0.13518,0.04999
2.28000,1.99433,19.00829,19.00829,0.13577,0.04748
2.29000,1.78739,19.09181,19.09180,0.13637,0.04256
2.30000,1.67657,19.17503,19.17503,0.13696,0.03992
2.31000,1.76355,19.25833,19.25833,0.13756,0.04199
2.32000,1.90549,19.34177,19.34177,0.13816,0.04537
2.33000,2.04016,19.42491,19.42491,0.13875,0.04858
2.34000,2.16197,19.50838,19.50838,0.13935,0.05148
2.35000,2.23629,19.59165,19.59165,0.13994,0.05325
2.36000,2.25175,19.67490,19.67490,0.14054,0.05361
2.37000,2.17464,19.75842,19.75842,0.14113,0.05178
2.38000,2.16309,19.84159,19.84159,0.14173,0.05150
2.39000,2.09175,19.92503,19.92503,0.14232,0.04980
2.40000,2.00924,20.00838,20.00838,0.14292,0.04784
2.41000,1.98074,20.09161,20.09161,0.14351,0.04716
2.42000,1.92411,20.17512,20.17513,0.14411,0.04581
2.43000,1.93138,20.25829,20.25829,0.14470,0.04599
2.44000,1.91592,20.34168,20.34168,0.14530,0.04562
2.45000,1.84719,20.42506,20.42506,0.14589,0.04398
2.46000,1.89487,20.50823,20.50823,0.14649,0.04512
2.47000,1.81887,20.59172,20.59172,0.14708,0.04331
2.48000,1.64993,20.67495,20.67495,0.14768,0.03928
2.49000,1.74530,20.75828,20.75828,0.14827,0.04155
2.50000,1.84830,20.84174,20.84174,0.14887,0.04401
2.51000,1.79168,20.92491,20.92491,0.14946,0.04266
2.52000,1.80211,21.00838,21.00838,0.15006,0.04291
2.53000,1.86488,21.09165,21.09165,0.15065,0.04440
2.54000,1.84998,21.17490,21.17490,0.15125,0.04405
2.55000,1.80490,21.25842,21.25842,0.15185,0.04297
2.56000,1.97962,21.34156,21.34156,0.15244,0.04713
2.57000,1.94628,21.42500,21.42500,0.15304,0.04634
2.58000,1.85743,21.50833,21.50833,0.15363,0.04422
2.59000,1.81627,21.59158,21.59158,0.15423,0.04324
2.60000,1.65496,21.67510,21.67510,0.15482,0.03940
2.61000,1.64993,21.75829,21.75829,0.15542,0.03928
2.62000,1.78814,21.84170,21.84170,0.15601,0.04257
2.63000,1.75964,21.92512,21.92512,0.15661,0.04190
2.64000,1.88183,22.00828,22.00828,0.15720,0.04481
2.65000,1.91499,22.09178,22.09178,0.15780,0.04559
2.66000,1.93361,22.17500,22.17500,0.15839,0.04604
2.67000,1.93790,22.25830,22.25830,0.15899,0.04614
2.68000,1.98856,22.34174,22.34174,0.15958,0.04735
2.69000,2.06381,22.42488,22.42488,0.16018,0.04914
2.70000,1.95038,22.50837,22.50837,0.16077,0.04644
2.71000,1.82353,22.59165,22.59165,0.16137,0.04342
2.72000,1.76933,22.67490,22.67490,0.16196,0.04213
2.73000,1.78162,22.75839,22.75839,0.16256,0.04242
2.74000,1.75554,22.84156,22.84156,0.16315,0.04180
2.75000,1.89338,22.92500,22.92500,0.16375,0.04508
2.76000,2.00029,23.00836,23.00836,0.16435,0.04763
2.77000,2.05841,23.09158,23.09158,0.16494,0.04901
2.78000,2.08057,23.17510,23.17510,0.16554,0.04954
2.79000,1.86395,23.25829,23.25829,0.16613,0.04438
2.80000,1.78088,23.34168,23.34168,0.16673,0.04240
2.81000,1.78237,23.42509,23.42509,0.16732,0.04244
2.82000,1.86712,23.50828,23.50828,0.16792,0.04446
2.83000,1.86507,23.59180,23.59180,0.16851,0.04441
2.84000,1.75834,23.67503,23.67503,0.16911,0.04187
2.85000,1.84178,23.75836,23.75836,0.16970,0.04385
2.86000,1.88220,23.84177,23.84177,0.17030,0.04481
2.87000,1.90642,23.92491,23.92491,0.17089,0.04539
2.88000,2.01054,24.00840,24.00840,0.17149,0.04787
2.89000,1.95615,24.09165,24.09165,0.17208,0.04657
2.90000,1.91871,24.17493,24.17493,0.17268,0.04568
2.91000,1.86525,24.25844,24.25844,0.17327,0.04441
2.92000,1.86153,24.34159,24.34159,0.17387,0.04432
2.93000,1.90567,24.42505,24.42505,0.17446,0.04537
2.94000,1.86767,24.50838,24.50838,0.17506,0.04447
2.95000,1.92318,24.59158,24.59158,0.17565,0.04579
2.96000,1.90642,24.67507,24.67507,0.17625,0.04539
2.97000,1.75498,24.75824,24.75824,0.17684,0.04179
2.98000,1.74996,24.84162,24.84162,0.17744,0.04167
2.99000,1.70432,24.92506,24.92506,0.17804,0.04058
3.00000,1.57990,25.00823,25.00823,0.17863,0.03762
3.01000,1.56406,25.09177,25.09177,0.17923,0.03724
3.02000,1.65477,25.17502,25.17502,0.17982,0.03940
3.03000,1.76243,25.25835,25.25835,0.18042,0.04196
3.04000,1.73338,25.34185,25.34185,0.18101,0.04127
3.05000,1.65291,25.42496,25.42496,0.18161,0.03936
3.06000,1.69016,25.50845,25.50845,0.18220,0.04024
3.07000,1.61491,25.59170,25.59170,0.18280,0.03845
3.08000,1.72555,25.67493,25.67493,0.18339,0.04108
3.09000,1.89170,25.75839,25.75839,0.18399,0.04504
3.10000,1.96360,25.84153,25.84153,0.18458,0.04675
3.11000,2.15545,25.92497,25.92497,0.18518,0.05132
3.12000,2.10889,26.00833,26.00833,0.18577,0.05021
3.13000,2.12733,26.09155,26.09155,0.18637,0.05065
3.14000,2.14241,26.17507,26.17507,0.18696,0.05101
3.15000,2.11466,26.25826,26.25826,0.18756,0.05035
3.16000,2.22214,26.34165,26.34165,0.18815,0.05291
3.17000,2.15396,26.42506,26.42506,0.18875,0.05128
3.18000,1.91890,26.50823,26.50823,0.18934,0.04569
3.19000,1.65775,26.59175,26.59175,0.18994,0.03947
3.20000,1.52960,26.67497,26.67497,0.19054,0.03642
3.21000,1.65887,26.75830,26.75830,0.19113,0.03950
3.22000,1.90623,26.84174,26.84174,0.19173,0.04539
3.23000,2.16532,26.92491,26.92491,0.19232,0.05156
3.24000,2.40505,27.00837,27.00837,0.19292,0.05726
3.25000,2.40393,27.09165,27.09165,0.19351,0.05724
3.26000,2.21170,27.17492,27.17492,0.19411,0.05266
3.27000,1.96081,27.25842,27.25842,0.19470,0.04669
3.28000,1.92039,27.34156,27.34156,0.19530,0.04572
3.29000,1.97757,27.42500,27.42500,0.19589,0.04709
3.30000,1.92951,27.50833,27.50833,0.19649,0.04594
3.31000,1.89710,27.59152,27.59152,0.19708,0.04517
3.32000,1.81273,27.67504,27.67504,0.19768,0.04316
3.33000,1.77473,27.75824,27.75824,0.19827,0.04226
3.34000,1.73599,27.84162,27.84162,0.19887,0.04133
3.35000,1.73170,27.92503,27.92503,0.19946,0.04123
3.36000,1.71643,28.00823,28.00823,0.20006,0.04087
3.37000,1.71661,28.09175,28.09175,0.20066,0.04087
3.38000,1.76579,28.17499,28.17500,0.20125,0.04204
3.39000,1.79000,28.25833,28.25833,0.20185,0.04262
3.40000,1.77212,28.34179,28.34179,0.20244,0.04219
3.41000,1.75554,28.42496,28.42496,0.20304,0.04180
3.42000,1.79857,28.50845,28.50845,0.20363,0.04282
3.43000,1.77417,28.59173,28.59173,0.20423,0.04224
3.44000,1.73822,28.67501,28.67500,0.20482,0.04139
3.45000,1.70637,28.75849,28.75849,0.20542,0.04063
3.46000,1.70656,28.84164,28.84164,0.20601,0.04063
3.47000,1.73058,28.92507,28.92507,0.20661,0.04120
3.48000,1.83731,29.00841,29.00841,0.20720,0.04375
3.49000,1.85650,29.09160,29.09160,0.20780,0.04420
3.50000,1.81757,29.17509,29.17509,0.20839,0.04328
3.51000,1.84886,29.25826,29.25826,0.20899,0.04402
3.52000,1.85594,29.34162,29.34162,0.20958,0.04419
3.53000,1.83415,29.42503,29.42503,0.21018,0.04367
3.54000,1.69575,29.50820,29.50820,0.21077,0.04038
3.55000,1.50204,29.59169,29.59169,0.21137,0.03576
3.56000,1.44616,29.67494,29.67494,0.21196,0.03443
3.57000,1.49868,29.75830,29.75830,0.21256,0.03568
3.58000,1.32602,29.84176,29.84176,0.21316,0.03157
3.59000,1.34781,29.92493,29.92493,0.21375,0.03209
3.60000,1.47745,30.00843,30.00842,0.21435,0.03518
3.61000,1.38637,30.09173,30.09173,0.21494,0.03301
3.62000,1.19247,30.17498,30.17498,0.21554,0.02839
3.63000,1.27126,30.25847,30.25847,0.21613,0.03027
3.64000,1.41617,30.34161,30.34161,0.21673,0.03372
3.65000,1.51526,30.42507,30.42507,0.21732,0.03608
3.66000,1.44355,30.50841,30.50841,0.21792,0.03437
3.67000,1.35992,30.59160,30.59160,0.21851,0.03238
3.68000,1.39009,30.67512,30.67512,0.21911,0.03310
3.69000,1.58418,30.75829,30.75829,0.21970,0.03772
3.70000,1.72406,30.84164,30.84164,0.22030,0.04105
3.71000,1.75964,30.92503,30.92503,0.22089,0.04190
3.72000,1.67470,31.00817,31.00817,0.22149,0.03987
3.73000,1.59480,31.09166,31.09167,0.22208,0.03797
3.74000,1.50073,31.17489,31.17489,0.22268,0.03573
3.75000,1.44597,31.25824,31.25825,0.22327,0.03443
3.76000,1.54376,31.34174,31.34174,0.22387,0.03676
3.77000,1.51563,31.42490,31.42490,0.22446,0.03609
3.78000,1.52979,31.50842,31.50842,0.22506,0.03642
3.79000,1.51750,31.59172,31.59172,0.22566,0.03613
3.80000,1.50260,31.67498,31.67498,0.22625,0.03578
3.81000,1.40872,31.75847,31.75847,0.22685,0.03354
3.82000,1.44392,31.84161,31.84161,0.22744,0.03438
3.83000,1.49142,31.92505,31.92505,0.22804,0.03551
3.84000,1.46292,32.00838,32.00838,0.22863,0.03483
3.85000,1.47410,32.09158,32.09158,0.22923,0.03510
3.86000,1.42846,32.17509,32.17509,0.22982,0.03401
3.87000,1.46367,32.25829,32.25829,0.23042,0.03485
3.88000,1.53817,32.34164,32.34164,0.23101,0.03662
3.89000,1.51526,32.42506,32.42506,0.23161,0.03608
3.90000,1.52737,32.50820,32.50820,0.23220,0.03637
3.91000,1.60486,32.59169,32.59169,0.23280,0.03821
3.92000,1.67172,32.67491,32.67491,0.23339,0.03980
3.93000,1.78032,32.75824,32.75824,0.23399,0.04239
3.94000,1.66968,32.84171,32.84171,0.23458,0.03975
3.95000,1.66632,32.92490,32.92490,0.23518,0.03967
3.96000,1.52383,33.00840,33.00840,0.23577,0.03628
3.97000,1.48173,33.09170,33.09170,0.23637,0.03528
3.98000,1.54898,33.17498,33.17498,0.23696,0.03688
3.99000,1.51303,33.25850,33.25850,0.23756,0.03602
4.00000,1.44653,33.34166,33.34166,0.23815,0.03444
4.01000,1.53575,33.42510,33.42510,0.23875,0.03657
4.02000,1.65068,33.50843,33.50843,0.23935,0.03930
4.03000,1.74548,33.59162,33.59163,0.23994,0.04156
4.04000,1.65738,33.67512,33.67512,0.24054,0.03946
4.05000,1.59610,33.75829,33.75829,0.24113,0.03800
4.06000,1.51452,33.84167,33.84167,0.24173,0.03606
4.07000,1.47913,33.92508,33.92508,0.24232,0.03522
4.08000,1.55307,34.00825,34.00825,0.24292,0.03698
4.09000,1.63224,34.09177,34.09177,0.24351,0.03886
4.10000,1.68476,34.17496,34.17496,0.24411,0.04011
4.11000,1.79317,34.25830,34.25830,0.24470,0.04269
4.12000,1.71755,34.34174,34.34174,0.24530,0.04089
4.13000,1.79745,34.42488,34.42488,0.24589,0.04280
4.14000,1.86469,34.50837,34.50837,0.24649,0.04440
4.15000,1.92095,34.59165,34.59164,0.24708,0.04574
4.16000,1.87866,34.67492,34.67492,0.24768,0.04473
4.17000,1.80770,34.75844,34.75844,0.24827,0.04304
4.18000,1.61529,34.84161,34.84161,0.24887,0.03846
4.19000,1.52048,34.92507,34.92507,0.24946,0.03620
4.20000,1.50576,35.00840,35.00840,0.25006,0.03585
4.21000,1.61733,35.09162,35.09163,0.25065,0.03851
4.22000,1.65459,35.17512,35.17512,0.25125,0.03939
4.23000,1.61733,35.25829,35.25828,0.25184,0.03851
4.24000,1.69948,35.34167,35.34167,0.25244,0.04046
4.25000,1.79689,35.42505,35.42506,0.25304,0.04278
4.26000,1.89971,35.50820,35.50820,0.25363,0.04523
4.27000,1.88444,35.59172,35.59172,0.25423,0.04487
4.28000,1.86935,35.67494,35.67493,0.25482,0.04451
4.29000,1.75908,35.75827,35.75827,0.25542,0.04188
4.30000,1.57263,35.84173,35.84173,0.25601,0.03744
4.31000,1.48267,35.92488,35.92488,0.25661,0.03530
4.32000,1.41822,36.00837,36.00837,0.25720,0.03377
4.33000,1.43200,36.09165,36.09164,0.25780,0.03410
4.34000,1.51433,36.17492,36.17492,0.25839,0.03606
4.35000,1.59107,36.25841,36.25841,0.25899,0.03788
4.36000,1.67526,36.34158,36.34159,0.25958,0.03989
4.37000,1.69277,36.42502,36.42501,0.26018,0.04030
4.38000,1.67843,36.50835,36.50835,0.26077,0.03996
4.39000,1.60392,36.59155,36.59155,0.26137,0.03819
4.40000,1.34893,36.67504,36.67504,0.26196,0.03212
4.41000,0.98813,36.75823,36.75823,0.26256,0.02353
4.42000,0.93356,36.84162,36.84162,0.26315,0.02223
4.43000,1.06730,36.92503,36.92503,0.26375,0.02541
4.44000,1.34055,37.00820,37.00820,0.26434,0.03192
4.45000,1.59107,37.09172,37.09172,0.26494,0.03788
4.46000,1.71997,37.17496,37.17496,0.26554,0.04095
4.47000,1.82819,37.25830,37.25830,0.26613,0.04353
4.48000,1.82875,37.34173,37.34173,0.26673,0.04354
4.49000,1.79764,37.42490,37.42490,0.26732,0.04280
4.50000,1.75927,37.50839,37.50839,0.26792,0.04189
4.51000,1.70060,37.59170,37.59170,0.26851,0.04049
4.52000,1.71438,37.67497,37.67497,0.26911,0.04082
4.53000,1.70842,37.75846,37.75846,0.26970,0.04068
4.54000,1.72220,37.84164,37.84164,0.27030,0.04100
4.55000,1.76020,37.92510,37.92510,0.27089,0.04191
4.56000,1.56686,38.00843,38.00843,0.27149,0.03731
4.57000,1.44988,38.09162,38.09162,0.27208,0.03452
4.58000,1.45417,38.17515,38.17514,0.27268,0.03462
4.59000,1.54022,38.25831,38.25831,0.27327,0.03667
4.60000,1.65515,38.34170,38.34170,0.27387,0.03941
4.61000,1.55289,38.42508,38.42508,0.27446,0.03697
