Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
0.50000,1.58977,4.17444,4.17444,0.02982,0.03785
0.51000,1.79540,4.25818,4.25818,0.03042,0.04275
0.52000,1.93622,4.34145,4.34145,0.03101,0.04610
0.53000,1.93417,4.42484,4.42484,0.03161,0.04605
0.54000,1.80472,4.50827,4.50827,0.03220,0.04297
0.55000,1.71512,4.59142,4.59142,0.03280,0.04084
0.56000,1.57580,4.67488,4.67488,0.03339,0.03752
0.57000,1.52998,4.75813,4.75813,0.03399,0.03643
0.58000,1.68644,4.84144,4.84144,0.03458,0.04015
0.59000,1.79522,4.92493,4.92493,0.03518,0.04274
0.60000,1.80546,5.00810,5.00810,0.03577,0.04299
0.61000,1.96062,5.09159,5.09159,0.03637,0.04668
0.62000,1.89319,5.17494,5.17494,0.03696,0.04508
0.63000,1.87308,5.25822,5.25822,0.03756,0.04460
0.64000,1.97589,5.34174,5.34174,0.03816,0.04705
0.65000,2.07834,5.42493,5.42493,0.03875,0.04948
0.66000,2.07499,5.50837,5.50837,0.03935,0.04940
0.67000,1.99378,5.59176,5.59176,0.03994,0.04747
0.68000,1.90269,5.67493,5.67493,0.04054,0.04530
0.69000,1.78553,5.75842,5.75842,0.04113,0.04251
0.70000,1.72760,5.84161,5.84161,0.04173,0.04113
0.71000,1.68383,5.92494,5.92494,0.04232,0.04009
0.72000,1.61100,6.00835,6.00835,0.04292,0.03836
0.73000,1.63056,6.09152,6.09152,0.04351,0.03882
0.74000,1.71959,6.17504,6.17504,0.04411,0.04094
0.75000,1.66055,6.25832,6.25832,0.04470,0.03954
0.76000,1.71438,6.34160,6.34160,0.04530,0.04082
0.77000,1.73524,6.42509,6.42509,0.04589,0.04132
0.78000,1.78088,6.50826,6.50826,0.04649,0.04240
0.79000,1.86972,6.59169,6.59169,0.04708,0.04452
0.80000,1.88686,6.67502,6.67502,0.04768,0.04493
0.81000,1.94889,6.75825,6.75825,0.04827,0.04640
0.82000,1.87848,6.84176,6.84176,0.04887,0.04473
0.83000,1.83750,6.92493,6.92493,0.04946,0.04375
0.84000,1.82856,7.00837,7.00837,0.05006,0.04354
0.85000,1.84104,7.09173,7.09173,0.05066,0.04383
0.86000,1.98819,7.17493,7.17492,0.05125,0.04734
0.87000,2.06698,7.25844,7.25844,0.05185,0.04921
0.88000,2.06213,7.34161,7.34161,0.05244,0.04910
0.89000,2.06865,7.42497,7.42497,0.05304,0.04925
0.90000,1.96937,7.50838,7.50838,0.05363,0.04689
0.91000,1.87270,7.59155,7.59155,0.05423,0.04459
0.92000,1.78013,7.67504,7.67504,0.05482,0.04238
0.93000,1.75070,7.75832,7.75832,0.05542,0.04168
0.94000,2.00476,7.84162,7.84162,0.05601,0.04773
0.95000,2.08635,7.92511,7.92511,0.05661,0.04967
0.96000,2.07443,8.00825,8.00826,0.05720,0.04939
0.97000,2.02283,8.09169,8.09169,0.05780,0.04816
0.98000,1.90921,8.17500,8.17500,0.05839,0.04546
0.99000,1.75871,8.25822,8.25822,0.05899,0.04187
1.00000,1.61044,8.34174,8.34174,0.05958,0.03834
1.01000,1.66502,8.42493,8.42493,0.06018,0.03964
1.02000,1.76784,8.50837,8.50837,0.06077,0.04209
1.03000,1.84290,8.59173,8.59173,0.06137,0.04388
1.04000,1.94572,8.67492,8.67492,0.06196,0.04633
1.05000,1.88369,8.75844,8.75844,0.06256,0.04485
1.06000,1.86730,8.84161,8.84161,0.06315,0.04446
1.07000,1.87140,8.92497,8.92497,0.06375,0.04456
1.08000,1.77789,9.00841,9.00841,0.06435,0.04233
1.09000,1.62870,9.09158,9.09158,0.06494,0.03878
1.10000,1.48006,9.17507,9.17507,0.06554,0.03524
1.11000,1.36141,9.25832,9.25832,0.06613,0.03241
1.12000,1.44634,9.34162,9.34162,0.06673,0.03444
1.13000,1.66204,9.42511,9.42511,0.06732,0.03957
1.14000,1.88965,9.50825,9.50826,0.06792,0.04499
1.15000,2.08300,9.59172,9.59172,0.06851,0.04960
1.16000,2.15322,9.67502,9.67502,0.06911,0.05127
1.17000,2.14688,9.75825,9.75825,0.06970,0.05112
1.18000,1.92951,9.84176,9.84176,0.07030,0.04594
1.19000,1.81850,9.92493,9.92493,0.07089,0.04330
1.20000,1.83471,10.00840,10.00840,0.07149,0.04368
1.21000,1.87736,10.09175,10.09175,0.07208,0.04470
1.22000,2.00365,10.17495,10.17495,0.07268,0.04771
1.23000,1.94535,10.25847,10.25847,0.07327,0.04632
1.24000,1.93808,10.34164,10.34164,0.07387,0.04614
1.25000,2.02879,10.42497,10.42497,0.07446,0.04830
1.26000,1.99731,10.50838,10.50838,0.07506,0.04756
1.27000,1.98483,10.59155,10.59155,0.07565,0.04726
1.28000,2.14800,10.67507,10.67507,0.07625,0.05114
1.29000,2.33259,10.75832,10.75832,0.07685,0.05554
1.30000,2.36705,10.84162,10.84162,0.07744,0.05636
1.31000,2.23331,10.92511,10.92511,0.07804,0.05317
1.32000,2.06474,11.00825,11.00825,0.07863,0.04916
1.33000,1.84644,11.09172,11.09172,0.07923,0.04396
1.34000,1.71103,11.17502,11.17502,0.07982,0.04074
1.35000,1.77491,11.25825,11.25825,0.08042,0.04226
1.36000,1.70358,11.34176,11.34176,0.08101,0.04056
1.37000,1.63801,11.42493,11.42493,0.08161,0.03900
1.38000,1.64025,11.50837,11.50837,0.08220,0.03905
1.39000,1.65962,11.59173,11.59173,0.08280,0.03951
1.40000,1.70004,11.67495,11.67495,0.08339,0.04048
1.41000,1.65589,11.75844,11.75844,0.08399,0.03943
1.42000,1.48825,11.84164,11.84164,0.08458,0.03543
1.43000,1.41077,11.92499,11.92500,0.08518,0.03359
1.44000,1.41636,12.00840,12.00840,0.08577,0.03372
1.45000,1.61771,12.09155,12.09155,0.08637,0.03852
1.46000,1.61044,12.17501,12.17501,0.08696,0.03834
1.47000,1.56108,12.25826,12.25826,0.08756,0.03717
1.48000,1.55047,12.34157,12.34157,0.08815,0.03692
1.49000,1.65030,12.42503,12.42503,0.08875,0.03929
1.50000,1.77696,12.50820,12.50820,0.08934,0.04231
1.51000,1.78479,12.59169,12.59169,0.08994,0.04249
1.52000,1.78572,12.67502,12.67502,0.09054,0.04252
1.53000,1.79894,12.75824,12.75824,0.09113,0.04283
1.54000,1.75387,12.84179,12.84179,0.09173,0.04176
1.55000,1.73468,12.92496,12.92496,0.09232,0.04130
1.56000,1.80956,13.00834,13.00834,0.09292,0.04308
1.57000,1.94404,13.09170,13.09170,0.09351,0.04629
1.58000,1.99974,13.17490,13.17490,0.09411,0.04761
1.59000,1.99974,13.25841,13.25841,0.09470,0.04761
1.60000,2.05729,13.34164,13.34164,0.09530,0.04898
1.61000,2.09026,13.42499,13.42499,0.09589,0.04977
1.62000,1.97757,13.50846,13.50846,0.09649,0.04709
1.63000,1.85277,13.59163,13.59163,0.09708,0.04411
1.64000,1.78926,13.67509,13.67509,0.09768,0.04260
1.65000,1.86376,13.75834,13.75834,0.09827,0.04438
1.66000,1.96900,13.84162,13.84162,0.09887,0.04688
1.67000,2.06139,13.92508,13.92508,0.09946,0.04908
1.68000,2.05822,14.00823,14.00823,0.10006,0.04901
1.69000,2.04574,14.09169,14.09169,0.10065,0.04871
1.70000,2.02730,14.17502,14.17502,0.10125,0.04827
1.71000,1.97515,14.25827,14.25827,0.10184,0.04703
1.72000,1.93659,14.34179,14.34179,0.10244,0.04611
1.73000,1.81925,14.42496,14.42496,0.10304,0.04332
1.74000,1.76616,14.50837,14.50837,0.10363,0.04205
1.75000,1.70730,14.59173,14.59173,0.10423,0.04065
1.76000,1.78032,14.67490,14.67490,0.10482,0.04239
1.77000,1.77920,14.75841,14.75841,0.10542,0.04236
1.78000,1.82390,14.84161,14.84161,0.10601,0.04343
1.79000,1.96155,14.92497,14.92497,0.10661,0.04670
1.80000,2.00737,15.00843,15.00843,0.10720,0.04779
1.81000,2.03419,15.09163,15.09163,0.10780,0.04843
1.82000,1.96435,15.17512,15.17512,0.10839,0.04677
1.83000,1.86469,15.25837,15.25837,0.10899,0.04440
1.84000,1.80732,15.34167,15.34167,0.10958,0.04303
1.85000,1.77231,15.42514,15.42514,0.11018,0.04220
1.86000,1.67433,15.50828,15.50828,0.11077,0.03987
1.87000,1.71214,15.59172,15.59172,0.11137,0.04077
1.88000,1.71829,15.67502,15.67502,0.11196,0.04091
1.89000,1.73729,15.75824,15.75824,0.11256,0.04136
1.90000,1.73002,15.84174,15.84173,0.11316,0.04119
1.91000,1.73859,15.92490,15.92490,0.11375,0.04140
1.92000,1.81030,16.00832,16.00832,0.11435,0.04310
1.93000,1.85091,16.09170,16.09170,0.11494,0.04407
1.94000,1.83769,16.17492,16.17492,0.11554,0.04375
1.95000,1.83377,16.25844,16.25844,0.11613,0.04366
1.96000,1.91778,16.34166,16.34166,0.11673,0.04566
1.97000,1.85985,16.42502,16.42502,0.11732,0.04428
1.98000,1.72332,16.50846,16.50846,0.11792,0.04103
1.99000,1.63596,16.59160,16.59160,0.11851,0.03895
2.00000,1.59051,16.67509,16.67509,0.11911,0.03787
2.01000,1.53072,16.75831,16.75831,0.11970,0.03645
2.02000,1.66092,16.84162,16.84162,0.12030,0.03955
2.03000,1.81608,16.92508,16.92508,0.12089,0.04324
2.04000,1.96006,17.00825,17.00825,0.12149,0.04667
2.05000,2.08877,17.09171,17.09171,0.12208,0.04973
2.06000,2.20165,17.17502,17.17502,0.12268,0.05242
2.07000,2.11746,17.25821,17.25821,0.12327,0.05042
2.08000,2.01352,17.34171,17.34171,0.12387,0.04794
2.09000,1.97273,17.42488,17.42488,0.12446,0.04697
2.10000,1.87363,17.50831,17.50831,0.12506,0.04461
2.11000,1.82074,17.59167,17.59167,0.12565,0.04335
2.12000,1.87382,17.67489,17.67489,0.12625,0.04461
2.13000,1.87252,17.75841,17.75841,0.12685,0.04458
2.14000,1.88760,17.84161,17.84161,0.12744,0.04494
2.15000,1.90791,17.92499,17.92499,0.12804,0.04543
2.16000,1.93827,18.00843,18.00843,0.12863,0.04615
2.17000,1.93901,18.09160,18.09160,0.12923,0.04617
2.18000,1.98092,18.17509,18.17509,0.12982,0.04716
2.19000,1.96192,18.25834,18.25834,0.13042,0.04671
2.20000,1.86190,18.34164,18.34164,0.13101,0.04433
2.21000,1.74679,18.42513,18.42513,0.13161,0.04159
2.22000,1.73189,18.50825,18.50825,0.13220,0.04124
2.23000,1.71885,18.59171,18.59171,0.13280,0.04092
2.24000,1.72425,18.67502,18.67502,0.13339,0.04105
2.25000,1.79075,18.75821,18.75821,0.13399,0.04264
2.26000,1.78684,18.84171,18.84171,0.13458,0.04254
2.27000,1.78814,18.92488,18.92488,0.13518,0.04257
2.28000,1.80099,19.00831,19.00831,0.13577,0.04288
2.29000,1.89748,19.09167,19.09167,0.13637,0.04518
2.30000,2.07927,19.17489,19.17489,0.13696,0.04951
2.31000,2.21673,19.25841,19.25841,0.13756,0.05278
2.32000,2.22921,19.34163,19.34163,0.13815,0.05308
2.33000,2.15210,19.42499,19.42499,0.13875,0.05124
2.34000,2.04407,19.50840,19.50840,0.13935,0.04867
2.35000,2.12379,19.59157,19.59157,0.13994,0.05057
2.36000,2.10088,19.67509,19.67509,0.14054,0.05002
2.37000,2.09734,19.75837,19.75837,0.14113,0.04994
2.38000,2.04705,19.84167,19.84167,0.14173,0.04874
2.39000,1.82912,19.92516,19.92516,0.14232,0.04355
2.40000,1.81254,20.00833,20.00833,0.14292,0.04316
2.41000,1.87736,20.09177,20.09177,0.14351,0.04470
2.42000,1.75294,20.17505,20.17505,0.14411,0.04174
2.43000,1.77603,20.25824,20.25824,0.14470,0.04229
2.44000,1.71568,20.34173,20.34173,0.14530,0.04085
2.45000,1.55903,20.42490,20.42490,0.14589,0.03712
2.46000,1.44001,20.50834,20.50834,0.14649,0.03429
2.47000,1.36420,20.59170,20.59170,0.14708,0.03248
2.48000,1.45603,20.67492,20.67492,0.14768,0.03467
2.49000,1.53128,20.75841,20.75841,0.14827,0.03646
2.50000,1.51955,20.84161,20.84161,0.14887,0.03618
2.51000,1.57673,20.92496,20.92496,0.14946,0.03754
2.52000,1.66837,21.00838,21.00838,0.15006,0.03972
2.53000,1.79131,21.09149,21.09149,0.15065,0.04265
2.54000,1.85091,21.17501,21.17501,0.15125,0.04407
2.55000,1.76132,21.25829,21.25829,0.15184,0.04194
2.56000,1.68029,21.34159,21.34159,0.15244,0.04001
2.57000,1.69557,21.42511,21.42511,0.15304,0.04037
2.58000,1.74399,21.50828,21.50828,0.15363,0.04152
2.59000,1.64304,21.59177,21.59177,0.15423,0.03912
2.60000,1.61547,21.67510,21.67510,0.15482,0.03846
2.61000,1.52029,21.75832,21.75832,0.15542,0.03620
2.62000,1.42865,21.84178,21.84179,0.15601,0.03402
2.63000,1.43014,21.92495,21.92495,0.15661,0.03405
2.64000,1.37538,22.00834,22.00834,0.15720,0.03275
2.65000,1.40909,22.09170,22.09170,0.15780,0.03355
2.66000,1.42250,22.17489,22.17489,0.15839,0.03387
2.67000,1.40704,22.25841,22.25841,0.15899,0.03350
2.68000,1.40909,22.34161,22.34161,0.15958,0.03355
2.69000,1.50166,22.42499,22.42499,0.16018,0.03575
2.70000,1.57021,22.50843,22.50843,0.16077,0.03739
2.71000,1.51955,22.59160,22.59160,0.16137,0.03618
2.72000,1.40239,22.67509,22.67509,0.16196,0.03339
2.73000,1.30888,22.75831,22.75831,0.16256,0.03116
2.74000,1.39605,22.84161,22.84161,0.16315,0.03324
2.75000,1.55102,22.92511,22.92511,0.16375,0.03693
2.76000,1.63186,23.00825,23.00825,0.16434,0.03885
2.77000,1.62981,23.09174,23.09174,0.16494,0.03881
2.78000,1.64695,23.17504,23.17504,0.16554,0.03921
2.79000,1.72649,23.25827,23.25827,0.16613,0.04111
2.80000,1.77380,23.34176,23.34175,0.16673,0.04223
2.81000,1.88276,23.42493,23.42493,0.16732,0.04483
2.82000,1.98334,23.50834,23.50834,0.16792,0.04722
2.83000,1.92393,23.59170,23.59170,0.16851,0.04581
2.84000,1.79894,23.67486,23.67486,0.16911,0.04283
2.85000,1.77529,23.75838,23.75838,0.16970,0.04227
2.86000,1.75778,23.84158,23.84158,0.17030,0.04185
2.87000,1.66241,23.92496,23.92496,0.17089,0.03958
2.88000,1.56853,24.00837,24.00837,0.17149,0.03735
2.89000,1.60355,24.09154,24.09154,0.17208,0.03818
2.90000,1.49626,24.17506,24.17506,0.17268,0.03563
2.91000,1.41803,24.25831,24.25831,0.17327,0.03376
2.92000,1.50055,24.34159,24.34159,0.17387,0.03573
2.93000,1.64416,24.42508,24.42508,0.17446,0.03915
2.94000,1.78479,24.50825,24.50825,0.17506,0.04249
2.95000,1.87997,24.59171,24.59171,0.17566,0.04476
2.96000,1.86190,24.67504,24.67504,0.17625,0.04433
2.97000,1.79876,24.75832,24.75832,0.17685,0.04283
2.98000,1.67321,24.84184,24.84184,0.17744,0.03984
2.99000,1.73170,24.92501,24.92500,0.17804,0.04123
3.00000,1.80993,25.00842,25.00842,0.17863,0.04309
3.01000,1.73450,25.09177,25.09177,0.17923,0.04130
3.02000,1.76542,25.17494,25.17494,0.17982,0.04203
3.03000,1.73748,25.25843,25.25843,0.18042,0.04137
3.04000,1.73356,25.34163,25.34163,0.18101,0.04128
3.05000,1.67992,25.42502,25.42501,0.18161,0.04000
3.06000,1.55307,25.50843,25.50842,0.18220,0.03698
3.07000,1.54842,25.59157,25.59157,0.18280,0.03687
3.08000,1.61380,25.67503,25.67503,0.18339,0.03842
3.09000,1.67657,25.75826,25.75826,0.18399,0.03992
3.10000,1.71177,25.84156,25.84156,0.18458,0.04076
3.11000,1.54395,25.92502,25.92502,0.18518,0.03676
3.12000,1.47223,26.00819,26.00819,0.18577,0.03505
3.13000,1.51210,26.09171,26.09171,0.18637,0.03600
3.14000,1.55065,26.17504,26.17504,0.18696,0.03692
3.15000,1.50912,26.25829,26.25829,0.18756,0.03593
3.16000,1.41058,26.34181,26.34181,0.18816,0.03359
3.17000,1.39158,26.42498,26.42498,0.18875,0.03313
3.18000,1.56220,26.50839,26.50839,0.18935,0.03720
3.19000,1.78460,26.59175,26.59175,0.18994,0.04249
3.20000,1.99582,26.67494,26.67494,0.19054,0.04752
3.21000,2.25659,26.75843,26.75843,0.19113,0.05373
3.22000,2.13254,26.84163,26.84163,0.19173,0.05077
3.23000,2.00178,26.92499,26.92499,0.19232,0.04766
3.24000,1.96975,27.00843,27.00842,0.19292,0.04690
3.25000,2.02898,27.09159,27.09159,0.19351,0.04831
3.26000,2.00216,27.17506,27.17506,0.19411,0.04767
3.27000,1.85482,27.25828,27.25828,0.19470,0.04416
3.28000,1.70749,27.34156,27.34156,0.19530,0.04065
3.29000,1.68718,27.42503,27.42503,0.19589,0.04017
3.30000,1.76616,27.50817,27.50817,0.19649,0.04205
3.31000,1.80081,27.59166,27.59166,0.19708,0.04288
3.32000,1.67266,27.67501,27.67501,0.19768,0.03983
3.33000,1.69128,27.75829,27.75829,0.19827,0.04027
3.34000,1.93641,27.84181,27.84181,0.19887,0.04610
3.35000,1.99843,27.92498,27.92498,0.19946,0.04758
3.36000,2.01166,28.00841,28.00842,0.20006,0.04790
3.37000,2.00979,28.09175,28.09175,0.20066,0.04785
3.38000,1.89152,28.17492,28.17492,0.20125,0.04504
3.39000,1.87624,28.25841,28.25841,0.20185,0.04467
3.40000,1.95019,28.34160,28.34160,0.20244,0.04643
3.41000,1.92747,28.42496,28.42496,0.20304,0.04589
3.42000,1.98428,28.50840,28.50840,0.20363,0.04724
3.43000,2.16067,28.59157,28.59157,0.20423,0.05144
3.44000,2.06921,28.67506,28.67506,0.20482,0.04927
3.45000,1.98521,28.75831,28.75831,0.20542,0.04727
3.46000,2.03140,28.84159,28.84159,0.20601,0.04837
3.47000,2.07983,28.92507,28.92507,0.20661,0.04952
3.48000,1.99340,29.00822,29.00822,0.20720,0.04746
3.49000,1.99899,29.09168,29.09168,0.20780,0.04760
3.50000,1.99024,29.17499,29.17499,0.20839,0.04739
3.51000,2.01631,29.25823,29.25823,0.20899,0.04801
3.52000,2.00532,29.34176,29.34176,0.20958,0.04775
3.53000,2.07033,29.42495,29.42495,0.21018,0.04929
3.54000,2.06344,29.50839,29.50839,0.21077,0.04913
3.55000,1.95187,29.59177,29.59177,0.21137,0.04647
3.56000,1.76970,29.67497,29.67497,0.21196,0.04214
3.57000,1.62385,29.75849,29.75849,0.21256,0.03866
3.58000,1.61026,29.84166,29.84166,0.21315,0.03834
3.59000,1.76206,29.92499,29.92499,0.21375,0.04195
3.60000,1.92448,30.00840,30.00840,0.21435,0.04582
3.61000,1.96733,30.09154,30.09154,0.21494,0.04684
3.62000,1.83508,30.17506,30.17506,0.21554,0.04369
3.63000,1.88854,30.25831,30.25831,0.21613,0.04497
3.64000,1.93827,30.34161,30.34161,0.21673,0.04615
3.65000,1.94293,30.42510,30.42510,0.21732,0.04626
3.66000,1.89133,30.50825,30.50825,0.21792,0.04503
3.67000,1.82744,30.59174,30.59174,0.21851,0.04351
3.68000,1.75089,30.67501,30.67501,0.21911,0.04169
3.69000,1.83154,30.75823,30.75823,0.21970,0.04361
3.70000,2.04369,30.84176,30.84175,0.22030,0.04866
3.71000,2.12826,30.92492,30.92492,0.22089,0.05067
3.72000,2.04984,31.00834,31.00834,0.22149,0.04881
3.73000,1.86618,31.09172,31.09172,0.22208,0.04443
3.74000,1.83731,31.17494,31.17494,0.22268,0.04375
3.75000,1.78088,31.25846,31.25846,0.22327,0.04240
3.76000,1.76262,31.34166,31.34166,0.22387,0.04197
3.77000,1.89058,31.42501,31.42501,0.22446,0.04501
3.78000,1.99992,31.50845,31.50845,0.22506,0.04762
3.79000,2.14223,31.59159,31.59159,0.22565,0.05101
3.80000,2.19103,31.67508,31.67508,0.22625,0.05217
3.81000,2.21096,31.75830,31.75830,0.22685,0.05264
3.82000,2.28006,31.84161,31.84161,0.22744,0.05429
3.83000,2.33501,31.92508,31.92508,0.22804,0.05560
3.84000,2.32551,32.00822,32.00822,0.22863,0.05537
3.85000,2.27410,32.09171,32.09171,0.22923,0.05415
3.86000,2.34265,32.17501,32.17501,0.22982,0.05578
3.87000,2.34321,32.25826,32.25826,0.23042,0.05579
3.88000,2.35625,32.34175,32.34175,0.23101,0.05610
3.89000,2.26330,32.42492,32.42492,0.23161,0.05389
3.90000,2.22083,32.50833,32.50833,0.23220,0.05288
3.91000,2.12695,32.59172,32.59172,0.23280,0.05064
3.92000,2.10237,32.67491,32.67491,0.23339,0.05006
3.93000,2.19550,32.75843,32.75843,0.23399,0.05227
3.94000,2.19736,32.84163,32.84163,0.23458,0.05232
3.95000,2.22325,32.92498,32.92498,0.23518,0.05293
3.96000,2.12714,33.00840,33.00840,0.23577,0.05065
3.97000,2.01073,33.09154,33.09154,0.23637,0.04787
3.98000,2.14223,33.17506,33.17506,0.23696,0.05101
3.99000,2.26982,33.25828,33.25828,0.23756,0.05404
4.00000,2.32030,33.34158,33.34158,0.23815,0.05525
4.01000,2.36109,33.42504,33.42505,0.23875,0.05622
4.02000,2.38158,33.50819,33.50819,0.23934,0.05670
4.03000,2.28658,33.59166,33.59166,0.23994,0.05444
4.04000,2.30875,33.67496,33.67496,0.24054,0.05497
4.05000,2.43895,33.75824,33.75824,0.24113,0.05807
4.06000,2.55499,33.84175,33.84175,0.24173,0.06083
4.07000,2.61720,33.92495,33.92495,0.24232,0.06231
4.08000,2.65520,34.00838,34.00838,0.24292,0.06322
4.09000,2.52966,34.09177,34.09177,0.24351,0.06023
4.10000,2.32980,34.17496,34.17496,0.24411,0.05547
4.11000,2.24579,34.25846,34.25846,0.24470,0.05347
4.12000,2.37189,34.34165,34.34165,0.24530,0.05647
4.13000,2.48365,34.42504,34.42504,0.24589,0.05913
4.14000,2.39722,34.50845,34.50845,0.24649,0.05708
4.15000,2.44658,34.59159,34.59159,0.24708,0.05825
4.16000,2.52686,34.67508,34.67508,0.24768,0.06016
4.17000,2.64607,34.75833,34.75833,0.24827,0.06300
4.18000,2.65893,34.84161,34.84161,0.24887,0.06331
4.19000,2.63322,34.92510,34.92510,0.24946,0.06270
4.20000,2.63285,35.00827,35.00827,0.25006,0.06269
4.21000,2.47862,35.09173,35.09173,0.25066,0.05901
4.22000,2.28584,35.17504,35.17504,0.25125,0.05442
4.23000,2.21487,35.25829,35.25828,0.25184,0.05274
4.24000,2.11131,35.34178,35.34177,0.25244,0.05027
4.25000,2.21822,35.42495,35.42495,0.25304,0.05281
4.26000,2.40486,35.50836,35.50835,0.25363,0.05726
4.27000,2.46949,35.59172,35.59172,0.25423,0.05880
4.28000,2.51811,35.67491,35.67491,0.25482,0.05996
4.29000,2.47452,35.75840,35.75840,0.25542,0.05892
4.30000,2.54828,35.84163,35.84163,0.25601,0.06067
4.31000,2.49408,35.92498,35.92498,0.25661,0.05938
4.32000,2.51792,36.00845,36.00845,0.25720,0.05995
4.33000,2.68631,36.09162,36.09162,0.25780,0.06396
4.34000,2.90181,36.17511,36.17511,0.25839,0.06909
4.35000,2.92771,36.25836,36.25836,0.25899,0.06971
4.36000,2.87835,36.34164,36.34164,0.25958,0.06853
4.37000,2.74777,36.42510,36.42510,0.26018,0.06542
4.38000,2.55015,36.50824,36.50824,0.26077,0.06072
4.39000,2.31098,36.59171,36.59171,0.26137,0.05502
4.40000,2.29366,36.67504,36.67504,0.26196,0.05461
4.41000,2.60677,36.75829,36.75829,0.26256,0.06207
4.42000,2.76212,36.84178,36.84178,0.26316,0.06576
4.43000,2.81092,36.92495,36.92495,0.26375,0.06693
4.44000,2.72058,37.00836,37.00836,0.26435,0.06478
4.45000,2.57045,37.09172,37.09172,0.26494,0.06120
4.46000,2.47750,37.17486,37.17486,0.26553,0.05899
4.47000,2.41902,37.25838,37.25838,0.26613,0.05760
4.48000,2.28826,37.34157,37.34157,0.26673,0.05448
4.49000,2.30670,37.42496,37.42496,0.26732,0.05492
4.50000,2.35755,37.50842,37.50842,0.26792,0.05613
4.51000,2.49222,37.59159,37.59159,0.26851,0.05934
4.52000,2.55648,37.67511,37.67511,0.26911,0.06087
4.53000,2.52314,37.75836,37.75835,0.26970,0.06007
4.54000,2.58982,37.84161,37.84161,0.27030,0.06166
4.55000,2.61813,37.92507,37.92507,0.27089,0.06234
4.56000,2.56915,38.00822,38.00822,0.27149,0.06117
4.57000,2.63546,38.09165,38.09165,0.27208,0.06275
4.58000,2.78503,38.17498,38.17498,0.27268,0.06631
4.59000,2.90573,38.25820,38.25820,0.27327,0.06918
4.60000,2.87965,38.34175,38.34175,0.27387,0.06856
4.61000,2.79192,38.42492,38.42492,0.27446,0.06647
