Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
0.32000,1.87550,2.60475,2.60475,0.01861,0.04465
0.33000,1.85147,2.70897,2.70897,0.01935,0.04408
0.34000,1.70656,2.81111,2.81111,0.02008,0.04063
0.35000,1.56611,2.90941,2.90941,0.02078,0.03729
0.36000,1.50893,3.00273,3.00273,0.02145,0.03593
0.37000,1.37221,3.09185,3.09185,0.02208,0.03267
0.38000,1.33123,3.17703,3.17703,0.02269,0.03170
0.39000,1.31018,3.26014,3.26014,0.02329,0.03119
0.40000,1.22860,3.34189,3.34189,0.02387,0.02925
0.41000,1.08797,3.42321,3.42321,0.02445,0.02590
0.42000,1.16378,3.50515,3.50515,0.02504,0.02771
0.43000,1.15018,3.58741,3.58741,0.02562,0.02739
0.44000,1.26697,3.67053,3.67053,0.02622,0.03017
0.45000,1.23437,3.75423,3.75423,0.02682,0.02939
0.46000,1.29342,3.83804,3.83804,0.02741,0.03080
0.47000,1.36606,3.92234,3.92234,0.02802,0.03253
0.48000,1.32248,4.00636,4.00636,0.02862,0.03149
0.49000,1.44839,4.09036,4.09036,0.02922,0.03449
0.50000,1.61156,4.17434,4.17434,0.02982,0.03837
0.51000,1.69110,4.25780,4.25780,0.03041,0.04026
0.52000,1.56090,4.34148,4.34148,0.03101,0.03716
0.53000,1.52234,4.42484,4.42484,0.03161,0.03625
0.54000,1.48732,4.50811,4.50811,0.03220,0.03541
0.55000,1.43796,4.59161,4.59161,0.03280,0.03424
0.56000,1.48490,4.67475,4.67475,0.03339,0.03535
0.57000,1.70786,4.75819,4.75819,0.03399,0.04066
0.58000,1.70004,4.84152,4.84152,0.03458,0.04048
0.59000,1.79168,4.92474,4.92474,0.03518,0.04266
0.60000,1.74697,5.00828,5.00828,0.03577,0.04159
0.61000,1.57170,5.09148,5.09148,0.03637,0.03742
0.62000,1.55028,5.17489,5.17489,0.03696,0.03691
0.63000,1.58325,5.25833,5.25833,0.03756,0.03770
0.64000,1.61435,5.34155,5.34155,0.03815,0.03844
0.65000,1.41058,5.42507,5.42507,0.03875,0.03359
0.66000,1.33589,5.50832,5.50832,0.03935,0.03181
0.67000,1.44280,5.59168,5.59168,0.03994,0.03435
0.68000,1.47298,5.67511,5.67511,0.04054,0.03507
0.69000,1.50390,5.75828,5.75828,0.04113,0.03581
0.70000,1.58884,5.84175,5.84175,0.04173,0.03783
0.71000,1.61175,5.92502,5.92502,0.04232,0.03837
0.72000,1.59089,6.00827,6.00827,0.04292,0.03788
0.73000,1.41896,6.09177,6.09177,0.04351,0.03378
0.74000,1.40127,6.17491,6.17491,0.04411,0.03336
0.75000,1.45994,6.25837,6.25837,0.04470,0.03476
0.76000,1.55680,6.34173,6.34173,0.04530,0.03707
0.77000,1.61696,6.42495,6.42495,0.04589,0.03850
0.78000,1.63708,6.50847,6.50847,0.04649,0.03898
0.79000,1.58157,6.59164,6.59164,0.04708,0.03766
0.80000,1.62963,6.67500,6.67500,0.04768,0.03880
0.81000,1.66055,6.75841,6.75841,0.04827,0.03954
0.82000,1.53799,6.84160,6.84160,0.04887,0.03662
0.83000,1.41468,6.92509,6.92510,0.04946,0.03368
0.84000,1.55438,7.00834,7.00835,0.05006,0.03701
0.85000,1.67377,7.09167,7.09167,0.05065,0.03985
0.86000,1.63577,7.17514,7.17514,0.05125,0.03895
0.87000,1.60001,7.25828,7.25828,0.05184,0.03810
0.88000,1.70581,7.34177,7.34177,0.05244,0.04061
0.89000,1.71550,7.42505,7.42505,0.05304,0.04085
0.90000,1.58269,7.50830,7.50830,0.05363,0.03768
0.91000,1.40313,7.59176,7.59176,0.05423,0.03341
0.92000,1.28280,7.67491,7.67491,0.05482,0.03054
0.93000,1.28914,7.75837,7.75837,0.05542,0.03069
0.94000,1.36402,7.84173,7.84173,0.05601,0.03248
0.95000,1.59219,7.92495,7.92495,0.05661,0.03791
0.96000,1.73338,8.00847,8.00847,0.05720,0.04127
0.97000,1.72406,8.09164,8.09164,0.05780,0.04105
0.98000,1.69426,8.17502,8.17502,0.05839,0.04034
0.99000,1.46199,8.25841,8.25841,0.05899,0.03481
1.00000,1.34557,8.34158,8.34158,0.05958,0.03204
1.01000,1.27442,8.42509,8.42509,0.06018,0.03034
1.02000,1.20848,8.50834,8.50834,0.06077,0.02877
1.03000,1.17347,8.59167,8.59167,0.06137,0.02794
1.04000,1.25878,8.67511,8.67511,0.06197,0.02997
1.05000,1.35340,8.75825,8.75826,0.06256,0.03222
1.06000,1.49701,8.84175,8.84175,0.06316,0.03564
1.07000,1.55792,8.92500,8.92500,0.06375,0.03709
1.08000,1.61733,9.00827,9.00827,0.06434,0.03851
1.09000,1.58977,9.09179,9.09179,0.06494,0.03785
1.10000,1.73990,9.17496,9.17496,0.06554,0.04143
1.11000,1.72835,9.25840,9.25840,0.06613,0.04115
1.12000,1.61324,9.34175,9.34175,0.06673,0.03841
1.13000,1.61268,9.42498,9.42498,0.06732,0.03840
1.14000,1.66502,9.50847,9.50847,0.06792,0.03964
1.15000,1.54711,9.59164,9.59164,0.06851,0.03684
1.16000,1.65831,9.67502,9.67502,0.06911,0.03948
1.17000,1.77100,9.75843,9.75843,0.06970,0.04217
1.18000,1.89561,9.84160,9.84160,0.07030,0.04513
1.19000,1.78590,9.92512,9.92512,0.07089,0.04252
1.20000,1.60132,10.00834,10.00834,0.07149,0.03813
1.21000,1.46590,10.09170,10.09170,0.07208,0.03490
1.22000,1.36551,10.17514,10.17514,0.07268,0.03251
1.23000,1.28336,10.25831,10.25831,0.07327,0.03056
1.24000,1.28541,10.34177,10.34177,0.07387,0.03061
1.25000,1.34576,10.42502,10.42502,0.07446,0.03204
1.26000,1.52029,10.50827,10.50827,0.07506,0.03620
1.27000,1.65552,10.59176,10.59176,0.07566,0.03942
1.28000,1.76411,10.67493,10.67493,0.07625,0.04200
1.29000,1.75629,10.75837,10.75837,0.07685,0.04182
1.30000,1.70302,10.84173,10.84173,0.07744,0.04055
1.31000,1.73897,10.92495,10.92495,0.07804,0.04140
1.32000,1.73338,11.00847,11.00847,0.07863,0.04127
1.33000,1.61659,11.09167,11.09167,0.07923,0.03849
1.34000,1.60001,11.17502,11.17502,0.07982,0.03810
1.35000,1.63075,11.25843,11.25843,0.08042,0.03883
1.36000,1.70395,11.34160,11.34160,0.08101,0.04057
1.37000,1.62441,11.42512,11.42512,0.08161,0.03868
1.38000,1.47354,11.50834,11.50834,0.08220,0.03508
1.39000,1.46087,11.59167,11.59167,0.08280,0.03478
1.40000,1.40034,11.67514,11.67514,0.08339,0.03334
1.41000,1.42213,11.75831,11.75831,0.08399,0.03386
1.42000,1.52439,11.84180,11.84180,0.08458,0.03629
1.43000,1.61007,11.92505,11.92505,0.08518,0.03834
1.44000,1.60187,12.00832,12.00832,0.08577,0.03814
1.45000,1.42958,12.09179,12.09179,0.08637,0.03404
1.46000,1.35526,12.17493,12.17493,0.08696,0.03227
1.47000,1.22506,12.25834,12.25834,0.08756,0.02917
1.48000,1.20644,12.34170,12.34170,0.08816,0.02872
1.49000,1.24127,12.42490,12.42490,0.08875,0.02955
1.50000,1.26325,12.50841,12.50841,0.08935,0.03008
1.51000,1.22581,12.59161,12.59161,0.08994,0.02919
1.52000,1.30367,12.67502,12.67502,0.09054,0.03104
1.53000,1.39978,12.75843,12.75843,0.09113,0.03333
1.54000,1.41561,12.84160,12.84160,0.09173,0.03371
1.55000,1.33906,12.92512,12.92512,0.09232,0.03188
1.56000,1.30367,13.00832,13.00832,0.09292,0.03104
1.57000,1.34185,13.09165,13.09165,0.09351,0.03195
1.58000,1.27479,13.17508,13.17508,0.09411,0.03035
1.59000,1.13975,13.25823,13.25823,0.09470,0.02714
1.60000,1.18203,13.34172,13.34172,0.09530,0.02814
1.61000,1.24481,13.42502,13.42502,0.09589,0.02964
1.62000,1.39549,13.50830,13.50830,0.09649,0.03323
1.63000,1.53575,13.59182,13.59181,0.09708,0.03657
1.64000,1.59722,13.67498,13.67498,0.09768,0.03803
1.65000,1.64583,13.75842,13.75842,0.09827,0.03919
1.66000,1.48974,13.84175,13.84175,0.09887,0.03547
1.67000,1.50017,13.92495,13.92495,0.09946,0.03572
1.68000,1.39903,14.00844,14.00844,0.10006,0.03331
1.69000,1.22599,14.09161,14.09161,0.10065,0.02919
1.70000,1.19153,14.17499,14.17499,0.10125,0.02837
1.71000,1.25151,14.25840,14.25840,0.10185,0.02980
1.72000,1.34539,14.34160,14.34160,0.10244,0.03203
1.73000,1.34520,14.42512,14.42512,0.10304,0.03203
1.74000,1.45361,14.50834,14.50834,0.10363,0.03461
1.75000,1.51396,14.59167,14.59167,0.10423,0.03605
1.76000,1.35042,14.67511,14.67511,0.10482,0.03215
1.77000,1.34800,14.75825,14.75825,0.10542,0.03210
1.78000,1.32620,14.84174,14.84174,0.10601,0.03158
1.79000,1.32527,14.92502,14.92502,0.10661,0.03155
1.80000,1.41524,15.00830,15.00830,0.10720,0.03370
1.81000,1.48304,15.09179,15.09179,0.10780,0.03531
1.82000,1.40257,15.17498,15.17498,0.10839,0.03339
1.83000,1.34148,15.25845,15.25845,0.10899,0.03194
1.84000,1.34725,15.34178,15.34178,0.10958,0.03208
1.85000,1.38301,15.42500,15.42500,0.11018,0.03293
1.86000,1.34651,15.50849,15.50849,0.11077,0.03206
1.87000,1.44746,15.59166,15.59166,0.11137,0.03446
1.88000,1.60448,15.67502,15.67502,0.11196,0.03820
1.89000,1.72779,15.75840,15.75840,0.11256,0.04114
1.90000,1.74046,15.84157,15.84157,0.11315,0.04144
1.91000,1.53985,15.92506,15.92506,0.11375,0.03666
1.92000,1.39382,16.00832,16.00832,0.11435,0.03319
1.93000,1.41710,16.09164,16.09164,0.11494,0.03374
1.94000,1.29286,16.17511,16.17511,0.11554,0.03078
1.95000,1.27479,16.25828,16.25828,0.11613,0.03035
1.96000,1.25933,16.34177,16.34177,0.11673,0.02998
1.97000,1.15409,16.42507,16.42507,0.11732,0.02748
1.98000,1.09747,16.50832,16.50832,0.11792,0.02613
1.99000,0.98571,16.59184,16.59184,0.11851,0.02347
2.00000,0.90580,16.67498,16.67498,0.11911,0.02157
2.01000,0.98832,16.75842,16.75842,0.11970,0.02353
2.02000,0.95610,16.84175,16.84175,0.12030,0.02276
2.03000,0.89798,16.92495,16.92495,0.12089,0.02138
2.04000,1.04755,17.00847,17.00846,0.12149,0.02494
2.05000,1.22450,17.09163,17.09163,0.12208,0.02915
2.06000,1.19321,17.17499,17.17499,0.12268,0.02841
2.07000,1.18688,17.25838,17.25838,0.12327,0.02826
2.08000,1.20942,17.34155,17.34155,0.12387,0.02880
2.09000,1.13565,17.42506,17.42506,0.12446,0.02704
2.10000,1.28038,17.50829,17.50829,0.12506,0.03049
2.11000,1.48211,17.59164,17.59164,0.12565,0.03529
2.12000,1.41431,17.67511,17.67511,0.12625,0.03367
2.13000,1.31764,17.75825,17.75825,0.12684,0.03137
2.14000,1.25095,17.84174,17.84174,0.12744,0.02978
2.15000,1.26120,17.92505,17.92505,0.12804,0.03003
2.16000,1.35712,18.00829,18.00830,0.12863,0.03231
2.17000,1.43275,18.09181,18.09181,0.12923,0.03411
2.18000,1.65403,18.17496,18.17496,0.12982,0.03938
2.19000,1.77175,18.25842,18.25842,0.13042,0.04218
2.20000,1.72518,18.34175,18.34175,0.13101,0.04108
2.21000,1.68905,18.42497,18.42497,0.13161,0.04022
2.22000,1.60038,18.50849,18.50849,0.13220,0.03810
2.23000,1.41542,18.59166,18.59166,0.13280,0.03370
2.24000,1.26734,18.67502,18.67502,0.13339,0.03017
2.25000,1.20979,18.75840,18.75840,0.13399,0.02880
2.26000,1.36010,18.84155,18.84155,0.13458,0.03238
2.27000,1.38283,18.92504,18.92504,0.13518,0.03292
2.28000,1.44951,19.00826,19.00826,0.13577,0.03451
2.29000,1.55736,19.09162,19.09162,0.13637,0.03708
2.30000,1.54562,19.17508,19.17508,0.13696,0.03680
2.31000,1.55997,19.25825,19.25825,0.13756,0.03714
2.32000,1.59908,19.34174,19.34174,0.13816,0.03807
2.33000,1.54767,19.42502,19.42502,0.13875,0.03685
2.34000,1.44932,19.50829,19.50830,0.13934,0.03451
2.35000,1.33347,19.59179,19.59179,0.13994,0.03175
2.36000,1.25971,19.67496,19.67496,0.14054,0.02999
2.37000,1.25170,19.75842,19.75842,0.14113,0.02980
2.38000,1.21016,19.84178,19.84178,0.14173,0.02881
2.39000,1.24089,19.92500,19.92500,0.14232,0.02955
2.40000,1.28876,20.00852,20.00852,0.14292,0.03068
2.41000,1.37761,20.09171,20.09171,0.14351,0.03280
2.42000,1.54898,20.17507,20.17507,0.14411,0.03688
2.43000,1.49906,20.25846,20.25846,0.14470,0.03569
2.44000,1.39382,20.34160,20.34160,0.14530,0.03319
2.45000,1.21370,20.42509,20.42509,0.14589,0.02890
2.46000,1.08462,20.50829,20.50829,0.14649,0.02582
2.47000,1.08480,20.59164,20.59164,0.14708,0.02583
2.48000,1.09449,20.67511,20.67511,0.14768,0.02606
2.49000,1.06897,20.75828,20.75828,0.14827,0.02545
2.50000,1.11368,20.84177,20.84176,0.14887,0.02652
2.51000,1.21556,20.92504,20.92504,0.14946,0.02894
2.52000,1.30329,21.00829,21.00829,0.15006,0.03103
2.53000,1.16024,21.09176,21.09176,0.15066,0.02762
2.54000,0.96615,21.17490,21.17490,0.15125,0.02300
2.55000,0.85887,21.25836,21.25837,0.15185,0.02045
2.56000,0.86315,21.34172,21.34172,0.15244,0.02055
2.57000,1.00471,21.42495,21.42495,0.15304,0.02392
2.58000,0.97230,21.50849,21.50849,0.15363,0.02315
2.59000,0.82962,21.59169,21.59169,0.15423,0.01975
2.60000,0.92573,21.67507,21.67507,0.15482,0.02204
2.61000,0.98962,21.75848,21.75848,0.15542,0.02356
2.62000,1.09337,21.84162,21.84162,0.15601,0.02603
2.63000,1.04569,21.92514,21.92514,0.15661,0.02490
2.64000,1.11945,22.00834,22.00834,0.15720,0.02665
2.65000,1.23642,22.09164,22.09164,0.15780,0.02944
2.66000,1.26138,22.17508,22.17508,0.15839,0.03003
2.67000,1.07065,22.25825,22.25825,0.15899,0.02549
2.68000,0.93486,22.34174,22.34174,0.15958,0.02226
2.69000,0.99447,22.42502,22.42502,0.16018,0.02368
2.70000,1.14590,22.50829,22.50829,0.16077,0.02728
2.71000,1.29919,22.59178,22.59178,0.16137,0.03093
2.72000,1.36867,22.67493,22.67493,0.16196,0.03259
2.73000,1.43591,22.75836,22.75836,0.16256,0.03419
2.74000,1.38599,22.84172,22.84172,0.16316,0.03300
2.75000,1.47764,22.92494,22.92494,0.16375,0.03518
2.76000,1.56295,23.00846,23.00846,0.16435,0.03721
2.77000,1.45733,23.09163,23.09163,0.16494,0.03470
2.78000,1.32844,23.17502,23.17501,0.16554,0.03163
2.79000,1.20513,23.25843,23.25843,0.16613,0.02869
2.80000,1.30124,23.34160,23.34160,0.16673,0.03098
2.81000,1.31875,23.42511,23.42511,0.16732,0.03140
2.82000,1.14962,23.50834,23.50834,0.16792,0.02737
2.83000,1.03880,23.59164,23.59164,0.16851,0.02473
2.84000,0.89053,23.67511,23.67511,0.16911,0.02120
2.85000,0.94082,23.75825,23.75825,0.16970,0.02240
2.86000,1.00117,23.84171,23.84171,0.17030,0.02384
2.87000,0.99745,23.92502,23.92501,0.17089,0.02375
2.88000,1.01347,24.00829,24.00829,0.17149,0.02413
2.89000,0.96206,24.09178,24.09178,0.17208,0.02291
2.90000,0.88848,24.17495,24.17495,0.17268,0.02115
2.91000,0.79516,24.25836,24.25836,0.17327,0.01893
2.92000,0.61858,24.34169,24.34169,0.17387,0.01473
2.93000,0.65509,24.42492,24.42492,0.17446,0.01560
2.94000,0.73370,24.50844,24.50844,0.17506,0.01747
2.95000,0.73854,24.59163,24.59163,0.17565,0.01758
2.96000,0.73705,24.67502,24.67502,0.17625,0.01755
2.97000,0.77523,24.75845,24.75845,0.17685,0.01846
2.98000,0.92480,24.84165,24.84165,0.17744,0.02202
2.99000,0.99614,24.92517,24.92517,0.17804,0.02372
3.00000,1.04979,25.00839,25.00839,0.17863,0.02499
3.01000,0.96466,25.09172,25.09172,0.17923,0.02297
3.02000,0.74953,25.17519,25.17519,0.17982,0.01785
3.03000,0.67633,25.25833,25.25833,0.18042,0.01610
3.04000,0.68750,25.34179,25.34179,0.18101,0.01637
3.05000,0.64839,25.42507,25.42507,0.18161,0.01544
3.06000,0.72177,25.50832,25.50832,0.18220,0.01719
3.07000,0.82757,25.59178,25.59178,0.18280,0.01970
3.08000,0.72885,25.67493,25.67493,0.18339,0.01735
3.09000,0.69141,25.75834,25.75834,0.18399,0.01646
3.10000,0.61877,25.84167,25.84167,0.18458,0.01473
3.11000,0.69384,25.92489,25.92489,0.18518,0.01652
3.12000,0.61467,26.00841,26.00841,0.18577,0.01464
3.13000,0.46063,26.09163,26.09163,0.18637,0.01097
3.14000,0.35316,26.17504,26.17504,0.18696,0.00841
3.15000,0.36787,26.25848,26.25848,0.18756,0.00876
3.16000,0.49938,26.34165,26.34165,0.18815,0.01189
3.17000,0.61058,26.42517,26.42517,0.18875,0.01454
3.18000,0.73593,26.50839,26.50839,0.18935,0.01752
3.19000,0.79349,26.59169,26.59169,0.18994,0.01889
3.20000,0.77132,26.67513,26.67513,0.19054,0.01836
3.21000,0.62920,26.75827,26.75827,0.19113,0.01498
3.22000,0.54929,26.84176,26.84176,0.19173,0.01308
3.23000,0.52210,26.92504,26.92504,0.19232,0.01243
3.24000,0.50627,27.00832,27.00832,0.19292,0.01205
3.25000,0.48727,27.09181,27.09181,0.19351,0.01160
3.26000,0.55768,27.17495,27.17495,0.19411,0.01328
3.27000,0.59474,27.25836,27.25836,0.19470,0.01416
3.28000,0.57090,27.34169,27.34169,0.19530,0.01359
3.29000,0.54948,27.42486,27.42486,0.19589,0.01308
3.30000,0.52415,27.50838,27.50838,0.19649,0.01248
3.31000,0.63740,27.59155,27.59155,0.19708,0.01518
3.32000,0.68061,27.67496,27.67496,0.19768,0.01621
3.33000,0.57463,27.75837,27.75837,0.19827,0.01368
3.34000,0.47479,27.84159,27.84159,0.19887,0.01130
3.35000,0.45784,27.92514,27.92514,0.19947,0.01090
3.36000,0.44629,28.00836,28.00836,0.20006,0.01063
3.37000,0.42897,28.09169,28.09169,0.20065,0.01021
3.38000,0.50645,28.17516,28.17516,0.20125,0.01206
3.39000,0.66161,28.25827,28.25827,0.20184,0.01575
3.40000,0.66664,28.34176,28.34176,0.20244,0.01587
3.41000,0.44350,28.42501,28.42501,0.20304,0.01056
3.42000,0.40419,28.50829,28.50829,0.20363,0.00962
3.43000,0.49770,28.59175,28.59175,0.20423,0.01185
3.44000,0.60406,28.67492,28.67492,0.20482,0.01438
3.45000,0.71917,28.75836,28.75836,0.20542,0.01712
3.46000,0.85570,28.84169,28.84169,0.20601,0.02037
3.47000,0.91977,28.92491,28.92492,0.20661,0.02190
3.48000,0.87898,29.00841,29.00841,0.20720,0.02093
3.49000,0.86427,29.09160,29.09160,0.20780,0.02058
3.50000,0.87395,29.17499,29.17499,0.20839,0.02081
3.51000,0.90729,29.25840,29.25840,0.20899,0.02160
3.52000,0.91530,29.34159,29.34159,0.20958,0.02179
3.53000,0.81062,29.42511,29.42511,0.21018,0.01930
3.54000,0.74152,29.50836,29.50836,0.21077,0.01766
3.55000,0.69775,29.59169,29.59169,0.21137,0.01661
3.56000,0.73183,29.67518,29.67518,0.21197,0.01742
3.57000,0.74524,29.75833,29.75833,0.21256,0.01774
3.58000,0.74897,29.84182,29.84182,0.21316,0.01783
3.59000,0.66943,29.92507,29.92507,0.21375,0.01594
3.60000,0.49490,30.00832,30.00832,0.21435,0.01178
3.61000,0.37290,30.09181,30.09181,0.21494,0.00888
3.62000,0.40736,30.17492,30.17492,0.21554,0.00970
3.63000,0.52545,30.25839,30.25839,0.21613,0.01251
3.64000,0.48615,30.34172,30.34172,0.21673,0.01158
3.65000,0.66869,30.42494,30.42494,0.21732,0.01592
3.66000,0.72941,30.50846,30.50846,0.21792,0.01737
3.67000,0.70818,30.59165,30.59165,0.21851,0.01686
3.68000,0.72755,30.67504,30.67504,0.21911,0.01732
3.69000,0.80727,30.75842,30.75842,0.21970,0.01922
3.70000,0.68452,30.84159,30.84159,0.22030,0.01630
3.71000,0.52229,30.92511,30.92511,0.22089,0.01244
3.72000,0.42021,31.00834,31.00834,0.22149,0.01001
3.73000,0.29821,31.09166,31.09167,0.22208,0.00710
3.74000,0.23805,31.17513,31.17513,0.22268,0.00567
3.75000,0.37588,31.25830,31.25830,0.22327,0.00895
3.76000,0.65807,31.34179,31.34179,0.22387,0.01567
3.77000,0.78287,31.42507,31.42507,0.22446,0.01864
3.78000,0.82646,31.50834,31.50834,0.22506,0.01968
3.79000,0.82664,31.59181,31.59181,0.22566,0.01968
3.80000,0.69365,31.67495,31.67495,0.22625,0.01652
3.81000,0.53290,31.75839,31.75839,0.22685,0.01269
3.82000,0.46939,31.84172,31.84172,0.22744,0.01118
3.83000,0.45989,31.92491,31.92491,0.22804,0.01095
3.84000,0.39097,32.00843,32.00843,0.22863,0.00931
3.85000,0.45188,32.09160,32.09160,0.22923,0.01076
3.86000,0.55470,32.17501,32.17501,0.22982,0.01321
3.87000,0.66273,32.25842,32.25842,0.23042,0.01578
3.88000,0.76536,32.34159,32.34159,0.23101,0.01822
3.89000,0.75549,32.42508,32.42508,0.23161,0.01799
3.90000,0.64708,32.50831,32.50830,0.23220,0.01541
3.91000,0.49639,32.59164,32.59164,0.23280,0.01182
3.92000,0.34571,32.67510,32.67510,0.23339,0.00823
3.93000,0.20396,32.75824,32.75824,0.23399,0.00486
3.94000,0.14603,32.84174,32.84174,0.23458,0.00348
3.95000,0.11679,32.92501,32.92501,0.23518,0.00278
3.96000,0.00354,33.00826,33.00826,0.23577,0.00008
3.97000,0.01956,33.09175,33.09175,0.23637,0.00047
3.98000,0.21160,33.17490,33.17490,0.23696,0.00504
3.99000,0.24866,33.25833,33.25833,0.23756,0.00592
4.00000,0.19483,33.34169,33.34169,0.23815,0.00464
4.01000,0.11828,33.42488,33.42488,0.23875,0.00282
4.02000,0.07059,33.50843,33.50843,0.23935,0.00168
4.03000,0.08289,33.59162,33.59163,0.23994,0.00197
4.04000,0.15274,33.67501,33.67501,0.24054,0.00364
4.05000,0.28852,33.75842,33.75842,0.24113,0.00687
4.06000,0.48485,33.84162,33.84162,0.24173,0.01154
4.07000,0.59679,33.92514,33.92514,0.24232,0.01421
4.08000,0.52620,34.00836,34.00836,0.24292,0.01253
4.09000,0.41965,34.09169,34.09169,0.24351,0.00999
4.10000,0.27549,34.17516,34.17516,0.24411,0.00656
4.11000,0.23749,34.25830,34.25830,0.24470,0.00565
4.12000,0.28312,34.34179,34.34179,0.24530,0.00674
4.13000,0.32466,34.42506,34.42506,0.24589,0.00773
4.14000,0.45616,34.50834,34.50834,0.24649,0.01086
4.15000,0.45430,34.59183,34.59183,0.24708,0.01082
4.16000,0.48615,34.67500,34.67500,0.24768,0.01158
4.17000,0.50161,34.75844,34.75844,0.24827,0.01194
4.18000,0.42468,34.84177,34.84177,0.24887,0.01011
4.19000,0.40568,34.92499,34.92499,0.24946,0.00966
4.20000,0.45467,35.00848,35.00848,0.25006,0.01083
4.21000,0.50701,35.09165,35.09165,0.25065,0.01207
4.22000,0.66813,35.17506,35.17506,0.25125,0.01591
4.23000,0.77430,35.25845,35.25845,0.25185,0.01844
4.24000,0.78958,35.34162,35.34162,0.25244,0.01880
4.25000,0.75027,35.42514,35.42514,0.25304,0.01786
4.26000,0.62566,35.50833,35.50833,0.25363,0.01490
4.27000,0.51633,35.59163,35.59164,0.25423,0.01229
4.28000,0.50794,35.67510,35.67510,0.25482,0.01209
4.29000,0.44461,35.75824,35.75824,0.25542,0.01059
4.30000,0.43586,35.84173,35.84173,0.25601,0.01038
4.31000,0.46864,35.92501,35.92501,0.25661,0.01116
4.32000,0.50180,36.00829,36.00829,0.25720,0.01195
4.33000,0.53998,36.09181,36.09180,0.25780,0.01286
4.34000,0.66627,36.17495,36.17494,0.25839,0.01586
4.35000,0.71321,36.25841,36.25841,0.25899,0.01698
4.36000,0.69365,36.34174,36.34174,0.25958,0.01652
4.37000,0.70781,36.42497,36.42496,0.26018,0.01685
4.38000,0.67558,36.50846,36.50846,0.26077,0.01609
4.39000,0.55153,36.59162,36.59163,0.26137,0.01313
4.40000,0.54557,36.67504,36.67504,0.26196,0.01299
4.41000,0.40084,36.75842,36.75842,0.26256,0.00954
4.42000,0.31609,36.84162,36.84162,0.26315,0.00753
4.43000,0.39022,36.92514,36.92514,0.26375,0.00929
4.44000,0.51688,37.00836,37.00836,0.26435,0.01231
4.45000,0.53700,37.09166,37.09167,0.26494,0.01279
4.46000,0.60368,37.17510,37.17509,0.26554,0.01437
4.47000,0.66366,37.25821,37.25822,0.26613,0.01580
4.48000,0.79703,37.34170,37.34171,0.26673,0.01898
4.49000,0.78864,37.42498,37.42498,0.26732,0.01878
4.50000,0.58487,37.50826,37.50826,0.26792,0.01393
4.51000,0.40997,37.59178,37.59177,0.26851,0.00976
4.52000,0.41332,37.67497,37.67497,0.26911,0.00984
4.53000,0.36024,37.75841,37.75841,0.26970,0.00858
4.54000,0.28405,37.84177,37.84177,0.27030,0.00676
4.55000,0.36769,37.92497,37.92496,0.27089,0.00875
4.56000,0.28946,38.00846,38.00846,0.27149,0.00689
4.57000,0.30082,38.09162,38.09162,0.27208,0.00716
4.58000,0.44983,38.17498,38.17498,0.27268,0.01071
4.59000,0.53383,38.25839,38.25839,0.27327,0.01271
4.60000,0.54389,38.34156,38.34156,0.27387,0.01295
4.61000,0.39339,38.42508,38.42508,0.27446,0.00937
