Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
1.00000,1.45268,10.17541,8.34163,0.05958,0.03459
1.01000,1.20569,10.25890,8.42512,0.06018,0.02871
1.02000,1.05854,10.34209,8.50832,0.06077,0.02520
1.03000,1.03600,10.42542,8.59165,0.06137,0.02467
1.04000,1.05146,10.50881,8.67503,0.06196,0.02503
1.05000,1.11442,10.59195,8.75817,0.06256,0.02653
1.06000,1.22581,10.67547,8.84169,0.06315,0.02919
1.07000,1.38227,10.75872,8.92494,0.06375,0.03291
1.08000,1.48788,10.84205,9.00827,0.06434,0.03543
1.09000,1.32527,10.92554,9.09176,0.06494,0.03155
1.10000,1.28485,11.00868,9.17491,0.06554,0.03059
1.11000,1.25803,11.09215,9.25837,0.06613,0.02995
1.12000,1.18557,11.17545,9.34167,0.06673,0.02823
1.13000,1.17924,11.25870,9.42492,0.06732,0.02808
1.14000,1.03656,11.34222,9.50844,0.06792,0.02468
1.15000,0.80299,11.42539,9.59161,0.06851,0.01912
1.16000,0.82459,11.50883,9.67505,0.06911,0.01963
1.17000,0.94343,11.59221,9.75843,0.06970,0.02246
1.18000,1.02166,11.67541,9.84163,0.07030,0.02433
1.19000,1.00918,11.75890,9.92512,0.07089,0.02403
1.20000,1.14497,11.84209,10.00832,0.07149,0.02726
1.21000,1.18446,11.92545,10.09167,0.07208,0.02820
1.22000,1.13957,12.00883,10.17506,0.07268,0.02713
1.23000,1.10772,12.09200,10.25823,0.07327,0.02637
1.24000,1.18054,12.17549,10.34172,0.07387,0.02811
1.25000,1.43964,12.25872,10.42494,0.07446,0.03428
1.26000,1.49738,12.34202,10.50825,0.07506,0.03565
1.27000,1.42623,12.42549,10.59171,0.07566,0.03396
1.28000,1.32844,12.50865,10.67488,0.07625,0.03163
1.29000,1.22618,12.59215,10.75837,0.07685,0.02919
1.30000,1.20346,12.67545,10.84167,0.07744,0.02865
1.31000,1.24965,12.75867,10.92490,0.07803,0.02975
1.32000,1.27610,12.84219,11.00841,0.07863,0.03038
1.33000,1.21966,12.92533,11.09156,0.07923,0.02904
1.34000,1.25449,13.00874,11.17497,0.07982,0.02987
1.35000,1.27144,13.09213,11.25835,0.08042,0.03027
1.36000,1.13640,13.17535,11.34158,0.08101,0.02706
1.37000,1.09132,13.25887,11.42509,0.08161,0.02598
1.38000,1.28355,13.34207,11.50829,0.08220,0.03056
1.39000,1.39307,13.42545,11.59167,0.08280,0.03317
1.40000,1.45901,13.50886,11.67508,0.08339,0.03474
1.41000,1.55736,13.59203,11.75825,0.08399,0.03708
1.42000,1.54674,13.67552,11.84174,0.08458,0.03683
1.43000,1.53631,13.75877,11.92499,0.08518,0.03658
1.44000,1.59815,13.84205,12.00827,0.08577,0.03805
1.45000,1.54190,13.92551,12.09173,0.08637,0.03671
1.46000,1.44467,14.00865,12.17488,0.08696,0.03440
1.47000,1.30143,14.09212,12.25834,0.08756,0.03099
1.48000,1.16061,14.17545,12.34167,0.08815,0.02763
1.49000,1.25766,14.25870,12.42492,0.08875,0.02994
1.50000,1.28765,14.34219,12.50841,0.08935,0.03066
1.51000,1.26977,14.42536,12.59158,0.08994,0.03023
1.52000,1.25617,14.50877,12.67499,0.09054,0.02991
1.53000,1.14776,14.59213,12.75835,0.09113,0.02733
1.54000,0.95889,14.67535,12.84157,0.09173,0.02283
1.55000,0.90990,14.75887,12.92509,0.09232,0.02166
1.56000,1.00099,14.84207,13.00829,0.09292,0.02383
1.57000,1.10157,14.92542,13.09165,0.09351,0.02623
1.58000,1.15838,15.00886,13.17508,0.09411,0.02758
1.59000,1.21780,15.09203,13.25825,0.09470,0.02900
1.60000,1.25356,15.17555,13.34177,0.09530,0.02985
1.61000,1.24127,15.25880,13.42502,0.09589,0.02955
1.62000,1.23791,15.34210,13.50832,0.09649,0.02947
1.63000,1.06543,15.42557,13.59179,0.09708,0.02537
1.64000,0.94045,15.50871,13.67493,0.09768,0.02239
1.65000,0.91810,15.59217,13.75840,0.09827,0.02186
1.66000,1.10194,15.67545,13.84167,0.09887,0.02624
1.67000,1.27517,15.75867,13.92490,0.09946,0.03036
1.68000,1.31298,15.84216,14.00839,0.10006,0.03126
1.69000,1.35452,15.92531,14.09153,0.10065,0.03225
1.70000,1.19265,16.00874,14.17497,0.10125,0.02840
1.71000,0.87842,16.09213,14.25835,0.10185,0.02091
1.72000,0.68396,16.17532,14.34155,0.10244,0.01628
1.73000,0.73109,16.25887,14.42509,0.10304,0.01741
1.74000,0.82646,16.34209,14.50832,0.10363,0.01968
1.75000,0.97416,16.42547,14.59170,0.10423,0.02319
1.76000,0.91381,16.50888,14.67511,0.10482,0.02176
1.77000,0.85272,16.59205,14.75828,0.10542,0.02030
1.78000,0.72513,16.67552,14.84174,0.10601,0.01726
1.79000,0.59921,16.75877,14.92499,0.10661,0.01427
1.80000,0.61523,16.84205,15.00827,0.10720,0.01465
1.81000,0.66701,16.92551,15.09173,0.10780,0.01588
1.82000,0.74059,17.00865,15.17488,0.10839,0.01763
1.83000,0.82236,17.09214,15.25837,0.10899,0.01958
1.84000,0.83484,17.17545,15.34167,0.10958,0.01988
1.85000,0.73202,17.25870,15.42492,0.11018,0.01743
1.86000,0.76350,17.34219,15.50841,0.11077,0.01818
1.87000,0.91773,17.42536,15.59158,0.11137,0.02185
1.88000,1.12094,17.50877,15.67499,0.11196,0.02669
1.89000,1.13603,17.59212,15.75835,0.11256,0.02705
1.90000,1.16453,17.67532,15.84155,0.11315,0.02773
1.91000,1.24034,17.75884,15.92506,0.11375,0.02953
1.92000,1.17272,17.84204,16.00826,0.11434,0.02792
1.93000,1.15260,17.92542,16.09164,0.11494,0.02744
1.94000,1.03656,18.00886,16.17508,0.11554,0.02468
1.95000,0.93002,18.09203,16.25825,0.11613,0.02214
1.96000,0.90972,18.17554,16.34177,0.11673,0.02166
1.97000,0.83875,18.25880,16.42502,0.11732,0.01997
1.98000,0.80336,18.34210,16.50832,0.11792,0.01913
1.99000,0.71768,18.42556,16.59179,0.11851,0.01709
2.00000,0.90227,18.50870,16.67493,0.11911,0.02148
2.01000,1.09356,18.59217,16.75839,0.11970,0.02604
2.02000,1.15335,18.67547,16.84170,0.12030,0.02746
2.03000,1.21351,18.75867,16.92489,0.12089,0.02889
2.04000,1.15186,18.84216,17.00838,0.12149,0.02743
2.05000,1.06506,18.92530,17.09153,0.12208,0.02536
2.06000,0.88736,19.00871,17.17494,0.12268,0.02113
2.07000,0.72513,19.09207,17.25830,0.12327,0.01726
2.08000,0.75735,19.17527,17.34149,0.12387,0.01803
2.09000,0.85626,19.25878,17.42501,0.12446,0.02039
2.10000,0.84955,19.34201,17.50823,0.12506,0.02023
2.11000,0.90916,19.42539,17.59162,0.12565,0.02165
2.12000,0.86725,19.50883,17.67505,0.12625,0.02065
2.13000,0.86054,19.59203,17.75825,0.12684,0.02049
2.14000,0.93356,19.67554,17.84177,0.12744,0.02223
2.15000,0.89612,19.75880,17.92502,0.12804,0.02134
2.16000,0.86576,19.84210,18.00832,0.12863,0.02061
2.17000,0.92555,19.92559,18.09181,0.12923,0.02204
2.18000,1.09728,20.00876,18.17498,0.12982,0.02613
2.19000,1.21258,20.09220,18.25842,0.13042,0.02887
2.20000,1.30869,20.17550,18.34172,0.13101,0.03116
2.21000,1.19694,20.25872,18.42495,0.13161,0.02850
2.22000,1.05910,20.34221,18.50844,0.13220,0.02522
2.23000,1.00434,20.42536,18.59158,0.13280,0.02391
2.24000,0.99763,20.50880,18.67502,0.13339,0.02375
2.25000,0.95945,20.59215,18.75838,0.13399,0.02284
2.26000,1.13714,20.67535,18.84157,0.13458,0.02707
2.27000,1.20122,20.75887,18.92509,0.13518,0.02860
2.28000,1.16024,20.84206,19.00829,0.13577,0.02762
2.29000,1.07810,20.92539,19.09162,0.13637,0.02567
2.30000,1.04718,21.00883,19.17505,0.13696,0.02493
2.31000,0.91251,21.09200,19.25822,0.13756,0.02173
2.32000,0.72811,21.17549,19.34171,0.13816,0.01734
2.33000,0.61821,21.25877,19.42499,0.13875,0.01472
2.34000,0.61542,21.34207,19.50830,0.13934,0.01465
2.35000,0.58748,21.42556,19.59179,0.13994,0.01399
2.36000,0.65565,21.50873,19.67496,0.14054,0.01561
2.37000,0.75921,21.59219,19.75842,0.14113,0.01808
2.38000,0.74208,21.67550,19.84172,0.14173,0.01767
2.39000,0.58394,21.75875,19.92497,0.14232,0.01390
2.40000,0.48410,21.84224,20.00846,0.14292,0.01153
2.41000,0.42692,21.92538,20.09161,0.14351,0.01016
2.42000,0.43418,22.00877,20.17499,0.14411,0.01034
2.43000,0.52918,22.09212,20.25835,0.14470,0.01260
2.44000,0.60406,22.17532,20.34154,0.14530,0.01438
2.45000,0.70054,22.25881,20.42504,0.14589,0.01668
2.46000,0.74748,22.34204,20.50826,0.14649,0.01780
2.47000,0.86483,22.42539,20.59162,0.14708,0.02059
2.48000,0.84862,22.50883,20.67505,0.14768,0.02021
2.49000,0.77114,22.59200,20.75822,0.14827,0.01836
2.50000,0.68191,22.67549,20.84171,0.14887,0.01624
2.51000,0.63330,22.75877,20.92499,0.14946,0.01508
2.52000,0.66645,22.84207,21.00829,0.15006,0.01587
2.53000,0.65938,22.92553,21.09176,0.15066,0.01570
2.54000,0.73779,23.00868,21.17490,0.15125,0.01757
2.55000,0.91121,23.09214,21.25837,0.15185,0.02170
2.56000,1.04792,23.17545,21.34167,0.15244,0.02495
2.57000,1.14981,23.25867,21.42489,0.15303,0.02738
2.58000,1.09430,23.34219,21.50841,0.15363,0.02605
2.59000,0.91642,23.42533,21.59155,0.15423,0.02182
2.60000,0.71973,23.50877,21.67499,0.15482,0.01714
2.61000,0.61560,23.59212,21.75835,0.15542,0.01466
2.62000,0.58208,23.67529,21.84152,0.15601,0.01386
2.63000,0.58878,23.75881,21.92504,0.15661,0.01402
2.64000,0.67838,23.84201,22.00823,0.15720,0.01615
2.65000,0.60443,23.92539,22.09162,0.15780,0.01439
2.66000,0.47702,24.00880,22.17503,0.15839,0.01136
2.67000,0.42599,24.09197,22.25820,0.15899,0.01014
2.68000,0.40978,24.17549,22.34171,0.15958,0.00976
2.69000,0.52080,24.25874,22.42496,0.16018,0.01240
2.70000,0.58338,24.34204,22.50827,0.16077,0.01389
2.71000,0.69346,24.42553,22.59176,0.16137,0.01651
2.72000,0.81789,24.50870,22.67493,0.16196,0.01947
2.73000,0.86352,24.59217,22.75839,0.16256,0.02056
2.74000,0.76294,24.67547,22.84170,0.16315,0.01817
2.75000,0.67558,24.75875,22.92497,0.16375,0.01609
2.76000,0.54166,24.84227,23.00849,0.16435,0.01290
2.77000,0.65584,24.92543,23.09166,0.16494,0.01562
2.78000,0.72382,25.00885,23.17507,0.16554,0.01723
2.79000,0.60853,25.09223,23.25845,0.16613,0.01449
2.80000,0.54985,25.17540,23.34162,0.16673,0.01309
2.81000,0.56904,25.25889,23.42512,0.16732,0.01355
2.82000,0.57425,25.34209,23.50831,0.16792,0.01367
2.83000,0.70278,25.42542,23.59164,0.16851,0.01673
2.84000,0.65919,25.50883,23.67505,0.16911,0.01570
2.85000,0.61747,25.59197,23.75819,0.16970,0.01470
2.86000,0.57463,25.67549,23.84171,0.17030,0.01368
2.87000,0.44499,25.75871,23.92494,0.17089,0.01059
2.88000,0.45542,25.84204,24.00827,0.17149,0.01084
2.89000,0.51465,25.92553,24.09176,0.17208,0.01225
2.90000,0.72028,26.00870,24.17493,0.17268,0.01715
2.91000,0.91288,26.09219,24.25842,0.17327,0.02174
2.92000,0.86669,26.17553,24.34175,0.17387,0.02064
2.93000,0.77244,26.25875,24.42497,0.17446,0.01839
2.94000,0.68974,26.34224,24.50846,0.17506,0.01642
2.95000,0.69514,26.42541,24.59163,0.17565,0.01655
2.96000,0.63032,26.50879,24.67502,0.17625,0.01501
2.97000,0.55004,26.59218,24.75840,0.17685,0.01310
2.98000,0.41183,26.67537,24.84160,0.17744,0.00981
2.99000,0.42114,26.75886,24.92509,0.17804,0.01003
3.00000,0.45504,26.84208,25.00831,0.17863,0.01083
3.01000,0.66459,26.92544,25.09167,0.17923,0.01582
3.02000,0.69812,27.00885,25.17508,0.17982,0.01662
3.03000,0.82273,27.09200,25.25822,0.18042,0.01959
3.04000,0.85570,27.17549,25.34171,0.18101,0.02037
3.05000,0.79144,27.25871,25.42493,0.18161,0.01884
3.06000,0.76909,27.34199,25.50821,0.18220,0.01831
3.07000,0.80969,27.42545,25.59168,0.18280,0.01928
3.08000,0.82646,27.50860,25.67482,0.18339,0.01968
3.09000,0.89649,27.59208,25.75831,0.18399,0.02135
3.10000,0.76499,27.67542,25.84164,0.18458,0.01821
3.11000,0.82981,27.75867,25.92489,0.18518,0.01976
3.12000,0.87600,27.84221,26.00843,0.18577,0.02086
3.13000,0.87563,27.92538,26.09161,0.18637,0.02085
3.14000,0.92871,28.00882,26.17504,0.18696,0.02211
3.15000,0.95926,28.09217,26.25840,0.18756,0.02284
3.16000,0.87172,28.17532,26.34154,0.18815,0.02076
3.17000,0.76406,28.25884,26.42506,0.18875,0.01819
3.18000,0.66850,28.34200,26.50823,0.18934,0.01592
3.19000,0.64280,28.42536,26.59158,0.18994,0.01530
3.20000,0.68173,28.50880,26.67502,0.19054,0.01623
3.21000,0.70333,28.59197,26.75819,0.19113,0.01675
3.22000,0.64746,28.67549,26.84171,0.19173,0.01542
3.23000,0.48708,28.75871,26.92493,0.19232,0.01160
3.24000,0.42152,28.84201,27.00824,0.19292,0.01004
3.25000,0.43735,28.92548,27.09170,0.19351,0.01041
3.26000,0.52266,29.00865,27.17487,0.19411,0.01244
3.27000,0.54780,29.09214,27.25836,0.19470,0.01304
3.28000,0.50534,29.17547,27.34169,0.19530,0.01203
3.29000,0.50105,29.25872,27.42494,0.19589,0.01193
3.30000,0.53588,29.34224,27.50846,0.19649,0.01276
3.31000,0.69849,29.42541,27.59163,0.19708,0.01663
3.32000,0.97677,29.50884,27.67507,0.19768,0.02326
3.33000,1.07288,29.59223,27.75845,0.19827,0.02554
3.34000,1.04196,29.67542,27.84165,0.19887,0.02481
3.35000,0.94716,29.75891,27.92514,0.19947,0.02255
3.36000,0.78231,29.84211,28.00834,0.20006,0.01863
3.37000,0.65193,29.92547,28.09169,0.20065,0.01552
3.38000,0.72978,30.00888,28.17511,0.20125,0.01738
3.39000,0.84955,30.09202,28.25825,0.20184,0.02023
3.40000,0.93002,30.17551,28.34174,0.20244,0.02214
3.41000,0.97156,30.25876,28.42499,0.20304,0.02313
3.42000,0.95014,30.34204,28.50827,0.20363,0.02262
3.43000,0.97305,30.42553,28.59175,0.20423,0.02317
3.44000,0.98031,30.50867,28.67490,0.20482,0.02334
3.45000,0.94697,30.59214,28.75836,0.20542,0.02255
3.46000,0.94622,30.67544,28.84166,0.20601,0.02253
3.47000,0.90860,30.75869,28.92492,0.20661,0.02163
3.48000,0.74822,30.84221,29.00843,0.20720,0.01781
3.49000,0.66198,30.92538,29.09160,0.20780,0.01576
3.50000,0.65230,31.00879,29.17501,0.20839,0.01553
3.51000,0.55209,31.09217,29.25840,0.20899,0.01314
3.52000,0.56420,31.17537,29.34159,0.20958,0.01343
3.53000,0.66962,31.25889,29.42511,0.21018,0.01594
3.54000,0.80504,31.34208,29.50831,0.21077,0.01917
3.55000,0.92126,31.42544,29.59167,0.21137,0.02193
3.56000,0.82459,31.50888,29.67510,0.21197,0.01963
3.57000,0.80280,31.59202,29.75825,0.21256,0.01911
3.58000,0.84024,31.67551,29.84173,0.21316,0.02001
3.59000,0.90841,31.75873,29.92496,0.21375,0.02163
3.60000,0.94827,31.84201,30.00824,0.21434,0.02258
3.61000,0.96057,31.92547,30.09170,0.21494,0.02287
3.62000,0.88420,32.00864,30.17487,0.21553,0.02105
3.63000,0.90431,32.09211,30.25834,0.21613,0.02153
3.64000,0.91940,32.17544,30.34167,0.21673,0.02189
3.65000,0.91884,32.25869,30.42491,0.21732,0.02188
3.66000,0.87153,32.34221,30.50843,0.21792,0.02075
3.67000,0.86091,32.42538,30.59160,0.21851,0.02050
3.68000,0.93020,32.50879,30.67501,0.21911,0.02215
3.69000,0.89873,32.59214,30.75837,0.21970,0.02140
3.70000,0.81025,32.67532,30.84154,0.22030,0.01929
3.71000,0.65994,32.75883,30.92506,0.22089,0.01571
3.72000,0.53626,32.84203,31.00826,0.22149,0.01277
3.73000,0.54743,32.92536,31.09159,0.22208,0.01303
3.74000,0.66608,33.00880,31.17502,0.22268,0.01586
3.75000,0.82813,33.09197,31.25819,0.22327,0.01972
3.76000,0.89575,33.17546,31.34168,0.22387,0.02133
3.77000,0.99111,33.25871,31.42493,0.22446,0.02360
3.78000,0.97342,33.34201,31.50824,0.22506,0.02318
3.79000,0.97528,33.42550,31.59173,0.22566,0.02322
3.80000,0.99018,33.50864,31.67487,0.22625,0.02358
3.81000,0.96112,33.59211,31.75833,0.22685,0.02288
3.82000,0.85495,33.67544,31.84167,0.22744,0.02036
3.83000,0.86315,33.75866,31.92489,0.22803,0.02055
3.84000,0.89165,33.84221,32.00843,0.22863,0.02123
3.85000,0.80895,33.92538,32.09160,0.22923,0.01926
3.86000,0.70371,34.00884,32.17506,0.22982,0.01675
3.87000,0.65770,34.09223,32.25845,0.23042,0.01566
3.88000,0.78306,34.17542,32.34165,0.23101,0.01864
3.89000,0.75642,34.25894,32.42517,0.23161,0.01801
3.90000,0.83633,34.34214,32.50836,0.23220,0.01991
3.91000,1.00173,34.42550,32.59172,0.23280,0.02385
3.92000,1.12150,34.50890,32.67513,0.23339,0.02670
3.93000,1.08816,34.59204,32.75827,0.23399,0.02591
3.94000,1.20346,34.67557,32.84179,0.23458,0.02865
3.95000,1.35284,34.75879,32.92501,0.23518,0.03221
3.96000,1.27014,34.84209,33.00831,0.23577,0.03024
3.97000,1.15912,34.92556,33.09178,0.23637,0.02760
3.98000,1.15540,35.00873,33.17495,0.23696,0.02751
3.99000,1.04904,35.09219,33.25841,0.23756,0.02498
4.00000,0.95628,35.17547,33.34169,0.23815,0.02277
4.01000,0.92592,35.25872,33.42494,0.23875,0.02205
4.02000,0.90692,35.34221,33.50843,0.23935,0.02159
4.03000,0.93989,35.42535,33.59157,0.23994,0.02238
4.04000,0.93300,35.50879,33.67501,0.24054,0.02221
4.05000,0.96411,35.59214,33.75837,0.24113,0.02295
4.06000,0.99149,35.67537,33.84159,0.24173,0.02361
4.07000,0.94753,35.75886,33.92508,0.24232,0.02256
4.08000,1.02501,35.84206,34.00828,0.24292,0.02441
4.09000,1.22786,35.92541,34.09164,0.24351,0.02923
4.10000,1.30013,36.00882,34.17505,0.24411,0.03096
4.11000,1.25989,36.09199,34.25822,0.24470,0.03000
4.12000,1.18576,36.17548,34.34171,0.24530,0.02823
4.13000,1.00676,36.25876,34.42498,0.24589,0.02397
4.14000,0.82403,36.34206,34.50829,0.24649,0.01962
4.15000,0.72923,36.42553,34.59175,0.24708,0.01736
4.16000,0.72625,36.50870,34.67492,0.24768,0.01729
4.17000,0.72569,36.59216,34.75838,0.24827,0.01728
4.18000,0.79442,36.67549,34.84172,0.24887,0.01891
4.19000,0.88792,36.75872,34.92494,0.24946,0.02114
4.20000,1.07326,36.84223,35.00846,0.25006,0.02555
4.21000,1.11219,36.92538,35.09160,0.25065,0.02648
4.22000,1.13919,37.00879,35.17501,0.25125,0.02712
4.23000,1.23121,37.09212,35.25834,0.25185,0.02931
4.24000,1.33589,37.17532,35.34154,0.25244,0.03181
4.25000,1.29957,37.25883,35.42506,0.25304,0.03094
4.26000,1.23233,37.34203,35.50825,0.25363,0.02934
4.27000,1.24481,37.42538,35.59161,0.25423,0.02964
4.28000,1.29938,37.50885,35.67507,0.25482,0.03094
4.29000,1.40425,37.59202,35.75824,0.25542,0.03343
4.30000,1.27144,37.67554,35.84176,0.25601,0.03027
4.31000,1.05891,37.75879,35.92501,0.25661,0.02521
4.32000,1.07270,37.84206,36.00829,0.25720,0.02554
4.33000,1.10101,37.92553,36.09175,0.25780,0.02621
4.34000,1.12280,38.00867,36.17489,0.25839,0.02673
4.35000,1.23568,38.09214,36.25836,0.25899,0.02942
4.36000,1.27833,38.17544,36.34166,0.25958,0.03044
4.37000,1.34856,38.25866,36.42489,0.26018,0.03211
4.38000,1.24797,38.34218,36.50840,0.26077,0.02971
4.39000,1.22245,38.42535,36.59157,0.26137,0.02911
4.40000,1.14199,38.50876,36.67498,0.26196,0.02719
4.41000,1.00117,38.59214,36.75837,0.26256,0.02384
4.42000,0.90972,38.67534,36.84156,0.26315,0.02166
4.43000,0.92126,38.75888,36.92511,0.26375,0.02193
4.44000,1.03898,38.84208,37.00830,0.26435,0.02474
4.45000,1.15447,38.92546,37.09169,0.26494,0.02749
4.46000,1.09766,39.00888,37.17510,0.26554,0.02613
4.47000,1.14851,39.09204,37.25827,0.26613,0.02735
4.48000,1.15409,39.17554,37.34176,0.26673,0.02748
4.49000,1.12094,39.25879,37.42501,0.26732,0.02669
4.50000,1.19619,39.34209,37.50831,0.26792,0.02848
4.51000,1.23531,39.42556,37.59177,0.26851,0.02941
4.52000,1.29379,39.50872,37.67495,0.26911,0.03080
4.53000,1.17440,39.59219,37.75841,0.26970,0.02796
4.54000,1.03656,39.67546,37.84169,0.27030,0.02468
4.55000,1.11926,39.75869,37.92491,0.27089,0.02665
4.56000,1.19079,39.84218,38.00840,0.27149,0.02835
4.57000,1.20662,39.92535,38.09157,0.27208,0.02873
4.58000,1.35154,40.00876,38.17498,0.27268,0.03218
4.59000,1.46255,40.09212,38.25834,0.27327,0.03482
4.60000,1.43014,40.17531,38.34154,0.27387,0.03405
4.61000,1.19675,40.25886,38.42508,0.27446,0.02849
