Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
2.56000,2.48458,21.29193,21.34170,15.24407,0.05916
2.57000,2.57529,21.37520,21.42497,15.30355,0.06132
2.58000,2.53357,21.45870,21.50846,15.36319,0.06032
2.59000,2.51438,21.54184,21.59161,15.42258,0.05987
2.60000,2.52631,21.62525,21.67502,15.48215,0.06015
2.61000,2.52295,21.70861,21.75837,15.54170,0.06007
2.62000,2.40058,21.79180,21.84157,15.60112,0.05716
2.63000,2.21729,21.87532,21.92509,15.66078,0.05279
2.64000,2.09082,21.95852,22.00828,15.72020,0.04978
2.65000,2.07052,22.04193,22.09170,15.77978,0.04930
2.66000,2.05338,22.12534,22.17511,15.83936,0.04889
2.67000,2.11746,22.20851,22.25828,15.89877,0.05042
2.68000,2.16886,22.29203,22.34179,15.95842,0.05164
2.69000,2.25436,22.37525,22.42502,16.01787,0.05368
2.70000,2.35904,22.45855,22.50832,16.07737,0.05617
2.71000,2.44621,22.54201,22.59178,16.13699,0.05824
2.72000,2.54009,22.62516,22.67493,16.19638,0.06048
2.73000,2.60677,22.70862,22.75839,16.25599,0.06207
2.74000,2.64235,22.79190,22.84167,16.31548,0.06291
2.75000,2.57697,22.87515,22.92492,16.37494,0.06136
2.76000,2.49967,22.95864,23.00841,16.43458,0.05952
2.77000,2.29944,23.04181,23.09158,16.49399,0.05475
2.78000,2.12844,23.12525,23.17502,16.55358,0.05068
2.79000,2.03587,23.20858,23.25835,16.61310,0.04847
2.80000,2.15899,23.29178,23.34154,16.67253,0.05140
2.81000,2.38698,23.37529,23.42506,16.73219,0.05683
2.82000,2.53990,23.45849,23.50826,16.79161,0.06047
2.83000,2.56710,23.54187,23.59164,16.85117,0.06112
2.84000,2.41157,23.62531,23.67508,16.91077,0.05742
2.85000,2.31378,23.70848,23.75825,16.97018,0.05509
2.86000,2.36854,23.79200,23.84177,17.02983,0.05639
2.87000,2.41268,23.87522,23.92499,17.08928,0.05744
2.88000,2.46391,23.95855,24.00832,17.14880,0.05866
2.89000,2.37543,24.04199,24.09176,17.20840,0.05656
2.90000,2.34246,24.12516,24.17493,17.26780,0.05577
2.91000,2.37767,24.20862,24.25839,17.32742,0.05661
2.92000,2.39536,24.29190,24.34167,17.38691,0.05703
2.93000,2.41157,24.37515,24.42492,17.44637,0.05742
2.94000,2.46651,24.45864,24.50841,17.50601,0.05873
2.95000,2.52854,24.54178,24.59155,17.56539,0.06020
2.96000,2.52742,24.62525,24.67502,17.62501,0.06018
2.97000,2.40505,24.70858,24.75835,17.68453,0.05726
2.98000,2.41417,24.79178,24.84154,17.74396,0.05748
2.99000,2.49017,24.87529,24.92506,17.80361,0.05929
3.00000,2.58759,24.95849,25.00826,17.86304,0.06161
3.01000,2.66749,25.04187,25.09164,17.92260,0.06351
3.02000,2.82396,25.12528,25.17505,17.98218,0.06724
3.03000,2.95527,25.20848,25.25825,18.04160,0.07036
3.04000,2.94242,25.29200,25.34177,18.10126,0.07006
3.05000,2.69692,25.37522,25.42499,18.16071,0.06421
3.06000,2.57716,25.45855,25.50832,18.22023,0.06136
3.07000,2.47974,25.54199,25.59176,18.27983,0.05904
3.08000,2.54363,25.62513,25.67490,18.33921,0.06056
3.09000,2.59969,25.70862,25.75839,18.39885,0.06190
3.10000,2.48645,25.79190,25.84167,18.45833,0.05920
3.11000,2.36612,25.87515,25.92492,18.51780,0.05634
3.12000,2.33073,25.95864,26.00841,18.57743,0.05549
3.13000,2.36761,26.04181,26.09158,18.63684,0.05637
3.14000,2.44752,26.12525,26.17502,18.69644,0.05827
3.15000,2.49669,26.20861,26.25837,18.75598,0.05944
3.16000,2.47844,26.29180,26.34157,18.81541,0.05901
3.17000,2.51886,26.37532,26.42509,18.87506,0.05997
3.18000,2.50414,26.45849,26.50826,18.93447,0.05962
3.19000,2.36556,26.54187,26.59164,18.99403,0.05632
3.20000,2.24523,26.62531,26.67508,19.05363,0.05346
3.21000,2.29478,26.70851,26.75827,19.11305,0.05464
3.22000,2.22698,26.79202,26.84179,19.17271,0.05302
3.23000,2.22865,26.87525,26.92501,19.23215,0.05306
3.24000,2.43448,26.95858,27.00834,19.29167,0.05796
3.25000,2.51383,27.04201,27.09178,19.35127,0.05985
3.26000,2.59709,27.12513,27.17490,19.41064,0.06184
3.27000,2.67029,27.20859,27.25836,19.47026,0.06358
3.28000,2.64458,27.29187,27.34164,19.52974,0.06297
3.29000,2.65520,27.37515,27.42492,19.58922,0.06322
3.30000,2.69413,27.45866,27.50843,19.64888,0.06415
3.31000,2.71220,27.54184,27.59161,19.70829,0.06458
3.32000,2.76975,27.62527,27.67504,19.76789,0.06595
3.33000,2.75467,27.70863,27.75840,19.82743,0.06559
3.34000,2.72114,27.79183,27.84160,19.88685,0.06479
3.35000,2.61217,27.87534,27.92511,19.94651,0.06219
3.36000,2.63266,27.95851,28.00828,20.00591,0.06268
3.37000,2.50991,28.04187,28.09164,20.06546,0.05976
3.38000,2.26889,28.12528,28.17505,20.12504,0.05402
3.39000,2.20165,28.20845,28.25822,20.18444,0.05242
3.40000,2.27708,28.29197,28.34174,20.24410,0.05422
3.41000,2.20630,28.37522,28.42499,20.30356,0.05253
3.42000,2.34861,28.45855,28.50832,20.36308,0.05592
3.43000,2.45292,28.54204,28.59181,20.42272,0.05840
3.44000,2.43932,28.62519,28.67495,20.48211,0.05808
3.45000,2.47099,28.70865,28.75842,20.54173,0.05883
3.46000,2.44807,28.79190,28.84167,20.60119,0.05829
3.47000,2.41622,28.87512,28.92489,20.66063,0.05753
3.48000,2.38176,28.95861,29.00838,20.72027,0.05671
3.49000,2.54400,29.04176,29.09152,20.77966,0.06057
3.50000,2.58200,29.12519,29.17496,20.83926,0.06148
3.51000,2.33818,29.20855,29.25832,20.89880,0.05567
3.52000,2.24281,29.29177,29.34154,20.95824,0.05340
3.53000,2.22996,29.37532,29.42509,21.01792,0.05309
3.54000,2.31173,29.45851,29.50828,21.07734,0.05504
3.55000,2.21916,29.54190,29.59167,21.13690,0.05284
3.56000,2.09063,29.62528,29.67505,21.19646,0.04978
3.57000,2.15992,29.70845,29.75822,21.25587,0.05143
3.58000,2.28286,29.79194,29.84171,21.31551,0.05435
3.59000,2.25995,29.87519,29.92496,21.37497,0.05381
3.60000,2.25138,29.95852,30.00829,21.43449,0.05360
3.61000,2.32290,30.04199,30.09175,21.49411,0.05531
3.62000,2.50041,30.12516,30.17492,21.55352,0.05953
3.63000,2.63937,30.20865,30.25842,21.61315,0.06284
3.64000,2.57865,30.29195,30.34172,21.67266,0.06140
3.65000,2.60398,30.37520,30.42497,21.73212,0.06200
3.66000,2.57976,30.45869,30.50846,21.79176,0.06142
3.67000,2.49129,30.54183,30.59160,21.85114,0.05932
3.68000,2.59448,30.62527,30.67504,21.91074,0.06177
3.69000,2.62223,30.70860,30.75837,21.97026,0.06243
3.70000,2.63359,30.79180,30.84157,22.02969,0.06270
3.71000,2.62614,30.87532,30.92509,22.08935,0.06253
3.72000,2.58200,30.95851,31.00828,22.14877,0.06148
3.73000,2.55201,31.04190,31.09167,22.20833,0.06076
3.74000,2.49725,31.12531,31.17508,22.26791,0.05946
3.75000,2.40374,31.20848,31.25825,22.32732,0.05723
3.76000,2.39648,31.29197,31.34173,22.38695,0.05706
3.77000,2.46521,31.37516,31.42493,22.44638,0.05870
3.78000,2.61720,31.45849,31.50826,22.50590,0.06231
3.79000,2.84407,31.54193,31.59170,22.56550,0.06772
3.80000,2.96645,31.62510,31.67487,22.62491,0.07063
3.81000,2.95714,31.70862,31.75839,22.68456,0.07041
3.82000,2.85544,31.79192,31.84169,22.74407,0.06799
3.83000,2.79248,31.87520,31.92497,22.80355,0.06649
3.84000,2.63266,31.95872,32.00849,22.86320,0.06268
3.85000,2.51718,32.04189,32.09166,22.92261,0.05993
3.86000,2.50749,32.12533,32.17509,22.98221,0.05970
3.87000,2.37934,32.20866,32.25842,23.04173,0.05665
3.88000,2.24411,32.29185,32.34162,23.10116,0.05343
3.89000,2.17482,32.37534,32.42511,23.16079,0.05178
3.90000,2.15657,32.45851,32.50828,23.22020,0.05135
3.91000,2.16272,32.54187,32.59164,23.27974,0.05149
3.92000,2.18060,32.62528,32.67505,23.33932,0.05192
3.93000,2.29627,32.70845,32.75822,23.39873,0.05467
3.94000,2.35718,32.79194,32.84171,23.45836,0.05612
3.95000,2.26256,32.87516,32.92493,23.51781,0.05387
3.96000,2.26181,32.95849,33.00826,23.57733,0.05385
3.97000,2.23573,33.04196,33.09173,23.63695,0.05323
3.98000,2.35382,33.12516,33.17492,23.69637,0.05604
3.99000,2.36258,33.20864,33.25841,23.75601,0.05625
4.00000,2.34842,33.29195,33.34172,23.81551,0.05591
4.01000,2.40393,33.37520,33.42496,23.87498,0.05724
4.02000,2.21599,33.45869,33.50846,23.93461,0.05276
4.03000,2.16998,33.54186,33.59163,23.99402,0.05167
4.04000,2.31750,33.62527,33.67504,24.05360,0.05518
4.05000,2.44938,33.70863,33.75839,24.11314,0.05832
4.06000,2.43075,33.79182,33.84159,24.17257,0.05788
4.07000,2.50880,33.87534,33.92511,24.23222,0.05973
4.08000,2.63564,33.95851,34.00828,24.29163,0.06275
4.09000,2.70735,34.04187,34.09164,24.35117,0.06446
4.10000,2.67271,34.12528,34.17505,24.41075,0.06364
4.11000,2.55369,34.20845,34.25822,24.47015,0.06080
4.12000,2.51662,34.29197,34.34173,24.52981,0.05992
4.13000,2.42293,34.37516,34.42493,24.58923,0.05769
4.14000,2.37077,34.45849,34.50826,24.64876,0.05645
4.15000,2.30614,34.54196,34.59173,24.70838,0.05491
4.16000,2.27727,34.62510,34.67487,24.76776,0.05422
4.17000,2.29347,34.70859,34.75836,24.82740,0.05461
4.18000,2.35103,34.79189,34.84166,24.88690,0.05598
4.19000,2.48440,34.87517,34.92494,24.94639,0.05915
4.20000,2.50041,34.95869,35.00845,25.00604,0.05953
4.21000,2.42107,35.04186,35.09163,25.06545,0.05764
4.22000,2.42162,35.12530,35.17507,25.12505,0.05766
4.23000,2.38046,35.20863,35.25839,25.18457,0.05668
4.24000,2.30800,35.29182,35.34159,25.24399,0.05495
4.25000,2.23834,35.37531,35.42508,25.30363,0.05329
4.26000,2.26051,35.45851,35.50828,25.36306,0.05382
4.27000,2.50507,35.54187,35.59164,25.42260,0.05964
4.28000,2.78391,35.62525,35.67502,25.48216,0.06628
4.29000,2.84687,35.70842,35.75819,25.54156,0.06778
4.30000,2.84985,35.79194,35.84171,25.60122,0.06785
4.31000,2.89176,35.87519,35.92495,25.66068,0.06885
4.32000,2.83383,35.95852,36.00829,25.72021,0.06747
4.33000,2.77404,36.04196,36.09173,25.77980,0.06605
4.34000,2.55629,36.12510,36.17487,25.83919,0.06086
4.35000,2.36277,36.20857,36.25833,25.89881,0.05626
4.36000,2.24803,36.29187,36.34163,25.95831,0.05352
4.37000,2.20072,36.37515,36.42491,26.01779,0.05240
4.38000,2.19215,36.45866,36.50843,26.07745,0.05219
4.39000,2.18246,36.54183,36.59160,26.13686,0.05196
4.40000,2.08560,36.62530,36.67507,26.19648,0.04966
4.41000,2.09864,36.70868,36.75845,26.25603,0.04997
4.42000,2.31285,36.79188,36.84165,26.31546,0.05507
4.43000,2.56132,36.87537,36.92514,26.37510,0.06098
4.44000,2.50917,36.95856,37.00833,26.43452,0.05974
4.45000,2.41809,37.04192,37.09169,26.49406,0.05757
4.46000,2.32924,37.12533,37.17510,26.55364,0.05546
4.47000,2.24151,37.20847,37.25824,26.61303,0.05337
4.48000,2.18283,37.29199,37.34176,26.67269,0.05197
4.49000,2.12211,37.37521,37.42498,26.73213,0.05053
4.50000,2.21636,37.45852,37.50829,26.79163,0.05277
4.51000,2.26703,37.54199,37.59175,26.85125,0.05398
4.52000,2.34507,37.62513,37.67489,26.91064,0.05584
4.53000,2.23480,37.70857,37.75833,26.97024,0.05321
4.54000,2.23648,37.79184,37.84161,27.02972,0.05325
4.55000,2.19885,37.87509,37.92486,27.08919,0.05235
4.56000,1.92448,37.95861,38.00838,27.14884,0.04582
4.57000,1.77771,38.04178,38.09155,27.20825,0.04233
4.58000,1.84104,38.12527,38.17503,27.26788,0.04383
4.59000,1.88183,38.20862,38.25839,27.32742,0.04481
4.60000,1.92709,38.29188,38.34164,27.38689,0.04588
4.61000,1.92821,38.37539,38.42516,27.44654,0.04591
