Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
0.55000,2.04127,4.59134,4.59134,3.27953,0.04860
0.56000,2.16700,4.67472,4.67472,3.33909,0.05160
0.57000,2.16775,4.75819,4.75819,3.39870,0.05161
0.58000,2.12416,4.84138,4.84138,3.45813,0.05058
0.59000,1.95932,4.92493,4.92493,3.51780,0.04665
0.60000,1.90586,5.00820,5.00820,3.57729,0.04538
0.61000,1.78851,5.09151,5.09151,3.63679,0.04258
0.62000,1.61752,5.17502,5.17502,3.69645,0.03851
0.63000,1.64583,5.25819,5.25819,3.75585,0.03919
0.64000,1.77957,5.34166,5.34166,3.81547,0.04237
0.65000,1.93007,5.42502,5.42502,3.87501,0.04595
0.66000,2.08281,5.50821,5.50821,3.93444,0.04959
0.67000,2.21636,5.59173,5.59173,3.99409,0.05277
0.68000,2.19624,5.67490,5.67490,4.05350,0.05229
0.69000,2.24840,5.75828,5.75828,4.11306,0.05353
0.70000,2.31266,5.84169,5.84169,4.17264,0.05506
0.71000,2.27690,5.92489,5.92489,4.23206,0.05421
0.72000,2.22977,6.00841,6.00841,4.29172,0.05309
0.73000,2.29031,6.09166,6.09166,4.35118,0.05453
0.74000,2.28062,6.17499,6.17499,4.41071,0.05430
0.75000,2.30577,6.25845,6.25845,4.47032,0.05490
0.76000,2.42628,6.34162,6.34162,4.52973,0.05777
0.77000,2.36742,6.42511,6.42511,4.58937,0.05637
0.78000,2.26386,6.50839,6.50839,4.64885,0.05390
0.79000,2.17687,6.59164,6.59164,4.70831,0.05183
0.80000,2.13385,6.67513,6.67513,4.76795,0.05081
0.81000,2.11094,6.75827,6.75827,4.82734,0.05026
0.82000,2.05804,6.84174,6.84174,4.88696,0.04900
0.83000,1.94833,6.92507,6.92507,4.94648,0.04639
0.84000,1.94889,7.00829,7.00829,5.00592,0.04640
0.85000,1.90735,7.09178,7.09178,5.06556,0.04541
0.86000,1.92467,7.17495,7.17495,5.12497,0.04583
0.87000,2.01054,7.25834,7.25834,5.18453,0.04787
0.88000,2.11596,7.34172,7.34172,5.24409,0.05038
0.89000,2.27503,7.42492,7.42492,5.30351,0.05417
0.90000,2.23406,7.50843,7.50843,5.36317,0.05319
0.91000,2.21506,7.59166,7.59166,5.42261,0.05274
0.92000,2.33781,7.67501,7.67501,5.48215,0.05566
0.93000,2.31545,7.75845,7.75845,5.54175,0.05513
0.94000,2.24337,7.84162,7.84162,5.60116,0.05341
0.95000,2.07126,7.92511,7.92511,5.66079,0.04932
0.96000,1.80490,8.00839,8.00839,5.72028,0.04297
0.97000,1.64192,8.09167,8.09167,5.77976,0.03909
0.98000,1.58902,8.17513,8.17513,5.83938,0.03783
0.99000,1.63186,8.25827,8.25827,5.89877,0.03885
1.00000,1.84383,8.34174,8.34174,5.95838,0.04390
1.01000,1.97645,8.42504,8.42504,6.01789,0.04706
1.02000,2.05338,8.50826,8.50826,6.07733,0.04889
1.03000,2.19028,8.59175,8.59175,6.13697,0.05215
1.04000,2.22176,8.67492,8.67492,6.19637,0.05290
1.05000,2.10274,8.75831,8.75831,6.25593,0.05007
1.06000,2.13441,8.84167,8.84167,6.31548,0.05082
1.07000,2.19513,8.92486,8.92486,6.37490,0.05226
1.08000,2.13049,9.00838,9.00838,6.43456,0.05073
1.09000,2.13049,9.09163,9.09163,6.49402,0.05073
1.10000,2.19699,9.17496,9.17496,6.55354,0.05231
1.11000,2.41045,9.25845,9.25845,6.61318,0.05739
1.12000,2.50079,9.34159,9.34159,6.67257,0.05954
1.13000,2.38884,9.42508,9.42508,6.73220,0.05688
1.14000,2.26125,9.50836,9.50836,6.79169,0.05384
1.15000,2.21841,9.59164,9.59164,6.85117,0.05282
1.16000,2.19475,9.67513,9.67513,6.91081,0.05226
1.17000,2.27150,9.75830,9.75830,6.97021,0.05408
1.18000,2.30242,9.84171,9.84171,7.02979,0.05482
1.19000,2.20537,9.92501,9.92501,7.08930,0.05251
1.20000,2.12416,10.00821,10.00821,7.14872,0.05058
1.21000,2.19364,10.09170,10.09170,7.20836,0.05223
1.22000,2.18432,10.17487,10.17487,7.26776,0.05201
1.23000,2.29254,10.25825,10.25825,7.32732,0.05458
1.24000,2.25380,10.34164,10.34164,7.38688,0.05366
1.25000,2.16123,10.42486,10.42486,7.44633,0.05146
1.26000,2.11541,10.50838,10.50838,7.50599,0.05037
1.27000,2.06232,10.59163,10.59163,7.56545,0.04910
1.28000,2.01948,10.67501,10.67501,7.62501,0.04808
1.29000,1.88481,10.75848,10.75848,7.68463,0.04488
1.30000,1.78628,10.84165,10.84165,7.74403,0.04253
1.31000,1.81589,10.92511,10.92511,7.80365,0.04324
1.32000,1.92001,11.00839,11.00839,7.86313,0.04571
1.33000,1.99508,11.09164,11.09164,7.92260,0.04750
1.34000,2.08821,11.17513,11.17513,7.98223,0.04972
1.35000,2.14763,11.25830,11.25830,8.04164,0.05113
1.36000,2.16290,11.34176,11.34176,8.10126,0.05150
1.37000,2.01538,11.42509,11.42509,8.16078,0.04799
1.38000,2.09492,11.50829,11.50829,8.22021,0.04988
1.39000,2.13850,11.59181,11.59181,8.27986,0.05092
1.40000,2.13236,11.67500,11.67500,8.33929,0.05077
1.41000,2.10684,11.75839,11.75839,8.39885,0.05016
1.42000,2.04016,11.84174,11.84174,8.45839,0.04858
1.43000,1.99992,11.92491,11.92491,8.51780,0.04762
1.44000,1.96658,12.00840,12.00840,8.57743,0.04682
1.45000,1.92113,12.09163,12.09163,8.63688,0.04574
1.46000,2.02022,12.17496,12.17496,8.69640,0.04810
1.47000,2.10777,12.25842,12.25842,8.75602,0.05018
1.48000,2.10274,12.34159,12.34159,8.81542,0.05007
1.49000,2.00775,12.42511,12.42511,8.87508,0.04780
1.50000,1.80621,12.50839,12.50839,8.93456,0.04300
1.51000,1.71792,12.59166,12.59166,8.99405,0.04090
1.52000,1.61286,12.67515,12.67515,9.05368,0.03840
1.53000,1.78386,12.75830,12.75830,9.11307,0.04247
1.54000,2.02674,12.84174,12.84174,9.17267,0.04826
1.55000,2.07312,12.92507,12.92507,9.23219,0.04936
1.56000,2.06660,13.00826,13.00826,9.29162,0.04920
1.57000,2.16104,13.09178,13.09178,9.35127,0.05145
1.58000,2.08244,13.17495,13.17495,9.41068,0.04958
1.59000,1.91182,13.25836,13.25836,9.47026,0.04552
1.60000,1.89263,13.34177,13.34177,9.52984,0.04506
1.61000,2.02339,13.42494,13.42494,9.58924,0.04818
1.62000,1.98819,13.50843,13.50843,9.64888,0.04734
1.63000,1.98446,13.59163,13.59163,9.70830,0.04725
1.64000,2.09678,13.67493,13.67493,9.76781,0.04992
1.65000,2.10535,13.75837,13.75837,9.82741,0.05013
1.66000,2.12360,13.84154,13.84154,9.88681,0.05056
1.67000,2.21785,13.92503,13.92503,9.94645,0.05281
1.68000,2.23592,14.00833,14.00833,10.00595,0.05324
1.69000,2.31341,14.09161,14.09161,10.06543,0.05508
1.70000,2.23201,14.17513,14.17513,10.12509,0.05314
1.71000,2.01948,14.25827,14.25827,10.18448,0.04808
1.72000,1.91685,14.34171,14.34171,10.24408,0.04564
1.73000,1.85352,14.42504,14.42504,10.30360,0.04413
1.74000,1.77789,14.50823,14.50823,10.36302,0.04233
1.75000,1.82223,14.59173,14.59173,10.42266,0.04339
1.76000,2.04686,14.67490,14.67490,10.48207,0.04873
1.77000,2.19215,14.75828,14.75828,10.54163,0.05219
1.78000,2.18004,14.84169,14.84169,10.60121,0.05191
1.79000,2.14335,14.92486,14.92486,10.66061,0.05103
1.80000,2.08095,15.00840,15.00840,10.72029,0.04955
1.81000,2.03159,15.09163,15.09163,10.77973,0.04837
1.82000,2.03289,15.17496,15.17496,10.83926,0.04840
1.83000,1.80546,15.25842,15.25842,10.89887,0.04299
1.84000,1.68737,15.34156,15.34156,10.95826,0.04018
1.85000,1.71475,15.42506,15.42506,11.01790,0.04083
1.86000,1.75312,15.50833,15.50833,11.07738,0.04174
1.87000,1.95876,15.59164,15.59164,11.13688,0.04664
1.88000,2.07759,15.67513,15.67513,11.19652,0.04947
1.89000,2.38363,15.75830,15.75830,11.25593,0.05675
1.90000,2.59522,15.84176,15.84176,11.31554,0.06179
1.91000,2.65408,15.92509,15.92509,11.37507,0.06319
1.92000,2.66116,16.00832,16.00832,11.43451,0.06336
1.93000,2.56859,16.09183,16.09183,11.49417,0.06116
1.94000,2.34284,16.17500,16.17500,11.55357,0.05578
1.95000,2.08914,16.25839,16.25839,11.61313,0.04974
1.96000,2.03829,16.34177,16.34177,11.67269,0.04853
1.97000,2.05748,16.42494,16.42494,11.73210,0.04899
1.98000,1.84830,16.50846,16.50846,11.79175,0.04401
1.99000,1.77473,16.59168,16.59168,11.85120,0.04226
2.00000,1.85817,16.67501,16.67501,11.91072,0.04424
2.01000,1.96826,16.75845,16.75845,11.97032,0.04686
2.02000,2.18917,16.84162,16.84162,12.02973,0.05212
2.03000,2.42125,16.92511,16.92511,12.08936,0.05765
2.04000,2.60584,17.00839,17.00838,12.14885,0.06204
2.05000,2.63453,17.09166,17.09166,12.20833,0.06273
2.06000,2.47974,17.17513,17.17513,12.26795,0.05904
2.07000,2.29198,17.25827,17.25827,12.32734,0.05457
2.08000,2.19066,17.34173,17.34173,12.38695,0.05216
2.09000,2.20593,17.42506,17.42506,12.44647,0.05252
2.10000,2.35289,17.50826,17.50826,12.50590,0.05602
2.11000,2.41194,17.59178,17.59178,12.56556,0.05743
2.12000,2.45683,17.67497,17.67497,12.62498,0.05850
2.13000,2.40989,17.75839,17.75838,12.68456,0.05738
2.14000,2.38884,17.84177,17.84177,12.74412,0.05688
2.15000,2.26162,17.92494,17.92494,12.80353,0.05385
2.16000,2.05487,18.00846,18.00846,12.86318,0.04893
2.17000,1.91499,18.09165,18.09165,12.92261,0.04559
2.18000,2.02861,18.17498,18.17498,12.98213,0.04830
2.19000,2.10069,18.25845,18.25845,13.04175,0.05002
2.20000,2.24896,18.34156,18.34156,13.10112,0.05355
2.21000,2.50824,18.42505,18.42505,13.16075,0.05972
2.22000,2.58721,18.50831,18.50830,13.22022,0.06160
2.23000,2.58312,18.59155,18.59155,13.27968,0.06150
2.24000,2.48477,18.67507,18.67507,13.33934,0.05916
2.25000,2.32942,18.75824,18.75824,13.39874,0.05546
2.26000,2.38381,18.84171,18.84171,13.45836,0.05676
2.27000,2.37953,18.92504,18.92504,13.51788,0.05666
2.28000,2.34246,19.00826,19.00826,13.57733,0.05577
2.29000,2.27522,19.09178,19.09178,13.63698,0.05417
2.30000,2.24821,19.17495,19.17495,13.69639,0.05353
2.31000,2.12044,19.25836,19.25836,13.75597,0.05049
2.32000,2.17650,19.34177,19.34177,13.81555,0.05182
2.33000,2.38866,19.42494,19.42494,13.87495,0.05687
2.34000,2.54158,19.50846,19.50846,13.93461,0.06051
2.35000,2.49632,19.59168,19.59168,13.99406,0.05944
2.36000,2.43019,19.67501,19.67501,14.05358,0.05786
2.37000,2.26274,19.75845,19.75845,14.11318,0.05387
2.38000,2.15042,19.84156,19.84156,14.17255,0.05120
2.39000,2.10535,19.92503,19.92503,14.23216,0.05013
2.40000,2.12174,20.00828,20.00828,14.29163,0.05052
2.41000,2.16439,20.09153,20.09153,14.35109,0.05153
2.42000,2.18805,20.17502,20.17502,14.41073,0.05210
2.43000,2.14744,20.25819,20.25819,14.47013,0.05113
2.44000,2.14856,20.34165,20.34165,14.52975,0.05116
2.45000,2.09622,20.42504,20.42504,14.58931,0.04991
2.46000,2.20425,20.50826,20.50826,14.64876,0.05248
2.47000,2.33166,20.59180,20.59180,14.70843,0.05552
2.48000,2.47508,20.67497,20.67497,14.76784,0.05893
2.49000,2.49259,20.75838,20.75838,14.82742,0.05935
2.50000,2.31229,20.84177,20.84176,14.88698,0.05505
2.51000,2.26181,20.92494,20.92494,14.94638,0.05385
2.52000,2.32458,21.00846,21.00846,15.00604,0.05535
2.53000,2.43932,21.09165,21.09165,15.06546,0.05808
2.54000,2.53078,21.17501,21.17501,15.12501,0.06026
2.55000,2.48142,21.25845,21.25845,15.18461,0.05908
2.56000,2.45105,21.34162,21.34162,15.24401,0.05836
2.57000,2.41883,21.42511,21.42511,15.30365,0.05759
2.58000,2.29180,21.50838,21.50838,15.36313,0.05457
2.59000,2.13534,21.59163,21.59163,15.42259,0.05084
2.60000,2.05338,21.67512,21.67512,15.48223,0.04889
2.61000,2.05506,21.75827,21.75827,15.54162,0.04893
2.62000,2.13087,21.84170,21.84170,15.60122,0.05073
2.63000,2.22158,21.92506,21.92506,15.66076,0.05289
2.64000,2.13757,22.00828,22.00828,15.72020,0.05089
2.65000,2.05748,22.09180,22.09180,15.77986,0.04899
2.66000,2.11112,22.17500,22.17500,15.83928,0.05026
2.67000,2.28565,22.25841,22.25841,15.89886,0.05442
2.68000,2.39816,22.34179,22.34179,15.95842,0.05710
2.69000,2.46465,22.42496,22.42496,16.01783,0.05868
2.70000,2.39089,22.50845,22.50845,16.07747,0.05693
2.71000,2.34656,22.59168,22.59167,16.13691,0.05587
2.72000,2.24095,22.67498,22.67498,16.19641,0.05336
2.73000,2.20072,22.75842,22.75842,16.25601,0.05240
2.74000,2.10255,22.84156,22.84156,16.31540,0.05006
2.75000,1.98148,22.92505,22.92505,16.37504,0.04718
2.76000,1.91834,23.00836,23.00836,16.43454,0.04567
2.77000,1.92281,23.09161,23.09161,16.49400,0.04578
2.78000,2.10050,23.17510,23.17510,16.55364,0.05001
2.79000,2.38344,23.25824,23.25824,16.61303,0.05675
2.80000,2.59597,23.34168,23.34168,16.67263,0.06181
2.81000,2.71276,23.42501,23.42501,16.73215,0.06459
2.82000,2.70959,23.50823,23.50823,16.79159,0.06451
2.83000,2.55145,23.59178,23.59178,16.85127,0.06075
2.84000,2.38065,23.67494,23.67494,16.91067,0.05668
2.85000,2.23126,23.75836,23.75836,16.97025,0.05313
2.86000,2.03047,23.84177,23.84177,17.02983,0.04834
2.87000,1.99210,23.92494,23.92494,17.08924,0.04743
2.88000,1.94032,24.00845,24.00845,17.14890,0.04620
2.89000,2.05431,24.09168,24.09168,17.20834,0.04891
2.90000,2.30819,24.17501,24.17501,17.26786,0.05496
2.91000,2.22549,24.25844,24.25844,17.32746,0.05299
2.92000,2.14465,24.34159,24.34159,17.38685,0.05106
2.93000,2.09715,24.42505,24.42505,17.44647,0.04993
2.94000,2.06213,24.50833,24.50833,17.50595,0.04910
2.95000,2.20817,24.59161,24.59160,17.56543,0.05258
2.96000,2.17445,24.67510,24.67510,17.62507,0.05177
2.97000,2.21785,24.75824,24.75824,17.68446,0.05281
2.98000,2.28398,24.84168,24.84168,17.74406,0.05438
2.99000,2.09790,24.92501,24.92500,17.80358,0.04995
3.00000,1.99601,25.00823,25.00823,17.86302,0.04752
3.01000,2.03475,25.09175,25.09175,17.92268,0.04845
3.02000,2.12248,25.17494,25.17494,17.98210,0.05054
3.03000,2.26870,25.25835,25.25835,18.04168,0.05402
3.04000,2.37953,25.34174,25.34174,18.10124,0.05666
3.05000,2.34414,25.42493,25.42493,18.16067,0.05581
3.06000,2.16886,25.50845,25.50845,18.22032,0.05164
3.07000,2.12993,25.59168,25.59168,18.27977,0.05071
3.08000,2.19978,25.67501,25.67500,18.33929,0.05238
3.09000,2.21524,25.75844,25.75844,18.39889,0.05274
3.10000,2.28155,25.84159,25.84159,18.45828,0.05432
3.11000,2.41660,25.92508,25.92508,18.51791,0.05754
3.12000,2.49352,26.00835,26.00835,18.57740,0.05937
3.13000,2.53618,26.09160,26.09160,18.63686,0.06039
3.14000,2.50451,26.17510,26.17510,18.69650,0.05963
3.15000,2.42628,26.25826,26.25826,18.75590,0.05777
3.16000,2.38586,26.34170,26.34170,18.81550,0.05681
3.17000,2.40356,26.42503,26.42503,18.87502,0.05723
3.18000,2.41157,26.50826,26.50826,18.93447,0.05742
3.19000,2.35140,26.59177,26.59177,18.99412,0.05599
3.20000,2.33892,26.67497,26.67497,19.05355,0.05569
3.21000,2.29590,26.75838,26.75838,19.11313,0.05466
3.22000,2.37245,26.84179,26.84179,19.17271,0.05649
3.23000,2.47713,26.92496,26.92496,19.23212,0.05898
3.24000,2.56766,27.00845,27.00845,19.29175,0.06113
3.25000,2.71834,27.09165,27.09165,19.35118,0.06472
3.26000,2.77739,27.17498,27.17498,19.41070,0.06613
3.27000,2.68705,27.25842,27.25842,19.47030,0.06398
3.28000,2.41939,27.34156,27.34156,19.52969,0.05760
3.29000,2.26647,27.42508,27.42508,19.58934,0.05396
3.30000,2.10535,27.50835,27.50835,19.64882,0.05013
3.31000,2.03922,27.59166,27.59166,19.70833,0.04855
3.32000,2.00402,27.67515,27.67515,19.76796,0.04771
3.33000,2.12826,27.75829,27.75829,19.82735,0.05067
3.34000,2.25082,27.84173,27.84173,19.88695,0.05359
3.35000,2.28509,27.92506,27.92506,19.94647,0.05441
3.36000,2.25287,28.00825,28.00826,20.00590,0.05364
3.37000,2.21431,28.09175,28.09175,20.06553,0.05272
3.38000,2.32160,28.17494,28.17494,20.12496,0.05528
3.39000,2.41287,28.25833,28.25833,20.18452,0.05745
3.40000,2.44472,28.34174,28.34174,20.24410,0.05821
3.41000,2.43541,28.42493,28.42493,20.30352,0.05799
3.42000,2.39443,28.50848,28.50848,20.36320,0.05701
3.43000,2.28416,28.59170,28.59170,20.42264,0.05438
3.44000,2.22269,28.67501,28.67500,20.48215,0.05292
3.45000,2.34842,28.75844,28.75844,20.54174,0.05591
3.46000,2.39573,28.84156,28.84156,20.60111,0.05704
3.47000,2.18786,28.92502,28.92502,20.66073,0.05209
3.48000,2.23033,29.00830,29.00830,20.72021,0.05310
3.49000,2.32626,29.09155,29.09155,20.77968,0.05539
3.50000,2.37431,29.17507,29.17507,20.83934,0.05653
3.51000,2.27224,29.25821,29.25821,20.89872,0.05410
3.52000,2.15042,29.34170,29.34170,20.95836,0.05120
3.53000,2.05841,29.42503,29.42503,21.01788,0.04901
3.54000,2.03922,29.50825,29.50826,21.07732,0.04855
3.55000,1.94013,29.59175,29.59175,21.13696,0.04619
3.56000,1.92709,29.67494,29.67494,21.19639,0.04588
3.57000,2.05766,29.75830,29.75830,21.25593,0.04899
3.58000,2.11857,29.84171,29.84171,21.31551,0.05044
3.59000,2.18432,29.92488,29.92488,21.37491,0.05201
3.60000,2.11131,30.00843,30.00842,21.43459,0.05027
3.61000,2.06064,30.09165,30.09165,21.49403,0.04906
3.62000,2.11820,30.17501,30.17500,21.55357,0.05043
3.63000,2.19457,30.25849,30.25849,21.61321,0.05225
3.64000,2.23070,30.34164,30.34164,21.67260,0.05311
3.65000,2.21655,30.42513,30.42513,21.73223,0.05277
3.66000,2.19978,30.50838,30.50838,21.79170,0.05238
3.67000,2.27112,30.59165,30.59165,21.85118,0.05407
3.68000,2.41231,30.67512,30.67512,21.91080,0.05744
3.69000,2.54028,30.75826,30.75826,21.97019,0.06048
3.70000,2.61776,30.84173,30.84173,22.02981,0.06233
3.71000,2.49837,30.92506,30.92506,22.08933,0.05948
3.72000,2.52761,31.00828,31.00828,22.14877,0.06018
3.73000,2.48775,31.09177,31.09177,22.20841,0.05923
3.74000,2.32197,31.17494,31.17494,22.26782,0.05529
3.75000,2.21878,31.25832,31.25832,22.32737,0.05283
3.76000,2.15005,31.34171,31.34171,22.38694,0.05119
3.77000,2.19066,31.42488,31.42488,22.44634,0.05216
3.78000,2.31620,31.50840,31.50840,22.50600,0.05515
3.79000,2.47527,31.59162,31.59162,22.56544,0.05893
3.80000,2.43783,31.67498,31.67498,22.62498,0.05804
3.81000,2.51103,31.75844,31.75844,22.68460,0.05979
3.82000,2.62242,31.84161,31.84161,22.74401,0.06244
3.83000,2.56207,31.92513,31.92513,22.80366,0.06100
3.84000,2.41920,32.00840,32.00840,22.86315,0.05760
3.85000,2.26926,32.09168,32.09168,22.92263,0.05403
3.86000,2.20388,32.17517,32.17517,22.98227,0.05247
3.87000,2.13906,32.25832,32.25832,23.04165,0.05093
3.88000,2.11615,32.34175,32.34175,23.10125,0.05038
3.89000,2.19513,32.42506,32.42506,23.16075,0.05226
3.90000,2.25771,32.50825,32.50825,23.22018,0.05376
3.91000,2.31024,32.59177,32.59177,23.27984,0.05501
3.92000,2.35699,32.67494,32.67494,23.33924,0.05612
3.93000,2.40710,32.75832,32.75832,23.39880,0.05731
3.94000,2.31229,32.84171,32.84171,23.45836,0.05505
3.95000,2.05003,32.92488,32.92488,23.51777,0.04881
3.96000,1.84625,33.00840,33.00840,23.57742,0.04396
3.97000,1.80583,33.09165,33.09164,23.63689,0.04300
3.98000,1.84923,33.17498,33.17498,23.69641,0.04403
3.99000,1.92281,33.25846,33.25846,23.75605,0.04578
4.00000,2.11671,33.34161,33.34161,23.81544,0.05040
4.01000,2.25287,33.42510,33.42510,23.87507,0.05364
4.02000,2.24505,33.50838,33.50838,23.93456,0.05345
4.03000,2.24337,33.59166,33.59166,23.99404,0.05341
4.04000,2.15061,33.67512,33.67512,24.05365,0.05121
4.05000,2.01240,33.75829,33.75829,24.11306,0.04791
4.06000,1.91778,33.84173,33.84172,24.17266,0.04566
4.07000,1.89226,33.92506,33.92506,24.23218,0.04505
4.08000,2.04574,34.00825,34.00825,24.29161,0.04871
4.09000,2.15061,34.09174,34.09174,24.35125,0.05121
4.10000,2.29590,34.17491,34.17491,24.41065,0.05466
4.11000,2.47769,34.25832,34.25832,24.47023,0.05899
4.12000,2.57939,34.34170,34.34171,24.52979,0.06141
4.13000,2.59057,34.42488,34.42488,24.58920,0.06168
4.14000,2.48998,34.50840,34.50840,24.64885,0.05929
4.15000,2.44603,34.59162,34.59162,24.70830,0.05824
4.16000,2.41492,34.67498,34.67498,24.76784,0.05750
4.17000,2.35476,34.75844,34.75844,24.82745,0.05607
4.18000,2.31341,34.84161,34.84161,24.88686,0.05508
4.19000,2.25417,34.92510,34.92510,24.94650,0.05367
4.20000,2.28882,35.00838,35.00838,25.00598,0.05450
4.21000,2.24449,35.09165,35.09165,25.06547,0.05344
4.22000,2.21301,35.17515,35.17514,25.12510,0.05269
4.23000,2.27410,35.25829,35.25828,25.18449,0.05415
4.24000,2.37618,35.34173,35.34172,25.24409,0.05658
4.25000,2.43578,35.42505,35.42506,25.30361,0.05799
4.26000,2.46018,35.50825,35.50825,25.36304,0.05858
4.27000,2.47043,35.59174,35.59175,25.42267,0.05882
4.28000,2.35494,35.67491,35.67491,25.48208,0.05607
4.29000,2.39927,35.75832,35.75833,25.54166,0.05713
4.30000,2.31005,35.84170,35.84171,25.60122,0.05500
4.31000,2.26684,35.92490,35.92491,25.66065,0.05397
4.32000,2.34302,36.00842,36.00842,25.72030,0.05579
4.33000,2.36426,36.09162,36.09162,25.77973,0.05629
4.34000,2.27671,36.17495,36.17494,25.83925,0.05421
4.35000,2.18395,36.25839,36.25838,25.89885,0.05200
4.36000,2.21245,36.34155,36.34155,25.95825,0.05268
4.37000,2.26740,36.42504,36.42505,26.01789,0.05399
4.38000,2.38065,36.50835,36.50835,26.07739,0.05668
4.39000,2.31545,36.59165,36.59165,26.13690,0.05513
4.40000,2.31806,36.67515,36.67514,26.19653,0.05519
4.41000,2.35867,36.75831,36.75831,26.25594,0.05616
4.42000,2.28286,36.84178,36.84178,26.31555,0.05435
4.43000,2.11671,36.92511,36.92511,26.37508,0.05040
4.44000,2.14204,37.00831,37.00830,26.43450,0.05100
4.45000,2.14167,37.09182,37.09182,26.49416,0.05099
4.46000,2.12677,37.17499,37.17499,26.55357,0.05064
4.47000,2.10814,37.25838,37.25838,26.61313,0.05019
4.48000,2.14763,37.34176,37.34176,26.67269,0.05113
4.49000,2.18190,37.42493,37.42493,26.73209,0.05195
4.50000,2.14204,37.50842,37.50842,26.79173,0.05100
4.51000,2.00048,37.59162,37.59162,26.85115,0.04763
4.52000,1.90958,37.67492,37.67492,26.91066,0.04547
4.53000,1.81459,37.75836,37.75835,26.97026,0.04320
4.54000,1.70134,37.84150,37.84150,27.02964,0.04051
4.55000,1.65459,37.92497,37.92496,27.08926,0.03939
4.56000,1.73450,38.00830,38.00830,27.14878,0.04130
4.57000,1.80062,38.09157,38.09157,27.20827,0.04287
4.58000,1.83042,38.17512,38.17512,27.26794,0.04358
4.59000,1.91592,38.25829,38.25829,27.32735,0.04562
4.60000,2.01464,38.34175,38.34175,27.38697,0.04797
4.61000,1.99527,38.42511,38.42511,27.44651,0.04751
