Time,Extension,Extensometer Strain 1,Load,Tensile strain,True strain,Displacement (Strain 1)
0.04700,-2.89604,-0.00014,1.09375,-0.02850,-0.02892,-0.00175
0.04800,-2.89227,-0.00014,1.09076,-0.02847,-0.02888,-0.00175
0.04900,-2.88838,-0.00014,1.08685,-0.02843,-0.02884,-0.00176
0.05000,-2.88442,-0.00014,1.07978,-0.02839,-0.02880,-0.00177
0.05100,-2.88037,-0.00014,1.06823,-0.02835,-0.02876,-0.00178
0.05200,-2.87622,-0.00014,1.05202,-0.02831,-0.02872,-0.00178
0.05300,-2.87202,-0.00014,1.03191,-0.02827,-0.02868,-0.00178
0.05400,-2.86770,-0.00014,1.00788,-0.02823,-0.02863,-0.00178
0.05500,-2.86328,-0.00014,0.97994,-0.02818,-0.02859,-0.00178
0.05600,-2.85881,-0.00014,0.95014,-0.02814,-0.02854,-0.00177
0.05700,-2.85423,-0.00014,0.91959,-0.02809,-0.02849,-0.00177
0.05800,-2.84957,-0.00014,0.88997,-0.02805,-0.02845,-0.00177
0.05900,-2.84483,-0.00014,0.86185,-0.02800,-0.02840,-0.00177
0.06000,-2.84001,-0.00014,0.83521,-0.02795,-0.02835,-0.00177
0.06100,-2.83508,-0.00014,0.81062,-0.02790,-0.02830,-0.00177
0.06200,-2.83010,-0.00014,0.78864,-0.02786,-0.02825,-0.00177
0.06300,-2.82501,-0.00014,0.76871,-0.02781,-0.02820,-0.00177
0.06400,-2.81981,-0.00014,0.75083,-0.02775,-0.02815,-0.00177
0.06500,-2.81456,-0.00014,0.73425,-0.02770,-0.02809,-0.00177
0.06600,-2.80920,-0.00014,0.71954,-0.02765,-0.02804,-0.00177
0.06700,-2.80377,-0.00014,0.70632,-0.02760,-0.02798,-0.00177
0.06800,-2.79822,-0.00014,0.69551,-0.02754,-0.02793,-0.00176
0.06900,-2.79262,-0.00014,0.68694,-0.02749,-0.02787,-0.00176
0.07000,-2.78692,-0.00014,0.68024,-0.02743,-0.02781,-0.00175
0.07100,-2.78113,-0.00014,0.67502,-0.02737,-0.02775,-0.00175
0.07200,-2.77524,-0.00014,0.67167,-0.02732,-0.02770,-0.00175
0.07300,-2.76927,-0.00014,0.67055,-0.02726,-0.02763,-0.00176
0.07400,-2.76321,-0.00014,0.67148,-0.02720,-0.02757,-0.00176
0.07500,-2.75705,-0.00014,0.67484,-0.02714,-0.02751,-0.00176
0.07600,-2.75084,-0.00014,0.68042,-0.02708,-0.02745,-0.00176
0.07700,-2.74449,-0.00014,0.68713,-0.02701,-0.02738,-0.00175
0.07800,-2.73809,-0.00014,0.69272,-0.02695,-0.02732,-0.00174
0.07900,-2.73158,-0.00014,0.69663,-0.02689,-0.02725,-0.00173
0.08000,-2.72499,-0.00014,0.69980,-0.02682,-0.02719,-0.00173
0.08100,-2.71829,-0.00014,0.70482,-0.02675,-0.02712,-0.00173
0.08200,-2.71154,-0.00014,0.71265,-0.02669,-0.02705,-0.00173
0.08300,-2.70469,-0.00014,0.72345,-0.02662,-0.02698,-0.00173
0.08400,-2.69775,-0.00014,0.73742,-0.02655,-0.02691,-0.00172
0.08500,-2.69073,-0.00014,0.75586,-0.02648,-0.02684,-0.00173
0.08600,-2.68361,-0.00014,0.77989,-0.02641,-0.02677,-0.00173
0.08700,-2.67643,-0.00014,0.80932,-0.02634,-0.02670,-0.00173
0.08800,-2.66914,-0.00014,0.84359,-0.02627,-0.02662,-0.00173
0.08900,-2.66180,-0.00014,0.88196,-0.02620,-0.02655,-0.00173
0.09000,-2.65436,-0.00014,0.92350,-0.02613,-0.02647,-0.00173
0.09100,-2.64683,-0.00014,0.96634,-0.02605,-0.02640,-0.00172
0.09200,-2.63922,-0.00014,1.00993,-0.02598,-0.02632,-0.00172
0.09300,-2.63156,-0.00014,1.05500,-0.02590,-0.02624,-0.00172
0.09400,-2.62379,-0.00014,1.10194,-0.02582,-0.02616,-0.00172
0.09500,-2.61595,-0.00014,1.15111,-0.02575,-0.02608,-0.00172
0.09600,-2.60802,-0.00014,1.20141,-0.02567,-0.02600,-0.00173
0.09700,-2.60001,-0.00014,1.25226,-0.02559,-0.02592,-0.00173
0.09800,-2.59192,-0.00014,1.30348,-0.02551,-0.02584,-0.00174
0.09900,-2.58375,-0.00014,1.35228,-0.02543,-0.02576,-0.00174
0.10000,-2.57547,-0.00014,1.39754,-0.02535,-0.02568,-0.00173
0.10100,-2.56711,-0.00014,1.43871,-0.02527,-0.02559,-0.00173
0.10200,-2.55870,-0.00014,1.47633,-0.02518,-0.02551,-0.00173
0.10300,-2.55019,-0.00014,1.51191,-0.02510,-0.02542,-0.00173
0.10400,-2.54159,-0.00014,1.54804,-0.02502,-0.02533,-0.00174
0.10500,-2.53291,-0.00014,1.58586,-0.02493,-0.02525,-0.00174
0.10600,-2.52418,-0.00014,1.62683,-0.02484,-0.02516,-0.00174
0.10700,-2.51534,-0.00014,1.67042,-0.02476,-0.02507,-0.00175
0.10800,-2.50645,-0.00014,1.71475,-0.02467,-0.02498,-0.00175
0.10900,-2.49750,-0.00014,1.75834,-0.02458,-0.02489,-0.00175
0.11000,-2.48850,-0.00014,1.80099,-0.02449,-0.02480,-0.00175
0.11100,-2.47945,-0.00014,1.84402,-0.02440,-0.02471,-0.00175
0.11200,-2.47034,-0.00014,1.88705,-0.02431,-0.02461,-0.00175
0.11300,-2.46118,-0.00014,1.92933,-0.02422,-0.02452,-0.00174
0.11400,-2.45199,-0.00014,1.96956,-0.02413,-0.02443,-0.00174
0.11500,-2.44275,-0.00014,2.00681,-0.02404,-0.02434,-0.00174
0.11600,-2.43348,-0.00014,2.03922,-0.02395,-0.02424,-0.00174
0.11700,-2.42419,-0.00014,2.06847,-0.02386,-0.02415,-0.00174
0.11800,-2.41484,-0.00014,2.09529,-0.02377,-0.02406,-0.00175
0.11900,-2.40549,-0.00014,2.11988,-0.02368,-0.02396,-0.00175
0.12000,-2.39609,-0.00014,2.14130,-0.02358,-0.02387,-0.00175
0.12100,-2.38669,-0.00014,2.15862,-0.02349,-0.02377,-0.00176
0.12200,-2.37723,-0.00014,2.17222,-0.02340,-0.02368,-0.00176
0.12300,-2.36775,-0.00014,2.18432,-0.02330,-0.02358,-0.00176
0.12400,-2.35824,-0.00014,2.19606,-0.02321,-0.02348,-0.00176
0.12500,-2.34870,-0.00014,2.20872,-0.02312,-0.02339,-0.00177
0.12600,-2.33914,-0.00014,2.22195,-0.02302,-0.02329,-0.00177
0.12700,-2.32955,-0.00014,2.23555,-0.02293,-0.02320,-0.00177
0.12800,-2.31991,-0.00014,2.24784,-0.02283,-0.02310,-0.00177
0.12900,-2.31027,-0.00014,2.25734,-0.02274,-0.02300,-0.00177
0.13000,-2.30060,-0.00014,2.26498,-0.02264,-0.02290,-0.00176
0.13100,-2.29090,-0.00014,2.27224,-0.02255,-0.02281,-0.00176
0.13200,-2.28118,-0.00014,2.27988,-0.02245,-0.02271,-0.00176
0.13300,-2.27145,-0.00014,2.28882,-0.02236,-0.02261,-0.00177
0.13400,-2.26170,-0.00014,2.29832,-0.02226,-0.02251,-0.00177
0.13500,-2.25195,-0.00014,2.30670,-0.02216,-0.02241,-0.00177
0.13600,-2.24218,-0.00014,2.31266,-0.02207,-0.02232,-0.00176
0.13700,-2.23243,-0.00014,2.31322,-0.02197,-0.02222,-0.00176
0.13800,-2.22262,-0.00014,2.30744,-0.02188,-0.02212,-0.00176
0.13900,-2.21285,-0.00014,2.29757,-0.02178,-0.02202,-0.00175
0.14000,-2.20304,-0.00014,2.28696,-0.02168,-0.02192,-0.00175
0.14100,-2.19324,-0.00014,2.27857,-0.02159,-0.02182,-0.00175
0.14200,-2.18344,-0.00014,2.27280,-0.02149,-0.02172,-0.00176
0.14300,-2.17361,-0.00014,2.26852,-0.02139,-0.02163,-0.00176
0.14400,-2.16375,-0.00014,2.26479,-0.02130,-0.02153,-0.00176
0.14500,-2.15389,-0.00014,2.26106,-0.02120,-0.02143,-0.00175
0.14600,-2.14403,-0.00014,2.25771,-0.02110,-0.02133,-0.00175
0.14700,-2.13415,-0.00014,2.25510,-0.02101,-0.02123,-0.00175
0.14800,-2.12427,-0.00014,2.25306,-0.02091,-0.02113,-0.00175
0.14900,-2.11433,-0.00014,2.25157,-0.02081,-0.02103,-0.00176
0.15000,-2.10439,-0.00014,2.24989,-0.02071,-0.02093,-0.00176
0.15100,-2.09445,-0.00014,2.24728,-0.02061,-0.02083,-0.00176
0.15200,-2.08449,-0.00014,2.24318,-0.02052,-0.02073,-0.00176
0.15300,-2.07450,-0.00014,2.23853,-0.02042,-0.02063,-0.00176
0.15400,-2.06451,-0.00014,2.23480,-0.02032,-0.02053,-0.00176
0.15500,-2.05452,-0.00014,2.23201,-0.02022,-0.02043,-0.00175
0.15600,-2.04450,-0.00014,2.22847,-0.02012,-0.02033,-0.00176
0.15700,-2.03448,-0.00014,2.22456,-0.02002,-0.02023,-0.00176
0.15800,-2.02446,-0.00014,2.22139,-0.01993,-0.02013,-0.00176
0.15900,-2.01445,-0.00014,2.22046,-0.01983,-0.02003,-0.00175
0.16000,-2.00443,-0.00014,2.22102,-0.01973,-0.01993,-0.00175
0.16100,-1.99441,-0.00014,2.22195,-0.01963,-0.01983,-0.00174
0.16200,-1.98437,-0.00014,2.22269,-0.01953,-0.01972,-0.00174
0.16300,-1.97435,-0.00014,2.22232,-0.01943,-0.01962,-0.00173
0.16400,-1.96430,-0.00014,2.22027,-0.01933,-0.01952,-0.00173
0.16500,-1.95428,-0.00014,2.21506,-0.01924,-0.01942,-0.00173
0.16600,-1.94421,-0.00014,2.20630,-0.01914,-0.01932,-0.00173
0.16700,-1.93414,-0.00014,2.19420,-0.01904,-0.01922,-0.00173
0.16800,-1.92407,-0.00014,2.18078,-0.01894,-0.01912,-0.00173
0.16900,-1.91397,-0.00014,2.16849,-0.01884,-0.01902,-0.00173
0.17000,-1.90387,-0.00014,2.15787,-0.01874,-0.01892,-0.00173
0.17100,-1.89378,-0.00014,2.14931,-0.01864,-0.01882,-0.00173
0.17200,-1.88362,-0.00014,2.14409,-0.01854,-0.01871,-0.00173
0.17300,-1.87350,-0.00014,2.14204,-0.01844,-0.01861,-0.00173
0.17400,-1.86332,-0.00014,2.14297,-0.01834,-0.01851,-0.00173
0.17500,-1.85317,-0.00014,2.14633,-0.01824,-0.01841,-0.00173
0.17600,-1.84299,-0.00014,2.15154,-0.01814,-0.01831,-0.00173
0.17700,-1.83281,-0.00014,2.15769,-0.01804,-0.01820,-0.00173
0.17800,-1.82263,-0.00014,2.16346,-0.01794,-0.01810,-0.00174
0.17900,-1.81245,-0.00014,2.16793,-0.01784,-0.01800,-0.00174
0.18000,-1.80228,-0.00014,2.17035,-0.01774,-0.01790,-0.00175
0.18100,-1.79210,-0.00014,2.17147,-0.01764,-0.01780,-0.00175
0.18200,-1.78189,-0.00014,2.17278,-0.01754,-0.01769,-0.00174
0.18300,-1.77171,-0.00014,2.17538,-0.01744,-0.01759,-0.00174
0.18400,-1.76153,-0.00014,2.17874,-0.01734,-0.01749,-0.00174
0.18500,-1.75136,-0.00014,2.18265,-0.01724,-0.01739,-0.00174
0.18600,-1.74115,-0.00014,2.18693,-0.01714,-0.01729,-0.00174
0.18700,-1.73095,-0.00014,2.19233,-0.01704,-0.01718,-0.00174
0.18800,-1.72074,-0.00014,2.19978,-0.01694,-0.01708,-0.00174
0.18900,-1.71053,-0.00014,2.20910,-0.01684,-0.01698,-0.00175
0.19000,-1.70030,-0.00014,2.21860,-0.01674,-0.01688,-0.00175
0.19100,-1.69004,-0.00014,2.22716,-0.01663,-0.01677,-0.00176
0.19200,-1.67978,-0.00014,2.23424,-0.01653,-0.01667,-0.00177
0.19300,-1.66953,-0.00014,2.24225,-0.01643,-0.01657,-0.00177
0.19400,-1.65924,-0.00014,2.25306,-0.01633,-0.01647,-0.00178
0.19500,-1.64893,-0.00014,2.26665,-0.01623,-0.01636,-0.00178
0.19600,-1.63864,-0.00014,2.28155,-0.01613,-0.01626,-0.00178
0.19700,-1.62833,-0.00014,2.29608,-0.01603,-0.01616,-0.00178
0.19800,-1.61802,-0.00014,2.31061,-0.01593,-0.01605,-0.00177
0.19900,-1.60770,-0.00014,2.32514,-0.01582,-0.01595,-0.00177
0.20000,-1.59739,-0.00014,2.33967,-0.01572,-0.01585,-0.00177
0.20100,-1.58708,-0.00014,2.35308,-0.01562,-0.01574,-0.00178
0.20200,-1.57677,-0.00014,2.36295,-0.01552,-0.01564,-0.00178
0.20300,-1.56645,-0.00014,2.36686,-0.01542,-0.01554,-0.00179
0.20400,-1.55617,-0.00014,2.36519,-0.01532,-0.01544,-0.00179
0.20500,-1.54586,-0.00014,2.35997,-0.01522,-0.01533,-0.00178
0.20600,-1.53554,-0.00014,2.35308,-0.01511,-0.01523,-0.00178
0.20700,-1.52523,-0.00014,2.34693,-0.01501,-0.01513,-0.00177
0.20800,-1.51492,-0.00014,2.34190,-0.01491,-0.01502,-0.00177
0.20900,-1.50458,-0.00014,2.33836,-0.01481,-0.01492,-0.00177
0.21000,-1.49424,-0.00014,2.33538,-0.01471,-0.01482,-0.00177
0.21100,-1.48390,-0.00014,2.33185,-0.01461,-0.01471,-0.00177
0.21200,-1.47354,-0.00014,2.32793,-0.01450,-0.01461,-0.00177
0.21300,-1.46314,-0.00014,2.32421,-0.01440,-0.01451,-0.00176
0.21400,-1.45275,-0.00014,2.32160,-0.01430,-0.01440,-0.00176
0.21500,-1.44236,-0.00014,2.32123,-0.01420,-0.01430,-0.00176
0.21600,-1.43194,-0.00014,2.32197,-0.01409,-0.01419,-0.00176
0.21700,-1.42154,-0.00014,2.32309,-0.01399,-0.01409,-0.00176
0.21800,-1.41112,-0.00014,2.32421,-0.01389,-0.01399,-0.00177
0.21900,-1.40070,-0.00014,2.32607,-0.01379,-0.01388,-0.00177
0.22000,-1.39029,-0.00014,2.32980,-0.01368,-0.01378,-0.00177
0.22100,-1.37987,-0.00014,2.33538,-0.01358,-0.01367,-0.00176
0.22200,-1.36945,-0.00014,2.34228,-0.01348,-0.01357,-0.00175
0.22300,-1.35903,-0.00014,2.34954,-0.01338,-0.01347,-0.00175
0.22400,-1.34863,-0.00014,2.35643,-0.01327,-0.01336,-0.00176
0.22500,-1.33821,-0.00014,2.36277,-0.01317,-0.01326,-0.00176
0.22600,-1.32779,-0.00014,2.36873,-0.01307,-0.01315,-0.00177
0.22700,-1.31740,-0.00014,2.37469,-0.01297,-0.01305,-0.00177
0.22800,-1.30698,-0.00014,2.38083,-0.01286,-0.01295,-0.00176
0.22900,-1.29656,-0.00014,2.38903,-0.01276,-0.01284,-0.00175
0.23000,-1.28612,-0.00014,2.39927,-0.01266,-0.01274,-0.00174
0.23100,-1.27570,-0.00014,2.41138,-0.01256,-0.01264,-0.00174
0.23200,-1.26525,-0.00014,2.42535,-0.01245,-0.01253,-0.00174
0.23300,-1.25478,-0.00014,2.44100,-0.01235,-0.01243,-0.00175
0.23400,-1.24430,-0.00014,2.45683,-0.01225,-0.01232,-0.00175
0.23500,-1.23383,-0.00014,2.47192,-0.01214,-0.01222,-0.00175
0.23600,-1.22333,-0.00014,2.48607,-0.01204,-0.01211,-0.00175
0.23700,-1.21283,-0.00014,2.50116,-0.01194,-0.01201,-0.00174
0.23800,-1.20233,-0.00014,2.51811,-0.01183,-0.01190,-0.00173
0.23900,-1.19183,-0.00014,2.53618,-0.01173,-0.01180,-0.00173
0.24000,-1.18133,-0.00014,2.55350,-0.01163,-0.01170,-0.00173
0.24100,-1.17083,-0.00014,2.56859,-0.01152,-0.01159,-0.00174
0.24200,-1.16033,-0.00014,2.58125,-0.01142,-0.01149,-0.00175
0.24300,-1.14983,-0.00014,2.59168,-0.01132,-0.01138,-0.00175
0.24400,-1.13933,-0.00014,2.60081,-0.01121,-0.01128,-0.00175
0.24500,-1.12886,-0.00014,2.60975,-0.01111,-0.01117,-0.00175
0.24600,-1.11836,-0.00014,2.62056,-0.01101,-0.01107,-0.00174
0.24700,-1.10786,-0.00014,2.63508,-0.01090,-0.01096,-0.00175
0.24800,-1.09738,-0.00014,2.65390,-0.01080,-0.01086,-0.00175
0.24900,-1.08688,-0.00014,2.67494,-0.01070,-0.01076,-0.00176
0.25000,-1.07638,-0.00014,2.69674,-0.01059,-0.01065,-0.00177
0.25100,-1.06588,-0.00014,2.71741,-0.01049,-0.01055,-0.00176
0.25200,-1.05536,-0.00014,2.73604,-0.01039,-0.01044,-0.00176
0.25300,-1.04483,-0.00014,2.75150,-0.01028,-0.01034,-0.00175
0.25400,-1.03428,-0.00014,2.76398,-0.01018,-0.01023,-0.00174
0.25500,-1.02372,-0.00014,2.77404,-0.01008,-0.01013,-0.00173
0.25600,-1.01317,-0.00014,2.78130,-0.00997,-0.01002,-0.00174
0.25700,-1.00259,-0.00014,2.78503,-0.00987,-0.00992,-0.00174
0.25800,-0.99204,-0.00014,2.78559,-0.00976,-0.00981,-0.00175
0.25900,-0.98145,-0.00014,2.78428,-0.00966,-0.00971,-0.00174
0.26000,-0.97087,-0.00014,2.78149,-0.00956,-0.00960,-0.00174
0.26100,-0.96032,-0.00014,2.77739,-0.00945,-0.00950,-0.00173
0.26200,-0.94974,-0.00014,2.77180,-0.00935,-0.00939,-0.00173
0.26300,-0.93919,-0.00014,2.76603,-0.00924,-0.00929,-0.00173
0.26400,-0.92861,-0.00014,2.75951,-0.00914,-0.00918,-0.00173
0.26500,-0.91805,-0.00014,2.75243,-0.00904,-0.00908,-0.00174
0.26600,-0.90750,-0.00014,2.74424,-0.00893,-0.00897,-0.00174
0.26700,-0.89695,-0.00014,2.73436,-0.00883,-0.00887,-0.00173
0.26800,-0.88639,-0.00014,2.72244,-0.00872,-0.00876,-0.00173
0.26900,-0.87584,-0.00014,2.70922,-0.00862,-0.00866,-0.00172
0.27000,-0.86529,-0.00014,2.69469,-0.00852,-0.00855,-0.00172
0.27100,-0.85470,-0.00014,2.68016,-0.00841,-0.00845,-0.00173
0.27200,-0.84412,-0.00014,2.66712,-0.00831,-0.00834,-0.00174
0.27300,-0.83354,-0.00014,2.65595,-0.00820,-0.00824,-0.00175
0.27400,-0.82294,-0.00014,2.64812,-0.00810,-0.00813,-0.00175
0.27500,-0.81233,-0.00014,2.64477,-0.00800,-0.00803,-0.00176
0.27600,-0.80170,-0.00014,2.64607,-0.00789,-0.00792,-0.00175
0.27700,-0.79109,-0.00014,2.65092,-0.00779,-0.00782,-0.00175
0.27800,-0.78046,-0.00014,2.65688,-0.00768,-0.00771,-0.00174
0.27900,-0.76982,-0.00014,2.66246,-0.00758,-0.00761,-0.00175
0.28000,-0.75919,-0.00014,2.66582,-0.00747,-0.00750,-0.00175
0.28100,-0.74855,-0.00014,2.66619,-0.00737,-0.00739,-0.00176
0.28200,-0.73792,-0.00014,2.66358,-0.00726,-0.00729,-0.00176
0.28300,-0.72731,-0.00014,2.65893,-0.00716,-0.00718,-0.00175
0.28400,-0.71668,-0.00014,2.65278,-0.00705,-0.00708,-0.00174
0.28500,-0.70607,-0.00014,2.64551,-0.00695,-0.00697,-0.00174
0.28600,-0.69546,-0.00014,2.63695,-0.00685,-0.00687,-0.00173
0.28700,-0.68486,-0.00014,2.62801,-0.00674,-0.00676,-0.00173
0.28800,-0.67425,-0.00014,2.61925,-0.00664,-0.00666,-0.00174
0.28900,-0.66362,-0.00014,2.61106,-0.00653,-0.00655,-0.00175
0.29000,-0.65301,-0.00014,2.60305,-0.00643,-0.00645,-0.00176
0.29100,-0.64240,-0.00014,2.59485,-0.00632,-0.00634,-0.00175
0.29200,-0.63177,-0.00014,2.58572,-0.00622,-0.00624,-0.00175
0.29300,-0.62111,-0.00014,2.57511,-0.00611,-0.00613,-0.00174
0.29400,-0.61047,-0.00014,2.56263,-0.00601,-0.00603,-0.00174
0.29500,-0.59981,-0.00014,2.54940,-0.00590,-0.00592,-0.00175
0.29600,-0.58915,-0.00014,2.53748,-0.00580,-0.00582,-0.00176
0.29700,-0.57849,-0.00014,2.52780,-0.00569,-0.00571,-0.00177
0.29800,-0.56783,-0.00014,2.51997,-0.00559,-0.00560,-0.00177
0.29900,-0.55720,-0.00014,2.51271,-0.00548,-0.00550,-0.00176
0.30000,-0.54656,-0.00014,2.50526,-0.00538,-0.00539,-0.00175
0.30100,-0.53598,-0.00014,2.49818,-0.00528,-0.00529,-0.00175
0.30200,-0.52543,-0.00014,2.49315,-0.00517,-0.00518,-0.00174
0.30300,-0.51490,-0.00014,2.49036,-0.00507,-0.00508,-0.00175
0.30400,-0.50440,-0.00014,2.48924,-0.00496,-0.00498,-0.00176
0.30500,-0.49393,-0.00014,2.48849,-0.00486,-0.00487,-0.00177
0.30600,-0.48351,-0.00014,2.48719,-0.00476,-0.00477,-0.00177
0.30700,-0.47312,-0.00014,2.48533,-0.00466,-0.00467,-0.00176
0.30800,-0.46278,-0.00014,2.48253,-0.00455,-0.00457,-0.00175
0.30900,-0.45246,-0.00014,2.47918,-0.00445,-0.00446,-0.00174
0.31000,-0.44221,-0.00014,2.47490,-0.00435,-0.00436,-0.00173
0.31100,-0.43197,-0.00014,2.46875,-0.00425,-0.00426,-0.00173
0.31200,-0.42177,-0.00014,2.46111,-0.00415,-0.00416,-0.00173
0.31300,-0.41159,-0.00014,2.45254,-0.00405,-0.00406,-0.00174
0.31400,-0.40146,-0.00014,2.44211,-0.00395,-0.00396,-0.00174
0.31500,-0.39137,-0.00014,2.43019,-0.00385,-0.00386,-0.00174
0.31600,-0.38129,-0.00014,2.41734,-0.00375,-0.00376,-0.00173
0.31700,-0.37130,-0.00014,2.40449,-0.00365,-0.00366,-0.00173
0.31800,-0.36131,-0.00014,2.39126,-0.00356,-0.00356,-0.00173
0.31900,-0.35140,-0.00014,2.37767,-0.00346,-0.00346,-0.00173
0.32000,-0.34154,-0.00014,2.36388,-0.00336,-0.00337,-0.00174
0.32100,-0.33174,-0.00014,2.35122,-0.00327,-0.00327,-0.00174
0.32200,-0.32199,-0.00014,2.33985,-0.00317,-0.00317,-0.00174
0.32300,-0.31229,-0.00014,2.33110,-0.00307,-0.00308,-0.00173
0.32400,-0.30265,-0.00014,2.32570,-0.00298,-0.00298,-0.00172
0.32500,-0.29306,-0.00014,2.32290,-0.00288,-0.00289,-0.00171
0.32600,-0.28355,-0.00013,2.32216,-0.00279,-0.00279,-0.00171
0.32700,-0.27407,-0.00014,2.32235,-0.00270,-0.00270,-0.00171
0.32800,-0.26467,-0.00014,2.32402,-0.00261,-0.00261,-0.00172
0.32900,-0.25532,-0.00014,2.32644,-0.00251,-0.00252,-0.00172
0.33000,-0.24600,-0.00014,2.32924,-0.00242,-0.00242,-0.00172
0.33100,-0.23676,-0.00014,2.33147,-0.00233,-0.00233,-0.00172
0.33200,-0.22754,-0.00013,2.33240,-0.00224,-0.00224,-0.00171
0.33300,-0.21836,-0.00013,2.33240,-0.00215,-0.00215,-0.00170
0.33400,-0.20925,-0.00013,2.33203,-0.00206,-0.00206,-0.00170
0.33500,-0.20014,-0.00014,2.33166,-0.00197,-0.00197,-0.00171
0.33600,-0.19112,-0.00014,2.33166,-0.00188,-0.00188,-0.00172
0.33700,-0.18209,-0.00014,2.33147,-0.00179,-0.00179,-0.00173
0.33800,-0.17312,-0.00014,2.33036,-0.00170,-0.00171,-0.00174
0.33900,-0.16417,-0.00014,2.32719,-0.00162,-0.00162,-0.00173
0.34000,-0.15528,-0.00014,2.32216,-0.00153,-0.00153,-0.00173
0.34100,-0.14641,-0.00014,2.31490,-0.00144,-0.00144,-0.00172
0.34200,-0.13760,-0.00014,2.30670,-0.00135,-0.00136,-0.00172
0.34300,-0.12881,-0.00014,2.29832,-0.00127,-0.00127,-0.00173
0.34400,-0.12008,-0.00014,2.29049,-0.00118,-0.00118,-0.00174
0.34500,-0.11137,-0.00014,2.28472,-0.00110,-0.00110,-0.00174
