Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
0.79000,1.86451,6.59159,6.59159,0.04708,0.04439
0.80000,1.86376,6.67508,6.67508,0.04768,0.04438
0.81000,1.67713,6.75830,6.75830,0.04827,0.03993
0.82000,1.53501,6.84160,6.84160,0.04887,0.03655
0.83000,1.53780,6.92507,6.92507,0.04946,0.03661
0.84000,1.54413,7.00824,7.00824,0.05006,0.03677
0.85000,1.60411,7.09170,7.09170,0.05066,0.03819
0.86000,1.64267,7.17501,7.17501,0.05125,0.03911
0.87000,1.65440,7.25826,7.25826,0.05184,0.03939
0.88000,1.59498,7.34175,7.34175,0.05244,0.03798
0.89000,1.66949,7.42492,7.42492,0.05304,0.03975
0.90000,1.76206,7.50835,7.50835,0.05363,0.04195
0.91000,1.87326,7.59171,7.59171,0.05423,0.04460
0.92000,1.97515,7.67491,7.67491,0.05482,0.04703
0.93000,2.04351,7.75842,7.75842,0.05542,0.04865
0.94000,2.06642,7.84162,7.84162,0.05601,0.04920
0.95000,2.12695,7.92500,7.92500,0.05661,0.05064
0.96000,1.99527,8.00842,8.00842,0.05720,0.04751
0.97000,1.87419,8.09161,8.09161,0.05780,0.04462
0.98000,1.76486,8.17510,8.17510,0.05839,0.04202
0.99000,1.73245,8.25835,8.25835,0.05899,0.04125
1.00000,1.74865,8.34168,8.34168,0.05958,0.04163
1.01000,1.78069,8.42515,8.42515,0.06018,0.04240
1.02000,1.85259,8.50832,8.50832,0.06077,0.04411
1.03000,1.83620,8.59178,8.59178,0.06137,0.04372
1.04000,1.84793,8.67506,8.67506,0.06196,0.04400
1.05000,1.78646,8.75828,8.75828,0.06256,0.04253
1.06000,1.74921,8.84175,8.84175,0.06316,0.04165
1.07000,1.62218,8.92489,8.92489,0.06375,0.03862
1.08000,1.62702,9.00830,9.00830,0.06434,0.03874
1.09000,1.74195,9.09166,9.09166,0.06494,0.04147
1.10000,1.76337,9.17488,9.17488,0.06553,0.04198
1.11000,1.70115,9.25842,9.25843,0.06613,0.04050
1.12000,1.60653,9.34162,9.34162,0.06673,0.03825
1.13000,1.51601,9.42503,9.42503,0.06732,0.03610
1.14000,1.44057,9.50844,9.50844,0.06792,0.03430
1.15000,1.53612,9.59161,9.59161,0.06851,0.03657
1.16000,1.56388,9.67513,9.67513,0.06911,0.03724
1.17000,1.50129,9.75833,9.75833,0.06970,0.03575
1.18000,1.33142,9.84166,9.84166,0.07030,0.03170
1.19000,1.30162,9.92507,9.92507,0.07089,0.03099
1.20000,1.24723,10.00824,10.00824,0.07149,0.02970
1.21000,1.27014,10.09170,10.09170,0.07208,0.03024
1.22000,1.18557,10.17498,10.17498,0.07268,0.02823
1.23000,1.05184,10.25825,10.25825,0.07327,0.02504
1.24000,0.98385,10.34175,10.34175,0.07387,0.02342
1.25000,1.11144,10.42489,10.42489,0.07446,0.02646
1.26000,1.23456,10.50835,10.50835,0.07506,0.02939
1.27000,1.27610,10.59168,10.59168,0.07565,0.03038
1.28000,1.39866,10.67491,10.67490,0.07625,0.03330
1.29000,1.41710,10.75842,10.75842,0.07685,0.03374
1.30000,1.49850,10.84162,10.84162,0.07744,0.03568
1.31000,1.60486,10.92498,10.92498,0.07804,0.03821
1.32000,1.62497,11.00836,11.00836,0.07863,0.03869
1.33000,1.63540,11.09150,11.09150,0.07923,0.03894
1.34000,1.51154,11.17497,11.17497,0.07982,0.03599
1.35000,1.39680,11.25822,11.25822,0.08042,0.03326
1.36000,1.16862,11.34155,11.34155,0.08101,0.02782
1.37000,0.86781,11.42501,11.42501,0.08161,0.02066
1.38000,0.36322,11.50816,11.50815,0.08220,0.00865
1.39000,0.16727,11.59167,11.59167,0.08280,0.00398
1.40000,0.37961,11.67498,11.67498,0.08339,0.00904
1.41000,0.68955,11.75825,11.75825,0.08399,0.01642
1.42000,0.99353,11.84177,11.84177,0.08458,0.02366
1.43000,1.22916,11.92494,11.92494,0.08518,0.02927
1.44000,1.29230,12.00838,12.00838,0.08577,0.03077
1.45000,1.29342,12.09174,12.09173,0.08637,0.03080
1.46000,1.29342,12.17496,12.17496,0.08696,0.03080
1.47000,1.31838,12.25848,12.25848,0.08756,0.03139
1.48000,1.38078,12.34167,12.34167,0.08815,0.03288
1.49000,1.46031,12.42506,12.42506,0.08875,0.03477
1.50000,1.41021,12.50847,12.50847,0.08935,0.03358
1.51000,1.33328,12.59166,12.59166,0.08994,0.03174
1.52000,1.37500,12.67515,12.67515,0.09054,0.03274
1.53000,1.34371,12.75835,12.75835,0.09113,0.03199
1.54000,1.27219,12.84168,12.84168,0.09173,0.03029
1.55000,1.13863,12.92515,12.92515,0.09232,0.02711
1.56000,1.09747,13.00829,13.00829,0.09292,0.02613
1.57000,1.23605,13.09175,13.09175,0.09351,0.02943
1.58000,1.32937,13.17503,13.17503,0.09411,0.03165
1.59000,1.44262,13.25831,13.25831,0.09470,0.03435
1.60000,1.42213,13.34180,13.34180,0.09530,0.03386
1.61000,1.41393,13.42494,13.42494,0.09589,0.03367
1.62000,1.44951,13.50835,13.50835,0.09649,0.03451
1.63000,1.29547,13.59168,13.59168,0.09708,0.03084
1.64000,1.12597,13.67490,13.67490,0.09768,0.02681
1.65000,1.16769,13.75840,13.75840,0.09827,0.02780
1.66000,1.35638,13.84159,13.84159,0.09887,0.03229
1.67000,1.37035,13.92500,13.92500,0.09946,0.03263
1.68000,1.23885,14.00841,14.00841,0.10006,0.02950
1.69000,1.13044,14.09161,14.09161,0.10065,0.02692
1.70000,1.04960,14.17513,14.17513,0.10125,0.02499
1.71000,0.98385,14.25835,14.25835,0.10185,0.02342
1.72000,1.06115,14.34165,14.34165,0.10244,0.02527
1.73000,1.09337,14.42509,14.42509,0.10304,0.02603
1.74000,1.06618,14.50823,14.50823,0.10363,0.02539
1.75000,0.99018,14.59173,14.59173,0.10423,0.02358
1.76000,0.96671,14.67500,14.67500,0.10482,0.02302
1.77000,1.00415,14.75825,14.75825,0.10542,0.02391
1.78000,0.97509,14.84177,14.84177,0.10601,0.02322
1.79000,0.96131,14.92494,14.92494,0.10661,0.02289
1.80000,0.90636,15.00840,15.00840,0.10720,0.02158
1.81000,0.89090,15.09173,15.09173,0.10780,0.02121
1.82000,0.89481,15.17493,15.17493,0.10839,0.02131
1.83000,0.98627,15.25842,15.25842,0.10899,0.02348
1.84000,1.01663,15.34156,15.34156,0.10958,0.02421
1.85000,0.96560,15.42495,15.42495,0.11018,0.02299
1.86000,0.94697,15.50836,15.50836,0.11077,0.02255
1.87000,1.04699,15.59156,15.59156,0.11137,0.02493
1.88000,1.09673,15.67510,15.67510,0.11197,0.02611
1.89000,1.04997,15.75835,15.75835,0.11256,0.02500
1.90000,1.05463,15.84171,15.84171,0.11316,0.02511
1.91000,0.94008,15.92514,15.92514,0.11375,0.02238
1.92000,0.87079,16.00826,16.00826,0.11434,0.02073
1.93000,0.82310,16.09173,16.09173,0.11494,0.01960
1.94000,0.86017,16.17498,16.17497,0.11554,0.02048
1.95000,1.00024,16.25820,16.25820,0.11613,0.02382
1.96000,0.99465,16.34169,16.34169,0.11673,0.02368
1.97000,0.88941,16.42483,16.42483,0.11732,0.02118
1.98000,0.85402,16.50830,16.50830,0.11792,0.02033
1.99000,0.91922,16.59165,16.59165,0.11851,0.02189
2.00000,0.95014,16.67488,16.67488,0.11911,0.02262
2.01000,0.98627,16.75842,16.75842,0.11970,0.02348
2.02000,0.96802,16.84162,16.84162,0.12030,0.02305
2.03000,1.14888,16.92503,16.92503,0.12089,0.02735
2.04000,1.26027,17.00844,17.00844,0.12149,0.03001
2.05000,1.36178,17.09161,17.09161,0.12208,0.03242
2.06000,1.10846,17.17510,17.17510,0.12268,0.02639
2.07000,1.06245,17.25832,17.25832,0.12327,0.02530
2.08000,1.20513,17.34165,17.34165,0.12387,0.02869
2.09000,1.16676,17.42512,17.42512,0.12447,0.02778
2.10000,1.09486,17.50826,17.50826,0.12506,0.02607
2.11000,1.01160,17.59175,17.59175,0.12566,0.02409
2.12000,0.98925,17.67505,17.67505,0.12625,0.02355
2.13000,1.04513,17.75831,17.75831,0.12685,0.02488
2.14000,1.06990,17.84180,17.84180,0.12744,0.02547
2.15000,1.02017,17.92494,17.92494,0.12804,0.02429
2.16000,0.81342,18.00835,18.00835,0.12863,0.01937
2.17000,0.70017,18.09171,18.09170,0.12923,0.01667
2.18000,0.87433,18.17490,18.17490,0.12982,0.02082
2.19000,0.96522,18.25839,18.25839,0.13042,0.02298
2.20000,1.04662,18.34159,18.34159,0.13101,0.02492
2.21000,1.02129,18.42497,18.42497,0.13161,0.02432
2.22000,0.93617,18.50839,18.50839,0.13220,0.02229
2.23000,0.81863,18.59155,18.59155,0.13280,0.01949
2.24000,0.73630,18.67507,18.67507,0.13339,0.01753
2.25000,0.61952,18.75835,18.75835,0.13399,0.01475
2.26000,0.66925,18.84168,18.84168,0.13458,0.01593
2.27000,0.65323,18.92512,18.92512,0.13518,0.01555
2.28000,0.64690,19.00829,19.00829,0.13577,0.01540
2.29000,0.53998,19.09178,19.09178,0.13637,0.01286
2.30000,0.44219,19.17505,19.17505,0.13696,0.01053
2.31000,0.36471,19.25830,19.25830,0.13756,0.00868
2.32000,0.21122,19.34179,19.34179,0.13816,0.00503
2.33000,0.23227,19.42491,19.42491,0.13875,0.00553
2.34000,0.41202,19.50832,19.50832,0.13935,0.00981
2.35000,0.49565,19.59165,19.59165,0.13994,0.01180
2.36000,0.50552,19.67485,19.67485,0.14053,0.01204
2.37000,0.60685,19.75837,19.75837,0.14113,0.01445
2.38000,0.71730,19.84156,19.84156,0.14173,0.01708
2.39000,0.72699,19.92495,19.92495,0.14232,0.01731
2.40000,0.61840,20.00836,20.00836,0.14292,0.01472
2.41000,0.50664,20.09155,20.09155,0.14351,0.01206
2.42000,0.44145,20.17507,20.17507,0.14411,0.01051
2.43000,0.56755,20.25829,20.25829,0.14470,0.01351
2.44000,0.62399,20.34165,20.34165,0.14530,0.01486
2.45000,0.63665,20.42512,20.42512,0.14589,0.01516
2.46000,0.54389,20.50826,20.50826,0.14649,0.01295
2.47000,0.52918,20.59175,20.59175,0.14708,0.01260
2.48000,0.59269,20.67503,20.67503,0.14768,0.01411
2.49000,0.67018,20.75828,20.75828,0.14827,0.01596
2.50000,0.73183,20.84177,20.84176,0.14887,0.01742
2.51000,0.75009,20.92494,20.92494,0.14946,0.01786
2.52000,0.80206,21.00838,21.00838,0.15006,0.01910
2.53000,0.90729,21.09170,21.09171,0.15066,0.02160
2.54000,0.98292,21.17493,21.17492,0.15125,0.02340
2.55000,0.84396,21.25845,21.25845,0.15185,0.02009
2.56000,0.83968,21.34164,21.34164,0.15244,0.01999
2.57000,0.70222,21.42500,21.42500,0.15304,0.01672
2.58000,0.68396,21.50838,21.50838,0.15363,0.01628
2.59000,0.88345,21.59153,21.59153,0.15423,0.02103
2.60000,0.88047,21.67502,21.67502,0.15482,0.02096
2.61000,0.65360,21.75824,21.75824,0.15542,0.01556
2.62000,0.67651,21.84157,21.84157,0.15601,0.01611
2.63000,0.73854,21.92506,21.92506,0.15661,0.01758
2.64000,0.80895,22.00826,22.00826,0.15720,0.01926
2.65000,0.98813,22.09178,22.09178,0.15780,0.02353
2.66000,1.08257,22.17505,22.17505,0.15839,0.02578
2.67000,0.86706,22.25833,22.25833,0.15899,0.02064
2.68000,0.75977,22.34182,22.34182,0.15958,0.01809
2.69000,0.96634,22.42494,22.42494,0.16018,0.02301
2.70000,1.17384,22.50837,22.50837,0.16077,0.02795
2.71000,1.28672,22.59170,22.59170,0.16137,0.03064
2.72000,1.23028,22.67490,22.67490,0.16196,0.02929
2.73000,1.06022,22.75839,22.75839,0.16256,0.02524
2.74000,0.91866,22.84159,22.84159,0.16315,0.02187
2.75000,0.94157,22.92500,22.92500,0.16375,0.02242
2.76000,0.86818,23.00841,23.00841,0.16435,0.02067
2.77000,0.90096,23.09158,23.09158,0.16494,0.02145
2.78000,0.85123,23.17507,23.17507,0.16554,0.02027
2.79000,0.89295,23.25829,23.25829,0.16613,0.02126
2.80000,1.07158,23.34162,23.34162,0.16673,0.02551
2.81000,1.16080,23.42506,23.42506,0.16732,0.02764
2.82000,1.12280,23.50823,23.50823,0.16792,0.02673
2.83000,0.94417,23.59172,23.59172,0.16851,0.02248
2.84000,0.81640,23.67503,23.67503,0.16911,0.01944
2.85000,0.77710,23.75830,23.75830,0.16970,0.01850
2.86000,0.78846,23.84182,23.84182,0.17030,0.01877
2.87000,0.73127,23.92499,23.92499,0.17089,0.01741
2.88000,0.77635,24.00840,24.00840,0.17149,0.01848
2.89000,0.75493,24.09176,24.09176,0.17208,0.01797
2.90000,0.78231,24.17495,24.17495,0.17268,0.01863
2.91000,0.73463,24.25847,24.25847,0.17327,0.01749
2.92000,0.74059,24.34164,24.34164,0.17387,0.01763
2.93000,0.80857,24.42500,24.42500,0.17446,0.01925
2.94000,0.79311,24.50841,24.50841,0.17506,0.01888
2.95000,0.77840,24.59155,24.59155,0.17565,0.01853
2.96000,0.73407,24.67504,24.67504,0.17625,0.01748
2.97000,0.75530,24.75824,24.75824,0.17684,0.01798
2.98000,0.81360,24.84157,24.84157,0.17744,0.01937
2.99000,0.95144,24.92503,24.92503,0.17804,0.02265
3.00000,0.86166,25.00820,25.00820,0.17863,0.02052
3.01000,0.69737,25.09169,25.09169,0.17923,0.01660
3.02000,0.49863,25.17500,25.17500,0.17982,0.01187
3.03000,0.58692,25.25827,25.25827,0.18042,0.01397
3.04000,0.70203,25.34179,25.34179,0.18101,0.01672
3.05000,0.79144,25.42496,25.42496,0.18161,0.01884
3.06000,0.86036,25.50843,25.50842,0.18220,0.02048
3.07000,0.90748,25.59176,25.59176,0.18280,0.02161
3.08000,1.03842,25.67495,25.67495,0.18339,0.02472
3.09000,1.05519,25.75844,25.75844,0.18399,0.02512
3.10000,1.05370,25.84161,25.84161,0.18458,0.02509
3.11000,0.97807,25.92497,25.92497,0.18518,0.02329
3.12000,0.97826,26.00835,26.00835,0.18577,0.02329
3.13000,0.90972,26.09155,26.09155,0.18637,0.02166
3.14000,0.93728,26.17504,26.17504,0.18696,0.02232
3.15000,0.85682,26.25829,26.25829,0.18756,0.02040
3.16000,0.83242,26.34162,26.34162,0.18815,0.01982
3.17000,0.78529,26.42506,26.42506,0.18875,0.01870
3.18000,0.90152,26.50823,26.50823,0.18934,0.02146
3.19000,1.04159,26.59169,26.59169,0.18994,0.02480
3.20000,1.16136,26.67497,26.67497,0.19054,0.02765
3.21000,1.15484,26.75825,26.75825,0.19113,0.02750
3.22000,1.07996,26.84174,26.84174,0.19173,0.02571
3.23000,1.06338,26.92491,26.92491,0.19232,0.02532
3.24000,0.85328,27.00837,27.00837,0.19292,0.02032
3.25000,0.62399,27.09173,27.09173,0.19351,0.01486
3.26000,0.73798,27.17492,27.17492,0.19411,0.01757
3.27000,0.85682,27.25844,27.25844,0.19470,0.02040
3.28000,0.89332,27.34164,27.34164,0.19530,0.02127
3.29000,0.99838,27.42505,27.42505,0.19589,0.02377
3.30000,0.95014,27.50846,27.50846,0.19649,0.02262
3.31000,0.84192,27.59163,27.59163,0.19708,0.02005
3.32000,0.79516,27.67512,27.67512,0.19768,0.01893
3.33000,0.93430,27.75835,27.75834,0.19827,0.02225
3.34000,0.90413,27.84162,27.84162,0.19887,0.02153
3.35000,0.78417,27.92506,27.92506,0.19946,0.01867
3.36000,0.69290,28.00818,28.00818,0.20006,0.01650
3.37000,0.74264,28.09161,28.09161,0.20065,0.01768
3.38000,0.89221,28.17492,28.17492,0.20125,0.02124
3.39000,1.12802,28.25819,28.25819,0.20184,0.02686
3.40000,1.20625,28.34174,28.34174,0.20244,0.02872
3.41000,1.19805,28.42491,28.42491,0.20304,0.02853
3.42000,1.12429,28.50840,28.50840,0.20363,0.02677
3.43000,1.07773,28.59175,28.59175,0.20423,0.02566
3.44000,1.08182,28.67498,28.67498,0.20482,0.02576
3.45000,0.99428,28.75849,28.75849,0.20542,0.02367
3.46000,1.01738,28.84166,28.84166,0.20601,0.02422
3.47000,1.03489,28.92502,28.92502,0.20661,0.02464
3.48000,1.00061,29.00843,29.00843,0.20720,0.02382
3.49000,0.78101,29.09158,29.09158,0.20780,0.01860
3.50000,0.65491,29.17507,29.17507,0.20839,0.01559
3.51000,0.57369,29.25832,29.25832,0.20899,0.01366
3.52000,0.62995,29.34165,29.34165,0.20958,0.01500
3.53000,0.69737,29.42509,29.42509,0.21018,0.01660
3.54000,0.77207,29.50825,29.50826,0.21077,0.01838
3.55000,0.98832,29.59172,29.59172,0.21137,0.02353
3.56000,1.03842,29.67499,29.67499,0.21196,0.02472
3.57000,1.06003,29.75825,29.75825,0.21256,0.02524
3.58000,1.13435,29.84173,29.84173,0.21316,0.02701
3.59000,1.28523,29.92491,29.92491,0.21375,0.03060
3.60000,1.31447,30.00837,30.00837,0.21435,0.03130
3.61000,1.25095,30.09173,30.09173,0.21494,0.02978
3.62000,1.17682,30.17495,30.17495,0.21554,0.02802
3.63000,1.10064,30.25847,30.25847,0.21613,0.02621
3.64000,0.98199,30.34164,30.34164,0.21673,0.02338
3.65000,0.98571,30.42502,30.42502,0.21732,0.02347
3.66000,1.00285,30.50841,30.50841,0.21792,0.02388
3.67000,0.96578,30.59158,30.59158,0.21851,0.02299
3.68000,0.89724,30.67509,30.67509,0.21911,0.02136
3.69000,0.94362,30.75832,30.75832,0.21970,0.02247
3.70000,1.01142,30.84162,30.84162,0.22030,0.02408
3.71000,1.08313,30.92508,30.92509,0.22089,0.02579
3.72000,1.19936,31.00825,31.00826,0.22149,0.02856
3.73000,1.03340,31.09172,31.09172,0.22208,0.02460
3.74000,0.92462,31.17499,31.17499,0.22268,0.02201
3.75000,1.01291,31.25824,31.25825,0.22327,0.02412
3.76000,1.09673,31.34174,31.34174,0.22387,0.02611
3.77000,1.16155,31.42488,31.42488,0.22446,0.02766
3.78000,1.14944,31.50829,31.50829,0.22506,0.02737
3.79000,1.17607,31.59165,31.59165,0.22565,0.02800
3.80000,1.17365,31.67490,31.67490,0.22625,0.02794
3.81000,1.01253,31.75842,31.75842,0.22685,0.02411
3.82000,0.97789,31.84164,31.84164,0.22744,0.02328
3.83000,0.98813,31.92505,31.92505,0.22804,0.02353
3.84000,1.11051,32.00846,32.00846,0.22863,0.02644
3.85000,1.27703,32.09163,32.09163,0.22923,0.03041
3.86000,1.21016,32.17512,32.17512,0.22982,0.02881
3.87000,1.22711,32.25832,32.25832,0.23042,0.02922
3.88000,1.35861,32.34162,32.34162,0.23101,0.03235
3.89000,1.49384,32.42508,32.42508,0.23161,0.03557
3.90000,1.41803,32.50822,32.50822,0.23220,0.03376
3.91000,1.37445,32.59174,32.59174,0.23280,0.03272
3.92000,1.27815,32.67502,32.67502,0.23339,0.03043
3.93000,1.36662,32.75830,32.75830,0.23399,0.03254
3.94000,1.49552,32.84179,32.84179,0.23458,0.03561
3.95000,1.50725,32.92490,32.92490,0.23518,0.03589
3.96000,1.36830,33.00832,33.00832,0.23577,0.03258
3.97000,1.25188,33.09165,33.09164,0.23637,0.02981
3.98000,1.29156,33.17484,33.17484,0.23696,0.03075
3.99000,1.27163,33.25836,33.25836,0.23756,0.03028
4.00000,1.20848,33.34156,33.34156,0.23815,0.02877
4.01000,1.19135,33.42497,33.42496,0.23875,0.02837
4.02000,1.27070,33.50840,33.50840,0.23935,0.03025
4.03000,1.35731,33.59160,33.59160,0.23994,0.03232
4.04000,1.33142,33.67512,33.67512,0.24054,0.03170
4.05000,1.23233,33.75837,33.75837,0.24113,0.02934
4.06000,1.28839,33.84170,33.84170,0.24173,0.03068
4.07000,1.41524,33.92516,33.92516,0.24232,0.03370
4.08000,1.42418,34.00828,34.00828,0.24292,0.03391
4.09000,1.31726,34.09174,34.09174,0.24351,0.03136
4.10000,1.25784,34.17502,34.17502,0.24411,0.02995
4.11000,1.28429,34.25827,34.25827,0.24470,0.03058
4.12000,1.21575,34.34176,34.34176,0.24530,0.02895
4.13000,1.16937,34.42490,34.42490,0.24589,0.02784
4.14000,1.21873,34.50834,34.50834,0.24649,0.02902
4.15000,1.29640,34.59170,34.59170,0.24708,0.03087
4.16000,1.42846,34.67492,34.67492,0.24768,0.03401
4.17000,1.52458,34.75844,34.75844,0.24827,0.03630
4.18000,1.42585,34.84164,34.84164,0.24887,0.03395
4.19000,1.40555,34.92502,34.92502,0.24946,0.03347
4.20000,1.35079,35.00843,35.00843,0.25006,0.03216
4.21000,1.34520,35.09160,35.09160,0.25065,0.03203
4.22000,1.34092,35.17509,35.17509,0.25125,0.03193
4.23000,1.36215,35.25831,35.25831,0.25185,0.03243
4.24000,1.31708,35.34162,35.34162,0.25244,0.03136
4.25000,1.21910,35.42508,35.42508,0.25304,0.02903
4.26000,1.14162,35.50822,35.50822,0.25363,0.02718
4.27000,1.07940,35.59172,35.59172,0.25423,0.02570
4.28000,1.03060,35.67499,35.67499,0.25482,0.02454
4.29000,0.92182,35.75827,35.75827,0.25542,0.02195
4.30000,0.98199,35.84176,35.84176,0.25601,0.02338
4.31000,1.17961,35.92493,35.92493,0.25661,0.02809
4.32000,1.40835,36.00837,36.00837,0.25720,0.03353
4.33000,1.43051,36.09170,36.09170,0.25780,0.03406
4.34000,1.31857,36.17489,36.17489,0.25839,0.03139
4.35000,1.22599,36.25841,36.25841,0.25899,0.02919
4.36000,1.23400,36.34158,36.34159,0.25958,0.02938
4.37000,1.29007,36.42497,36.42496,0.26018,0.03072
4.38000,1.27871,36.50838,36.50838,0.26077,0.03045
4.39000,1.34520,36.59155,36.59155,0.26137,0.03203
4.40000,1.51992,36.67504,36.67504,0.26196,0.03619
4.41000,1.54823,36.75829,36.75829,0.26256,0.03686
4.42000,1.74921,36.84162,36.84162,0.26315,0.04165
4.43000,1.79317,36.92508,36.92509,0.26375,0.04269
4.44000,1.73189,37.00822,37.00822,0.26434,0.04124
4.45000,1.71941,37.09172,37.09172,0.26494,0.04094
4.46000,1.68700,37.17502,37.17502,0.26554,0.04017
4.47000,1.63391,37.25830,37.25830,0.26613,0.03890
4.48000,1.64062,37.34179,37.34179,0.26673,0.03906
4.49000,1.68942,37.42496,37.42496,0.26732,0.04022
4.50000,1.63484,37.50839,37.50839,0.26792,0.03892
4.51000,1.57151,37.59172,37.59172,0.26851,0.03742
4.52000,1.60709,37.67489,37.67489,0.26911,0.03826
4.53000,1.59163,37.75841,37.75841,0.26970,0.03790
4.54000,1.61137,37.84158,37.84158,0.27030,0.03837
4.55000,1.55661,37.92497,37.92496,0.27089,0.03706
4.56000,1.47596,38.00840,38.00840,0.27149,0.03514
4.57000,1.41244,38.09160,38.09160,0.27208,0.03363
4.58000,1.36252,38.17512,38.17512,0.27268,0.03244
4.59000,1.35675,38.25837,38.25836,0.27327,0.03230
4.60000,1.36532,38.34170,38.34170,0.27387,0.03251
4.61000,1.35675,38.42516,38.42516,0.27447,0.03230
