Time,Extension,Extensometer Strain 1,Load,Tensile strain,True strain,Displacement (Strain 1)
0.03500,0.03972,-0.00014,0.98310,0.00039,0.00039,-0.00174
0.03600,0.04243,-0.00014,0.98832,0.00042,0.00042,-0.00175
0.03700,0.04524,-0.00014,0.99055,0.00045,0.00045,-0.00176
0.03800,0.04813,-0.00014,0.99037,0.00047,0.00047,-0.00177
0.03900,0.05111,-0.00014,0.98571,0.00050,0.00050,-0.00177
0.04000,0.05416,-0.00014,0.97528,0.00053,0.00053,-0.00177
0.04100,0.05732,-0.00014,0.95945,0.00056,0.00056,-0.00176
0.04200,0.06056,-0.00014,0.93877,0.00060,0.00060,-0.00175
0.04300,0.06391,-0.00014,0.91363,0.00063,0.00063,-0.00175
0.04400,0.06731,-0.00014,0.88550,0.00066,0.00066,-0.00174
0.04500,0.07085,-0.00014,0.85477,0.00070,0.00070,-0.00174
0.04600,0.07444,-0.00014,0.82199,0.00073,0.00073,-0.00175
0.04700,0.07811,-0.00014,0.78902,0.00077,0.00077,-0.00176
0.04800,0.08188,-0.00014,0.75568,0.00081,0.00081,-0.00177
0.04900,0.08577,-0.00014,0.72177,0.00084,0.00084,-0.00179
0.05000,0.08971,-0.00014,0.68564,0.00088,0.00088,-0.00180
0.05100,0.09375,-0.00014,0.64727,0.00092,0.00092,-0.00181
0.05200,0.09787,-0.00014,0.60759,0.00096,0.00096,-0.00181
0.05300,0.10208,-0.00014,0.56867,0.00100,0.00100,-0.00181
0.05400,0.10639,-0.00014,0.53011,0.00105,0.00105,-0.00180
0.05500,0.11079,-0.00014,0.49137,0.00109,0.00109,-0.00180
0.05600,0.11526,-0.00014,0.45337,0.00113,0.00113,-0.00179
0.05700,0.11981,-0.00014,0.41965,0.00118,0.00118,-0.00179
0.05800,0.12447,-0.00014,0.39339,0.00123,0.00122,-0.00179
0.05900,0.12921,-0.00014,0.37532,0.00127,0.00127,-0.00180
0.06000,0.13404,-0.00014,0.36526,0.00132,0.00132,-0.00181
0.06100,0.13894,-0.00014,0.36340,0.00137,0.00137,-0.00181
0.06200,0.14392,-0.00014,0.37011,0.00142,0.00142,-0.00181
0.06300,0.14901,-0.00014,0.38501,0.00147,0.00147,-0.00181
0.06400,0.15418,-0.00014,0.40736,0.00152,0.00152,-0.00180
0.06500,0.15943,-0.00014,0.43474,0.00157,0.00157,-0.00180
0.06600,0.16476,-0.00014,0.46548,0.00162,0.00162,-0.00180
0.06700,0.17017,-0.00014,0.49807,0.00167,0.00167,-0.00179
0.06800,0.17569,-0.00014,0.53123,0.00173,0.00173,-0.00179
0.06900,0.18129,-0.00014,0.56401,0.00178,0.00178,-0.00179
0.07000,0.18696,-0.00014,0.59679,0.00184,0.00184,-0.00179
0.07100,0.19275,-0.00014,0.62902,0.00190,0.00190,-0.00179
0.07200,0.19859,-0.00014,0.66143,0.00195,0.00195,-0.00179
0.07300,0.20454,-0.00014,0.69439,0.00201,0.00201,-0.00179
0.07400,0.21059,-0.00014,0.72736,0.00207,0.00207,-0.00180
0.07500,0.21670,-0.00014,0.75921,0.00213,0.00213,-0.00180
0.07600,0.22291,-0.00014,0.78939,0.00219,0.00219,-0.00180
0.07700,0.22921,-0.00014,0.81807,0.00226,0.00225,-0.00179
0.07800,0.23561,-0.00014,0.84639,0.00232,0.00232,-0.00178
0.07900,0.24209,-0.00014,0.87526,0.00238,0.00238,-0.00177
0.08000,0.24865,-0.00014,0.90525,0.00245,0.00244,-0.00177
0.08100,0.25529,-0.00014,0.93542,0.00251,0.00251,-0.00176
0.08200,0.26204,-0.00014,0.96578,0.00258,0.00258,-0.00176
0.08300,0.26887,-0.00014,0.99521,0.00265,0.00264,-0.00177
0.08400,0.27581,-0.00014,1.02334,0.00271,0.00271,-0.00177
0.08500,0.28283,-0.00014,1.05072,0.00278,0.00278,-0.00177
0.08600,0.28993,-0.00014,1.07829,0.00285,0.00285,-0.00176
0.08700,0.29711,-0.00014,1.10716,0.00292,0.00292,-0.00176
0.08800,0.30437,-0.00014,1.13770,0.00300,0.00299,-0.00176
0.08900,0.31173,-0.00014,1.17030,0.00307,0.00306,-0.00176
0.09000,0.31915,-0.00014,1.20476,0.00314,0.00314,-0.00176
0.09100,0.32668,-0.00014,1.24127,0.00322,0.00321,-0.00176
0.09200,0.33429,-0.00014,1.27908,0.00329,0.00328,-0.00176
0.09300,0.34195,-0.00014,1.31931,0.00337,0.00336,-0.00176
0.09400,0.34971,-0.00014,1.36197,0.00344,0.00344,-0.00176
0.09500,0.35756,-0.00014,1.40648,0.00352,0.00351,-0.00176
0.09600,0.36549,-0.00014,1.45137,0.00360,0.00359,-0.00177
0.09700,0.37347,-0.00014,1.49682,0.00368,0.00367,-0.00178
0.09800,0.38156,-0.00014,1.54339,0.00376,0.00375,-0.00178
0.09900,0.38973,-0.00014,1.59163,0.00384,0.00383,-0.00178
0.10000,0.39798,-0.00014,1.64062,0.00392,0.00391,-0.00178
0.10100,0.40629,-0.00014,1.68867,0.00400,0.00399,-0.00177
0.10200,0.41470,-0.00014,1.73561,0.00408,0.00407,-0.00177
0.10300,0.42319,-0.00014,1.78181,0.00417,0.00416,-0.00178
0.10400,0.43176,-0.00014,1.82725,0.00425,0.00424,-0.00178
0.10500,0.44041,-0.00014,1.87196,0.00433,0.00433,-0.00178
0.10600,0.44912,-0.00014,1.91461,0.00442,0.00441,-0.00179
0.10700,0.45793,-0.00014,1.95485,0.00451,0.00450,-0.00178
0.10800,0.46679,-0.00014,1.99247,0.00459,0.00458,-0.00178
0.10900,0.47574,-0.00014,2.02823,0.00468,0.00467,-0.00178
0.11000,0.48471,-0.00014,2.06325,0.00477,0.00476,-0.00178
0.11100,0.49377,-0.00014,2.09883,0.00486,0.00485,-0.00178
0.11200,0.50287,-0.00014,2.13590,0.00495,0.00494,-0.00178
0.11300,0.51204,-0.00014,2.17259,0.00504,0.00503,-0.00178
0.11400,0.52125,-0.00014,2.20742,0.00513,0.00512,-0.00178
0.11500,0.53049,-0.00014,2.23890,0.00522,0.00521,-0.00178
0.11600,0.53976,-0.00014,2.26721,0.00531,0.00530,-0.00177
0.11700,0.54905,-0.00014,2.29198,0.00540,0.00539,-0.00177
0.11800,0.55840,-0.00014,2.31396,0.00550,0.00548,-0.00177
0.11900,0.56778,-0.00014,2.33334,0.00559,0.00557,-0.00177
0.12000,0.57715,-0.00014,2.35029,0.00568,0.00566,-0.00177
0.12100,0.58658,-0.00014,2.36388,0.00577,0.00576,-0.00177
0.12200,0.59601,-0.00014,2.37431,0.00587,0.00585,-0.00177
0.12300,0.60549,-0.00014,2.38325,0.00596,0.00594,-0.00177
0.12400,0.61497,-0.00014,2.39145,0.00605,0.00603,-0.00177
0.12500,0.62451,-0.00014,2.39909,0.00615,0.00613,-0.00177
0.12600,0.63404,-0.00014,2.40635,0.00624,0.00622,-0.00177
0.12700,0.64361,-0.00014,2.41343,0.00633,0.00631,-0.00177
0.12800,0.65322,-0.00014,2.41920,0.00643,0.00641,-0.00178
0.12900,0.66284,-0.00014,2.42312,0.00652,0.00650,-0.00178
0.13000,0.67248,-0.00014,2.42386,0.00662,0.00660,-0.00179
0.13100,0.68215,-0.00014,2.41976,0.00671,0.00669,-0.00179
0.13200,0.69185,-0.00014,2.40970,0.00681,0.00679,-0.00179
0.13300,0.70157,-0.00014,2.39387,0.00691,0.00688,-0.00178
0.13400,0.71132,-0.00014,2.37375,0.00700,0.00698,-0.00178
0.13500,0.72107,-0.00014,2.35196,0.00710,0.00707,-0.00178
0.13600,0.73085,-0.00014,2.33054,0.00719,0.00717,-0.00178
0.13700,0.74062,-0.00014,2.31061,0.00729,0.00726,-0.00178
0.13800,0.75040,-0.00014,2.29254,0.00739,0.00736,-0.00179
0.13900,0.76021,-0.00014,2.27783,0.00748,0.00745,-0.00179
0.14000,0.77004,-0.00014,2.26609,0.00758,0.00755,-0.00179
0.14100,0.77984,-0.00014,2.25548,0.00768,0.00765,-0.00178
0.14200,0.78967,-0.00014,2.24542,0.00777,0.00774,-0.00178
0.14300,0.79950,-0.00014,2.23666,0.00787,0.00784,-0.00178
0.14400,0.80933,-0.00014,2.22903,0.00797,0.00793,-0.00177
0.14500,0.81916,-0.00014,2.22139,0.00806,0.00803,-0.00177
0.14600,0.82902,-0.00014,2.21264,0.00816,0.00813,-0.00177
0.14700,0.83890,-0.00014,2.20221,0.00826,0.00822,-0.00177
0.14800,0.84879,-0.00014,2.19047,0.00835,0.00832,-0.00176
0.14900,0.85867,-0.00014,2.17855,0.00845,0.00842,-0.00176
0.15000,0.86858,-0.00014,2.16719,0.00855,0.00851,-0.00176
0.15100,0.87852,-0.00014,2.15527,0.00865,0.00861,-0.00177
0.15200,0.88845,-0.00014,2.14111,0.00874,0.00871,-0.00177
0.15300,0.89842,-0.00014,2.12435,0.00884,0.00880,-0.00178
0.15400,0.90841,-0.00014,2.10535,0.00894,0.00890,-0.00178
0.15500,0.91840,-0.00014,2.08393,0.00904,0.00900,-0.00178
0.15600,0.92839,-0.00014,2.06064,0.00914,0.00910,-0.00178
0.15700,0.93841,-0.00014,2.03624,0.00924,0.00919,-0.00177
0.15800,0.94843,-0.00014,2.01240,0.00933,0.00929,-0.00176
0.15900,0.95847,-0.00014,1.99024,0.00943,0.00939,-0.00176
0.16000,0.96849,-0.00014,1.96900,0.00953,0.00949,-0.00176
0.16100,0.97854,-0.00014,1.94926,0.00963,0.00959,-0.00176
0.16200,0.98858,-0.00014,1.93119,0.00973,0.00968,-0.00177
0.16300,0.99860,-0.00014,1.91480,0.00983,0.00978,-0.00177
0.16400,1.00864,-0.00014,1.89971,0.00993,0.00988,-0.00176
0.16500,1.01869,-0.00014,1.88742,0.01003,0.00998,-0.00176
0.16600,1.02876,-0.00014,1.87904,0.01013,0.01007,-0.00175
0.16700,1.03880,-0.00014,1.87401,0.01022,0.01017,-0.00175
0.16800,1.04887,-0.00014,1.87270,0.01032,0.01027,-0.00175
0.16900,1.05895,-0.00014,1.87401,0.01042,0.01037,-0.00175
0.17000,1.06902,-0.00014,1.87773,0.01052,0.01047,-0.00175
0.17100,1.07912,-0.00014,1.88202,0.01062,0.01057,-0.00175
0.17200,1.08921,-0.00014,1.88500,0.01072,0.01066,-0.00176
0.17300,1.09934,-0.00014,1.88462,0.01082,0.01076,-0.00176
0.17400,1.10949,-0.00014,1.88127,0.01092,0.01086,-0.00176
0.17500,1.11964,-0.00014,1.87755,0.01102,0.01096,-0.00176
0.17600,1.12979,-0.00014,1.87606,0.01112,0.01106,-0.00176
0.17700,1.13997,-0.00014,1.87922,0.01122,0.01116,-0.00177
0.17800,1.15015,-0.00014,1.88798,0.01132,0.01126,-0.00177
0.17900,1.16033,-0.00014,1.90176,0.01142,0.01136,-0.00177
0.18000,1.17054,-0.00014,1.91908,0.01152,0.01146,-0.00177
0.18100,1.18071,-0.00014,1.93901,0.01162,0.01155,-0.00177
0.18200,1.19092,-0.00014,1.96062,0.01172,0.01165,-0.00177
0.18300,1.20110,-0.00014,1.98297,0.01182,0.01175,-0.00177
0.18400,1.21130,-0.00014,2.00588,0.01192,0.01185,-0.00177
0.18500,1.22148,-0.00014,2.02917,0.01202,0.01195,-0.00177
0.18600,1.23169,-0.00014,2.05152,0.01212,0.01205,-0.00177
0.18700,1.24189,-0.00014,2.07294,0.01222,0.01215,-0.00177
0.18800,1.25207,-0.00014,2.09436,0.01232,0.01225,-0.00176
0.18900,1.26228,-0.00014,2.11671,0.01242,0.01235,-0.00176
0.19000,1.27248,-0.00014,2.13906,0.01252,0.01245,-0.00176
0.19100,1.28271,-0.00014,2.16030,0.01263,0.01255,-0.00176
0.19200,1.29295,-0.00014,2.17855,0.01273,0.01265,-0.00176
0.19300,1.30320,-0.00014,2.19401,0.01283,0.01275,-0.00177
0.19400,1.31344,-0.00014,2.20817,0.01293,0.01284,-0.00178
0.19500,1.32372,-0.00014,2.22251,0.01303,0.01294,-0.00179
0.19600,1.33401,-0.00014,2.23704,0.01313,0.01304,-0.00180
0.19700,1.34429,-0.00014,2.25045,0.01323,0.01314,-0.00180
0.19800,1.35461,-0.00014,2.26125,0.01333,0.01324,-0.00181
0.19900,1.36492,-0.00014,2.26796,0.01343,0.01334,-0.00181
0.20000,1.37523,-0.00014,2.27094,0.01354,0.01344,-0.00181
0.20100,1.38554,-0.00014,2.27056,0.01364,0.01355,-0.00181
0.20200,1.39586,-0.00014,2.26758,0.01374,0.01365,-0.00181
0.20300,1.40617,-0.00014,2.26311,0.01384,0.01375,-0.00181
0.20400,1.41648,-0.00014,2.25585,0.01394,0.01385,-0.00181
0.20500,1.42679,-0.00014,2.24579,0.01404,0.01395,-0.00181
0.20600,1.43711,-0.00014,2.23331,0.01414,0.01405,-0.00181
0.20700,1.44742,-0.00014,2.22027,0.01425,0.01415,-0.00181
0.20800,1.45773,-0.00014,2.20723,0.01435,0.01425,-0.00180
0.20900,1.46807,-0.00014,2.19420,0.01445,0.01435,-0.00180
0.21000,1.47838,-0.00014,2.18172,0.01455,0.01445,-0.00179
0.21100,1.48870,-0.00014,2.17166,0.01465,0.01455,-0.00179
0.21200,1.49904,-0.00014,2.16346,0.01475,0.01465,-0.00178
0.21300,1.50937,-0.00014,2.15601,0.01486,0.01475,-0.00178
0.21400,1.51974,-0.00014,2.14688,0.01496,0.01485,-0.00178
0.21500,1.53011,-0.00014,2.13478,0.01506,0.01495,-0.00178
0.21600,1.54050,-0.00014,2.11950,0.01516,0.01505,-0.00178
0.21700,1.55089,-0.00014,2.10162,0.01526,0.01515,-0.00178
0.21800,1.56131,-0.00014,2.08151,0.01537,0.01525,-0.00179
0.21900,1.57170,-0.00014,2.06009,0.01547,0.01535,-0.00179
0.22000,1.58212,-0.00014,2.03717,0.01557,0.01545,-0.00179
0.22100,1.59254,-0.00014,2.01389,0.01567,0.01555,-0.00180
0.22200,1.60296,-0.00014,1.99229,0.01578,0.01565,-0.00180
0.22300,1.61338,-0.00014,1.97440,0.01588,0.01575,-0.00180
0.22400,1.62380,-0.00014,1.96118,0.01598,0.01586,-0.00180
0.22500,1.63422,-0.00014,1.95261,0.01608,0.01596,-0.00180
0.22600,1.64464,-0.00014,1.94777,0.01619,0.01606,-0.00180
0.22700,1.65506,-0.00014,1.94553,0.01629,0.01616,-0.00179
0.22800,1.66545,-0.00014,1.94553,0.01639,0.01626,-0.00179
0.22900,1.67587,-0.00014,1.94646,0.01649,0.01636,-0.00179
0.23000,1.68629,-0.00014,1.94702,0.01660,0.01646,-0.00178
0.23100,1.69671,-0.00014,1.94628,0.01670,0.01656,-0.00178
0.23200,1.70713,-0.00014,1.94460,0.01680,0.01666,-0.00178
0.23300,1.71755,-0.00014,1.94106,0.01691,0.01676,-0.00178
0.23400,1.72800,-0.00014,1.93510,0.01701,0.01686,-0.00177
0.23500,1.73845,-0.00014,1.92840,0.01711,0.01697,-0.00177
0.23600,1.74892,-0.00014,1.92150,0.01721,0.01707,-0.00177
0.23700,1.75939,-0.00014,1.91573,0.01732,0.01717,-0.00177
0.23800,1.76989,-0.00014,1.91126,0.01742,0.01727,-0.00177
0.23900,1.78039,-0.00014,1.90847,0.01752,0.01737,-0.00178
0.24000,1.79089,-0.00014,1.90791,0.01763,0.01747,-0.00178
0.24100,1.80139,-0.00014,1.90940,0.01773,0.01757,-0.00178
0.24200,1.81189,-0.00014,1.91219,0.01783,0.01768,-0.00178
0.24300,1.82239,-0.00014,1.91610,0.01794,0.01778,-0.00178
0.24400,1.83289,-0.00014,1.92113,0.01804,0.01788,-0.00178
0.24500,1.84339,-0.00014,1.92728,0.01814,0.01798,-0.00178
0.24600,1.85387,-0.00014,1.93510,0.01825,0.01808,-0.00178
0.24700,1.86437,-0.00014,1.94628,0.01835,0.01818,-0.00179
0.24800,1.87484,-0.00014,1.96137,0.01845,0.01828,-0.00179
0.24900,1.88534,-0.00014,1.98036,0.01856,0.01839,-0.00179
0.25000,1.89584,-0.00014,2.00234,0.01866,0.01849,-0.00178
0.25100,1.90631,-0.00014,2.02656,0.01876,0.01859,-0.00178
0.25200,1.91681,-0.00014,2.05357,0.01887,0.01869,-0.00177
0.25300,1.92731,-0.00014,2.08355,0.01897,0.01879,-0.00177
0.25400,1.93784,-0.00014,2.11522,0.01907,0.01889,-0.00177
0.25500,1.94834,-0.00014,2.14502,0.01918,0.01900,-0.00177
0.25600,1.95887,-0.00014,2.17091,0.01928,0.01910,-0.00178
0.25700,1.96942,-0.00014,2.19289,0.01938,0.01920,-0.00178
0.25800,1.97997,-0.00014,2.21319,0.01949,0.01930,-0.00179
0.25900,1.99053,-0.00014,2.23219,0.01959,0.01940,-0.00179
0.26000,2.00111,-0.00014,2.24914,0.01970,0.01950,-0.00179
0.26100,2.01166,-0.00014,2.26349,0.01980,0.01961,-0.00179
0.26200,2.02224,-0.00014,2.27429,0.01990,0.01971,-0.00179
0.26300,2.03282,-0.00014,2.28230,0.02001,0.01981,-0.00179
0.26400,2.04337,-0.00014,2.28807,0.02011,0.01991,-0.00179
0.26500,2.05395,-0.00014,2.29385,0.02022,0.02001,-0.00180
0.26600,2.06451,-0.00014,2.30037,0.02032,0.02012,-0.00180
0.26700,2.07506,-0.00014,2.30949,0.02042,0.02022,-0.00179
0.26800,2.08561,-0.00014,2.32067,0.02053,0.02032,-0.00179
0.26900,2.09614,-0.00014,2.33240,0.02063,0.02042,-0.00178
0.27000,2.10670,-0.00014,2.34321,0.02074,0.02052,-0.00178
0.27100,2.11725,-0.00014,2.35196,0.02084,0.02062,-0.00178
0.27200,2.12780,-0.00014,2.35904,0.02094,0.02073,-0.00178
0.27300,2.13836,-0.00014,2.36630,0.02105,0.02083,-0.00178
0.27400,2.14894,-0.00014,2.37525,0.02115,0.02093,-0.00177
0.27500,2.15952,-0.00014,2.38642,0.02126,0.02103,-0.00177
0.27600,2.17010,-0.00014,2.39927,0.02136,0.02113,-0.00176
0.27700,2.18070,-0.00014,2.41306,0.02146,0.02124,-0.00176
0.27800,2.19131,-0.00014,2.42628,0.02157,0.02134,-0.00176
0.27900,2.20192,-0.00014,2.43839,0.02167,0.02144,-0.00176
0.28000,2.21255,-0.00014,2.44826,0.02178,0.02154,-0.00177
0.28100,2.22316,-0.00014,2.45664,0.02188,0.02165,-0.00177
0.28200,2.23379,-0.00014,2.46409,0.02199,0.02175,-0.00177
0.28300,2.24443,-0.00014,2.47173,0.02209,0.02185,-0.00177
0.28400,2.25503,-0.00014,2.47974,0.02220,0.02195,-0.00177
0.28500,2.26567,-0.00014,2.48794,0.02230,0.02205,-0.00177
0.28600,2.27628,-0.00014,2.49688,0.02240,0.02216,-0.00178
0.28700,2.28688,-0.00014,2.50544,0.02251,0.02226,-0.00178
0.28800,2.29749,-0.00014,2.51308,0.02261,0.02236,-0.00178
0.28900,2.30810,-0.00014,2.51904,0.02272,0.02246,-0.00178
0.29000,2.31870,-0.00014,2.52407,0.02282,0.02257,-0.00178
0.29100,2.32931,-0.00014,2.52761,0.02293,0.02267,-0.00177
0.29200,2.33992,-0.00014,2.52891,0.02303,0.02277,-0.00177
0.29300,2.35053,-0.00014,2.52798,0.02314,0.02287,-0.00176
0.29400,2.36116,-0.00014,2.52556,0.02324,0.02297,-0.00176
0.29500,2.37177,-0.00014,2.52202,0.02334,0.02308,-0.00176
0.29600,2.38240,-0.00014,2.51774,0.02345,0.02318,-0.00176
0.29700,2.39303,-0.00014,2.51327,0.02355,0.02328,-0.00176
0.29800,2.40370,-0.00014,2.50973,0.02366,0.02338,-0.00176
0.29900,2.41433,-0.00014,2.50731,0.02376,0.02349,-0.00176
0.30000,2.42496,-0.00014,2.50582,0.02387,0.02359,-0.00176
0.30100,2.43557,-0.00014,2.50470,0.02397,0.02369,-0.00176
0.30200,2.44615,-0.00014,2.50358,0.02408,0.02379,-0.00177
0.30300,2.45670,-0.00014,2.50246,0.02418,0.02389,-0.00177
0.30400,2.46723,-0.00014,2.50060,0.02428,0.02399,-0.00178
0.30500,2.47773,-0.00014,2.49669,0.02439,0.02409,-0.00179
0.30600,2.48818,-0.00014,2.49073,0.02449,0.02419,-0.00179
0.30700,2.49860,-0.00014,2.48179,0.02459,0.02429,-0.00179
0.30800,2.50896,-0.00014,2.46912,0.02469,0.02439,-0.00179
0.30900,2.51930,-0.00014,2.45385,0.02480,0.02449,-0.00178
0.31000,2.52961,-0.00014,2.43764,0.02490,0.02459,-0.00178
0.31100,2.53987,-0.00014,2.42088,0.02500,0.02469,-0.00178
0.31200,2.55008,-0.00014,2.40318,0.02510,0.02479,-0.00178
0.31300,2.56026,-0.00014,2.38363,0.02520,0.02489,-0.00178
0.31400,2.57041,-0.00014,2.36146,0.02530,0.02498,-0.00178
0.31500,2.58051,-0.00014,2.33687,0.02540,0.02508,-0.00178
0.31600,2.59058,-0.00014,2.31024,0.02550,0.02518,-0.00177
0.31700,2.60060,-0.00014,2.28267,0.02560,0.02527,-0.00176
0.31800,2.61059,-0.00014,2.25510,0.02569,0.02537,-0.00176
0.31900,2.62055,-0.00014,2.22791,0.02579,0.02547,-0.00176
0.32000,2.63046,-0.00014,2.20016,0.02589,0.02556,-0.00176
0.32100,2.64032,-0.00014,2.17091,0.02599,0.02566,-0.00176
0.32200,2.65012,-0.00014,2.13888,0.02608,0.02575,-0.00176
0.32300,2.65987,-0.00014,2.10349,0.02618,0.02584,-0.00176
0.32400,2.66957,-0.00014,2.06549,0.02628,0.02594,-0.00176
0.32500,2.67921,-0.00014,2.02600,0.02637,0.02603,-0.00177
0.32600,2.68880,-0.00014,1.98688,0.02646,0.02612,-0.00177
0.32700,2.69834,-0.00014,1.95112,0.02656,0.02621,-0.00177
0.32800,2.70779,-0.00014,1.92150,0.02665,0.02630,-0.00178
0.32900,2.71722,-0.00014,1.89766,0.02674,0.02639,-0.00178
0.33000,2.72657,-0.00014,1.87755,0.02684,0.02648,-0.00178
0.33100,2.73589,-0.00014,1.86078,0.02693,0.02657,-0.00178
0.33200,2.74513,-0.00014,1.84607,0.02702,0.02666,-0.00177
0.33300,2.75435,-0.00014,1.83303,0.02711,0.02675,-0.00177
0.33400,2.76351,-0.00014,1.82148,0.02720,0.02684,-0.00176
0.33500,2.77264,-0.00014,1.81142,0.02729,0.02692,-0.00176
0.33600,2.78172,-0.00014,1.80230,0.02738,0.02701,-0.00177
0.33700,2.79078,-0.00014,1.79335,0.02747,0.02710,-0.00177
0.33800,2.79978,-0.00014,1.78516,0.02756,0.02718,-0.00177
0.33900,2.80875,-0.00014,1.77734,0.02765,0.02727,-0.00178
0.34000,2.81767,-0.00014,1.76895,0.02773,0.02736,-0.00178
0.34100,2.82656,-0.00014,1.75890,0.02782,0.02744,-0.00178
0.34200,2.83543,-0.00014,1.74791,0.02791,0.02753,-0.00178
0.34300,2.84427,-0.00014,1.73673,0.02799,0.02761,-0.00178
0.34400,2.85305,-0.00014,1.72406,0.02808,0.02769,-0.00178
0.34500,2.86181,-0.00014,1.70879,0.02817,0.02778,-0.00177
0.34600,2.87052,-0.00014,1.69035,0.02825,0.02786,-0.00177
0.34700,2.87920,-0.00014,1.66874,0.02834,0.02794,-0.00177
0.34800,2.88785,-0.00014,1.64583,0.02842,0.02803,-0.00177
0.34900,2.89647,-0.00014,1.62292,0.02851,0.02811,-0.00178
0.35000,2.90504,-0.00014,1.60243,0.02859,0.02819,-0.00178
0.35100,2.91356,-0.00014,1.58548,0.02868,0.02827,-0.00178
0.35200,2.92208,-0.00014,1.57170,0.02876,0.02835,-0.00178
0.35300,2.93054,-0.00014,1.55997,0.02884,0.02844,-0.00177
0.35400,2.93901,-0.00014,1.55009,0.02893,0.02852,-0.00177
0.35500,2.94742,-0.00014,1.54320,0.02901,0.02860,-0.00177
0.35600,2.95580,-0.00014,1.54097,0.02909,0.02868,-0.00177
0.35700,2.96419,-0.00014,1.54246,0.02918,0.02876,-0.00177
0.35800,2.97254,-0.00014,1.54767,0.02926,0.02884,-0.00177
0.35900,2.98087,-0.00014,1.55568,0.02934,0.02892,-0.00177
0.36000,2.98918,-0.00014,1.56555,0.02942,0.02900,-0.00177
0.36100,2.99751,-0.00014,1.57636,0.02950,0.02908,-0.00177
0.36200,3.00578,-0.00014,1.58790,0.02958,0.02916,-0.00177
0.36300,3.01409,-0.00014,1.60057,0.02967,0.02923,-0.00178
0.36400,3.02236,-0.00014,1.61454,0.02975,0.02931,-0.00178
0.36500,3.03064,-0.00014,1.62963,0.02983,0.02939,-0.00179
0.36600,3.03889,-0.00014,1.64509,0.02991,0.02947,-0.00180
0.36700,3.04717,-0.00014,1.65980,0.02999,0.02955,-0.00180
0.36800,3.05542,-0.00014,1.67303,0.03007,0.02963,-0.00180
0.36900,3.06367,-0.00014,1.68495,0.03015,0.02971,-0.00180
0.37000,3.07192,-0.00014,1.69575,0.03024,0.02979,-0.00180
0.37100,3.08014,-0.00014,1.70581,0.03032,0.02987,-0.00180
0.37200,3.08836,-0.00014,1.71494,0.03040,0.02994,-0.00180
0.37300,3.09659,-0.00014,1.72369,0.03048,0.03002,-0.00180
0.37400,3.10481,-0.00014,1.73319,0.03056,0.03010,-0.00180
