Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
0.86000,0.96392,7.17495,7.17495,0.05125,0.02295
0.87000,0.95330,7.25844,7.25844,0.05185,0.02270
0.88000,0.97379,7.34159,7.34159,0.05244,0.02319
0.89000,1.00899,7.42508,7.42508,0.05304,0.02402
0.90000,1.11628,7.50838,7.50838,0.05363,0.02658
0.91000,1.31074,7.59163,7.59163,0.05423,0.03121
0.92000,1.27088,7.67512,7.67512,0.05482,0.03026
0.93000,1.21854,7.75826,7.75826,0.05542,0.02901
0.94000,1.32713,7.84170,7.84170,0.05601,0.03160
0.95000,1.39195,7.92503,7.92503,0.05661,0.03314
0.96000,1.49142,8.00823,8.00823,0.05720,0.03551
0.97000,1.38842,8.09175,8.09175,0.05780,0.03306
0.98000,1.27610,8.17492,8.17492,0.05839,0.03038
0.99000,1.18054,8.25830,8.25830,0.05899,0.02811
1.00000,1.09598,8.34176,8.34176,0.05958,0.02609
1.01000,1.21146,8.42496,8.42496,0.06018,0.02884
1.02000,1.29007,8.50848,8.50848,0.06077,0.03072
1.03000,1.28355,8.59173,8.59173,0.06137,0.03056
1.04000,1.28262,8.67500,8.67500,0.06196,0.03054
1.05000,1.10529,8.75844,8.75844,0.06256,0.02632
1.06000,1.09822,8.84156,8.84156,0.06315,0.02615
1.07000,1.16378,8.92500,8.92500,0.06375,0.02771
1.08000,1.14292,9.00830,9.00830,0.06434,0.02721
1.09000,1.16508,9.09155,9.09155,0.06494,0.02774
1.10000,1.21519,9.17507,9.17507,0.06554,0.02893
1.11000,1.36178,9.25826,9.25826,0.06613,0.03242
1.12000,1.34185,9.34170,9.34170,0.06673,0.03195
1.13000,1.27815,9.42508,9.42508,0.06732,0.03043
1.14000,1.35750,9.50828,9.50828,0.06792,0.03232
1.15000,1.39680,9.59177,9.59177,0.06851,0.03326
1.16000,1.35433,9.67497,9.67497,0.06911,0.03225
1.17000,1.22879,9.75833,9.75833,0.06970,0.02926
1.18000,1.13770,9.84174,9.84174,0.07030,0.02709
1.19000,1.17812,9.92491,9.92491,0.07089,0.02805
1.20000,1.22376,10.00842,10.00842,0.07149,0.02914
1.21000,1.21556,10.09167,10.09167,0.07208,0.02894
1.22000,1.34278,10.17498,10.17498,0.07268,0.03197
1.23000,1.38450,10.25844,10.25844,0.07327,0.03296
1.24000,1.49589,10.34158,10.34158,0.07387,0.03562
1.25000,1.60709,10.42505,10.42505,0.07446,0.03826
1.26000,1.58735,10.50833,10.50833,0.07506,0.03779
1.27000,1.51340,10.59155,10.59155,0.07565,0.03603
1.28000,1.37109,10.67507,10.67507,0.07625,0.03265
1.29000,1.26138,10.75821,10.75821,0.07684,0.03003
1.30000,1.11498,10.84165,10.84165,0.07744,0.02655
1.31000,0.95312,10.92500,10.92500,0.07804,0.02269
1.32000,1.00285,11.00823,11.00823,0.07863,0.02388
1.33000,1.13659,11.09174,11.09175,0.07923,0.02706
1.34000,1.15111,11.17494,11.17494,0.07982,0.02741
1.35000,1.13994,11.25833,11.25832,0.08042,0.02714
1.36000,1.12560,11.34176,11.34176,0.08101,0.02680
1.37000,1.14758,11.42491,11.42490,0.08161,0.02732
1.38000,1.07288,11.50840,11.50840,0.08220,0.02554
1.39000,0.92313,11.59162,11.59162,0.08280,0.02198
1.40000,0.72531,11.67495,11.67495,0.08339,0.01727
1.41000,0.74785,11.75841,11.75842,0.08399,0.01781
1.42000,0.92406,11.84158,11.84158,0.08458,0.02200
1.43000,1.03991,11.92507,11.92507,0.08518,0.02476
1.44000,1.14124,12.00840,12.00840,0.08577,0.02717
1.45000,1.20774,12.09163,12.09163,0.08637,0.02876
1.46000,1.24667,12.17512,12.17512,0.08697,0.02968
1.47000,1.29398,12.25826,12.25826,0.08756,0.03081
1.48000,1.21333,12.34167,12.34167,0.08815,0.02889
1.49000,1.24332,12.42503,12.42503,0.08875,0.02960
1.50000,1.35209,12.50823,12.50823,0.08934,0.03219
1.51000,1.59033,12.59174,12.59174,0.08994,0.03786
1.52000,1.67321,12.67494,12.67494,0.09054,0.03984
1.53000,1.66968,12.75832,12.75832,0.09113,0.03975
1.54000,1.59536,12.84176,12.84176,0.09173,0.03798
1.55000,1.54581,12.92493,12.92493,0.09232,0.03680
1.56000,1.25784,13.00842,13.00842,0.09292,0.02995
1.57000,1.07847,13.09165,13.09165,0.09351,0.02568
1.58000,0.97826,13.17492,13.17492,0.09411,0.02329
1.59000,0.97957,13.25839,13.25839,0.09470,0.02332
1.60000,1.11498,13.34156,13.34155,0.09530,0.02655
1.61000,1.25412,13.42505,13.42505,0.09589,0.02986
1.62000,1.11610,13.50835,13.50835,0.09649,0.02657
1.63000,1.01440,13.59163,13.59163,0.09708,0.02415
1.64000,1.06208,13.67515,13.67515,0.09768,0.02529
1.65000,1.10902,13.75832,13.75832,0.09827,0.02641
1.66000,1.22134,13.84175,13.84175,0.09887,0.02908
1.67000,1.26138,13.92508,13.92508,0.09946,0.03003
1.68000,1.28672,14.00825,14.00825,0.10006,0.03064
1.69000,1.23587,14.09174,14.09174,0.10066,0.02943
1.70000,1.17552,14.17491,14.17491,0.10125,0.02799
1.71000,1.12168,14.25827,14.25827,0.10184,0.02671
1.72000,1.05724,14.34171,14.34171,0.10244,0.02517
1.73000,1.20457,14.42488,14.42488,0.10303,0.02868
1.74000,1.27796,14.50840,14.50840,0.10363,0.03043
1.75000,1.33850,14.59164,14.59164,0.10423,0.03187
1.76000,1.43610,14.67495,14.67495,0.10482,0.03419
1.77000,1.33570,14.75844,14.75844,0.10542,0.03180
1.78000,1.12951,14.84161,14.84161,0.10601,0.02689
1.79000,1.13472,14.92510,14.92510,0.10661,0.02702
1.80000,1.21221,15.00838,15.00838,0.10720,0.02886
1.81000,1.36923,15.09163,15.09163,0.10780,0.03260
1.82000,1.24909,15.17512,15.17512,0.10839,0.02974
1.83000,1.19098,15.25826,15.25826,0.10899,0.02836
1.84000,1.23419,15.34170,15.34170,0.10958,0.02939
1.85000,1.28672,15.42506,15.42506,0.11018,0.03064
1.86000,1.34576,15.50825,15.50825,0.11077,0.03204
1.87000,1.30646,15.59174,15.59174,0.11137,0.03111
1.88000,1.41412,15.67494,15.67494,0.11196,0.03367
1.89000,1.56276,15.75830,15.75830,0.11256,0.03721
1.90000,1.39214,15.84171,15.84171,0.11316,0.03315
1.91000,1.25766,15.92488,15.92488,0.11375,0.02994
1.92000,1.18036,16.00840,16.00839,0.11435,0.02810
1.93000,1.11666,16.09162,16.09162,0.11494,0.02659
1.94000,1.08853,16.17492,16.17492,0.11554,0.02592
1.95000,1.11274,16.25841,16.25841,0.11613,0.02649
1.96000,1.17887,16.34156,16.34155,0.11673,0.02807
1.97000,1.30702,16.42505,16.42505,0.11732,0.03112
1.98000,1.36141,16.50835,16.50835,0.11792,0.03241
1.99000,1.47261,16.59160,16.59160,0.11851,0.03506
2.00000,1.61137,16.67512,16.67512,0.11911,0.03837
2.01000,1.65179,16.75829,16.75829,0.11970,0.03933
2.02000,1.58530,16.84173,16.84173,0.12030,0.03775
2.03000,1.42362,16.92508,16.92508,0.12089,0.03390
2.04000,1.35284,17.00828,17.00828,0.12149,0.03221
2.05000,1.21482,17.09177,17.09177,0.12208,0.02892
2.06000,1.20606,17.17494,17.17494,0.12268,0.02872
2.07000,1.33291,17.25827,17.25827,0.12327,0.03174
2.08000,1.45175,17.34165,17.34165,0.12387,0.03457
2.09000,1.54525,17.42482,17.42482,0.12446,0.03679
2.10000,1.43498,17.50834,17.50834,0.12506,0.03417
2.11000,1.17794,17.59159,17.59159,0.12565,0.02805
2.12000,1.12448,17.67495,17.67495,0.12625,0.02677
2.13000,1.21128,17.75841,17.75841,0.12685,0.02884
2.14000,1.28075,17.84158,17.84158,0.12744,0.03049
2.15000,1.31149,17.92505,17.92505,0.12804,0.03123
2.16000,1.19582,18.00835,18.00835,0.12863,0.02847
2.17000,1.06636,18.09160,18.09160,0.12923,0.02539
2.18000,0.98478,18.17512,18.17512,0.12982,0.02345
2.19000,0.93486,18.25829,18.25828,0.13042,0.02226
2.20000,0.92685,18.34172,18.34172,0.13101,0.02207
2.21000,1.09766,18.42511,18.42511,0.13161,0.02613
2.22000,1.31875,18.50831,18.50830,0.13220,0.03140
2.23000,1.38339,18.59180,18.59180,0.13280,0.03294
2.24000,1.45212,18.67497,18.67497,0.13339,0.03457
2.25000,1.43312,18.75832,18.75832,0.13399,0.03412
2.26000,1.45845,18.84173,18.84173,0.13458,0.03473
2.27000,1.50409,18.92488,18.92488,0.13518,0.03581
2.28000,1.48267,19.00839,19.00839,0.13577,0.03530
2.29000,1.44597,19.09164,19.09164,0.13637,0.03443
2.30000,1.48378,19.17497,19.17497,0.13696,0.03533
2.31000,1.49217,19.25844,19.25844,0.13756,0.03553
2.32000,1.46292,19.34158,19.34158,0.13815,0.03483
2.33000,1.40462,19.42502,19.42502,0.13875,0.03344
2.34000,1.17291,19.50829,19.50830,0.13934,0.02793
2.35000,1.12057,19.59152,19.59152,0.13994,0.02668
2.36000,1.12057,19.67504,19.67504,0.14054,0.02668
2.37000,1.04401,19.75823,19.75823,0.14113,0.02486
2.38000,1.03824,19.84170,19.84170,0.14173,0.02472
2.39000,1.02259,19.92508,19.92508,0.14232,0.02435
2.40000,1.15018,20.00830,20.00830,0.14292,0.02739
2.41000,1.16434,20.09182,20.09182,0.14351,0.02772
2.42000,1.16844,20.17502,20.17502,0.14411,0.02782
2.43000,1.15708,20.25835,20.25835,0.14470,0.02755
2.44000,1.02632,20.34176,20.34176,0.14530,0.02444
2.45000,1.10604,20.42490,20.42490,0.14589,0.02633
2.46000,1.09114,20.50839,20.50839,0.14649,0.02598
2.47000,1.02222,20.59162,20.59162,0.14708,0.02434
2.48000,1.01458,20.67492,20.67492,0.14768,0.02416
2.49000,0.92927,20.75841,20.75841,0.14827,0.02213
2.50000,0.95349,20.84158,20.84158,0.14887,0.02270
2.51000,1.00117,20.92507,20.92507,0.14946,0.02384
2.52000,1.13286,21.00838,21.00838,0.15006,0.02697
2.53000,1.27424,21.09162,21.09162,0.15065,0.03034
2.54000,1.20401,21.17512,21.17512,0.15125,0.02867
2.55000,1.14553,21.25826,21.25826,0.15184,0.02727
2.56000,1.16769,21.34170,21.34170,0.15244,0.02780
2.57000,1.03489,21.42505,21.42505,0.15304,0.02464
2.58000,1.00415,21.50825,21.50825,0.15363,0.02391
2.59000,1.02073,21.59177,21.59177,0.15423,0.02430
2.60000,1.09859,21.67494,21.67494,0.15482,0.02616
2.61000,1.23717,21.75829,21.75829,0.15542,0.02946
2.62000,1.23885,21.84170,21.84170,0.15601,0.02950
2.63000,1.29901,21.92487,21.92487,0.15661,0.03093
2.64000,1.36159,22.00836,22.00837,0.15720,0.03242
2.65000,1.34464,22.09159,22.09159,0.15780,0.03202
2.66000,1.30553,22.17489,22.17489,0.15839,0.03108
2.67000,1.21165,22.25836,22.25836,0.15899,0.02885
2.68000,1.13547,22.34153,22.34153,0.15958,0.02703
2.69000,1.10883,22.42502,22.42502,0.16018,0.02640
2.70000,1.18669,22.50832,22.50832,0.16077,0.02825
2.71000,1.34315,22.59160,22.59160,0.16137,0.03198
2.72000,1.28411,22.67509,22.67509,0.16196,0.03057
2.73000,1.24201,22.75826,22.75826,0.16256,0.02957
2.74000,1.13491,22.84170,22.84170,0.16315,0.02702
2.75000,0.98255,22.92505,22.92505,0.16375,0.02339
2.76000,0.94566,23.00825,23.00825,0.16434,0.02252
2.77000,0.99316,23.09179,23.09179,0.16494,0.02365
2.78000,0.98888,23.17502,23.17501,0.16554,0.02354
2.79000,1.16248,23.25840,23.25840,0.16613,0.02768
2.80000,1.34818,23.34181,23.34181,0.16673,0.03210
2.81000,1.44653,23.42498,23.42498,0.16732,0.03444
2.82000,1.33384,23.50847,23.50847,0.16792,0.03176
2.83000,1.17049,23.59172,23.59172,0.16851,0.02787
2.84000,1.14683,23.67500,23.67500,0.16911,0.02731
2.85000,1.13528,23.75846,23.75846,0.16970,0.02703
2.86000,1.13100,23.84161,23.84161,0.17030,0.02693
2.87000,1.18818,23.92504,23.92504,0.17089,0.02829
2.88000,0.97342,24.00835,24.00835,0.17149,0.02318
2.89000,0.82795,24.09157,24.09157,0.17208,0.01971
2.90000,0.72718,24.17509,24.17509,0.17268,0.01731
2.91000,0.70818,24.25823,24.25823,0.17327,0.01686
2.92000,0.75847,24.34167,24.34167,0.17387,0.01806
2.93000,0.67521,24.42503,24.42502,0.17446,0.01608
2.94000,0.70669,24.50825,24.50825,0.17506,0.01683
2.95000,0.87023,24.59179,24.59179,0.17566,0.02072
2.96000,1.08853,24.67499,24.67499,0.17625,0.02592
2.97000,1.15596,24.75835,24.75835,0.17685,0.02752
2.98000,1.19880,24.84178,24.84178,0.17744,0.02854
2.99000,1.22767,24.92493,24.92493,0.17804,0.02923
3.00000,1.19805,25.00842,25.00842,0.17863,0.02853
3.01000,1.14609,25.09167,25.09167,0.17923,0.02729
3.02000,0.96727,25.17497,25.17497,0.17982,0.02303
3.03000,0.73873,25.25843,25.25843,0.18042,0.01759
3.04000,0.58804,25.34160,25.34160,0.18101,0.01400
3.05000,0.62510,25.42510,25.42510,0.18161,0.01488
3.06000,0.67856,25.50837,25.50837,0.18220,0.01616
3.07000,0.74040,25.59160,25.59160,0.18280,0.01763
3.08000,0.73146,25.67506,25.67506,0.18339,0.01742
3.09000,0.64615,25.75820,25.75821,0.18399,0.01538
3.10000,0.56997,25.84159,25.84159,0.18458,0.01357
3.11000,0.54613,25.92494,25.92494,0.18518,0.01300
3.12000,0.57351,26.00814,26.00814,0.18577,0.01365
3.13000,0.64597,26.09171,26.09171,0.18637,0.01538
3.14000,0.77691,26.17493,26.17493,0.18696,0.01850
3.15000,0.66403,26.25835,26.25834,0.18756,0.01581
3.16000,0.56326,26.34181,26.34181,0.18816,0.01341
3.17000,0.66794,26.42498,26.42498,0.18875,0.01590
3.18000,0.63907,26.50847,26.50847,0.18935,0.01522
3.19000,0.45672,26.59169,26.59169,0.18994,0.01087
3.20000,0.30994,26.67497,26.67497,0.19054,0.00738
3.21000,0.35167,26.75841,26.75841,0.19113,0.00837
3.22000,0.48559,26.84155,26.84155,0.19173,0.01156
3.23000,0.56904,26.92504,26.92504,0.19232,0.01355
3.24000,0.60610,27.00832,27.00832,0.19292,0.01443
3.25000,0.59213,27.09157,27.09157,0.19351,0.01410
3.26000,0.47814,27.17506,27.17506,0.19411,0.01138
3.27000,0.43772,27.25823,27.25823,0.19470,0.01042
3.28000,0.41518,27.34164,27.34164,0.19530,0.00989
3.29000,0.43381,27.42500,27.42500,0.19589,0.01033
3.30000,0.50757,27.50819,27.50819,0.19649,0.01209
3.31000,0.65900,27.59171,27.59171,0.19708,0.01569
3.32000,0.73779,27.67493,27.67493,0.19768,0.01757
3.33000,0.67074,27.75832,27.75832,0.19827,0.01597
3.34000,0.62305,27.84176,27.84176,0.19887,0.01483
3.35000,0.73165,27.92495,27.92495,0.19946,0.01742
3.36000,0.77114,28.00847,28.00847,0.20006,0.01836
3.37000,0.78510,28.09172,28.09172,0.20066,0.01869
3.38000,0.70799,28.17502,28.17502,0.20125,0.01686
3.39000,0.61002,28.25846,28.25846,0.20185,0.01452
3.40000,0.56308,28.34160,28.34160,0.20244,0.01341
3.41000,0.52825,28.42507,28.42507,0.20304,0.01258
3.42000,0.49267,28.50834,28.50834,0.20363,0.01173
3.43000,0.43288,28.59157,28.59157,0.20423,0.01031
3.44000,0.30510,28.67508,28.67508,0.20482,0.00726
3.45000,0.43288,28.75826,28.75826,0.20542,0.01031
3.46000,0.75754,28.84169,28.84169,0.20601,0.01804
3.47000,0.83353,28.92505,28.92505,0.20661,0.01985
3.48000,0.91456,29.00825,29.00825,0.20720,0.02178
3.49000,1.01384,29.09177,29.09176,0.20780,0.02414
3.50000,1.00397,29.17493,29.17493,0.20839,0.02390
3.51000,0.98608,29.25829,29.25829,0.20899,0.02348
3.52000,0.80131,29.34173,29.34173,0.20958,0.01908
3.53000,0.60983,29.42490,29.42490,0.21018,0.01452
3.54000,0.52433,29.50841,29.50841,0.21077,0.01248
3.55000,0.47367,29.59167,29.59167,0.21137,0.01128
3.56000,0.66403,29.67499,29.67499,0.21196,0.01581
3.57000,0.76573,29.75846,29.75846,0.21256,0.01823
3.58000,0.77821,29.84163,29.84163,0.21315,0.01853
3.59000,0.83596,29.92509,29.92509,0.21375,0.01990
3.60000,0.91102,30.00840,30.00840,0.21435,0.02169
3.61000,0.90823,30.09162,30.09162,0.21494,0.02162
3.62000,0.74245,30.17508,30.17508,0.21554,0.01768
3.63000,0.52787,30.25826,30.25826,0.21613,0.01257
3.64000,0.36731,30.34166,30.34166,0.21673,0.00875
3.65000,0.42357,30.42502,30.42502,0.21732,0.01008
3.66000,0.68527,30.50822,30.50822,0.21792,0.01632
3.67000,0.76834,30.59176,30.59176,0.21851,0.01829
3.68000,0.74171,30.67496,30.67496,0.21911,0.01766
3.69000,0.83148,30.75832,30.75832,0.21970,0.01980
3.70000,0.81118,30.84173,30.84173,0.22030,0.01931
3.71000,0.77803,30.92490,30.92490,0.22089,0.01852
3.72000,0.81155,31.00841,31.00841,0.22149,0.01932
3.73000,0.91475,31.09164,31.09164,0.22208,0.02178
3.74000,0.96932,31.17494,31.17494,0.22268,0.02308
3.75000,0.79907,31.25840,31.25840,0.22327,0.01903
3.76000,0.59288,31.34155,31.34155,0.22387,0.01412
3.77000,0.26021,31.42501,31.42501,0.22446,0.00620
3.78000,-0.15981,31.50829,31.50829,0.22506,-0.00381
3.79000,-0.48187,31.59154,31.59154,0.22565,-0.01147
3.80000,-0.42431,31.67503,31.67503,0.22625,-0.01010
3.81000,-0.21290,31.75820,31.75820,0.22684,-0.00507
3.82000,-0.00075,31.84164,31.84164,0.22744,-0.00002
3.83000,0.26021,31.92502,31.92502,0.22804,0.00620
3.84000,0.46510,32.00822,32.00822,0.22863,0.01107
3.85000,0.46026,32.09176,32.09176,0.22923,0.01096
3.86000,0.46529,32.17496,32.17496,0.22982,0.01108
3.87000,0.51055,32.25832,32.25832,0.23042,0.01216
3.88000,0.58562,32.34175,32.34175,0.23101,0.01394
3.89000,0.56792,32.42492,32.42492,0.23161,0.01352
3.90000,0.49975,32.50844,32.50844,0.23220,0.01190
3.91000,0.48354,32.59172,32.59172,0.23280,0.01151
3.92000,0.34068,32.67502,32.67502,0.23339,0.00811
3.93000,0.32689,32.75848,32.75848,0.23399,0.00778
3.94000,0.29411,32.84166,32.84166,0.23458,0.00700
3.95000,0.38240,32.92512,32.92512,0.23518,0.00910
3.96000,0.46715,33.00840,33.00840,0.23577,0.01112
3.97000,0.67148,33.09162,33.09162,0.23637,0.01599
3.98000,0.75828,33.17514,33.17514,0.23697,0.01805
3.99000,0.71302,33.25828,33.25828,0.23756,0.01698
4.00000,0.62566,33.34169,33.34169,0.23815,0.01490
4.01000,0.54725,33.42508,33.42508,0.23875,0.01303
4.02000,0.53849,33.50827,33.50827,0.23934,0.01282
4.03000,0.68266,33.59176,33.59176,0.23994,0.01625
4.04000,0.74152,33.67496,33.67496,0.24054,0.01766
4.05000,0.76499,33.75834,33.75834,0.24113,0.01821
4.06000,0.62659,33.84175,33.84175,0.24173,0.01492
4.07000,0.50496,33.92490,33.92490,0.24232,0.01202
4.08000,0.39041,34.00841,34.00841,0.24292,0.00930
4.09000,0.38743,34.09164,34.09164,0.24351,0.00922
4.10000,0.56140,34.17494,34.17494,0.24411,0.01337
4.11000,0.73016,34.25840,34.25840,0.24470,0.01738
4.12000,1.03153,34.34154,34.34155,0.24530,0.02456
4.13000,1.19265,34.42504,34.42504,0.24589,0.02840
4.14000,1.17756,34.50837,34.50837,0.24649,0.02804
4.15000,1.02390,34.59162,34.59162,0.24708,0.02438
4.16000,0.84061,34.67513,34.67514,0.24768,0.02001
4.17000,0.75903,34.75828,34.75828,0.24827,0.01807
4.18000,0.71302,34.84172,34.84172,0.24887,0.01698
4.19000,0.75828,34.92507,34.92507,0.24946,0.01805
4.20000,0.78250,35.00824,35.00825,0.25006,0.01863
4.21000,0.74320,35.09176,35.09176,0.25066,0.01770
4.22000,0.73537,35.17498,35.17498,0.25125,0.01751
4.23000,0.73873,35.25834,35.25834,0.25185,0.01759
4.24000,0.72643,35.34178,35.34177,0.25244,0.01730
4.25000,0.75828,35.42492,35.42492,0.25304,0.01805
4.26000,0.71023,35.50841,35.50841,0.25363,0.01691
4.27000,0.43903,35.59161,35.59161,0.25423,0.01045
4.28000,0.37402,35.67489,35.67488,0.25482,0.00891
4.29000,0.35241,35.75838,35.75838,0.25542,0.00839
4.30000,0.46194,35.84152,35.84151,0.25601,0.01100
4.31000,0.63945,35.92504,35.92504,0.25661,0.01522
4.32000,0.86278,36.00834,36.00834,0.25720,0.02054
4.33000,1.04588,36.09162,36.09162,0.25780,0.02490
4.34000,1.06189,36.17513,36.17513,0.25839,0.02528
4.35000,1.05295,36.25828,36.25828,0.25899,0.02507
4.36000,0.96001,36.34169,36.34169,0.25958,0.02286
4.37000,0.93598,36.42504,36.42505,0.26018,0.02229
4.38000,1.02483,36.50822,36.50822,0.26077,0.02440
4.39000,0.95703,36.59173,36.59173,0.26137,0.02279
4.40000,0.87712,36.67490,36.67490,0.26196,0.02088
4.41000,0.91158,36.75829,36.75829,0.26256,0.02170
4.42000,0.80578,36.84173,36.84172,0.26316,0.01919
4.43000,0.65695,36.92489,36.92489,0.26375,0.01564
4.44000,0.71730,37.00841,37.00841,0.26435,0.01708
4.45000,0.79814,37.09166,37.09167,0.26494,0.01900
4.46000,0.86334,37.17496,37.17496,0.26554,0.02056
4.47000,0.87116,37.25843,37.25843,0.26613,0.02074
4.48000,0.91475,37.34157,37.34157,0.26673,0.02178
4.49000,0.94734,37.42506,37.42506,0.26732,0.02256
4.50000,0.82608,37.50837,37.50837,0.26792,0.01967
4.51000,0.85048,37.59162,37.59162,0.26851,0.02025
4.52000,0.78175,37.67513,37.67514,0.26911,0.01861
4.53000,0.79349,37.75830,37.75830,0.26970,0.01889
4.54000,0.80485,37.84171,37.84172,0.27030,0.01916
4.55000,0.73705,37.92507,37.92507,0.27089,0.01755
4.56000,0.82515,38.00827,38.00827,0.27149,0.01965
4.57000,0.87414,38.09176,38.09175,0.27208,0.02081
4.58000,0.98962,38.17493,38.17493,0.27268,0.02356
4.59000,1.06394,38.25829,38.25829,0.27327,0.02533
4.60000,0.99372,38.34170,38.34170,0.27387,0.02366
4.61000,0.75828,38.42487,38.42487,0.27446,0.01805
