Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
1.94000,2.14372,16.17490,16.17489,11.55350,0.05104
1.95000,2.09752,16.25841,16.25841,11.61315,0.04994
1.96000,2.15340,16.34164,16.34163,11.67260,0.05127
1.97000,2.17296,16.42502,16.42502,11.73216,0.05174
1.98000,2.02078,16.50846,16.50846,11.79175,0.04811
1.99000,1.97049,16.59163,16.59163,11.85116,0.04692
2.00000,1.99899,16.67512,16.67512,11.91080,0.04760
2.01000,2.09995,16.75834,16.75834,11.97024,0.05000
2.02000,2.23331,16.84164,16.84164,12.02974,0.05317
2.03000,2.24207,16.92511,16.92511,12.08936,0.05338
2.04000,2.09697,17.00828,17.00828,12.14877,0.04993
2.05000,1.97012,17.09171,17.09171,12.20837,0.04691
2.06000,1.84048,17.17502,17.17502,12.26787,0.04382
2.07000,1.82781,17.25821,17.25821,12.32730,0.04352
2.08000,1.91629,17.34171,17.34171,12.38693,0.04563
2.09000,2.00979,17.42488,17.42488,12.44634,0.04785
2.10000,2.13310,17.50829,17.50829,12.50592,0.05079
2.11000,2.17073,17.59167,17.59167,12.56548,0.05168
2.12000,2.05506,17.67487,17.67487,12.62490,0.04893
2.13000,1.93585,17.75839,17.75838,12.68456,0.04609
2.14000,1.99545,17.84161,17.84161,12.74401,0.04751
2.15000,2.01855,17.92497,17.92496,12.80355,0.04806
2.16000,1.88891,18.00843,18.00843,12.86316,0.04497
2.17000,1.92821,18.09160,18.09160,12.92257,0.04591
2.18000,2.10181,18.17512,18.17512,12.98223,0.05004
2.19000,2.16439,18.25839,18.25839,13.04171,0.05153
2.20000,2.11671,18.34164,18.34164,13.10117,0.05040
2.21000,2.00607,18.42511,18.42511,13.16079,0.04776
2.22000,2.02786,18.50822,18.50822,13.22016,0.04828
2.23000,2.03568,18.59166,18.59166,13.27976,0.04847
2.24000,2.08560,18.67497,18.67497,13.33926,0.04966
2.25000,2.02768,18.75819,18.75819,13.39871,0.04828
2.26000,1.92933,18.84168,18.84168,13.45834,0.04594
2.27000,1.95652,18.92488,18.92488,13.51777,0.04658
2.28000,2.07592,19.00831,19.00831,13.57737,0.04943
2.29000,2.10181,19.09170,19.09170,13.63693,0.05004
2.30000,2.14037,19.17489,19.17489,13.69635,0.05096
2.31000,2.23089,19.25844,19.25844,13.75603,0.05312
2.32000,2.20649,19.34163,19.34163,13.81545,0.05254
2.33000,2.15955,19.42497,19.42496,13.87497,0.05142
2.34000,2.22456,19.50838,19.50838,13.93455,0.05297
2.35000,2.29999,19.59155,19.59155,13.99396,0.05476
2.36000,2.30037,19.67504,19.67504,14.05360,0.05477
2.37000,2.33296,19.75831,19.75831,14.11308,0.05555
2.38000,2.41473,19.84162,19.84162,14.17258,0.05749
2.39000,2.43504,19.92513,19.92513,14.23224,0.05798
2.40000,2.29478,20.00828,20.00828,14.29163,0.05464
2.41000,1.95373,20.09171,20.09171,14.35122,0.04652
2.42000,1.80397,20.17505,20.17505,14.41075,0.04295
2.43000,1.82502,20.25824,20.25824,14.47017,0.04345
2.44000,1.89282,20.34176,20.34176,14.52983,0.04507
2.45000,2.03773,20.42490,20.42490,14.58922,0.04852
2.46000,2.10423,20.50831,20.50831,14.64880,0.05010
2.47000,2.06996,20.59170,20.59170,14.70835,0.04928
2.48000,2.11317,20.67489,20.67489,14.76778,0.05031
2.49000,2.13757,20.75841,20.75841,14.82743,0.05089
2.50000,2.13571,20.84161,20.84161,14.88686,0.05085
2.51000,1.96770,20.92496,20.92496,14.94640,0.04685
2.52000,1.72947,21.00840,21.00840,15.00600,0.04118
2.53000,1.61268,21.09154,21.09154,15.06539,0.03840
2.54000,1.65850,21.17504,21.17504,15.12503,0.03949
2.55000,1.71997,21.25829,21.25829,15.18449,0.04095
2.56000,1.84309,21.34159,21.34159,15.24399,0.04388
2.57000,1.89003,21.42511,21.42511,15.30365,0.04500
2.58000,1.87047,21.50828,21.50828,15.36305,0.04453
2.59000,1.74176,21.59177,21.59177,15.42269,0.04147
2.60000,1.67210,21.67507,21.67507,15.48219,0.03981
2.61000,1.61324,21.75832,21.75832,15.54166,0.03841
2.62000,1.55121,21.84181,21.84181,15.60130,0.03693
2.63000,1.69296,21.92495,21.92495,15.66068,0.04031
2.64000,1.71848,22.00834,22.00834,15.72024,0.04092
2.65000,1.53743,22.09170,22.09170,15.77978,0.03661
2.66000,1.37780,22.17489,22.17489,15.83921,0.03280
2.67000,1.28113,22.25838,22.25838,15.89884,0.03050
2.68000,1.21891,22.34161,22.34161,15.95829,0.02902
2.69000,1.32099,22.42496,22.42496,16.01783,0.03145
2.70000,1.41859,22.50840,22.50840,16.07743,0.03378
2.71000,1.62702,22.59157,22.59157,16.13684,0.03874
2.72000,1.79186,22.67506,22.67506,16.19647,0.04266
2.73000,1.84216,22.75831,22.75831,16.25594,0.04386
2.74000,1.76951,22.84161,22.84161,16.31544,0.04213
2.75000,1.66818,22.92511,22.92511,16.37508,0.03972
2.76000,1.53482,23.00828,23.00828,16.43448,0.03654
2.77000,1.37445,23.09174,23.09174,16.49410,0.03272
2.78000,1.32136,23.17507,23.17507,16.55362,0.03146
2.79000,1.38395,23.25827,23.25827,16.61305,0.03295
2.80000,1.43908,23.34176,23.34175,16.67268,0.03426
2.81000,1.63056,23.42493,23.42493,16.73209,0.03882
2.82000,1.83228,23.50831,23.50831,16.79165,0.04363
2.83000,1.84923,23.59170,23.59170,16.85121,0.04403
2.84000,1.84905,23.67486,23.67486,16.91062,0.04402
2.85000,1.78516,23.75838,23.75838,16.97027,0.04250
2.86000,1.74679,23.84161,23.84161,17.02972,0.04159
2.87000,1.68849,23.92494,23.92494,17.08924,0.04020
2.88000,1.73524,24.00840,24.00840,17.14886,0.04132
2.89000,1.78572,24.09154,24.09154,17.20825,0.04252
2.90000,1.78926,24.17506,24.17506,17.26790,0.04260
2.91000,1.78143,24.25831,24.25831,17.32737,0.04242
2.92000,1.89748,24.34159,24.34159,17.38685,0.04518
2.93000,1.81906,24.42508,24.42508,17.44649,0.04331
2.94000,1.77044,24.50825,24.50825,17.50589,0.04215
2.95000,1.84011,24.59171,24.59171,17.56551,0.04381
2.96000,1.89245,24.67504,24.67504,17.62503,0.04506
2.97000,1.89375,24.75827,24.75827,17.68448,0.04509
2.98000,1.88984,24.84178,24.84178,17.74413,0.04500
2.99000,1.89636,24.92493,24.92493,17.80352,0.04515
3.00000,1.89710,25.00834,25.00834,17.86310,0.04517
3.01000,1.83377,25.09172,25.09172,17.92266,0.04366
3.02000,1.83117,25.17489,25.17489,17.98206,0.04360
3.03000,1.87401,25.25838,25.25838,18.04170,0.04462
3.04000,1.86916,25.34160,25.34160,18.10115,0.04450
3.05000,2.00924,25.42496,25.42496,18.16069,0.04784
3.06000,1.98018,25.50840,25.50840,18.22029,0.04715
3.07000,1.99173,25.59154,25.59154,18.27967,0.04742
3.08000,1.95038,25.67503,25.67503,18.33931,0.04644
3.09000,1.83787,25.75828,25.75828,18.39877,0.04376
3.10000,1.89859,25.84156,25.84156,18.45826,0.04520
3.11000,1.91219,25.92502,25.92502,18.51787,0.04553
3.12000,1.88500,26.00819,26.00819,18.57728,0.04488
3.13000,1.80844,26.09168,26.09168,18.63692,0.04306
3.14000,1.62032,26.17501,26.17501,18.69644,0.03858
3.15000,1.55643,26.25829,26.25829,18.75592,0.03706
3.16000,1.62665,26.34181,26.34181,18.81558,0.03873
3.17000,1.73468,26.42501,26.42500,18.87500,0.04130
3.18000,1.90381,26.50839,26.50839,18.93456,0.04533
3.19000,2.03140,26.59177,26.59177,18.99412,0.04837
3.20000,2.05375,26.67494,26.67494,19.05353,0.04890
3.21000,2.07443,26.75843,26.75843,19.11317,0.04939
3.22000,2.11522,26.84163,26.84163,19.17259,0.05036
3.23000,2.17371,26.92496,26.92496,19.23212,0.05175
3.24000,2.17743,27.00840,27.00840,19.29171,0.05184
3.25000,2.21971,27.09157,27.09157,19.35112,0.05285
3.26000,2.22456,27.17503,27.17503,19.41074,0.05297
3.27000,2.17520,27.25828,27.25828,19.47020,0.05179
3.28000,2.11019,27.34159,27.34158,19.52970,0.05024
3.29000,1.97217,27.42505,27.42505,19.58932,0.04696
3.30000,1.81496,27.50819,27.50819,19.64871,0.04321
3.31000,1.61938,27.59166,27.59166,19.70833,0.03856
3.32000,1.46870,27.67499,27.67499,19.76785,0.03497
3.33000,1.51601,27.75824,27.75824,19.82731,0.03610
3.34000,1.64863,27.84176,27.84176,19.88697,0.03925
3.35000,1.79298,27.92498,27.92498,19.94641,0.04269
3.36000,1.83973,28.00839,28.00839,20.00599,0.04380
3.37000,1.71904,28.09177,28.09177,20.06555,0.04093
3.38000,1.69314,28.17494,28.17494,20.12496,0.04031
3.39000,1.67117,28.25843,28.25843,20.18460,0.03979
3.40000,1.69687,28.34163,28.34163,20.24402,0.04040
3.41000,1.76281,28.42496,28.42496,20.30354,0.04197
3.42000,1.81962,28.50840,28.50840,20.36314,0.04332
3.43000,1.94982,28.59154,28.59154,20.42253,0.04642
3.44000,1.98409,28.67503,28.67503,20.48216,0.04724
3.45000,1.89282,28.75833,28.75834,20.54167,0.04507
3.46000,1.82781,28.84161,28.84161,20.60115,0.04352
3.47000,1.81738,28.92513,28.92513,20.66081,0.04327
3.48000,1.96621,29.00827,29.00827,20.72020,0.04681
3.49000,2.07238,29.09171,29.09171,20.77979,0.04934
3.50000,2.18097,29.17501,29.17501,20.83929,0.05193
3.51000,2.20016,29.25823,29.25823,20.89874,0.05238
3.52000,2.19028,29.34173,29.34173,20.95838,0.05215
3.53000,2.22865,29.42493,29.42492,21.01780,0.05306
3.54000,2.27895,29.50834,29.50834,21.07738,0.05426
3.55000,2.30074,29.59172,29.59172,21.13694,0.05478
3.56000,2.29441,29.67489,29.67489,21.19635,0.05463
3.57000,2.25678,29.75840,29.75841,21.25600,0.05373
3.58000,2.09752,29.84160,29.84160,21.31543,0.04994
3.59000,2.18414,29.92496,29.92496,21.37497,0.05200
3.60000,2.30074,30.00837,30.00837,21.43455,0.05478
3.61000,2.27988,30.09151,30.09151,21.49394,0.05428
3.62000,2.17948,30.17503,30.17503,21.55359,0.05189
3.63000,2.25138,30.25828,30.25828,21.61306,0.05360
3.64000,2.30521,30.34159,30.34159,21.67256,0.05489
3.65000,2.27895,30.42507,30.42507,21.73220,0.05426
3.66000,2.50041,30.50822,30.50822,21.79158,0.05953
3.67000,2.66898,30.59171,30.59171,21.85122,0.06355
3.68000,2.69152,30.67501,30.67501,21.91072,0.06408
3.69000,2.61497,30.75823,30.75823,21.97017,0.06226
3.70000,2.46186,30.84176,30.84175,22.02983,0.05862
3.71000,2.29981,30.92492,30.92492,22.08923,0.05476
3.72000,2.16924,31.00834,31.00834,22.14881,0.05165
3.73000,2.14912,31.09175,31.09175,22.20839,0.05117
3.74000,2.09715,31.17494,31.17494,22.26782,0.04993
3.75000,2.17818,31.25846,31.25846,22.32747,0.05186
3.76000,2.27857,31.34166,31.34166,22.38690,0.05425
3.77000,2.53636,31.42501,31.42501,22.44644,0.06039
3.78000,2.70586,31.50848,31.50848,22.50606,0.06443
3.79000,2.69599,31.59165,31.59165,22.56546,0.06419
3.80000,2.60323,31.67511,31.67511,22.62508,0.06198
3.81000,2.60174,31.75836,31.75836,22.68455,0.06195
3.82000,2.70717,31.84164,31.84164,22.74403,0.06446
3.83000,2.54791,31.92510,31.92510,22.80364,0.06066
3.84000,2.51830,32.00824,32.00824,22.86303,0.05996
3.85000,2.60752,32.09171,32.09171,22.92265,0.06208
3.86000,2.51010,32.17501,32.17501,22.98215,0.05976
3.87000,2.58982,32.25824,32.25824,23.04160,0.06166
3.88000,2.67997,32.34175,32.34175,23.10125,0.06381
3.89000,2.82917,32.42492,32.42492,23.16066,0.06736
3.90000,2.78130,32.50833,32.50833,23.22024,0.06622
3.91000,2.67178,32.59174,32.59174,23.27982,0.06361
3.92000,2.73194,32.67494,32.67494,23.33924,0.06505
3.93000,2.71592,32.75846,32.75846,23.39890,0.06466
3.94000,2.64514,32.84166,32.84166,23.45833,0.06298
3.95000,2.81446,32.92498,32.92498,23.51785,0.06701
3.96000,2.91280,33.00842,33.00842,23.57745,0.06935
3.97000,2.83197,33.09156,33.09156,23.63683,0.06743
3.98000,2.64812,33.17508,33.17508,23.69649,0.06305
3.99000,2.57157,33.25833,33.25833,23.75595,0.06123
4.00000,2.62000,33.34161,33.34161,23.81544,0.06238
4.01000,2.61292,33.42510,33.42510,23.87507,0.06221
4.02000,2.59764,33.50824,33.50824,23.93446,0.06185
4.03000,2.70996,33.59171,33.59171,23.99408,0.06452
4.04000,2.89902,33.67498,33.67498,24.05356,0.06902
4.05000,2.99010,33.75820,33.75821,24.11300,0.07119
4.06000,2.90368,33.84170,33.84170,24.17264,0.06914
4.07000,2.76379,33.92490,33.92490,24.23207,0.06580
4.08000,2.71499,34.00828,34.00828,24.29163,0.06464
4.09000,2.61422,34.09169,34.09169,24.35121,0.06224
4.10000,2.50544,34.17489,34.17488,24.41063,0.05965
4.11000,2.65185,34.25840,34.25840,24.47029,0.06314
4.12000,2.71834,34.34163,34.34163,24.52973,0.06472
4.13000,2.76342,34.42496,34.42496,24.58926,0.06580
4.14000,2.76547,34.50840,34.50840,24.64885,0.06584
4.15000,2.75299,34.59156,34.59156,24.70826,0.06555
4.16000,2.69488,34.67506,34.67506,24.76790,0.06416
4.17000,2.82004,34.75830,34.75830,24.82736,0.06714
4.18000,2.99346,34.84158,34.84158,24.88685,0.07127
4.19000,3.01525,34.92507,34.92507,24.94648,0.07179
4.20000,3.01693,35.00824,35.00825,25.00589,0.07183
4.21000,3.01357,35.09171,35.09171,25.06551,0.07175
4.22000,2.86158,35.17504,35.17504,25.12503,0.06813
4.23000,2.89772,35.25826,35.25826,25.18447,0.06899
4.24000,2.90144,35.34175,35.34175,25.24411,0.06908
4.25000,2.87388,35.42492,35.42492,25.30351,0.06843
4.26000,2.92100,35.50831,35.50830,25.36308,0.06955
4.27000,2.95900,35.59169,35.59169,25.42264,0.07045
4.28000,2.87499,35.67486,35.67486,25.48204,0.06845
4.29000,2.84314,35.75838,35.75838,25.54170,0.06769
4.30000,2.89865,35.84163,35.84163,25.60116,0.06902
4.31000,3.01059,35.92498,35.92498,25.66070,0.07168
4.32000,2.99551,36.00845,36.00845,25.72032,0.07132
4.33000,2.84910,36.09162,36.09162,25.77973,0.06784
4.34000,2.82712,36.17511,36.17511,25.83936,0.06731
4.35000,2.86587,36.25836,36.25836,25.89883,0.06823
4.36000,2.98042,36.34164,36.34164,25.95831,0.07096
4.37000,3.00128,36.42510,36.42510,26.01793,0.07146
4.38000,3.13632,36.50822,36.50822,26.07730,0.07467
4.39000,3.16985,36.59168,36.59168,26.13691,0.07547
4.40000,3.03034,36.67501,36.67501,26.19644,0.07215
4.41000,2.93199,36.75823,36.75823,26.25588,0.06981
4.42000,2.85171,36.84178,36.84178,26.31555,0.06790
4.43000,2.89921,36.92495,36.92495,26.37497,0.06903
4.44000,3.11211,37.00836,37.00836,26.43454,0.07410
4.45000,3.12161,37.09174,37.09174,26.49410,0.07432
4.46000,3.03797,37.17491,37.17491,26.55351,0.07233
4.47000,3.04505,37.25840,37.25840,26.61315,0.07250
4.48000,3.03052,37.34163,37.34163,26.67259,0.07216
4.49000,2.91057,37.42498,37.42498,26.73213,0.06930
4.50000,2.80906,37.50842,37.50842,26.79173,0.06688
4.51000,2.85227,37.59159,37.59159,26.85114,0.06791
4.52000,2.90964,37.67508,37.67508,26.91077,0.06928
4.53000,2.74945,37.75833,37.75833,26.97023,0.06546
4.54000,2.58051,37.84161,37.84161,27.02972,0.06144
4.55000,2.56002,37.92510,37.92510,27.08936,0.06095
4.56000,2.65837,38.00824,38.00824,27.14874,0.06329
4.57000,2.67308,38.09168,38.09168,27.20834,0.06364
4.58000,2.67047,38.17501,38.17501,27.26786,0.06358
4.59000,2.72710,38.25820,38.25820,27.32729,0.06493
4.60000,2.79173,38.34173,38.34172,27.38695,0.06647
4.61000,2.74573,38.42492,38.42492,27.44637,0.06537
