Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
0.78000,1.81533,6.50844,6.50844,0.04649,0.04322
0.79000,1.65999,6.59172,6.59172,0.04708,0.03952
0.80000,1.57673,6.67497,6.67497,0.04768,0.03754
0.81000,1.57431,6.75843,6.75843,0.04827,0.03748
0.82000,1.66558,6.84155,6.84155,0.04887,0.03966
0.83000,1.84104,6.92496,6.92496,0.04946,0.04383
0.84000,1.89971,7.00829,7.00829,0.05006,0.04523
0.85000,1.99061,7.09151,7.09151,0.05065,0.04740
0.86000,1.94665,7.17503,7.17503,0.05125,0.04635
0.87000,2.00607,7.25826,7.25826,0.05184,0.04776
0.88000,2.01482,7.34169,7.34169,0.05244,0.04797
0.89000,1.96621,7.42510,7.42510,0.05304,0.04681
0.90000,1.97422,7.50830,7.50830,0.05363,0.04701
0.91000,1.83918,7.59182,7.59182,0.05423,0.04379
0.92000,1.77659,7.67501,7.67501,0.05482,0.04230
0.93000,1.74530,7.75834,7.75834,0.05542,0.04155
0.94000,1.69165,7.84175,7.84175,0.05601,0.04028
0.95000,1.77231,7.92492,7.92492,0.05661,0.04220
0.96000,1.86209,8.00842,8.00842,0.05720,0.04434
0.97000,2.03270,8.09167,8.09167,0.05780,0.04840
0.98000,2.06605,8.17494,8.17494,0.05839,0.04919
0.99000,1.95969,8.25843,8.25843,0.05899,0.04666
1.00000,1.81030,8.34160,8.34160,0.05958,0.04310
1.01000,1.60169,8.42504,8.42504,0.06018,0.03814
1.02000,1.53314,8.50837,8.50837,0.06077,0.03650
1.03000,1.52849,8.59159,8.59159,0.06137,0.03639
1.04000,1.54655,8.67511,8.67511,0.06197,0.03682
1.05000,1.60709,8.75828,8.75828,0.06256,0.03826
1.06000,1.68532,8.84169,8.84169,0.06315,0.04013
1.07000,1.77976,8.92508,8.92508,0.06375,0.04238
1.08000,1.76262,9.00827,9.00827,0.06434,0.04197
1.09000,1.70842,9.09179,9.09179,0.06494,0.04068
1.10000,1.81366,9.17501,9.17501,0.06554,0.04318
1.11000,1.98334,9.25837,9.25837,0.06613,0.04722
1.12000,2.00067,9.34181,9.34181,0.06673,0.04763
1.13000,1.90865,9.42495,9.42495,0.06732,0.04544
1.14000,1.84402,9.50847,9.50847,0.06792,0.04391
1.15000,1.70637,9.59172,9.59172,0.06851,0.04063
1.16000,1.59107,9.67500,9.67500,0.06911,0.03788
1.17000,1.49664,9.75851,9.75851,0.06970,0.03563
1.18000,1.47186,9.84166,9.84166,0.07030,0.03504
1.19000,1.42939,9.92512,9.92512,0.07089,0.03403
1.20000,1.44783,10.00842,10.00842,0.07149,0.03447
1.21000,1.43498,10.09162,10.09162,0.07208,0.03417
1.22000,1.36122,10.17514,10.17514,0.07268,0.03241
1.23000,1.08685,10.25828,10.25828,0.07327,0.02588
1.24000,0.97472,10.34169,10.34169,0.07387,0.02321
1.25000,1.04699,10.42508,10.42508,0.07446,0.02493
1.26000,1.37947,10.50827,10.50827,0.07506,0.03284
1.27000,1.57692,10.59179,10.59179,0.07566,0.03755
1.28000,1.59573,10.67499,10.67499,0.07625,0.03799
1.29000,1.44634,10.75834,10.75834,0.07685,0.03444
1.30000,1.36569,10.84178,10.84178,0.07744,0.03252
1.31000,1.39829,10.92492,10.92492,0.07804,0.03329
1.32000,1.40481,11.00842,11.00842,0.07863,0.03345
1.33000,1.58064,11.09169,11.09169,0.07923,0.03763
1.34000,1.78311,11.17497,11.17497,0.07982,0.04246
1.35000,1.80714,11.25846,11.25846,0.08042,0.04303
1.36000,1.77603,11.34160,11.34160,0.08101,0.04229
1.37000,1.79652,11.42507,11.42507,0.08161,0.04277
1.38000,1.72574,11.50837,11.50837,0.08220,0.04109
1.39000,1.64285,11.59159,11.59159,0.08280,0.03912
1.40000,1.67955,11.67508,11.67508,0.08339,0.03999
1.41000,1.72593,11.75828,11.75828,0.08399,0.04109
1.42000,1.71550,11.84169,11.84169,0.08458,0.04085
1.43000,1.66465,11.92507,11.92507,0.08518,0.03963
1.44000,1.54395,12.00827,12.00827,0.08577,0.03676
1.45000,1.56444,12.09179,12.09179,0.08637,0.03725
1.46000,1.58548,12.17501,12.17501,0.08696,0.03775
1.47000,1.58977,12.25832,12.25832,0.08756,0.03785
1.48000,1.59126,12.34173,12.34173,0.08816,0.03789
1.49000,1.55345,12.42487,12.42487,0.08875,0.03699
1.50000,1.50818,12.50833,12.50833,0.08935,0.03591
1.51000,1.52886,12.59158,12.59158,0.08994,0.03640
1.52000,1.63801,12.67486,12.67486,0.09053,0.03900
1.53000,1.61063,12.75838,12.75838,0.09113,0.03835
1.54000,1.33123,12.84155,12.84155,0.09173,0.03170
1.55000,1.31540,12.92501,12.92501,0.09232,0.03132
1.56000,1.49179,13.00834,13.00834,0.09292,0.03552
1.57000,1.65589,13.09159,13.09159,0.09351,0.03943
1.58000,1.57915,13.17511,13.17511,0.09411,0.03760
1.59000,1.40034,13.25828,13.25828,0.09470,0.03334
1.60000,1.24220,13.34166,13.34166,0.09530,0.02958
1.61000,1.04923,13.42507,13.42507,0.09589,0.02498
1.62000,0.99503,13.50827,13.50827,0.09649,0.02369
1.63000,0.88811,13.59182,13.59181,0.09708,0.02115
1.64000,0.91847,13.67507,13.67507,0.09768,0.02187
1.65000,1.06599,13.75842,13.75842,0.09827,0.02538
1.66000,1.18893,13.84186,13.84186,0.09887,0.02831
1.67000,1.35284,13.92503,13.92503,0.09946,0.03221
1.68000,1.58623,14.00849,14.00849,0.10006,0.03777
1.69000,1.58641,14.09174,14.09174,0.10066,0.03777
1.70000,1.46609,14.17499,14.17499,0.10125,0.03491
1.71000,1.43219,14.25848,14.25848,0.10185,0.03410
1.72000,1.55307,14.34163,14.34163,0.10244,0.03698
1.73000,1.56276,14.42509,14.42509,0.10304,0.03721
1.74000,1.43684,14.50842,14.50842,0.10363,0.03421
1.75000,1.32844,14.59164,14.59164,0.10423,0.03163
1.76000,1.28057,14.67514,14.67514,0.10482,0.03049
1.77000,1.25729,14.75828,14.75828,0.10542,0.02994
1.78000,1.20588,14.84166,14.84166,0.10601,0.02871
1.79000,1.17701,14.92505,14.92505,0.10661,0.02802
1.80000,1.16713,15.00824,15.00824,0.10720,0.02779
1.81000,1.14255,15.09176,15.09176,0.10780,0.02720
1.82000,1.08201,15.17498,15.17498,0.10839,0.02576
1.83000,1.08927,15.25834,15.25834,0.10899,0.02594
1.84000,0.94734,15.34181,15.34181,0.10958,0.02256
1.85000,1.01626,15.42498,15.42498,0.11018,0.02420
1.86000,1.09747,15.50847,15.50847,0.11077,0.02613
1.87000,1.30441,15.59172,15.59172,0.11137,0.03106
1.88000,1.51582,15.67499,15.67499,0.11196,0.03609
1.89000,1.63764,15.75846,15.75846,0.11256,0.03899
1.90000,1.67210,15.84160,15.84160,0.11315,0.03981
1.91000,1.73002,15.92504,15.92504,0.11375,0.04119
1.92000,1.54246,16.00837,16.00837,0.11435,0.03673
1.93000,1.32211,16.09162,16.09162,0.11494,0.03148
1.94000,1.13156,16.17513,16.17513,0.11554,0.02694
1.95000,1.06078,16.25833,16.25833,0.11613,0.02526
1.96000,1.15614,16.34174,16.34174,0.11673,0.02753
1.97000,1.16937,16.42510,16.42510,0.11732,0.02784
1.98000,1.17645,16.50824,16.50824,0.11792,0.02801
1.99000,1.16490,16.59173,16.59173,0.11851,0.02774
2.00000,1.31279,16.67493,16.67493,0.11911,0.03126
2.01000,1.41934,16.75829,16.75829,0.11970,0.03379
2.02000,1.37724,16.84173,16.84173,0.12030,0.03279
2.03000,1.30255,16.92492,16.92492,0.12089,0.03101
2.04000,1.32490,17.00847,17.00846,0.12149,0.03155
2.05000,1.36159,17.09174,17.09174,0.12208,0.03242
2.06000,1.27107,17.17502,17.17502,0.12268,0.03026
2.07000,1.20122,17.25848,17.25848,0.12327,0.02860
2.08000,1.09281,17.34160,17.34160,0.12387,0.02602
2.09000,0.94064,17.42501,17.42501,0.12446,0.02240
2.10000,0.76033,17.50831,17.50831,0.12506,0.01810
2.11000,0.81621,17.59154,17.59154,0.12565,0.01943
2.12000,0.90618,17.67505,17.67505,0.12625,0.02158
2.13000,0.95014,17.75825,17.75825,0.12684,0.02262
2.14000,0.94939,17.84166,17.84166,0.12744,0.02260
2.15000,0.89090,17.92505,17.92505,0.12804,0.02121
2.16000,0.79498,18.00824,18.00824,0.12863,0.01893
2.17000,0.79237,18.09176,18.09176,0.12923,0.01887
2.18000,1.01645,18.17498,18.17498,0.12982,0.02420
2.19000,1.24108,18.25831,18.25831,0.13042,0.02955
2.20000,1.23400,18.34178,18.34178,0.13101,0.02938
2.21000,1.15447,18.42495,18.42495,0.13161,0.02749
2.22000,1.07381,18.50847,18.50846,0.13220,0.02557
2.23000,1.10120,18.59174,18.59174,0.13280,0.02622
2.24000,1.21258,18.67505,18.67505,0.13339,0.02887
2.25000,1.20532,18.75854,18.75854,0.13399,0.02870
2.26000,1.17067,18.84168,18.84168,0.13458,0.02787
2.27000,1.17142,18.92512,18.92512,0.13518,0.02789
2.28000,1.14907,19.00842,19.00842,0.13577,0.02736
2.29000,1.13491,19.09164,19.09164,0.13637,0.02702
2.30000,1.02408,19.17513,19.17513,0.13697,0.02438
2.31000,0.87880,19.25830,19.25830,0.13756,0.02092
2.32000,0.84788,19.34169,19.34169,0.13815,0.02019
2.33000,0.87470,19.42507,19.42507,0.13875,0.02083
2.34000,0.88010,19.50824,19.50824,0.13934,0.02095
2.35000,0.72140,19.59176,19.59176,0.13994,0.01718
2.36000,0.45970,19.67496,19.67496,0.14054,0.01095
2.37000,0.36322,19.75831,19.75831,0.14113,0.00865
2.38000,0.37923,19.84175,19.84175,0.14173,0.00903
2.39000,0.32093,19.92492,19.92492,0.14232,0.00764
2.40000,0.25630,20.00844,20.00844,0.14292,0.00610
2.41000,0.27176,20.09171,20.09171,0.14351,0.00647
2.42000,0.32391,20.17502,20.17502,0.14411,0.00771
2.43000,0.42785,20.25851,20.25851,0.14470,0.01019
2.44000,0.47367,20.34165,20.34165,0.14530,0.01128
2.45000,0.52340,20.42512,20.42512,0.14589,0.01246
2.46000,0.68974,20.50842,20.50842,0.14649,0.01642
2.47000,0.72177,20.59162,20.59162,0.14708,0.01719
2.48000,0.56177,20.67511,20.67511,0.14768,0.01338
2.49000,0.41127,20.75828,20.75828,0.14827,0.00979
2.50000,0.45206,20.84166,20.84166,0.14887,0.01076
2.51000,0.59474,20.92504,20.92504,0.14946,0.01416
2.52000,0.71246,21.00821,21.00821,0.15006,0.01696
2.53000,0.69849,21.09173,21.09173,0.15066,0.01663
2.54000,0.69160,21.17496,21.17496,0.15125,0.01647
2.55000,0.71153,21.25829,21.25829,0.15184,0.01694
2.56000,0.66739,21.34172,21.34172,0.15244,0.01589
2.57000,0.57351,21.42489,21.42489,0.15303,0.01365
2.58000,0.47404,21.50841,21.50841,0.15363,0.01129
2.59000,0.32037,21.59169,21.59169,0.15423,0.00763
2.60000,0.32578,21.67499,21.67499,0.15482,0.00776
2.61000,0.32336,21.75851,21.75851,0.15542,0.00770
2.62000,0.32745,21.84165,21.84165,0.15601,0.00780
2.63000,0.38128,21.92509,21.92509,0.15661,0.00908
2.64000,0.24922,22.00842,22.00842,0.15720,0.00593
2.65000,0.31237,22.09162,22.09162,0.15780,0.00744
2.66000,0.44815,22.17511,22.17511,0.15839,0.01067
2.67000,0.45262,22.25828,22.25828,0.15899,0.01078
2.68000,0.40233,22.34169,22.34169,0.15958,0.00958
2.69000,0.32634,22.42510,22.42509,0.16018,0.00777
2.70000,0.44126,22.50829,22.50829,0.16077,0.01051
2.71000,0.77132,22.59181,22.59181,0.16137,0.01836
2.72000,0.96038,22.67501,22.67501,0.16196,0.02287
2.73000,1.06860,22.75834,22.75834,0.16256,0.02544
2.74000,1.05724,22.84175,22.84175,0.16316,0.02517
2.75000,1.02203,22.92489,22.92489,0.16375,0.02433
2.76000,0.82608,23.00836,23.00836,0.16435,0.01967
2.77000,0.56662,23.09161,23.09161,0.16494,0.01349
2.78000,0.50087,23.17491,23.17491,0.16554,0.01193
2.79000,0.51875,23.25843,23.25843,0.16613,0.01235
2.80000,0.57928,23.34162,23.34162,0.16673,0.01379
2.81000,0.71451,23.42511,23.42511,0.16732,0.01701
2.82000,0.69197,23.50844,23.50844,0.16792,0.01648
2.83000,0.63591,23.59167,23.59167,0.16851,0.01514
2.84000,0.66496,23.67516,23.67516,0.16911,0.01583
2.85000,0.62510,23.75830,23.75830,0.16970,0.01488
2.86000,0.56010,23.84169,23.84169,0.17030,0.01334
2.87000,0.56680,23.92507,23.92507,0.17089,0.01350
2.88000,0.69998,24.00824,24.00824,0.17149,0.01667
2.89000,0.69793,24.09176,24.09176,0.17208,0.01662
2.90000,0.65267,24.17498,24.17498,0.17268,0.01554
2.91000,0.63144,24.25834,24.25834,0.17327,0.01503
2.92000,0.69942,24.34178,24.34178,0.17387,0.01665
2.93000,0.82962,24.42494,24.42494,0.17446,0.01975
2.94000,0.80913,24.50841,24.50841,0.17506,0.01927
2.95000,0.70445,24.59166,24.59166,0.17565,0.01677
2.96000,0.50478,24.67494,24.67493,0.17625,0.01202
2.97000,0.32485,24.75843,24.75843,0.17685,0.00773
2.98000,0.33919,24.84160,24.84160,0.17744,0.00808
2.99000,0.37123,24.92506,24.92506,0.17804,0.00884
3.00000,0.35539,25.00842,25.00842,0.17863,0.00846
3.01000,0.33472,25.09164,25.09164,0.17923,0.00797
3.02000,0.32280,25.17519,25.17519,0.17982,0.00769
3.03000,0.36582,25.25835,25.25835,0.18042,0.00871
3.04000,0.32894,25.34177,25.34177,0.18101,0.00783
3.05000,0.30082,25.42515,25.42515,0.18161,0.00716
3.06000,0.23749,25.50832,25.50832,0.18220,0.00565
3.07000,0.29691,25.59181,25.59181,0.18280,0.00707
3.08000,0.39693,25.67501,25.67500,0.18339,0.00945
3.09000,0.52620,25.75834,25.75834,0.18399,0.01253
3.10000,0.27753,25.84175,25.84175,0.18458,0.00661
3.11000,0.05160,25.92489,25.92489,0.18518,0.00123
3.12000,-0.21849,26.00838,26.00838,0.18577,-0.00520
3.13000,-0.33472,26.09163,26.09163,0.18637,-0.00797
3.14000,-0.22221,26.17491,26.17491,0.18696,-0.00529
3.15000,-0.15181,26.25843,26.25842,0.18756,-0.00361
3.16000,0.09742,26.34157,26.34157,0.18815,0.00232
3.17000,0.20005,26.42506,26.42506,0.18875,0.00476
3.18000,0.22762,26.50839,26.50839,0.18935,0.00542
3.19000,0.34291,26.59161,26.59161,0.18994,0.00816
3.20000,0.36843,26.67516,26.67516,0.19054,0.00877
3.21000,0.33975,26.75833,26.75833,0.19113,0.00809
3.22000,0.32485,26.84174,26.84174,0.19173,0.00773
3.23000,0.35409,26.92512,26.92512,0.19232,0.00843
3.24000,0.32615,27.00829,27.00829,0.19292,0.00777
3.25000,0.26207,27.09181,27.09181,0.19351,0.00624
3.26000,0.24419,27.17501,27.17500,0.19411,0.00581
3.27000,0.49062,27.25834,27.25834,0.19470,0.01168
3.28000,0.57947,27.34177,27.34177,0.19530,0.01380
3.29000,0.47516,27.42491,27.42492,0.19589,0.01131
3.30000,0.42319,27.50841,27.50841,0.19649,0.01008
3.31000,0.41164,27.59166,27.59166,0.19708,0.00980
3.32000,0.47255,27.67493,27.67493,0.19768,0.01125
3.33000,0.46827,27.75840,27.75840,0.19827,0.01115
3.34000,0.46156,27.84157,27.84157,0.19887,0.01099
3.35000,0.36713,27.92503,27.92503,0.19946,0.00874
3.36000,0.32447,28.00836,28.00836,0.20006,0.00773
3.37000,0.32689,28.09158,28.09158,0.20065,0.00778
3.38000,0.29262,28.17513,28.17513,0.20125,0.00697
3.39000,0.12182,28.25830,28.25830,0.20184,0.00290
3.40000,-0.09742,28.34171,28.34171,0.20244,-0.00232
3.41000,-0.22054,28.42509,28.42509,0.20304,-0.00525
3.42000,0.00056,28.50829,28.50829,0.20363,0.00001
3.43000,0.27567,28.59178,28.59178,0.20423,0.00656
3.44000,0.40121,28.67501,28.67500,0.20482,0.00955
3.45000,0.48913,28.75836,28.75836,0.20542,0.01165
3.46000,0.50925,28.84180,28.84180,0.20601,0.01212
3.47000,0.39153,28.92497,28.92497,0.20661,0.00932
3.48000,0.29448,29.00846,29.00846,0.20720,0.00701
3.49000,0.21663,29.09171,29.09171,0.20780,0.00516
3.50000,0.19930,29.17496,29.17496,0.20839,0.00475
3.51000,0.07562,29.25840,29.25840,0.20899,0.00180
3.52000,0.05569,29.34151,29.34151,0.20958,0.00133
3.53000,0.22128,29.42495,29.42495,0.21018,0.00527
3.54000,0.26748,29.50828,29.50828,0.21077,0.00637
3.55000,0.21234,29.59153,29.59153,0.21137,0.00506
3.56000,0.18701,29.67510,29.67510,0.21197,0.00445
3.57000,0.20601,29.75830,29.75830,0.21256,0.00490
3.58000,0.13635,29.84173,29.84173,0.21316,0.00325
3.59000,0.12834,29.92515,29.92515,0.21375,0.00306
3.60000,0.28592,30.00834,30.00834,0.21435,0.00681
3.61000,0.41779,30.09184,30.09184,0.21494,0.00995
3.62000,0.36955,30.17503,30.17503,0.21554,0.00880
3.63000,0.42208,30.25833,30.25834,0.21613,0.01005
3.64000,0.34925,30.34177,30.34177,0.21673,0.00832
3.65000,0.28722,30.42491,30.42491,0.21732,0.00684
3.66000,0.22929,30.50841,30.50841,0.21792,0.00546
3.67000,0.28070,30.59168,30.59168,0.21851,0.00668
3.68000,0.34068,30.67499,30.67499,0.21911,0.00811
3.69000,0.46119,30.75848,30.75848,0.21970,0.01098
3.70000,0.50683,30.84162,30.84162,0.22030,0.01207
3.71000,0.52825,30.92506,30.92506,0.22089,0.01258
3.72000,0.55935,31.00836,31.00836,0.22149,0.01332
3.73000,0.58766,31.09158,31.09158,0.22208,0.01399
3.74000,0.51223,31.17510,31.17510,0.22268,0.01220
3.75000,0.38967,31.25830,31.25830,0.22327,0.00928
3.76000,0.28349,31.34174,31.34174,0.22387,0.00675
3.77000,0.14529,31.42512,31.42512,0.22447,0.00346
3.78000,0.24606,31.50832,31.50832,0.22506,0.00586
3.79000,0.43698,31.59181,31.59181,0.22566,0.01040
3.80000,0.38967,31.67500,31.67500,0.22625,0.00928
3.81000,0.33807,31.75833,31.75833,0.22685,0.00805
3.82000,0.33341,31.84177,31.84177,0.22744,0.00794
3.83000,0.41090,31.92491,31.92491,0.22804,0.00978
3.84000,0.47833,32.00843,32.00843,0.22863,0.01139
3.85000,0.46771,32.09168,32.09168,0.22923,0.01114
3.86000,0.44275,32.17496,32.17496,0.22982,0.01054
3.87000,0.37458,32.25845,32.25845,0.23042,0.00892
3.88000,0.31218,32.34162,32.34162,0.23101,0.00743
3.89000,0.30287,32.42506,32.42506,0.23161,0.00721
3.90000,0.29393,32.50836,32.50836,0.23220,0.00700
3.91000,0.36843,32.59156,32.59156,0.23280,0.00877
3.92000,0.30398,32.67508,32.67508,0.23339,0.00724
3.93000,0.24904,32.75824,32.75824,0.23399,0.00593
3.94000,0.24233,32.84166,32.84166,0.23458,0.00577
3.95000,0.21234,32.92504,32.92504,0.23518,0.00506
3.96000,0.18869,33.00826,33.00826,0.23577,0.00449
3.97000,0.12424,33.09178,33.09178,0.23637,0.00296
3.98000,0.00726,33.17500,33.17500,0.23696,0.00017
3.99000,0.17565,33.25836,33.25836,0.23756,0.00418
4.00000,0.17229,33.34182,33.34182,0.23816,0.00410
4.01000,0.11940,33.42497,33.42496,0.23875,0.00284
4.02000,0.22892,33.50843,33.50843,0.23935,0.00545
4.03000,0.51260,33.59168,33.59168,0.23994,0.01220
4.04000,0.83372,33.67496,33.67496,0.24054,0.01985
4.05000,0.87582,33.75845,33.75845,0.24113,0.02085
4.06000,0.80466,33.84162,33.84162,0.24173,0.01916
4.07000,0.67782,33.92511,33.92511,0.24232,0.01614
4.08000,0.47367,34.00844,34.00844,0.24292,0.01128
4.09000,0.25909,34.09164,34.09164,0.24351,0.00617
4.10000,0.20619,34.17512,34.17513,0.24411,0.00491
4.11000,0.28238,34.25827,34.25827,0.24470,0.00672
4.12000,0.33341,34.34163,34.34163,0.24530,0.00794
4.13000,0.37923,34.42501,34.42501,0.24589,0.00903
4.14000,0.27530,34.50818,34.50818,0.24649,0.00655
4.15000,0.16615,34.59172,34.59172,0.24708,0.00396
4.16000,0.10058,34.67495,34.67495,0.24768,0.00239
4.17000,0.17732,34.75833,34.75833,0.24827,0.00422
4.18000,0.22892,34.84180,34.84180,0.24887,0.00545
4.19000,0.21420,34.92497,34.92496,0.24946,0.00510
4.20000,0.30883,35.00846,35.00846,0.25006,0.00735
4.21000,0.33118,35.09173,35.09173,0.25066,0.00789
4.22000,0.33118,35.17501,35.17501,0.25125,0.00789
4.23000,0.32373,35.25850,35.25850,0.25185,0.00771
4.24000,0.36880,35.34164,35.34164,0.25244,0.00878
4.25000,0.43791,35.42508,35.42508,0.25304,0.01043
4.26000,0.48485,35.50841,35.50841,0.25363,0.01154
4.27000,0.67875,35.59163,35.59164,0.25423,0.01616
4.28000,0.78510,35.67512,35.67513,0.25482,0.01869
4.29000,0.75325,35.75830,35.75830,0.25542,0.01793
4.30000,0.80485,35.84168,35.84168,0.25601,0.01916
4.31000,0.85775,35.92506,35.92506,0.25661,0.02042
4.32000,0.86296,36.00826,36.00826,0.25720,0.02055
4.33000,0.62156,36.09178,36.09178,0.25780,0.01480
4.34000,0.42543,36.17500,36.17501,0.25839,0.01013
4.35000,0.51595,36.25836,36.25836,0.25899,0.01228
4.36000,0.70501,36.34180,36.34180,0.25958,0.01679
4.37000,0.91810,36.42494,36.42494,0.26018,0.02186
4.38000,1.01533,36.50843,36.50843,0.26077,0.02417
4.39000,1.03693,36.59168,36.59168,0.26137,0.02469
4.40000,0.96373,36.67496,36.67496,0.26196,0.02295
4.41000,0.80485,36.75845,36.75845,0.26256,0.01916
4.42000,0.61765,36.84159,36.84159,0.26315,0.01471
4.43000,0.65025,36.92505,36.92506,0.26375,0.01548
4.44000,0.63889,37.00838,37.00838,0.26435,0.01521
4.45000,0.75214,37.09161,37.09161,0.26494,0.01791
4.46000,0.87749,37.17512,37.17513,0.26554,0.02089
4.47000,0.94734,37.25830,37.25830,0.26613,0.02256
4.48000,0.85216,37.34168,37.34167,0.26673,0.02029
4.49000,0.79721,37.42506,37.42506,0.26732,0.01898
4.50000,0.75083,37.50826,37.50826,0.26792,0.01788
4.51000,0.74282,37.59175,37.59175,0.26851,0.01769
4.52000,0.76927,37.67497,37.67497,0.26911,0.01832
4.53000,0.91363,37.75830,37.75830,0.26970,0.02175
4.54000,0.97882,37.84174,37.84175,0.27030,0.02331
4.55000,0.98906,37.92488,37.92488,0.27089,0.02355
4.56000,0.99093,38.00838,38.00838,0.27149,0.02359
4.57000,0.86781,38.09165,38.09165,0.27208,0.02066
4.58000,0.87693,38.17493,38.17493,0.27268,0.02088
4.59000,0.94865,38.25842,38.25842,0.27327,0.02259
4.60000,1.03749,38.34159,38.34159,0.27387,0.02470
4.61000,1.15559,38.42505,38.42505,0.27446,0.02751
