Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
0.47000,1.36029,3.92365,3.92365,0.02803,0.03239
0.48000,1.41282,4.00754,4.00754,0.02863,0.03364
0.49000,1.44746,4.09128,4.09128,0.02922,0.03446
0.50000,1.43778,4.17461,4.17461,0.02982,0.03423
0.51000,1.30739,4.25815,4.25815,0.03042,0.03113
0.52000,1.22506,4.34135,4.34135,0.03101,0.02917
0.53000,1.32676,4.42462,4.42462,0.03160,0.03159
0.54000,1.44299,4.50806,4.50806,0.03220,0.03436
0.55000,1.47913,4.59120,4.59120,0.03279,0.03522
0.56000,1.53836,4.67475,4.67475,0.03339,0.03663
0.57000,1.85408,4.75808,4.75808,0.03399,0.04414
0.58000,1.94758,4.84141,4.84141,0.03458,0.04637
0.59000,1.91350,4.92495,4.92495,0.03518,0.04556
0.60000,1.80677,5.00815,5.00815,0.03577,0.04302
0.61000,1.85892,5.09161,5.09161,0.03637,0.04426
0.62000,1.91908,5.17497,5.17497,0.03696,0.04569
0.63000,2.07052,5.25819,5.25819,0.03756,0.04930
0.64000,2.04835,5.34171,5.34171,0.03816,0.04877
0.65000,1.90213,5.42491,5.42491,0.03875,0.04529
0.66000,1.85221,5.50832,5.50832,0.03935,0.04410
0.67000,1.83955,5.59173,5.59173,0.03994,0.04380
0.68000,1.73710,5.67493,5.67493,0.04054,0.04136
0.69000,1.51433,5.75842,5.75842,0.04113,0.03606
0.70000,1.53277,5.84164,5.84164,0.04173,0.03649
0.71000,1.68625,5.92497,5.92497,0.04232,0.04015
0.72000,1.82055,6.00841,6.00841,0.04292,0.04335
0.73000,1.85147,6.09155,6.09155,0.04351,0.04408
0.74000,1.97720,6.17507,6.17507,0.04411,0.04708
0.75000,1.98018,6.25835,6.25835,0.04470,0.04715
0.76000,1.96490,6.34162,6.34162,0.04530,0.04678
0.77000,1.99750,6.42514,6.42514,0.04589,0.04756
0.78000,1.89878,6.50831,6.50831,0.04649,0.04521
0.79000,1.78926,6.59177,6.59177,0.04708,0.04260
0.80000,1.83582,6.67510,6.67510,0.04768,0.04371
0.81000,1.85091,6.75830,6.75830,0.04827,0.04407
0.82000,1.97813,6.84179,6.84179,0.04887,0.04710
0.83000,1.96956,6.92496,6.92496,0.04946,0.04689
0.84000,1.91275,7.00834,7.00835,0.05006,0.04554
0.85000,1.63615,7.09173,7.09173,0.05066,0.03896
0.86000,1.64881,7.17490,7.17490,0.05125,0.03926
0.87000,1.73878,7.25842,7.25842,0.05185,0.04140
0.88000,1.60206,7.34164,7.34164,0.05244,0.03814
0.89000,1.51973,7.42497,7.42497,0.05304,0.03618
0.90000,1.60001,7.50841,7.50841,0.05363,0.03810
0.91000,1.73654,7.59158,7.59158,0.05423,0.04135
0.92000,1.70488,7.67504,7.67504,0.05482,0.04059
0.93000,1.61566,7.75832,7.75832,0.05542,0.03847
0.94000,1.70358,7.84159,7.84160,0.05601,0.04056
0.95000,1.71643,7.92511,7.92511,0.05661,0.04087
0.96000,1.81105,8.00828,8.00828,0.05720,0.04312
0.97000,1.73189,8.09172,8.09172,0.05780,0.04124
0.98000,1.61212,8.17508,8.17508,0.05839,0.03838
0.99000,1.72816,8.25830,8.25830,0.05899,0.04115
1.00000,1.76057,8.34179,8.34179,0.05958,0.04192
1.01000,1.71512,8.42499,8.42499,0.06018,0.04084
1.02000,1.73561,8.50837,8.50837,0.06077,0.04132
1.03000,1.75107,8.59173,8.59173,0.06137,0.04169
1.04000,1.82949,8.67490,8.67490,0.06196,0.04356
1.05000,1.79894,8.75842,8.75842,0.06256,0.04283
1.06000,1.81943,8.84161,8.84161,0.06315,0.04332
1.07000,1.85035,8.92494,8.92494,0.06375,0.04406
1.08000,1.76895,9.00841,9.00841,0.06435,0.04212
1.09000,1.72015,9.09155,9.09155,0.06494,0.04096
1.10000,1.73189,9.17501,9.17501,0.06554,0.04124
1.11000,1.70693,9.25829,9.25829,0.06613,0.04064
1.12000,1.67955,9.34157,9.34157,0.06673,0.03999
1.13000,1.60504,9.42508,9.42508,0.06732,0.03822
1.14000,1.51340,9.50825,9.50826,0.06792,0.03603
1.15000,1.42399,9.59169,9.59169,0.06851,0.03390
1.16000,1.37053,9.67505,9.67505,0.06911,0.03263
1.17000,1.43480,9.75827,9.75827,0.06970,0.03416
1.18000,1.40443,9.84179,9.84179,0.07030,0.03344
1.19000,1.28280,9.92496,9.92496,0.07089,0.03054
1.20000,1.22190,10.00837,10.00837,0.07149,0.02909
1.21000,1.36849,10.09175,10.09175,0.07208,0.03258
1.22000,1.54376,10.17495,10.17495,0.07268,0.03676
1.23000,1.64360,10.25844,10.25844,0.07327,0.03913
1.24000,1.64025,10.34167,10.34167,0.07387,0.03905
1.25000,1.85873,10.42500,10.42500,0.07446,0.04426
1.26000,1.87755,10.50843,10.50843,0.07506,0.04470
1.27000,1.78441,10.59158,10.59158,0.07565,0.04249
1.28000,1.85817,10.67507,10.67507,0.07625,0.04424
1.29000,2.02358,10.75832,10.75832,0.07685,0.04818
1.30000,2.15061,10.84159,10.84159,0.07744,0.05121
1.31000,2.20500,10.92511,10.92511,0.07804,0.05250
1.32000,2.12695,11.00828,11.00828,0.07863,0.05064
1.33000,2.00886,11.09177,11.09177,0.07923,0.04783
1.34000,1.93007,11.17510,11.17510,0.07982,0.04595
1.35000,1.92244,11.25833,11.25832,0.08042,0.04577
1.36000,1.84365,11.34182,11.34182,0.08101,0.04390
1.37000,1.86171,11.42496,11.42496,0.08161,0.04433
1.38000,1.98781,11.50834,11.50834,0.08220,0.04733
1.39000,2.03978,11.59173,11.59173,0.08280,0.04857
1.40000,2.08393,11.67490,11.67490,0.08339,0.04962
1.41000,2.00234,11.75841,11.75842,0.08399,0.04767
1.42000,1.85203,11.84164,11.84164,0.08458,0.04410
1.43000,1.75387,11.92499,11.92500,0.08518,0.04176
1.44000,1.69501,12.00846,12.00846,0.08577,0.04036
1.45000,1.63056,12.09160,12.09160,0.08637,0.03882
1.46000,1.62143,12.17509,12.17509,0.08696,0.03861
1.47000,1.73654,12.25834,12.25834,0.08756,0.04135
1.48000,1.77976,12.34159,12.34159,0.08815,0.04238
1.49000,1.69203,12.42508,12.42508,0.08875,0.04029
1.50000,1.76225,12.50825,12.50825,0.08934,0.04196
1.51000,1.65775,12.59172,12.59172,0.08994,0.03947
1.52000,1.67545,12.67507,12.67508,0.09054,0.03989
1.53000,1.70749,12.75830,12.75830,0.09113,0.04065
1.54000,1.76802,12.84182,12.84181,0.09173,0.04210
1.55000,1.79037,12.92498,12.92498,0.09232,0.04263
1.56000,1.82875,13.00837,13.00837,0.09292,0.04354
1.57000,1.77324,13.09175,13.09175,0.09351,0.04222
1.58000,1.67880,13.17490,13.17490,0.09411,0.03997
1.59000,1.51284,13.25839,13.25839,0.09470,0.03602
1.60000,1.30981,13.34158,13.34158,0.09530,0.03119
1.61000,1.24760,13.42491,13.42491,0.09589,0.02970
1.62000,1.20327,13.50838,13.50838,0.09649,0.02865
1.63000,1.35433,13.59155,13.59155,0.09708,0.03225
1.64000,1.55326,13.67507,13.67507,0.09768,0.03698
1.65000,1.64472,13.75834,13.75834,0.09827,0.03916
1.66000,1.65049,13.84162,13.84162,0.09887,0.03930
1.67000,1.68271,13.92511,13.92511,0.09947,0.04006
1.68000,1.88071,14.00825,14.00825,0.10006,0.04478
1.69000,1.96919,14.09169,14.09169,0.10065,0.04689
1.70000,2.08467,14.17502,14.17502,0.10125,0.04964
1.71000,2.08244,14.25824,14.25824,0.10184,0.04958
1.72000,2.10330,14.34176,14.34176,0.10244,0.05008
1.73000,2.03513,14.42496,14.42496,0.10304,0.04846
1.74000,1.98968,14.50837,14.50837,0.10363,0.04737
1.75000,1.91852,14.59178,14.59178,0.10423,0.04568
1.76000,1.82670,14.67495,14.67495,0.10482,0.04349
1.77000,1.85259,14.75844,14.75844,0.10542,0.04411
1.78000,1.75610,14.84166,14.84166,0.10601,0.04181
1.79000,1.77380,14.92497,14.92497,0.10661,0.04223
1.80000,1.78199,15.00840,15.00840,0.10720,0.04243
1.81000,1.93492,15.09155,15.09155,0.10780,0.04607
1.82000,1.99862,15.17504,15.17504,0.10839,0.04759
1.83000,2.08858,15.25834,15.25834,0.10899,0.04973
1.84000,2.19569,15.34162,15.34162,0.10958,0.05228
1.85000,2.20109,15.42514,15.42514,0.11018,0.05241
1.86000,2.10125,15.50828,15.50828,0.11077,0.05003
1.87000,2.09305,15.59172,15.59172,0.11137,0.04983
1.88000,2.01687,15.67505,15.67505,0.11196,0.04802
1.89000,1.94293,15.75824,15.75824,0.11256,0.04626
1.90000,1.88574,15.84176,15.84176,0.11316,0.04490
1.91000,1.78665,15.92493,15.92493,0.11375,0.04254
1.92000,1.74977,16.00834,16.00834,0.11435,0.04166
1.93000,1.78311,16.09178,16.09178,0.11494,0.04246
1.94000,1.81869,16.17498,16.17497,0.11554,0.04330
1.95000,1.89859,16.25849,16.25849,0.11613,0.04520
1.96000,1.86712,16.34171,16.34171,0.11673,0.04446
1.97000,1.79578,16.42505,16.42505,0.11732,0.04276
1.98000,1.91852,16.50848,16.50848,0.11792,0.04568
1.99000,2.09305,16.59160,16.59160,0.11851,0.04983
2.00000,2.11038,16.67509,16.67509,0.11911,0.05025
2.01000,2.06847,16.75834,16.75834,0.11970,0.04925
2.02000,2.22903,16.84159,16.84159,0.12030,0.05307
2.03000,2.27485,16.92508,16.92508,0.12089,0.05416
2.04000,2.16216,17.00825,17.00825,0.12149,0.05148
2.05000,2.02823,17.09169,17.09169,0.12208,0.04829
2.06000,1.87643,17.17502,17.17502,0.12268,0.04468
2.07000,1.83452,17.25824,17.25824,0.12327,0.04368
2.08000,1.79522,17.34176,17.34176,0.12387,0.04274
2.09000,1.71177,17.42496,17.42496,0.12446,0.04076
2.10000,1.72462,17.50837,17.50837,0.12506,0.04106
2.11000,1.68122,17.59178,17.59178,0.12566,0.04003
2.12000,1.74008,17.67495,17.67495,0.12625,0.04143
2.13000,1.75368,17.75847,17.75846,0.12685,0.04175
2.14000,1.69370,17.84169,17.84169,0.12744,0.04033
2.15000,1.65477,17.92499,17.92499,0.12804,0.03940
2.16000,1.65533,18.00843,18.00843,0.12863,0.03941
2.17000,1.74362,18.09157,18.09157,0.12923,0.04151
2.18000,1.69761,18.17506,18.17506,0.12982,0.04042
2.19000,1.67098,18.25831,18.25831,0.13042,0.03979
2.20000,1.77268,18.34159,18.34159,0.13101,0.04221
2.21000,1.81347,18.42508,18.42508,0.13161,0.04318
2.22000,1.79578,18.50825,18.50825,0.13220,0.04276
2.23000,1.83005,18.59169,18.59169,0.13280,0.04357
2.24000,1.83675,18.67505,18.67505,0.13339,0.04373
2.25000,1.89506,18.75824,18.75824,0.13399,0.04512
2.26000,2.04537,18.84176,18.84176,0.13458,0.04870
2.27000,2.07834,18.92493,18.92493,0.13518,0.04948
2.28000,2.21059,19.00834,19.00834,0.13577,0.05263
2.29000,2.18935,19.09175,19.09175,0.13637,0.05213
2.30000,2.18954,19.17492,19.17492,0.13696,0.05213
2.31000,2.11764,19.25844,19.25844,0.13756,0.05042
2.32000,2.07219,19.34166,19.34166,0.13815,0.04934
2.33000,2.01743,19.42499,19.42499,0.13875,0.04803
2.34000,2.04798,19.50846,19.50846,0.13935,0.04876
2.35000,2.21040,19.59157,19.59157,0.13994,0.05263
2.36000,2.35606,19.67506,19.67506,0.14054,0.05610
2.37000,2.41902,19.75831,19.75831,0.14113,0.05760
2.38000,2.22642,19.84156,19.84156,0.14173,0.05301
2.39000,2.06139,19.92505,19.92505,0.14232,0.04908
2.40000,2.04779,20.00820,20.00820,0.14292,0.04876
2.41000,1.99638,20.09166,20.09166,0.14351,0.04753
2.42000,1.94162,20.17502,20.17502,0.14411,0.04623
2.43000,1.89878,20.25824,20.25824,0.14470,0.04521
2.44000,2.00532,20.34176,20.34176,0.14530,0.04775
2.45000,1.97608,20.42493,20.42493,0.14589,0.04705
2.46000,1.83359,20.50831,20.50831,0.14649,0.04366
2.47000,1.62590,20.59172,20.59172,0.14708,0.03871
2.48000,1.74586,20.67489,20.67489,0.14768,0.04157
2.49000,1.88313,20.75841,20.75841,0.14827,0.04484
2.50000,1.95242,20.84166,20.84166,0.14887,0.04649
2.51000,1.92467,20.92502,20.92502,0.14946,0.04583
2.52000,1.90120,21.00851,21.00851,0.15006,0.04527
2.53000,1.85389,21.09165,21.09165,0.15065,0.04414
2.54000,1.72090,21.17512,21.17512,0.15125,0.04097
2.55000,1.65161,21.25836,21.25837,0.15185,0.03932
2.56000,1.66334,21.34162,21.34162,0.15244,0.03960
2.57000,1.62795,21.42511,21.42511,0.15304,0.03876
2.58000,1.63745,21.50825,21.50825,0.15363,0.03899
2.59000,1.87401,21.59171,21.59171,0.15423,0.04462
2.60000,1.96993,21.67507,21.67507,0.15482,0.04690
2.61000,1.94050,21.75829,21.75829,0.15542,0.04620
2.62000,1.83750,21.84178,21.84179,0.15601,0.04375
2.63000,1.91201,21.92493,21.92493,0.15661,0.04552
2.64000,1.88015,22.00831,22.00831,0.15720,0.04477
2.65000,1.72202,22.09170,22.09170,0.15780,0.04100
2.66000,1.59629,22.17486,22.17486,0.15839,0.03801
2.67000,1.62292,22.25838,22.25838,0.15899,0.03864
2.68000,1.66409,22.34163,22.34163,0.15958,0.03962
2.69000,1.83620,22.42499,22.42499,0.16018,0.04372
2.70000,1.95801,22.50845,22.50845,0.16077,0.04662
2.71000,1.92299,22.59165,22.59165,0.16137,0.04579
2.72000,1.93007,22.67514,22.67514,0.16197,0.04595
2.73000,1.84663,22.75839,22.75839,0.16256,0.04397
2.74000,1.76877,22.84164,22.84164,0.16315,0.04211
2.75000,1.63913,22.92513,22.92513,0.16375,0.03903
2.76000,1.57822,23.00825,23.00825,0.16434,0.03758
2.77000,1.64527,23.09169,23.09169,0.16494,0.03917
2.78000,1.76579,23.17502,23.17501,0.16554,0.04204
2.79000,1.90120,23.25821,23.25821,0.16613,0.04527
2.80000,1.90884,23.34176,23.34175,0.16673,0.04545
2.81000,1.87047,23.42495,23.42495,0.16732,0.04453
2.82000,1.95112,23.50834,23.50834,0.16792,0.04646
2.83000,1.97142,23.59175,23.59175,0.16851,0.04694
2.84000,1.86209,23.67492,23.67492,0.16911,0.04434
2.85000,1.97142,23.75844,23.75843,0.16970,0.04694
2.86000,2.05729,23.84166,23.84166,0.17030,0.04898
2.87000,2.07610,23.92499,23.92499,0.17089,0.04943
2.88000,2.15955,24.00843,24.00843,0.17149,0.05142
2.89000,2.35420,24.09160,24.09160,0.17208,0.05605
2.90000,2.41287,24.17509,24.17509,0.17268,0.05745
2.91000,2.35382,24.25836,24.25836,0.17327,0.05604
2.92000,2.20183,24.34161,24.34161,0.17387,0.05242
2.93000,1.96211,24.42508,24.42508,0.17446,0.04672
2.94000,1.70767,24.50822,24.50822,0.17506,0.04066
2.95000,1.73897,24.59169,24.59169,0.17565,0.04140
2.96000,1.73170,24.67499,24.67499,0.17625,0.04123
2.97000,1.87643,24.75821,24.75821,0.17684,0.04468
2.98000,1.89263,24.84173,24.84173,0.17744,0.04506
2.99000,2.02302,24.92493,24.92493,0.17804,0.04817
3.00000,1.92020,25.00831,25.00831,0.17863,0.04572
3.01000,1.68439,25.09172,25.09172,0.17923,0.04010
3.02000,1.60709,25.17489,25.17489,0.17982,0.03826
3.03000,1.58064,25.25841,25.25841,0.18042,0.03763
3.04000,1.64174,25.34163,25.34163,0.18101,0.03909
3.05000,1.85128,25.42496,25.42496,0.18161,0.04408
3.06000,2.07368,25.50845,25.50845,0.18220,0.04937
3.07000,2.05599,25.59160,25.59160,0.18280,0.04895
3.08000,1.99154,25.67511,25.67511,0.18339,0.04742
3.09000,1.83862,25.75839,25.75839,0.18399,0.04378
3.10000,1.75498,25.84167,25.84167,0.18458,0.04179
3.11000,1.78255,25.92516,25.92515,0.18518,0.04244
3.12000,1.98092,26.00833,26.00833,0.18577,0.04716
3.13000,2.00924,26.09177,26.09176,0.18637,0.04784
3.14000,1.89487,26.17510,26.17510,0.18696,0.04512
3.15000,1.90325,26.25832,26.25832,0.18756,0.04532
3.16000,2.00141,26.34181,26.34181,0.18816,0.04765
3.17000,1.98800,26.42498,26.42498,0.18875,0.04733
3.18000,2.03997,26.50834,26.50834,0.18935,0.04857
3.19000,2.17650,26.59175,26.59175,0.18994,0.05182
3.20000,2.32905,26.67489,26.67489,0.19053,0.05545
3.21000,2.28640,26.75841,26.75841,0.19113,0.05444
3.22000,2.23070,26.84160,26.84160,0.19173,0.05311
3.23000,2.13291,26.92496,26.92496,0.19232,0.05078
3.24000,1.97552,27.00843,27.00842,0.19292,0.04704
3.25000,1.76821,27.09159,27.09159,0.19351,0.04210
3.26000,1.70115,27.17511,27.17511,0.19411,0.04050
3.27000,1.70209,27.25839,27.25839,0.19470,0.04053
3.28000,1.77156,27.34167,27.34167,0.19530,0.04218
3.29000,1.64118,27.42516,27.42516,0.19589,0.03908
3.30000,1.71177,27.50830,27.50830,0.19649,0.04076
3.31000,1.83340,27.59174,27.59174,0.19708,0.04365
3.32000,1.75573,27.67504,27.67504,0.19768,0.04180
3.33000,1.78516,27.75826,27.75826,0.19827,0.04250
3.34000,1.92188,27.84178,27.84178,0.19887,0.04576
3.35000,1.94162,27.92498,27.92498,0.19946,0.04623
3.36000,1.82763,28.00836,28.00836,0.20006,0.04351
3.37000,1.72593,28.09175,28.09175,0.20066,0.04109
3.38000,1.70264,28.17492,28.17492,0.20125,0.04054
3.39000,1.56760,28.25841,28.25841,0.20185,0.03732
3.40000,1.45622,28.34160,28.34160,0.20244,0.03467
3.41000,1.46981,28.42491,28.42491,0.20304,0.03500
3.42000,1.41431,28.50834,28.50834,0.20363,0.03367
3.43000,1.33682,28.59149,28.59149,0.20422,0.03183
3.44000,1.34204,28.67501,28.67500,0.20482,0.03195
3.45000,1.48099,28.75833,28.75834,0.20542,0.03526
3.46000,1.65384,28.84161,28.84161,0.20601,0.03938
3.47000,1.57822,28.92516,28.92516,0.20661,0.03758
3.48000,1.39195,29.00830,29.00830,0.20720,0.03314
3.49000,1.37202,29.09177,29.09176,0.20780,0.03267
3.50000,1.44057,29.17507,29.17507,0.20839,0.03430
3.51000,1.53463,29.25826,29.25826,0.20899,0.03654
3.52000,1.59051,29.34176,29.34176,0.20958,0.03787
3.53000,1.59442,29.42495,29.42495,0.21018,0.03796
3.54000,1.55885,29.50831,29.50831,0.21077,0.03712
3.55000,1.48732,29.59172,29.59172,0.21137,0.03541
3.56000,1.53370,29.67489,29.67489,0.21196,0.03652
3.57000,1.51843,29.75840,29.75841,0.21256,0.03615
3.58000,1.46851,29.84160,29.84160,0.21315,0.03496
3.59000,1.41766,29.92493,29.92493,0.21375,0.03375
3.60000,1.43107,30.00837,30.00837,0.21435,0.03407
3.61000,1.47205,30.09154,30.09154,0.21494,0.03505
3.62000,1.37202,30.17503,30.17503,0.21554,0.03267
3.63000,1.40127,30.25831,30.25831,0.21613,0.03336
3.64000,1.70618,30.34161,30.34161,0.21673,0.04062
3.65000,1.93398,30.42510,30.42510,0.21732,0.04605
3.66000,1.90753,30.50830,30.50830,0.21792,0.04542
3.67000,1.83079,30.59176,30.59176,0.21851,0.04359
3.68000,1.66669,30.67512,30.67512,0.21911,0.03968
3.69000,1.51508,30.75834,30.75834,0.21970,0.03607
3.70000,1.51489,30.84183,30.84183,0.22030,0.03607
3.71000,1.54171,30.92500,30.92500,0.22089,0.03671
3.72000,1.73636,31.00839,31.00839,0.22149,0.04134
3.73000,1.86842,31.09175,31.09175,0.22208,0.04449
3.74000,1.88928,31.17492,31.17492,0.22268,0.04498
3.75000,1.61044,31.25843,31.25843,0.22327,0.03834
3.76000,1.44895,31.34163,31.34163,0.22387,0.03450
3.77000,1.36178,31.42498,31.42498,0.22446,0.03242
3.78000,1.29472,31.50845,31.50845,0.22506,0.03083
3.79000,1.35228,31.59159,31.59159,0.22565,0.03220
3.80000,1.56928,31.67508,31.67508,0.22625,0.03736
3.81000,1.67340,31.75836,31.75836,0.22685,0.03984
3.82000,1.79429,31.84161,31.84161,0.22744,0.04272
3.83000,1.87643,31.92510,31.92510,0.22804,0.04468
3.84000,1.87233,32.00827,32.00827,0.22863,0.04458
3.85000,1.71270,32.09171,32.09171,0.22923,0.04078
3.86000,1.59610,32.17506,32.17506,0.22982,0.03800
3.87000,1.60486,32.25829,32.25829,0.23042,0.03821
3.88000,1.59778,32.34180,32.34180,0.23101,0.03804
3.89000,1.62441,32.42500,32.42500,0.23161,0.03868
3.90000,1.69314,32.50838,32.50838,0.23220,0.04031
3.91000,1.65775,32.59177,32.59177,0.23280,0.03947
3.92000,1.79168,32.67491,32.67491,0.23339,0.04266
3.93000,1.91703,32.75843,32.75843,0.23399,0.04564
3.94000,1.79410,32.84163,32.84163,0.23458,0.04272
3.95000,1.77864,32.92496,32.92496,0.23518,0.04235
3.96000,1.76374,33.00840,33.00840,0.23577,0.04199
3.97000,1.66968,33.09156,33.09156,0.23637,0.03975
3.98000,1.66073,33.17506,33.17506,0.23696,0.03954
3.99000,1.71214,33.25833,33.25833,0.23756,0.04077
4.00000,1.64658,33.34161,33.34161,0.23815,0.03920
4.01000,1.55121,33.42510,33.42510,0.23875,0.03693
4.02000,1.40648,33.50824,33.50824,0.23934,0.03349
4.03000,1.36904,33.59171,33.59171,0.23994,0.03260
4.04000,1.51265,33.67504,33.67504,0.24054,0.03602
4.05000,1.74139,33.75824,33.75824,0.24113,0.04146
4.06000,1.58716,33.84175,33.84175,0.24173,0.03779
4.07000,1.40555,33.92495,33.92495,0.24232,0.03347
4.08000,1.34464,34.00831,34.00830,0.24292,0.03202
4.09000,1.21649,34.09169,34.09169,0.24351,0.02896
4.10000,1.26716,34.17486,34.17486,0.24411,0.03017
4.11000,1.29361,34.25838,34.25838,0.24470,0.03080
4.12000,1.31801,34.34160,34.34160,0.24530,0.03138
4.13000,1.33496,34.42493,34.42493,0.24589,0.03178
4.14000,1.20271,34.50840,34.50840,0.24649,0.02864
4.15000,1.29491,34.59156,34.59156,0.24708,0.03083
4.16000,1.55717,34.67506,34.67506,0.24768,0.03708
4.17000,1.61082,34.75833,34.75833,0.24827,0.03835
4.18000,1.64136,34.84161,34.84161,0.24887,0.03908
4.19000,1.61212,34.92510,34.92510,0.24946,0.03838
4.20000,1.52495,35.00827,35.00827,0.25006,0.03631
4.21000,1.49813,35.09173,35.09173,0.25066,0.03567
4.22000,1.59107,35.17509,35.17509,0.25125,0.03788
4.23000,1.71233,35.25831,35.25831,0.25185,0.04077
4.24000,1.75890,35.34183,35.34183,0.25244,0.04188
4.25000,1.85575,35.42503,35.42503,0.25304,0.04418
4.26000,1.87363,35.50841,35.50841,0.25363,0.04461
4.27000,1.78516,35.59180,35.59180,0.25423,0.04250
4.28000,1.76132,35.67494,35.67493,0.25482,0.04194
4.29000,1.80528,35.75846,35.75846,0.25542,0.04298
4.30000,2.01147,35.84168,35.84168,0.25601,0.04789
4.31000,2.11801,35.92498,35.92498,0.25661,0.05043
4.32000,2.02730,36.00845,36.00845,0.25720,0.04827
4.33000,1.92579,36.09159,36.09159,0.25780,0.04585
4.34000,1.77305,36.17508,36.17508,0.25839,0.04222
4.35000,1.44932,36.25836,36.25836,0.25899,0.03451
4.36000,1.32062,36.34161,36.34161,0.25958,0.03144
4.37000,1.57170,36.42510,36.42510,0.26018,0.03742
4.38000,1.78628,36.50824,36.50824,0.26077,0.04253
4.39000,1.88034,36.59168,36.59168,0.26137,0.04477
4.40000,1.96453,36.67504,36.67504,0.26196,0.04677
4.41000,2.06586,36.75826,36.75826,0.26256,0.04919
4.42000,2.08952,36.84178,36.84178,0.26316,0.04975
4.43000,2.09529,36.92495,36.92495,0.26375,0.04989
4.44000,2.10050,37.00836,37.00836,0.26435,0.05001
4.45000,1.95913,37.09177,37.09177,0.26494,0.04665
4.46000,1.90586,37.17494,37.17494,0.26554,0.04538
4.47000,1.80770,37.25846,37.25846,0.26613,0.04304
4.48000,1.81422,37.34168,37.34167,0.26673,0.04320
4.49000,1.98092,37.42501,37.42501,0.26732,0.04716
4.50000,2.05413,37.50845,37.50845,0.26792,0.04891
4.51000,2.03624,37.59159,37.59159,0.26851,0.04848
4.52000,1.99005,37.67508,37.67508,0.26911,0.04738
4.53000,1.95708,37.75836,37.75835,0.26970,0.04660
4.54000,1.97254,37.84164,37.84164,0.27030,0.04697
4.55000,1.97142,37.92513,37.92513,0.27089,0.04694
4.56000,1.87568,38.00827,38.00827,0.27149,0.04466
4.57000,1.87512,38.09171,38.09171,0.27208,0.04465
4.58000,1.86656,38.17501,38.17501,0.27268,0.04444
4.59000,1.98036,38.25820,38.25820,0.27327,0.04715
4.60000,2.08057,38.34173,38.34172,0.27387,0.04954
4.61000,2.17464,38.42492,38.42492,0.27446,0.05178
