Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
0.30000,1.85203,2.46592,2.46592,0.01761,0.04410
0.31000,1.67247,2.56663,2.56663,0.01833,0.03982
0.32000,1.52495,2.66239,2.66239,0.01902,0.03631
0.33000,1.57487,2.75279,2.75279,0.01966,0.03750
0.34000,1.53258,2.83945,2.83945,0.02028,0.03649
0.35000,1.49179,2.92331,2.92331,0.02088,0.03552
0.36000,1.52439,3.00554,3.00554,0.02147,0.03629
0.37000,1.59051,3.08756,3.08756,0.02205,0.03787
0.38000,1.44914,3.16953,3.16953,0.02264,0.03450
0.39000,1.57058,3.25219,3.25219,0.02323,0.03739
0.40000,1.62348,3.33554,3.33554,0.02383,0.03865
0.41000,1.72425,3.41917,3.41917,0.02442,0.04105
0.42000,1.79689,3.50352,3.50352,0.02503,0.04278
0.43000,1.59927,3.58776,3.58776,0.02563,0.03808
0.44000,1.63522,3.67205,3.67205,0.02623,0.03893
0.45000,1.73245,3.75637,3.75637,0.02683,0.04125
0.46000,1.78851,3.84021,3.84021,0.02743,0.04258
0.47000,1.68644,3.92413,3.92413,0.02803,0.04015
0.48000,1.56928,4.00770,4.00770,0.02863,0.03736
0.49000,1.48732,4.09111,4.09111,0.02922,0.03541
0.50000,1.49217,4.17466,4.17466,0.02982,0.03553
0.51000,1.64919,4.25783,4.25783,0.03041,0.03927
0.52000,1.79168,4.34124,4.34124,0.03101,0.04266
0.53000,1.89524,4.42462,4.42462,0.03160,0.04512
0.54000,1.94050,4.50782,4.50782,0.03220,0.04620
0.55000,1.94628,4.59139,4.59139,0.03280,0.04634
0.56000,1.97664,4.67464,4.67464,0.03339,0.04706
0.57000,1.99210,4.75808,4.75808,0.03399,0.04743
0.58000,2.00588,4.84157,4.84157,0.03458,0.04776
0.59000,1.85613,4.92479,4.92479,0.03518,0.04419
0.60000,1.88816,5.00831,5.00831,0.03577,0.04496
0.61000,1.94162,5.09159,5.09159,0.03637,0.04623
0.62000,1.98502,5.17489,5.17489,0.03696,0.04726
0.63000,2.05450,5.25838,5.25838,0.03756,0.04892
0.64000,2.08020,5.34152,5.34152,0.03815,0.04953
0.65000,2.01575,5.42502,5.42502,0.03875,0.04799
0.66000,2.01967,5.50829,5.50829,0.03934,0.04809
0.67000,2.07815,5.59152,5.59152,0.03994,0.04948
0.68000,2.28956,5.67501,5.67501,0.04054,0.05451
0.69000,2.41771,5.75812,5.75812,0.04113,0.05756
0.70000,2.39871,5.84156,5.84156,0.04173,0.05711
0.71000,2.13515,5.92489,5.92489,0.04232,0.05084
0.72000,2.05413,6.00811,6.00811,0.04292,0.04891
0.73000,1.99992,6.09168,6.09168,0.04351,0.04762
0.74000,2.06064,6.17493,6.17493,0.04411,0.04906
0.75000,2.09715,6.25835,6.25835,0.04470,0.04993
0.76000,2.14707,6.34178,6.34178,0.04530,0.05112
0.77000,2.21804,6.42501,6.42501,0.04589,0.05281
0.78000,2.23927,6.50850,6.50850,0.04649,0.05332
0.79000,2.16439,6.59172,6.59172,0.04708,0.05153
0.80000,2.19401,6.67502,6.67502,0.04768,0.05224
0.81000,2.14353,6.75846,6.75846,0.04827,0.05104
0.82000,2.11075,6.84160,6.84160,0.04887,0.05026
0.83000,2.07946,6.92507,6.92507,0.04946,0.04951
0.84000,2.01352,7.00837,7.00837,0.05006,0.04794
0.85000,2.09007,7.09162,7.09162,0.05065,0.04976
0.86000,2.13534,7.17514,7.17514,0.05125,0.05084
0.87000,2.21208,7.25828,7.25828,0.05184,0.05267
0.88000,2.27019,7.34172,7.34172,0.05244,0.05405
0.89000,2.28453,7.42508,7.42508,0.05304,0.05439
0.90000,2.28081,7.50825,7.50825,0.05363,0.05430
0.91000,2.21487,7.59174,7.59174,0.05423,0.05274
0.92000,2.00719,7.67491,7.67491,0.05482,0.04779
0.93000,1.93994,7.75829,7.75829,0.05542,0.04619
0.94000,2.02786,7.84173,7.84173,0.05601,0.04828
0.95000,2.02265,7.92492,7.92492,0.05661,0.04816
0.96000,2.07257,8.00844,8.00844,0.05720,0.04935
0.97000,2.15005,8.09172,8.09172,0.05780,0.05119
0.98000,2.19848,8.17505,8.17505,0.05839,0.05234
0.99000,2.10665,8.25851,8.25851,0.05899,0.05016
1.00000,2.07368,8.34166,8.34166,0.05958,0.04937
1.01000,2.05934,8.42512,8.42512,0.06018,0.04903
1.02000,1.91405,8.50840,8.50840,0.06077,0.04557
1.03000,1.82912,8.59162,8.59162,0.06137,0.04355
1.04000,1.77342,8.67508,8.67508,0.06196,0.04222
1.05000,1.73617,8.75823,8.75823,0.06256,0.04134
1.06000,1.77007,8.84167,8.84167,0.06315,0.04214
1.07000,1.78348,8.92500,8.92500,0.06375,0.04246
1.08000,1.89040,9.00822,9.00822,0.06434,0.04501
1.09000,1.92132,9.09171,9.09171,0.06494,0.04575
1.10000,1.95689,9.17488,9.17488,0.06553,0.04659
1.11000,1.98204,9.25826,9.25826,0.06613,0.04719
1.12000,1.92560,9.34167,9.34167,0.06673,0.04585
1.13000,1.96062,9.42484,9.42484,0.06732,0.04668
1.14000,2.05841,9.50839,9.50839,0.06792,0.04901
1.15000,2.15080,9.59164,9.59164,0.06851,0.05121
1.16000,2.29292,9.67500,9.67500,0.06911,0.05459
1.17000,2.25119,9.75846,9.75846,0.06970,0.05360
1.18000,2.17985,9.84160,9.84160,0.07030,0.05190
1.19000,2.12099,9.92504,9.92504,0.07089,0.05050
1.20000,1.98316,10.00832,10.00832,0.07149,0.04722
1.21000,2.01799,10.09157,10.09157,0.07208,0.04805
1.22000,1.96584,10.17503,10.17503,0.07268,0.04681
1.23000,2.06176,10.25820,10.25820,0.07327,0.04909
1.24000,2.16197,10.34164,10.34164,0.07387,0.05148
1.25000,2.15042,10.42500,10.42500,0.07446,0.05120
1.26000,2.14931,10.50822,10.50822,0.07506,0.05117
1.27000,2.02861,10.59174,10.59174,0.07566,0.04830
1.28000,1.98521,10.67493,10.67493,0.07625,0.04727
1.29000,1.92467,10.75832,10.75832,0.07685,0.04583
1.30000,1.98353,10.84173,10.84173,0.07744,0.04723
1.31000,2.12882,10.92487,10.92487,0.07803,0.05069
1.32000,2.32309,11.00839,11.00839,0.07863,0.05531
1.33000,2.36928,11.09164,11.09164,0.07923,0.05641
1.34000,2.23890,11.17497,11.17497,0.07982,0.05331
1.35000,2.19103,11.25846,11.25846,0.08042,0.05217
1.36000,2.23555,11.34163,11.34163,0.08101,0.05323
1.37000,2.15825,11.42512,11.42512,0.08161,0.05139
1.38000,2.08039,11.50840,11.50840,0.08220,0.04953
1.39000,1.97310,11.59165,11.59165,0.08280,0.04698
1.40000,1.98502,11.67514,11.67514,0.08339,0.04726
1.41000,2.03568,11.75828,11.75828,0.08399,0.04847
1.42000,2.07815,11.84169,11.84169,0.08458,0.04948
1.43000,2.15415,11.92505,11.92505,0.08518,0.05129
1.44000,2.16942,12.00825,12.00825,0.08577,0.05165
1.45000,2.15992,12.09176,12.09176,0.08637,0.05143
1.46000,2.13888,12.17496,12.17496,0.08696,0.05093
1.47000,2.16607,12.25834,12.25834,0.08756,0.05157
1.48000,2.15992,12.34175,12.34175,0.08816,0.05143
1.49000,2.17222,12.42490,12.42490,0.08875,0.05172
1.50000,2.16458,12.50841,12.50841,0.08935,0.05154
1.51000,2.20630,12.59164,12.59164,0.08994,0.05253
1.52000,2.10870,12.67497,12.67497,0.09054,0.05021
1.53000,2.02507,12.75846,12.75846,0.09113,0.04822
1.54000,2.04369,12.84163,12.84163,0.09173,0.04866
1.55000,2.27839,12.92512,12.92512,0.09232,0.05425
1.56000,2.38009,13.00840,13.00839,0.09292,0.05667
1.57000,2.51196,13.09165,13.09165,0.09351,0.05981
1.58000,2.45851,13.17514,13.17514,0.09411,0.05854
1.59000,2.35587,13.25828,13.25828,0.09470,0.05609
1.60000,2.21692,13.34172,13.34172,0.09530,0.05278
1.61000,2.15471,13.42507,13.42507,0.09589,0.05130
1.62000,2.09156,13.50827,13.50827,0.09649,0.04980
1.63000,1.95596,13.59176,13.59176,0.09708,0.04657
1.64000,1.95839,13.67496,13.67496,0.09768,0.04663
1.65000,1.95708,13.75832,13.75832,0.09827,0.04660
1.66000,1.98018,13.84173,13.84173,0.09887,0.04715
1.67000,1.95317,13.92490,13.92490,0.09946,0.04650
1.68000,1.99210,14.00836,14.00836,0.10006,0.04743
1.69000,2.06418,14.09161,14.09161,0.10065,0.04915
1.70000,2.05692,14.17489,14.17489,0.10125,0.04897
1.71000,2.09454,14.25838,14.25838,0.10185,0.04987
1.72000,2.11187,14.34152,14.34152,0.10244,0.05028
1.73000,2.10851,14.42504,14.42504,0.10304,0.05020
1.74000,1.97534,14.50834,14.50834,0.10363,0.04703
1.75000,2.09324,14.59162,14.59162,0.10423,0.04984
1.76000,2.27410,14.67511,14.67511,0.10482,0.05415
1.77000,2.26796,14.75828,14.75828,0.10542,0.05400
1.78000,2.23909,14.84169,14.84169,0.10601,0.05331
1.79000,2.28025,14.92505,14.92505,0.10661,0.05429
1.80000,2.29925,15.00827,15.00827,0.10720,0.05474
1.81000,2.36742,15.09179,15.09179,0.10780,0.05637
1.82000,2.32849,15.17496,15.17496,0.10839,0.05544
1.83000,2.22139,15.25834,15.25834,0.10899,0.05289
1.84000,2.07294,15.34175,15.34175,0.10958,0.04936
1.85000,2.11392,15.42490,15.42490,0.11018,0.05033
1.86000,2.25045,15.50836,15.50836,0.11077,0.05358
1.87000,2.24989,15.59158,15.59158,0.11137,0.05357
1.88000,2.24747,15.67489,15.67489,0.11196,0.05351
1.89000,2.27951,15.75835,15.75835,0.11256,0.05427
1.90000,2.31620,15.84152,15.84152,0.11315,0.05515
1.91000,2.28733,15.92501,15.92501,0.11375,0.05446
1.92000,2.17184,16.00834,16.00834,0.11435,0.05171
1.93000,2.14390,16.09162,16.09162,0.11494,0.05105
1.94000,2.02339,16.17511,16.17511,0.11554,0.04818
1.95000,1.99284,16.25828,16.25828,0.11613,0.04745
1.96000,2.01669,16.34169,16.34169,0.11673,0.04802
1.97000,1.88705,16.42505,16.42505,0.11732,0.04493
1.98000,1.84532,16.50824,16.50824,0.11792,0.04394
1.99000,1.80546,16.59176,16.59176,0.11851,0.04299
2.00000,1.89748,16.67496,16.67496,0.11911,0.04518
2.01000,2.06288,16.75837,16.75837,0.11970,0.04912
2.02000,2.06195,16.84178,16.84178,0.12030,0.04909
2.03000,2.05375,16.92497,16.92497,0.12089,0.04890
2.04000,2.01147,17.00847,17.00846,0.12149,0.04789
2.05000,1.96192,17.09169,17.09169,0.12208,0.04671
2.06000,2.09752,17.17497,17.17496,0.12268,0.04994
2.07000,2.31564,17.25838,17.25838,0.12327,0.05513
2.08000,2.41213,17.34152,17.34152,0.12387,0.05743
2.09000,2.35252,17.42501,17.42501,0.12446,0.05601
2.10000,2.29124,17.50831,17.50831,0.12506,0.05455
2.11000,2.31024,17.59159,17.59159,0.12565,0.05501
2.12000,2.33334,17.67513,17.67514,0.12625,0.05556
2.13000,2.23368,17.75833,17.75833,0.12685,0.05318
2.14000,2.20705,17.84177,17.84177,0.12744,0.05255
2.15000,2.28230,17.92510,17.92510,0.12804,0.05434
2.16000,2.40281,18.00829,18.00830,0.12863,0.05721
2.17000,2.40728,18.09179,18.09179,0.12923,0.05732
2.18000,2.47639,18.17496,18.17496,0.12982,0.05896
2.19000,2.61273,18.25831,18.25831,0.13042,0.06221
2.20000,2.61404,18.34172,18.34172,0.13101,0.06224
2.21000,2.40486,18.42489,18.42489,0.13161,0.05726
2.22000,2.34544,18.50841,18.50841,0.13220,0.05584
2.23000,2.42889,18.59166,18.59166,0.13280,0.05783
2.24000,2.40877,18.67497,18.67497,0.13339,0.05735
2.25000,2.34805,18.75840,18.75840,0.13399,0.05591
2.26000,2.35345,18.84155,18.84155,0.13458,0.05603
2.27000,2.22176,18.92501,18.92501,0.13518,0.05290
2.28000,2.06530,19.00831,19.00831,0.13577,0.04917
2.29000,1.94125,19.09159,19.09159,0.13637,0.04622
2.30000,1.92691,19.17511,19.17511,0.13697,0.04588
2.31000,1.85892,19.25828,19.25828,0.13756,0.04426
2.32000,1.85259,19.34171,19.34171,0.13816,0.04411
2.33000,1.83322,19.42507,19.42507,0.13875,0.04365
2.34000,1.82614,19.50827,19.50827,0.13934,0.04348
2.35000,2.02451,19.59179,19.59179,0.13994,0.04820
2.36000,2.16085,19.67496,19.67496,0.14054,0.05145
2.37000,2.15117,19.75831,19.75831,0.14113,0.05122
2.38000,2.10293,19.84172,19.84172,0.14173,0.05007
2.39000,2.09175,19.92489,19.92489,0.14232,0.04980
2.40000,2.06064,20.00838,20.00838,0.14292,0.04906
2.41000,2.13105,20.09163,20.09163,0.14351,0.05074
2.42000,2.19606,20.17494,20.17494,0.14411,0.05229
2.43000,2.31564,20.25840,20.25840,0.14470,0.05513
2.44000,2.42423,20.34154,20.34154,0.14530,0.05772
2.45000,2.53096,20.42501,20.42501,0.14589,0.06026
2.46000,2.57734,20.50831,20.50831,0.14649,0.06137
2.47000,2.78559,20.59156,20.59156,0.14708,0.06632
2.48000,2.76305,20.67508,20.67508,0.14768,0.06579
2.49000,2.59001,20.75825,20.75825,0.14827,0.06167
2.50000,2.46651,20.84169,20.84169,0.14887,0.05873
2.51000,2.31471,20.92507,20.92507,0.14946,0.05511
2.52000,2.33985,21.00829,21.00829,0.15006,0.05571
2.53000,2.42833,21.09178,21.09179,0.15066,0.05782
2.54000,2.53506,21.17498,21.17498,0.15125,0.06036
2.55000,2.43187,21.25834,21.25834,0.15185,0.05790
2.56000,2.45217,21.34175,21.34175,0.15244,0.05839
2.57000,2.49632,21.42492,21.42492,0.15304,0.05944
2.58000,2.46614,21.50841,21.50841,0.15363,0.05872
2.59000,2.31862,21.59166,21.59166,0.15423,0.05521
2.60000,2.22903,21.67496,21.67496,0.15482,0.05307
2.61000,2.19606,21.75843,21.75842,0.15542,0.05229
2.62000,2.25883,21.84157,21.84157,0.15601,0.05378
2.63000,2.22623,21.92504,21.92504,0.15661,0.05301
2.64000,2.10702,22.00831,22.00831,0.15720,0.05017
2.65000,2.09734,22.09156,22.09156,0.15780,0.04994
2.66000,2.16346,22.17508,22.17508,0.15839,0.05151
2.67000,2.17501,22.25828,22.25828,0.15899,0.05179
2.68000,2.10237,22.34174,22.34174,0.15958,0.05006
2.69000,1.99080,22.42510,22.42509,0.16018,0.04740
2.70000,2.04891,22.50832,22.50832,0.16077,0.04878
2.71000,2.07368,22.59181,22.59181,0.16137,0.04937
2.72000,2.19848,22.67495,22.67495,0.16196,0.05234
2.73000,2.13534,22.75831,22.75831,0.16256,0.05084
2.74000,2.14651,22.84170,22.84170,0.16315,0.05111
2.75000,2.11503,22.92486,22.92486,0.16375,0.05036
2.76000,2.18470,23.00838,23.00838,0.16435,0.05202
2.77000,2.21487,23.09166,23.09166,0.16494,0.05274
2.78000,2.18768,23.17499,23.17499,0.16554,0.05209
2.79000,2.10628,23.25845,23.25845,0.16613,0.05015
2.80000,2.10423,23.34160,23.34160,0.16673,0.05010
2.81000,1.95280,23.42509,23.42509,0.16732,0.04650
2.82000,1.87717,23.50834,23.50834,0.16792,0.04469
2.83000,1.96286,23.59159,23.59159,0.16851,0.04673
2.84000,1.97012,23.67508,23.67508,0.16911,0.04691
2.85000,1.83154,23.75822,23.75822,0.16970,0.04361
2.86000,1.74604,23.84169,23.84169,0.17030,0.04157
2.87000,1.72425,23.92504,23.92504,0.17089,0.04105
2.88000,1.84570,24.00829,24.00829,0.17149,0.04395
2.89000,1.95540,24.09181,24.09181,0.17208,0.04656
2.90000,1.99601,24.17501,24.17501,0.17268,0.04752
2.91000,2.10740,24.25836,24.25836,0.17327,0.05018
2.92000,2.21971,24.34175,24.34175,0.17387,0.05285
2.93000,2.34488,24.42489,24.42489,0.17446,0.05583
2.94000,2.39220,24.50836,24.50836,0.17506,0.05696
2.95000,2.08523,24.59158,24.59158,0.17565,0.04965
2.96000,1.96397,24.67488,24.67488,0.17625,0.04676
2.97000,1.88276,24.75837,24.75837,0.17685,0.04483
2.98000,2.01631,24.84154,24.84155,0.17744,0.04801
2.99000,2.12714,24.92503,24.92503,0.17804,0.05065
3.00000,2.00476,25.00834,25.00834,0.17863,0.04773
3.01000,1.83862,25.09159,25.09159,0.17923,0.04378
3.02000,1.74828,25.17508,25.17508,0.17982,0.04163
3.03000,1.77976,25.25825,25.25825,0.18042,0.04238
3.04000,1.87494,25.34169,25.34168,0.18101,0.04464
3.05000,2.08523,25.42504,25.42505,0.18161,0.04965
3.06000,2.19233,25.50824,25.50824,0.18220,0.05220
3.07000,2.22977,25.59176,25.59176,0.18280,0.05309
3.08000,2.18507,25.67495,25.67495,0.18339,0.05203
3.09000,2.08262,25.75834,25.75834,0.18399,0.04959
3.10000,2.01389,25.84177,25.84177,0.18458,0.04795
3.11000,2.08728,25.92492,25.92492,0.18518,0.04970
3.12000,2.21524,26.00843,26.00843,0.18577,0.05274
3.13000,2.25157,26.09166,26.09166,0.18637,0.05361
3.14000,2.24952,26.17496,26.17496,0.18696,0.05356
3.15000,1.94833,26.25843,26.25842,0.18756,0.04639
3.16000,1.83769,26.34157,26.34157,0.18815,0.04375
3.17000,1.77305,26.42506,26.42506,0.18875,0.04222
3.18000,1.81794,26.50836,26.50836,0.18935,0.04328
3.19000,1.86712,26.59161,26.59161,0.18994,0.04446
3.20000,1.98632,26.67510,26.67510,0.19054,0.04729
3.21000,2.06325,26.75825,26.75825,0.19113,0.04913
3.22000,2.11857,26.84168,26.84168,0.19173,0.05044
3.23000,2.11187,26.92501,26.92501,0.19232,0.05028
3.24000,2.11280,27.00821,27.00821,0.19292,0.05030
3.25000,1.98223,27.09173,27.09173,0.19351,0.04720
3.26000,1.91014,27.17492,27.17492,0.19411,0.04548
3.27000,1.90604,27.25831,27.25831,0.19470,0.04538
3.28000,1.82092,27.34177,27.34177,0.19530,0.04336
3.29000,1.91052,27.42494,27.42494,0.19589,0.04549
3.30000,1.90288,27.50846,27.50846,0.19649,0.04531
3.31000,1.90847,27.59171,27.59171,0.19708,0.04544
3.32000,1.88537,27.67501,27.67501,0.19768,0.04489
3.33000,1.80900,27.75848,27.75848,0.19827,0.04307
3.34000,1.76635,27.84162,27.84162,0.19887,0.04206
3.35000,1.84346,27.92509,27.92509,0.19946,0.04389
3.36000,1.89450,28.00836,28.00836,0.20006,0.04511
3.37000,1.88332,28.09158,28.09158,0.20065,0.04484
3.38000,1.65571,28.17508,28.17508,0.20125,0.03942
3.39000,1.47000,28.25825,28.25825,0.20184,0.03500
3.40000,1.45454,28.34166,28.34166,0.20244,0.03463
3.41000,1.50874,28.42501,28.42501,0.20304,0.03592
3.42000,1.55475,28.50821,28.50821,0.20363,0.03702
3.43000,1.56183,28.59175,28.59175,0.20423,0.03719
3.44000,1.53091,28.67495,28.67495,0.20482,0.03645
3.45000,1.41449,28.75833,28.75834,0.20542,0.03368
3.46000,1.40946,28.84177,28.84177,0.20601,0.03356
3.47000,1.43033,28.92497,28.92497,0.20661,0.03406
3.48000,1.34930,29.00846,29.00846,0.20720,0.03213
3.49000,1.36085,29.09168,29.09168,0.20780,0.03240
3.50000,1.46925,29.17499,29.17499,0.20839,0.03498
3.51000,1.56499,29.25842,29.25842,0.20899,0.03726
3.52000,1.64360,29.34157,29.34157,0.20958,0.03913
3.53000,1.83731,29.42506,29.42506,0.21018,0.04375
3.54000,1.98614,29.50834,29.50834,0.21077,0.04729
3.55000,2.10404,29.59158,29.59158,0.21137,0.05010
3.56000,1.98446,29.67508,29.67508,0.21196,0.04725
3.57000,1.98800,29.75822,29.75822,0.21256,0.04733
3.58000,2.12900,29.84166,29.84166,0.21315,0.05069
3.59000,2.34265,29.92501,29.92501,0.21375,0.05578
3.60000,2.49743,30.00821,30.00821,0.21434,0.05946
3.61000,2.36128,30.09173,30.09173,0.21494,0.05622
3.62000,2.18488,30.17492,30.17492,0.21554,0.05202
3.63000,2.08896,30.25831,30.25831,0.21613,0.04974
3.64000,2.07853,30.34174,30.34175,0.21673,0.04949
3.65000,2.13590,30.42491,30.42491,0.21732,0.05085
3.66000,2.14875,30.50843,30.50843,0.21792,0.05116
3.67000,2.18935,30.59168,30.59168,0.21851,0.05213
3.68000,2.13999,30.67499,30.67499,0.21911,0.05095
3.69000,2.01073,30.75845,30.75845,0.21970,0.04787
3.70000,1.92802,30.84159,30.84159,0.22030,0.04591
3.71000,1.95224,30.92506,30.92506,0.22089,0.04648
3.72000,2.16886,31.00834,31.00834,0.22149,0.05164
3.73000,2.29385,31.09156,31.09156,0.22208,0.05462
3.74000,2.22884,31.17505,31.17505,0.22268,0.05307
3.75000,2.23946,31.25822,31.25822,0.22327,0.05332
3.76000,2.38493,31.34166,31.34166,0.22387,0.05678
3.77000,2.42069,31.42501,31.42501,0.22446,0.05764
3.78000,2.41660,31.50824,31.50824,0.22506,0.05754
3.79000,2.42516,31.59172,31.59172,0.22566,0.05774
3.80000,2.48533,31.67492,31.67492,0.22625,0.05917
3.81000,2.38307,31.75830,31.75830,0.22685,0.05674
3.82000,2.31769,31.84172,31.84172,0.22744,0.05518
3.83000,2.29590,31.92491,31.92491,0.22804,0.05466
3.84000,2.22530,32.00843,32.00843,0.22863,0.05298
3.85000,2.18507,32.09168,32.09168,0.22923,0.05203
3.86000,2.15098,32.17501,32.17501,0.22982,0.05121
3.87000,2.12509,32.25848,32.25848,0.23042,0.05060
3.88000,2.10349,32.34164,32.34164,0.23101,0.05008
3.89000,2.07871,32.42508,32.42508,0.23161,0.04949
3.90000,2.01855,32.50838,32.50838,0.23220,0.04806
3.91000,2.08169,32.59164,32.59164,0.23280,0.04956
3.92000,2.21524,32.67513,32.67513,0.23339,0.05274
3.93000,2.36426,32.75827,32.75827,0.23399,0.05629
3.94000,2.39443,32.84171,32.84171,0.23458,0.05701
3.95000,2.29739,32.92504,32.92504,0.23518,0.05470
3.96000,2.22977,33.00824,33.00824,0.23577,0.05309
3.97000,2.27187,33.09175,33.09175,0.23637,0.05409
3.98000,2.35140,33.17492,33.17492,0.23696,0.05599
3.99000,2.44342,33.25828,33.25828,0.23756,0.05818
4.00000,2.26051,33.34166,33.34166,0.23815,0.05382
4.01000,2.19420,33.42483,33.42483,0.23875,0.05224
4.02000,2.12062,33.50835,33.50835,0.23935,0.05049
4.03000,2.00868,33.59160,33.59160,0.23994,0.04783
4.04000,2.24933,33.67496,33.67496,0.24054,0.05356
4.05000,2.49576,33.75847,33.75848,0.24113,0.05942
4.06000,2.51196,33.84164,33.84164,0.24173,0.05981
4.07000,2.33203,33.92514,33.92514,0.24232,0.05552
4.08000,2.28789,34.00844,34.00844,0.24292,0.05447
4.09000,2.27913,34.09164,34.09164,0.24351,0.05427
4.10000,2.28062,34.17510,34.17510,0.24411,0.05430
4.11000,2.37431,34.25822,34.25822,0.24470,0.05653
4.12000,2.37431,34.34163,34.34163,0.24530,0.05653
4.13000,2.36966,34.42498,34.42498,0.24589,0.05642
4.14000,2.42665,34.50821,34.50821,0.24649,0.05778
4.15000,2.34023,34.59175,34.59175,0.24708,0.05572
4.16000,2.26218,34.67495,34.67495,0.24768,0.05386
4.17000,2.25510,34.75833,34.75833,0.24827,0.05369
4.18000,2.28249,34.84177,34.84177,0.24887,0.05434
4.19000,2.41939,34.92494,34.92494,0.24946,0.05760
4.20000,2.63415,35.00843,35.00843,0.25006,0.06272
4.21000,2.76677,35.09165,35.09165,0.25065,0.06588
4.22000,2.81241,35.17496,35.17496,0.25125,0.06696
4.23000,2.74349,35.25842,35.25842,0.25185,0.06532
4.24000,2.72375,35.34159,35.34159,0.25244,0.06485
4.25000,2.84594,35.42508,35.42508,0.25304,0.06776
4.26000,2.88785,35.50836,35.50835,0.25363,0.06876
4.27000,2.88226,35.59161,35.59161,0.25423,0.06863
4.28000,2.74759,35.67510,35.67510,0.25482,0.06542
4.29000,2.61012,35.75824,35.75824,0.25542,0.06215
4.30000,2.57753,35.84165,35.84165,0.25601,0.06137
4.31000,2.52035,35.92501,35.92501,0.25661,0.06001
4.32000,2.64943,36.00821,36.00821,0.25720,0.06308
4.33000,2.79248,36.09172,36.09172,0.25780,0.06649
4.34000,2.76305,36.17492,36.17492,0.25839,0.06579
4.35000,2.72933,36.25830,36.25830,0.25899,0.06498
4.36000,2.74833,36.34172,36.34172,0.25958,0.06544
4.37000,2.89883,36.42488,36.42488,0.26018,0.06902
4.38000,2.96123,36.50838,36.50838,0.26077,0.07051
4.39000,2.79378,36.59162,36.59163,0.26137,0.06652
4.40000,2.64421,36.67493,36.67493,0.26196,0.06296
4.41000,2.50097,36.75842,36.75842,0.26256,0.05955
4.42000,2.40188,36.84159,36.84159,0.26315,0.05719
4.43000,2.38772,36.92508,36.92509,0.26375,0.05685
4.44000,2.44826,37.00838,37.00838,0.26435,0.05829
4.45000,2.44956,37.09163,37.09164,0.26494,0.05832
4.46000,2.37785,37.17512,37.17513,0.26554,0.05662
4.47000,2.37841,37.25830,37.25830,0.26613,0.05663
4.48000,2.50079,37.34173,37.34173,0.26673,0.05954
4.49000,2.56784,37.42512,37.42512,0.26732,0.06114
4.50000,2.75541,37.50831,37.50831,0.26792,0.06561
4.51000,2.92975,37.59183,37.59183,0.26851,0.06976
4.52000,3.04617,37.67500,37.67500,0.26911,0.07253
4.53000,3.08547,37.75836,37.75835,0.26970,0.07346
4.54000,2.93516,37.84177,37.84177,0.27030,0.06988
4.55000,2.84873,37.92491,37.92491,0.27089,0.06783
4.56000,2.73176,38.00838,38.00838,0.27149,0.06504
4.57000,2.65371,38.09160,38.09160,0.27208,0.06318
4.58000,2.66973,38.17490,38.17491,0.27268,0.06356
4.59000,2.78093,38.25839,38.25839,0.27327,0.06621
4.60000,2.95993,38.34156,38.34156,0.27387,0.07047
4.61000,2.97725,38.42505,38.42505,0.27446,0.07089
