Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
2.67000,2.14353,22.25825,22.25825,15.89875,0.05104
2.68000,2.06959,22.34163,22.34163,15.95831,0.04928
2.69000,2.07927,22.42504,22.42504,16.01789,0.04951
2.70000,2.09734,22.50824,22.50824,16.07731,0.04994
2.71000,2.00346,22.59173,22.59173,16.13695,0.04770
2.72000,2.06120,22.67495,22.67495,16.19640,0.04908
2.73000,2.09808,22.75826,22.75826,16.25590,0.04995
2.74000,1.99694,22.84172,22.84172,16.31552,0.04755
2.75000,1.99173,22.92486,22.92486,16.37490,0.04742
2.76000,2.07070,23.00833,23.00833,16.43452,0.04930
2.77000,2.08039,23.09166,23.09166,16.49404,0.04953
2.78000,2.13888,23.17491,23.17491,16.55351,0.05093
2.79000,2.31154,23.25843,23.25843,16.61316,0.05504
2.80000,2.52798,23.34162,23.34162,16.67259,0.06019
2.81000,2.46391,23.42506,23.42506,16.73219,0.05866
2.82000,2.35643,23.50842,23.50842,16.79173,0.05611
2.83000,2.22027,23.59161,23.59161,16.85115,0.05286
2.84000,1.91275,23.67513,23.67513,16.91081,0.04554
2.85000,1.69277,23.75830,23.75830,16.97022,0.04030
2.86000,1.72462,23.84166,23.84166,17.02976,0.04106
2.87000,1.75219,23.92504,23.92504,17.08932,0.04172
2.88000,1.90903,24.00821,24.00821,17.14872,0.04545
2.89000,1.98837,24.09170,24.09170,17.20836,0.04734
2.90000,1.98521,24.17495,24.17495,17.26782,0.04727
2.91000,1.99545,24.25826,24.25826,17.32733,0.04751
2.92000,1.88109,24.34172,24.34172,17.38694,0.04479
2.93000,1.82558,24.42486,24.42486,17.44633,0.04347
2.94000,1.64453,24.50836,24.50836,17.50597,0.03916
2.95000,1.67862,24.59166,24.59166,17.56547,0.03997
2.96000,1.89468,24.67494,24.67493,17.62495,0.04511
2.97000,1.95540,24.75845,24.75845,17.68461,0.04656
2.98000,2.01706,24.84162,24.84162,17.74402,0.04803
2.99000,2.03867,24.92503,24.92503,17.80360,0.04854
3.00000,2.11205,25.00839,25.00839,17.86314,0.05029
3.01000,2.27783,25.09159,25.09159,17.92256,0.05423
3.02000,2.30912,25.17508,25.17508,17.98220,0.05498
3.03000,2.16644,25.25827,25.25827,18.04162,0.05158
3.04000,2.02544,25.34163,25.34163,18.10116,0.04822
3.05000,1.91424,25.42504,25.42505,18.16075,0.04558
3.06000,1.87773,25.50818,25.50818,18.22013,0.04471
3.07000,1.86395,25.59170,25.59170,18.27979,0.04438
3.08000,1.86097,25.67493,25.67493,18.33923,0.04431
3.09000,1.82446,25.75823,25.75823,18.39873,0.04344
3.10000,1.74958,25.84172,25.84172,18.45837,0.04166
3.11000,1.83899,25.92486,25.92486,18.51776,0.04379
3.12000,2.07033,26.00833,26.00833,18.57738,0.04929
3.13000,2.21152,26.09166,26.09166,18.63690,0.05266
3.14000,2.30651,26.17491,26.17491,18.69636,0.05492
3.15000,2.45273,26.25843,26.25842,18.75602,0.05840
3.16000,2.51643,26.34160,26.34160,18.81543,0.05992
3.17000,2.57362,26.42503,26.42503,18.87502,0.06128
3.18000,2.47713,26.50839,26.50839,18.93456,0.05898
3.19000,2.38195,26.59159,26.59159,18.99399,0.05671
3.20000,2.29385,26.67508,26.67508,19.05363,0.05462
3.21000,2.35308,26.75827,26.75827,19.11305,0.05603
3.22000,2.36388,26.84163,26.84163,19.17259,0.05628
3.23000,2.33352,26.92504,26.92504,19.23217,0.05556
3.24000,2.43858,27.00818,27.00818,19.29156,0.05806
3.25000,2.44342,27.09168,27.09168,19.35120,0.05818
3.26000,2.43243,27.17492,27.17492,19.41066,0.05791
3.27000,2.41213,27.25823,27.25823,19.47016,0.05743
3.28000,2.32235,27.34172,27.34172,19.52980,0.05529
3.29000,2.26535,27.42486,27.42486,19.58919,0.05394
3.30000,2.47341,27.50835,27.50835,19.64882,0.05889
3.31000,2.59113,27.59163,27.59163,19.70831,0.06169
3.32000,2.50731,27.67488,27.67488,19.76777,0.05970
3.33000,2.36053,27.75840,27.75840,19.82743,0.05620
3.34000,2.40020,27.84157,27.84157,19.88683,0.05715
3.35000,2.38176,27.92500,27.92500,19.94643,0.05671
3.36000,2.21878,28.00839,28.00839,20.00599,0.05283
3.37000,2.11895,28.09158,28.09158,20.06542,0.05045
3.38000,2.10907,28.17513,28.17513,20.12509,0.05022
3.39000,2.03922,28.25833,28.25833,20.18452,0.04855
3.40000,2.06307,28.34169,28.34169,20.24406,0.04912
3.41000,2.15154,28.42509,28.42509,20.30364,0.05123
3.42000,2.24896,28.50824,28.50824,20.36303,0.05355
3.43000,2.12006,28.59175,28.59175,20.42268,0.05048
3.44000,1.92318,28.67498,28.67498,20.48213,0.04579
3.45000,1.87345,28.75828,28.75828,20.54163,0.04461
3.46000,1.79913,28.84175,28.84175,20.60125,0.04284
3.47000,1.90884,28.92489,28.92489,20.66063,0.04545
3.48000,1.99843,29.00835,29.00835,20.72025,0.04758
3.49000,1.95000,29.09165,29.09165,20.77975,0.04643
3.50000,2.00253,29.17488,29.17488,20.83920,0.04768
3.51000,1.95596,29.25837,29.25837,20.89884,0.04657
3.52000,1.94833,29.34154,29.34154,20.95824,0.04639
3.53000,2.03121,29.42498,29.42498,21.01784,0.04836
3.54000,2.12584,29.50834,29.50834,21.07738,0.05062
3.55000,2.26051,29.59156,29.59156,21.13683,0.05382
3.56000,2.32793,29.67508,29.67508,21.19648,0.05543
3.57000,2.27075,29.75830,29.75830,21.25593,0.05407
3.58000,2.09752,29.84168,29.84168,21.31549,0.04994
3.59000,2.05282,29.92509,29.92509,21.37507,0.04888
3.60000,2.09883,30.00826,30.00826,21.43447,0.04997
3.61000,2.06735,30.09173,30.09173,21.49409,0.04922
3.62000,2.00029,30.17498,30.17498,21.55356,0.04763
3.63000,2.04034,30.25826,30.25826,21.61304,0.04858
3.64000,2.06474,30.34172,30.34172,21.67266,0.04916
3.65000,2.10404,30.42489,30.42489,21.73206,0.05010
3.66000,2.24486,30.50838,30.50838,21.79170,0.05345
3.67000,2.46167,30.59168,30.59168,21.85120,0.05861
3.68000,2.53804,30.67493,30.67493,21.91066,0.06043
3.69000,2.47080,30.75842,30.75842,21.97030,0.05883
3.70000,2.52295,30.84159,30.84159,22.02971,0.06007
3.71000,2.68612,30.92500,30.92500,22.08929,0.06396
3.72000,2.68929,31.00836,31.00836,22.14883,0.06403
3.73000,2.74424,31.09153,31.09153,22.20824,0.06534
3.74000,2.60398,31.17505,31.17505,22.26789,0.06200
3.75000,2.45161,31.25824,31.25825,22.32732,0.05837
3.76000,2.35401,31.34160,31.34160,22.38686,0.05605
3.77000,2.28267,31.42504,31.42504,22.44646,0.05435
3.78000,2.31434,31.50821,31.50821,22.50586,0.05510
3.79000,2.40281,31.59170,31.59170,22.56550,0.05721
3.80000,2.34172,31.67495,31.67495,22.62496,0.05576
3.81000,2.36798,31.75825,31.75825,22.68447,0.05638
3.82000,2.44901,31.84172,31.84172,22.74408,0.05831
3.83000,2.56859,31.92486,31.92486,22.80347,0.06116
3.84000,2.61441,32.00832,32.00832,22.86309,0.06225
3.85000,2.53730,32.09163,32.09163,22.92259,0.06041
3.86000,2.57436,32.17488,32.17488,22.98206,0.06129
3.87000,2.49594,32.25840,32.25840,23.04171,0.05943
3.88000,2.40076,32.34154,32.34154,23.10110,0.05716
3.89000,2.37655,32.42498,32.42498,23.16070,0.05658
3.90000,2.36612,32.50836,32.50836,23.22026,0.05634
3.91000,2.39499,32.59156,32.59156,23.27968,0.05702
3.92000,2.40766,32.67508,32.67508,23.33934,0.05733
3.93000,2.35550,32.75827,32.75827,23.39876,0.05608
3.94000,2.41119,32.84166,32.84166,23.45833,0.05741
3.95000,2.45646,32.92506,32.92506,23.51790,0.05849
3.96000,2.44752,33.00824,33.00824,23.57731,0.05827
3.97000,2.41622,33.09175,33.09175,23.63696,0.05753
3.98000,2.50824,33.17500,33.17500,23.69643,0.05972
3.99000,2.50470,33.25830,33.25830,23.75593,0.05964
4.00000,2.45254,33.34180,33.34180,23.81557,0.05839
4.01000,2.37711,33.42497,33.42496,23.87498,0.05660
4.02000,2.30856,33.50843,33.50843,23.93459,0.05497
4.03000,2.17948,33.59174,33.59174,23.99410,0.05189
4.04000,2.20370,33.67496,33.67496,24.05354,0.05247
4.05000,2.30558,33.75845,33.75845,24.11318,0.05489
4.06000,2.44230,33.84159,33.84159,24.17257,0.05815
4.07000,2.54568,33.92498,33.92498,24.23213,0.06061
4.08000,2.53133,34.00833,34.00833,24.29167,0.06027
4.09000,2.56877,34.09150,34.09150,24.35108,0.06116
4.10000,2.49278,34.17502,34.17502,24.41073,0.05935
4.11000,2.54307,34.25822,34.25822,24.47016,0.06055
4.12000,2.50507,34.34160,34.34160,24.52971,0.05964
4.13000,2.53320,34.42506,34.42506,24.58933,0.06031
4.14000,2.70884,34.50823,34.50823,24.64874,0.06450
4.15000,2.70922,34.59175,34.59175,24.70839,0.06451
4.16000,2.71015,34.67500,34.67500,24.76786,0.06453
4.17000,2.72840,34.75830,34.75830,24.82736,0.06496
4.18000,2.66992,34.84177,34.84177,24.88698,0.06357
4.19000,2.50507,34.92491,34.92491,24.94636,0.05964
4.20000,2.35345,35.00840,35.00840,25.00600,0.05603
4.21000,2.31806,35.09168,35.09168,25.06548,0.05519
4.22000,2.52351,35.17493,35.17493,25.12495,0.06008
4.23000,2.56170,35.25842,35.25842,25.18459,0.06099
4.24000,2.58982,35.34159,35.34159,25.24399,0.06166
4.25000,2.70940,35.42500,35.42500,25.30357,0.06451
4.26000,2.80440,35.50833,35.50833,25.36309,0.06677
4.27000,2.89064,35.59150,35.59151,25.42250,0.06882
4.28000,2.87462,35.67499,35.67499,25.48214,0.06844
4.29000,2.68556,35.75819,35.75819,25.54156,0.06394
4.30000,2.56430,35.84157,35.84157,25.60112,0.06105
4.31000,2.58517,35.92501,35.92501,25.66072,0.06155
4.32000,2.71872,36.00823,36.00823,25.72016,0.06473
4.33000,2.76733,36.09175,36.09175,25.77982,0.06589
4.34000,2.81427,36.17500,36.17501,25.83929,0.06701
4.35000,2.88114,36.25830,36.25830,25.89879,0.06860
4.36000,2.96310,36.34174,36.34174,25.95839,0.07055
4.37000,2.89530,36.42486,36.42486,26.01776,0.06894
4.38000,2.71257,36.50832,36.50832,26.07737,0.06459
4.39000,2.58368,36.59160,36.59159,26.13685,0.06152
4.40000,2.67606,36.67482,36.67482,26.19630,0.06372
4.41000,2.87928,36.75834,36.75834,26.25596,0.06855
4.42000,3.10242,36.84154,36.84154,26.31538,0.07387
4.43000,3.36375,36.92500,36.92500,26.37500,0.08009
4.44000,3.30620,37.00838,37.00838,26.43456,0.07872
4.45000,3.24547,37.09158,37.09158,26.49399,0.07727
4.46000,3.20151,37.17510,37.17509,26.55364,0.07623
4.47000,3.03406,37.25827,37.25827,26.61305,0.07224
4.48000,2.79676,37.34163,37.34163,26.67259,0.06659
4.49000,2.52835,37.42504,37.42504,26.73217,0.06020
4.50000,2.57213,37.50821,37.50821,26.79158,0.06124
4.51000,2.78018,37.59172,37.59172,26.85123,0.06619
4.52000,2.92715,37.67497,37.67497,26.91069,0.06969
4.53000,3.16985,37.75830,37.75830,26.97022,0.07547
4.54000,3.33022,37.84180,37.84180,27.02985,0.07929
4.55000,3.32110,37.92497,37.92496,27.08926,0.07907
4.56000,3.22033,38.00843,38.00843,27.14888,0.07667
4.57000,3.01562,38.09171,38.09171,27.20836,0.07180
4.58000,2.82694,38.17496,38.17496,27.26783,0.06731
4.59000,2.54307,38.25842,38.25842,27.32744,0.06055
4.60000,2.47229,38.34159,38.34159,27.38685,0.05886
4.61000,2.59057,38.42500,38.42500,27.44643,0.06168
