Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
0.33000,1.85817,2.74251,2.74251,0.01959,0.04424
0.34000,1.68029,2.83511,2.83511,0.02025,0.04001
0.35000,1.59089,2.92318,2.92318,0.02088,0.03788
0.36000,1.51433,3.00790,3.00790,0.02149,0.03606
0.37000,1.36625,3.09086,3.09086,0.02208,0.03253
0.38000,1.39531,3.17255,3.17255,0.02266,0.03322
0.39000,1.54227,3.25438,3.25438,0.02325,0.03672
0.40000,1.59442,3.33661,3.33661,0.02383,0.03796
0.41000,1.59889,3.41928,3.41928,0.02442,0.03807
0.42000,1.59033,3.50290,3.50290,0.02502,0.03786
0.43000,1.54637,3.58671,3.58671,0.02562,0.03682
0.44000,1.50241,3.67093,3.67093,0.02622,0.03577
0.45000,1.45845,3.75533,3.75533,0.02682,0.03473
0.46000,1.47056,3.83938,3.83938,0.02742,0.03501
0.47000,1.43163,3.92362,3.92362,0.02803,0.03409
0.48000,1.42697,4.00741,4.00741,0.02862,0.03398
0.49000,1.49067,4.09103,4.09103,0.02922,0.03549
0.50000,1.64751,4.17469,4.17469,0.02982,0.03923
0.51000,1.85817,4.25791,4.25791,0.03041,0.04424
0.52000,1.88053,4.34137,4.34137,0.03101,0.04477
0.53000,1.81291,4.42468,4.42468,0.03160,0.04316
0.54000,1.59238,4.50787,4.50787,0.03220,0.03791
0.55000,1.36048,4.59139,4.59139,0.03280,0.03239
0.56000,1.33086,4.67459,4.67459,0.03339,0.03169
0.57000,1.45175,4.75802,4.75802,0.03399,0.03457
0.58000,1.35060,4.84146,4.84146,0.03458,0.03216
0.59000,1.24611,4.92469,4.92469,0.03518,0.02967
0.60000,1.31670,5.00826,5.00826,0.03577,0.03135
0.61000,1.41449,5.09151,5.09151,0.03637,0.03368
0.62000,1.56760,5.17489,5.17489,0.03696,0.03732
0.63000,1.62758,5.25835,5.25835,0.03756,0.03875
0.64000,1.68886,5.34152,5.34152,0.03815,0.04021
0.65000,1.75145,5.42504,5.42504,0.03875,0.04170
0.66000,1.76243,5.50832,5.50832,0.03935,0.04196
0.67000,1.81906,5.59160,5.59160,0.03994,0.04331
0.68000,1.70413,5.67506,5.67506,0.04054,0.04057
0.69000,1.44579,5.75820,5.75820,0.04113,0.03442
0.70000,1.19805,5.84164,5.84164,0.04173,0.02853
0.71000,1.08927,5.92494,5.92494,0.04232,0.02594
0.72000,1.04476,6.00819,6.00819,0.04292,0.02488
0.73000,1.20066,6.09171,6.09171,0.04351,0.02859
0.74000,1.34483,6.17488,6.17488,0.04411,0.03202
0.75000,1.45938,6.25832,6.25832,0.04470,0.03475
0.76000,1.52551,6.34170,6.34170,0.04530,0.03632
0.77000,1.61957,6.42487,6.42487,0.04589,0.03856
0.78000,1.73096,6.50839,6.50839,0.04649,0.04121
0.79000,1.75685,6.59159,6.59159,0.04708,0.04183
0.80000,1.69855,6.67492,6.67492,0.04768,0.04044
0.81000,1.67619,6.75835,6.75835,0.04827,0.03991
0.82000,1.80583,6.84152,6.84152,0.04887,0.04300
0.83000,1.91294,6.92502,6.92501,0.04946,0.04555
0.84000,1.70134,7.00829,7.00829,0.05006,0.04051
0.85000,1.61547,7.09160,7.09160,0.05065,0.03846
0.86000,1.41822,7.17506,7.17506,0.05125,0.03377
0.87000,1.24611,7.25823,7.25823,0.05184,0.02967
0.88000,1.19042,7.34172,7.34172,0.05244,0.02834
0.89000,1.27815,7.42502,7.42502,0.05304,0.03043
0.90000,1.49012,7.50827,7.50827,0.05363,0.03548
0.91000,1.70637,7.59176,7.59176,0.05423,0.04063
0.92000,1.84160,7.67493,7.67493,0.05482,0.04385
0.93000,2.04965,7.75834,7.75834,0.05542,0.04880
0.94000,2.07461,7.84170,7.84170,0.05601,0.04940
0.95000,1.99303,7.92487,7.92487,0.05661,0.04745
0.96000,1.90642,8.00839,8.00839,0.05720,0.04539
0.97000,1.85929,8.09161,8.09161,0.05780,0.04427
0.98000,1.78609,8.17497,8.17497,0.05839,0.04253
0.99000,1.79689,8.25841,8.25841,0.05899,0.04278
1.00000,1.66520,8.34160,8.34160,0.05958,0.03965
1.01000,1.26790,8.42512,8.42512,0.06018,0.03019
1.02000,0.92927,8.50837,8.50837,0.06077,0.02213
1.03000,0.93952,8.59165,8.59165,0.06137,0.02237
1.04000,1.10529,8.67508,8.67508,0.06196,0.02632
1.05000,1.37929,8.75823,8.75823,0.06256,0.03284
1.06000,1.70432,8.84164,8.84164,0.06315,0.04058
1.07000,1.87960,8.92497,8.92497,0.06375,0.04475
1.08000,1.95112,9.00822,9.00822,0.06434,0.04646
1.09000,1.69221,9.09174,9.09174,0.06494,0.04029
1.10000,1.39512,9.17493,9.17493,0.06554,0.03322
1.11000,1.27926,9.25834,9.25834,0.06613,0.03046
1.12000,1.27945,9.34173,9.34173,0.06673,0.03046
1.13000,1.34315,9.42492,9.42492,0.06732,0.03198
1.14000,1.32471,9.50842,9.50842,0.06792,0.03154
1.15000,1.26176,9.59161,9.59161,0.06851,0.03004
1.16000,1.39866,9.67497,9.67497,0.06911,0.03330
1.17000,1.49086,9.75841,9.75841,0.06970,0.03550
1.18000,1.55158,9.84155,9.84155,0.07030,0.03694
1.19000,1.57952,9.92507,9.92507,0.07089,0.03761
1.20000,1.57598,10.00834,10.00834,0.07149,0.03752
1.21000,1.36737,10.09165,10.09165,0.07208,0.03256
1.22000,1.25188,10.17511,10.17511,0.07268,0.02981
1.23000,1.26120,10.25825,10.25825,0.07327,0.03003
1.24000,1.39382,10.34172,10.34172,0.07387,0.03319
1.25000,1.48565,10.42500,10.42500,0.07446,0.03537
1.26000,1.45957,10.50822,10.50822,0.07506,0.03475
1.27000,1.37072,10.59171,10.59171,0.07566,0.03264
1.28000,1.35321,10.67488,10.67488,0.07625,0.03222
1.29000,1.51172,10.75829,10.75829,0.07684,0.03599
1.30000,1.49217,10.84167,10.84167,0.07744,0.03553
1.31000,1.38246,10.92487,10.92487,0.07803,0.03292
1.32000,1.47689,11.00839,11.00839,0.07863,0.03516
1.33000,1.58977,11.09161,11.09161,0.07923,0.03785
1.34000,1.70711,11.17497,11.17497,0.07982,0.04065
1.35000,1.84067,11.25840,11.25840,0.08042,0.04383
1.36000,1.88239,11.34155,11.34155,0.08101,0.04482
1.37000,1.84551,11.42504,11.42504,0.08161,0.04394
1.38000,1.66129,11.50826,11.50826,0.08220,0.03955
1.39000,1.39214,11.59157,11.59157,0.08280,0.03315
1.40000,1.36532,11.67508,11.67508,0.08339,0.03251
1.41000,1.30795,11.75823,11.75823,0.08399,0.03114
1.42000,1.40630,11.84172,11.84172,0.08458,0.03348
1.43000,1.61845,11.92505,11.92505,0.08518,0.03853
1.44000,1.77156,12.00827,12.00827,0.08577,0.04218
1.45000,1.76467,12.09176,12.09176,0.08637,0.04202
1.46000,1.73897,12.17493,12.17493,0.08696,0.04140
1.47000,1.72127,12.25832,12.25832,0.08756,0.04098
1.48000,1.61100,12.34170,12.34170,0.08816,0.03836
1.49000,1.69463,12.42487,12.42487,0.08875,0.04035
1.50000,1.84234,12.50839,12.50839,0.08935,0.04387
1.51000,1.89319,12.59161,12.59161,0.08994,0.04508
1.52000,1.95298,12.67497,12.67497,0.09054,0.04650
1.53000,1.96546,12.75840,12.75840,0.09113,0.04680
1.54000,2.09548,12.84157,12.84157,0.09173,0.04989
1.55000,2.18693,12.92504,12.92504,0.09232,0.05207
1.56000,2.06251,13.00829,13.00829,0.09292,0.04911
1.57000,1.84551,13.09157,13.09157,0.09351,0.04394
1.58000,1.63242,13.17503,13.17503,0.09411,0.03887
1.59000,1.45137,13.25820,13.25820,0.09470,0.03456
1.60000,1.39363,13.34169,13.34169,0.09530,0.03318
1.61000,1.21351,13.42502,13.42502,0.09589,0.02889
1.62000,1.19396,13.50830,13.50830,0.09649,0.02843
1.63000,1.35098,13.59182,13.59181,0.09708,0.03217
1.64000,1.43163,13.67498,13.67498,0.09768,0.03409
1.65000,1.52458,13.75840,13.75840,0.09827,0.03630
1.66000,1.61808,13.84175,13.84175,0.09887,0.03853
1.67000,1.77976,13.92492,13.92492,0.09946,0.04238
1.68000,1.84719,14.00841,14.00841,0.10006,0.04398
1.69000,1.61380,14.09158,14.09158,0.10065,0.03842
1.70000,1.50558,14.17494,14.17494,0.10125,0.03585
1.71000,1.38860,14.25835,14.25835,0.10185,0.03306
1.72000,1.40388,14.34152,14.34152,0.10244,0.03343
1.73000,1.58474,14.42501,14.42501,0.10304,0.03773
1.74000,1.68681,14.50829,14.50829,0.10363,0.04016
1.75000,1.63279,14.59159,14.59159,0.10423,0.03888
1.76000,1.48453,14.67508,14.67508,0.10482,0.03535
1.77000,1.50632,14.75825,14.75825,0.10542,0.03586
1.78000,1.61491,14.84174,14.84174,0.10601,0.03845
1.79000,1.64956,14.92505,14.92505,0.10661,0.03928
1.80000,1.54302,15.00827,15.00827,0.10720,0.03674
1.81000,1.40946,15.09176,15.09176,0.10780,0.03356
1.82000,1.40574,15.17493,15.17493,0.10839,0.03347
1.83000,1.47782,15.25832,15.25832,0.10899,0.03519
1.84000,1.62162,15.34167,15.34167,0.10958,0.03861
1.85000,1.74232,15.42487,15.42487,0.11018,0.04148
1.86000,1.76169,15.50839,15.50839,0.11077,0.04194
1.87000,1.82334,15.59158,15.59158,0.11137,0.04341
1.88000,1.72779,15.67494,15.67494,0.11196,0.04114
1.89000,1.58921,15.75838,15.75838,0.11256,0.03784
1.90000,1.55512,15.84155,15.84155,0.11315,0.03703
1.91000,1.53296,15.92504,15.92504,0.11375,0.03650
1.92000,1.38655,16.00829,16.00829,0.11434,0.03301
1.93000,1.27684,16.09159,16.09159,0.11494,0.03040
1.94000,1.24760,16.17508,16.17508,0.11554,0.02970
1.95000,1.38506,16.25823,16.25823,0.11613,0.03298
1.96000,1.58995,16.34169,16.34169,0.11673,0.03786
1.97000,1.60355,16.42502,16.42502,0.11732,0.03818
1.98000,1.66204,16.50827,16.50827,0.11792,0.03957
1.99000,1.76206,16.59179,16.59179,0.11851,0.04195
2.00000,1.84570,16.67496,16.67496,0.11911,0.04395
2.01000,1.86134,16.75837,16.75837,0.11970,0.04432
2.02000,1.72984,16.84175,16.84175,0.12030,0.04119
2.03000,1.77734,16.92492,16.92492,0.12089,0.04232
2.04000,1.79075,17.00841,17.00841,0.12149,0.04264
2.05000,1.93939,17.09161,17.09161,0.12208,0.04618
2.06000,2.11876,17.17491,17.17491,0.12268,0.05045
2.07000,2.10050,17.25832,17.25832,0.12327,0.05001
2.08000,2.02507,17.34147,17.34146,0.12387,0.04822
2.09000,1.87121,17.42498,17.42498,0.12446,0.04455
2.10000,1.85724,17.50826,17.50826,0.12506,0.04422
2.11000,2.03643,17.59156,17.59156,0.12565,0.04849
2.12000,2.02563,17.67505,17.67505,0.12625,0.04823
2.13000,2.03531,17.75822,17.75822,0.12684,0.04846
2.14000,1.89431,17.84169,17.84169,0.12744,0.04510
2.15000,1.54749,17.92499,17.92499,0.12804,0.03684
2.16000,1.42157,18.00824,18.00824,0.12863,0.03385
2.17000,1.50036,18.09176,18.09176,0.12923,0.03572
2.18000,1.60784,18.17496,18.17496,0.12982,0.03828
2.19000,1.72500,18.25839,18.25839,0.13042,0.04107
2.20000,1.86674,18.34178,18.34178,0.13101,0.04445
2.21000,1.84570,18.42497,18.42497,0.13161,0.04395
2.22000,1.75480,18.50844,18.50844,0.13220,0.04178
2.23000,1.71009,18.59163,18.59163,0.13280,0.04072
2.24000,1.71661,18.67497,18.67497,0.13339,0.04087
2.25000,1.74269,18.75838,18.75838,0.13399,0.04149
2.26000,1.81962,18.84155,18.84155,0.13458,0.04332
2.27000,1.94181,18.92504,18.92504,0.13518,0.04623
2.28000,2.02414,19.00831,19.00831,0.13577,0.04819
2.29000,2.03382,19.09162,19.09162,0.13637,0.04842
2.30000,1.94013,19.17508,19.17508,0.13696,0.04619
2.31000,1.97086,19.25822,19.25822,0.13756,0.04693
2.32000,1.88556,19.34169,19.34169,0.13815,0.04489
2.33000,1.71624,19.42499,19.42499,0.13875,0.04086
2.34000,1.73636,19.50821,19.50821,0.13934,0.04134
2.35000,1.74344,19.59173,19.59173,0.13994,0.04151
2.36000,1.69668,19.67490,19.67490,0.14054,0.04040
2.37000,1.62553,19.75834,19.75834,0.14113,0.03870
2.38000,1.59927,19.84175,19.84175,0.14173,0.03808
2.39000,1.67675,19.92495,19.92495,0.14232,0.03992
2.40000,1.79894,20.00847,20.00846,0.14292,0.04283
2.41000,1.78777,20.09166,20.09166,0.14351,0.04257
2.42000,1.64788,20.17499,20.17499,0.14411,0.03924
2.43000,1.54339,20.25840,20.25840,0.14470,0.03675
2.44000,1.32099,20.34154,20.34154,0.14530,0.03145
2.45000,1.22879,20.42504,20.42504,0.14589,0.02926
2.46000,1.22823,20.50829,20.50829,0.14649,0.02924
2.47000,1.33011,20.59156,20.59156,0.14708,0.03167
2.48000,1.48341,20.67505,20.67505,0.14768,0.03532
2.49000,1.57524,20.75822,20.75822,0.14827,0.03751
2.50000,1.70823,20.84169,20.84169,0.14887,0.04067
2.51000,1.77585,20.92502,20.92502,0.14946,0.04228
2.52000,1.80695,21.00824,21.00824,0.15006,0.04302
2.53000,1.73505,21.09176,21.09176,0.15066,0.04131
2.54000,1.84607,21.17493,21.17492,0.15125,0.04395
2.55000,1.92001,21.25834,21.25834,0.15185,0.04571
2.56000,1.91312,21.34170,21.34170,0.15244,0.04555
2.57000,1.99005,21.42489,21.42489,0.15303,0.04738
2.58000,2.09901,21.50841,21.50841,0.15363,0.04998
2.59000,2.11708,21.59161,21.59161,0.15423,0.05041
2.60000,2.09771,21.67496,21.67496,0.15482,0.04995
2.61000,1.99899,21.75837,21.75837,0.15542,0.04760
2.62000,1.81422,21.84154,21.84154,0.15601,0.04320
2.63000,1.71848,21.92504,21.92504,0.15661,0.04092
2.64000,1.69091,22.00828,22.00828,0.15720,0.04026
2.65000,1.72518,22.09156,22.09156,0.15780,0.04108
2.66000,1.84793,22.17505,22.17505,0.15839,0.04400
2.67000,1.92840,22.25820,22.25820,0.15899,0.04591
2.68000,1.93100,22.34166,22.34166,0.15958,0.04598
2.69000,1.91201,22.42499,22.42499,0.16018,0.04552
2.70000,1.86600,22.50821,22.50821,0.16077,0.04443
2.71000,1.86972,22.59173,22.59173,0.16137,0.04452
2.72000,1.80956,22.67487,22.67487,0.16196,0.04308
2.73000,1.75461,22.75831,22.75831,0.16256,0.04178
2.74000,1.42623,22.84170,22.84170,0.16315,0.03396
2.75000,1.25039,22.92489,22.92489,0.16375,0.02977
2.76000,1.32341,23.00844,23.00844,0.16435,0.03151
2.77000,1.43200,23.09166,23.09166,0.16494,0.03410
2.78000,1.55978,23.17502,23.17501,0.16554,0.03714
2.79000,1.77231,23.25848,23.25848,0.16613,0.04220
2.80000,1.96658,23.34162,23.34162,0.16673,0.04682
2.81000,2.01222,23.42511,23.42511,0.16732,0.04791
2.82000,2.00551,23.50836,23.50836,0.16792,0.04775
2.83000,1.90884,23.59164,23.59164,0.16851,0.04545
2.84000,1.71121,23.67511,23.67511,0.16911,0.04074
2.85000,1.71121,23.75825,23.75825,0.16970,0.04074
2.86000,1.73245,23.84169,23.84169,0.17030,0.04125
2.87000,1.72108,23.92499,23.92499,0.17089,0.04098
2.88000,1.65980,24.00821,24.00821,0.17149,0.03952
2.89000,1.45119,24.09173,24.09173,0.17208,0.03455
2.90000,1.27610,24.17490,24.17490,0.17268,0.03038
2.91000,1.27107,24.25831,24.25831,0.17327,0.03026
2.92000,1.23121,24.34172,24.34172,0.17387,0.02931
2.93000,1.25058,24.42492,24.42492,0.17446,0.02978
2.94000,1.15074,24.50844,24.50844,0.17506,0.02740
2.95000,1.11274,24.59166,24.59166,0.17565,0.02649
2.96000,1.28690,24.67502,24.67502,0.17625,0.03064
2.97000,1.37202,24.75845,24.75845,0.17685,0.03267
2.98000,1.40574,24.84160,24.84160,0.17744,0.03347
2.99000,1.38171,24.92506,24.92506,0.17804,0.03290
3.00000,1.32844,25.00831,25.00831,0.17863,0.03163
3.01000,1.44634,25.09161,25.09161,0.17923,0.03444
3.02000,1.45659,25.17508,25.17508,0.17982,0.03468
3.03000,1.38525,25.25825,25.25825,0.18042,0.03298
3.04000,1.28075,25.34171,25.34171,0.18101,0.03049
3.05000,1.26492,25.42504,25.42505,0.18161,0.03012
3.06000,1.37109,25.50824,25.50824,0.18220,0.03265
3.07000,1.46460,25.59173,25.59173,0.18280,0.03487
3.08000,1.41822,25.67485,25.67484,0.18339,0.03377
3.09000,1.21687,25.75823,25.75823,0.18399,0.02897
3.10000,0.95665,25.84159,25.84159,0.18458,0.02278
3.11000,0.71991,25.92478,25.92478,0.18518,0.01714
3.12000,0.89109,26.00833,26.00833,0.18577,0.02122
3.13000,1.11498,26.09158,26.09158,0.18637,0.02655
3.14000,1.22935,26.17499,26.17499,0.18696,0.02927
3.15000,1.29715,26.25845,26.25845,0.18756,0.03088
3.16000,1.46851,26.34162,26.34162,0.18815,0.03496
3.17000,1.52867,26.42511,26.42511,0.18875,0.03640
3.18000,1.56965,26.50834,26.50834,0.18935,0.03737
3.19000,1.54413,26.59161,26.59161,0.18994,0.03677
3.20000,1.55270,26.67508,26.67508,0.19054,0.03697
3.21000,1.58828,26.75822,26.75822,0.19113,0.03782
3.22000,1.50427,26.84166,26.84166,0.19173,0.03582
3.23000,1.58511,26.92499,26.92499,0.19232,0.03774
3.24000,1.58828,27.00821,27.00821,0.19292,0.03782
3.25000,1.50241,27.09173,27.09173,0.19351,0.03577
3.26000,1.34297,27.17490,27.17490,0.19411,0.03198
3.27000,1.25226,27.25828,27.25828,0.19470,0.02982
3.28000,1.26455,27.34167,27.34167,0.19530,0.03011
3.29000,1.33198,27.42486,27.42486,0.19589,0.03171
3.30000,1.40984,27.50838,27.50838,0.19649,0.03357
3.31000,1.39475,27.59158,27.59158,0.19708,0.03321
3.32000,1.45007,27.67496,27.67496,0.19768,0.03453
3.33000,1.48062,27.75842,27.75842,0.19827,0.03525
3.34000,1.50148,27.84159,27.84159,0.19887,0.03575
3.35000,1.44318,27.92511,27.92511,0.19947,0.03436
3.36000,1.49626,28.00839,28.00839,0.20006,0.03563
3.37000,1.69985,28.09167,28.09167,0.20065,0.04047
3.38000,1.65552,28.17513,28.17513,0.20125,0.03942
3.39000,1.42138,28.25827,28.25827,0.20184,0.03384
3.40000,1.29119,28.34171,28.34171,0.20244,0.03074
3.41000,1.31615,28.42501,28.42501,0.20304,0.03134
3.42000,1.40611,28.50824,28.50824,0.20363,0.03348
3.43000,1.38916,28.59173,28.59173,0.20423,0.03308
3.44000,1.39698,28.67492,28.67492,0.20482,0.03326
3.45000,1.43368,28.75833,28.75834,0.20542,0.03414
3.46000,1.43517,28.84172,28.84172,0.20601,0.03417
3.47000,1.59349,28.92491,28.92492,0.20661,0.03794
3.48000,1.58027,29.00843,29.00843,0.20720,0.03763
3.49000,1.56518,29.09160,29.09160,0.20780,0.03727
3.50000,1.57766,29.17496,29.17496,0.20839,0.03756
3.51000,1.51861,29.25840,29.25840,0.20899,0.03616
3.52000,1.47671,29.34157,29.34157,0.20958,0.03516
3.53000,1.45268,29.42506,29.42506,0.21018,0.03459
3.54000,1.40984,29.50834,29.50834,0.21077,0.03357
3.55000,1.31670,29.59164,29.59164,0.21137,0.03135
3.56000,1.33161,29.67513,29.67513,0.21197,0.03170
3.57000,1.47261,29.75827,29.75827,0.21256,0.03506
3.58000,1.50017,29.84173,29.84173,0.21316,0.03572
3.59000,1.36998,29.92501,29.92501,0.21375,0.03262
3.60000,1.33235,30.00824,30.00824,0.21434,0.03172
3.61000,1.22972,30.09173,30.09173,0.21494,0.02928
3.62000,1.13863,30.17487,30.17487,0.21553,0.02711
3.63000,1.34297,30.25828,30.25828,0.21613,0.03198
3.64000,1.57245,30.34166,30.34166,0.21673,0.03744
3.65000,1.58902,30.42486,30.42486,0.21732,0.03783
3.66000,1.60355,30.50838,30.50838,0.21792,0.03818
3.67000,1.61119,30.59160,30.59160,0.21851,0.03836
3.68000,1.61342,30.67496,30.67496,0.21911,0.03841
3.69000,1.64863,30.75840,30.75840,0.21970,0.03925
3.70000,1.53352,30.84154,30.84154,0.22030,0.03651
3.71000,1.48173,30.92506,30.92506,0.22089,0.03528
3.72000,1.45398,31.00831,31.00831,0.22149,0.03462
3.73000,1.52774,31.09158,31.09158,0.22208,0.03637
3.74000,1.50912,31.17505,31.17505,0.22268,0.03593
3.75000,1.51489,31.25822,31.25822,0.22327,0.03607
3.76000,1.47056,31.34166,31.34166,0.22387,0.03501
3.77000,1.41133,31.42496,31.42496,0.22446,0.03360
3.78000,1.49217,31.50821,31.50821,0.22506,0.03553
3.79000,1.51973,31.59170,31.59170,0.22565,0.03618
3.80000,1.53724,31.67487,31.67487,0.22625,0.03660
3.81000,1.65869,31.75830,31.75830,0.22685,0.03949
3.82000,1.50651,31.84166,31.84166,0.22744,0.03587
3.83000,1.38208,31.92486,31.92486,0.22803,0.03291
3.84000,1.20196,32.00840,32.00840,0.22863,0.02862
3.85000,1.00322,32.09160,32.09160,0.22923,0.02389
3.86000,1.14534,32.17496,32.17496,0.22982,0.02727
3.87000,1.28578,32.25842,32.25842,0.23042,0.03061
3.88000,1.36737,32.34159,32.34159,0.23101,0.03256
3.89000,1.38674,32.42508,32.42508,0.23161,0.03302
3.90000,1.45659,32.50836,32.50836,0.23220,0.03468
3.91000,1.60374,32.59166,32.59166,0.23280,0.03818
3.92000,1.62460,32.67516,32.67516,0.23339,0.03868
3.93000,1.59610,32.75830,32.75830,0.23399,0.03800
3.94000,1.51601,32.84176,32.84176,0.23458,0.03610
3.95000,1.52271,32.92506,32.92506,0.23518,0.03626
3.96000,1.57710,33.00826,33.00826,0.23577,0.03755
3.97000,1.47372,33.09178,33.09178,0.23637,0.03509
3.98000,1.34595,33.17492,33.17492,0.23696,0.03205
3.99000,1.27684,33.25833,33.25833,0.23756,0.03040
4.00000,1.33123,33.34172,33.34172,0.23816,0.03170
4.01000,1.40909,33.42488,33.42488,0.23875,0.03355
4.02000,1.37445,33.50840,33.50840,0.23935,0.03272
4.03000,1.35358,33.59162,33.59163,0.23994,0.03223
4.04000,1.52383,33.67498,33.67498,0.24054,0.03628
4.05000,1.71978,33.75840,33.75840,0.24113,0.04095
4.06000,1.81627,33.84156,33.84156,0.24173,0.04324
4.07000,1.92840,33.92506,33.92506,0.24232,0.04591
4.08000,1.82763,34.00831,34.00830,0.24292,0.04351
4.09000,1.71661,34.09161,34.09161,0.24351,0.04087
4.10000,1.69426,34.17507,34.17507,0.24411,0.04034
4.11000,1.71643,34.25822,34.25822,0.24470,0.04087
4.12000,1.72909,34.34168,34.34168,0.24530,0.04117
4.13000,1.76597,34.42501,34.42501,0.24589,0.04205
4.14000,1.73282,34.50826,34.50826,0.24649,0.04126
4.15000,1.55196,34.59178,34.59178,0.24708,0.03695
4.16000,1.53556,34.67495,34.67495,0.24768,0.03656
4.17000,1.59349,34.75836,34.75836,0.24827,0.03794
4.18000,1.65422,34.84172,34.84172,0.24887,0.03939
4.19000,1.73189,34.92491,34.92491,0.24946,0.04124
4.20000,1.75517,35.00843,35.00843,0.25006,0.04179
4.21000,1.75759,35.09162,35.09163,0.25065,0.04185
4.22000,1.77044,35.17498,35.17498,0.25125,0.04215
4.23000,1.58995,35.25842,35.25842,0.25185,0.03786
4.24000,1.56369,35.34156,35.34156,0.25244,0.03723
4.25000,1.68234,35.42505,35.42506,0.25304,0.04006
4.26000,1.65030,35.50828,35.50828,0.25363,0.03929
4.27000,1.65626,35.59156,35.59156,0.25423,0.03943
4.28000,1.67191,35.67502,35.67502,0.25482,0.03981
4.29000,1.59461,35.75819,35.75819,0.25542,0.03797
4.30000,1.63671,35.84168,35.84168,0.25601,0.03897
4.31000,1.64006,35.92504,35.92504,0.25661,0.03905
4.32000,1.69463,36.00826,36.00826,0.25720,0.04035
4.33000,1.60988,36.09178,36.09178,0.25780,0.03833
4.34000,1.60411,36.17495,36.17494,0.25839,0.03819
4.35000,1.66073,36.25833,36.25833,0.25899,0.03954
4.36000,1.56481,36.34169,36.34169,0.25958,0.03726
4.37000,1.53296,36.42486,36.42486,0.26018,0.03650
4.38000,1.66669,36.50838,36.50838,0.26077,0.03968
4.39000,1.72239,36.59157,36.59157,0.26137,0.04101
4.40000,1.81366,36.67493,36.67493,0.26196,0.04318
4.41000,2.00141,36.75840,36.75840,0.26256,0.04765
4.42000,1.96248,36.84156,36.84156,0.26315,0.04673
4.43000,1.99527,36.92505,36.92506,0.26375,0.04751
4.44000,2.14204,37.00833,37.00833,0.26435,0.05100
4.45000,2.13683,37.09161,37.09161,0.26494,0.05088
4.46000,1.97198,37.17507,37.17507,0.26554,0.04695
4.47000,1.87401,37.25824,37.25825,0.26613,0.04462
4.48000,1.85687,37.34170,37.34171,0.26673,0.04421
4.49000,1.89617,37.42504,37.42504,0.26732,0.04515
4.50000,1.86935,37.50826,37.50826,0.26792,0.04451
4.51000,1.76542,37.59181,37.59180,0.26851,0.04203
4.52000,1.67061,37.67497,37.67497,0.26911,0.03978
4.53000,1.71140,37.75839,37.75838,0.26970,0.04075
4.54000,1.67415,37.84174,37.84175,0.27030,0.03986
4.55000,1.79820,37.92494,37.92493,0.27089,0.04281
4.56000,1.88220,38.00843,38.00843,0.27149,0.04481
4.57000,1.86432,38.09162,38.09162,0.27208,0.04439
4.58000,1.84812,38.17496,38.17496,0.27268,0.04400
4.59000,1.83135,38.25839,38.25839,0.27327,0.04360
4.60000,1.76113,38.34154,38.34154,0.27387,0.04193
4.61000,1.67023,38.42503,38.42503,0.27446,0.03977
