Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
1.67000,1.52867,13.92495,13.92495,0.09946,0.03640
1.68000,1.50278,14.00831,14.00831,0.10006,0.03578
1.69000,1.44131,14.09174,14.09174,0.10066,0.03432
1.70000,1.44597,14.17491,14.17491,0.10125,0.03443
1.71000,1.23866,14.25838,14.25838,0.10185,0.02949
1.72000,1.00471,14.34163,14.34163,0.10244,0.02392
1.73000,1.09430,14.42490,14.42490,0.10304,0.02605
1.74000,1.14162,14.50840,14.50840,0.10363,0.02718
1.75000,1.13938,14.59156,14.59157,0.10423,0.02713
1.76000,1.32099,14.67506,14.67506,0.10482,0.03145
1.77000,1.46236,14.75839,14.75839,0.10542,0.03482
1.78000,1.54786,14.84161,14.84161,0.10601,0.03685
1.79000,1.63484,14.92513,14.92513,0.10661,0.03892
1.80000,1.61547,15.00827,15.00827,0.10720,0.03846
1.81000,1.45286,15.09168,15.09168,0.10780,0.03459
1.82000,1.30814,15.17504,15.17504,0.10839,0.03115
1.83000,1.22041,15.25821,15.25821,0.10899,0.02906
1.84000,0.96858,15.34170,15.34170,0.10958,0.02306
1.85000,0.92015,15.42490,15.42490,0.11018,0.02191
1.86000,1.13845,15.50825,15.50825,0.11077,0.02711
1.87000,1.40890,15.59169,15.59169,0.11137,0.03355
1.88000,1.59014,15.67486,15.67486,0.11196,0.03786
1.89000,1.48844,15.75838,15.75838,0.11256,0.03544
1.90000,1.31335,15.84163,15.84163,0.11315,0.03127
1.91000,1.23531,15.92493,15.92493,0.11375,0.02941
1.92000,1.24257,16.00840,16.00839,0.11435,0.02959
1.93000,1.35936,16.09154,16.09154,0.11494,0.03237
1.94000,1.32993,16.17500,16.17500,0.11554,0.03166
1.95000,1.26772,16.25828,16.25828,0.11613,0.03018
1.96000,1.31484,16.34153,16.34153,0.11673,0.03131
1.97000,1.32695,16.42505,16.42505,0.11732,0.03159
1.98000,1.35768,16.50824,16.50824,0.11792,0.03233
1.99000,1.53556,16.59168,16.59168,0.11851,0.03656
2.00000,1.58064,16.67506,16.67506,0.11911,0.03763
2.01000,1.57412,16.75826,16.75826,0.11970,0.03748
2.02000,1.36420,16.84178,16.84178,0.12030,0.03248
2.03000,1.16378,16.92497,16.92497,0.12089,0.02771
2.04000,1.13603,17.00831,17.00831,0.12149,0.02705
2.05000,1.18893,17.09171,17.09171,0.12208,0.02831
2.06000,1.26958,17.17486,17.17486,0.12268,0.03023
2.07000,1.39028,17.25835,17.25835,0.12327,0.03310
2.08000,1.53668,17.34160,17.34160,0.12387,0.03659
2.09000,1.53501,17.42490,17.42490,0.12446,0.03655
2.10000,1.55214,17.50839,17.50839,0.12506,0.03696
2.11000,1.67154,17.59154,17.59154,0.12565,0.03980
2.12000,1.74306,17.67503,17.67503,0.12625,0.04150
2.13000,1.51359,17.75833,17.75833,0.12685,0.03604
2.14000,1.38804,17.84155,17.84155,0.12744,0.03305
2.15000,1.34967,17.92507,17.92507,0.12804,0.03214
2.16000,1.44094,18.00824,18.00824,0.12863,0.03431
2.17000,1.48062,18.09165,18.09165,0.12923,0.03525
2.18000,1.46665,18.17504,18.17504,0.12982,0.03492
2.19000,1.49235,18.25826,18.25826,0.13042,0.03553
2.20000,1.61212,18.34181,18.34181,0.13101,0.03838
2.21000,1.48173,18.42500,18.42500,0.13161,0.03528
2.22000,1.32825,18.50836,18.50836,0.13220,0.03163
2.23000,1.27219,18.59177,18.59177,0.13280,0.03029
2.24000,1.38711,18.67491,18.67491,0.13339,0.03303
2.25000,1.51116,18.75838,18.75838,0.13399,0.03598
2.26000,1.64360,18.84163,18.84163,0.13458,0.03913
2.27000,1.64416,18.92490,18.92490,0.13518,0.03915
2.28000,1.66334,19.00837,19.00836,0.13577,0.03960
2.29000,1.56928,19.09154,19.09154,0.13637,0.03736
2.30000,1.44038,19.17500,19.17500,0.13696,0.03429
2.31000,1.26623,19.25833,19.25833,0.13756,0.03015
2.32000,1.13416,19.34158,19.34158,0.13815,0.02700
2.33000,1.10082,19.42510,19.42510,0.13875,0.02621
2.34000,1.08387,19.50827,19.50827,0.13934,0.02581
2.35000,1.11591,19.59168,19.59168,0.13994,0.02657
2.36000,1.26902,19.67506,19.67506,0.14054,0.03021
2.37000,1.31167,19.75826,19.75826,0.14113,0.03123
2.38000,1.27554,19.84175,19.84175,0.14173,0.03037
2.39000,1.26716,19.92495,19.92495,0.14232,0.03017
2.40000,1.35433,20.00830,20.00830,0.14292,0.03225
2.41000,1.23829,20.09171,20.09171,0.14351,0.02948
2.42000,1.09840,20.17486,20.17486,0.14411,0.02615
2.43000,1.06767,20.25838,20.25838,0.14470,0.02542
2.44000,1.09505,20.34163,20.34163,0.14530,0.02607
2.45000,1.20271,20.42490,20.42490,0.14589,0.02864
2.46000,1.20029,20.50837,20.50837,0.14649,0.02858
2.47000,1.29715,20.59154,20.59154,0.14708,0.03088
2.48000,1.35228,20.67500,20.67500,0.14768,0.03220
2.49000,1.43368,20.75830,20.75830,0.14827,0.03414
2.50000,1.55400,20.84155,20.84155,0.14887,0.03700
2.51000,1.33794,20.92507,20.92507,0.14946,0.03186
2.52000,1.35023,21.00824,21.00824,0.15006,0.03215
2.53000,1.36383,21.09165,21.09165,0.15065,0.03247
2.54000,1.43219,21.17504,21.17504,0.15125,0.03410
2.55000,1.45938,21.25823,21.25823,0.15184,0.03475
2.56000,1.49105,21.34175,21.34175,0.15244,0.03550
2.57000,1.33850,21.42497,21.42497,0.15304,0.03187
2.58000,1.26939,21.50833,21.50833,0.15363,0.03022
2.59000,1.43945,21.59177,21.59177,0.15423,0.03427
2.60000,1.67750,21.67491,21.67491,0.15482,0.03994
2.61000,1.71326,21.75837,21.75837,0.15542,0.04079
2.62000,1.65571,21.84162,21.84162,0.15601,0.03942
2.63000,1.63745,21.92490,21.92490,0.15661,0.03899
2.64000,1.44076,22.00836,22.00837,0.15720,0.03430
2.65000,1.44709,22.09151,22.09151,0.15780,0.03445
2.66000,1.67005,22.17497,22.17497,0.15839,0.03976
2.67000,1.55270,22.25830,22.25830,0.15899,0.03697
2.68000,1.47950,22.34155,22.34155,0.15958,0.03523
2.69000,1.47577,22.42507,22.42507,0.16018,0.03514
2.70000,1.31726,22.50824,22.50824,0.16077,0.03136
2.71000,1.25561,22.59165,22.59165,0.16137,0.02990
2.72000,1.22953,22.67503,22.67503,0.16196,0.02927
2.73000,1.32397,22.75823,22.75823,0.16256,0.03152
2.74000,1.41039,22.84175,22.84175,0.16316,0.03358
2.75000,1.50315,22.92497,22.92497,0.16375,0.03579
2.76000,1.56891,23.00836,23.00836,0.16435,0.03735
2.77000,1.47875,23.09179,23.09179,0.16494,0.03521
2.78000,1.52420,23.17496,23.17496,0.16554,0.03629
2.79000,1.65645,23.25843,23.25843,0.16613,0.03944
2.80000,1.80863,23.34165,23.34165,0.16673,0.04306
2.81000,1.87885,23.42493,23.42493,0.16732,0.04473
2.82000,1.79913,23.50839,23.50839,0.16792,0.04284
2.83000,1.67880,23.59153,23.59153,0.16851,0.03997
2.84000,1.51414,23.67500,23.67500,0.16911,0.03605
2.85000,1.50148,23.75833,23.75833,0.16970,0.03575
2.86000,1.55233,23.84158,23.84158,0.17030,0.03696
2.87000,1.46143,23.92507,23.92507,0.17089,0.03480
2.88000,1.46646,24.00824,24.00824,0.17149,0.03492
2.89000,1.48676,24.09165,24.09165,0.17208,0.03540
2.90000,1.48080,24.17501,24.17501,0.17268,0.03526
2.91000,1.37240,24.25818,24.25818,0.17327,0.03268
2.92000,1.34185,24.34169,24.34169,0.17387,0.03195
2.93000,1.31801,24.42492,24.42492,0.17446,0.03138
2.94000,1.36457,24.50830,24.50830,0.17506,0.03249
2.95000,1.45063,24.59177,24.59177,0.17566,0.03454
2.96000,1.41915,24.67494,24.67493,0.17625,0.03379
2.97000,1.24555,24.75845,24.75845,0.17685,0.02966
2.98000,1.10716,24.84168,24.84168,0.17744,0.02636
2.99000,1.08853,24.92495,24.92495,0.17804,0.02592
3.00000,1.14813,25.00842,25.00842,0.17863,0.02734
3.01000,1.18762,25.09156,25.09156,0.17923,0.02828
3.02000,1.35079,25.17500,25.17500,0.17982,0.03216
3.03000,1.34110,25.25830,25.25830,0.18042,0.03193
3.04000,1.33347,25.34155,25.34155,0.18101,0.03175
3.05000,1.33812,25.42507,25.42507,0.18161,0.03186
3.06000,1.38469,25.50824,25.50824,0.18220,0.03297
3.07000,1.36700,25.59165,25.59165,0.18280,0.03255
3.08000,1.36290,25.67503,25.67503,0.18339,0.03245
3.09000,1.32378,25.75820,25.75821,0.18399,0.03152
3.10000,1.35805,25.84169,25.84169,0.18458,0.03233
3.11000,1.36364,25.92492,25.92492,0.18518,0.03247
3.12000,1.33291,26.00827,26.00827,0.18577,0.03174
3.13000,1.27628,26.09171,26.09171,0.18637,0.03039
3.14000,1.25878,26.17488,26.17488,0.18696,0.02997
3.15000,1.27833,26.25837,26.25837,0.18756,0.03044
3.16000,1.26455,26.34165,26.34165,0.18815,0.03011
3.17000,1.29770,26.42493,26.42492,0.18875,0.03090
3.18000,1.22916,26.50842,26.50842,0.18935,0.02927
3.19000,1.27628,26.59156,26.59156,0.18994,0.03039
3.20000,1.26939,26.67500,26.67500,0.19054,0.03022
3.21000,1.29659,26.75830,26.75830,0.19113,0.03087
3.22000,1.34930,26.84152,26.84152,0.19173,0.03213
3.23000,1.36290,26.92504,26.92504,0.19232,0.03245
3.24000,1.38804,27.00821,27.00821,0.19292,0.03305
3.25000,1.48527,27.09162,27.09162,0.19351,0.03536
3.26000,1.49347,27.17501,27.17500,0.19411,0.03556
3.27000,1.28634,27.25817,27.25817,0.19470,0.03063
3.28000,1.16359,27.34172,27.34172,0.19530,0.02770
3.29000,1.15149,27.42491,27.42492,0.19589,0.02742
3.30000,1.27163,27.50827,27.50827,0.19649,0.03028
3.31000,1.31056,27.59171,27.59171,0.19708,0.03120
3.32000,1.28727,27.67488,27.67488,0.19768,0.03065
3.33000,1.32732,27.75840,27.75840,0.19827,0.03160
3.34000,1.32062,27.84167,27.84167,0.19887,0.03144
3.35000,1.24592,27.92498,27.92498,0.19946,0.02966
3.36000,1.18446,28.00847,28.00847,0.20006,0.02820
3.37000,1.21798,28.09161,28.09161,0.20065,0.02900
3.38000,1.33850,28.17508,28.17508,0.20125,0.03187
3.39000,1.24313,28.25838,28.25838,0.20185,0.02960
3.40000,1.22376,28.34160,28.34160,0.20244,0.02914
3.41000,1.13621,28.42509,28.42509,0.20304,0.02705
3.42000,0.96094,28.50827,28.50827,0.20363,0.02288
3.43000,0.94473,28.59165,28.59165,0.20423,0.02249
3.44000,1.02203,28.67503,28.67503,0.20482,0.02433
3.45000,1.07437,28.75820,28.75820,0.20542,0.02558
3.46000,1.08797,28.84172,28.84172,0.20601,0.02590
3.47000,1.05780,28.92491,28.92492,0.20661,0.02519
3.48000,0.93356,29.00827,29.00827,0.20720,0.02223
3.49000,0.83130,29.09168,29.09168,0.20780,0.01979
3.50000,0.88587,29.17488,29.17488,0.20839,0.02109
3.51000,0.93579,29.25840,29.25840,0.20899,0.02228
3.52000,0.90897,29.34165,29.34165,0.20958,0.02164
3.53000,0.93337,29.42495,29.42495,0.21018,0.02222
3.54000,1.00173,29.50844,29.50844,0.21077,0.02385
3.55000,1.09319,29.59158,29.59158,0.21137,0.02603
3.56000,1.21221,29.67505,29.67505,0.21196,0.02886
3.57000,1.25188,29.75835,29.75835,0.21256,0.02981
3.58000,1.23288,29.84157,29.84157,0.21315,0.02935
3.59000,1.17384,29.92509,29.92509,0.21375,0.02795
3.60000,1.17030,30.00826,30.00826,0.21434,0.02786
3.61000,0.98664,30.09168,30.09168,0.21494,0.02349
3.62000,0.79144,30.17506,30.17506,0.21554,0.01884
3.63000,0.67707,30.25823,30.25823,0.21613,0.01612
3.64000,0.67968,30.34172,30.34172,0.21673,0.01618
3.65000,0.83707,30.42489,30.42489,0.21732,0.01993
3.66000,1.09039,30.50822,30.50822,0.21792,0.02596
3.67000,1.25784,30.59165,30.59165,0.21851,0.02995
3.68000,1.22525,30.67480,30.67480,0.21911,0.02917
3.69000,1.15894,30.75834,30.75834,0.21970,0.02759
3.70000,1.09356,30.84162,30.84162,0.22030,0.02604
3.71000,1.09710,30.92495,30.92495,0.22089,0.02612
3.72000,1.06525,31.00844,31.00844,0.22149,0.02536
3.73000,1.02408,31.09161,31.09161,0.22208,0.02438
3.74000,0.92182,31.17508,31.17508,0.22268,0.02195
3.75000,0.85253,31.25835,31.25835,0.22327,0.02030
3.76000,0.90748,31.34158,31.34158,0.22387,0.02161
3.77000,0.81081,31.42507,31.42507,0.22446,0.01930
3.78000,0.75977,31.50824,31.50824,0.22506,0.01809
3.79000,0.80504,31.59165,31.59165,0.22565,0.01917
3.80000,0.76853,31.67503,31.67503,0.22625,0.01830
3.81000,0.67838,31.75820,31.75820,0.22684,0.01615
3.82000,0.62976,31.84172,31.84172,0.22744,0.01499
3.83000,0.62082,31.92491,31.92491,0.22804,0.01478
3.84000,0.66441,32.00824,32.00824,0.22863,0.01582
3.85000,0.63423,32.09168,32.09168,0.22923,0.01510
3.86000,0.62715,32.17485,32.17485,0.22982,0.01493
3.87000,0.58338,32.25834,32.25834,0.23042,0.01389
3.88000,0.59679,32.34162,32.34162,0.23101,0.01421
3.89000,0.62585,32.42492,32.42492,0.23161,0.01490
3.90000,0.69384,32.50841,32.50841,0.23220,0.01652
3.91000,0.76294,32.59158,32.59158,0.23280,0.01817
3.92000,0.86036,32.67508,32.67508,0.23339,0.02048
3.93000,0.87209,32.75840,32.75840,0.23399,0.02076
3.94000,0.80206,32.84166,32.84166,0.23458,0.01910
3.95000,0.69700,32.92514,32.92514,0.23518,0.01660
3.96000,0.63386,33.00829,33.00829,0.23577,0.01509
3.97000,0.60257,33.09170,33.09170,0.23637,0.01435
3.98000,0.58189,33.17506,33.17506,0.23696,0.01385
3.99000,0.63181,33.25823,33.25822,0.23756,0.01504
4.00000,0.60052,33.34172,33.34172,0.23816,0.01430
4.01000,0.56624,33.42494,33.42494,0.23875,0.01348
4.02000,0.64634,33.50830,33.50830,0.23934,0.01539
4.03000,0.74264,33.59174,33.59174,0.23994,0.01768
4.04000,0.83894,33.67488,33.67488,0.24053,0.01997
4.05000,0.93766,33.75840,33.75840,0.24113,0.02233
4.06000,0.95200,33.84164,33.84164,0.24173,0.02267
4.07000,0.94827,33.92495,33.92495,0.24232,0.02258
4.08000,0.75996,34.00841,34.00841,0.24292,0.01809
4.09000,0.51074,34.09156,34.09156,0.24351,0.01216
4.10000,0.38110,34.17502,34.17502,0.24411,0.00907
4.11000,0.25965,34.25832,34.25832,0.24470,0.00618
4.12000,0.18645,34.34157,34.34158,0.24530,0.00444
4.13000,0.30696,34.42509,34.42509,0.24589,0.00731
4.14000,0.39265,34.50826,34.50826,0.24649,0.00935
4.15000,0.51185,34.59167,34.59167,0.24708,0.01219
4.16000,0.52955,34.67506,34.67506,0.24768,0.01261
4.17000,0.57574,34.75823,34.75822,0.24827,0.01371
4.18000,0.65751,34.84172,34.84172,0.24887,0.01566
4.19000,0.65826,34.92491,34.92491,0.24946,0.01567
4.20000,0.59549,35.00824,35.00825,0.25006,0.01418
4.21000,0.60480,35.09168,35.09168,0.25065,0.01440
4.22000,0.55563,35.17485,35.17485,0.25125,0.01323
4.23000,0.52303,35.25837,35.25837,0.25185,0.01245
4.24000,0.59605,35.34162,35.34162,0.25244,0.01419
4.25000,0.71023,35.42492,35.42492,0.25304,0.01691
4.26000,0.66329,35.50838,35.50838,0.25363,0.01579
4.27000,0.54594,35.59156,35.59156,0.25423,0.01300
4.28000,0.43027,35.67502,35.67502,0.25482,0.01024
4.29000,0.37644,35.75832,35.75833,0.25542,0.00896
4.30000,0.42822,35.84154,35.84155,0.25601,0.01020
4.31000,0.47982,35.92506,35.92506,0.25661,0.01142
4.32000,0.54166,36.00823,36.00823,0.25720,0.01290
4.33000,0.62287,36.09165,36.09164,0.25780,0.01483
4.34000,0.68098,36.17503,36.17503,0.25839,0.01621
4.35000,0.58468,36.25823,36.25822,0.25899,0.01392
4.36000,0.54296,36.34172,36.34172,0.25958,0.01293
4.37000,0.62529,36.42491,36.42491,0.26018,0.01489
4.38000,0.68806,36.50824,36.50824,0.26077,0.01638
4.39000,0.75065,36.59168,36.59168,0.26137,0.01787
4.40000,0.78734,36.67482,36.67482,0.26196,0.01875
4.41000,0.90562,36.75834,36.75834,0.26256,0.02156
4.42000,0.89798,36.84159,36.84159,0.26315,0.02138
4.43000,0.89146,36.92489,36.92489,0.26375,0.02123
4.44000,0.79032,37.00841,37.00841,0.26435,0.01882
4.45000,0.54501,37.09156,37.09156,0.26494,0.01298
4.46000,0.49453,37.17505,37.17505,0.26554,0.01177
4.47000,0.54892,37.25838,37.25838,0.26613,0.01307
4.48000,0.63647,37.34163,37.34163,0.26673,0.01515
4.49000,0.68434,37.42514,37.42514,0.26732,0.01629
4.50000,0.82701,37.50831,37.50831,0.26792,0.01969
4.51000,0.82608,37.59172,37.59172,0.26851,0.01967
4.52000,0.63702,37.67508,37.67508,0.26911,0.01517
4.53000,0.62622,37.75825,37.75825,0.26970,0.01491
4.54000,0.66850,37.84174,37.84175,0.27030,0.01592
4.55000,0.60946,37.92494,37.92493,0.27089,0.01451
4.56000,0.64410,38.00830,38.00830,0.27149,0.01534
4.57000,0.65006,38.09173,38.09173,0.27208,0.01548
4.58000,0.59996,38.17488,38.17488,0.27268,0.01428
4.59000,0.74841,38.25837,38.25836,0.27327,0.01782
4.60000,0.77598,38.34162,38.34162,0.27387,0.01848
4.61000,0.79609,38.42492,38.42492,0.27446,0.01895
