Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
0.87000,1.85911,7.25839,7.25839,0.05185,0.04426
0.88000,1.84998,7.34177,7.34177,0.05244,0.04405
0.89000,1.77510,7.42492,7.42492,0.05304,0.04226
0.90000,1.60113,7.50841,7.50841,0.05363,0.03812
0.91000,1.63354,7.59160,7.59160,0.05423,0.03889
0.92000,1.85464,7.67496,7.67496,0.05482,0.04416
0.93000,1.96882,7.75840,7.75840,0.05542,0.04688
0.94000,1.98744,7.84157,7.84157,0.05601,0.04732
0.95000,1.91014,7.92509,7.92509,0.05661,0.04548
0.96000,1.81776,8.00836,8.00836,0.05720,0.04328
0.97000,1.80993,8.09164,8.09164,0.05780,0.04309
0.98000,1.80751,8.17510,8.17510,0.05839,0.04304
0.99000,1.86656,8.25822,8.25822,0.05899,0.04444
1.00000,1.87289,8.34163,8.34163,0.05958,0.04459
1.01000,1.79689,8.42496,8.42496,0.06018,0.04278
1.02000,1.82297,8.50818,8.50818,0.06077,0.04340
1.03000,1.90716,8.59170,8.59170,0.06137,0.04541
1.04000,1.93045,8.67490,8.67490,0.06196,0.04596
1.05000,1.95969,8.75833,8.75833,0.06256,0.04666
1.06000,1.97683,8.84172,8.84172,0.06316,0.04707
1.07000,1.89822,8.92492,8.92492,0.06375,0.04520
1.08000,1.69482,9.00843,9.00843,0.06435,0.04035
1.09000,1.51359,9.09163,9.09163,0.06494,0.03604
1.10000,1.50837,9.17496,9.17496,0.06554,0.03591
1.11000,1.46609,9.25840,9.25840,0.06613,0.03491
1.12000,1.45845,9.34154,9.34154,0.06673,0.03473
1.13000,1.42325,9.42503,9.42503,0.06732,0.03389
1.14000,1.50539,9.50831,9.50831,0.06792,0.03584
1.15000,1.57729,9.59158,9.59159,0.06851,0.03755
1.16000,1.67880,9.67508,9.67508,0.06911,0.03997
1.17000,1.77901,9.75825,9.75825,0.06970,0.04236
1.18000,1.87885,9.84168,9.84168,0.07030,0.04473
1.19000,1.90288,9.92501,9.92501,0.07089,0.04531
1.20000,1.80844,10.00821,10.00821,0.07149,0.04306
1.21000,1.70898,10.09173,10.09173,0.07208,0.04069
1.22000,1.64825,10.17492,10.17492,0.07268,0.03924
1.23000,1.53165,10.25833,10.25833,0.07327,0.03647
1.24000,1.41747,10.34175,10.34175,0.07387,0.03375
1.25000,1.53147,10.42492,10.42492,0.07446,0.03646
1.26000,1.61529,10.50843,10.50843,0.07506,0.03846
1.27000,1.59349,10.59166,10.59165,0.07565,0.03794
1.28000,1.59908,10.67501,10.67501,0.07625,0.03807
1.29000,1.42343,10.75842,10.75842,0.07685,0.03389
1.30000,1.50613,10.84159,10.84159,0.07744,0.03586
1.31000,1.52458,10.92508,10.92508,0.07804,0.03630
1.32000,1.63000,11.00833,11.00833,0.07863,0.03881
1.33000,1.67061,11.09161,11.09161,0.07923,0.03978
1.34000,1.63112,11.17513,11.17513,0.07982,0.03884
1.35000,1.55885,11.25830,11.25830,0.08042,0.03712
1.36000,1.41524,11.34176,11.34176,0.08101,0.03370
1.37000,1.27107,11.42507,11.42507,0.08161,0.03026
1.38000,1.28802,11.50829,11.50829,0.08220,0.03067
1.39000,1.31186,11.59178,11.59178,0.08280,0.03123
1.40000,1.48118,11.67492,11.67492,0.08339,0.03527
1.41000,1.63559,11.75831,11.75831,0.08399,0.03894
1.42000,1.72574,11.84169,11.84169,0.08458,0.04109
1.43000,1.62143,11.92489,11.92489,0.08518,0.03861
1.44000,1.44523,12.00843,12.00843,0.08577,0.03441
1.45000,1.33049,12.09165,12.09165,0.08637,0.03168
1.46000,1.31987,12.17499,12.17499,0.08696,0.03143
1.47000,1.32043,12.25845,12.25845,0.08756,0.03144
1.48000,1.31391,12.34159,12.34159,0.08815,0.03128
1.49000,1.33403,12.42506,12.42506,0.08875,0.03176
1.50000,1.29808,12.50833,12.50833,0.08935,0.03091
1.51000,1.41077,12.59161,12.59161,0.08994,0.03359
1.52000,1.47875,12.67507,12.67508,0.09054,0.03521
1.53000,1.55643,12.75822,12.75822,0.09113,0.03706
1.54000,1.57058,12.84168,12.84168,0.09173,0.03739
1.55000,1.60709,12.92504,12.92504,0.09232,0.03826
1.56000,1.57282,13.00823,13.00824,0.09292,0.03745
1.57000,1.57468,13.09175,13.09175,0.09351,0.03749
1.58000,1.55270,13.17492,13.17492,0.09411,0.03697
1.59000,1.49440,13.25833,13.25833,0.09470,0.03558
1.60000,1.47633,13.34172,13.34172,0.09530,0.03515
1.61000,1.41617,13.42491,13.42491,0.09589,0.03372
1.62000,1.33123,13.50843,13.50843,0.09649,0.03170
1.63000,1.37333,13.59163,13.59163,0.09708,0.03270
1.64000,1.40313,13.67496,13.67496,0.09768,0.03341
1.65000,1.36793,13.75837,13.75837,0.09827,0.03257
1.66000,1.46814,13.84151,13.84151,0.09887,0.03496
1.67000,1.58623,13.92498,13.92498,0.09946,0.03777
1.68000,1.51638,14.00823,14.00823,0.10006,0.03610
1.69000,1.47223,14.09150,14.09150,0.10065,0.03505
1.70000,1.19358,14.17499,14.17499,0.10125,0.02842
1.71000,0.94697,14.25816,14.25816,0.10184,0.02255
1.72000,0.89910,14.34163,14.34163,0.10244,0.02141
1.73000,0.94641,14.42498,14.42498,0.10304,0.02253
1.74000,1.06040,14.50823,14.50823,0.10363,0.02525
1.75000,1.07232,14.59175,14.59175,0.10423,0.02553
1.76000,1.09002,14.67492,14.67492,0.10482,0.02595
1.77000,1.19060,14.75833,14.75833,0.10542,0.02835
1.78000,1.21593,14.84174,14.84174,0.10601,0.02895
1.79000,1.20960,14.92491,14.92491,0.10661,0.02880
1.80000,1.26269,15.00846,15.00846,0.10720,0.03006
1.81000,1.30851,15.09171,15.09171,0.10780,0.03115
1.82000,1.39121,15.17506,15.17506,0.10839,0.03312
1.83000,1.29007,15.25850,15.25850,0.10899,0.03072
1.84000,1.18669,15.34164,15.34164,0.10958,0.02825
1.85000,0.96429,15.42514,15.42514,0.11018,0.02296
1.86000,0.82757,15.50839,15.50839,0.11077,0.01970
1.87000,0.80485,15.59164,15.59164,0.11137,0.01916
1.88000,0.92741,15.67513,15.67513,0.11197,0.02208
1.89000,0.89779,15.75827,15.75827,0.11256,0.02138
1.90000,0.99484,15.84174,15.84173,0.11316,0.02369
1.91000,1.07586,15.92506,15.92506,0.11375,0.02562
1.92000,1.19135,16.00826,16.00826,0.11434,0.02837
1.93000,1.23680,16.09178,16.09178,0.11494,0.02945
1.94000,1.20942,16.17495,16.17495,0.11554,0.02880
1.95000,1.20699,16.25833,16.25833,0.11613,0.02874
1.96000,1.10734,16.34171,16.34171,0.11673,0.02637
1.97000,0.95386,16.42489,16.42489,0.11732,0.02271
1.98000,0.88606,16.50840,16.50840,0.11792,0.02110
1.99000,0.81882,16.59163,16.59163,0.11851,0.01950
2.00000,0.77169,16.67498,16.67498,0.11911,0.01837
2.01000,0.82105,16.75845,16.75845,0.11970,0.01955
2.02000,0.87656,16.84162,16.84162,0.12030,0.02087
2.03000,0.84825,16.92511,16.92511,0.12089,0.02020
2.04000,0.84639,17.00839,17.00838,0.12149,0.02015
2.05000,0.83856,17.09163,17.09163,0.12208,0.01997
2.06000,0.76368,17.17507,17.17507,0.12268,0.01818
2.07000,0.70427,17.25821,17.25821,0.12327,0.01677
2.08000,0.69328,17.34165,17.34165,0.12387,0.01651
2.09000,0.60312,17.42498,17.42498,0.12446,0.01436
2.10000,0.51092,17.50821,17.50820,0.12506,0.01216
2.11000,0.49733,17.59175,17.59175,0.12566,0.01184
2.12000,0.54166,17.67497,17.67497,0.12625,0.01290
2.13000,0.67987,17.75839,17.75838,0.12685,0.01619
2.14000,0.55730,17.84174,17.84174,0.12744,0.01327
2.15000,0.41500,17.92491,17.92491,0.12804,0.00988
2.16000,0.30845,18.00840,18.00840,0.12863,0.00734
2.17000,0.35036,18.09157,18.09157,0.12923,0.00834
2.18000,0.58804,18.17490,18.17490,0.12982,0.01400
2.19000,0.64876,18.25837,18.25837,0.13042,0.01545
2.20000,0.69998,18.34156,18.34156,0.13101,0.01667
2.21000,0.64373,18.42508,18.42508,0.13161,0.01533
2.22000,0.57593,18.50836,18.50836,0.13220,0.01371
2.23000,0.46007,18.59166,18.59166,0.13280,0.01095
2.24000,0.41053,18.67515,18.67515,0.13339,0.00977
2.25000,0.50217,18.75827,18.75827,0.13399,0.01196
2.26000,0.65360,18.84168,18.84168,0.13458,0.01556
2.27000,0.68452,18.92498,18.92498,0.13518,0.01630
2.28000,0.63013,19.00818,19.00818,0.13577,0.01500
2.29000,0.61877,19.09167,19.09167,0.13637,0.01473
2.30000,0.70464,19.17487,19.17487,0.13696,0.01678
2.31000,0.67614,19.25828,19.25828,0.13756,0.01610
2.32000,0.55712,19.34171,19.34171,0.13816,0.01326
2.33000,0.45281,19.42488,19.42488,0.13875,0.01078
2.34000,0.60126,19.50840,19.50840,0.13935,0.01432
2.35000,0.77933,19.59163,19.59163,0.13994,0.01856
2.36000,0.85756,19.67496,19.67496,0.14054,0.02042
2.37000,0.63945,19.75842,19.75842,0.14113,0.01522
2.38000,0.48280,19.84159,19.84159,0.14173,0.01150
2.39000,0.55917,19.92508,19.92508,0.14232,0.01331
2.40000,0.59176,20.00838,20.00838,0.14292,0.01409
2.41000,0.61076,20.09166,20.09166,0.14351,0.01454
2.42000,0.64466,20.17515,20.17515,0.14411,0.01535
2.43000,0.57463,20.25832,20.25832,0.14470,0.01368
2.44000,0.63423,20.34176,20.34176,0.14530,0.01510
2.45000,0.72215,20.42506,20.42506,0.14589,0.01719
2.46000,0.74115,20.50829,20.50829,0.14649,0.01765
2.47000,0.68564,20.59178,20.59178,0.14708,0.01632
2.48000,0.70613,20.67495,20.67495,0.14768,0.01681
2.49000,0.58599,20.75833,20.75833,0.14827,0.01395
2.50000,0.48392,20.84174,20.84174,0.14887,0.01152
2.51000,0.60778,20.92491,20.92491,0.14946,0.01447
2.52000,0.69607,21.00840,21.00840,0.15006,0.01657
2.53000,0.63200,21.09160,21.09160,0.15065,0.01505
2.54000,0.68881,21.17493,21.17492,0.15125,0.01640
2.55000,0.86222,21.25839,21.25839,0.15185,0.02053
2.56000,1.13714,21.34156,21.34156,0.15244,0.02707
2.57000,1.14441,21.42508,21.42508,0.15304,0.02725
2.58000,1.07009,21.50836,21.50836,0.15363,0.02548
2.59000,0.95926,21.59166,21.59166,0.15423,0.02284
2.60000,0.77784,21.67515,21.67515,0.15482,0.01852
2.61000,0.71265,21.75832,21.75832,0.15542,0.01697
2.62000,0.64224,21.84176,21.84176,0.15601,0.01529
2.63000,0.58804,21.92506,21.92506,0.15661,0.01400
2.64000,0.57351,22.00826,22.00826,0.15720,0.01365
2.65000,0.63721,22.09175,22.09175,0.15780,0.01517
2.66000,0.63721,22.17489,22.17489,0.15839,0.01517
2.67000,0.52731,22.25828,22.25828,0.15899,0.01256
2.68000,0.37663,22.34166,22.34166,0.15958,0.00897
2.69000,0.40308,22.42483,22.42483,0.16018,0.00960
2.70000,0.43772,22.50837,22.50837,0.16077,0.01042
2.71000,0.53737,22.59160,22.59160,0.16137,0.01279
2.72000,0.58822,22.67493,22.67493,0.16196,0.01401
2.73000,0.39935,22.75839,22.75839,0.16256,0.00951
2.74000,0.36228,22.84153,22.84153,0.16315,0.00863
2.75000,0.26841,22.92505,22.92505,0.16375,0.00639
2.76000,0.27996,23.00833,23.00833,0.16435,0.00667
2.77000,0.58971,23.09161,23.09161,0.16494,0.01404
2.78000,0.83428,23.17512,23.17512,0.16554,0.01986
2.79000,0.98664,23.25829,23.25829,0.16613,0.02349
2.80000,1.02073,23.34173,23.34173,0.16673,0.02430
2.81000,0.93747,23.42506,23.42506,0.16732,0.02232
2.82000,0.95256,23.50826,23.50826,0.16792,0.02268
2.83000,0.90599,23.59175,23.59175,0.16851,0.02157
2.84000,0.80168,23.67492,23.67492,0.16911,0.01909
2.85000,0.76722,23.75833,23.75833,0.16970,0.01827
2.86000,0.61411,23.84174,23.84174,0.17030,0.01462
2.87000,0.54128,23.92491,23.92491,0.17089,0.01289
2.88000,0.63870,24.00845,24.00845,0.17149,0.01521
2.89000,0.75717,24.09168,24.09168,0.17208,0.01803
2.90000,0.79051,24.17501,24.17501,0.17268,0.01882
2.91000,0.79218,24.25842,24.25842,0.17327,0.01886
2.92000,0.86874,24.34153,24.34153,0.17387,0.02068
2.93000,0.86594,24.42500,24.42500,0.17446,0.02062
2.94000,0.75214,24.50827,24.50827,0.17506,0.01791
2.95000,0.52545,24.59155,24.59155,0.17565,0.01251
2.96000,0.51633,24.67507,24.67507,0.17625,0.01229
2.97000,0.58934,24.75827,24.75827,0.17684,0.01403
2.98000,0.68638,24.84176,24.84176,0.17744,0.01634
2.99000,0.66441,24.92509,24.92509,0.17804,0.01582
3.00000,0.67558,25.00831,25.00831,0.17863,0.01609
3.01000,0.77561,25.09180,25.09180,0.17923,0.01847
3.02000,0.85030,25.17494,25.17494,0.17982,0.02025
3.03000,0.90823,25.25833,25.25833,0.18042,0.02162
3.04000,0.80653,25.34169,25.34168,0.18101,0.01920
3.05000,0.78399,25.42488,25.42488,0.18161,0.01867
3.06000,0.74226,25.50840,25.50840,0.18220,0.01767
3.07000,0.88587,25.59162,25.59163,0.18280,0.02109
3.08000,1.01384,25.67498,25.67498,0.18339,0.02414
3.09000,0.88066,25.75842,25.75842,0.18399,0.02097
3.10000,0.72606,25.84159,25.84159,0.18458,0.01729
3.11000,0.68732,25.92505,25.92505,0.18518,0.01636
3.12000,0.62026,26.00830,26.00830,0.18577,0.01477
3.13000,0.61970,26.09158,26.09158,0.18637,0.01475
3.14000,0.69942,26.17507,26.17507,0.18696,0.01665
3.15000,0.72736,26.25824,26.25824,0.18756,0.01732
3.16000,0.79721,26.34170,26.34170,0.18816,0.01898
3.17000,0.71451,26.42506,26.42506,0.18875,0.01701
3.18000,0.86706,26.50828,26.50828,0.18934,0.02064
3.19000,0.84676,26.59180,26.59180,0.18994,0.02016
3.20000,0.59661,26.67500,26.67500,0.19054,0.01420
3.21000,0.50869,26.75838,26.75838,0.19113,0.01211
3.22000,0.43102,26.84176,26.84176,0.19173,0.01026
3.23000,0.54501,26.92493,26.92493,0.19232,0.01298
3.24000,0.68601,27.00843,27.00842,0.19292,0.01633
3.25000,0.60350,27.09165,27.09165,0.19351,0.01437
3.26000,0.52433,27.17498,27.17498,0.19411,0.01248
3.27000,0.49267,27.25842,27.25842,0.19470,0.01173
3.28000,0.56718,27.34156,27.34156,0.19530,0.01350
3.29000,0.57071,27.42505,27.42505,0.19589,0.01359
3.30000,0.60480,27.50830,27.50830,0.19649,0.01440
3.31000,0.60555,27.59155,27.59155,0.19708,0.01442
3.32000,0.54706,27.67504,27.67504,0.19768,0.01303
3.33000,0.58021,27.75821,27.75821,0.19827,0.01381
3.34000,0.62529,27.84167,27.84167,0.19887,0.01489
3.35000,0.63330,27.92500,27.92500,0.19946,0.01508
3.36000,0.68322,28.00825,28.00826,0.20006,0.01627
3.37000,0.73742,28.09180,28.09180,0.20066,0.01756
3.38000,0.90152,28.17497,28.17497,0.20125,0.02146
3.39000,1.13212,28.25838,28.25838,0.20185,0.02696
3.40000,1.30069,28.34176,28.34176,0.20244,0.03097
3.41000,1.28187,28.42493,28.42493,0.20304,0.03052
3.42000,1.16061,28.50843,28.50842,0.20363,0.02763
3.43000,1.02445,28.59165,28.59165,0.20423,0.02439
3.44000,0.91940,28.67495,28.67495,0.20482,0.02189
3.45000,0.87284,28.75839,28.75839,0.20542,0.02078
3.46000,0.94958,28.84156,28.84156,0.20601,0.02261
3.47000,0.94790,28.92505,28.92505,0.20661,0.02257
3.48000,0.86650,29.00833,29.00833,0.20720,0.02063
3.49000,0.84266,29.09158,29.09158,0.20780,0.02006
3.50000,0.78939,29.17507,29.17507,0.20839,0.01879
3.51000,0.87097,29.25821,29.25821,0.20899,0.02074
3.52000,0.85235,29.34167,29.34167,0.20958,0.02029
3.53000,0.79460,29.42500,29.42500,0.21018,0.01892
3.54000,0.71507,29.50823,29.50823,0.21077,0.01703
3.55000,0.73351,29.59175,29.59175,0.21137,0.01746
3.56000,0.69309,29.67494,29.67494,0.21196,0.01650
3.57000,0.79628,29.75835,29.75835,0.21256,0.01896
3.58000,0.91456,29.84173,29.84173,0.21316,0.02178
3.59000,0.85142,29.92493,29.92493,0.21375,0.02027
3.60000,0.83763,30.00843,30.00842,0.21435,0.01994
3.61000,0.85756,30.09165,30.09165,0.21494,0.02042
3.62000,0.82757,30.17501,30.17500,0.21554,0.01970
3.63000,0.66124,30.25847,30.25847,0.21613,0.01574
3.64000,0.58953,30.34161,30.34161,0.21673,0.01404
3.65000,0.58673,30.42510,30.42510,0.21732,0.01397
3.66000,0.56345,30.50835,30.50835,0.21792,0.01342
3.67000,0.54389,30.59160,30.59160,0.21851,0.01295
3.68000,0.35781,30.67504,30.67504,0.21911,0.00852
3.69000,0.27884,30.75816,30.75816,0.21970,0.00664
3.70000,0.37868,30.84159,30.84159,0.22030,0.00902
3.71000,0.53272,30.92492,30.92492,0.22089,0.01268
3.72000,0.78436,31.00815,31.00815,0.22149,0.01868
3.73000,0.84210,31.09172,31.09172,0.22208,0.02005
3.74000,0.90059,31.17494,31.17494,0.22268,0.02144
3.75000,0.99484,31.25838,31.25838,0.22327,0.02369
3.76000,0.97528,31.34179,31.34179,0.22387,0.02322
3.77000,0.89146,31.42496,31.42496,0.22446,0.02123
3.78000,0.85551,31.50848,31.50848,0.22506,0.02037
3.79000,0.86222,31.59167,31.59167,0.22565,0.02053
3.80000,0.86725,31.67498,31.67498,0.22625,0.02065
3.81000,0.68434,31.75842,31.75842,0.22685,0.01629
3.82000,0.59474,31.84156,31.84156,0.22744,0.01416
3.83000,0.58599,31.92505,31.92505,0.22804,0.01395
3.84000,0.46082,32.00832,32.00832,0.22863,0.01097
3.85000,0.61020,32.09163,32.09163,0.22923,0.01453
3.86000,0.66850,32.17512,32.17512,0.22982,0.01592
3.87000,0.67241,32.25826,32.25826,0.23042,0.01601
3.88000,0.76126,32.34170,32.34170,0.23101,0.01813
3.89000,0.72159,32.42500,32.42500,0.23161,0.01718
3.90000,0.72923,32.50822,32.50822,0.23220,0.01736
3.91000,0.86389,32.59174,32.59174,0.23280,0.02057
3.92000,0.88476,32.67494,32.67494,0.23339,0.02107
3.93000,0.82627,32.75835,32.75835,0.23399,0.01967
3.94000,0.63200,32.84176,32.84176,0.23458,0.01505
3.95000,0.59642,32.92496,32.92496,0.23518,0.01420
3.96000,0.66720,33.00845,33.00845,0.23577,0.01589
3.97000,0.82701,33.09165,33.09164,0.23637,0.01969
3.98000,1.12858,33.17498,33.17498,0.23696,0.02687
3.99000,1.10101,33.25841,33.25841,0.23756,0.02621
4.00000,1.12057,33.34156,33.34156,0.23815,0.02668
4.01000,1.24443,33.42504,33.42505,0.23875,0.02963
4.02000,1.19172,33.50832,33.50832,0.23935,0.02837
4.03000,1.16564,33.59160,33.59160,0.23994,0.02775
4.04000,1.18949,33.67509,33.67509,0.24054,0.02832
4.05000,1.10082,33.75826,33.75826,0.24113,0.02621
4.06000,1.21947,33.84173,33.84172,0.24173,0.02904
4.07000,1.33198,33.92503,33.92503,0.24232,0.03171
4.08000,1.46478,34.00822,34.00822,0.24292,0.03488
4.09000,1.44858,34.09172,34.09172,0.24351,0.03449
4.10000,1.32043,34.17489,34.17488,0.24411,0.03144
4.11000,1.12914,34.25827,34.25827,0.24470,0.02688
4.12000,0.99521,34.34165,34.34165,0.24530,0.02370
4.13000,0.97994,34.42485,34.42485,0.24589,0.02333
4.14000,0.96280,34.50840,34.50840,0.24649,0.02292
4.15000,0.93114,34.59165,34.59164,0.24708,0.02217
4.16000,1.04979,34.67500,34.67500,0.24768,0.02499
4.17000,1.01272,34.75846,34.75846,0.24827,0.02411
4.18000,1.06618,34.84158,34.84158,0.24887,0.02539
4.19000,1.09561,34.92507,34.92507,0.24946,0.02609
4.20000,1.01235,35.00832,35.00832,0.25006,0.02410
4.21000,0.77505,35.09160,35.09160,0.25065,0.01845
4.22000,0.64205,35.17506,35.17506,0.25125,0.01529
4.23000,0.62026,35.25823,35.25823,0.25184,0.01477
4.24000,0.63218,35.34173,35.34172,0.25244,0.01505
4.25000,0.67204,35.42505,35.42506,0.25304,0.01600
4.26000,0.74841,35.50828,35.50828,0.25363,0.01782
4.27000,0.78771,35.59177,35.59177,0.25423,0.01876
4.28000,0.87637,35.67491,35.67491,0.25482,0.02087
4.29000,0.72736,35.75830,35.75830,0.25542,0.01732
4.30000,0.62604,35.84168,35.84168,0.25601,0.01491
4.31000,0.69216,35.92485,35.92485,0.25661,0.01648
4.32000,0.73556,36.00837,36.00837,0.25720,0.01751
4.33000,0.81342,36.09162,36.09162,0.25780,0.01937
4.34000,0.88308,36.17497,36.17497,0.25839,0.02103
4.35000,0.86464,36.25844,36.25843,0.25899,0.02059
4.36000,0.85495,36.34161,36.34161,0.25958,0.02036
4.37000,0.85495,36.42510,36.42510,0.26018,0.02036
4.38000,0.86296,36.50838,36.50838,0.26077,0.02055
4.39000,0.92704,36.59162,36.59163,0.26137,0.02207
4.40000,0.97882,36.67512,36.67512,0.26197,0.02331
4.41000,0.90916,36.75829,36.75829,0.26256,0.02165
4.42000,0.97305,36.84173,36.84172,0.26316,0.02317
4.43000,1.07791,36.92505,36.92506,0.26375,0.02566
4.44000,1.16881,37.00828,37.00828,0.26434,0.02783
4.45000,1.06040,37.09177,37.09177,0.26494,0.02525
4.46000,0.96280,37.17494,37.17494,0.26554,0.02292
4.47000,0.91195,37.25832,37.25832,0.26613,0.02171
4.48000,0.94790,37.34170,37.34171,0.26673,0.02257
4.49000,1.09896,37.42490,37.42490,0.26732,0.02617
4.50000,1.10585,37.50842,37.50842,0.26792,0.02633
4.51000,1.17887,37.59164,37.59164,0.26851,0.02807
4.52000,1.22637,37.67500,37.67500,0.26911,0.02920
4.53000,1.16974,37.75844,37.75844,0.26970,0.02785
4.54000,1.19377,37.84158,37.84158,0.27030,0.02842
4.55000,1.26027,37.92507,37.92507,0.27089,0.03001
4.56000,1.36755,38.00832,38.00833,0.27149,0.03256
4.57000,1.39624,38.09160,38.09160,0.27208,0.03324
4.58000,1.42362,38.17506,38.17506,0.27268,0.03390
4.59000,1.49813,38.25823,38.25823,0.27327,0.03567
4.60000,1.45882,38.34170,38.34170,0.27387,0.03473
4.61000,1.33440,38.42503,38.42503,0.27446,0.03177
