Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
0.42000,1.51023,3.50303,3.50303,0.02502,0.03596
0.43000,1.35042,3.58679,3.58679,0.02562,0.03215
0.44000,1.35023,3.67066,3.67066,0.02622,0.03215
0.45000,1.29379,3.75506,3.75506,0.02682,0.03080
0.46000,1.22599,3.83922,3.83922,0.02742,0.02919
0.47000,1.23382,3.92330,3.92330,0.02802,0.02938
0.48000,1.17663,4.00741,4.00741,0.02862,0.02802
0.49000,1.24071,4.09098,4.09098,0.02922,0.02954
0.50000,1.47838,4.17469,4.17469,0.02982,0.03520
0.51000,1.52141,4.25810,4.25810,0.03041,0.03622
0.52000,1.46683,4.34137,4.34137,0.03101,0.03492
0.53000,1.56425,4.42486,4.42486,0.03161,0.03724
0.54000,1.58884,4.50798,4.50798,0.03220,0.03783
0.55000,1.63522,4.59139,4.59139,0.03280,0.03893
0.56000,1.68867,4.67475,4.67475,0.03339,0.04021
0.57000,1.73263,4.75797,4.75797,0.03399,0.04125
0.58000,1.82576,4.84152,4.84152,0.03458,0.04347
0.59000,1.68234,4.92474,4.92474,0.03518,0.04006
0.60000,1.45808,5.00815,5.00815,0.03577,0.03472
0.61000,1.30311,5.09159,5.09159,0.03637,0.03103
0.62000,1.27908,5.17478,5.17478,0.03696,0.03045
0.63000,1.40909,5.25830,5.25830,0.03756,0.03355
0.64000,1.34464,5.34158,5.34158,0.03815,0.03202
0.65000,1.45175,5.42491,5.42491,0.03875,0.03457
0.66000,1.54190,5.50840,5.50840,0.03935,0.03671
0.67000,1.56276,5.59154,5.59154,0.03994,0.03721
0.68000,1.56313,5.67503,5.67503,0.04054,0.03722
0.69000,1.51675,5.75831,5.75831,0.04113,0.03611
0.70000,1.57449,5.84156,5.84156,0.04173,0.03749
0.71000,1.62330,5.92505,5.92505,0.04232,0.03865
0.72000,1.60243,6.00822,6.00822,0.04292,0.03815
0.73000,1.56760,6.09168,6.09168,0.04351,0.03732
0.74000,1.52420,6.17504,6.17504,0.04411,0.03629
0.75000,1.54115,6.25826,6.25827,0.04470,0.03669
0.76000,1.58492,6.34178,6.34178,0.04530,0.03774
0.77000,1.60988,6.42495,6.42495,0.04589,0.03833
0.78000,1.64993,6.50828,6.50828,0.04649,0.03928
0.79000,1.57729,6.59167,6.59167,0.04708,0.03755
0.80000,1.56630,6.67481,6.67481,0.04768,0.03729
0.81000,1.57505,6.75830,6.75830,0.04827,0.03750
0.82000,1.67992,6.84155,6.84155,0.04887,0.04000
0.83000,1.77100,6.92488,6.92488,0.04946,0.04217
0.84000,1.79391,7.00840,7.00840,0.05006,0.04271
0.85000,1.75219,7.09160,7.09160,0.05065,0.04172
0.86000,1.86041,7.17509,7.17509,0.05125,0.04430
0.87000,1.90102,7.25839,7.25839,0.05185,0.04526
0.88000,2.04090,7.34161,7.34161,0.05244,0.04859
0.89000,2.05282,7.42510,7.42510,0.05304,0.04888
0.90000,1.91964,7.50825,7.50825,0.05363,0.04571
0.91000,1.83117,7.59168,7.59168,0.05423,0.04360
0.92000,1.79131,7.67501,7.67501,0.05482,0.04265
0.93000,1.82819,7.75824,7.75824,0.05542,0.04353
0.94000,1.91052,7.84175,7.84175,0.05601,0.04549
0.95000,1.86265,7.92495,7.92495,0.05661,0.04435
0.96000,1.93249,8.00833,8.00834,0.05720,0.04601
0.97000,1.89058,8.09177,8.09177,0.05780,0.04501
0.98000,1.86637,8.17492,8.17492,0.05839,0.04444
0.99000,1.83620,8.25843,8.25843,0.05899,0.04372
1.00000,1.74623,8.34166,8.34166,0.05958,0.04158
1.01000,1.82092,8.42499,8.42499,0.06018,0.04336
1.02000,1.88556,8.50845,8.50845,0.06077,0.04489
1.03000,1.91946,8.59159,8.59159,0.06137,0.04570
1.04000,1.90306,8.67508,8.67508,0.06196,0.04531
1.05000,1.97664,8.75836,8.75836,0.06256,0.04706
1.06000,2.04872,8.84161,8.84161,0.06315,0.04878
1.07000,2.15489,8.92510,8.92510,0.06375,0.05131
1.08000,2.28416,9.00825,9.00825,0.06434,0.05438
1.09000,2.20649,9.09168,9.09168,0.06494,0.05254
1.10000,1.91629,9.17504,9.17504,0.06554,0.04563
1.11000,1.76933,9.25824,9.25824,0.06613,0.04213
1.12000,1.64304,9.34173,9.34173,0.06673,0.03912
1.13000,1.50483,9.42492,9.42492,0.06732,0.03583
1.14000,1.51675,9.50831,9.50831,0.06792,0.03611
1.15000,1.40965,9.59175,9.59175,0.06851,0.03356
1.16000,1.53091,9.67492,9.67492,0.06911,0.03645
1.17000,1.53072,9.75841,9.75841,0.06970,0.03645
1.18000,1.41915,9.84163,9.84163,0.07030,0.03379
1.19000,1.40984,9.92493,9.92493,0.07089,0.03357
1.20000,1.42232,10.00840,10.00840,0.07149,0.03386
1.21000,1.44858,10.09157,10.09157,0.07208,0.03449
1.22000,1.43554,10.17503,10.17503,0.07268,0.03418
1.23000,1.43442,10.25833,10.25833,0.07327,0.03415
1.24000,1.58921,10.34161,10.34161,0.07387,0.03784
1.25000,1.73021,10.42510,10.42510,0.07447,0.04120
1.26000,1.72779,10.50827,10.50827,0.07506,0.04114
1.27000,1.66725,10.59171,10.59171,0.07566,0.03970
1.28000,1.65161,10.67504,10.67504,0.07625,0.03932
1.29000,1.70339,10.75824,10.75824,0.07684,0.04056
1.30000,1.72351,10.84175,10.84175,0.07744,0.04104
1.31000,1.77044,10.92492,10.92492,0.07804,0.04215
1.32000,1.72071,11.00828,11.00828,0.07863,0.04097
1.33000,1.70227,11.09172,11.09172,0.07923,0.04053
1.34000,1.80509,11.17489,11.17489,0.07982,0.04298
1.35000,1.77640,11.25840,11.25840,0.08042,0.04230
1.36000,1.69650,11.34166,11.34165,0.08101,0.04039
1.37000,1.55363,11.42496,11.42496,0.08161,0.03699
1.38000,1.38897,11.50840,11.50840,0.08220,0.03307
1.39000,1.49738,11.59154,11.59154,0.08280,0.03565
1.40000,1.62888,11.67500,11.67500,0.08339,0.03878
1.41000,1.64993,11.75828,11.75828,0.08399,0.03928
1.42000,1.61324,11.84153,11.84153,0.08458,0.03841
1.43000,1.71363,11.92505,11.92505,0.08518,0.04080
1.44000,1.86432,12.00822,12.00822,0.08577,0.04439
1.45000,1.94702,12.09165,12.09165,0.08637,0.04636
1.46000,1.93063,12.17504,12.17504,0.08696,0.04597
1.47000,1.96099,12.25826,12.25826,0.08756,0.04669
1.48000,1.97180,12.34178,12.34178,0.08816,0.04695
1.49000,2.07368,12.42498,12.42498,0.08875,0.04937
1.50000,2.29981,12.50836,12.50836,0.08935,0.05476
1.51000,2.38270,12.59177,12.59177,0.08994,0.05673
1.52000,2.30316,12.67491,12.67491,0.09054,0.05484
1.53000,2.06418,12.75840,12.75840,0.09113,0.04915
1.54000,1.90791,12.84165,12.84166,0.09173,0.04543
1.55000,2.00327,12.92496,12.92496,0.09232,0.04770
1.56000,2.16775,13.00840,13.00839,0.09292,0.05161
1.57000,2.14800,13.09154,13.09154,0.09351,0.05114
1.58000,2.08095,13.17503,13.17503,0.09411,0.04955
1.59000,1.93771,13.25833,13.25833,0.09470,0.04614
1.60000,1.92709,13.34161,13.34161,0.09530,0.04588
1.61000,1.83303,13.42513,13.42513,0.09589,0.04364
1.62000,1.80751,13.50827,13.50827,0.09649,0.04304
1.63000,1.85687,13.59171,13.59171,0.09708,0.04421
1.64000,1.92020,13.67507,13.67507,0.09768,0.04572
1.65000,1.83601,13.75823,13.75823,0.09827,0.04371
1.66000,1.73859,13.84173,13.84173,0.09887,0.04140
1.67000,1.71270,13.92492,13.92492,0.09946,0.04078
1.68000,1.86581,14.00831,14.00831,0.10006,0.04442
1.69000,1.81552,14.09172,14.09172,0.10066,0.04323
1.70000,1.74306,14.17491,14.17491,0.10125,0.04150
1.71000,1.69799,14.25843,14.25843,0.10185,0.04043
1.72000,1.69482,14.34168,14.34168,0.10244,0.04035
1.73000,1.77659,14.42498,14.42498,0.10304,0.04230
1.74000,1.99620,14.50845,14.50845,0.10363,0.04753
1.75000,2.16123,14.59159,14.59159,0.10423,0.05146
1.76000,2.25361,14.67506,14.67506,0.10482,0.05366
1.77000,2.19513,14.75833,14.75833,0.10542,0.05226
1.78000,2.08952,14.84161,14.84161,0.10601,0.04975
1.79000,2.06698,14.92513,14.92513,0.10661,0.04921
1.80000,1.93324,15.00830,15.00830,0.10720,0.04603
1.81000,1.86022,15.09173,15.09173,0.10780,0.04429
1.82000,1.96919,15.17506,15.17506,0.10839,0.04689
1.83000,2.12919,15.25826,15.25826,0.10899,0.05069
1.84000,2.08355,15.34175,15.34175,0.10958,0.04961
1.85000,1.95112,15.42492,15.42492,0.11018,0.04646
1.86000,1.92951,15.50830,15.50830,0.11077,0.04594
1.87000,1.87997,15.59169,15.59169,0.11137,0.04476
1.88000,1.84197,15.67486,15.67486,0.11196,0.04386
1.89000,1.83135,15.75838,15.75838,0.11256,0.04360
1.90000,1.76374,15.84163,15.84163,0.11315,0.04199
1.91000,1.83769,15.92493,15.92493,0.11375,0.04375
1.92000,1.93827,16.00842,16.00842,0.11435,0.04615
1.93000,1.93249,16.09156,16.09156,0.11494,0.04601
1.94000,1.80509,16.17505,16.17505,0.11554,0.04298
1.95000,1.68197,16.25833,16.25833,0.11613,0.04005
1.96000,1.73245,16.34156,16.34155,0.11673,0.04125
1.97000,1.69650,16.42505,16.42505,0.11732,0.04039
1.98000,1.81124,16.50819,16.50819,0.11792,0.04312
1.99000,1.82148,16.59165,16.59165,0.11851,0.04337
2.00000,1.81608,16.67504,16.67504,0.11911,0.04324
2.01000,1.83005,16.75826,16.75826,0.11970,0.04357
2.02000,1.87345,16.84181,16.84181,0.12030,0.04461
2.03000,1.90176,16.92500,16.92500,0.12089,0.04528
2.04000,2.03028,17.00839,17.00838,0.12149,0.04834
2.05000,2.08039,17.09177,17.09177,0.12208,0.04953
2.06000,2.10125,17.17491,17.17491,0.12268,0.05003
2.07000,2.13757,17.25838,17.25838,0.12327,0.05089
2.08000,2.13757,17.34157,17.34157,0.12387,0.05089
2.09000,2.06791,17.42490,17.42490,0.12446,0.04924
2.10000,2.04332,17.50837,17.50837,0.12506,0.04865
2.11000,2.16663,17.59156,17.59156,0.12565,0.05159
2.12000,2.14763,17.67505,17.67505,0.12625,0.05113
2.13000,2.01948,17.75836,17.75836,0.12685,0.04808
2.14000,2.08523,17.84161,17.84161,0.12744,0.04965
2.15000,2.16551,17.92513,17.92512,0.12804,0.05156
2.16000,2.13776,18.00827,18.00827,0.12863,0.05090
2.17000,2.05971,18.09168,18.09168,0.12923,0.04904
2.18000,2.05506,18.17501,18.17501,0.12982,0.04893
2.19000,2.21077,18.25823,18.25823,0.13042,0.05264
2.20000,2.43094,18.34175,18.34175,0.13101,0.05788
2.21000,2.48384,18.42497,18.42497,0.13161,0.05914
2.22000,2.40281,18.50836,18.50836,0.13220,0.05721
2.23000,2.28845,18.59180,18.59180,0.13280,0.05449
2.24000,2.22530,18.67497,18.67497,0.13339,0.05298
2.25000,2.14837,18.75846,18.75846,0.13399,0.05115
2.26000,2.04891,18.84168,18.84168,0.13458,0.04878
2.27000,2.15359,18.92496,18.92496,0.13518,0.05128
2.28000,2.13850,19.00842,19.00842,0.13577,0.05092
2.29000,2.06158,19.09154,19.09154,0.13637,0.04909
2.30000,2.00924,19.17503,19.17503,0.13696,0.04784
2.31000,2.13720,19.25830,19.25830,0.13756,0.05089
2.32000,2.33781,19.34158,19.34158,0.13815,0.05566
2.33000,2.58628,19.42507,19.42507,0.13875,0.06158
2.34000,2.58684,19.50827,19.50827,0.13934,0.06159
2.35000,2.48048,19.59171,19.59171,0.13994,0.05906
2.36000,2.33278,19.67506,19.67506,0.14054,0.05554
2.37000,2.25715,19.75829,19.75829,0.14113,0.05374
2.38000,2.20593,19.84180,19.84180,0.14173,0.05252
2.39000,2.11559,19.92497,19.92497,0.14232,0.05037
2.40000,2.03624,20.00836,20.00836,0.14292,0.04848
2.41000,1.91908,20.09174,20.09174,0.14351,0.04569
2.42000,1.85426,20.17491,20.17491,0.14411,0.04415
2.43000,1.90791,20.25840,20.25840,0.14470,0.04543
2.44000,2.05711,20.34163,20.34163,0.14530,0.04898
2.45000,2.22344,20.42493,20.42493,0.14589,0.05294
2.46000,2.29515,20.50839,20.50839,0.14649,0.05465
2.47000,2.31918,20.59154,20.59154,0.14708,0.05522
2.48000,2.32328,20.67503,20.67503,0.14768,0.05532
2.49000,2.26609,20.75830,20.75830,0.14827,0.05395
2.50000,2.20407,20.84158,20.84158,0.14887,0.05248
2.51000,2.01631,20.92507,20.92507,0.14946,0.04801
2.52000,1.96006,21.00824,21.00824,0.15006,0.04667
2.53000,1.94497,21.09168,21.09168,0.15065,0.04631
2.54000,1.84979,21.17504,21.17504,0.15125,0.04404
2.55000,1.91219,21.25823,21.25823,0.15184,0.04553
2.56000,1.95298,21.34175,21.34175,0.15244,0.04650
2.57000,2.05748,21.42495,21.42495,0.15304,0.04899
2.58000,2.07908,21.50833,21.50833,0.15363,0.04950
2.59000,2.15676,21.59177,21.59177,0.15423,0.05135
2.60000,2.22307,21.67494,21.67494,0.15482,0.05293
2.61000,2.24691,21.75843,21.75842,0.15542,0.05350
2.62000,2.17035,21.84165,21.84165,0.15601,0.05168
2.63000,2.14335,21.92495,21.92495,0.15661,0.05103
2.64000,2.13012,22.00839,22.00839,0.15720,0.05072
2.65000,2.12733,22.09153,22.09153,0.15780,0.05065
2.66000,2.15992,22.17500,22.17500,0.15839,0.05143
2.67000,2.17427,22.25828,22.25828,0.15899,0.05177
2.68000,2.14707,22.34155,22.34155,0.15958,0.05112
2.69000,2.21804,22.42504,22.42504,0.16018,0.05281
2.70000,2.23927,22.50824,22.50824,0.16077,0.05332
2.71000,2.35699,22.59168,22.59167,0.16137,0.05612
2.72000,2.28193,22.67503,22.67503,0.16196,0.05433
2.73000,2.01724,22.75823,22.75823,0.16256,0.04803
2.74000,1.96192,22.84175,22.84175,0.16316,0.04671
2.75000,1.91703,22.92494,22.92494,0.16375,0.04564
2.76000,1.98390,23.00833,23.00833,0.16435,0.04724
2.77000,1.94535,23.09177,23.09177,0.16494,0.04632
2.78000,2.03177,23.17496,23.17496,0.16554,0.04838
2.79000,2.23722,23.25848,23.25848,0.16613,0.05327
2.80000,2.36165,23.34170,23.34170,0.16673,0.05623
2.81000,2.34339,23.42501,23.42501,0.16732,0.05580
2.82000,2.26367,23.50844,23.50844,0.16792,0.05390
2.83000,2.11988,23.59159,23.59159,0.16851,0.05047
2.84000,1.97012,23.67503,23.67503,0.16911,0.04691
2.85000,2.03475,23.75833,23.75833,0.16970,0.04845
2.86000,2.04127,23.84158,23.84158,0.17030,0.04860
2.87000,1.89114,23.92510,23.92510,0.17089,0.04503
2.88000,1.89394,24.00827,24.00827,0.17149,0.04509
2.89000,1.88779,24.09170,24.09170,0.17208,0.04495
2.90000,1.86116,24.17506,24.17506,0.17268,0.04431
2.91000,1.93939,24.25826,24.25826,0.17327,0.04618
2.92000,2.01203,24.34175,24.34175,0.17387,0.04791
2.93000,1.98428,24.42492,24.42492,0.17446,0.04724
2.94000,1.96658,24.50827,24.50827,0.17506,0.04682
2.95000,1.89543,24.59169,24.59169,0.17565,0.04513
2.96000,1.80826,24.67488,24.67488,0.17625,0.04305
2.97000,1.74809,24.75843,24.75843,0.17685,0.04162
2.98000,1.60951,24.84168,24.84168,0.17744,0.03832
2.99000,1.51563,24.92501,24.92500,0.17804,0.03609
3.00000,1.47931,25.00847,25.00847,0.17863,0.03522
3.01000,1.50856,25.09161,25.09161,0.17923,0.03592
3.02000,1.64229,25.17508,25.17508,0.17982,0.03910
3.03000,1.62013,25.25838,25.25838,0.18042,0.03857
3.04000,1.70898,25.34160,25.34160,0.18101,0.04069
3.05000,1.83582,25.42510,25.42510,0.18161,0.04371
3.06000,1.96286,25.50824,25.50824,0.18220,0.04673
3.07000,1.97105,25.59168,25.59168,0.18280,0.04693
3.08000,1.93585,25.67501,25.67500,0.18339,0.04609
3.09000,1.85873,25.75823,25.75823,0.18399,0.04426
3.10000,1.83582,25.84172,25.84172,0.18458,0.04371
3.11000,1.89319,25.92492,25.92492,0.18518,0.04508
3.12000,1.92728,26.00827,26.00827,0.18577,0.04589
3.13000,1.99620,26.09171,26.09171,0.18637,0.04753
3.14000,2.02283,26.17488,26.17488,0.18696,0.04816
3.15000,1.98837,26.25840,26.25840,0.18756,0.04734
3.16000,1.96826,26.34165,26.34165,0.18815,0.04686
3.17000,1.94907,26.42495,26.42495,0.18875,0.04641
3.18000,1.91536,26.50842,26.50842,0.18935,0.04560
3.19000,1.99880,26.59159,26.59159,0.18994,0.04759
3.20000,2.10106,26.67505,26.67505,0.19054,0.05003
3.21000,2.19345,26.75833,26.75833,0.19113,0.05223
3.22000,2.25343,26.84158,26.84158,0.19173,0.05365
3.23000,2.30391,26.92507,26.92507,0.19232,0.05485
3.24000,2.22698,27.00821,27.00821,0.19292,0.05302
3.25000,2.01706,27.09165,27.09165,0.19351,0.04803
3.26000,2.00253,27.17501,27.17500,0.19411,0.04768
3.27000,2.06418,27.25820,27.25820,0.19470,0.04915
3.28000,2.13925,27.34172,27.34172,0.19530,0.05093
3.29000,2.17538,27.42491,27.42492,0.19589,0.05179
3.30000,2.18023,27.50830,27.50830,0.19649,0.05191
3.31000,2.02861,27.59171,27.59171,0.19708,0.04830
3.32000,1.82372,27.67488,27.67488,0.19768,0.04342
3.33000,1.67005,27.75840,27.75840,0.19827,0.03976
3.34000,1.69799,27.84165,27.84165,0.19887,0.04043
3.35000,1.71475,27.92498,27.92498,0.19946,0.04083
3.36000,1.72965,28.00844,28.00844,0.20006,0.04118
3.37000,1.81310,28.09161,28.09161,0.20065,0.04317
3.38000,1.86488,28.17511,28.17511,0.20125,0.04440
3.39000,1.81887,28.25841,28.25841,0.20185,0.04331
3.40000,1.82744,28.34166,28.34166,0.20244,0.04351
3.41000,1.88742,28.42515,28.42515,0.20304,0.04494
3.42000,1.96844,28.50832,28.50832,0.20363,0.04687
3.43000,1.90828,28.59173,28.59173,0.20423,0.04544
3.44000,1.70078,28.67506,28.67506,0.20482,0.04049
3.45000,1.62441,28.75823,28.75823,0.20542,0.03868
3.46000,1.55028,28.84175,28.84175,0.20601,0.03691
3.47000,1.47279,28.92491,28.92492,0.20661,0.03507
3.48000,1.48583,29.00830,29.00830,0.20720,0.03538
3.49000,1.47633,29.09171,29.09171,0.20780,0.03515
3.50000,1.48863,29.17488,29.17488,0.20839,0.03544
3.51000,1.59349,29.25840,29.25840,0.20899,0.03794
3.52000,1.68979,29.34165,29.34165,0.20958,0.04023
3.53000,1.73580,29.42498,29.42498,0.21018,0.04133
3.54000,1.69780,29.50847,29.50847,0.21077,0.04042
3.55000,1.85054,29.59161,29.59161,0.21137,0.04406
3.56000,1.94050,29.67510,29.67510,0.21197,0.04620
3.57000,1.83564,29.75838,29.75838,0.21256,0.04371
3.58000,1.65645,29.84163,29.84163,0.21315,0.03944
3.59000,1.57692,29.92509,29.92509,0.21375,0.03755
3.60000,1.51601,30.00826,30.00826,0.21434,0.03610
3.61000,1.52439,30.09170,30.09170,0.21494,0.03629
3.62000,1.58977,30.17506,30.17506,0.21554,0.03785
3.63000,1.64080,30.25826,30.25826,0.21613,0.03907
3.64000,1.68327,30.34177,30.34177,0.21673,0.04008
3.65000,1.59238,30.42494,30.42494,0.21732,0.03791
3.66000,1.48583,30.50830,30.50830,0.21792,0.03538
3.67000,1.45622,30.59168,30.59168,0.21851,0.03467
3.68000,1.48434,30.67483,30.67483,0.21911,0.03534
3.69000,1.59536,30.75832,30.75832,0.21970,0.03798
3.70000,1.59554,30.84154,30.84154,0.22030,0.03799
3.71000,1.53538,30.92487,30.92487,0.22089,0.03656
3.72000,1.58343,31.00836,31.00836,0.22149,0.03770
3.73000,1.61063,31.09156,31.09156,0.22208,0.03835
3.74000,1.64304,31.17508,31.17508,0.22268,0.03912
3.75000,1.59368,31.25838,31.25838,0.22327,0.03794
3.76000,1.53165,31.34163,31.34163,0.22387,0.03647
3.77000,1.43927,31.42512,31.42512,0.22447,0.03427
3.78000,1.58064,31.50826,31.50826,0.22506,0.03763
3.79000,1.73654,31.59170,31.59170,0.22565,0.04135
3.80000,1.76840,31.67503,31.67503,0.22625,0.04210
3.81000,1.79801,31.75823,31.75823,0.22684,0.04281
3.82000,1.78069,31.84174,31.84175,0.22744,0.04240
3.83000,1.63019,31.92494,31.92494,0.22804,0.03881
3.84000,1.43852,32.00830,32.00830,0.22863,0.03425
3.85000,1.39251,32.09171,32.09171,0.22923,0.03316
3.86000,1.50874,32.17488,32.17488,0.22982,0.03592
3.87000,1.62553,32.25837,32.25837,0.23042,0.03870
3.88000,1.69706,32.34159,32.34159,0.23101,0.04041
3.89000,1.65831,32.42492,32.42492,0.23161,0.03948
3.90000,1.59405,32.50838,32.50838,0.23220,0.03795
3.91000,1.61547,32.59156,32.59156,0.23280,0.03846
3.92000,1.60858,32.67505,32.67505,0.23339,0.03830
3.93000,1.76802,32.75838,32.75838,0.23399,0.04210
3.94000,1.98148,32.84163,32.84163,0.23458,0.04718
3.95000,1.99415,32.92514,32.92514,0.23518,0.04748
3.96000,1.92262,33.00832,33.00832,0.23577,0.04578
3.97000,1.86227,33.09172,33.09172,0.23637,0.04434
3.98000,1.90698,33.17508,33.17508,0.23696,0.04540
3.99000,1.98986,33.25825,33.25825,0.23756,0.04738
4.00000,1.87773,33.34177,33.34177,0.23816,0.04471
4.01000,1.77231,33.42494,33.42494,0.23875,0.04220
4.02000,1.69426,33.50830,33.50830,0.23934,0.04034
4.03000,1.57896,33.59171,33.59171,0.23994,0.03759
4.04000,1.66912,33.67490,33.67490,0.24054,0.03974
4.05000,1.77585,33.75842,33.75842,0.24113,0.04228
4.06000,1.72332,33.84167,33.84167,0.24173,0.04103
4.07000,1.69910,33.92500,33.92500,0.24232,0.04045
4.08000,1.59461,34.00844,34.00844,0.24292,0.03797
4.09000,1.52066,34.09158,34.09158,0.24351,0.03621
4.10000,1.51061,34.17502,34.17502,0.24411,0.03597
4.11000,1.62628,34.25830,34.25830,0.24470,0.03872
4.12000,1.72164,34.34154,34.34155,0.24530,0.04099
4.13000,1.81515,34.42509,34.42509,0.24589,0.04322
4.14000,1.83992,34.50826,34.50826,0.24649,0.04381
4.15000,1.76597,34.59172,34.59172,0.24708,0.04205
4.16000,1.61268,34.67508,34.67508,0.24768,0.03840
4.17000,1.52737,34.75828,34.75828,0.24827,0.03637
4.18000,1.53054,34.84180,34.84180,0.24887,0.03644
4.19000,1.62013,34.92497,34.92496,0.24946,0.03857
4.20000,1.61193,35.00832,35.00832,0.25006,0.03838
4.21000,1.56369,35.09171,35.09171,0.25066,0.03723
4.22000,1.61361,35.17485,35.17485,0.25125,0.03842
4.23000,1.73151,35.25837,35.25837,0.25185,0.04123
4.24000,1.75815,35.34162,35.34162,0.25244,0.04186
4.25000,1.76672,35.42495,35.42495,0.25304,0.04206
4.26000,1.78739,35.50841,35.50841,0.25363,0.04256
4.27000,1.90120,35.59156,35.59156,0.25423,0.04527
4.28000,1.97273,35.67502,35.67502,0.25482,0.04697
4.29000,1.95410,35.75832,35.75833,0.25542,0.04653
4.30000,1.87941,35.84157,35.84157,0.25601,0.04475
4.31000,1.80863,35.92506,35.92506,0.25661,0.04306
4.32000,1.79671,36.00823,36.00823,0.25720,0.04278
4.33000,1.78106,36.09167,36.09167,0.25780,0.04241
4.34000,1.77119,36.17503,36.17503,0.25839,0.04217
4.35000,1.90083,36.25823,36.25822,0.25899,0.04526
4.36000,2.01855,36.34174,36.34174,0.25958,0.04806
4.37000,1.94050,36.42491,36.42491,0.26018,0.04620
4.38000,1.86786,36.50827,36.50827,0.26077,0.04447
4.39000,1.75107,36.59168,36.59168,0.26137,0.04169
4.40000,1.67247,36.67485,36.67485,0.26196,0.03982
4.41000,1.59014,36.75837,36.75837,0.26256,0.03786
4.42000,1.58492,36.84162,36.84162,0.26315,0.03774
4.43000,1.70227,36.92495,36.92495,0.26375,0.04053
4.44000,1.76076,37.00841,37.00841,0.26435,0.04192
4.45000,1.86786,37.09156,37.09156,0.26494,0.04447
4.46000,2.02581,37.17505,37.17505,0.26554,0.04823
4.47000,1.92076,37.25835,37.25835,0.26613,0.04573
4.48000,1.83228,37.34160,37.34160,0.26673,0.04363
4.49000,1.87811,37.42512,37.42512,0.26732,0.04472
4.50000,1.91815,37.50828,37.50829,0.26792,0.04567
4.51000,2.05506,37.59172,37.59172,0.26851,0.04893
4.52000,2.11708,37.67508,37.67508,0.26911,0.05041
4.53000,2.16030,37.75830,37.75830,0.26970,0.05144
4.54000,2.16980,37.84182,37.84182,0.27030,0.05166
4.55000,2.03345,37.92499,37.92499,0.27089,0.04842
4.56000,1.88444,38.00835,38.00835,0.27149,0.04487
4.57000,1.81086,38.09176,38.09175,0.27208,0.04312
4.58000,1.86376,38.17490,38.17491,0.27268,0.04438
4.59000,1.87848,38.25842,38.25842,0.27327,0.04473
4.60000,1.63652,38.34164,38.34164,0.27387,0.03896
4.61000,1.63596,38.42495,38.42494,0.27446,0.03895
