Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
1.44000,1.95261,12.00840,12.00840,8.57743,0.04649
1.45000,1.92914,12.09160,12.09160,8.63686,0.04593
1.46000,1.88518,12.17499,12.17499,8.69642,0.04489
1.47000,1.82111,12.25837,12.25837,8.75598,0.04336
1.48000,1.85929,12.34154,12.34154,8.81538,0.04427
1.49000,1.81571,12.42503,12.42503,8.87502,0.04323
1.50000,1.70767,12.50828,12.50828,8.93449,0.04066
1.51000,1.80546,12.59161,12.59161,8.99401,0.04299
1.52000,1.77883,12.67510,12.67510,9.05364,0.04235
1.53000,1.67936,12.75827,12.75827,9.11305,0.03998
1.54000,1.67675,12.84174,12.84174,9.17267,0.03992
1.55000,1.79633,12.92504,12.92504,9.23217,0.04277
1.56000,1.94926,13.00829,13.00829,9.29163,0.04641
1.57000,2.05189,13.09178,13.09178,9.35127,0.04885
1.58000,2.13832,13.17492,13.17492,9.41066,0.05091
1.59000,2.13291,13.25836,13.25836,9.47026,0.05078
1.60000,1.93547,13.34169,13.34169,9.52978,0.04608
1.61000,1.73301,13.42489,13.42489,9.58920,0.04126
1.62000,1.61976,13.50840,13.50840,9.64886,0.03857
1.63000,1.62181,13.59160,13.59160,9.70829,0.03861
1.64000,1.62963,13.67498,13.67498,9.76785,0.03880
1.65000,1.77305,13.75837,13.75837,9.82741,0.04222
1.66000,2.02488,13.84154,13.84154,9.88681,0.04821
1.67000,2.12658,13.92503,13.92503,9.94645,0.05063
1.68000,2.14800,14.00828,14.00828,10.00591,0.05114
1.69000,2.10963,14.09158,14.09158,10.06542,0.05023
1.70000,2.01929,14.17507,14.17507,10.12505,0.04808
1.71000,1.97124,14.25824,14.25824,10.18446,0.04693
1.72000,2.01445,14.34173,14.34173,10.24410,0.04796
1.73000,2.06605,14.42504,14.42504,10.30360,0.04919
1.74000,2.27205,14.50829,14.50829,10.36306,0.05410
1.75000,2.25324,14.59178,14.59178,10.42270,0.05365
1.76000,2.18432,14.67492,14.67492,10.48209,0.05201
1.77000,2.04034,14.75836,14.75836,10.54169,0.04858
1.78000,1.95876,14.84172,14.84172,10.60123,0.04664
1.79000,2.02991,14.92494,14.92494,10.66067,0.04833
1.80000,1.97906,15.00843,15.00843,10.72031,0.04712
1.81000,1.81254,15.09163,15.09163,10.77973,0.04316
1.82000,1.75014,15.17498,15.17498,10.83927,0.04167
1.83000,1.77361,15.25840,15.25840,10.89885,0.04223
1.84000,1.71065,15.34156,15.34156,10.95826,0.04073
1.85000,1.74642,15.42506,15.42506,11.01790,0.04158
1.86000,1.63857,15.50828,15.50828,11.07734,0.03901
1.87000,1.62739,15.59161,15.59161,11.13686,0.03875
1.88000,1.54898,15.67507,15.67507,11.19648,0.03688
1.89000,1.50260,15.75827,15.75827,11.25591,0.03578
1.90000,1.54935,15.84176,15.84176,11.31554,0.03689
1.91000,1.57524,15.92506,15.92506,11.37505,0.03751
1.92000,1.70041,16.00832,16.00832,11.43451,0.04049
1.93000,1.80583,16.09181,16.09181,11.49415,0.04300
1.94000,1.89096,16.17495,16.17495,11.55353,0.04502
1.95000,1.88500,16.25836,16.25836,11.61311,0.04488
1.96000,1.86414,16.34169,16.34169,11.67263,0.04438
1.97000,1.95410,16.42491,16.42491,11.73208,0.04653
1.98000,1.95708,16.50843,16.50843,11.79173,0.04660
1.99000,1.90549,16.59163,16.59163,11.85116,0.04537
2.00000,1.88407,16.67501,16.67501,11.91072,0.04486
2.01000,1.89990,16.75842,16.75842,11.97030,0.04524
2.02000,2.00775,16.84162,16.84162,12.02973,0.04780
2.03000,1.84625,16.92511,16.92511,12.08936,0.04396
2.04000,1.66409,17.00831,17.00831,12.14879,0.03962
2.05000,1.73897,17.09161,17.09161,12.20829,0.04140
2.06000,1.79652,17.17505,17.17505,12.26789,0.04277
2.07000,1.89338,17.25819,17.25819,12.32728,0.04508
2.08000,2.06865,17.34168,17.34168,12.38691,0.04925
2.09000,2.08840,17.42501,17.42501,12.44644,0.04972
2.10000,2.06344,17.50829,17.50829,12.50592,0.04913
2.11000,2.05953,17.59181,17.59180,12.56558,0.04904
2.12000,2.05990,17.67497,17.67497,12.62498,0.04905
2.13000,2.02004,17.75841,17.75841,12.68458,0.04810
2.14000,1.95485,17.84174,17.84174,12.74410,0.04654
2.15000,1.84979,17.92491,17.92491,12.80351,0.04404
2.16000,1.80621,18.00840,18.00840,12.86314,0.04300
2.17000,1.84700,18.09157,18.09157,12.92255,0.04398
2.18000,1.94274,18.17493,18.17493,12.98209,0.04626
2.19000,2.03755,18.25834,18.25834,13.04167,0.04851
2.20000,2.13794,18.34154,18.34154,13.10110,0.05090
2.21000,2.16346,18.42505,18.42505,13.16075,0.05151
2.22000,2.00570,18.50831,18.50830,13.22022,0.04775
2.23000,1.93324,18.59161,18.59161,13.27972,0.04603
2.24000,2.03010,18.67507,18.67507,13.33934,0.04834
2.25000,2.09734,18.75821,18.75821,13.39872,0.04994
2.26000,2.11578,18.84168,18.84168,13.45834,0.05038
2.27000,1.98558,18.92496,18.92496,13.51783,0.04728
2.28000,1.94348,19.00823,19.00823,13.57731,0.04627
2.29000,1.93045,19.09175,19.09175,13.63696,0.04596
2.30000,2.01389,19.17492,19.17492,13.69637,0.04795
2.31000,2.01873,19.25839,19.25838,13.75599,0.04807
2.32000,1.99955,19.34177,19.34177,13.81555,0.04761
2.33000,2.17129,19.42497,19.42496,13.87497,0.05170
2.34000,2.38251,19.50846,19.50846,13.93461,0.05673
2.35000,2.30744,19.59163,19.59163,13.99402,0.05494
2.36000,2.25864,19.67501,19.67501,14.05358,0.05378
2.37000,2.21282,19.75839,19.75839,14.11314,0.05269
2.38000,2.21562,19.84156,19.84156,14.17255,0.05275
2.39000,2.19420,19.92508,19.92508,14.23220,0.05224
2.40000,2.16905,20.00833,20.00833,14.29166,0.05164
2.41000,2.29590,20.09163,20.09163,14.35117,0.05466
2.42000,2.29180,20.17510,20.17510,14.41078,0.05457
2.43000,2.25808,20.25824,20.25824,14.47017,0.05376
2.44000,2.13925,20.34171,20.34171,14.52979,0.05093
2.45000,2.05524,20.42498,20.42498,14.58927,0.04893
2.46000,2.03997,20.50823,20.50823,14.64874,0.04857
2.47000,2.11168,20.59172,20.59172,14.70837,0.05028
2.48000,2.03326,20.67489,20.67489,14.76778,0.04841
2.49000,2.04332,20.75836,20.75836,14.82740,0.04865
2.50000,2.01203,20.84171,20.84171,14.88694,0.04791
2.51000,2.03215,20.92494,20.92494,14.94638,0.04838
2.52000,2.06549,21.00848,21.00848,15.00606,0.04918
2.53000,2.17371,21.09165,21.09165,15.06546,0.05175
2.54000,2.25324,21.17504,21.17504,15.12503,0.05365
2.55000,2.28118,21.25845,21.25845,15.18461,0.05431
2.56000,2.30521,21.34162,21.34162,15.24401,0.05489
2.57000,2.11596,21.42508,21.42508,15.30363,0.05038
2.58000,1.91014,21.50830,21.50830,15.36307,0.04548
2.59000,1.83210,21.59161,21.59161,15.42258,0.04362
2.60000,1.69165,21.67507,21.67507,15.48219,0.04028
2.61000,1.59107,21.75821,21.75821,15.54158,0.03788
2.62000,1.61231,21.84168,21.84168,15.60120,0.03839
2.63000,1.47726,21.92498,21.92498,15.66070,0.03517
2.64000,1.52811,22.00823,22.00823,15.72016,0.03638
2.65000,1.61827,22.09175,22.09175,15.77982,0.03853
2.66000,1.62963,22.17492,22.17492,15.83923,0.03880
2.67000,1.61156,22.25838,22.25838,15.89884,0.03837
2.68000,1.57170,22.34174,22.34174,15.95839,0.03742
2.69000,1.51880,22.42496,22.42496,16.01783,0.03616
2.70000,1.31484,22.50845,22.50845,16.07747,0.03131
2.71000,1.15875,22.59165,22.59165,16.13689,0.02759
2.72000,1.23195,22.67501,22.67501,16.19643,0.02933
2.73000,1.38786,22.75839,22.75839,16.25599,0.03304
2.74000,1.58213,22.84156,22.84156,16.31540,0.03767
2.75000,1.74567,22.92508,22.92508,16.37506,0.04156
2.76000,1.85613,23.00830,23.00830,16.43450,0.04419
2.77000,1.96081,23.09161,23.09161,16.49400,0.04669
2.78000,1.90455,23.17507,23.17507,16.55362,0.04535
2.79000,1.79019,23.25824,23.25824,16.61303,0.04262
2.80000,1.80937,23.34170,23.34170,16.67265,0.04308
2.81000,1.92467,23.42498,23.42498,16.73213,0.04583
2.82000,1.84216,23.50823,23.50823,16.79159,0.04386
2.83000,1.74977,23.59172,23.59172,16.85123,0.04166
2.84000,1.80025,23.67489,23.67489,16.91064,0.04286
2.85000,1.87960,23.75833,23.75833,16.97024,0.04475
2.86000,1.96584,23.84171,23.84171,17.02980,0.04681
2.87000,2.04314,23.92494,23.92494,17.08924,0.04865
2.88000,2.10386,24.00845,24.00845,17.14890,0.05009
2.89000,2.13273,24.09165,24.09165,17.20832,0.05078
2.90000,2.09212,24.17503,24.17503,17.26788,0.04981
2.91000,2.08151,24.25844,24.25844,17.32746,0.04956
2.92000,1.97049,24.34159,24.34159,17.38685,0.04692
2.93000,1.80025,24.42508,24.42508,17.44649,0.04286
2.94000,1.79857,24.50830,24.50830,17.50593,0.04282
2.95000,1.80360,24.59161,24.59160,17.56543,0.04294
2.96000,1.85426,24.67504,24.67504,17.62503,0.04415
2.97000,1.69221,24.75821,24.75821,17.68444,0.04029
2.98000,1.67880,24.84168,24.84168,17.74406,0.03997
2.99000,1.68011,24.92498,24.92498,17.80356,0.04000
3.00000,1.84514,25.00826,25.00826,17.86304,0.04393
3.01000,1.97254,25.09175,25.09175,17.92268,0.04697
3.02000,1.91424,25.17489,25.17489,17.98206,0.04558
3.03000,1.98316,25.25833,25.25833,18.04166,0.04722
3.04000,1.92430,25.34171,25.34171,18.10122,0.04582
3.05000,1.84122,25.42493,25.42493,18.16067,0.04384
3.06000,1.77324,25.50848,25.50848,18.22034,0.04222
3.07000,1.78423,25.59168,25.59168,18.27977,0.04248
3.08000,1.78795,25.67506,25.67506,18.33933,0.04257
3.09000,1.78348,25.75847,25.75847,18.39891,0.04246
3.10000,1.73990,25.84161,25.84161,18.45829,0.04143
3.11000,1.73748,25.92510,25.92510,18.51793,0.04137
3.12000,1.51061,26.00833,26.00833,18.57738,0.03597
3.13000,1.40332,26.09163,26.09163,18.63688,0.03341
3.14000,1.32918,26.17510,26.17510,18.69650,0.03165
3.15000,1.51172,26.25824,26.25824,18.75588,0.03599
3.16000,1.62795,26.34173,26.34173,18.81552,0.03876
3.17000,1.62032,26.42501,26.42500,18.87500,0.03858
3.18000,1.67042,26.50828,26.50828,18.93449,0.03977
3.19000,1.60616,26.59175,26.59175,18.99410,0.03824
3.20000,1.64639,26.67489,26.67489,19.05349,0.03920
3.21000,1.63987,26.75830,26.75830,19.11307,0.03904
3.22000,1.69463,26.84163,26.84163,19.17259,0.04035
3.23000,1.77771,26.92485,26.92485,19.23204,0.04233
3.24000,1.90753,27.00837,27.00837,19.29169,0.04542
3.25000,2.00626,27.09159,27.09159,19.35114,0.04777
3.26000,2.16048,27.17501,27.17500,19.41072,0.05144
3.27000,2.08914,27.25844,27.25844,19.47032,0.04974
3.28000,1.97049,27.34164,27.34164,19.52974,0.04692
3.29000,1.82725,27.42513,27.42513,19.58938,0.04351
3.30000,1.85426,27.50835,27.50835,19.64882,0.04415
3.31000,1.74958,27.59166,27.59166,19.70833,0.04166
3.32000,1.69892,27.67509,27.67509,19.76793,0.04045
3.33000,1.67619,27.75824,27.75824,19.82731,0.03991
3.34000,1.78572,27.84170,27.84170,19.88693,0.04252
3.35000,1.93026,27.92498,27.92498,19.94641,0.04596
3.36000,1.96602,28.00823,28.00823,20.00588,0.04681
3.37000,1.91666,28.09175,28.09175,20.06553,0.04563
3.38000,1.84011,28.17492,28.17492,20.12494,0.04381
3.39000,1.70507,28.25835,28.25835,20.18454,0.04060
3.40000,1.54935,28.34171,28.34171,20.24408,0.03689
3.41000,1.51657,28.42491,28.42491,20.30351,0.03611
3.42000,1.61324,28.50843,28.50842,20.36316,0.03841
3.43000,1.70488,28.59159,28.59159,20.42257,0.04059
3.44000,1.75796,28.67498,28.67498,20.48213,0.04186
3.45000,1.66800,28.75839,28.75839,20.54171,0.03971
3.46000,1.62944,28.84156,28.84156,20.60111,0.03880
3.47000,1.61733,28.92507,28.92507,20.66077,0.03851
3.48000,1.73841,29.00833,29.00833,20.72023,0.04139
3.49000,1.79131,29.09163,29.09163,20.77973,0.04265
3.50000,1.62516,29.17507,29.17507,20.83934,0.03869
3.51000,1.60187,29.25821,29.25821,20.89872,0.03814
3.52000,1.58232,29.34167,29.34167,20.95834,0.03767
3.53000,1.38972,29.42495,29.42495,21.01782,0.03309
3.54000,1.31652,29.50820,29.50820,21.07729,0.03135
3.55000,1.37147,29.59169,29.59169,21.13692,0.03265
3.56000,1.49123,29.67489,29.67489,21.19635,0.03551
3.57000,1.50837,29.75833,29.75833,21.25595,0.03591
3.58000,1.66837,29.84168,29.84168,21.31549,0.03972
3.59000,1.76392,29.92488,29.92488,21.37491,0.04200
3.60000,1.76318,30.00840,30.00840,21.43457,0.04198
3.61000,1.56015,30.09159,30.09159,21.49399,0.03715
3.62000,1.44318,30.17498,30.17498,21.55356,0.03436
3.63000,1.23307,30.25839,30.25839,21.61314,0.02936
3.64000,1.17682,30.34159,30.34159,21.67256,0.02802
3.65000,1.26846,30.42510,30.42510,21.73222,0.03020
3.66000,1.25393,30.50835,30.50835,21.79168,0.02986
3.67000,1.32434,30.59168,30.59168,21.85120,0.03153
3.68000,1.45622,30.67515,30.67515,21.91082,0.03467
3.69000,1.64043,30.75829,30.75829,21.97021,0.03906
3.70000,1.70600,30.84178,30.84178,22.02984,0.04062
3.71000,1.69352,30.92508,30.92509,22.08935,0.04032
3.72000,1.65552,31.00834,31.00834,22.14881,0.03942
3.73000,1.54283,31.09182,31.09183,22.20845,0.03673
3.74000,1.45063,31.17497,31.17497,22.26783,0.03454
3.75000,1.41077,31.25838,31.25838,22.32741,0.03359
3.76000,1.32918,31.34171,31.34171,22.38694,0.03165
3.77000,1.14851,31.42490,31.42490,22.44636,0.02735
3.78000,1.09896,31.50840,31.50840,22.50600,0.02617
3.79000,1.13416,31.59156,31.59156,22.56540,0.02700
3.80000,1.24183,31.67495,31.67495,22.62496,0.02957
3.81000,1.38655,31.75839,31.75839,22.68456,0.03301
3.82000,1.46199,31.84156,31.84156,22.74397,0.03481
3.83000,1.32993,31.92508,31.92508,22.80363,0.03166
3.84000,1.14366,32.00832,32.00832,22.86309,0.02723
3.85000,1.07214,32.09166,32.09166,22.92261,0.02553
3.86000,1.05780,32.17512,32.17512,22.98223,0.02519
3.87000,1.04792,32.25826,32.25826,23.04162,0.02495
3.88000,1.12038,32.34175,32.34175,23.10125,0.02668
3.89000,1.06189,32.42503,32.42503,23.16073,0.02528
3.90000,1.07456,32.50828,32.50828,23.22020,0.02558
3.91000,1.19079,32.59180,32.59180,23.27986,0.02835
3.92000,1.17086,32.67496,32.67496,23.33926,0.02788
3.93000,1.17961,32.75840,32.75840,23.39886,0.02809
3.94000,1.05649,32.84174,32.84174,23.45838,0.02515
3.95000,1.02241,32.92493,32.92493,23.51781,0.02434
3.96000,0.97658,33.00840,33.00840,23.57742,0.02325
3.97000,0.98627,33.09156,33.09156,23.63683,0.02348
3.98000,1.05705,33.17490,33.17490,23.69636,0.02517
3.99000,1.16117,33.25830,33.25830,23.75593,0.02765
4.00000,1.20867,33.34148,33.34148,23.81534,0.02878
4.01000,1.27368,33.42502,33.42502,23.87501,0.03033
4.02000,1.27032,33.50830,33.50830,23.93450,0.03025
4.03000,1.35396,33.59166,33.59166,23.99404,0.03224
4.04000,1.29845,33.67515,33.67514,24.05367,0.03092
4.05000,1.34781,33.75832,33.75832,24.11308,0.03209
4.06000,1.40332,33.84178,33.84178,24.17270,0.03341
4.07000,1.30497,33.92506,33.92506,24.23218,0.03107
4.08000,1.24145,34.00828,34.00828,24.29163,0.02956
4.09000,1.17701,34.09174,34.09174,24.35125,0.02802
4.10000,1.27479,34.17489,34.17488,24.41063,0.03035
4.11000,1.35563,34.25832,34.25832,24.47023,0.03228
4.12000,1.54171,34.34168,34.34168,24.52977,0.03671
4.13000,1.63410,34.42488,34.42488,24.58920,0.03891
4.14000,1.62739,34.50842,34.50842,24.64887,0.03875
4.15000,1.60169,34.59162,34.59162,24.70830,0.03814
4.16000,1.67675,34.67498,34.67498,24.76784,0.03992
4.17000,1.63354,34.75839,34.75838,24.82742,0.03889
4.18000,1.52998,34.84153,34.84153,24.88681,0.03643
4.19000,1.35303,34.92504,34.92505,24.94646,0.03221
4.20000,1.20550,35.00827,35.00827,25.00591,0.02870
4.21000,1.34986,35.09160,35.09160,25.06543,0.03214
4.22000,1.43126,35.17506,35.17506,25.12504,0.03408
4.23000,1.46590,35.25826,35.25826,25.18447,0.03490
4.24000,1.44020,35.34175,35.34175,25.24411,0.03429
4.25000,1.38376,35.42505,35.42506,25.30361,0.03295
4.26000,1.31521,35.50833,35.50833,25.36309,0.03131
4.27000,1.32155,35.59182,35.59182,25.42273,0.03147
4.28000,1.44001,35.67496,35.67496,25.48212,0.03429
4.29000,1.41077,35.75840,35.75840,25.54172,0.03359
4.30000,1.31428,35.84173,35.84173,25.60124,0.03129
4.31000,1.21072,35.92493,35.92493,25.66067,0.02883
4.32000,1.24071,36.00842,36.00842,25.72030,0.02954
4.33000,1.28541,36.09162,36.09162,25.77973,0.03061
4.34000,1.19973,36.17500,36.17501,25.83929,0.02856
4.35000,1.18017,36.25839,36.25838,25.89885,0.02810
4.36000,1.28187,36.34155,36.34155,25.95825,0.03052
4.37000,1.21444,36.42507,36.42507,26.01791,0.02892
4.38000,1.13957,36.50830,36.50830,26.07736,0.02713
4.39000,1.21761,36.59160,36.59159,26.13685,0.02899
4.40000,1.27256,36.67506,36.67506,26.19647,0.03030
4.41000,1.28280,36.75823,36.75823,26.25588,0.03054
4.42000,1.32807,36.84175,36.84175,26.31554,0.03162
4.43000,1.27386,36.92505,36.92506,26.37504,0.03033
4.44000,1.34204,37.00831,37.00830,26.43450,0.03195
4.45000,1.54674,37.09182,37.09182,26.49416,0.03683
4.46000,1.64341,37.17496,37.17496,26.55354,0.03913
4.47000,1.55345,37.25838,37.25838,26.61313,0.03699
4.48000,1.47000,37.34173,37.34173,26.67267,0.03500
4.49000,1.36979,37.42493,37.42493,26.73209,0.03261
4.50000,1.28951,37.50842,37.50842,26.79173,0.03070
4.51000,1.25468,37.59159,37.59159,26.85114,0.02987
4.52000,1.32732,37.67495,37.67495,26.91067,0.03160
4.53000,1.36755,37.75836,37.75835,26.97026,0.03256
4.54000,1.42753,37.84153,37.84153,27.02966,0.03399
4.55000,1.42511,37.92504,37.92504,27.08932,0.03393
4.56000,1.42865,38.00827,38.00827,27.14876,0.03402
4.57000,1.45081,38.09160,38.09160,27.20828,0.03454
4.58000,1.36420,38.17506,38.17506,27.26790,0.03248
4.59000,1.32062,38.25820,38.25820,27.32729,0.03144
4.60000,1.32602,38.34170,38.34170,27.38692,0.03157
4.61000,1.25449,38.42500,38.42500,27.44643,0.02987
