Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
1.66000,2.62652,13.84162,13.84162,9.88687,0.06254
1.67000,2.49781,13.92508,13.92508,9.94649,0.05947
1.68000,2.28696,14.00839,14.00839,10.00599,0.05445
1.69000,2.18507,14.09158,14.09158,10.06542,0.05203
1.70000,2.20835,14.17507,14.17507,10.12505,0.05258
1.71000,2.39760,14.25827,14.25827,10.18448,0.05709
1.72000,2.47788,14.34165,14.34165,10.24404,0.05900
1.73000,2.54754,14.42509,14.42509,10.30364,0.06066
1.74000,2.48123,14.50829,14.50829,10.36306,0.05908
1.75000,2.45124,14.59181,14.59181,10.42272,0.05836
1.76000,2.44342,14.67503,14.67503,10.48216,0.05818
1.77000,2.31341,14.75836,14.75836,10.54169,0.05508
1.78000,2.24169,14.84182,14.84182,10.60130,0.05337
1.79000,2.34153,14.92494,14.92494,10.66067,0.05575
1.80000,2.46111,15.00843,15.00843,10.72031,0.05860
1.81000,2.48086,15.09168,15.09168,10.77977,0.05907
1.82000,2.45888,15.17493,15.17493,10.83924,0.05854
1.83000,2.18451,15.25842,15.25842,10.89887,0.05201
1.84000,2.05804,15.34156,15.34156,10.95826,0.04900
1.85000,2.13273,15.42503,15.42503,11.01788,0.05078
1.86000,2.17780,15.50839,15.50839,11.07742,0.05185
1.87000,2.34749,15.59158,15.59158,11.13684,0.05589
1.88000,2.40486,15.67507,15.67507,11.19648,0.05726
1.89000,2.48011,15.75824,15.75824,11.25589,0.05905
1.90000,2.45180,15.84163,15.84163,11.31545,0.05838
1.91000,2.39052,15.92501,15.92501,11.37501,0.05692
1.92000,2.37841,16.00821,16.00821,11.43443,0.05663
1.93000,2.40058,16.09175,16.09175,11.49411,0.05716
1.94000,2.44752,16.17500,16.17500,11.55357,0.05827
1.95000,2.59168,16.25833,16.25833,11.61309,0.06171
1.96000,2.66936,16.34180,16.34180,11.67271,0.06356
1.97000,2.73436,16.42494,16.42494,11.73210,0.06510
1.98000,2.74722,16.50840,16.50840,11.79172,0.06541
1.99000,2.66414,16.59168,16.59168,11.85120,0.06343
2.00000,2.62950,16.67496,16.67496,11.91068,0.06261
2.01000,2.57734,16.75845,16.75845,11.97032,0.06137
2.02000,2.66191,16.84159,16.84159,12.02971,0.06338
2.03000,2.68500,16.92505,16.92505,12.08932,0.06393
2.04000,2.62335,17.00839,17.00838,12.14885,0.06246
2.05000,2.55071,17.09158,17.09158,12.20827,0.06073
2.06000,2.53022,17.17507,17.17507,12.26791,0.06024
2.07000,2.47303,17.25821,17.25821,12.32730,0.05888
2.08000,2.56952,17.34160,17.34160,12.38686,0.06118
2.09000,2.73231,17.42498,17.42498,12.44642,0.06506
2.10000,2.80719,17.50818,17.50818,12.50584,0.06684
2.11000,2.80421,17.59170,17.59169,12.56550,0.06677
2.12000,2.63453,17.67495,17.67495,12.62496,0.06273
2.13000,2.61422,17.75833,17.75833,12.68452,0.06224
2.14000,2.60789,17.84177,17.84177,12.74412,0.06209
2.15000,2.57697,17.92494,17.92494,12.80353,0.06136
2.16000,2.63508,18.00840,18.00840,12.86314,0.06274
2.17000,2.67141,18.09168,18.09168,12.92263,0.06360
2.18000,2.67774,18.17493,18.17493,12.98209,0.06376
2.19000,2.62652,18.25842,18.25842,13.04173,0.06254
2.20000,2.58256,18.34159,18.34159,13.10114,0.06149
2.21000,2.54773,18.42505,18.42505,13.16075,0.06066
2.22000,2.50433,18.50836,18.50836,13.22026,0.05963
2.23000,2.53320,18.59158,18.59158,13.27970,0.06031
2.24000,2.64365,18.67510,18.67510,13.33936,0.06294
2.25000,2.55778,18.75827,18.75827,13.39876,0.06090
2.26000,2.48943,18.84165,18.84165,13.45832,0.05927
2.27000,2.56263,18.92504,18.92504,13.51788,0.06101
2.28000,2.56784,19.00821,19.00821,13.57729,0.06114
2.29000,2.38586,19.09175,19.09175,13.63696,0.05681
2.30000,2.25548,19.17497,19.17497,13.69641,0.05370
2.31000,2.23778,19.25836,19.25836,13.75597,0.05328
2.32000,2.37226,19.34182,19.34182,13.81559,0.05648
2.33000,2.47601,19.42499,19.42499,13.87499,0.05895
2.34000,2.51010,19.50846,19.50846,13.93461,0.05976
2.35000,2.52072,19.59168,19.59168,13.99406,0.06002
2.36000,2.36891,19.67496,19.67496,14.05354,0.05640
2.37000,2.15061,19.75842,19.75842,14.11316,0.05121
2.38000,2.05636,19.84159,19.84159,14.17256,0.04896
2.39000,2.14800,19.92505,19.92505,14.23218,0.05114
2.40000,2.13645,20.00838,20.00838,14.29170,0.05087
2.41000,2.25808,20.09161,20.09161,14.35115,0.05376
2.42000,2.36649,20.17512,20.17513,14.41080,0.05635
2.43000,2.39238,20.25829,20.25829,14.47021,0.05696
2.44000,2.38493,20.34168,20.34168,14.52977,0.05678
2.45000,2.26274,20.42506,20.42506,14.58933,0.05387
2.46000,2.22791,20.50821,20.50821,14.64872,0.05305
2.47000,2.30223,20.59172,20.59172,14.70837,0.05481
2.48000,2.35755,20.67495,20.67495,14.76782,0.05613
2.49000,2.50563,20.75828,20.75828,14.82734,0.05966
2.50000,2.50395,20.84177,20.84176,14.88698,0.05962
2.51000,2.49390,20.92496,20.92496,14.94640,0.05938
2.52000,2.36221,21.00846,21.00846,15.00604,0.05624
2.53000,2.42796,21.09173,21.09173,15.06552,0.05781
2.54000,2.54791,21.17498,21.17498,15.12499,0.06066
2.55000,2.53860,21.25845,21.25845,15.18461,0.06044
2.56000,2.55536,21.34156,21.34156,15.24397,0.06084
2.57000,2.54512,21.42500,21.42500,15.30357,0.06060
2.58000,2.47285,21.50833,21.50833,15.36309,0.05888
2.59000,2.46484,21.59153,21.59153,15.42252,0.05869
2.60000,2.50097,21.67504,21.67504,15.48217,0.05955
2.61000,2.66507,21.75824,21.75824,15.54160,0.06345
2.62000,2.72207,21.84165,21.84165,15.60118,0.06481
2.63000,2.62149,21.92506,21.92506,15.66076,0.06242
2.64000,2.38009,22.00826,22.00826,15.72018,0.05667
2.65000,2.20481,22.09175,22.09175,15.77982,0.05250
2.66000,2.14409,22.17494,22.17494,15.83925,0.05105
2.67000,2.19643,22.25828,22.25828,15.89877,0.05230
2.68000,2.13571,22.34171,22.34171,15.95837,0.05085
2.69000,2.15936,22.42488,22.42488,16.01777,0.05141
2.70000,2.34451,22.50837,22.50837,16.07741,0.05582
2.71000,2.49147,22.59168,22.59167,16.13691,0.05932
2.72000,2.75858,22.67495,22.67495,16.19640,0.06568
2.73000,2.82899,22.75847,22.75847,16.25605,0.06736
2.74000,2.78857,22.84161,22.84161,16.31544,0.06639
2.75000,2.68705,22.92505,22.92505,16.37504,0.06398
2.76000,2.55760,23.00836,23.00836,16.43454,0.06090
2.77000,2.50582,23.09158,23.09158,16.49399,0.05966
2.78000,2.43876,23.17510,23.17510,16.55364,0.05807
2.79000,2.37115,23.25824,23.25824,16.61303,0.05646
2.80000,2.28845,23.34165,23.34165,16.67261,0.05449
2.81000,2.06158,23.42506,23.42506,16.73219,0.04909
2.82000,2.06772,23.50826,23.50826,16.79161,0.04923
2.83000,2.16644,23.59178,23.59178,16.85127,0.05158
2.84000,2.23424,23.67497,23.67497,16.91069,0.05320
2.85000,2.41771,23.75830,23.75830,16.97022,0.05756
2.86000,2.38698,23.84174,23.84174,17.02981,0.05683
2.87000,2.31471,23.92488,23.92488,17.08920,0.05511
2.88000,2.23350,24.00837,24.00837,17.14884,0.05318
2.89000,2.26274,24.09165,24.09165,17.20832,0.05387
2.90000,2.50842,24.17493,24.17493,17.26780,0.05972
2.91000,2.75318,24.25844,24.25844,17.32746,0.06555
2.92000,2.79993,24.34161,24.34161,17.38687,0.06666
2.93000,2.68184,24.42508,24.42508,17.44649,0.06385
2.94000,2.45254,24.50841,24.50841,17.50601,0.05839
2.95000,2.26256,24.59163,24.59163,17.56545,0.05387
2.96000,2.26144,24.67515,24.67515,17.62511,0.05384
2.97000,2.28453,24.75832,24.75832,17.68451,0.05439
2.98000,2.30111,24.84170,24.84170,17.74407,0.05479
2.99000,2.35029,24.92506,24.92506,17.80361,0.05596
3.00000,2.33166,25.00823,25.00823,17.86302,0.05552
3.01000,2.24616,25.09175,25.09175,17.92268,0.05348
3.02000,2.17315,25.17497,25.17497,17.98212,0.05174
3.03000,2.10013,25.25830,25.25830,18.04164,0.05000
3.04000,2.02525,25.34174,25.34174,18.10124,0.04822
3.05000,2.08914,25.42491,25.42491,18.16065,0.04974
3.06000,2.22493,25.50840,25.50840,18.22029,0.05297
3.07000,2.26330,25.59168,25.59168,18.27977,0.05389
3.08000,2.29944,25.67495,25.67495,18.33925,0.05475
3.09000,2.15601,25.75847,25.75847,18.39891,0.05133
3.10000,2.03084,25.84161,25.84161,18.45829,0.04835
3.11000,2.11913,25.92505,25.92505,18.51789,0.05046
3.12000,2.11112,26.00838,26.00838,18.57741,0.05026
3.13000,2.11708,26.09158,26.09158,18.63684,0.05041
3.14000,2.14092,26.17507,26.17507,18.69648,0.05097
3.15000,2.06046,26.25824,26.25824,18.75588,0.04906
3.16000,2.17110,26.34165,26.34165,18.81546,0.05169
3.17000,2.23108,26.42503,26.42503,18.87502,0.05312
3.18000,2.41492,26.50823,26.50823,18.93445,0.05750
3.19000,2.47248,26.59175,26.59175,18.99410,0.05887
3.20000,2.50824,26.67497,26.67497,19.05355,0.05972
3.21000,2.56654,26.75830,26.75830,19.11307,0.06111
3.22000,2.53730,26.84174,26.84174,19.17267,0.06041
3.23000,2.42665,26.92488,26.92488,19.23206,0.05778
3.24000,2.32384,27.00837,27.00837,19.29169,0.05533
3.25000,2.25455,27.09165,27.09165,19.35118,0.05368
3.26000,2.35904,27.17492,27.17492,19.41066,0.05617
3.27000,2.42963,27.25842,27.25842,19.47030,0.05785
3.28000,2.27932,27.34161,27.34161,19.52972,0.05427
3.29000,2.13273,27.42508,27.42508,19.58934,0.05078
3.30000,2.08598,27.50841,27.50841,19.64886,0.04967
3.31000,1.99098,27.59161,27.59161,19.70829,0.04740
3.32000,2.04481,27.67512,27.67512,19.76794,0.04869
3.33000,2.10553,27.75829,27.75829,19.82735,0.05013
3.34000,2.12472,27.84167,27.84167,19.88691,0.05059
3.35000,2.11000,27.92503,27.92503,19.94645,0.05024
3.36000,2.12826,28.00820,28.00820,20.00586,0.05067
3.37000,2.07573,28.09169,28.09169,20.06549,0.04942
3.38000,2.03568,28.17492,28.17492,20.12494,0.04847
3.39000,1.98316,28.25827,28.25827,20.18448,0.04722
3.40000,1.90604,28.34174,28.34174,20.24410,0.04538
3.41000,1.91908,28.42488,28.42488,20.30348,0.04569
3.42000,2.04109,28.50837,28.50837,20.36312,0.04860
3.43000,2.15527,28.59165,28.59165,20.42260,0.05132
3.44000,2.15285,28.67490,28.67490,20.48207,0.05126
3.45000,2.01836,28.75839,28.75839,20.54171,0.04806
3.46000,1.95839,28.84156,28.84156,20.60111,0.04663
3.47000,1.92411,28.92502,28.92502,20.66073,0.04581
3.48000,1.85892,29.00841,29.00841,20.72029,0.04426
3.49000,1.84886,29.09163,29.09163,20.77973,0.04402
3.50000,1.84141,29.17518,29.17518,20.83941,0.04384
3.51000,1.76895,29.25835,29.25834,20.89882,0.04212
3.52000,1.78665,29.34173,29.34173,20.95838,0.04254
3.53000,1.92337,29.42511,29.42511,21.01794,0.04579
3.54000,1.98931,29.50828,29.50828,21.07734,0.04736
3.55000,1.91554,29.59177,29.59177,21.13698,0.04561
3.56000,1.88351,29.67499,29.67499,21.19642,0.04485
3.57000,1.86823,29.75833,29.75833,21.25595,0.04448
3.58000,1.86786,29.84176,29.84176,21.31554,0.04447
3.59000,1.95038,29.92491,29.92491,21.37493,0.04644
3.60000,1.94889,30.00840,30.00840,21.43457,0.04640
3.61000,1.86395,30.09165,30.09165,21.49403,0.04438
3.62000,1.76784,30.17490,30.17490,21.55350,0.04209
3.63000,1.67359,30.25839,30.25839,21.61314,0.03985
3.64000,1.66334,30.34153,30.34153,21.67252,0.03960
3.65000,1.49142,30.42497,30.42497,21.73212,0.03551
3.66000,1.32211,30.50832,30.50833,21.79166,0.03148
3.67000,1.47074,30.59160,30.59160,21.85114,0.03502
3.68000,1.76821,30.67512,30.67512,21.91080,0.04210
3.69000,1.64621,30.75832,30.75832,21.97023,0.03920
3.70000,1.50595,30.84176,30.84175,22.02983,0.03586
3.71000,1.40369,30.92514,30.92514,22.08938,0.03342
3.72000,1.40499,31.00828,31.00828,22.14877,0.03345
3.73000,1.53165,31.09177,31.09177,22.20841,0.03647
3.74000,1.54153,31.17497,31.17497,22.26783,0.03670
3.75000,1.64378,31.25830,31.25830,22.32735,0.03914
3.76000,1.66539,31.34171,31.34171,22.38694,0.03965
3.77000,1.49794,31.42488,31.42488,22.44634,0.03567
3.78000,1.47689,31.50837,31.50837,22.50598,0.03516
3.79000,1.69761,31.59167,31.59167,22.56548,0.04042
3.80000,1.95149,31.67495,31.67495,22.62496,0.04646
3.81000,2.00253,31.75844,31.75844,22.68460,0.04768
3.82000,2.04220,31.84158,31.84159,22.74399,0.04862
3.83000,1.90977,31.92505,31.92505,22.80361,0.04547
3.84000,1.76467,32.00835,32.00835,22.86311,0.04202
3.85000,1.60821,32.09158,32.09158,22.92255,0.03829
3.86000,1.43424,32.17509,32.17509,22.98221,0.03415
3.87000,1.58399,32.25829,32.25829,23.04164,0.03771
3.88000,1.82036,32.34170,32.34170,23.10121,0.04334
3.89000,2.10125,32.42508,32.42508,23.16078,0.05003
3.90000,2.23853,32.50825,32.50825,23.22018,0.05330
3.91000,2.23871,32.59172,32.59172,23.27980,0.05330
3.92000,2.06511,32.67491,32.67491,23.33922,0.04917
3.93000,1.96379,32.75824,32.75824,23.39875,0.04676
3.94000,1.93324,32.84168,32.84168,23.45834,0.04603
3.95000,2.00737,32.92485,32.92485,23.51775,0.04779
3.96000,2.02730,33.00834,33.00834,23.57739,0.04827
3.97000,1.97943,33.09162,33.09162,23.63687,0.04713
3.98000,1.93268,33.17492,33.17492,23.69637,0.04602
3.99000,1.97049,33.25841,33.25841,23.75601,0.04692
4.00000,2.08132,33.34156,33.34156,23.81540,0.04956
4.01000,2.02879,33.42502,33.42502,23.87501,0.04830
4.02000,1.80174,33.50835,33.50835,23.93454,0.04290
4.03000,1.65179,33.59157,33.59157,23.99398,0.03933
4.04000,1.73915,33.67509,33.67509,24.05364,0.04141
4.05000,1.87196,33.75832,33.75832,24.11308,0.04457
4.06000,2.01147,33.84173,33.84172,24.17266,0.04789
4.07000,2.11857,33.92514,33.92514,24.23224,0.05044
4.08000,2.21543,34.00831,34.00830,24.29165,0.05275
4.09000,2.04910,34.09180,34.09180,24.35128,0.04879
4.10000,1.88593,34.17499,34.17499,24.41071,0.04490
4.11000,1.88332,34.25832,34.25832,24.47023,0.04484
4.12000,2.01557,34.34176,34.34176,24.52983,0.04799
4.13000,2.09752,34.42493,34.42493,24.58924,0.04994
4.14000,1.88928,34.50842,34.50842,24.64887,0.04498
4.15000,1.75424,34.59170,34.59170,24.70836,0.04177
4.16000,1.60914,34.67498,34.67498,24.76784,0.03831
4.17000,1.51265,34.75846,34.75846,24.82747,0.03602
4.18000,1.69259,34.84161,34.84161,24.88686,0.04030
4.19000,1.71680,34.92502,34.92502,24.94644,0.04088
4.20000,1.67452,35.00832,35.00832,25.00595,0.03987
4.21000,1.77957,35.09155,35.09155,25.06539,0.04237
4.22000,1.98744,35.17506,35.17506,25.12504,0.04732
4.23000,2.12584,35.25826,35.25826,25.18447,0.05062
4.24000,2.03326,35.34170,35.34170,25.24407,0.04841
4.25000,1.88034,35.42511,35.42511,25.30365,0.04477
4.26000,1.79354,35.50828,35.50828,25.36305,0.04270
4.27000,1.83582,35.59180,35.59180,25.42271,0.04371
4.28000,1.90362,35.67499,35.67499,25.48214,0.04532
4.29000,1.93696,35.75832,35.75833,25.54166,0.04612
4.30000,2.03345,35.84176,35.84176,25.60126,0.04842
4.31000,2.14484,35.92490,35.92491,25.66065,0.05107
4.32000,2.18414,36.00839,36.00839,25.72028,0.05200
4.33000,2.11820,36.09167,36.09167,25.77977,0.05043
4.34000,2.17427,36.17495,36.17494,25.83925,0.05177
4.35000,2.30223,36.25846,36.25846,25.89890,0.05481
4.36000,2.51532,36.34161,36.34161,25.95829,0.05989
4.37000,2.55816,36.42504,36.42505,26.01789,0.06091
4.38000,2.38102,36.50832,36.50832,26.07737,0.05669
4.39000,2.26162,36.59152,36.59152,26.13680,0.05385
4.40000,2.05021,36.67501,36.67501,26.19644,0.04881
4.41000,1.94628,36.75818,36.75817,26.25584,0.04634
4.42000,1.84868,36.84159,36.84159,26.31542,0.04402
4.43000,1.77287,36.92503,36.92503,26.37502,0.04221
4.44000,1.90008,37.00825,37.00825,26.43446,0.04524
4.45000,2.00197,37.09180,37.09180,26.49414,0.04767
4.46000,2.02954,37.17502,37.17502,26.55359,0.04832
4.47000,2.15564,37.25835,37.25835,26.61311,0.05132
4.48000,2.24523,37.34176,37.34176,26.67269,0.05346
4.49000,2.28081,37.42490,37.42490,26.73207,0.05430
4.50000,2.35215,37.50837,37.50837,26.79169,0.05600
4.51000,2.57175,37.59164,37.59164,26.85117,0.06123
4.52000,2.59634,37.67492,37.67492,26.91066,0.06182
4.53000,2.55015,37.75841,37.75841,26.97029,0.06072
4.54000,2.48142,37.84158,37.84158,27.02970,0.05908
4.55000,2.53879,37.92504,37.92504,27.08932,0.06045
4.56000,2.46931,38.00838,38.00838,27.14884,0.05879
4.57000,2.42423,38.09157,38.09157,27.20827,0.05772
4.58000,2.44901,38.17506,38.17506,27.26790,0.05831
4.59000,2.58535,38.25823,38.25823,27.32731,0.06156
4.60000,2.54847,38.34162,38.34162,27.38687,0.06068
4.61000,2.31490,38.42500,38.42500,27.44643,0.05512
