Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
1.38000,1.67228,11.50829,11.50829,0.08220,0.03982
1.39000,1.79578,11.59178,11.59178,0.08280,0.04276
1.40000,1.95522,11.67495,11.67495,0.08339,0.04655
1.41000,2.01035,11.75836,11.75836,0.08399,0.04787
1.42000,1.96677,11.84172,11.84172,0.08458,0.04683
1.43000,1.88071,11.92491,11.92491,0.08518,0.04478
1.44000,1.77640,12.00843,12.00843,0.08577,0.04230
1.45000,1.71755,12.09163,12.09163,0.08637,0.04089
1.46000,1.70805,12.17501,12.17501,0.08696,0.04067
1.47000,1.68867,12.25842,12.25842,0.08756,0.04021
1.48000,1.84495,12.34159,12.34159,0.08815,0.04393
1.49000,1.88630,12.42511,12.42511,0.08875,0.04491
1.50000,1.71848,12.50833,12.50833,0.08935,0.04092
1.51000,1.59293,12.59164,12.59164,0.08994,0.03793
1.52000,1.54655,12.67510,12.67510,0.09054,0.03682
1.53000,1.58790,12.75824,12.75824,0.09113,0.03781
1.54000,1.56444,12.84171,12.84171,0.09173,0.03725
1.55000,1.47838,12.92501,12.92501,0.09232,0.03520
1.56000,1.47000,13.00829,13.00829,0.09292,0.03500
1.57000,1.54600,13.09178,13.09178,0.09351,0.03681
1.58000,1.68663,13.17495,13.17495,0.09411,0.04016
1.59000,1.70376,13.25839,13.25839,0.09470,0.04057
1.60000,1.63727,13.34172,13.34172,0.09530,0.03898
1.61000,1.59498,13.42491,13.42491,0.09589,0.03798
1.62000,1.52066,13.50843,13.50843,0.09649,0.03621
1.63000,1.49980,13.59163,13.59163,0.09708,0.03571
1.64000,1.58716,13.67498,13.67498,0.09768,0.03779
1.65000,1.74567,13.75840,13.75840,0.09827,0.04156
1.66000,1.94125,13.84154,13.84154,0.09887,0.04622
1.67000,1.93212,13.92506,13.92506,0.09946,0.04600
1.68000,1.74604,14.00828,14.00828,0.10006,0.04157
1.69000,1.44653,14.09158,14.09158,0.10065,0.03444
1.70000,1.29566,14.17505,14.17505,0.10125,0.03085
1.71000,1.27759,14.25822,14.25822,0.10184,0.03042
1.72000,1.28970,14.34171,14.34171,0.10244,0.03071
1.73000,1.42660,14.42501,14.42501,0.10304,0.03397
1.74000,1.49049,14.50829,14.50829,0.10363,0.03549
1.75000,1.51806,14.59181,14.59181,0.10423,0.03614
1.76000,1.40071,14.67495,14.67495,0.10482,0.03335
1.77000,1.15838,14.75833,14.75833,0.10542,0.02758
1.78000,0.87395,14.84164,14.84164,0.10601,0.02081
1.79000,0.71153,14.92480,14.92480,0.10661,0.01694
1.80000,0.65938,15.00830,15.00830,0.10720,0.01570
1.81000,0.82888,15.09149,15.09149,0.10780,0.01974
1.82000,0.92033,15.17490,15.17490,0.10839,0.02191
1.83000,0.71488,15.25832,15.25832,0.10899,0.01702
1.84000,0.37849,15.34151,15.34151,0.10958,0.00901
1.85000,0.45896,15.42503,15.42503,0.11018,0.01093
1.86000,0.74767,15.50830,15.50830,0.11077,0.01780
1.87000,1.01589,15.59164,15.59164,0.11137,0.02419
1.88000,1.15205,15.67510,15.67510,0.11197,0.02743
1.89000,1.35563,15.75824,15.75824,0.11256,0.03228
1.90000,1.34688,15.84174,15.84173,0.11316,0.03207
1.91000,1.39717,15.92504,15.92504,0.11375,0.03327
1.92000,1.58139,16.00832,16.00832,0.11435,0.03765
1.93000,1.69650,16.09183,16.09183,0.11494,0.04039
1.94000,1.70209,16.17500,16.17500,0.11554,0.04053
1.95000,1.60672,16.25844,16.25844,0.11613,0.03826
1.96000,1.51359,16.34180,16.34180,0.11673,0.03604
1.97000,1.46255,16.42499,16.42499,0.11732,0.03482
1.98000,1.50092,16.50851,16.50851,0.11792,0.03574
1.99000,1.56630,16.59165,16.59165,0.11851,0.03729
2.00000,1.57263,16.67504,16.67504,0.11911,0.03744
2.01000,1.47726,16.75845,16.75845,0.11970,0.03517
2.02000,1.43014,16.84162,16.84162,0.12030,0.03405
2.03000,1.37053,16.92513,16.92513,0.12089,0.03263
2.04000,1.42492,17.00836,17.00836,0.12149,0.03393
2.05000,1.48769,17.09166,17.09166,0.12208,0.03542
2.06000,1.35005,17.17510,17.17510,0.12268,0.03214
2.07000,1.27815,17.25821,17.25821,0.12327,0.03043
2.08000,1.28374,17.34168,17.34168,0.12387,0.03057
2.09000,1.34557,17.42496,17.42496,0.12446,0.03204
2.10000,1.34706,17.50823,17.50823,0.12506,0.03207
2.11000,1.33440,17.59175,17.59175,0.12566,0.03177
2.12000,1.19749,17.67492,17.67492,0.12625,0.02851
2.13000,1.14422,17.75839,17.75838,0.12685,0.02724
2.14000,1.06469,17.84174,17.84174,0.12744,0.02535
2.15000,0.93915,17.92494,17.92494,0.12804,0.02236
2.16000,0.88885,18.00846,18.00846,0.12863,0.02116
2.17000,0.92201,18.09163,18.09163,0.12923,0.02195
2.18000,1.06189,18.17498,18.17498,0.12982,0.02528
2.19000,1.14515,18.25839,18.25839,0.13042,0.02727
2.20000,1.25840,18.34156,18.34156,0.13101,0.02996
2.21000,1.24387,18.42505,18.42505,0.13161,0.02962
2.22000,1.11721,18.50831,18.50830,0.13220,0.02660
2.23000,1.01756,18.59163,18.59163,0.13280,0.02423
2.24000,0.84378,18.67510,18.67510,0.13339,0.02009
2.25000,0.88345,18.75827,18.75827,0.13399,0.02103
2.26000,0.99801,18.84176,18.84176,0.13458,0.02376
2.27000,1.06897,18.92504,18.92504,0.13518,0.02545
2.28000,1.14497,19.00826,19.00826,0.13577,0.02726
2.29000,1.02501,19.09172,19.09172,0.13637,0.02441
2.30000,0.84173,19.17489,19.17489,0.13696,0.02004
2.31000,0.74580,19.25830,19.25830,0.13756,0.01776
2.32000,0.64224,19.34169,19.34169,0.13815,0.01529
2.33000,0.86222,19.42491,19.42491,0.13875,0.02053
2.34000,1.16304,19.50846,19.50846,0.13935,0.02769
2.35000,1.37016,19.59165,19.59165,0.13994,0.03262
2.36000,1.43107,19.67506,19.67506,0.14054,0.03407
2.37000,1.35694,19.75845,19.75845,0.14113,0.03231
2.38000,1.45454,19.84159,19.84159,0.14173,0.03463
2.39000,1.46255,19.92508,19.92508,0.14232,0.03482
2.40000,1.18464,20.00828,20.00828,0.14292,0.02821
2.41000,1.04867,20.09158,20.09158,0.14351,0.02497
2.42000,0.89128,20.17502,20.17502,0.14411,0.02122
2.43000,0.73146,20.25819,20.25819,0.14470,0.01742
2.44000,0.66888,20.34168,20.34168,0.14530,0.01593
2.45000,0.80913,20.42498,20.42498,0.14589,0.01927
2.46000,0.95852,20.50823,20.50823,0.14649,0.02282
2.47000,1.02539,20.59172,20.59172,0.14708,0.02441
2.48000,1.07829,20.67492,20.67492,0.14768,0.02567
2.49000,0.95759,20.75836,20.75836,0.14827,0.02280
2.50000,0.76853,20.84171,20.84171,0.14887,0.01830
2.51000,0.70184,20.92494,20.92494,0.14946,0.01671
2.52000,0.67875,21.00846,21.00846,0.15006,0.01616
2.53000,0.79311,21.09165,21.09165,0.15065,0.01888
2.54000,0.86334,21.17504,21.17504,0.15125,0.02056
2.55000,0.88979,21.25845,21.25845,0.15185,0.02119
2.56000,0.97137,21.34164,21.34164,0.15244,0.02313
2.57000,0.98273,21.42513,21.42513,0.15304,0.02340
2.58000,1.03246,21.50836,21.50836,0.15363,0.02458
2.59000,0.99130,21.59166,21.59166,0.15423,0.02360
2.60000,0.83167,21.67510,21.67510,0.15482,0.01980
2.61000,0.75921,21.75824,21.75824,0.15542,0.01808
2.62000,0.69533,21.84170,21.84170,0.15601,0.01656
2.63000,0.60145,21.92498,21.92498,0.15661,0.01432
2.64000,0.62250,22.00823,22.00823,0.15720,0.01482
2.65000,0.43511,22.09172,22.09172,0.15780,0.01036
2.66000,0.21867,22.17489,22.17489,0.15839,0.00521
2.67000,0.33546,22.25833,22.25833,0.15899,0.00799
2.68000,0.41984,22.34169,22.34169,0.15958,0.01000
2.69000,0.56941,22.42491,22.42491,0.16018,0.01356
2.70000,0.67614,22.50845,22.50845,0.16077,0.01610
2.71000,0.61970,22.59165,22.59165,0.16137,0.01475
2.72000,0.55507,22.67503,22.67503,0.16196,0.01322
2.73000,0.55805,22.75845,22.75845,0.16256,0.01329
2.74000,0.55656,22.84161,22.84161,0.16315,0.01325
2.75000,0.49323,22.92513,22.92513,0.16375,0.01174
2.76000,0.44685,23.00833,23.00833,0.16435,0.01064
2.77000,0.40196,23.09163,23.09163,0.16494,0.00957
2.78000,0.36173,23.17507,23.17507,0.16554,0.00861
2.79000,0.24159,23.25821,23.25821,0.16613,0.00575
2.80000,0.15199,23.34168,23.34168,0.16673,0.00362
2.81000,-0.06352,23.42495,23.42495,0.16732,-0.00151
2.82000,-0.16671,23.50820,23.50820,0.16792,-0.00397
2.83000,-0.14417,23.59172,23.59172,0.16851,-0.00343
2.84000,0.02775,23.67489,23.67489,0.16911,0.00066
2.85000,0.25313,23.75833,23.75833,0.16970,0.00603
2.86000,0.35502,23.84169,23.84169,0.17030,0.00845
2.87000,0.41276,23.92488,23.92488,0.17089,0.00983
2.88000,0.44107,24.00843,24.00843,0.17149,0.01050
2.89000,0.35502,24.09162,24.09162,0.17208,0.00845
2.90000,0.27511,24.17503,24.17503,0.17268,0.00655
2.91000,0.20508,24.25844,24.25844,0.17327,0.00488
2.92000,0.16652,24.34161,24.34161,0.17387,0.00396
2.93000,0.20154,24.42511,24.42511,0.17447,0.00480
2.94000,0.25705,24.50833,24.50833,0.17506,0.00612
2.95000,0.35577,24.59163,24.59163,0.17565,0.00847
2.96000,0.34422,24.67507,24.67507,0.17625,0.00820
2.97000,0.30417,24.75824,24.75824,0.17684,0.00724
2.98000,0.31069,24.84173,24.84173,0.17744,0.00740
2.99000,0.25723,24.92503,24.92503,0.17804,0.00612
3.00000,0.19148,25.00828,25.00828,0.17863,0.00456
3.01000,0.10170,25.09180,25.09180,0.17923,0.00242
3.02000,0.00428,25.17494,25.17494,0.17982,0.00010
3.03000,-0.05588,25.25838,25.25838,0.18042,-0.00133
3.04000,-0.23730,25.34169,25.34168,0.18101,-0.00565
3.05000,-0.34776,25.42488,25.42488,0.18161,-0.00828
3.06000,-0.28163,25.50837,25.50837,0.18220,-0.00671
3.07000,-0.07171,25.59157,25.59157,0.18280,-0.00171
3.08000,0.08997,25.67495,25.67495,0.18339,0.00214
3.09000,0.13895,25.75839,25.75839,0.18399,0.00331
3.10000,0.13467,25.84159,25.84159,0.18458,0.00321
3.11000,0.24587,25.92510,25.92510,0.18518,0.00585
3.12000,0.22855,26.00835,26.00835,0.18577,0.00544
3.13000,0.22706,26.09168,26.09168,0.18637,0.00541
3.14000,0.21178,26.17512,26.17512,0.18697,0.00504
3.15000,0.24326,26.25824,26.25824,0.18756,0.00579
3.16000,0.25555,26.34170,26.34170,0.18816,0.00608
3.17000,0.24438,26.42498,26.42498,0.18875,0.00582
3.18000,0.32336,26.50823,26.50823,0.18934,0.00770
3.19000,0.37476,26.59172,26.59172,0.18994,0.00892
3.20000,0.45151,26.67489,26.67489,0.19053,0.01075
3.21000,0.50254,26.75835,26.75835,0.19113,0.01197
3.22000,0.41481,26.84171,26.84171,0.19173,0.00988
3.23000,0.39190,26.92491,26.92491,0.19232,0.00933
3.24000,0.40829,27.00843,27.00842,0.19292,0.00972
3.25000,0.38315,27.09162,27.09162,0.19351,0.00912
3.26000,0.32745,27.17498,27.17498,0.19411,0.00780
3.27000,0.29318,27.25839,27.25839,0.19470,0.00698
3.28000,0.13821,27.34156,27.34156,0.19530,0.00329
3.29000,-0.00913,27.42510,27.42510,0.19589,-0.00022
3.30000,0.10598,27.50833,27.50833,0.19649,0.00252
3.31000,0.28610,27.59166,27.59166,0.19708,0.00681
3.32000,0.28051,27.67512,27.67512,0.19768,0.00668
3.33000,0.22538,27.75829,27.75829,0.19827,0.00537
3.34000,0.13690,27.84176,27.84176,0.19887,0.00326
3.35000,-0.01807,27.92503,27.92503,0.19946,-0.00043
3.36000,-0.01844,28.00831,28.00831,0.20006,-0.00044
3.37000,0.13411,28.09180,28.09180,0.20066,0.00319
3.38000,0.35018,28.17494,28.17494,0.20125,0.00834
3.39000,0.51986,28.25838,28.25838,0.20185,0.01238
3.40000,0.57947,28.34171,28.34171,0.20244,0.01380
3.41000,0.54296,28.42491,28.42491,0.20304,0.01293
3.42000,0.50403,28.50840,28.50840,0.20363,0.01200
3.43000,0.52173,28.59157,28.59157,0.20423,0.01242
3.44000,0.53793,28.67495,28.67495,0.20482,0.01281
3.45000,0.50087,28.75836,28.75836,0.20542,0.01193
3.46000,0.39004,28.84153,28.84153,0.20601,0.00929
3.47000,0.29933,28.92505,28.92505,0.20661,0.00713
3.48000,0.26394,29.00830,29.00830,0.20720,0.00628
3.49000,0.20862,29.09163,29.09163,0.20780,0.00497
3.50000,0.12703,29.17512,29.17512,0.20839,0.00302
3.51000,0.15926,29.25826,29.25826,0.20899,0.00379
3.52000,0.19222,29.34176,29.34176,0.20958,0.00458
3.53000,0.10822,29.42506,29.42506,0.21018,0.00258
3.54000,0.11660,29.50828,29.50828,0.21077,0.00278
3.55000,0.20880,29.59180,29.59180,0.21137,0.00497
3.56000,0.32391,29.67494,29.67494,0.21196,0.00771
3.57000,0.53309,29.75838,29.75838,0.21256,0.01269
3.58000,0.56401,29.84171,29.84171,0.21316,0.01343
3.59000,0.53979,29.92491,29.92491,0.21375,0.01285
3.60000,0.45896,30.00843,30.00842,0.21435,0.01093
3.61000,0.33118,30.09159,30.09159,0.21494,0.00789
3.62000,0.29560,30.17498,30.17498,0.21554,0.00704
3.63000,0.29281,30.25836,30.25836,0.21613,0.00697
3.64000,0.38110,30.34153,30.34153,0.21673,0.00907
3.65000,0.41500,30.42505,30.42505,0.21732,0.00988
3.66000,0.28592,30.50827,30.50827,0.21792,0.00681
3.67000,0.33397,30.59160,30.59160,0.21851,0.00795
3.68000,0.29784,30.67509,30.67509,0.21911,0.00709
3.69000,0.32783,30.75823,30.75823,0.21970,0.00781
3.70000,0.18701,30.84173,30.84173,0.22030,0.00445
3.71000,0.09891,30.92503,30.92503,0.22089,0.00235
3.72000,0.10915,31.00828,31.00828,0.22149,0.00260
3.73000,0.13914,31.09177,31.09177,0.22208,0.00331
3.74000,0.12461,31.17494,31.17494,0.22268,0.00297
3.75000,0.24009,31.25840,31.25840,0.22327,0.00572
3.76000,0.39190,31.34176,31.34176,0.22387,0.00933
3.77000,0.48932,31.42496,31.42496,0.22446,0.01165
3.78000,0.49565,31.50848,31.50848,0.22506,0.01180
3.79000,0.49490,31.59165,31.59165,0.22565,0.01178
3.80000,0.39749,31.67498,31.67498,0.22625,0.00946
3.81000,0.20470,31.75833,31.75833,0.22685,0.00487
3.82000,0.13672,31.84148,31.84148,0.22744,0.00326
3.83000,0.10747,31.92497,31.92497,0.22804,0.00256
3.84000,0.16540,32.00822,32.00822,0.22863,0.00394
3.85000,0.18161,32.09158,32.09158,0.22923,0.00432
3.86000,0.32894,32.17506,32.17506,0.22982,0.00783
3.87000,0.54408,32.25826,32.25826,0.23042,0.01295
3.88000,0.70725,32.34178,32.34178,0.23101,0.01684
3.89000,0.55749,32.42506,32.42506,0.23161,0.01327
3.90000,0.45430,32.50833,32.50833,0.23220,0.01082
3.91000,0.32820,32.59182,32.59182,0.23280,0.00781
3.92000,0.27642,32.67494,32.67494,0.23339,0.00658
3.93000,0.32559,32.75838,32.75838,0.23399,0.00775
3.94000,0.37160,32.84171,32.84171,0.23458,0.00885
3.95000,0.32485,32.92493,32.92493,0.23518,0.00773
3.96000,0.19483,33.00842,33.00842,0.23577,0.00464
3.97000,0.08550,33.09162,33.09162,0.23637,0.00204
3.98000,0.08363,33.17500,33.17500,0.23696,0.00199
3.99000,0.15125,33.25841,33.25841,0.23756,0.00360
4.00000,0.31386,33.34158,33.34158,0.23815,0.00747
4.01000,0.52992,33.42508,33.42508,0.23875,0.01262
4.02000,0.53924,33.50830,33.50830,0.23934,0.01284
4.03000,0.35726,33.59162,33.59163,0.23994,0.00851
4.04000,0.21085,33.67509,33.67509,0.24054,0.00502
4.05000,0.29467,33.75826,33.75826,0.24113,0.00702
4.06000,0.40065,33.84175,33.84175,0.24173,0.00954
4.07000,0.41258,33.92506,33.92506,0.24232,0.00982
4.08000,0.40811,34.00831,34.00830,0.24292,0.00972
4.09000,0.44387,34.09180,34.09180,0.24351,0.01057
4.10000,0.52899,34.17494,34.17494,0.24411,0.01260
4.11000,0.69402,34.25835,34.25835,0.24470,0.01652
4.12000,0.64224,34.34168,34.34168,0.24530,0.01529
4.13000,0.63572,34.42490,34.42490,0.24589,0.01514
4.14000,0.59586,34.50842,34.50842,0.24649,0.01419
4.15000,0.48280,34.59162,34.59162,0.24708,0.01150
4.16000,0.42245,34.67500,34.67500,0.24768,0.01006
4.17000,0.54333,34.75841,34.75841,0.24827,0.01294
4.18000,0.60294,34.84158,34.84158,0.24887,0.01436
4.19000,0.50459,34.92507,34.92507,0.24946,0.01201
4.20000,0.43102,35.00827,35.00827,0.25006,0.01026
4.21000,0.47684,35.09157,35.09157,0.25065,0.01135
4.22000,0.52210,35.17504,35.17504,0.25125,0.01243
4.23000,0.51782,35.25820,35.25821,0.25184,0.01233
4.24000,0.39320,35.34170,35.34170,0.25244,0.00936
4.25000,0.36471,35.42500,35.42500,0.25304,0.00868
4.26000,0.37365,35.50825,35.50825,0.25363,0.00890
4.27000,0.34738,35.59180,35.59180,0.25423,0.00827
4.28000,0.38706,35.67496,35.67496,0.25482,0.00922
4.29000,0.38482,35.75840,35.75840,0.25542,0.00916
4.30000,0.43437,35.84176,35.84176,0.25601,0.01034
4.31000,0.39302,35.92493,35.92493,0.25661,0.00936
4.32000,0.38873,36.00845,36.00845,0.25720,0.00926
4.33000,0.50124,36.09162,36.09162,0.25780,0.01193
4.34000,0.64559,36.17497,36.17497,0.25839,0.01537
4.35000,0.85160,36.25839,36.25838,0.25899,0.02028
4.36000,0.83614,36.34158,36.34159,0.25958,0.01991
4.37000,0.59381,36.42510,36.42510,0.26018,0.01414
4.38000,0.38184,36.50832,36.50832,0.26077,0.00909
4.39000,0.30193,36.59162,36.59163,0.26137,0.00719
4.40000,0.29039,36.67509,36.67509,0.26196,0.00691
4.41000,0.33472,36.75823,36.75823,0.26256,0.00797
4.42000,0.33118,36.84170,36.84170,0.26315,0.00789
4.43000,0.27400,36.92495,36.92495,0.26375,0.00652
4.44000,0.15926,37.00822,37.00822,0.26434,0.00379
4.45000,0.13243,37.09172,37.09172,0.26494,0.00315
4.46000,0.19539,37.17489,37.17488,0.26553,0.00465
4.47000,0.27437,37.25835,37.25835,0.26613,0.00653
4.48000,0.38240,37.34173,37.34173,0.26673,0.00910
4.49000,0.50440,37.42496,37.42496,0.26732,0.01201
4.50000,0.54520,37.50848,37.50848,0.26792,0.01298
4.51000,0.50124,37.59164,37.59164,0.26851,0.01193
4.52000,0.42170,37.67503,37.67503,0.26911,0.01004
4.53000,0.47944,37.75844,37.75844,0.26970,0.01142
4.54000,0.55898,37.84161,37.84161,0.27030,0.01331
4.55000,0.63367,37.92510,37.92510,0.27089,0.01509
4.56000,0.71488,38.00832,38.00833,0.27149,0.01702
4.57000,0.76350,38.09162,38.09162,0.27208,0.01818
4.58000,0.58264,38.17509,38.17509,0.27268,0.01387
4.59000,0.39097,38.25826,38.25826,0.27327,0.00931
4.60000,0.38706,38.34173,38.34172,0.27387,0.00922
