Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
2.07000,1.64919,17.25840,17.25840,0.12327,0.03927
2.08000,1.66949,17.34155,17.34155,0.12387,0.03975
2.09000,1.73487,17.42506,17.42506,0.12446,0.04131
2.10000,1.69668,17.50829,17.50829,0.12506,0.04040
2.11000,1.70302,17.59159,17.59159,0.12565,0.04055
2.12000,1.54972,17.67505,17.67505,0.12625,0.03690
2.13000,1.49701,17.75822,17.75822,0.12684,0.03564
2.14000,1.40816,17.84171,17.84172,0.12744,0.03353
2.15000,1.26641,17.92502,17.92502,0.12804,0.03015
2.16000,1.20085,18.00827,18.00827,0.12863,0.02859
2.17000,1.30720,18.09176,18.09176,0.12923,0.03112
2.18000,1.49161,18.17493,18.17493,0.12982,0.03551
2.19000,1.68271,18.25837,18.25837,0.13042,0.04006
2.20000,1.68439,18.34170,18.34170,0.13101,0.04010
2.21000,1.56164,18.42489,18.42489,0.13161,0.03718
2.22000,1.61212,18.50839,18.50839,0.13220,0.03838
2.23000,1.72220,18.59158,18.59158,0.13280,0.04100
2.24000,1.79410,18.67497,18.67497,0.13339,0.04272
2.25000,1.67638,18.75840,18.75840,0.13399,0.03991
2.26000,1.65775,18.84157,18.84157,0.13458,0.03947
2.27000,1.57356,18.92512,18.92512,0.13518,0.03747
2.28000,1.57729,19.00834,19.00834,0.13577,0.03755
2.29000,1.55736,19.09167,19.09167,0.13637,0.03708
2.30000,1.42846,19.17511,19.17511,0.13697,0.03401
2.31000,1.49310,19.25825,19.25825,0.13756,0.03555
2.32000,1.66930,19.34174,19.34174,0.13816,0.03975
2.33000,1.93678,19.42502,19.42502,0.13875,0.04611
2.34000,2.07722,19.50827,19.50827,0.13934,0.04946
2.35000,2.04071,19.59176,19.59176,0.13994,0.04859
2.36000,1.85464,19.67493,19.67493,0.14054,0.04416
2.37000,1.74753,19.75837,19.75837,0.14113,0.04161
2.38000,1.55773,19.84172,19.84172,0.14173,0.03709
2.39000,1.53463,19.92492,19.92492,0.14232,0.03654
2.40000,1.59629,20.00844,20.00844,0.14292,0.03801
2.41000,1.62255,20.09161,20.09161,0.14351,0.03863
2.42000,1.60150,20.17496,20.17496,0.14411,0.03813
2.43000,1.61156,20.25838,20.25838,0.14470,0.03837
2.44000,1.54525,20.34154,20.34154,0.14530,0.03679
2.45000,1.45808,20.42506,20.42506,0.14589,0.03472
2.46000,1.60281,20.50831,20.50831,0.14649,0.03816
2.47000,1.76448,20.59167,20.59167,0.14708,0.04201
2.48000,2.00588,20.67513,20.67513,0.14768,0.04776
2.49000,2.13087,20.75830,20.75830,0.14827,0.05073
2.50000,1.99620,20.84179,20.84179,0.14887,0.04753
2.51000,1.79727,20.92507,20.92507,0.14946,0.04279
2.52000,1.64304,21.00829,21.00829,0.15006,0.03912
2.53000,1.57654,21.09176,21.09176,0.15066,0.03754
2.54000,1.63261,21.17490,21.17490,0.15125,0.03887
2.55000,1.77082,21.25834,21.25834,0.15185,0.04216
2.56000,1.91443,21.34167,21.34167,0.15244,0.04558
2.57000,2.03270,21.42489,21.42489,0.15303,0.04840
2.58000,2.02674,21.50841,21.50841,0.15363,0.04826
2.59000,1.89506,21.59161,21.59161,0.15423,0.04512
2.60000,1.52290,21.67502,21.67502,0.15482,0.03626
2.61000,1.34856,21.75843,21.75842,0.15542,0.03211
2.62000,1.32211,21.84162,21.84162,0.15601,0.03148
2.63000,1.32006,21.92512,21.92512,0.15661,0.03143
2.64000,1.31205,22.00834,22.00834,0.15720,0.03124
2.65000,1.36197,22.09164,22.09164,0.15780,0.03243
2.66000,1.24034,22.17511,22.17511,0.15839,0.02953
2.67000,1.11777,22.25825,22.25825,0.15899,0.02661
2.68000,1.29435,22.34174,22.34174,0.15958,0.03082
2.69000,1.49719,22.42502,22.42502,0.16018,0.03565
2.70000,1.53743,22.50829,22.50829,0.16077,0.03661
2.71000,1.47279,22.59178,22.59178,0.16137,0.03507
2.72000,1.34110,22.67493,22.67493,0.16196,0.03193
2.73000,1.20513,22.75836,22.75836,0.16256,0.02869
2.74000,1.24536,22.84170,22.84170,0.16315,0.02965
2.75000,1.47466,22.92489,22.92489,0.16375,0.03511
2.76000,1.61175,23.00841,23.00841,0.16435,0.03837
2.77000,1.72816,23.09158,23.09158,0.16494,0.04115
2.78000,1.73338,23.17499,23.17499,0.16554,0.04127
2.79000,1.85054,23.25840,23.25840,0.16613,0.04406
2.80000,1.96733,23.34157,23.34157,0.16673,0.04684
2.81000,2.03792,23.42509,23.42509,0.16732,0.04852
2.82000,2.00886,23.50834,23.50834,0.16792,0.04783
2.83000,1.86320,23.59164,23.59164,0.16851,0.04436
2.84000,1.72742,23.67511,23.67511,0.16911,0.04113
2.85000,1.68532,23.75828,23.75828,0.16970,0.04013
2.86000,1.62106,23.84174,23.84174,0.17030,0.03860
2.87000,1.60728,23.92502,23.92501,0.17089,0.03827
2.88000,1.61603,24.00827,24.00827,0.17149,0.03848
2.89000,1.65198,24.09176,24.09176,0.17208,0.03933
2.90000,1.74474,24.17493,24.17493,0.17268,0.04154
2.91000,1.96043,24.25834,24.25834,0.17327,0.04668
2.92000,2.07722,24.34167,24.34167,0.17387,0.04946
2.93000,2.19159,24.42486,24.42486,0.17446,0.05218
2.94000,2.06474,24.50838,24.50838,0.17506,0.04916
2.95000,1.93380,24.59158,24.59158,0.17565,0.04604
2.96000,1.76448,24.67496,24.67496,0.17625,0.04201
2.97000,1.69184,24.75840,24.75840,0.17685,0.04028
2.98000,1.82576,24.84157,24.84157,0.17744,0.04347
2.99000,1.97925,24.92509,24.92509,0.17804,0.04712
3.00000,1.98931,25.00831,25.00831,0.17863,0.04736
3.01000,1.95075,25.09164,25.09164,0.17923,0.04645
3.02000,1.80937,25.17511,25.17510,0.17982,0.04308
3.03000,1.79037,25.25827,25.25827,0.18042,0.04263
3.04000,1.78888,25.34177,25.34177,0.18101,0.04259
3.05000,1.73151,25.42507,25.42507,0.18161,0.04123
3.06000,1.88649,25.50832,25.50832,0.18220,0.04492
3.07000,2.02022,25.59181,25.59181,0.18280,0.04810
3.08000,2.03773,25.67493,25.67493,0.18339,0.04852
3.09000,1.90027,25.75836,25.75836,0.18399,0.04524
3.10000,1.81645,25.84169,25.84169,0.18458,0.04325
3.11000,1.86600,25.92489,25.92489,0.18518,0.04443
3.12000,1.82763,26.00841,26.00841,0.18577,0.04351
3.13000,1.63466,26.09160,26.09160,0.18637,0.03892
3.14000,1.56518,26.17501,26.17501,0.18696,0.03727
3.15000,1.59405,26.25840,26.25840,0.18756,0.03795
3.16000,1.64639,26.34157,26.34157,0.18815,0.03920
3.17000,1.59089,26.42506,26.42506,0.18875,0.03788
3.18000,1.43126,26.50828,26.50828,0.18934,0.03408
3.19000,1.21947,26.59161,26.59161,0.18994,0.02904
3.20000,1.01179,26.67508,26.67508,0.19054,0.02409
3.21000,1.00695,26.75822,26.75822,0.19113,0.02397
3.22000,1.07102,26.84174,26.84174,0.19173,0.02550
3.23000,1.18483,26.92501,26.92501,0.19232,0.02821
3.24000,1.34744,27.00829,27.00829,0.19292,0.03208
3.25000,1.29007,27.09181,27.09181,0.19351,0.03072
3.26000,1.34055,27.17495,27.17495,0.19411,0.03192
3.27000,1.34315,27.25839,27.25839,0.19470,0.03198
3.28000,1.25002,27.34175,27.34175,0.19530,0.02976
3.29000,1.14236,27.42491,27.42492,0.19589,0.02720
3.30000,1.07512,27.50841,27.50841,0.19649,0.02560
3.31000,1.10436,27.59161,27.59161,0.19708,0.02629
3.32000,1.28560,27.67496,27.67496,0.19768,0.03061
3.33000,1.33645,27.75840,27.75840,0.19827,0.03182
3.34000,1.31447,27.84157,27.84157,0.19887,0.03130
3.35000,1.34967,27.92509,27.92509,0.19946,0.03214
3.36000,1.49626,28.00831,28.00831,0.20006,0.03563
3.37000,1.62311,28.09164,28.09164,0.20065,0.03865
3.38000,1.59517,28.17508,28.17508,0.20125,0.03798
3.39000,1.55363,28.25825,28.25825,0.20184,0.03699
3.40000,1.47261,28.34174,28.34174,0.20244,0.03506
3.41000,1.44076,28.42501,28.42501,0.20304,0.03430
3.42000,1.54916,28.50827,28.50827,0.20363,0.03688
3.43000,1.63596,28.59175,28.59175,0.20423,0.03895
3.44000,1.78628,28.67492,28.67492,0.20482,0.04253
3.45000,2.05860,28.75833,28.75834,0.20542,0.04901
3.46000,2.07890,28.84169,28.84169,0.20601,0.04950
3.47000,1.78739,28.92489,28.92489,0.20661,0.04256
3.48000,1.64267,29.00838,29.00838,0.20720,0.03911
3.49000,1.60988,29.09158,29.09158,0.20780,0.03833
3.50000,1.47950,29.17493,29.17493,0.20839,0.03523
3.51000,1.37240,29.25835,29.25834,0.20899,0.03268
3.52000,1.34129,29.34154,29.34154,0.20958,0.03194
3.53000,1.46274,29.42506,29.42506,0.21018,0.03483
3.54000,1.43219,29.50828,29.50828,0.21077,0.03410
3.55000,1.48471,29.59161,29.59161,0.21137,0.03535
3.56000,1.47279,29.67508,29.67508,0.21196,0.03507
3.57000,1.51712,29.75825,29.75825,0.21256,0.03612
3.58000,1.67824,29.84171,29.84171,0.21316,0.03996
3.59000,1.76597,29.92501,29.92501,0.21375,0.04205
3.60000,1.61491,30.00829,30.00829,0.21434,0.03845
3.61000,1.46423,30.09178,30.09178,0.21494,0.03486
3.62000,1.36215,30.17495,30.17495,0.21554,0.03243
3.63000,1.26231,30.25842,30.25842,0.21613,0.03006
3.64000,1.19135,30.34177,30.34177,0.21673,0.02837
3.65000,1.26176,30.42500,30.42500,0.21732,0.03004
3.66000,1.43033,30.50848,30.50848,0.21792,0.03406
3.67000,1.39847,30.59168,30.59168,0.21851,0.03330
3.68000,1.48453,30.67504,30.67504,0.21911,0.03535
3.69000,1.54153,30.75842,30.75842,0.21970,0.03670
3.70000,1.54749,30.84159,30.84159,0.22030,0.03684
3.71000,1.50558,30.92508,30.92509,0.22089,0.03585
3.72000,1.52662,31.00831,31.00831,0.22149,0.03635
3.73000,1.59685,31.09161,31.09161,0.22208,0.03802
3.74000,1.57915,31.17508,31.17508,0.22268,0.03760
3.75000,1.48956,31.25822,31.25822,0.22327,0.03547
3.76000,1.50148,31.34171,31.34171,0.22387,0.03575
3.77000,1.39307,31.42501,31.42501,0.22446,0.03317
3.78000,1.47335,31.50829,31.50829,0.22506,0.03508
3.79000,1.52737,31.59181,31.59181,0.22566,0.03637
3.80000,1.54767,31.67498,31.67498,0.22625,0.03685
3.81000,1.41244,31.75842,31.75842,0.22685,0.03363
3.82000,1.31316,31.84174,31.84175,0.22744,0.03127
3.83000,1.30907,31.92494,31.92494,0.22804,0.03117
3.84000,1.41989,32.00843,32.00843,0.22863,0.03381
3.85000,1.40388,32.09163,32.09163,0.22923,0.03343
3.86000,1.31354,32.17501,32.17501,0.22982,0.03127
3.87000,1.11535,32.25842,32.25842,0.23042,0.02656
3.88000,1.00639,32.34159,32.34159,0.23101,0.02396
3.89000,1.12746,32.42511,32.42511,0.23161,0.02684
3.90000,1.22860,32.50833,32.50833,0.23220,0.02925
3.91000,1.31577,32.59161,32.59161,0.23280,0.03133
3.92000,1.27573,32.67505,32.67505,0.23339,0.03037
3.93000,1.16434,32.75819,32.75819,0.23399,0.02772
3.94000,1.09524,32.84163,32.84163,0.23458,0.02608
3.95000,0.96634,32.92493,32.92493,0.23518,0.02301
3.96000,1.06785,33.00818,33.00818,0.23577,0.02543
3.97000,1.12485,33.09172,33.09172,0.23637,0.02678
3.98000,1.24592,33.17492,33.17492,0.23696,0.02966
3.99000,1.24630,33.25839,33.25838,0.23756,0.02967
4.00000,1.33719,33.34174,33.34174,0.23816,0.03184
4.01000,1.44839,33.42497,33.42496,0.23875,0.03449
4.02000,1.27032,33.50848,33.50848,0.23935,0.03025
4.03000,1.01961,33.59166,33.59166,0.23994,0.02428
4.04000,0.99670,33.67501,33.67501,0.24054,0.02373
4.05000,1.14627,33.75842,33.75842,0.24113,0.02729
4.06000,1.33645,33.84159,33.84159,0.24173,0.03182
4.07000,1.44970,33.92508,33.92508,0.24232,0.03452
4.08000,1.39177,34.00831,34.00830,0.24292,0.03314
4.09000,1.36234,34.09161,34.09161,0.24351,0.03244
4.10000,1.36551,34.17505,34.17505,0.24411,0.03251
4.11000,1.24499,34.25819,34.25819,0.24470,0.02964
4.12000,1.02855,34.34165,34.34165,0.24530,0.02449
4.13000,0.94976,34.42496,34.42496,0.24589,0.02261
4.14000,0.96038,34.50821,34.50821,0.24649,0.02287
4.15000,0.97863,34.59172,34.59172,0.24708,0.02330
4.16000,1.05388,34.67490,34.67490,0.24768,0.02509
4.17000,1.11777,34.75836,34.75836,0.24827,0.02661
4.18000,1.12373,34.84174,34.84174,0.24887,0.02676
4.19000,1.16639,34.92497,34.92496,0.24946,0.02777
4.20000,1.13584,35.00848,35.00848,0.25006,0.02704
4.21000,1.16490,35.09168,35.09168,0.25065,0.02774
4.22000,1.14869,35.17506,35.17506,0.25125,0.02735
4.23000,1.01048,35.25845,35.25845,0.25185,0.02406
4.24000,1.04029,35.34162,35.34162,0.25244,0.02477
4.25000,1.07270,35.42511,35.42511,0.25304,0.02554
4.26000,1.11032,35.50831,35.50830,0.25363,0.02644
4.27000,1.03544,35.59163,35.59164,0.25423,0.02465
4.28000,0.93374,35.67507,35.67507,0.25482,0.02223
4.29000,0.92648,35.75824,35.75824,0.25542,0.02206
4.30000,0.76536,35.84173,35.84173,0.25601,0.01822
4.31000,0.68769,35.92501,35.92501,0.25661,0.01637
4.32000,0.80764,36.00826,36.00826,0.25720,0.01923
4.33000,0.97528,36.09178,36.09178,0.25780,0.02322
4.34000,1.09337,36.17492,36.17492,0.25839,0.02603
4.35000,1.25729,36.25836,36.25836,0.25899,0.02994
4.36000,1.34632,36.34172,36.34172,0.25958,0.03206
4.37000,1.32769,36.42491,36.42491,0.26018,0.03161
4.38000,1.20886,36.50846,36.50846,0.26077,0.02878
4.39000,0.95144,36.59165,36.59165,0.26137,0.02265
4.40000,0.81211,36.67504,36.67504,0.26196,0.01934
4.41000,0.70296,36.75847,36.75848,0.26256,0.01674
4.42000,0.74916,36.84162,36.84162,0.26315,0.01784
4.43000,0.79703,36.92514,36.92514,0.26375,0.01898
4.44000,0.84899,37.00836,37.00836,0.26435,0.02021
4.45000,1.04085,37.09163,37.09164,0.26494,0.02478
4.46000,1.17198,37.17507,37.17507,0.26554,0.02790
4.47000,1.19433,37.25821,37.25822,0.26613,0.02844
4.48000,1.16918,37.34168,37.34167,0.26673,0.02784
4.49000,1.10529,37.42498,37.42498,0.26732,0.02632
4.50000,0.93337,37.50823,37.50823,0.26792,0.02222
4.51000,0.87805,37.59175,37.59175,0.26851,0.02091
4.52000,0.86073,37.67492,37.67492,0.26911,0.02049
4.53000,0.81379,37.75833,37.75833,0.26970,0.01938
4.54000,0.70184,37.84169,37.84169,0.27030,0.01671
4.55000,0.62604,37.92488,37.92488,0.27089,0.01491
4.56000,0.66087,38.00840,38.00840,0.27149,0.01573
4.57000,0.73761,38.09160,38.09160,0.27208,0.01756
4.58000,0.86147,38.17496,38.17496,0.27268,0.02051
4.59000,0.84657,38.25837,38.25836,0.27327,0.02016
4.60000,0.62417,38.34154,38.34154,0.27387,0.01486
4.61000,0.42766,38.42503,38.42503,0.27446,0.01018
