Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
1.04000,1.86525,8.67511,8.67511,0.06197,0.04441
1.05000,1.93883,8.75828,8.75828,0.06256,0.04616
1.06000,1.98018,8.84164,8.84164,0.06315,0.04715
1.07000,1.93007,8.92505,8.92505,0.06375,0.04595
1.08000,1.92896,9.00819,9.00819,0.06434,0.04593
1.09000,1.91554,9.09171,9.09171,0.06494,0.04561
1.10000,1.81869,9.17496,9.17496,0.06554,0.04330
1.11000,1.72351,9.25829,9.25829,0.06613,0.04104
1.12000,1.62721,9.34178,9.34178,0.06673,0.03874
1.13000,1.65403,9.42492,9.42492,0.06732,0.03938
1.14000,1.60411,9.50839,9.50839,0.06792,0.03819
1.15000,1.49198,9.59167,9.59167,0.06851,0.03552
1.16000,1.55196,9.67492,9.67492,0.06911,0.03695
1.17000,1.64900,9.75841,9.75841,0.06970,0.03926
1.18000,1.62832,9.84158,9.84158,0.07030,0.03877
1.19000,1.48863,9.92501,9.92501,0.07089,0.03544
1.20000,1.36029,10.00840,10.00840,0.07149,0.03239
1.21000,1.39885,10.09165,10.09165,0.07208,0.03331
1.22000,1.48807,10.17517,10.17517,0.07268,0.03543
1.23000,1.54041,10.25836,10.25836,0.07327,0.03668
1.24000,1.68532,10.34175,10.34175,0.07387,0.04013
1.25000,1.79950,10.42516,10.42516,0.07447,0.04285
1.26000,1.75145,10.50830,10.50830,0.07506,0.04170
1.27000,1.61957,10.59182,10.59182,0.07566,0.03856
1.28000,1.51098,10.67504,10.67504,0.07625,0.03598
1.29000,1.48825,10.75834,10.75834,0.07685,0.03543
1.30000,1.50744,10.84178,10.84178,0.07744,0.03589
1.31000,1.42846,10.92492,10.92492,0.07804,0.03401
1.32000,1.37668,11.00839,11.00839,0.07863,0.03278
1.33000,1.40276,11.09167,11.09167,0.07923,0.03340
1.34000,1.40201,11.17494,11.17494,0.07982,0.03338
1.35000,1.44932,11.25846,11.25846,0.08042,0.03451
1.36000,1.60877,11.34163,11.34163,0.08101,0.03830
1.37000,1.66055,11.42509,11.42509,0.08161,0.03954
1.38000,1.65310,11.50845,11.50845,0.08220,0.03936
1.39000,1.76057,11.59165,11.59165,0.08280,0.04192
1.40000,1.75294,11.67516,11.67517,0.08339,0.04174
1.41000,1.64732,11.75833,11.75833,0.08399,0.03922
1.42000,1.50912,11.84169,11.84169,0.08458,0.03593
1.43000,1.36402,11.92507,11.92507,0.08518,0.03248
1.44000,1.39661,12.00825,12.00825,0.08577,0.03325
1.45000,1.40797,12.09174,12.09173,0.08637,0.03352
1.46000,1.44877,12.17499,12.17499,0.08696,0.03449
1.47000,1.61678,12.25832,12.25832,0.08756,0.03849
1.48000,1.68569,12.34178,12.34178,0.08816,0.04014
1.49000,1.63596,12.42492,12.42492,0.08875,0.03895
1.50000,1.54357,12.50839,12.50839,0.08935,0.03675
1.51000,1.58381,12.59164,12.59164,0.08994,0.03771
1.52000,1.70246,12.67486,12.67486,0.09053,0.04053
1.53000,1.69650,12.75835,12.75835,0.09113,0.04039
1.54000,1.64229,12.84152,12.84152,0.09173,0.03910
1.55000,1.66818,12.92496,12.92496,0.09232,0.03972
1.56000,1.69706,13.00834,13.00834,0.09292,0.04041
1.57000,1.74008,13.09159,13.09159,0.09351,0.04143
1.58000,1.60635,13.17514,13.17514,0.09411,0.03825
1.59000,1.58194,13.25836,13.25836,0.09470,0.03767
1.60000,1.54600,13.34174,13.34174,0.09530,0.03681
1.61000,1.55475,13.42515,13.42516,0.09589,0.03702
1.62000,1.42045,13.50827,13.50827,0.09649,0.03382
1.63000,1.36513,13.59176,13.59176,0.09708,0.03250
1.64000,1.25654,13.67498,13.67498,0.09768,0.02992
1.65000,1.21649,13.75829,13.75829,0.09827,0.02896
1.66000,1.25170,13.84173,13.84173,0.09887,0.02980
1.67000,1.33868,13.92490,13.92490,0.09946,0.03187
1.68000,1.53203,14.00839,14.00839,0.10006,0.03648
1.69000,1.63112,14.09166,14.09166,0.10065,0.03884
1.70000,1.69538,14.17491,14.17491,0.10125,0.04037
1.71000,1.68905,14.25843,14.25843,0.10185,0.04022
1.72000,1.64863,14.34157,14.34157,0.10244,0.03925
1.73000,1.54730,14.42504,14.42504,0.10304,0.03684
1.74000,1.34874,14.50840,14.50840,0.10363,0.03211
1.75000,1.20811,14.59162,14.59162,0.10423,0.02876
1.76000,1.27424,14.67514,14.67514,0.10482,0.03034
1.77000,1.40220,14.75833,14.75833,0.10542,0.03339
1.78000,1.60262,14.84172,14.84172,0.10601,0.03816
1.79000,1.64043,14.92515,14.92515,0.10661,0.03906
1.80000,1.55102,15.00835,15.00835,0.10720,0.03693
1.81000,1.52066,15.09184,15.09184,0.10780,0.03621
1.82000,1.36755,15.17504,15.17504,0.10839,0.03256
1.83000,1.19526,15.25832,15.25832,0.10899,0.02846
1.84000,1.16378,15.34175,15.34175,0.10958,0.02771
1.85000,0.98124,15.42487,15.42487,0.11018,0.02336
1.86000,0.96038,15.50836,15.50836,0.11077,0.02287
1.87000,1.16378,15.59169,15.59169,0.11137,0.02771
1.88000,1.29621,15.67494,15.67494,0.11196,0.03086
1.89000,1.26008,15.75846,15.75846,0.11256,0.03000
1.90000,1.14031,15.84163,15.84163,0.11315,0.02715
1.91000,1.10455,15.92506,15.92506,0.11375,0.02630
1.92000,1.14013,16.00840,16.00839,0.11435,0.02715
1.93000,1.24797,16.09159,16.09159,0.11494,0.02971
1.94000,1.28206,16.17511,16.17511,0.11554,0.03053
1.95000,1.15857,16.25831,16.25831,0.11613,0.02758
1.96000,1.11479,16.34169,16.34169,0.11673,0.02654
1.97000,1.02967,16.42513,16.42513,0.11732,0.02452
1.98000,0.92797,16.50830,16.50830,0.11792,0.02209
1.99000,0.85197,16.59181,16.59181,0.11851,0.02029
2.00000,0.89798,16.67504,16.67504,0.11911,0.02138
2.01000,1.00546,16.75834,16.75834,0.11970,0.02394
2.02000,1.05444,16.84181,16.84181,0.12030,0.02511
2.03000,1.02241,16.92495,16.92495,0.12089,0.02434
2.04000,0.98515,17.00841,17.00841,0.12149,0.02346
2.05000,1.01384,17.09169,17.09169,0.12208,0.02414
2.06000,1.26399,17.17491,17.17491,0.12268,0.03010
2.07000,1.41412,17.25840,17.25840,0.12327,0.03367
2.08000,1.42045,17.34157,17.34157,0.12387,0.03382
2.09000,1.28224,17.42501,17.42501,0.12446,0.03053
2.10000,1.14292,17.50834,17.50834,0.12506,0.02721
2.11000,1.07884,17.59156,17.59156,0.12565,0.02569
2.12000,1.10995,17.67511,17.67511,0.12625,0.02643
2.13000,1.08313,17.75831,17.75831,0.12685,0.02579
2.14000,1.16955,17.84171,17.84172,0.12744,0.02785
2.15000,1.26399,17.92513,17.92512,0.12804,0.03010
2.16000,1.16006,18.00827,18.00827,0.12863,0.02762
2.17000,1.07549,18.09176,18.09176,0.12923,0.02561
2.18000,0.93058,18.17496,18.17496,0.12982,0.02216
2.19000,0.82217,18.25823,18.25823,0.13042,0.01958
2.20000,0.77318,18.34167,18.34167,0.13101,0.01841
2.21000,0.81975,18.42481,18.42481,0.13161,0.01952
2.22000,0.87433,18.50831,18.50830,0.13220,0.02082
2.23000,0.53104,18.59161,18.59161,0.13280,0.01264
2.24000,0.10096,18.67486,18.67486,0.13339,0.00240
2.25000,0.03781,18.75840,18.75840,0.13399,0.00090
2.26000,0.18757,18.84157,18.84157,0.13458,0.00447
2.27000,0.49528,18.92504,18.92504,0.13518,0.01179
2.28000,0.75214,19.00839,19.00839,0.13577,0.01791
2.29000,0.78678,19.09159,19.09159,0.13637,0.01873
2.30000,0.64187,19.17511,19.17511,0.13697,0.01528
2.31000,0.44983,19.25830,19.25830,0.13756,0.01071
2.32000,0.52471,19.34171,19.34171,0.13816,0.01249
2.33000,0.70259,19.42515,19.42515,0.13875,0.01673
2.34000,0.86855,19.50832,19.50832,0.13935,0.02068
2.35000,0.92797,19.59184,19.59184,0.13994,0.02209
2.36000,0.86874,19.67509,19.67509,0.14054,0.02068
2.37000,0.70278,19.75842,19.75842,0.14113,0.01673
2.38000,0.59232,19.84186,19.84186,0.14173,0.01410
2.39000,0.60126,19.92500,19.92500,0.14232,0.01432
2.40000,0.50105,20.00844,20.00844,0.14292,0.01193
2.41000,0.38669,20.09174,20.09174,0.14351,0.00921
2.42000,0.36024,20.17496,20.17496,0.14411,0.00858
2.43000,0.46324,20.25846,20.25846,0.14470,0.01103
2.44000,0.53961,20.34160,20.34160,0.14530,0.01285
2.45000,0.55935,20.42504,20.42504,0.14589,0.01332
2.46000,0.52378,20.50839,20.50839,0.14649,0.01247
2.47000,0.42990,20.59159,20.59159,0.14708,0.01024
2.48000,0.37346,20.67508,20.67508,0.14768,0.00889
2.49000,0.53141,20.75828,20.75828,0.14827,0.01265
2.50000,0.60089,20.84166,20.84166,0.14887,0.01431
2.51000,0.54911,20.92507,20.92507,0.14946,0.01307
2.52000,0.48392,21.00827,21.00827,0.15006,0.01152
2.53000,0.44182,21.09178,21.09179,0.15066,0.01052
2.54000,0.42655,21.17504,21.17504,0.15125,0.01016
2.55000,0.50049,21.25834,21.25834,0.15185,0.01192
2.56000,0.63349,21.34183,21.34183,0.15244,0.01508
2.57000,0.79218,21.42497,21.42497,0.15304,0.01886
2.58000,0.99037,21.50844,21.50844,0.15363,0.02358
2.59000,0.90916,21.59171,21.59171,0.15423,0.02165
2.60000,0.75698,21.67494,21.67494,0.15482,0.01802
2.61000,0.46492,21.75843,21.75842,0.15542,0.01107
2.62000,0.19651,21.84160,21.84159,0.15601,0.00468
2.63000,0.18440,21.92504,21.92504,0.15661,0.00439
2.64000,0.22873,22.00842,22.00842,0.15720,0.00545
2.65000,0.32820,22.09164,22.09164,0.15780,0.00781
2.66000,0.44014,22.17513,22.17513,0.15839,0.01048
2.67000,0.63069,22.25830,22.25830,0.15899,0.01502
2.68000,0.90431,22.34166,22.34166,0.15958,0.02153
2.69000,0.99819,22.42504,22.42504,0.16018,0.02377
2.70000,0.92126,22.50821,22.50821,0.16077,0.02193
2.71000,0.86669,22.59170,22.59170,0.16137,0.02064
2.72000,0.78175,22.67495,22.67495,0.16196,0.01861
2.73000,0.69086,22.75831,22.75831,0.16256,0.01645
2.74000,0.54277,22.84178,22.84178,0.16316,0.01292
2.75000,0.36657,22.92497,22.92497,0.16375,0.00873
2.76000,0.28983,23.00846,23.00846,0.16435,0.00690
2.77000,0.34533,23.09174,23.09174,0.16494,0.00822
2.78000,0.40084,23.17496,23.17496,0.16554,0.00954
2.79000,0.41109,23.25843,23.25843,0.16613,0.00979
2.80000,0.41798,23.34157,23.34157,0.16673,0.00995
2.81000,0.56103,23.42501,23.42501,0.16732,0.01336
2.82000,0.63684,23.50834,23.50834,0.16792,0.01516
2.83000,0.69607,23.59156,23.59156,0.16851,0.01657
2.84000,0.54408,23.67508,23.67508,0.16911,0.01295
2.85000,0.37272,23.75825,23.75825,0.16970,0.00887
2.86000,0.30492,23.84163,23.84163,0.17030,0.00726
2.87000,0.22128,23.92504,23.92504,0.17089,0.00527
2.88000,0.36750,24.00821,24.00821,0.17149,0.00875
2.89000,0.45840,24.09173,24.09173,0.17208,0.01091
2.90000,0.35446,24.17501,24.17501,0.17268,0.00844
2.91000,0.39674,24.25834,24.25834,0.17327,0.00945
2.92000,0.42822,24.34183,24.34183,0.17387,0.01020
2.93000,0.38613,24.42500,24.42500,0.17446,0.00919
2.94000,0.31833,24.50849,24.50849,0.17506,0.00758
2.95000,0.32261,24.59177,24.59177,0.17566,0.00768
2.96000,0.41239,24.67502,24.67502,0.17625,0.00982
2.97000,0.46995,24.75851,24.75850,0.17685,0.01119
2.98000,0.49658,24.84165,24.84165,0.17744,0.01182
2.99000,0.59661,24.92506,24.92506,0.17804,0.01420
3.00000,0.85365,25.00839,25.00839,0.17863,0.02033
3.01000,0.90953,25.09159,25.09159,0.17923,0.02166
3.02000,0.84229,25.17511,25.17510,0.17982,0.02005
3.03000,0.62045,25.25830,25.25830,0.18042,0.01477
3.04000,0.51856,25.34169,25.34168,0.18101,0.01235
3.05000,0.27176,25.42510,25.42510,0.18161,0.00647
3.06000,0.26934,25.50827,25.50826,0.18220,0.00641
3.07000,0.54203,25.59176,25.59176,0.18280,0.01291
3.08000,0.76182,25.67498,25.67498,0.18339,0.01814
3.09000,0.83856,25.75831,25.75831,0.18399,0.01997
3.10000,0.77989,25.84177,25.84177,0.18458,0.01857
3.11000,0.67372,25.92494,25.92494,0.18518,0.01604
3.12000,0.62473,26.00843,26.00843,0.18577,0.01487
3.13000,0.40606,26.09174,26.09174,0.18637,0.00967
3.14000,0.24121,26.17499,26.17499,0.18696,0.00574
3.15000,0.14361,26.25851,26.25850,0.18756,0.00342
3.16000,0.15087,26.34165,26.34165,0.18815,0.00359
3.17000,0.20098,26.42506,26.42506,0.18875,0.00479
3.18000,0.45337,26.50839,26.50839,0.18935,0.01079
3.19000,0.60126,26.59159,26.59159,0.18994,0.01432
3.20000,0.48522,26.67505,26.67505,0.19054,0.01155
3.21000,0.40270,26.75825,26.75825,0.19113,0.00959
3.22000,0.36992,26.84163,26.84163,0.19173,0.00881
3.23000,0.28815,26.92504,26.92504,0.19232,0.00686
3.24000,0.33192,27.00821,27.00821,0.19292,0.00790
3.25000,0.44387,27.09173,27.09173,0.19351,0.01057
3.26000,0.50999,27.17495,27.17495,0.19411,0.01214
3.27000,0.52862,27.25828,27.25828,0.19470,0.01259
3.28000,0.54259,27.34177,27.34177,0.19530,0.01292
3.29000,0.49584,27.42494,27.42494,0.19589,0.01181
3.30000,0.59567,27.50843,27.50843,0.19649,0.01418
3.31000,0.78082,27.59174,27.59174,0.19708,0.01859
3.32000,0.91605,27.67499,27.67499,0.19768,0.02181
3.33000,0.87246,27.75851,27.75850,0.19828,0.02077
3.34000,0.81789,27.84165,27.84165,0.19887,0.01947
3.35000,0.68005,27.92506,27.92506,0.19946,0.01619
3.36000,0.50385,28.00839,28.00839,0.20006,0.01200
3.37000,0.32224,28.09158,28.09158,0.20065,0.00767
3.38000,0.27828,28.17511,28.17511,0.20125,0.00663
3.39000,0.30212,28.25830,28.25830,0.20184,0.00719
3.40000,0.38110,28.34169,28.34169,0.20244,0.00907
3.41000,0.50962,28.42512,28.42512,0.20304,0.01213
3.42000,0.55395,28.50827,28.50827,0.20363,0.01319
3.43000,0.66422,28.59175,28.59175,0.20423,0.01581
3.44000,0.64112,28.67498,28.67498,0.20482,0.01526
3.45000,0.62454,28.75826,28.75826,0.20542,0.01487
3.46000,0.64895,28.84169,28.84169,0.20601,0.01545
3.47000,0.63218,28.92486,28.92486,0.20661,0.01505
3.48000,0.80317,29.00838,29.00838,0.20720,0.01912
3.49000,0.92946,29.09168,29.09168,0.20780,0.02213
3.50000,1.08425,29.17499,29.17499,0.20839,0.02582
3.51000,0.98646,29.25850,29.25850,0.20899,0.02349
3.52000,0.76257,29.34167,29.34167,0.20958,0.01816
3.53000,0.64131,29.42511,29.42511,0.21018,0.01527
3.54000,0.56326,29.50844,29.50844,0.21077,0.01341
3.55000,0.61207,29.59161,29.59161,0.21137,0.01457
3.56000,0.67241,29.67508,29.67508,0.21196,0.01601
3.57000,0.78268,29.75825,29.75825,0.21256,0.01864
3.58000,0.87861,29.84163,29.84163,0.21315,0.02092
3.59000,0.87060,29.92504,29.92504,0.21375,0.02073
3.60000,0.90599,30.00824,30.00824,0.21434,0.02157
3.61000,0.90357,30.09175,30.09175,0.21494,0.02151
3.62000,0.81826,30.17501,30.17500,0.21554,0.01948
3.63000,0.71619,30.25833,30.25834,0.21613,0.01705
3.64000,0.62101,30.34177,30.34177,0.21673,0.01479
3.65000,0.54445,30.42491,30.42491,0.21732,0.01296
3.66000,0.47944,30.50841,30.50841,0.21792,0.01142
3.67000,0.37029,30.59168,30.59168,0.21851,0.00882
3.68000,0.41481,30.67493,30.67493,0.21911,0.00988
3.69000,0.46212,30.75845,30.75845,0.21970,0.01100
3.70000,0.55823,30.84164,30.84164,0.22030,0.01329
3.71000,0.79200,30.92508,30.92509,0.22089,0.01886
3.72000,0.87898,31.00847,31.00847,0.22149,0.02093
3.73000,0.99055,31.09166,31.09167,0.22208,0.02358
3.74000,0.98739,31.17515,31.17515,0.22268,0.02351
3.75000,0.90301,31.25832,31.25832,0.22327,0.02150
3.76000,0.75046,31.34171,31.34171,0.22387,0.01787
3.77000,0.61505,31.42509,31.42509,0.22446,0.01464
3.78000,0.54538,31.50824,31.50824,0.22506,0.01299
3.79000,0.47199,31.59175,31.59175,0.22566,0.01124
3.80000,0.39451,31.67498,31.67498,0.22625,0.00939
3.81000,0.42804,31.75828,31.75828,0.22684,0.01019
3.82000,0.48969,31.84174,31.84175,0.22744,0.01166
3.83000,0.50161,31.92491,31.92491,0.22804,0.01194
3.84000,0.46194,32.00840,32.00840,0.22863,0.01100
3.85000,0.35595,32.09168,32.09168,0.22923,0.00848
3.86000,0.31032,32.17493,32.17493,0.22982,0.00739
3.87000,0.32224,32.25842,32.25842,0.23042,0.00767
3.88000,0.33695,32.34156,32.34156,0.23101,0.00802
3.89000,0.38110,32.42503,32.42503,0.23161,0.00907
3.90000,0.36489,32.50838,32.50838,0.23220,0.00869
3.91000,0.43977,32.59161,32.59161,0.23280,0.01047
3.92000,0.57556,32.67516,32.67516,0.23339,0.01370
3.93000,0.73686,32.75832,32.75832,0.23399,0.01754
3.94000,0.80615,32.84171,32.84171,0.23458,0.01919
3.95000,0.93412,32.92512,32.92512,0.23518,0.02224
3.96000,1.05537,33.00826,33.00826,0.23577,0.02513
3.97000,1.13435,33.09175,33.09175,0.23637,0.02701
3.98000,1.03284,33.17498,33.17498,0.23696,0.02459
3.99000,0.89370,33.25830,33.25830,0.23756,0.02128
4.00000,0.83074,33.34174,33.34174,0.23816,0.01978
4.01000,0.68974,33.42491,33.42491,0.23875,0.01642
4.02000,0.66366,33.50838,33.50838,0.23935,0.01580
4.03000,0.75940,33.59166,33.59166,0.23994,0.01808
4.04000,0.79703,33.67490,33.67490,0.24054,0.01898
4.05000,0.87954,33.75842,33.75842,0.24113,0.02094
4.06000,0.79572,33.84159,33.84159,0.24173,0.01895
4.07000,0.78734,33.92506,33.92506,0.24232,0.01875
4.08000,0.68117,34.00841,34.00841,0.24292,0.01622
4.09000,0.55879,34.09161,34.09161,0.24351,0.01330
4.10000,0.47926,34.17512,34.17513,0.24411,0.01141
4.11000,0.42412,34.25832,34.25832,0.24470,0.01010
4.12000,0.48783,34.34168,34.34168,0.24530,0.01161
4.13000,0.64634,34.42509,34.42509,0.24589,0.01539
4.14000,0.84080,34.50826,34.50826,0.24649,0.02002
4.15000,0.91810,34.59178,34.59178,0.24708,0.02186
4.16000,0.93486,34.67503,34.67503,0.24768,0.02226
4.17000,0.84937,34.75836,34.75836,0.24827,0.02022
4.18000,0.86874,34.84180,34.84180,0.24887,0.02068
4.19000,0.94101,34.92494,34.92494,0.24946,0.02240
4.20000,0.93300,35.00840,35.00840,0.25006,0.02221
4.21000,0.84154,35.09162,35.09163,0.25065,0.02004
4.22000,0.65025,35.17485,35.17485,0.25125,0.01548
4.23000,0.44703,35.25834,35.25834,0.25185,0.01064
4.24000,0.32522,35.34151,35.34151,0.25244,0.00774
4.25000,0.38035,35.42500,35.42500,0.25304,0.00906
4.26000,0.48000,35.50838,35.50838,0.25363,0.01143
4.27000,0.42170,35.59161,35.59161,0.25423,0.01004
4.28000,0.46156,35.67515,35.67515,0.25482,0.01099
4.29000,0.56550,35.75838,35.75838,0.25542,0.01346
4.30000,0.51204,35.84176,35.84176,0.25601,0.01219
4.31000,0.33919,35.92514,35.92514,0.25661,0.00808
4.32000,0.24457,36.00829,36.00829,0.25720,0.00582
4.33000,0.19241,36.09178,36.09178,0.25780,0.00458
4.34000,0.21271,36.17500,36.17501,0.25839,0.00506
4.35000,0.39469,36.25830,36.25830,0.25899,0.00940
4.36000,0.58040,36.34177,36.34177,0.25958,0.01382
4.37000,0.73332,36.42494,36.42494,0.26018,0.01746
4.38000,0.86576,36.50840,36.50840,0.26077,0.02061
4.39000,0.92480,36.59171,36.59171,0.26137,0.02202
4.40000,0.98478,36.67496,36.67496,0.26196,0.02345
4.41000,0.95107,36.75845,36.75845,0.26256,0.02264
4.42000,0.80932,36.84159,36.84159,0.26315,0.01927
4.43000,0.71563,36.92503,36.92503,0.26375,0.01704
4.44000,0.67018,37.00838,37.00838,0.26435,0.01596
4.45000,0.53588,37.09161,37.09161,0.26494,0.01276
4.46000,0.56736,37.17512,37.17513,0.26554,0.01351
4.47000,0.50552,37.25832,37.25832,0.26613,0.01204
4.48000,0.57016,37.34170,37.34171,0.26673,0.01358
4.49000,0.59307,37.42512,37.42512,0.26732,0.01412
4.50000,0.79591,37.50828,37.50829,0.26792,0.01895
4.51000,0.82105,37.59178,37.59177,0.26851,0.01955
4.52000,0.90431,37.67500,37.67500,0.26911,0.02153
4.53000,1.15074,37.75830,37.75830,0.26970,0.02740
4.54000,1.14515,37.84177,37.84177,0.27030,0.02727
4.55000,1.00955,37.92491,37.92491,0.27089,0.02404
4.56000,0.83502,38.00838,38.00838,0.27149,0.01988
4.57000,0.68862,38.09168,38.09168,0.27208,0.01640
4.58000,0.68881,38.17493,38.17493,0.27268,0.01640
4.59000,0.75046,38.25842,38.25842,0.27327,0.01787
4.60000,0.74636,38.34159,38.34159,0.27387,0.01777
4.61000,0.80429,38.42500,38.42500,0.27446,0.01915
