Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
0.81000,1.62721,6.75846,6.75846,0.04827,0.03874
0.82000,1.41282,6.84163,6.84163,0.04887,0.03364
0.83000,1.25282,6.92504,6.92504,0.04946,0.02983
0.84000,1.37053,7.00843,7.00843,0.05006,0.03263
0.85000,1.55270,7.09160,7.09160,0.05065,0.03697
0.86000,1.66651,7.17509,7.17509,0.05125,0.03968
0.87000,1.68532,7.25826,7.25826,0.05184,0.04013
0.88000,1.76374,7.34159,7.34159,0.05244,0.04199
0.89000,1.85836,7.42500,7.42500,0.05304,0.04425
0.90000,1.73934,7.50817,7.50817,0.05363,0.04141
0.91000,1.75610,7.59166,7.59166,0.05423,0.04181
0.92000,1.81831,7.67496,7.67496,0.05482,0.04329
0.93000,1.81645,7.75829,7.75829,0.05542,0.04325
0.94000,1.92355,7.84181,7.84181,0.05601,0.04580
0.95000,2.00551,7.92498,7.92498,0.05661,0.04775
0.96000,1.93994,8.00844,8.00844,0.05720,0.04619
0.97000,1.89934,8.09177,8.09177,0.05780,0.04522
0.98000,1.89338,8.17497,8.17497,0.05839,0.04508
0.99000,1.79727,8.25846,8.25846,0.05899,0.04279
1.00000,1.61435,8.34163,8.34163,0.05958,0.03844
1.01000,1.55456,8.42501,8.42501,0.06018,0.03701
1.02000,1.39736,8.50837,8.50837,0.06077,0.03327
1.03000,1.30031,8.59154,8.59154,0.06137,0.03096
1.04000,1.36588,8.67506,8.67506,0.06196,0.03252
1.05000,1.44243,8.75825,8.75826,0.06256,0.03434
1.06000,1.51116,8.84158,8.84159,0.06315,0.03598
1.07000,1.54544,8.92505,8.92505,0.06375,0.03680
1.08000,1.61808,9.00822,9.00822,0.06434,0.03853
1.09000,1.63857,9.09174,9.09174,0.06494,0.03901
1.10000,1.63205,9.17501,9.17501,0.06554,0.03886
1.11000,1.77994,9.25832,9.25832,0.06613,0.04238
1.12000,1.87363,9.34181,9.34181,0.06673,0.04461
1.13000,1.78684,9.42498,9.42498,0.06732,0.04254
1.14000,1.71922,9.50844,9.50844,0.06792,0.04093
1.15000,1.47205,9.59177,9.59177,0.06851,0.03505
1.16000,1.38916,9.67502,9.67502,0.06911,0.03308
1.17000,1.33999,9.75851,9.75851,0.06970,0.03190
1.18000,1.50092,9.84166,9.84166,0.07030,0.03574
1.19000,1.63466,9.92507,9.92507,0.07089,0.03892
1.20000,1.75983,10.00842,10.00842,0.07149,0.04190
1.21000,1.94851,10.09159,10.09159,0.07208,0.04639
1.22000,1.88146,10.17511,10.17511,0.07268,0.04480
1.23000,1.82558,10.25833,10.25833,0.07327,0.04347
1.24000,1.76914,10.34169,10.34169,0.07387,0.04212
1.25000,1.82204,10.42513,10.42513,0.07447,0.04338
1.26000,1.96248,10.50827,10.50827,0.07506,0.04673
1.27000,2.03140,10.59176,10.59176,0.07566,0.04837
1.28000,1.98651,10.67501,10.67501,0.07625,0.04730
1.29000,1.84104,10.75826,10.75826,0.07684,0.04383
1.30000,1.69761,10.84175,10.84175,0.07744,0.04042
1.31000,1.79820,10.92492,10.92492,0.07804,0.04281
1.32000,1.84495,11.00839,11.00839,0.07863,0.04393
1.33000,1.74586,11.09172,11.09172,0.07923,0.04157
1.34000,1.84663,11.17497,11.17497,0.07982,0.04397
1.35000,1.94032,11.25851,11.25851,0.08042,0.04620
1.36000,2.00700,11.34166,11.34165,0.08101,0.04779
1.37000,1.90455,11.42507,11.42507,0.08161,0.04535
1.38000,1.82427,11.50842,11.50842,0.08220,0.04344
1.39000,1.70507,11.59159,11.59159,0.08280,0.04060
1.40000,1.65179,11.67508,11.67508,0.08339,0.03933
1.41000,1.56071,11.75828,11.75828,0.08399,0.03716
1.42000,1.52849,11.84164,11.84164,0.08458,0.03639
1.43000,1.43051,11.92507,11.92507,0.08518,0.03406
1.44000,1.45677,12.00822,12.00822,0.08577,0.03469
1.45000,1.44131,12.09174,12.09173,0.08637,0.03432
1.46000,1.43666,12.17499,12.17499,0.08696,0.03421
1.47000,1.43126,12.25829,12.25829,0.08756,0.03408
1.48000,1.38301,12.34175,12.34175,0.08816,0.03293
1.49000,1.52700,12.42492,12.42492,0.08875,0.03636
1.50000,1.54134,12.50839,12.50839,0.08935,0.03670
1.51000,1.11647,12.59169,12.59169,0.08994,0.02658
1.52000,0.95554,12.67491,12.67491,0.09054,0.02275
1.53000,1.01663,12.75838,12.75838,0.09113,0.02421
1.54000,1.06189,12.84152,12.84152,0.09173,0.02528
1.55000,1.01570,12.92493,12.92493,0.09232,0.02418
1.56000,1.13789,13.00829,13.00829,0.09292,0.02709
1.57000,1.18110,13.09149,13.09149,0.09351,0.02812
1.58000,1.07232,13.17503,13.17503,0.09411,0.02553
1.59000,0.82068,13.25825,13.25825,0.09470,0.01954
1.60000,0.53309,13.34161,13.34161,0.09530,0.01269
1.61000,0.55823,13.42507,13.42507,0.09589,0.01329
1.62000,0.84676,13.50824,13.50824,0.09649,0.02016
1.63000,1.12522,13.59176,13.59176,0.09708,0.02679
1.64000,1.39270,13.67501,13.67501,0.09768,0.03316
1.65000,1.55345,13.75832,13.75832,0.09827,0.03699
1.66000,1.52215,13.84181,13.84181,0.09887,0.03624
1.67000,1.64099,13.92495,13.92495,0.09946,0.03907
1.68000,1.69110,14.00841,14.00841,0.10006,0.04026
1.69000,1.59182,14.09177,14.09177,0.10066,0.03790
1.70000,1.51191,14.17502,14.17502,0.10125,0.03600
1.71000,1.50204,14.25851,14.25851,0.10185,0.03576
1.72000,1.53910,14.34171,14.34171,0.10244,0.03665
1.73000,1.54655,14.42512,14.42512,0.10304,0.03682
1.74000,1.59256,14.50848,14.50848,0.10363,0.03792
1.75000,1.53724,14.59164,14.59164,0.10423,0.03660
1.76000,1.39624,14.67516,14.67516,0.10482,0.03324
1.77000,1.30013,14.75836,14.75836,0.10542,0.03096
1.78000,1.27237,14.84169,14.84169,0.10601,0.03029
1.79000,1.14143,14.92510,14.92510,0.10661,0.02718
1.80000,1.15018,15.00827,15.00827,0.10720,0.02739
1.81000,1.28169,15.09176,15.09176,0.10780,0.03052
1.82000,1.33459,15.17501,15.17501,0.10839,0.03178
1.83000,1.34464,15.25829,15.25829,0.10899,0.03202
1.84000,1.24965,15.34178,15.34178,0.10958,0.02975
1.85000,1.16043,15.42492,15.42492,0.11018,0.02763
1.86000,1.14925,15.50839,15.50839,0.11077,0.02736
1.87000,1.33310,15.59169,15.59169,0.11137,0.03174
1.88000,1.54246,15.67494,15.67494,0.11196,0.03673
1.89000,1.69072,15.75846,15.75846,0.11256,0.04026
1.90000,1.72909,15.84163,15.84163,0.11315,0.04117
1.91000,1.69184,15.92504,15.92504,0.11375,0.04028
1.92000,1.57822,16.00842,16.00842,0.11435,0.03758
1.93000,1.41859,16.09162,16.09162,0.11494,0.03378
1.94000,1.40872,16.17511,16.17511,0.11554,0.03354
1.95000,1.47242,16.25831,16.25831,0.11613,0.03506
1.96000,1.31298,16.34166,16.34166,0.11673,0.03126
1.97000,1.20047,16.42507,16.42507,0.11732,0.02858
1.98000,1.15335,16.50824,16.50824,0.11792,0.02746
1.99000,1.05072,16.59176,16.59176,0.11851,0.02502
2.00000,1.02445,16.67504,16.67504,0.11911,0.02439
2.01000,1.01160,16.75837,16.75837,0.11970,0.02409
2.02000,0.87991,16.84183,16.84183,0.12030,0.02095
2.03000,0.82385,16.92497,16.92497,0.12089,0.01962
2.04000,0.95498,17.00841,17.00841,0.12149,0.02274
2.05000,1.05631,17.09169,17.09169,0.12208,0.02515
2.06000,1.12653,17.17489,17.17489,0.12268,0.02682
2.07000,1.12299,17.25838,17.25838,0.12327,0.02674
2.08000,1.27163,17.34155,17.34155,0.12387,0.03028
2.09000,1.31931,17.42498,17.42498,0.12446,0.03141
2.10000,1.24555,17.50839,17.50839,0.12506,0.02966
2.11000,1.31857,17.59162,17.59162,0.12565,0.03139
2.12000,1.30665,17.67516,17.67516,0.12625,0.03111
2.13000,1.25319,17.75836,17.75836,0.12685,0.02984
2.14000,1.38283,17.84169,17.84169,0.12744,0.03292
2.15000,1.46162,17.92510,17.92510,0.12804,0.03480
2.16000,1.53426,18.00821,18.00821,0.12863,0.03653
2.17000,1.44467,18.09171,18.09170,0.12923,0.03440
2.18000,1.22059,18.17496,18.17496,0.12982,0.02906
2.19000,1.13845,18.25823,18.25823,0.13042,0.02711
2.20000,1.01384,18.34175,18.34175,0.13101,0.02414
2.21000,0.81062,18.42489,18.42489,0.13161,0.01930
2.22000,0.74059,18.50836,18.50836,0.13220,0.01763
2.23000,0.56345,18.59169,18.59169,0.13280,0.01342
2.24000,0.49826,18.67491,18.67491,0.13339,0.01186
2.25000,0.65900,18.75843,18.75843,0.13399,0.01569
2.26000,0.80485,18.84163,18.84163,0.13458,0.01916
2.27000,0.87712,18.92504,18.92504,0.13518,0.02088
2.28000,0.85551,19.00845,19.00845,0.13577,0.02037
2.29000,0.90953,19.09164,19.09164,0.13637,0.02166
2.30000,0.90078,19.17516,19.17516,0.13697,0.02145
2.31000,0.78101,19.25839,19.25838,0.13756,0.01860
2.32000,0.82310,19.34174,19.34174,0.13816,0.01960
2.33000,0.78492,19.42515,19.42515,0.13875,0.01869
2.34000,0.93002,19.50829,19.50830,0.13934,0.02214
2.35000,1.08331,19.59179,19.59179,0.13994,0.02579
2.36000,1.16229,19.67501,19.67501,0.14054,0.02767
2.37000,1.17887,19.75829,19.75829,0.14113,0.02807
2.38000,0.99726,19.84178,19.84178,0.14173,0.02374
2.39000,0.65099,19.92492,19.92492,0.14232,0.01550
2.40000,0.53309,20.00838,20.00838,0.14292,0.01269
2.41000,0.58189,20.09171,20.09171,0.14351,0.01385
2.42000,0.65584,20.17494,20.17494,0.14411,0.01562
2.43000,0.63498,20.25843,20.25843,0.14470,0.01512
2.44000,0.61896,20.34160,20.34160,0.14530,0.01474
2.45000,0.68434,20.42501,20.42501,0.14589,0.01629
2.46000,0.76722,20.50842,20.50842,0.14649,0.01827
2.47000,0.88234,20.59162,20.59162,0.14708,0.02101
2.48000,0.86054,20.67513,20.67513,0.14768,0.02049
2.49000,0.88103,20.75836,20.75836,0.14827,0.02098
2.50000,0.82627,20.84171,20.84171,0.14887,0.01967
2.51000,0.74711,20.92515,20.92515,0.14947,0.01779
2.52000,0.71041,21.00829,21.00829,0.15006,0.01691
2.53000,0.55358,21.09176,21.09176,0.15066,0.01318
2.54000,0.53421,21.17501,21.17501,0.15125,0.01272
2.55000,0.54929,21.25826,21.25826,0.15184,0.01308
2.56000,0.63665,21.34172,21.34172,0.15244,0.01516
2.57000,0.70967,21.42487,21.42487,0.15303,0.01690
2.58000,0.83502,21.50833,21.50833,0.15363,0.01988
2.59000,0.69328,21.59166,21.59166,0.15423,0.01651
2.60000,0.62846,21.67491,21.67491,0.15482,0.01496
2.61000,0.61467,21.75843,21.75842,0.15542,0.01464
2.62000,0.60182,21.84160,21.84159,0.15601,0.01433
2.63000,0.60387,21.92501,21.92500,0.15661,0.01438
2.64000,0.72997,22.00839,22.00839,0.15720,0.01738
2.65000,0.88662,22.09159,22.09159,0.15780,0.02111
2.66000,1.10958,22.17513,22.17513,0.15839,0.02642
2.67000,0.93449,22.25833,22.25833,0.15899,0.02225
2.68000,0.84415,22.34169,22.34169,0.15958,0.02010
2.69000,0.87060,22.42512,22.42512,0.16018,0.02073
2.70000,0.87488,22.50829,22.50829,0.16077,0.02083
2.71000,0.93859,22.59178,22.59178,0.16137,0.02235
2.72000,0.94417,22.67501,22.67501,0.16196,0.02248
2.73000,0.98348,22.75828,22.75828,0.16256,0.02342
2.74000,0.96373,22.84178,22.84178,0.16316,0.02295
2.75000,0.87582,22.92492,22.92492,0.16375,0.02085
2.76000,0.69402,23.00841,23.00841,0.16435,0.01652
2.77000,0.55972,23.09171,23.09171,0.16494,0.01333
2.78000,0.53626,23.17496,23.17496,0.16554,0.01277
2.79000,0.47907,23.25845,23.25845,0.16613,0.01141
2.80000,0.59530,23.34160,23.34160,0.16673,0.01417
2.81000,0.61281,23.42498,23.42498,0.16732,0.01459
2.82000,0.62697,23.50834,23.50834,0.16792,0.01493
2.83000,0.67316,23.59153,23.59153,0.16851,0.01603
2.84000,0.72438,23.67505,23.67505,0.16911,0.01725
2.85000,0.76201,23.75830,23.75830,0.16970,0.01814
2.86000,0.71432,23.84169,23.84169,0.17030,0.01701
2.87000,0.65267,23.92515,23.92515,0.17089,0.01554
2.88000,0.56121,24.00832,24.00832,0.17149,0.01336
2.89000,0.42785,24.09184,24.09184,0.17208,0.01019
2.90000,0.41723,24.17506,24.17506,0.17268,0.00993
2.91000,0.55749,24.25831,24.25831,0.17327,0.01327
2.92000,0.65360,24.34175,24.34175,0.17387,0.01556
2.93000,0.66180,24.42489,24.42489,0.17446,0.01576
2.94000,0.69309,24.50833,24.50833,0.17506,0.01650
2.95000,0.69216,24.59166,24.59166,0.17565,0.01648
2.96000,0.72271,24.67491,24.67491,0.17625,0.01721
2.97000,0.67391,24.75845,24.75845,0.17685,0.01605
2.98000,0.55637,24.84162,24.84162,0.17744,0.01325
2.99000,0.46734,24.92503,24.92503,0.17804,0.01113
3.00000,0.34850,25.00842,25.00842,0.17863,0.00830
3.01000,0.44405,25.09159,25.09159,0.17923,0.01057
3.02000,0.73966,25.17508,25.17508,0.17982,0.01761
3.03000,0.81491,25.25830,25.25830,0.18042,0.01940
3.04000,0.73127,25.34166,25.34166,0.18101,0.01741
3.05000,0.66459,25.42512,25.42512,0.18161,0.01582
3.06000,0.68936,25.50829,25.50829,0.18220,0.01641
3.07000,0.74338,25.59181,25.59181,0.18280,0.01770
3.08000,0.83763,25.67506,25.67506,0.18339,0.01994
3.09000,0.92387,25.75834,25.75834,0.18399,0.02200
3.10000,0.92350,25.84180,25.84180,0.18458,0.02199
3.11000,0.95610,25.92494,25.92494,0.18518,0.02276
3.12000,1.02744,26.00841,26.00841,0.18577,0.02446
3.13000,1.09691,26.09171,26.09171,0.18637,0.02612
3.14000,1.08313,26.17493,26.17493,0.18696,0.02579
3.15000,0.94082,26.25843,26.25842,0.18756,0.02240
3.16000,0.80988,26.34160,26.34160,0.18815,0.01928
3.17000,0.65416,26.42501,26.42500,0.18875,0.01558
3.18000,0.66757,26.50839,26.50839,0.18935,0.01589
3.19000,0.73146,26.59159,26.59159,0.18994,0.01742
3.20000,0.81770,26.67508,26.67508,0.19054,0.01947
3.21000,0.90748,26.75830,26.75830,0.19113,0.02161
3.22000,0.94250,26.84163,26.84163,0.19173,0.02244
3.23000,0.90804,26.92507,26.92507,0.19232,0.02162
3.24000,0.83838,27.00824,27.00824,0.19292,0.01996
3.25000,0.95796,27.09176,27.09176,0.19351,0.02281
3.26000,1.16993,27.17503,27.17503,0.19411,0.02786
3.27000,1.37556,27.25834,27.25834,0.19470,0.03275
3.28000,1.42790,27.34183,27.34183,0.19530,0.03400
3.29000,1.52979,27.42497,27.42497,0.19589,0.03642
3.30000,1.40797,27.50843,27.50843,0.19649,0.03352
3.31000,1.24518,27.59174,27.59174,0.19708,0.02965
3.32000,1.12522,27.67493,27.67493,0.19768,0.02679
3.33000,1.05966,27.75842,27.75842,0.19827,0.02523
3.34000,0.98571,27.84159,27.84159,0.19887,0.02347
3.35000,0.97901,27.92500,27.92500,0.19946,0.02331
3.36000,1.06692,28.00839,28.00839,0.20006,0.02540
3.37000,1.03619,28.09158,28.09158,0.20065,0.02467
3.38000,0.95461,28.17508,28.17508,0.20125,0.02273
3.39000,0.86203,28.25827,28.25827,0.20184,0.02052
3.40000,0.84285,28.34163,28.34163,0.20244,0.02007
3.41000,0.79870,28.42507,28.42507,0.20304,0.01902
3.42000,0.85570,28.50824,28.50824,0.20363,0.02037
3.43000,0.87917,28.59173,28.59173,0.20423,0.02093
3.44000,0.62287,28.67501,28.67500,0.20482,0.01483
3.45000,0.47889,28.75831,28.75831,0.20542,0.01140
3.46000,0.37346,28.84180,28.84180,0.20601,0.00889
3.47000,0.30287,28.92497,28.92497,0.20661,0.00721
3.48000,0.32317,29.00843,29.00843,0.20720,0.00769
3.49000,0.30845,29.09177,29.09176,0.20780,0.00734
3.50000,0.35092,29.17499,29.17499,0.20839,0.00836
3.51000,0.52508,29.25850,29.25850,0.20899,0.01250
3.52000,0.65919,29.34167,29.34167,0.20958,0.01570
3.53000,0.64112,29.42506,29.42506,0.21018,0.01526
3.54000,0.64149,29.50844,29.50844,0.21077,0.01527
3.55000,0.75493,29.59161,29.59161,0.21137,0.01797
3.56000,0.80690,29.67508,29.67508,0.21196,0.01921
3.57000,0.75493,29.75825,29.75825,0.21256,0.01797
3.58000,0.75847,29.84157,29.84157,0.21315,0.01806
3.59000,0.80075,29.92499,29.92499,0.21375,0.01907
3.60000,0.87768,30.00815,30.00815,0.21434,0.02090
3.61000,0.94846,30.09170,30.09170,0.21494,0.02258
3.62000,1.00434,30.17498,30.17498,0.21554,0.02391
3.63000,0.98832,30.25831,30.25831,0.21613,0.02353
3.64000,0.87433,30.34183,30.34183,0.21673,0.02082
3.65000,0.85402,30.42500,30.42500,0.21732,0.02033
3.66000,0.76443,30.50846,30.50846,0.21792,0.01820
3.67000,0.77523,30.59179,30.59179,0.21851,0.01846
3.68000,0.73556,30.67499,30.67499,0.21911,0.01751
3.69000,0.72662,30.75848,30.75848,0.21970,0.01730
3.70000,0.73612,30.84162,30.84162,0.22030,0.01753
3.71000,0.81230,30.92503,30.92503,0.22089,0.01934
3.72000,0.83018,31.00841,31.00841,0.22149,0.01977
3.73000,0.86613,31.09158,31.09158,0.22208,0.02062
3.74000,0.93114,31.17510,31.17510,0.22268,0.02217
3.75000,1.09822,31.25832,31.25832,0.22327,0.02615
3.76000,1.06357,31.34166,31.34166,0.22387,0.02532
3.77000,0.87786,31.42507,31.42507,0.22446,0.02090
3.78000,0.75698,31.50824,31.50824,0.22506,0.01802
3.79000,0.59921,31.59172,31.59172,0.22566,0.01427
3.80000,0.58748,31.67500,31.67500,0.22625,0.01399
3.81000,0.62473,31.75830,31.75830,0.22685,0.01487
3.82000,0.56457,31.84180,31.84180,0.22744,0.01344
3.83000,0.47721,31.92497,31.92497,0.22804,0.01136
3.84000,0.38370,32.00843,32.00843,0.22863,0.00914
3.85000,0.37625,32.09174,32.09174,0.22923,0.00896
3.86000,0.53309,32.17498,32.17498,0.22982,0.01269
3.87000,0.55227,32.25845,32.25845,0.23042,0.01315
3.88000,0.64876,32.34162,32.34162,0.23101,0.01545
3.89000,0.85719,32.42503,32.42503,0.23161,0.02041
3.90000,1.00993,32.50838,32.50838,0.23220,0.02405
3.91000,1.04662,32.59158,32.59158,0.23280,0.02492
3.92000,1.01347,32.67510,32.67510,0.23339,0.02413
3.93000,0.80746,32.75830,32.75830,0.23399,0.01923
3.94000,0.75158,32.84166,32.84166,0.23458,0.01789
3.95000,0.80746,32.92506,32.92506,0.23518,0.01923
3.96000,0.92424,33.00824,33.00824,0.23577,0.02201
3.97000,0.87637,33.09170,33.09170,0.23637,0.02087
3.98000,0.78715,33.17495,33.17495,0.23696,0.01874
3.99000,0.66515,33.25825,33.25825,0.23756,0.01584
4.00000,0.57165,33.34174,33.34174,0.23816,0.01361
4.01000,0.61039,33.42491,33.42491,0.23875,0.01453
4.02000,0.68136,33.50840,33.50840,0.23935,0.01622
4.03000,0.70389,33.59174,33.59174,0.23994,0.01676
4.04000,0.81100,33.67498,33.67498,0.24054,0.01931
4.05000,0.94976,33.75853,33.75853,0.24113,0.02261
4.06000,0.97882,33.84170,33.84170,0.24173,0.02331
4.07000,0.84471,33.92508,33.92508,0.24232,0.02011
4.08000,0.64392,34.00844,34.00844,0.24292,0.01533
4.09000,0.65416,34.09158,34.09158,0.24351,0.01558
4.10000,0.68378,34.17507,34.17507,0.24411,0.01628
4.11000,0.70147,34.25827,34.25827,0.24470,0.01670
4.12000,0.66180,34.34163,34.34163,0.24530,0.01576
4.13000,0.68676,34.42509,34.42509,0.24589,0.01635
4.14000,0.70576,34.50826,34.50826,0.24649,0.01680
4.15000,0.84881,34.59175,34.59175,0.24708,0.02021
4.16000,0.91475,34.67500,34.67500,0.24768,0.02178
4.17000,0.82273,34.75825,34.75825,0.24827,0.01959
4.18000,0.73202,34.84172,34.84172,0.24887,0.01743
4.19000,0.63181,34.92488,34.92488,0.24946,0.01504
4.20000,0.62007,35.00835,35.00835,0.25006,0.01476
4.21000,0.68136,35.09168,35.09168,0.25065,0.01622
4.22000,0.74413,35.17493,35.17493,0.25125,0.01772
4.23000,0.75921,35.25847,35.25848,0.25185,0.01808
4.24000,0.71116,35.34167,35.34167,0.25244,0.01693
4.25000,0.76182,35.42508,35.42508,0.25304,0.01814
4.26000,0.85589,35.50844,35.50844,0.25363,0.02038
4.27000,0.81379,35.59163,35.59164,0.25423,0.01938
4.28000,0.75698,35.67515,35.67515,0.25482,0.01802
4.29000,0.73966,35.75832,35.75833,0.25542,0.01761
4.30000,0.68359,35.84168,35.84168,0.25601,0.01628
4.31000,0.77896,35.92512,35.92512,0.25661,0.01855
4.32000,0.82310,36.00826,36.00826,0.25720,0.01960
4.33000,0.83167,36.09178,36.09178,0.25780,0.01980
4.34000,0.81733,36.17503,36.17503,0.25839,0.01946
4.35000,0.71805,36.25830,36.25830,0.25899,0.01710
4.36000,0.59772,36.34177,36.34177,0.25958,0.01423
4.37000,0.56066,36.42494,36.42494,0.26018,0.01335
4.38000,0.60089,36.50838,36.50838,0.26077,0.01431
4.39000,0.70035,36.59173,36.59173,0.26137,0.01668
4.40000,0.76089,36.67496,36.67496,0.26196,0.01812
4.41000,0.75046,36.75847,36.75848,0.26256,0.01787
4.42000,0.76815,36.84164,36.84164,0.26315,0.01829
4.43000,0.80429,36.92505,36.92506,0.26375,0.01915
4.44000,0.77710,37.00841,37.00841,0.26435,0.01850
4.45000,0.72829,37.09158,37.09158,0.26494,0.01734
4.46000,0.65658,37.17510,37.17509,0.26554,0.01563
4.47000,0.70054,37.25830,37.25830,0.26613,0.01668
4.48000,0.79963,37.34163,37.34163,0.26673,0.01904
4.49000,0.89929,37.42506,37.42506,0.26732,0.02141
4.50000,1.13733,37.50823,37.50823,0.26792,0.02708
4.51000,1.27479,37.59175,37.59175,0.26851,0.03035
4.52000,1.26995,37.67503,37.67503,0.26911,0.03024
4.53000,1.33663,37.75830,37.75830,0.26970,0.03182
4.54000,1.25170,37.84177,37.84177,0.27030,0.02980
4.55000,1.15950,37.92494,37.92493,0.27089,0.02761
4.56000,1.11684,38.00838,38.00838,0.27149,0.02659
4.57000,1.03582,38.09168,38.09168,0.27208,0.02466
4.58000,0.90022,38.17490,38.17491,0.27268,0.02143
4.59000,0.78101,38.25842,38.25842,0.27327,0.01860
4.60000,0.67465,38.34159,38.34159,0.27387,0.01606
4.61000,0.75325,38.42500,38.42500,0.27446,0.01793
