Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
1.05000,1.88574,8.75825,8.75826,0.06256,0.04490
1.06000,1.90903,8.84175,8.84175,0.06316,0.04545
1.07000,1.91424,8.92492,8.92492,0.06375,0.04558
1.08000,2.00849,9.00833,9.00833,0.06435,0.04782
1.09000,1.91070,9.09176,9.09176,0.06494,0.04549
1.10000,1.82074,9.17493,9.17493,0.06554,0.04335
1.11000,1.73114,9.25845,9.25845,0.06613,0.04122
1.12000,1.62032,9.34167,9.34167,0.06673,0.03858
1.13000,1.62050,9.42498,9.42498,0.06732,0.03858
1.14000,1.70954,9.50844,9.50844,0.06792,0.04070
1.15000,1.79391,9.59158,9.59159,0.06851,0.04271
1.16000,1.79242,9.67505,9.67505,0.06911,0.04268
1.17000,1.71755,9.75835,9.75835,0.06970,0.04089
1.18000,1.61696,9.84160,9.84160,0.07030,0.03850
1.19000,1.59182,9.92512,9.92512,0.07089,0.03790
1.20000,1.52737,10.00826,10.00826,0.07149,0.03637
1.21000,1.51154,10.09173,10.09173,0.07208,0.03599
1.22000,1.48900,10.17506,10.17506,0.07268,0.03545
1.23000,1.46292,10.25825,10.25825,0.07327,0.03483
1.24000,1.54786,10.34177,10.34177,0.07387,0.03685
1.25000,1.68979,10.42497,10.42497,0.07446,0.04023
1.26000,1.84122,10.50833,10.50833,0.07506,0.04384
1.27000,1.94181,10.59174,10.59174,0.07566,0.04623
1.28000,1.86805,10.67491,10.67490,0.07625,0.04448
1.29000,1.71252,10.75840,10.75840,0.07685,0.04077
1.30000,1.58567,10.84162,10.84162,0.07744,0.03775
1.31000,1.50297,10.92495,10.92495,0.07804,0.03578
1.32000,1.57692,11.00839,11.00839,0.07863,0.03755
1.33000,1.75480,11.09156,11.09156,0.07923,0.04178
1.34000,1.92411,11.17505,11.17505,0.07982,0.04581
1.35000,1.98297,11.25835,11.25835,0.08042,0.04721
1.36000,1.98223,11.34163,11.34163,0.08101,0.04720
1.37000,2.02153,11.42512,11.42512,0.08161,0.04813
1.38000,1.91033,11.50826,11.50826,0.08220,0.04548
1.39000,1.66520,11.59167,11.59167,0.08280,0.03965
1.40000,1.52700,11.67498,11.67498,0.08339,0.03636
1.41000,1.45175,11.75815,11.75815,0.08399,0.03457
1.42000,1.35936,11.84164,11.84164,0.08458,0.03237
1.43000,1.36141,11.92483,11.92483,0.08518,0.03241
1.44000,1.35247,12.00825,12.00825,0.08577,0.03220
1.45000,1.29882,12.09165,12.09165,0.08637,0.03092
1.46000,1.21612,12.17485,12.17485,0.08696,0.02896
1.47000,1.08033,12.25837,12.25837,0.08756,0.02572
1.48000,1.13994,12.34162,12.34162,0.08815,0.02714
1.49000,1.40183,12.42495,12.42495,0.08875,0.03338
1.50000,1.61696,12.50841,12.50841,0.08935,0.03850
1.51000,1.68830,12.59156,12.59156,0.08994,0.04020
1.52000,1.74940,12.67507,12.67508,0.09054,0.04165
1.53000,1.77994,12.75835,12.75835,0.09113,0.04238
1.54000,1.82074,12.84163,12.84163,0.09173,0.04335
1.55000,1.81012,12.92515,12.92515,0.09232,0.04310
1.56000,1.74567,13.00832,13.00832,0.09292,0.04156
1.57000,1.94237,13.09178,13.09178,0.09351,0.04625
1.58000,2.00365,13.17511,13.17511,0.09411,0.04771
1.59000,1.97291,13.25833,13.25833,0.09470,0.04697
1.60000,1.90418,13.34182,13.34182,0.09530,0.04534
1.61000,1.82316,13.42499,13.42499,0.09589,0.04341
1.62000,1.77398,13.50838,13.50838,0.09649,0.04224
1.63000,1.76635,13.59176,13.59176,0.09708,0.04206
1.64000,1.67396,13.67493,13.67493,0.09768,0.03986
1.65000,1.62553,13.75845,13.75845,0.09827,0.03870
1.66000,1.65980,13.84167,13.84167,0.09887,0.03952
1.67000,1.64676,13.92500,13.92500,0.09946,0.03921
1.68000,1.68327,14.00844,14.00844,0.10006,0.04008
1.69000,1.75927,14.09158,14.09158,0.10065,0.04189
1.70000,1.86376,14.17505,14.17505,0.10125,0.04438
1.71000,1.84439,14.25832,14.25832,0.10185,0.04391
1.72000,1.89673,14.34157,14.34157,0.10244,0.04516
1.73000,1.81422,14.42506,14.42506,0.10304,0.04320
1.74000,1.66968,14.50826,14.50826,0.10363,0.03975
1.75000,1.60784,14.59170,14.59170,0.10423,0.03828
1.76000,1.55196,14.67506,14.67506,0.10482,0.03695
1.77000,1.59051,14.75828,14.75828,0.10542,0.03787
1.78000,1.57636,14.84180,14.84180,0.10601,0.03753
1.79000,1.59051,14.92499,14.92499,0.10661,0.03787
1.80000,1.66111,15.00835,15.00835,0.10720,0.03955
1.81000,1.73505,15.09173,15.09173,0.10780,0.04131
1.82000,1.90455,15.17490,15.17490,0.10839,0.04535
1.83000,1.99713,15.25840,15.25840,0.10899,0.04755
1.84000,2.01166,15.34162,15.34162,0.10958,0.04790
1.85000,2.02544,15.42495,15.42495,0.11018,0.04822
1.86000,1.90157,15.50844,15.50844,0.11077,0.04528
1.87000,1.89636,15.59161,15.59161,0.11137,0.04515
1.88000,1.88537,15.67507,15.67507,0.11196,0.04489
1.89000,1.86767,15.75835,15.75835,0.11256,0.04447
1.90000,1.92653,15.84160,15.84160,0.11315,0.04587
1.91000,1.90232,15.92506,15.92506,0.11375,0.04529
1.92000,1.84774,16.00821,16.00821,0.11434,0.04399
1.93000,1.76486,16.09164,16.09164,0.11494,0.04202
1.94000,1.70060,16.17500,16.17500,0.11554,0.04049
1.95000,1.65217,16.25825,16.25825,0.11613,0.03934
1.96000,1.60448,16.34177,16.34177,0.11673,0.03820
1.97000,1.53445,16.42499,16.42499,0.11732,0.03653
1.98000,1.42828,16.50838,16.50838,0.11792,0.03401
1.99000,1.30255,16.59179,16.59179,0.11851,0.03101
2.00000,1.39568,16.67493,16.67493,0.11911,0.03323
2.01000,1.50595,16.75839,16.75839,0.11970,0.03586
2.02000,1.64360,16.84162,16.84162,0.12030,0.03913
2.03000,1.74269,16.92492,16.92492,0.12089,0.04149
2.04000,1.65310,17.00836,17.00836,0.12149,0.03936
2.05000,1.58232,17.09153,17.09153,0.12208,0.03767
2.06000,1.64136,17.17502,17.17502,0.12268,0.03908
2.07000,1.61752,17.25830,17.25830,0.12327,0.03851
2.08000,1.61510,17.34155,17.34155,0.12387,0.03845
2.09000,1.58995,17.42504,17.42504,0.12446,0.03786
2.10000,1.55382,17.50823,17.50823,0.12506,0.03700
2.11000,1.52495,17.59167,17.59167,0.12565,0.03631
2.12000,1.50111,17.67505,17.67505,0.12625,0.03574
2.13000,1.53072,17.75828,17.75827,0.12684,0.03645
2.14000,1.51172,17.84180,17.84180,0.12744,0.03599
2.15000,1.47689,17.92499,17.92499,0.12804,0.03516
2.16000,1.50483,18.00838,18.00838,0.12863,0.03583
2.17000,1.52308,18.09179,18.09179,0.12923,0.03626
2.18000,1.54693,18.17496,18.17496,0.12982,0.03683
2.19000,1.65310,18.25845,18.25845,0.13042,0.03936
2.20000,1.74362,18.34170,18.34170,0.13101,0.04151
2.21000,1.78646,18.42500,18.42500,0.13161,0.04253
2.22000,1.73580,18.50844,18.50844,0.13220,0.04133
2.23000,1.72984,18.59158,18.59158,0.13280,0.04119
2.24000,1.71382,18.67505,18.67505,0.13339,0.04081
2.25000,1.76001,18.75835,18.75835,0.13399,0.04191
2.26000,1.73990,18.84160,18.84160,0.13458,0.04143
2.27000,1.78218,18.92509,18.92509,0.13518,0.04243
2.28000,1.84104,19.00823,19.00823,0.13577,0.04383
2.29000,1.84812,19.09167,19.09167,0.13637,0.04400
2.30000,1.79317,19.17503,19.17503,0.13696,0.04269
2.31000,1.74418,19.25825,19.25825,0.13756,0.04153
2.32000,1.65608,19.34179,19.34179,0.13816,0.03943
2.33000,1.53799,19.42499,19.42499,0.13875,0.03662
2.34000,1.42772,19.50838,19.50838,0.13935,0.03399
2.35000,1.28690,19.59179,19.59179,0.13994,0.03064
2.36000,1.27405,19.67496,19.67496,0.14054,0.03033
2.37000,1.39717,19.75847,19.75847,0.14113,0.03327
2.38000,1.51433,19.84167,19.84167,0.14173,0.03606
2.39000,1.49161,19.92497,19.92497,0.14232,0.03551
2.40000,1.36010,20.00841,20.00841,0.14292,0.03238
2.41000,1.24946,20.09155,20.09155,0.14351,0.02975
2.42000,0.95740,20.17502,20.17502,0.14411,0.02280
2.43000,0.86650,20.25827,20.25826,0.14470,0.02063
2.44000,0.94865,20.34154,20.34154,0.14530,0.02259
2.45000,1.06879,20.42506,20.42506,0.14589,0.02545
2.46000,1.22376,20.50823,20.50823,0.14649,0.02914
2.47000,1.19712,20.59167,20.59167,0.14708,0.02850
2.48000,1.05407,20.67500,20.67500,0.14768,0.02510
2.49000,1.03470,20.75822,20.75822,0.14827,0.02464
2.50000,1.09654,20.84174,20.84174,0.14887,0.02611
2.51000,1.12206,20.92494,20.92494,0.14946,0.02672
2.52000,1.21072,21.00835,21.00834,0.15006,0.02883
2.53000,1.24853,21.09176,21.09176,0.15066,0.02973
2.54000,1.21389,21.17493,21.17492,0.15125,0.02890
2.55000,1.04513,21.25845,21.25845,0.15185,0.02488
2.56000,0.99540,21.34167,21.34167,0.15244,0.02370
2.57000,1.04588,21.42497,21.42497,0.15304,0.02490
2.58000,1.06860,21.50841,21.50841,0.15363,0.02544
2.59000,1.05370,21.59158,21.59158,0.15423,0.02509
2.60000,1.10064,21.67504,21.67504,0.15482,0.02621
2.61000,1.12094,21.75835,21.75835,0.15542,0.02669
2.62000,1.24462,21.84162,21.84162,0.15601,0.02963
2.63000,1.19116,21.92512,21.92512,0.15661,0.02836
2.64000,1.11982,22.00828,22.00828,0.15720,0.02666
2.65000,1.05109,22.09170,22.09170,0.15780,0.02503
2.66000,1.08685,22.17503,22.17503,0.15839,0.02588
2.67000,1.16341,22.25820,22.25820,0.15899,0.02770
2.68000,1.15968,22.34171,22.34171,0.15958,0.02761
2.69000,1.23139,22.42488,22.42488,0.16018,0.02932
2.70000,1.26343,22.50829,22.50829,0.16077,0.03008
2.71000,1.26977,22.59173,22.59173,0.16137,0.03023
2.72000,1.18483,22.67493,22.67493,0.16196,0.02821
2.73000,1.12262,22.75847,22.75847,0.16256,0.02673
2.74000,1.06711,22.84170,22.84170,0.16315,0.02541
2.75000,1.03191,22.92503,22.92503,0.16375,0.02457
2.76000,0.91903,23.00846,23.00846,0.16435,0.02188
2.77000,1.04234,23.09158,23.09158,0.16494,0.02482
2.78000,0.99782,23.17504,23.17504,0.16554,0.02376
2.79000,0.94883,23.25832,23.25832,0.16613,0.02259
2.80000,0.95349,23.34157,23.34157,0.16673,0.02270
2.81000,0.95740,23.42506,23.42506,0.16732,0.02280
2.82000,0.96317,23.50826,23.50826,0.16792,0.02293
2.83000,1.01943,23.59172,23.59172,0.16851,0.02427
2.84000,1.09114,23.67505,23.67505,0.16911,0.02598
2.85000,1.14925,23.75825,23.75825,0.16970,0.02736
2.86000,1.14981,23.84177,23.84177,0.17030,0.02738
2.87000,1.16844,23.92494,23.92494,0.17089,0.02782
2.88000,1.04327,24.00832,24.00832,0.17149,0.02484
2.89000,0.74673,24.09170,24.09170,0.17208,0.01778
2.90000,0.57686,24.17490,24.17490,0.17268,0.01373
2.91000,0.40531,24.25842,24.25842,0.17327,0.00965
2.92000,0.44219,24.34167,24.34167,0.17387,0.01053
2.93000,0.63311,24.42500,24.42500,0.17446,0.01507
2.94000,0.64317,24.50846,24.50846,0.17506,0.01531
2.95000,0.75214,24.59163,24.59163,0.17565,0.01791
2.96000,0.88904,24.67510,24.67510,0.17625,0.02117
2.97000,0.79870,24.75837,24.75837,0.17685,0.01902
2.98000,0.82329,24.84165,24.84165,0.17744,0.01960
2.99000,0.85309,24.92514,24.92514,0.17804,0.02031
3.00000,0.95237,25.00828,25.00828,0.17863,0.02268
3.01000,0.95237,25.09169,25.09169,0.17923,0.02268
3.02000,0.80802,25.17505,25.17505,0.17982,0.01924
3.03000,0.80578,25.25825,25.25825,0.18042,0.01919
3.04000,0.73537,25.34174,25.34174,0.18101,0.01751
3.05000,0.61132,25.42491,25.42491,0.18161,0.01456
3.06000,0.70538,25.50829,25.50829,0.18220,0.01679
3.07000,0.74804,25.59170,25.59170,0.18280,0.01781
3.08000,0.78846,25.67487,25.67487,0.18339,0.01877
3.09000,0.68452,25.75839,25.75839,0.18399,0.01630
3.10000,0.52340,25.84161,25.84161,0.18458,0.01246
3.11000,0.45933,25.92494,25.92494,0.18518,0.01094
3.12000,0.38035,26.00843,26.00843,0.18577,0.00906
3.13000,0.43474,26.09160,26.09160,0.18637,0.01035
3.14000,0.50124,26.17510,26.17510,0.18696,0.01193
3.15000,0.62399,26.25837,26.25837,0.18756,0.01486
3.16000,0.72289,26.34162,26.34162,0.18815,0.01721
3.17000,0.67633,26.42511,26.42511,0.18875,0.01610
3.18000,0.59996,26.50828,26.50828,0.18934,0.01428
3.19000,0.65062,26.59169,26.59169,0.18994,0.01549
3.20000,0.64783,26.67502,26.67502,0.19054,0.01542
3.21000,0.75288,26.75825,26.75825,0.19113,0.01793
3.22000,0.80913,26.84176,26.84176,0.19173,0.01927
3.23000,0.84881,26.92493,26.92493,0.19232,0.02021
3.24000,0.89053,27.00832,27.00832,0.19292,0.02120
3.25000,0.87582,27.09170,27.09170,0.19351,0.02085
3.26000,0.92909,27.17487,27.17487,0.19411,0.02212
3.27000,0.80783,27.25839,27.25839,0.19470,0.01923
3.28000,0.71898,27.34161,27.34161,0.19530,0.01712
3.29000,0.68713,27.42494,27.42494,0.19589,0.01636
3.30000,0.56289,27.50843,27.50843,0.19649,0.01340
3.31000,0.44834,27.59158,27.59158,0.19708,0.01067
3.32000,0.48876,27.67507,27.67507,0.19768,0.01164
3.33000,0.63293,27.75837,27.75837,0.19827,0.01507
3.34000,0.73463,27.84162,27.84162,0.19887,0.01749
3.35000,0.77877,27.92511,27.92511,0.19947,0.01854
3.36000,0.71246,28.00828,28.00828,0.20006,0.01696
3.37000,0.66999,28.09172,28.09172,0.20066,0.01595
3.38000,0.60759,28.17508,28.17508,0.20125,0.01447
3.39000,0.49677,28.25830,28.25830,0.20184,0.01183
3.40000,0.41407,28.34182,28.34182,0.20244,0.00986
3.41000,0.50887,28.42499,28.42499,0.20304,0.01212
3.42000,0.66757,28.50832,28.50832,0.20363,0.01589
3.43000,0.65081,28.59168,28.59168,0.20423,0.01550
3.44000,0.59810,28.67482,28.67482,0.20482,0.01424
3.45000,0.60052,28.75831,28.75831,0.20542,0.01430
3.46000,0.59009,28.84156,28.84156,0.20601,0.01405
3.47000,0.43195,28.92491,28.92492,0.20661,0.01028
3.48000,0.38594,29.00841,29.00841,0.20720,0.00919
3.49000,0.34943,29.09160,29.09160,0.20780,0.00832
3.50000,0.37923,29.17509,29.17509,0.20839,0.00903
3.51000,0.43884,29.25840,29.25840,0.20899,0.01045
3.52000,0.52433,29.34165,29.34165,0.20958,0.01248
3.53000,0.51651,29.42514,29.42514,0.21018,0.01230
3.54000,0.52974,29.50825,29.50826,0.21077,0.01261
3.55000,0.54203,29.59169,29.59169,0.21137,0.01291
3.56000,0.56811,29.67505,29.67505,0.21196,0.01353
3.57000,0.78566,29.75825,29.75825,0.21256,0.01871
3.58000,0.91586,29.84176,29.84176,0.21316,0.02181
3.59000,1.04792,29.92496,29.92496,0.21375,0.02495
3.60000,1.08089,30.00834,30.00834,0.21435,0.02574
3.61000,0.97603,30.09175,30.09175,0.21494,0.02324
3.62000,0.96615,30.17490,30.17490,0.21553,0.02300
3.63000,0.92965,30.25842,30.25842,0.21613,0.02213
3.64000,0.91884,30.34164,30.34164,0.21673,0.02188
3.65000,0.96355,30.42494,30.42494,0.21732,0.02294
3.66000,0.88345,30.50841,30.50841,0.21792,0.02103
3.67000,0.85738,30.59160,30.59160,0.21851,0.02041
3.68000,0.74897,30.67509,30.67509,0.21911,0.01783
3.69000,0.66869,30.75837,30.75837,0.21970,0.01592
3.70000,0.63293,30.84162,30.84162,0.22030,0.01507
3.71000,0.56960,30.92514,30.92514,0.22089,0.01356
3.72000,0.41798,31.00828,31.00828,0.22149,0.00995
3.73000,0.46212,31.09169,31.09169,0.22208,0.01100
3.74000,0.37029,31.17502,31.17502,0.22268,0.00882
3.75000,0.36266,31.25824,31.25825,0.22327,0.00863
3.76000,0.52359,31.34176,31.34176,0.22387,0.01247
3.77000,0.72289,31.42493,31.42493,0.22446,0.01721
3.78000,0.88234,31.50832,31.50832,0.22506,0.02101
3.79000,0.80150,31.59172,31.59172,0.22566,0.01908
3.80000,0.68415,31.67490,31.67490,0.22625,0.01629
3.81000,0.47274,31.75842,31.75842,0.22685,0.01126
3.82000,0.34347,31.84161,31.84161,0.22744,0.00818
3.83000,0.44350,31.92494,31.92494,0.22804,0.01056
3.84000,0.56513,32.00838,32.00838,0.22863,0.01346
3.85000,0.59046,32.09152,32.09152,0.22923,0.01406
3.86000,0.60685,32.17501,32.17501,0.22982,0.01445
3.87000,0.60666,32.25832,32.25832,0.23042,0.01444
3.88000,0.82031,32.34159,32.34159,0.23101,0.01953
3.89000,0.81565,32.42511,32.42511,0.23161,0.01942
3.90000,0.72643,32.50828,32.50828,0.23220,0.01730
3.91000,0.64708,32.59174,32.59174,0.23280,0.01541
3.92000,0.64131,32.67508,32.67508,0.23339,0.01527
3.93000,0.67614,32.75827,32.75827,0.23399,0.01610
3.94000,0.57928,32.84176,32.84176,0.23458,0.01379
3.95000,0.55693,32.92496,32.92496,0.23518,0.01326
3.96000,0.55693,33.00832,33.00832,0.23577,0.01326
3.97000,0.57574,33.09172,33.09172,0.23637,0.01371
3.98000,0.60275,33.17490,33.17490,0.23696,0.01435
3.99000,0.57612,33.25844,33.25844,0.23756,0.01372
4.00000,0.51707,33.34166,33.34166,0.23815,0.01231
4.01000,0.53085,33.42499,33.42499,0.23875,0.01264
4.02000,0.56662,33.50843,33.50843,0.23935,0.01349
4.03000,0.57165,33.59157,33.59157,0.23994,0.01361
4.04000,0.59605,33.67504,33.67504,0.24054,0.01419
4.05000,0.54315,33.75832,33.75832,0.24113,0.01293
4.06000,0.55414,33.84156,33.84156,0.24173,0.01319
4.07000,0.60815,33.92508,33.92508,0.24232,0.01448
4.08000,0.65360,34.00822,34.00822,0.24292,0.01556
4.09000,0.73258,34.09169,34.09169,0.24351,0.01744
4.10000,0.74655,34.17505,34.17505,0.24411,0.01777
4.11000,0.75139,34.25827,34.25827,0.24470,0.01789
4.12000,0.69793,34.34176,34.34176,0.24530,0.01662
4.13000,0.53123,34.42496,34.42496,0.24589,0.01265
4.14000,0.54371,34.50837,34.50837,0.24649,0.01295
4.15000,0.56904,34.59175,34.59175,0.24708,0.01355
4.16000,0.58617,34.67492,34.67492,0.24768,0.01396
4.17000,0.66832,34.75844,34.75844,0.24827,0.01591
4.18000,0.67614,34.84166,34.84166,0.24887,0.01610
4.19000,0.65900,34.92499,34.92499,0.24946,0.01569
4.20000,0.56867,35.00843,35.00843,0.25006,0.01354
4.21000,0.60908,35.09157,35.09157,0.25065,0.01450
4.22000,0.53681,35.17506,35.17506,0.25125,0.01278
4.23000,0.49919,35.25834,35.25834,0.25185,0.01189
4.24000,0.43306,35.34162,35.34162,0.25244,0.01031
4.25000,0.45374,35.42511,35.42511,0.25304,0.01080
4.26000,0.45169,35.50828,35.50828,0.25363,0.01075
4.27000,0.47162,35.59172,35.59172,0.25423,0.01123
4.28000,0.49938,35.67505,35.67505,0.25482,0.01189
4.29000,0.62231,35.75827,35.75827,0.25542,0.01482
4.30000,0.61095,35.84176,35.84176,0.25601,0.01455
4.31000,0.59586,35.92493,35.92493,0.25661,0.01419
4.32000,0.60461,36.00831,36.00831,0.25720,0.01440
4.33000,0.69551,36.09170,36.09170,0.25780,0.01656
4.34000,0.80783,36.17489,36.17489,0.25839,0.01923
4.35000,0.71730,36.25841,36.25841,0.25899,0.01708
4.36000,0.60815,36.34164,36.34164,0.25958,0.01448
4.37000,0.48000,36.42497,36.42496,0.26018,0.01143
4.38000,0.54836,36.50843,36.50843,0.26077,0.01306
4.39000,0.69793,36.59160,36.59159,0.26137,0.01662
4.40000,0.73481,36.67506,36.67506,0.26196,0.01750
4.41000,0.81845,36.75834,36.75834,0.26256,0.01949
4.42000,0.82050,36.84159,36.84159,0.26315,0.01954
4.43000,0.75232,36.92508,36.92509,0.26375,0.01791
4.44000,0.73034,37.00825,37.00825,0.26434,0.01739
4.45000,0.76704,37.09166,37.09167,0.26494,0.01826
4.46000,0.76815,37.17502,37.17502,0.26554,0.01829
4.47000,0.78958,37.25821,37.25822,0.26613,0.01880
4.48000,0.85160,37.34173,37.34173,0.26673,0.02028
4.49000,0.86538,37.42493,37.42493,0.26732,0.02060
4.50000,0.93933,37.50831,37.50831,0.26792,0.02237
4.51000,0.90376,37.59170,37.59170,0.26851,0.02152
4.52000,0.74003,37.67489,37.67489,0.26911,0.01762
4.53000,0.57314,37.75841,37.75841,0.26970,0.01365
4.54000,0.57276,37.84164,37.84164,0.27030,0.01364
4.55000,0.61076,37.92497,37.92496,0.27089,0.01454
4.56000,0.62585,38.00846,38.00846,0.27149,0.01490
4.57000,0.70464,38.09162,38.09162,0.27208,0.01678
4.58000,0.72382,38.17509,38.17509,0.27268,0.01723
4.59000,0.84974,38.25834,38.25834,0.27327,0.02023
4.60000,1.02054,38.34159,38.34159,0.27387,0.02430
4.61000,0.96969,38.42508,38.42508,0.27446,0.02309
