Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
1.31000,1.55084,10.92508,10.92508,0.07804,0.03692
1.32000,1.46348,11.00828,11.00828,0.07863,0.03484
1.33000,1.42679,11.09164,11.09164,0.07923,0.03397
1.34000,1.38618,11.17507,11.17507,0.07982,0.03300
1.35000,1.44001,11.25825,11.25825,0.08042,0.03429
1.36000,1.49794,11.34174,11.34174,0.08101,0.03567
1.37000,1.61715,11.42501,11.42501,0.08161,0.03850
1.38000,1.78199,11.50832,11.50832,0.08220,0.04243
1.39000,1.74567,11.59181,11.59181,0.08280,0.04156
1.40000,1.65552,11.67495,11.67495,0.08339,0.03942
1.41000,1.56946,11.75839,11.75839,0.08399,0.03737
1.42000,1.52308,11.84169,11.84169,0.08458,0.03626
1.43000,1.45976,11.92489,11.92489,0.08518,0.03476
1.44000,1.29938,12.00838,12.00838,0.08577,0.03094
1.45000,1.33161,12.09152,12.09152,0.08637,0.03170
1.46000,1.38097,12.17493,12.17493,0.08696,0.03288
1.47000,1.28560,12.25832,12.25832,0.08756,0.03061
1.48000,1.16695,12.34151,12.34151,0.08815,0.02778
1.49000,1.18166,12.42506,12.42506,0.08875,0.02813
1.50000,1.36700,12.50828,12.50828,0.08934,0.03255
1.51000,1.58399,12.59166,12.59166,0.08994,0.03771
1.52000,1.63745,12.67510,12.67510,0.09054,0.03899
1.53000,1.71177,12.75827,12.75827,0.09113,0.04076
1.54000,1.66222,12.84176,12.84176,0.09173,0.03958
1.55000,1.70562,12.92501,12.92501,0.09232,0.04061
1.56000,1.93808,13.00832,13.00832,0.09292,0.04614
1.57000,2.06698,13.09181,13.09181,0.09351,0.04921
1.58000,2.02823,13.17498,13.17497,0.09411,0.04829
1.59000,1.89450,13.25847,13.25847,0.09470,0.04511
1.60000,1.70488,13.34177,13.34177,0.09530,0.04059
1.61000,1.73431,13.42502,13.42502,0.09589,0.04129
1.62000,1.74362,13.50854,13.50854,0.09649,0.04151
1.63000,1.76951,13.59168,13.59168,0.09708,0.04213
1.64000,1.68849,13.67509,13.67509,0.09768,0.04020
1.65000,1.60746,13.75845,13.75845,0.09827,0.03827
1.66000,1.62795,13.84162,13.84162,0.09887,0.03876
1.67000,1.59312,13.92514,13.92514,0.09947,0.03793
1.68000,1.44690,14.00833,14.00833,0.10006,0.03445
1.69000,1.36793,14.09169,14.09169,0.10065,0.03257
1.70000,1.41039,14.17510,14.17510,0.10125,0.03358
1.71000,1.48453,14.25827,14.25827,0.10184,0.03535
1.72000,1.45491,14.34176,14.34176,0.10244,0.03464
1.73000,1.37873,14.42498,14.42498,0.10304,0.03283
1.74000,1.33701,14.50829,14.50829,0.10363,0.03183
1.75000,1.35843,14.59178,14.59178,0.10423,0.03234
1.76000,1.46311,14.67492,14.67492,0.10482,0.03484
1.77000,1.57934,14.75841,14.75841,0.10542,0.03760
1.78000,1.48453,14.84172,14.84172,0.10601,0.03535
1.79000,1.47577,14.92497,14.92497,0.10661,0.03514
1.80000,1.51973,15.00848,15.00848,0.10720,0.03618
1.81000,1.54972,15.09165,15.09165,0.10780,0.03690
1.82000,1.62106,15.17506,15.17506,0.10839,0.03860
1.83000,1.56704,15.25840,15.25840,0.10899,0.03731
1.84000,1.42511,15.34159,15.34159,0.10958,0.03393
1.85000,1.33049,15.42508,15.42508,0.11018,0.03168
1.86000,1.26287,15.50830,15.50830,0.11077,0.03007
1.87000,1.22450,15.59166,15.59166,0.11137,0.02915
1.88000,1.13063,15.67513,15.67513,0.11197,0.02692
1.89000,1.20122,15.75830,15.75830,0.11256,0.02860
1.90000,1.11908,15.84179,15.84179,0.11316,0.02664
1.91000,0.99447,15.92501,15.92501,0.11375,0.02368
1.92000,0.96168,16.00829,16.00829,0.11434,0.02290
1.93000,0.88569,16.09175,16.09175,0.11494,0.02109
1.94000,0.79814,16.17490,16.17489,0.11553,0.01900
1.95000,0.76294,16.25833,16.25833,0.11613,0.01817
1.96000,0.76815,16.34166,16.34166,0.11673,0.01829
1.97000,0.83745,16.42491,16.42491,0.11732,0.01994
1.98000,0.84806,16.50846,16.50846,0.11792,0.02019
1.99000,0.79088,16.59165,16.59165,0.11851,0.01883
2.00000,0.79870,16.67509,16.67509,0.11911,0.01902
2.01000,0.79703,16.75847,16.75847,0.11970,0.01898
2.02000,0.88345,16.84162,16.84162,0.12030,0.02103
2.03000,0.89835,16.92511,16.92511,0.12089,0.02139
2.04000,1.03526,17.00828,17.00828,0.12149,0.02465
2.05000,1.22506,17.09161,17.09161,0.12208,0.02917
2.06000,1.02147,17.17502,17.17502,0.12268,0.02432
2.07000,0.90413,17.25819,17.25819,0.12327,0.02153
2.08000,0.91251,17.34171,17.34171,0.12387,0.02173
2.09000,0.94157,17.42496,17.42496,0.12446,0.02242
2.10000,0.90972,17.50826,17.50826,0.12506,0.02166
2.11000,0.96541,17.59175,17.59175,0.12566,0.02299
2.12000,1.02855,17.67492,17.67492,0.12625,0.02449
2.13000,1.00471,17.75841,17.75841,0.12685,0.02392
2.14000,1.00695,17.84171,17.84172,0.12744,0.02397
2.15000,1.06040,17.92497,17.92496,0.12804,0.02525
2.16000,1.03842,18.00848,18.00848,0.12863,0.02472
2.17000,1.04960,18.09165,18.09165,0.12923,0.02499
2.18000,1.03395,18.17509,18.17509,0.12982,0.02462
2.19000,0.88830,18.25847,18.25847,0.13042,0.02115
2.20000,0.71097,18.34167,18.34167,0.13101,0.01693
2.21000,0.68471,18.42516,18.42516,0.13161,0.01630
2.22000,0.79256,18.50836,18.50836,0.13220,0.01887
2.23000,0.87637,18.59169,18.59169,0.13280,0.02087
2.24000,0.96932,18.67510,18.67510,0.13339,0.02308
2.25000,0.96299,18.75824,18.75824,0.13399,0.02293
2.26000,0.91698,18.84173,18.84173,0.13458,0.02183
2.27000,0.75251,18.92498,18.92498,0.13518,0.01792
2.28000,0.59083,19.00829,19.00829,0.13577,0.01407
2.29000,0.57854,19.09175,19.09175,0.13637,0.01377
2.30000,0.66943,19.17492,19.17492,0.13696,0.01594
2.31000,0.68657,19.25839,19.25838,0.13756,0.01635
2.32000,0.74022,19.34169,19.34169,0.13815,0.01762
2.33000,0.69533,19.42494,19.42494,0.13875,0.01656
2.34000,0.70278,19.50846,19.50846,0.13935,0.01673
2.35000,0.78138,19.59165,19.59165,0.13994,0.01860
2.36000,0.70538,19.67506,19.67506,0.14054,0.01679
2.37000,0.56103,19.75845,19.75845,0.14113,0.01336
2.38000,0.59046,19.84167,19.84167,0.14173,0.01406
2.39000,0.62715,19.92519,19.92519,0.14232,0.01493
2.40000,0.56103,20.00836,20.00836,0.14292,0.01336
2.41000,0.57351,20.09169,20.09168,0.14351,0.01365
2.42000,0.55246,20.17510,20.17510,0.14411,0.01315
2.43000,0.54315,20.25821,20.25821,0.14470,0.01293
2.44000,0.63051,20.34171,20.34171,0.14530,0.01501
2.45000,0.75232,20.42493,20.42493,0.14589,0.01791
2.46000,0.96969,20.50823,20.50823,0.14649,0.02309
2.47000,1.03079,20.59175,20.59175,0.14708,0.02454
2.48000,0.99391,20.67489,20.67489,0.14768,0.02366
2.49000,1.05780,20.75838,20.75838,0.14827,0.02519
2.50000,1.12560,20.84169,20.84169,0.14887,0.02680
2.51000,1.15763,20.92494,20.92494,0.14946,0.02756
2.52000,1.04085,21.00846,21.00846,0.15006,0.02478
2.53000,1.00639,21.09162,21.09162,0.15065,0.02396
2.54000,0.89668,21.17506,21.17506,0.15125,0.02135
2.55000,0.70464,21.25842,21.25842,0.15185,0.01678
2.56000,0.65211,21.34162,21.34162,0.15244,0.01553
2.57000,0.51782,21.42513,21.42513,0.15304,0.01233
2.58000,0.40606,21.50833,21.50833,0.15363,0.00967
2.59000,0.41537,21.59166,21.59166,0.15423,0.00989
2.60000,0.25965,21.67507,21.67507,0.15482,0.00618
2.61000,0.29169,21.75824,21.75824,0.15542,0.00695
2.62000,0.47833,21.84176,21.84176,0.15601,0.01139
2.63000,0.57481,21.92501,21.92500,0.15661,0.01369
2.64000,0.71488,22.00831,22.00831,0.15720,0.01702
2.65000,0.77896,22.09180,22.09180,0.15780,0.01855
2.66000,0.79777,22.17497,22.17497,0.15839,0.01899
2.67000,0.81323,22.25841,22.25841,0.15899,0.01936
2.68000,0.87246,22.34169,22.34169,0.15958,0.02077
2.69000,0.88178,22.42491,22.42491,0.16018,0.02099
2.70000,0.71991,22.50840,22.50840,0.16077,0.01714
2.71000,0.57742,22.59157,22.59157,0.16137,0.01375
2.72000,0.54911,22.67498,22.67498,0.16196,0.01307
2.73000,0.40904,22.75839,22.75839,0.16256,0.00974
2.74000,0.43381,22.84161,22.84161,0.16315,0.01033
2.75000,0.48634,22.92516,22.92516,0.16375,0.01158
2.76000,0.46212,23.00838,23.00838,0.16435,0.01100
2.77000,0.59530,23.09174,23.09174,0.16494,0.01417
2.78000,0.78492,23.17515,23.17515,0.16554,0.01869
2.79000,0.84992,23.25827,23.25827,0.16613,0.02024
2.80000,0.82087,23.34173,23.34173,0.16673,0.01954
2.81000,0.77356,23.42498,23.42498,0.16732,0.01842
2.82000,0.92182,23.50826,23.50826,0.16792,0.02195
2.83000,0.92573,23.59175,23.59175,0.16851,0.02204
2.84000,0.88904,23.67492,23.67492,0.16911,0.02117
2.85000,0.87358,23.75841,23.75841,0.16970,0.02080
2.86000,0.96746,23.84171,23.84171,0.17030,0.02303
2.87000,1.00974,23.92494,23.92494,0.17089,0.02404
2.88000,0.91307,24.00845,24.00845,0.17149,0.02174
2.89000,0.74692,24.09162,24.09162,0.17208,0.01778
2.90000,0.58785,24.17503,24.17503,0.17268,0.01400
2.91000,0.54091,24.25836,24.25836,0.17327,0.01288
2.92000,0.44350,24.34159,24.34159,0.17387,0.01056
2.93000,0.43288,24.42511,24.42511,0.17447,0.01031
2.94000,0.38017,24.50833,24.50833,0.17506,0.00905
2.95000,0.43456,24.59171,24.59171,0.17566,0.01035
2.96000,0.59158,24.67515,24.67515,0.17625,0.01409
2.97000,0.70296,24.75832,24.75832,0.17685,0.01674
2.98000,0.72811,24.84181,24.84181,0.17744,0.01734
2.99000,0.69495,24.92506,24.92506,0.17804,0.01655
3.00000,0.62231,25.00834,25.00834,0.17863,0.01482
3.01000,0.55768,25.09183,25.09183,0.17923,0.01328
3.02000,0.64448,25.17497,25.17497,0.17982,0.01534
3.03000,0.70073,25.25841,25.25841,0.18042,0.01668
3.04000,0.79460,25.34171,25.34171,0.18101,0.01892
3.05000,0.83577,25.42493,25.42493,0.18161,0.01990
3.06000,0.72382,25.50843,25.50842,0.18220,0.01723
3.07000,0.61356,25.59160,25.59160,0.18280,0.01461
3.08000,0.59716,25.67498,25.67498,0.18339,0.01422
3.09000,0.61858,25.75836,25.75836,0.18399,0.01473
3.10000,0.59828,25.84153,25.84153,0.18458,0.01424
3.11000,0.60890,25.92508,25.92508,0.18518,0.01450
3.12000,0.62007,26.00830,26.00830,0.18577,0.01476
3.13000,0.61560,26.09168,26.09168,0.18637,0.01466
3.14000,0.56159,26.17512,26.17512,0.18697,0.01337
3.15000,0.38501,26.25832,26.25832,0.18756,0.00917
3.16000,0.19241,26.34181,26.34181,0.18816,0.00458
3.17000,0.18515,26.42506,26.42506,0.18875,0.00441
3.18000,0.18701,26.50834,26.50834,0.18935,0.00445
3.19000,0.36713,26.59180,26.59180,0.18994,0.00874
3.20000,0.50850,26.67494,26.67494,0.19054,0.01211
3.21000,0.64187,26.75838,26.75838,0.19113,0.01528
3.22000,0.56587,26.84168,26.84168,0.19173,0.01347
3.23000,0.55730,26.92493,26.92493,0.19232,0.01327
3.24000,0.55097,27.00843,27.00842,0.19292,0.01312
3.25000,0.62156,27.09159,27.09159,0.19351,0.01480
3.26000,0.76685,27.17501,27.17500,0.19411,0.01826
3.27000,0.80932,27.25836,27.25836,0.19470,0.01927
3.28000,0.85309,27.34156,27.34156,0.19530,0.02031
3.29000,0.91121,27.42508,27.42508,0.19589,0.02170
3.30000,1.08574,27.50827,27.50827,0.19649,0.02585
3.31000,1.21836,27.59166,27.59166,0.19708,0.02901
3.32000,1.14907,27.67509,27.67509,0.19768,0.02736
3.33000,1.12318,27.75826,27.75826,0.19827,0.02674
3.34000,1.05742,27.84178,27.84178,0.19887,0.02518
3.35000,0.85849,27.92503,27.92503,0.19946,0.02044
3.36000,0.73873,28.00834,28.00834,0.20006,0.01759
3.37000,0.66590,28.09180,28.09180,0.20066,0.01585
3.38000,0.72233,28.17497,28.17497,0.20125,0.01720
3.39000,0.62473,28.25843,28.25843,0.20185,0.01487
3.40000,0.61691,28.34174,28.34174,0.20244,0.01469
3.41000,0.74748,28.42499,28.42499,0.20304,0.01780
3.42000,0.75065,28.50848,28.50848,0.20363,0.01787
3.43000,0.62790,28.59165,28.59165,0.20423,0.01495
3.44000,0.63367,28.67503,28.67503,0.20482,0.01509
3.45000,0.58003,28.75836,28.75836,0.20542,0.01381
3.46000,0.50757,28.84150,28.84150,0.20601,0.01209
3.47000,0.37886,28.92502,28.92502,0.20661,0.00902
3.48000,0.23749,29.00822,29.00822,0.20720,0.00565
3.49000,0.28964,29.09160,29.09160,0.20780,0.00690
3.50000,0.41053,29.17507,29.17507,0.20839,0.00977
3.51000,0.46641,29.25826,29.25826,0.20899,0.01110
3.52000,0.62324,29.34181,29.34181,0.20958,0.01484
3.53000,0.75139,29.42506,29.42506,0.21018,0.01789
3.54000,0.80075,29.50839,29.50839,0.21077,0.01907
3.55000,0.72606,29.59185,29.59185,0.21137,0.01729
3.56000,0.52769,29.67497,29.67497,0.21196,0.01256
3.57000,0.41369,29.75840,29.75841,0.21256,0.00985
3.58000,0.46156,29.84171,29.84171,0.21316,0.01099
3.59000,0.57444,29.92493,29.92493,0.21375,0.01368
3.60000,0.60890,30.00843,30.00842,0.21435,0.01450
3.61000,0.56680,30.09159,30.09159,0.21494,0.01350
3.62000,0.54110,30.17503,30.17503,0.21554,0.01288
3.63000,0.63758,30.25842,30.25842,0.21613,0.01518
3.64000,0.77020,30.34161,30.34161,0.21673,0.01834
3.65000,0.88848,30.42510,30.42510,0.21732,0.02115
3.66000,0.80392,30.50830,30.50830,0.21792,0.01914
3.67000,0.73072,30.59165,30.59165,0.21851,0.01740
3.68000,0.56904,30.67509,30.67509,0.21911,0.01355
3.69000,0.52005,30.75826,30.75826,0.21970,0.01238
3.70000,0.51688,30.84178,30.84178,0.22030,0.01231
3.71000,0.39712,30.92503,30.92503,0.22089,0.00946
3.72000,0.50757,31.00834,31.00834,0.22149,0.01209
3.73000,0.55507,31.09182,31.09183,0.22208,0.01322
3.74000,0.64969,31.17497,31.17497,0.22268,0.01547
3.75000,0.75214,31.25840,31.25840,0.22327,0.01791
3.76000,0.69290,31.34171,31.34171,0.22387,0.01650
3.77000,0.73817,31.42493,31.42493,0.22446,0.01758
3.78000,0.80373,31.50842,31.50842,0.22506,0.01914
3.79000,0.75065,31.59159,31.59159,0.22565,0.01787
3.80000,0.72755,31.67503,31.67503,0.22625,0.01732
3.81000,0.68285,31.75842,31.75842,0.22685,0.01626
3.82000,0.82664,31.84161,31.84161,0.22744,0.01968
3.83000,0.91065,31.92510,31.92510,0.22804,0.02168
3.84000,0.91251,32.00830,32.00830,0.22863,0.02173
3.85000,1.02744,32.09163,32.09163,0.22923,0.02446
3.86000,0.98087,32.17506,32.17506,0.22982,0.02335
3.87000,0.95349,32.25821,32.25821,0.23042,0.02270
3.88000,0.88383,32.34170,32.34170,0.23101,0.02104
3.89000,0.77188,32.42498,32.42498,0.23161,0.01838
3.90000,0.65435,32.50828,32.50828,0.23220,0.01558
3.91000,0.68005,32.59180,32.59180,0.23280,0.01619
3.92000,0.78473,32.67496,32.67496,0.23339,0.01868
3.93000,0.94101,32.75846,32.75846,0.23399,0.02240
3.94000,1.02893,32.84176,32.84176,0.23458,0.02450
3.95000,0.87339,32.92496,32.92496,0.23518,0.02080
3.96000,0.68769,33.00845,33.00845,0.23577,0.01637
3.97000,0.76760,33.09162,33.09162,0.23637,0.01828
3.98000,0.86296,33.17503,33.17503,0.23696,0.02055
3.99000,0.96820,33.25839,33.25838,0.23756,0.02305
4.00000,1.07046,33.34158,33.34158,0.23815,0.02549
4.01000,1.08182,33.42513,33.42513,0.23875,0.02576
4.02000,1.02706,33.50835,33.50835,0.23935,0.02445
4.03000,0.91121,33.59171,33.59171,0.23994,0.02170
4.04000,0.79814,33.67512,33.67512,0.24054,0.01900
4.05000,0.79125,33.75826,33.75826,0.24113,0.01884
4.06000,0.90469,33.84173,33.84172,0.24173,0.02154
4.07000,0.93430,33.92498,33.92498,0.24232,0.02225
4.08000,0.89929,34.00825,34.00825,0.24292,0.02141
4.09000,0.96262,34.09172,34.09172,0.24351,0.02292
4.10000,1.00750,34.17489,34.17488,0.24411,0.02399
4.11000,1.03191,34.25838,34.25838,0.24470,0.02457
4.12000,0.97249,34.34174,34.34174,0.24530,0.02315
4.13000,0.89947,34.42496,34.42496,0.24589,0.02142
4.14000,0.87768,34.50848,34.50848,0.24649,0.02090
4.15000,0.75679,34.59165,34.59164,0.24708,0.01802
4.16000,0.61188,34.67508,34.67508,0.24768,0.01457
4.17000,0.54594,34.75844,34.75844,0.24827,0.01300
4.18000,0.69328,34.84164,34.84164,0.24887,0.01651
4.19000,0.73928,34.92513,34.92513,0.24947,0.01760
4.20000,0.84490,35.00832,35.00832,0.25006,0.02012
4.21000,0.89034,35.09168,35.09168,0.25065,0.02120
4.22000,0.82050,35.17512,35.17512,0.25125,0.01954
4.23000,0.79405,35.25826,35.25826,0.25184,0.01891
4.24000,0.83223,35.34178,35.34177,0.25244,0.01981
4.25000,0.84918,35.42503,35.42503,0.25304,0.02022
4.26000,0.90878,35.50831,35.50830,0.25363,0.02164
4.27000,0.86557,35.59180,35.59180,0.25423,0.02061
4.28000,0.75921,35.67494,35.67493,0.25482,0.01808
4.29000,0.72047,35.75840,35.75840,0.25542,0.01715
4.30000,0.80056,35.84170,35.84171,0.25601,0.01906
4.31000,0.85440,35.92496,35.92496,0.25661,0.02034
4.32000,0.97919,36.00845,36.00845,0.25720,0.02331
4.33000,0.93151,36.09162,36.09162,0.25780,0.02218
4.34000,0.82012,36.17503,36.17503,0.25839,0.01953
4.35000,0.67092,36.25839,36.25838,0.25899,0.01597
4.36000,0.72531,36.34158,36.34159,0.25958,0.01727
4.37000,0.75772,36.42510,36.42510,0.26018,0.01804
4.38000,0.70073,36.50830,36.50830,0.26077,0.01668
4.39000,0.72159,36.59168,36.59168,0.26137,0.01718
4.40000,0.79274,36.67512,36.67512,0.26197,0.01887
4.41000,0.76480,36.75826,36.75826,0.26256,0.01821
4.42000,0.80261,36.84175,36.84175,0.26316,0.01911
4.43000,0.79386,36.92500,36.92500,0.26375,0.01890
4.44000,0.81789,37.00831,37.00830,0.26435,0.01947
4.45000,0.81640,37.09174,37.09174,0.26494,0.01944
4.46000,0.82180,37.17489,37.17488,0.26553,0.01957
4.47000,0.81956,37.25835,37.25835,0.26613,0.01951
4.48000,0.69197,37.34168,37.34167,0.26673,0.01648
4.49000,0.77989,37.42490,37.42490,0.26732,0.01857
4.50000,0.90133,37.50842,37.50842,0.26792,0.02146
4.51000,0.91065,37.59159,37.59159,0.26851,0.02168
4.52000,0.82739,37.67500,37.67500,0.26911,0.01970
4.53000,0.75381,37.75839,37.75838,0.26970,0.01795
4.54000,0.79200,37.84158,37.84158,0.27030,0.01886
4.55000,0.80988,37.92513,37.92513,0.27089,0.01928
4.56000,0.82739,38.00832,38.00833,0.27149,0.01970
4.57000,0.81528,38.09171,38.09171,0.27208,0.01941
4.58000,0.87488,38.17515,38.17514,0.27268,0.02083
4.59000,0.98068,38.25829,38.25829,0.27327,0.02335
4.60000,1.00192,38.34178,38.34178,0.27387,0.02386
4.61000,0.94455,38.42500,38.42500,0.27446,0.02249
