Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
1.68000,0.97286,14.00841,14.00844,0.10006,0.02316
1.69000,0.99167,14.09166,14.09169,0.10065,0.02361
1.70000,0.99558,14.17494,14.17497,0.10125,0.02370
1.71000,0.77970,14.25843,14.25846,0.10185,0.01856
1.72000,0.61523,14.34157,14.34160,0.10244,0.01465
1.73000,0.48075,14.42504,14.42506,0.10304,0.01145
1.74000,0.31106,14.50837,14.50839,0.10363,0.00741
1.75000,0.39805,14.59162,14.59164,0.10423,0.00948
1.76000,0.64038,14.67511,14.67513,0.10482,0.01525
1.77000,0.83745,14.75831,14.75833,0.10542,0.01994
1.78000,0.97491,14.84172,14.84174,0.10601,0.02321
1.79000,1.01700,14.92507,14.92510,0.10661,0.02421
1.80000,0.91791,15.00827,15.00830,0.10720,0.02186
1.81000,0.80913,15.09176,15.09179,0.10780,0.01927
1.82000,0.65323,15.17496,15.17499,0.10839,0.01555
1.83000,0.58506,15.25832,15.25834,0.10899,0.01393
1.84000,0.56066,15.34172,15.34175,0.10958,0.01335
1.85000,0.56345,15.42490,15.42492,0.11018,0.01342
1.86000,0.68173,15.50839,15.50841,0.11077,0.01623
1.87000,0.79349,15.59164,15.59166,0.11137,0.01889
1.88000,0.74524,15.67491,15.67494,0.11196,0.01774
1.89000,0.75810,15.75840,15.75843,0.11256,0.01805
1.90000,0.81211,15.84155,15.84157,0.11315,0.01934
1.91000,0.79647,15.92504,15.92507,0.11375,0.01896
1.92000,0.71153,16.00834,16.00837,0.11435,0.01694
1.93000,0.59661,16.09162,16.09165,0.11494,0.01420
1.94000,0.49323,16.17513,16.17516,0.11554,0.01174
1.95000,0.38110,16.25828,16.25830,0.11613,0.00907
1.96000,0.12033,16.34166,16.34169,0.11673,0.00286
1.97000,-0.09034,16.42499,16.42502,0.11732,-0.00215
1.98000,-0.23190,16.50814,16.50816,0.11792,-0.00552
1.99000,-0.23972,16.59163,16.59165,0.11851,-0.00571
2.00000,-0.34068,16.67485,16.67488,0.11911,-0.00811
2.01000,-0.43679,16.75823,16.75826,0.11970,-0.01040
2.02000,-0.62082,16.84167,16.84170,0.12030,-0.01478
2.03000,-0.88699,16.92487,16.92489,0.12089,-0.02112
2.04000,-0.80001,17.00841,17.00844,0.12149,-0.01905
2.05000,-0.38445,17.09166,17.09169,0.12208,-0.00915
2.06000,0.16745,17.17494,17.17496,0.12268,0.00399
2.07000,0.55917,17.25840,17.25843,0.12327,0.01331
2.08000,0.83018,17.34155,17.34157,0.12387,0.01977
2.09000,0.90450,17.42501,17.42504,0.12446,0.02154
2.10000,0.80466,17.50831,17.50834,0.12506,0.01916
2.11000,0.59512,17.59159,17.59162,0.12565,0.01417
2.12000,0.52229,17.67513,17.67516,0.12625,0.01244
2.13000,0.36824,17.75833,17.75836,0.12685,0.00877
2.14000,0.38482,17.84180,17.84182,0.12744,0.00916
2.15000,0.34571,17.92515,17.92518,0.12804,0.00823
2.16000,0.27530,18.00835,18.00838,0.12863,0.00655
2.17000,0.23078,18.09184,18.09187,0.12923,0.00549
2.18000,0.37476,18.17501,18.17504,0.12982,0.00892
2.19000,0.53626,18.25837,18.25839,0.13042,0.01277
2.20000,0.59474,18.34178,18.34180,0.13101,0.01416
2.21000,0.59698,18.42495,18.42497,0.13161,0.01421
2.22000,0.54259,18.50841,18.50844,0.13220,0.01292
2.23000,0.53458,18.59166,18.59169,0.13280,0.01273
2.24000,0.54333,18.67494,18.67496,0.13339,0.01294
2.25000,0.55823,18.75843,18.75846,0.13399,0.01329
2.26000,0.48615,18.84155,18.84157,0.13458,0.01158
2.27000,0.50124,18.92501,18.92503,0.13518,0.01193
2.28000,0.46603,19.00834,19.00837,0.13577,0.01110
2.29000,0.51949,19.09156,19.09159,0.13637,0.01237
2.30000,0.65491,19.17508,19.17510,0.13697,0.01559
2.31000,0.65938,19.25828,19.25830,0.13756,0.01570
2.32000,0.63051,19.34171,19.34174,0.13816,0.01501
2.33000,0.55209,19.42510,19.42513,0.13875,0.01314
2.34000,0.45467,19.50827,19.50830,0.13934,0.01083
2.35000,0.43139,19.59179,19.59181,0.13994,0.01027
2.36000,0.40494,19.67498,19.67501,0.14054,0.00964
2.37000,0.31590,19.75834,19.75837,0.14113,0.00752
2.38000,0.22668,19.84175,19.84178,0.14173,0.00540
2.39000,0.28871,19.92489,19.92492,0.14232,0.00687
2.40000,0.33583,20.00841,20.00844,0.14292,0.00800
2.41000,0.25984,20.09166,20.09169,0.14351,0.00619
2.42000,0.32019,20.17496,20.17499,0.14411,0.00762
2.43000,0.29691,20.25846,20.25848,0.14470,0.00707
2.44000,0.38110,20.34160,20.34163,0.14530,0.00907
2.45000,0.47702,20.42506,20.42509,0.14589,0.01136
2.46000,0.61635,20.50837,20.50839,0.14649,0.01467
2.47000,0.69942,20.59156,20.59159,0.14708,0.01665
2.48000,0.70781,20.67505,20.67508,0.14768,0.01685
2.49000,0.81956,20.75822,20.75825,0.14827,0.01951
2.50000,1.04569,20.84163,20.84166,0.14887,0.02490
2.51000,0.95330,20.92502,20.92505,0.14946,0.02270
2.52000,0.89146,21.00824,21.00827,0.15006,0.02123
2.53000,0.78492,21.09178,21.09181,0.15066,0.01869
2.54000,0.58580,21.17501,21.17503,0.15125,0.01395
2.55000,0.57593,21.25836,21.25839,0.15185,0.01371
2.56000,0.54967,21.34180,21.34183,0.15244,0.01309
2.57000,0.51279,21.42492,21.42495,0.15304,0.01221
2.58000,0.35651,21.50838,21.50841,0.15363,0.00849
2.59000,0.38352,21.59163,21.59166,0.15423,0.00913
2.60000,0.45430,21.67491,21.67494,0.15482,0.01082
2.61000,0.43660,21.75837,21.75840,0.15542,0.01040
2.62000,0.47404,21.84152,21.84154,0.15601,0.01129
2.63000,0.53756,21.92498,21.92501,0.15661,0.01280
2.64000,0.66608,22.00831,22.00834,0.15720,0.01586
2.65000,0.85253,22.09153,22.09156,0.15780,0.02030
2.66000,0.73835,22.17505,22.17508,0.15839,0.01758
2.67000,0.59363,22.25822,22.25825,0.15899,0.01413
2.68000,0.44797,22.34166,22.34169,0.15958,0.01067
2.69000,0.32224,22.42504,22.42507,0.16018,0.00767
2.70000,0.40885,22.50827,22.50829,0.16077,0.00973
2.71000,0.48820,22.59181,22.59184,0.16137,0.01162
2.72000,0.57202,22.67501,22.67503,0.16196,0.01362
2.73000,0.60853,22.75836,22.75839,0.16256,0.01449
2.74000,0.47535,22.84180,22.84183,0.16316,0.01132
2.75000,0.42059,22.92497,22.92500,0.16375,0.01001
2.76000,0.45989,23.00844,23.00846,0.16435,0.01095
2.77000,0.45560,23.09169,23.09171,0.16494,0.01085
2.78000,0.43884,23.17499,23.17501,0.16554,0.01045
2.79000,0.41071,23.25845,23.25848,0.16613,0.00978
2.80000,0.52061,23.34157,23.34159,0.16673,0.01240
2.81000,0.50105,23.42503,23.42506,0.16732,0.01193
2.82000,0.23711,23.50834,23.50836,0.16792,0.00565
2.83000,0.05569,23.59156,23.59159,0.16851,0.00133
2.84000,-0.11958,23.67508,23.67511,0.16911,-0.00285
2.85000,-0.02421,23.75825,23.75828,0.16970,-0.00058
2.86000,0.24680,23.84166,23.84169,0.17030,0.00588
2.87000,0.17472,23.92504,23.92507,0.17089,0.00416
2.88000,0.19800,24.00824,24.00827,0.17149,0.00471
2.89000,0.21867,24.09178,24.09181,0.17208,0.00521
2.90000,0.13672,24.17498,24.17501,0.17268,0.00326
2.91000,0.07953,24.25836,24.25839,0.17327,0.00189
2.92000,0.17937,24.34180,24.34183,0.17387,0.00427
2.93000,0.34478,24.42494,24.42497,0.17446,0.00821
2.94000,0.33099,24.50846,24.50849,0.17506,0.00788
2.95000,0.28852,24.59169,24.59171,0.17566,0.00687
2.96000,0.30156,24.67496,24.67499,0.17625,0.00718
2.97000,0.21681,24.75843,24.75845,0.17685,0.00516
2.98000,0.20489,24.84157,24.84160,0.17744,0.00488
2.99000,0.15758,24.92501,24.92503,0.17804,0.00375
3.00000,0.18422,25.00831,25.00834,0.17863,0.00439
3.01000,0.14417,25.09153,25.09156,0.17923,0.00343
3.02000,0.10002,25.17505,25.17508,0.17982,0.00238
3.03000,0.20992,25.25822,25.25825,0.18042,0.00500
3.04000,0.20806,25.34166,25.34168,0.18101,0.00495
3.05000,0.27120,25.42504,25.42507,0.18161,0.00646
3.06000,0.42487,25.50824,25.50827,0.18220,0.01012
3.07000,0.44145,25.59176,25.59178,0.18280,0.01051
3.08000,0.43288,25.67495,25.67498,0.18339,0.01031
3.09000,0.36787,25.75834,25.75836,0.18399,0.00876
3.10000,-0.00075,25.84175,25.84177,0.18458,-0.00002
3.11000,-0.02906,25.92489,25.92492,0.18518,-0.00069
3.12000,0.17229,26.00841,26.00843,0.18577,0.00410
3.13000,0.40550,26.09163,26.09166,0.18637,0.00965
3.14000,0.42319,26.17493,26.17496,0.18696,0.01008
3.15000,0.28666,26.25840,26.25842,0.18756,0.00683
3.16000,0.32373,26.34157,26.34159,0.18815,0.00771
3.17000,0.44443,26.42506,26.42509,0.18875,0.01058
3.18000,0.55581,26.50839,26.50842,0.18935,0.01323
3.19000,0.67987,26.59161,26.59164,0.18994,0.01619
3.20000,0.60573,26.67513,26.67516,0.19054,0.01442
3.21000,0.43567,26.75830,26.75833,0.19113,0.01037
3.22000,0.32447,26.84168,26.84171,0.19173,0.00773
3.23000,0.19073,26.92501,26.92504,0.19232,0.00454
3.24000,0.20601,27.00821,27.00824,0.19292,0.00490
3.25000,0.17751,27.09170,27.09173,0.19351,0.00423
3.26000,0.16633,27.17490,27.17492,0.19411,0.00396
3.27000,0.32336,27.25826,27.25828,0.19470,0.00770
3.28000,0.44107,27.34172,27.34175,0.19530,0.01050
3.29000,0.40699,27.42494,27.42497,0.19589,0.00969
3.30000,0.24829,27.50846,27.50849,0.19649,0.00591
3.31000,0.24457,27.59171,27.59174,0.19708,0.00582
3.32000,0.27232,27.67501,27.67504,0.19768,0.00648
3.33000,0.23898,27.75845,27.75848,0.19827,0.00569
3.34000,0.27660,27.84157,27.84159,0.19887,0.00659
3.35000,0.19744,27.92503,27.92506,0.19946,0.00470
3.36000,0.24140,28.00831,28.00834,0.20006,0.00575
3.37000,0.37532,28.09156,28.09158,0.20065,0.00894
3.38000,0.43213,28.17508,28.17510,0.20125,0.01029
3.39000,0.51558,28.25825,28.25827,0.20184,0.01228
3.40000,0.58766,28.34171,28.34174,0.20244,0.01399
3.41000,0.52303,28.42507,28.42509,0.20304,0.01245
3.42000,0.57351,28.50827,28.50829,0.20363,0.01365
3.43000,0.52452,28.59175,28.59178,0.20423,0.01249
3.44000,0.43865,28.67495,28.67498,0.20482,0.01044
3.45000,0.36564,28.75831,28.75834,0.20542,0.00871
3.46000,0.30864,28.84172,28.84175,0.20601,0.00735
3.47000,0.38352,28.92489,28.92492,0.20661,0.00913
3.48000,0.46939,29.00841,29.00843,0.20720,0.01118
3.49000,0.44238,29.09168,29.09171,0.20780,0.01053
3.50000,0.47162,29.17499,29.17501,0.20839,0.01123
3.51000,0.38818,29.25845,29.25848,0.20899,0.00924
3.52000,0.42785,29.34162,29.34165,0.20958,0.01019
3.53000,0.43735,29.42509,29.42511,0.21018,0.01041
3.54000,0.43940,29.50839,29.50841,0.21077,0.01046
3.55000,0.49267,29.59161,29.59164,0.21137,0.01173
3.56000,0.44592,29.67513,29.67515,0.21197,0.01062
3.57000,0.44145,29.75827,29.75830,0.21256,0.01051
3.58000,0.43549,29.84168,29.84171,0.21316,0.01037
3.59000,0.38538,29.92504,29.92507,0.21375,0.00918
3.60000,0.45802,30.00824,30.00826,0.21434,0.01091
3.61000,0.50813,30.09173,30.09175,0.21494,0.01210
3.62000,0.47870,30.17492,30.17495,0.21554,0.01140
3.63000,0.47553,30.25828,30.25831,0.21613,0.01132
3.64000,0.34776,30.34172,30.34175,0.21673,0.00828
3.65000,0.30156,30.42489,30.42491,0.21732,0.00718
3.66000,0.25574,30.50838,30.50840,0.21792,0.00609
3.67000,0.17826,30.59165,30.59168,0.21851,0.00424
3.68000,0.15032,30.67496,30.67499,0.21911,0.00358
3.69000,0.25555,30.75842,30.75845,0.21970,0.00608
3.70000,0.36731,30.84159,30.84162,0.22030,0.00875
3.71000,0.55451,30.92508,30.92511,0.22089,0.01320
3.72000,0.60666,31.00839,31.00841,0.22149,0.01444
3.73000,0.54296,31.09161,31.09164,0.22208,0.01293
3.74000,0.45374,31.17510,31.17513,0.22268,0.01080
3.75000,0.44387,31.25827,31.25830,0.22327,0.01057
3.76000,0.57258,31.34168,31.34171,0.22387,0.01363
3.77000,0.51763,31.42504,31.42506,0.22446,0.01232
3.78000,0.44629,31.50824,31.50826,0.22506,0.01063
3.79000,0.36266,31.59175,31.59178,0.22566,0.00863
3.80000,0.39991,31.67495,31.67498,0.22625,0.00952
3.81000,0.42301,31.75828,31.75830,0.22685,0.01007
3.82000,0.44089,31.84172,31.84175,0.22744,0.01050
3.83000,0.42189,31.92488,31.92491,0.22804,0.01004
3.84000,0.52862,32.00838,32.00840,0.22863,0.01259
3.85000,0.72606,32.09163,32.09166,0.22923,0.01729
3.86000,0.79852,32.17496,32.17498,0.22982,0.01901
3.87000,0.79274,32.25842,32.25845,0.23042,0.01887
3.88000,0.78287,32.34159,32.34162,0.23101,0.01864
3.89000,0.64299,32.42506,32.42508,0.23161,0.01531
3.90000,0.46603,32.50836,32.50838,0.23220,0.01110
3.91000,0.44517,32.59161,32.59164,0.23280,0.01060
3.92000,0.37663,32.67510,32.67513,0.23339,0.00897
3.93000,0.43418,32.75827,32.75830,0.23399,0.01034
3.94000,0.55078,32.84171,32.84173,0.23458,0.01311
3.95000,0.66794,32.92509,32.92512,0.23518,0.01590
3.96000,0.61113,33.00829,33.00832,0.23577,0.01455
3.97000,0.65025,33.09181,33.09183,0.23637,0.01548
3.98000,0.63162,33.17498,33.17500,0.23696,0.01504
3.99000,0.72401,33.25830,33.25833,0.23756,0.01724
4.00000,0.67875,33.34169,33.34172,0.23816,0.01616
4.01000,0.67614,33.42481,33.42483,0.23875,0.01610
4.02000,0.63144,33.50830,33.50832,0.23935,0.01503
4.03000,0.61840,33.59157,33.59160,0.23994,0.01472
4.04000,0.77412,33.67488,33.67490,0.24054,0.01843
4.05000,0.77207,33.75842,33.75845,0.24113,0.01838
4.06000,0.71451,33.84162,33.84164,0.24173,0.01701
4.07000,0.74934,33.92514,33.92516,0.24232,0.01784
4.08000,0.78939,34.00844,34.00846,0.24292,0.01879
4.09000,0.82627,34.09166,34.09169,0.24351,0.01967
4.10000,0.69309,34.17516,34.17518,0.24411,0.01650
4.11000,0.58617,34.25827,34.25830,0.24470,0.01396
4.12000,0.61058,34.34165,34.34168,0.24530,0.01454
4.13000,0.62473,34.42501,34.42504,0.24589,0.01487
4.14000,0.59213,34.50821,34.50823,0.24649,0.01410
4.15000,0.42208,34.59175,34.59178,0.24708,0.01005
4.16000,0.34012,34.67495,34.67498,0.24768,0.00810
4.17000,0.54408,34.75833,34.75836,0.24827,0.01295
4.18000,0.61374,34.84177,34.84180,0.24887,0.01461
4.19000,0.73928,34.92491,34.92494,0.24946,0.01760
4.20000,0.84210,35.00840,35.00843,0.25006,0.02005
4.21000,0.83055,35.09165,35.09168,0.25065,0.01978
4.22000,0.80280,35.17493,35.17496,0.25125,0.01911
4.23000,0.69756,35.25842,35.25845,0.25185,0.01661
4.24000,0.67893,35.34159,35.34162,0.25244,0.01617
4.25000,0.70240,35.42508,35.42511,0.25304,0.01672
4.26000,0.63553,35.50838,35.50841,0.25363,0.01513
4.27000,0.62995,35.59163,35.59166,0.25423,0.01500
4.28000,0.63814,35.67512,35.67515,0.25482,0.01519
4.29000,0.73221,35.75830,35.75833,0.25542,0.01743
4.30000,0.86166,35.84168,35.84171,0.25601,0.02052
4.31000,0.78231,35.92504,35.92506,0.25661,0.01863
4.32000,0.83726,36.00823,36.00826,0.25720,0.01993
4.33000,0.89705,36.09175,36.09178,0.25780,0.02136
4.34000,0.87619,36.17495,36.17497,0.25839,0.02086
4.35000,0.90897,36.25830,36.25833,0.25899,0.02164
4.36000,0.84881,36.34174,36.34177,0.25958,0.02021
4.37000,0.73500,36.42488,36.42491,0.26018,0.01750
4.38000,0.72829,36.50838,36.50840,0.26077,0.01734
4.39000,0.81919,36.59160,36.59163,0.26137,0.01950
4.40000,0.97714,36.67490,36.67493,0.26196,0.02327
4.41000,1.02129,36.75837,36.75840,0.26256,0.02432
4.42000,1.16471,36.84154,36.84156,0.26315,0.02773
4.43000,1.22078,36.92503,36.92506,0.26375,0.02907
4.44000,1.22413,37.00833,37.00836,0.26435,0.02915
4.45000,1.18781,37.09161,37.09164,0.26494,0.02828
4.46000,1.21854,37.17512,37.17515,0.26554,0.02901
4.47000,1.17645,37.25830,37.25832,0.26613,0.02801
4.48000,1.07698,37.34173,37.34176,0.26673,0.02564
4.49000,1.00154,37.42509,37.42512,0.26732,0.02385
4.50000,1.01570,37.50826,37.50829,0.26792,0.02418
4.51000,0.92145,37.59175,37.59177,0.26851,0.02194
4.52000,0.70315,37.67495,37.67498,0.26911,0.01674
4.53000,0.53961,37.75830,37.75833,0.26970,0.01285
4.54000,0.44331,37.84171,37.84174,0.27030,0.01055
4.55000,0.67614,37.92488,37.92491,0.27089,0.01610
4.56000,0.86054,38.00840,38.00843,0.27149,0.02049
4.57000,0.96075,38.09165,38.09168,0.27208,0.02288
4.58000,0.91773,38.17496,38.17498,0.27268,0.02185
4.59000,0.71041,38.25842,38.25845,0.27327,0.01691
4.60000,0.59064,38.34156,38.34159,0.27387,0.01406
