Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
0.95000,1.60635,7.92487,7.92487,0.05661,0.03825
0.96000,1.82986,8.00839,8.00839,0.05720,0.04357
0.97000,1.88705,8.09167,8.09167,0.05780,0.04493
0.98000,1.89561,8.17497,8.17497,0.05839,0.04513
0.99000,1.59182,8.25846,8.25846,0.05899,0.03790
1.00000,1.37966,8.34163,8.34163,0.05958,0.03285
1.01000,1.23810,8.42507,8.42507,0.06018,0.02948
1.02000,1.25766,8.50840,8.50840,0.06077,0.02994
1.03000,1.30348,8.59159,8.59159,0.06137,0.03104
1.04000,1.45622,8.67508,8.67508,0.06196,0.03467
1.05000,1.48509,8.75823,8.75823,0.06256,0.03536
1.06000,1.41822,8.84164,8.84164,0.06315,0.03377
1.07000,1.31801,8.92502,8.92502,0.06375,0.03138
1.08000,1.29193,9.00822,9.00822,0.06434,0.03076
1.09000,1.31596,9.09174,9.09174,0.06494,0.03133
1.10000,1.32341,9.17496,9.17496,0.06554,0.03151
1.11000,1.31745,9.25829,9.25829,0.06613,0.03137
1.12000,1.28001,9.34173,9.34173,0.06673,0.03048
1.13000,1.27889,9.42484,9.42484,0.06732,0.03045
1.14000,1.31205,9.50831,9.50831,0.06792,0.03124
1.15000,1.27032,9.59156,9.59156,0.06851,0.03025
1.16000,1.27740,9.67486,9.67486,0.06911,0.03041
1.17000,1.27871,9.75835,9.75835,0.06970,0.03045
1.18000,1.35433,9.84155,9.84155,0.07030,0.03225
1.19000,1.41524,9.92504,9.92504,0.07089,0.03370
1.20000,1.50967,10.00837,10.00837,0.07149,0.03594
1.21000,1.51657,10.09162,10.09162,0.07208,0.03611
1.22000,1.36960,10.17514,10.17514,0.07268,0.03261
1.23000,1.28374,10.25828,10.25828,0.07327,0.03057
1.24000,1.24928,10.34169,10.34169,0.07387,0.02974
1.25000,1.28951,10.42505,10.42505,0.07446,0.03070
1.26000,1.44131,10.50822,10.50822,0.07506,0.03432
1.27000,1.51396,10.59174,10.59174,0.07566,0.03605
1.28000,1.55549,10.67493,10.67493,0.07625,0.03704
1.29000,1.53426,10.75829,10.75829,0.07684,0.03653
1.30000,1.41207,10.84173,10.84173,0.07744,0.03362
1.31000,1.21705,10.92487,10.92487,0.07803,0.02898
1.32000,1.20215,11.00836,11.00836,0.07863,0.02862
1.33000,1.20606,11.09164,11.09164,0.07923,0.02872
1.34000,1.23065,11.17492,11.17492,0.07982,0.02930
1.35000,1.30031,11.25843,11.25843,0.08042,0.03096
1.36000,1.34930,11.34160,11.34160,0.08101,0.03213
1.37000,1.35321,11.42504,11.42504,0.08161,0.03222
1.38000,1.46236,11.50837,11.50837,0.08220,0.03482
1.39000,1.67489,11.59159,11.59159,0.08280,0.03988
1.40000,1.57673,11.67511,11.67511,0.08339,0.03754
1.41000,1.49775,11.75828,11.75828,0.08399,0.03566
1.42000,1.37072,11.84169,11.84169,0.08458,0.03264
1.43000,1.31838,11.92507,11.92507,0.08518,0.03139
1.44000,1.37333,12.00825,12.00825,0.08577,0.03270
1.45000,1.39065,12.09176,12.09176,0.08637,0.03311
1.46000,1.35973,12.17496,12.17496,0.08696,0.03237
1.47000,1.38711,12.25832,12.25832,0.08756,0.03303
1.48000,1.34148,12.34175,12.34175,0.08816,0.03194
1.49000,1.32397,12.42492,12.42492,0.08875,0.03152
1.50000,1.31801,12.50841,12.50841,0.08935,0.03138
1.51000,1.25431,12.59166,12.59166,0.08994,0.02986
1.52000,1.27461,12.67494,12.67494,0.09054,0.03035
1.53000,1.23046,12.75843,12.75843,0.09113,0.02930
1.54000,1.34464,12.84157,12.84157,0.09173,0.03202
1.55000,1.36718,12.92501,12.92501,0.09232,0.03255
1.56000,1.41058,13.00834,13.00834,0.09292,0.03359
1.57000,1.41654,13.09157,13.09157,0.09351,0.03373
1.58000,1.49384,13.17508,13.17508,0.09411,0.03557
1.59000,1.49589,13.25828,13.25828,0.09470,0.03562
1.60000,1.35917,13.34169,13.34169,0.09530,0.03236
1.61000,1.20401,13.42507,13.42507,0.09589,0.02867
1.62000,1.17552,13.50824,13.50824,0.09649,0.02799
1.63000,1.07177,13.59176,13.59176,0.09708,0.02552
1.64000,0.93617,13.67496,13.67496,0.09768,0.02229
1.65000,0.86091,13.75829,13.75829,0.09827,0.02050
1.66000,0.79945,13.84173,13.84173,0.09887,0.01903
1.67000,0.80708,13.92487,13.92487,0.09946,0.01922
1.68000,0.80764,14.00836,14.00836,0.10006,0.01923
1.69000,0.76164,14.09161,14.09161,0.10065,0.01813
1.70000,0.70911,14.17489,14.17489,0.10125,0.01688
1.71000,0.79535,14.25838,14.25838,0.10185,0.01894
1.72000,0.79628,14.34155,14.34155,0.10244,0.01896
1.73000,0.73966,14.42504,14.42504,0.10304,0.01761
1.74000,0.63870,14.50837,14.50837,0.10363,0.01521
1.75000,0.56755,14.59159,14.59159,0.10423,0.01351
1.76000,0.55488,14.67511,14.67511,0.10482,0.01321
1.77000,0.65416,14.75828,14.75828,0.10542,0.01558
1.78000,0.82217,14.84166,14.84166,0.10601,0.01958
1.79000,0.96429,14.92502,14.92502,0.10661,0.02296
1.80000,0.90953,15.00816,15.00816,0.10720,0.02166
1.81000,0.72438,15.09165,15.09165,0.10780,0.01725
1.82000,0.48280,15.17485,15.17485,0.10839,0.01150
1.83000,0.29504,15.25821,15.25821,0.10899,0.00702
1.84000,0.08177,15.34164,15.34164,0.10958,0.00195
1.85000,-0.23078,15.42482,15.42482,0.11018,-0.00549
1.86000,-0.25630,15.50833,15.50833,0.11077,-0.00610
1.87000,-0.02645,15.59161,15.59161,0.11137,-0.00063
1.88000,0.28014,15.67491,15.67491,0.11196,0.00667
1.89000,0.51353,15.75840,15.75840,0.11256,0.01223
1.90000,0.73109,15.84157,15.84157,0.11315,0.01741
1.91000,0.97305,15.92504,15.92504,0.11375,0.02317
1.92000,1.09710,16.00837,16.00837,0.11435,0.02612
1.93000,1.07568,16.09162,16.09162,0.11494,0.02561
1.94000,0.97938,16.17513,16.17513,0.11554,0.02332
1.95000,0.90804,16.25833,16.25833,0.11613,0.02162
1.96000,0.92443,16.34174,16.34174,0.11673,0.02201
1.97000,0.99968,16.42513,16.42513,0.11732,0.02380
1.98000,1.19172,16.50832,16.50832,0.11792,0.02837
1.99000,1.32285,16.59181,16.59181,0.11851,0.03150
2.00000,1.32285,16.67501,16.67501,0.11911,0.03150
2.01000,1.34315,16.75834,16.75834,0.11970,0.03198
2.02000,1.19898,16.84181,16.84181,0.12030,0.02855
2.03000,1.23400,16.92495,16.92495,0.12089,0.02938
2.04000,1.23065,17.00841,17.00841,0.12149,0.02930
2.05000,1.10138,17.09166,17.09166,0.12208,0.02622
2.06000,0.99707,17.17491,17.17491,0.12268,0.02374
2.07000,0.96206,17.25838,17.25838,0.12327,0.02291
2.08000,0.88513,17.34152,17.34152,0.12387,0.02107
2.09000,0.83670,17.42498,17.42498,0.12446,0.01992
2.10000,0.78883,17.50831,17.50831,0.12506,0.01878
2.11000,0.71060,17.59156,17.59156,0.12565,0.01692
2.12000,0.53979,17.67511,17.67511,0.12625,0.01285
2.13000,0.42822,17.75831,17.75831,0.12685,0.01020
2.14000,0.42170,17.84171,17.84172,0.12744,0.01004
2.15000,0.31777,17.92510,17.92510,0.12804,0.00757
2.16000,0.32876,18.00827,18.00827,0.12863,0.00783
2.17000,0.46771,18.09179,18.09179,0.12923,0.01114
2.18000,0.56773,18.17498,18.17498,0.12982,0.01352
2.19000,0.72718,18.25831,18.25831,0.13042,0.01731
2.20000,0.77728,18.34172,18.34172,0.13101,0.01851
2.21000,0.73705,18.42487,18.42486,0.13161,0.01755
2.22000,0.55321,18.50839,18.50839,0.13220,0.01317
2.23000,0.52918,18.59163,18.59163,0.13280,0.01260
2.24000,0.78473,18.67494,18.67494,0.13339,0.01868
2.25000,1.09039,18.75843,18.75843,0.13399,0.02596
2.26000,1.19153,18.84160,18.84160,0.13458,0.02837
2.27000,1.16955,18.92506,18.92506,0.13518,0.02785
2.28000,1.03414,19.00837,19.00836,0.13577,0.02462
2.29000,0.91530,19.09156,19.09156,0.13637,0.02179
2.30000,0.68732,19.17505,19.17505,0.13696,0.01636
2.31000,0.52936,19.25822,19.25822,0.13756,0.01260
2.32000,0.56997,19.34163,19.34163,0.13815,0.01357
2.33000,0.58152,19.42502,19.42502,0.13875,0.01385
2.34000,0.74916,19.50821,19.50821,0.13934,0.01784
2.35000,0.75847,19.59176,19.59176,0.13994,0.01806
2.36000,0.65863,19.67498,19.67498,0.14054,0.01568
2.37000,0.62939,19.75837,19.75837,0.14113,0.01499
2.38000,0.60257,19.84180,19.84180,0.14173,0.01435
2.39000,0.61356,19.92492,19.92492,0.14232,0.01461
2.40000,0.65528,20.00838,20.00838,0.14292,0.01560
2.41000,0.76927,20.09163,20.09163,0.14351,0.01832
2.42000,0.84527,20.17488,20.17488,0.14411,0.02013
2.43000,0.82795,20.25835,20.25835,0.14470,0.01971
2.44000,0.82701,20.34149,20.34149,0.14530,0.01969
2.45000,0.91773,20.42496,20.42496,0.14589,0.02185
2.46000,0.89556,20.50829,20.50829,0.14649,0.02132
2.47000,0.91176,20.59154,20.59154,0.14708,0.02171
2.48000,0.99298,20.67505,20.67505,0.14768,0.02364
2.49000,1.02818,20.75825,20.75825,0.14827,0.02448
2.50000,0.96075,20.84166,20.84166,0.14887,0.02288
2.51000,0.81025,20.92507,20.92507,0.14946,0.01929
2.52000,0.74748,21.00827,21.00827,0.15006,0.01780
2.53000,0.75940,21.09178,21.09179,0.15066,0.01808
2.54000,0.86986,21.17501,21.17501,0.15125,0.02071
2.55000,1.06115,21.25834,21.25834,0.15185,0.02527
2.56000,1.04420,21.34178,21.34178,0.15244,0.02486
2.57000,0.86557,21.42495,21.42495,0.15304,0.02061
2.58000,0.86110,21.50844,21.50844,0.15363,0.02050
2.59000,0.95032,21.59169,21.59169,0.15423,0.02263
2.60000,1.19843,21.67496,21.67496,0.15482,0.02853
2.61000,1.17756,21.75843,21.75842,0.15542,0.02804
2.62000,1.03656,21.84157,21.84157,0.15601,0.02468
2.63000,0.97100,21.92501,21.92500,0.15661,0.02312
2.64000,0.86371,22.00834,22.00834,0.15720,0.02056
2.65000,0.77188,22.09156,22.09156,0.15780,0.01838
2.66000,0.77784,22.17505,22.17505,0.15839,0.01852
2.67000,0.81211,22.25825,22.25825,0.15899,0.01934
2.68000,0.76983,22.34163,22.34163,0.15958,0.01833
2.69000,0.73370,22.42504,22.42504,0.16018,0.01747
2.70000,0.69607,22.50824,22.50824,0.16077,0.01657
2.71000,0.70184,22.59176,22.59176,0.16137,0.01671
2.72000,0.75884,22.67498,22.67498,0.16196,0.01807
2.73000,0.81901,22.75834,22.75834,0.16256,0.01950
2.74000,0.78101,22.84178,22.84178,0.16316,0.01860
2.75000,0.82962,22.92494,22.92494,0.16375,0.01975
2.76000,0.80522,23.00844,23.00844,0.16435,0.01917
2.77000,0.80019,23.09169,23.09169,0.16494,0.01905
2.78000,0.73407,23.17496,23.17496,0.16554,0.01748
2.79000,0.59027,23.25843,23.25843,0.16613,0.01405
2.80000,0.62529,23.34157,23.34157,0.16673,0.01489
2.81000,0.66198,23.42501,23.42501,0.16732,0.01576
2.82000,0.78585,23.50831,23.50831,0.16792,0.01871
2.83000,0.88923,23.59151,23.59151,0.16851,0.02117
2.84000,0.94716,23.67503,23.67503,0.16911,0.02255
2.85000,0.82292,23.75819,23.75819,0.16970,0.01959
2.86000,0.87135,23.84161,23.84161,0.17030,0.02075
2.87000,1.01738,23.92502,23.92501,0.17089,0.02422
2.88000,1.00676,24.00821,24.00821,0.17149,0.02397
2.89000,0.78920,24.09173,24.09173,0.17208,0.01879
2.90000,0.68936,24.17495,24.17495,0.17268,0.01641
2.91000,0.77691,24.25834,24.25834,0.17327,0.01850
2.92000,0.78417,24.34178,24.34178,0.17387,0.01867
2.93000,0.77188,24.42492,24.42492,0.17446,0.01838
2.94000,0.75884,24.50841,24.50841,0.17506,0.01807
2.95000,0.71228,24.59166,24.59166,0.17565,0.01696
2.96000,0.70445,24.67494,24.67493,0.17625,0.01677
2.97000,0.64205,24.75843,24.75843,0.17685,0.01529
2.98000,0.46361,24.84157,24.84157,0.17744,0.01104
2.99000,0.44294,24.92503,24.92503,0.17804,0.01055
3.00000,0.45188,25.00836,25.00836,0.17863,0.01076
3.01000,0.53737,25.09159,25.09159,0.17923,0.01279
3.02000,0.52359,25.17511,25.17510,0.17982,0.01247
3.03000,0.52657,25.25827,25.25827,0.18042,0.01254
3.04000,0.57481,25.34169,25.34168,0.18101,0.01369
3.05000,0.55935,25.42504,25.42505,0.18161,0.01332
3.06000,0.58021,25.50821,25.50821,0.18220,0.01381
3.07000,0.73202,25.59168,25.59168,0.18280,0.01743
3.08000,0.70967,25.67490,25.67490,0.18339,0.01690
3.09000,0.63553,25.75823,25.75823,0.18399,0.01513
3.10000,0.65360,25.84169,25.84169,0.18458,0.01556
3.11000,0.62995,25.92489,25.92489,0.18518,0.01500
3.12000,0.68564,26.00841,26.00841,0.18577,0.01632
3.13000,0.78734,26.09171,26.09171,0.18637,0.01875
3.14000,0.78678,26.17499,26.17499,0.18696,0.01873
3.15000,0.60201,26.25848,26.25848,0.18756,0.01433
3.16000,0.50478,26.34160,26.34160,0.18815,0.01202
3.17000,0.39488,26.42501,26.42500,0.18875,0.00940
3.18000,0.41798,26.50831,26.50831,0.18935,0.00995
3.19000,0.75009,26.59153,26.59153,0.18994,0.01786
3.20000,1.08369,26.67505,26.67505,0.19054,0.02580
3.21000,1.25282,26.75822,26.75822,0.19113,0.02983
3.22000,1.34408,26.84166,26.84166,0.19173,0.03200
3.23000,1.26380,26.92507,26.92507,0.19232,0.03009
3.24000,1.25077,27.00824,27.00824,0.19292,0.02978
3.25000,1.30329,27.09176,27.09176,0.19351,0.03103
3.26000,1.19228,27.17495,27.17495,0.19411,0.02839
3.27000,1.13901,27.25828,27.25828,0.19470,0.02712
3.28000,0.94585,27.34172,27.34172,0.19530,0.02252
3.29000,0.80913,27.42489,27.42489,0.19589,0.01927
3.30000,0.81100,27.50841,27.50841,0.19649,0.01931
3.31000,0.90450,27.59168,27.59168,0.19708,0.02154
3.32000,0.96913,27.67496,27.67496,0.19768,0.02307
3.33000,0.96615,27.75848,27.75848,0.19827,0.02300
3.34000,0.88420,27.84162,27.84162,0.19887,0.02105
3.35000,0.88792,27.92509,27.92509,0.19946,0.02114
3.36000,0.85831,28.00839,28.00839,0.20006,0.02044
3.37000,0.81528,28.09161,28.09161,0.20065,0.01941
3.38000,0.78399,28.17513,28.17513,0.20125,0.01867
3.39000,0.80951,28.25827,28.25827,0.20184,0.01927
3.40000,0.85998,28.34169,28.34169,0.20244,0.02048
3.41000,0.79069,28.42504,28.42504,0.20304,0.01883
3.42000,0.87339,28.50821,28.50821,0.20363,0.02080
3.43000,0.80802,28.59170,28.59170,0.20423,0.01924
3.44000,0.77598,28.67490,28.67490,0.20482,0.01848
3.45000,0.81323,28.75826,28.75826,0.20542,0.01936
3.46000,0.80206,28.84169,28.84169,0.20601,0.01910
3.47000,0.81938,28.92486,28.92486,0.20661,0.01951
3.48000,0.97621,29.00838,29.00838,0.20720,0.02324
3.49000,1.06022,29.09165,29.09165,0.20780,0.02524
3.50000,1.08741,29.17493,29.17493,0.20839,0.02589
3.51000,1.07326,29.25845,29.25845,0.20899,0.02555
3.52000,1.15503,29.34159,29.34159,0.20958,0.02750
3.53000,1.10492,29.42509,29.42509,0.21018,0.02631
3.54000,1.25319,29.50839,29.50839,0.21077,0.02984
3.55000,1.32918,29.59161,29.59161,0.21137,0.03165
3.56000,1.29957,29.67513,29.67513,0.21197,0.03094
3.57000,1.34632,29.75827,29.75827,0.21256,0.03206
3.58000,1.36606,29.84166,29.84166,0.21315,0.03253
3.59000,1.17067,29.92501,29.92501,0.21375,0.02787
3.60000,1.02557,30.00821,30.00821,0.21434,0.02442
3.61000,1.05053,30.09173,30.09173,0.21494,0.02501
3.62000,1.18241,30.17492,30.17492,0.21554,0.02815
3.63000,1.12075,30.25828,30.25828,0.21613,0.02668
3.64000,1.02129,30.34172,30.34172,0.21673,0.02432
3.65000,0.94958,30.42486,30.42486,0.21732,0.02261
3.66000,1.01943,30.50838,30.50838,0.21792,0.02427
3.67000,1.06078,30.59165,30.59165,0.21851,0.02526
3.68000,1.12504,30.67493,30.67493,0.21911,0.02679
3.69000,1.05761,30.75842,30.75842,0.21970,0.02518
3.70000,1.01961,30.84157,30.84157,0.22030,0.02428
3.71000,1.06134,30.92503,30.92503,0.22089,0.02527
3.72000,1.11815,31.00836,31.00836,0.22149,0.02662
3.73000,1.30031,31.09158,31.09158,0.22208,0.03096
3.74000,1.45901,31.17510,31.17510,0.22268,0.03474
3.75000,1.30087,31.25827,31.25827,0.22327,0.03097
3.76000,1.13677,31.34168,31.34168,0.22387,0.02707
3.77000,0.97658,31.42507,31.42507,0.22446,0.02325
3.78000,0.91959,31.50826,31.50826,0.22506,0.02189
3.79000,0.91866,31.59178,31.59178,0.22566,0.02187
3.80000,1.03526,31.67498,31.67498,0.22625,0.02465
3.81000,1.26604,31.75828,31.75828,0.22684,0.03014
3.82000,1.22748,31.84169,31.84169,0.22744,0.02923
3.83000,1.19470,31.92481,31.92481,0.22803,0.02845
3.84000,1.20122,32.00827,32.00827,0.22863,0.02860
3.85000,1.26958,32.09155,32.09155,0.22923,0.03023
3.86000,1.27926,32.17488,32.17488,0.22982,0.03046
3.87000,1.16751,32.25840,32.25840,0.23042,0.02780
3.88000,1.13212,32.34159,32.34159,0.23101,0.02696
3.89000,1.22190,32.42508,32.42508,0.23161,0.02909
3.90000,1.26958,32.50841,32.50841,0.23220,0.03023
3.91000,1.27777,32.59164,32.59164,0.23280,0.03042
3.92000,1.35619,32.67513,32.67513,0.23339,0.03229
3.93000,1.40220,32.75830,32.75830,0.23399,0.03339
3.94000,1.45063,32.84168,32.84168,0.23458,0.03454
3.95000,1.38097,32.92504,32.92504,0.23518,0.03288
3.96000,1.37463,33.00824,33.00824,0.23577,0.03273
3.97000,1.29435,33.09172,33.09172,0.23637,0.03082
3.98000,1.33254,33.17495,33.17495,0.23696,0.03173
3.99000,1.38525,33.25830,33.25830,0.23756,0.03298
4.00000,1.22935,33.34174,33.34174,0.23816,0.02927
4.01000,1.17030,33.42488,33.42488,0.23875,0.02786
4.02000,1.14441,33.50838,33.50838,0.23935,0.02725
4.03000,1.10324,33.59162,33.59163,0.23994,0.02627
4.04000,1.23549,33.67493,33.67493,0.24054,0.02942
4.05000,1.25170,33.75842,33.75842,0.24113,0.02980
4.06000,1.28243,33.84159,33.84159,0.24173,0.03053
4.07000,1.10399,33.92508,33.92508,0.24232,0.02629
4.08000,0.99093,34.00841,34.00841,0.24292,0.02359
4.09000,0.97863,34.09161,34.09161,0.24351,0.02330
4.10000,1.03712,34.17510,34.17510,0.24411,0.02469
4.11000,1.03377,34.25827,34.25827,0.24470,0.02461
4.12000,0.99279,34.34165,34.34165,0.24530,0.02364
4.13000,0.90320,34.42501,34.42501,0.24589,0.02150
4.14000,0.99428,34.50821,34.50821,0.24649,0.02367
4.15000,1.07586,34.59172,34.59172,0.24708,0.02562
4.16000,1.01402,34.67495,34.67495,0.24768,0.02414
4.17000,1.10716,34.75830,34.75830,0.24827,0.02636
4.18000,1.05500,34.84174,34.84174,0.24887,0.02512
4.19000,0.93020,34.92488,34.92488,0.24946,0.02215
4.20000,0.97938,35.00838,35.00838,0.25006,0.02332
4.21000,1.08816,35.09160,35.09160,0.25065,0.02591
4.22000,1.16471,35.17488,35.17488,0.25125,0.02773
4.23000,1.15763,35.25837,35.25837,0.25185,0.02756
4.24000,1.26455,35.34151,35.34151,0.25244,0.03011
4.25000,1.27088,35.42498,35.42498,0.25304,0.03026
4.26000,1.25617,35.50831,35.50830,0.25363,0.02991
4.27000,1.35265,35.59156,35.59156,0.25423,0.03221
4.28000,1.40928,35.67510,35.67510,0.25482,0.03355
4.29000,1.49459,35.75830,35.75830,0.25542,0.03559
4.30000,1.56686,35.84170,35.84171,0.25601,0.03731
4.31000,1.49570,35.92509,35.92509,0.25661,0.03561
4.32000,1.51638,36.00826,36.00826,0.25720,0.03610
4.33000,1.48043,36.09175,36.09175,0.25780,0.03525
4.34000,1.46516,36.17495,36.17494,0.25839,0.03488
4.35000,1.52048,36.25828,36.25828,0.25899,0.03620
4.36000,1.50949,36.34172,36.34172,0.25958,0.03594
4.37000,1.43852,36.42488,36.42488,0.26018,0.03425
4.38000,1.31335,36.50838,36.50838,0.26077,0.03127
4.39000,1.30869,36.59165,36.59165,0.26137,0.03116
4.40000,1.37333,36.67493,36.67493,0.26196,0.03270
4.41000,1.34446,36.75842,36.75842,0.26256,0.03201
4.42000,1.35545,36.84156,36.84156,0.26315,0.03227
4.43000,1.35396,36.92500,36.92500,0.26375,0.03224
4.44000,1.24946,37.00831,37.00830,0.26435,0.02975
4.45000,1.39289,37.09153,37.09153,0.26494,0.03316
4.46000,1.59871,37.17505,37.17505,0.26554,0.03806
4.47000,1.68532,37.25824,37.25825,0.26613,0.04013
4.48000,1.71531,37.34165,37.34165,0.26673,0.04084
4.49000,1.51899,37.42506,37.42506,0.26732,0.03617
4.50000,1.36886,37.50826,37.50826,0.26792,0.03259
4.51000,1.26678,37.59178,37.59177,0.26851,0.03016
4.52000,1.16639,37.67500,37.67500,0.26911,0.02777
4.53000,1.14869,37.75833,37.75833,0.26970,0.02735
4.54000,1.21891,37.84177,37.84177,0.27030,0.02902
4.55000,1.37482,37.92491,37.92491,0.27089,0.03273
4.56000,1.33663,38.00840,38.00840,0.27149,0.03182
4.57000,1.17440,38.09165,38.09165,0.27208,0.02796
4.58000,1.17756,38.17493,38.17493,0.27268,0.02804
4.59000,1.09561,38.25842,38.25842,0.27327,0.02609
4.60000,1.19619,38.34156,38.34156,0.27387,0.02848
4.61000,1.29230,38.42503,38.42503,0.27446,0.03077
