Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
1.44000,3.19146,12.00840,12.00840,0.08577,0.07599
1.45000,3.16128,12.09158,12.09158,0.08637,0.07527
1.46000,3.10093,12.17507,12.17507,0.08696,0.07383
1.47000,3.13073,12.25832,12.25832,0.08756,0.07454
1.48000,3.17674,12.34159,12.34159,0.08815,0.07564
1.49000,3.22741,12.42508,12.42508,0.08875,0.07684
1.50000,3.25721,12.50823,12.50823,0.08934,0.07755
1.51000,3.20859,12.59172,12.59172,0.08994,0.07640
1.52000,3.12869,12.67505,12.67505,0.09054,0.07449
1.53000,3.01711,12.75830,12.75830,0.09113,0.07184
1.54000,2.94223,12.84182,12.84181,0.09173,0.07005
1.55000,2.92771,12.92498,12.92498,0.09232,0.06971
1.56000,3.00743,13.00834,13.00834,0.09292,0.07161
1.57000,2.88822,13.09173,13.09173,0.09351,0.06877
1.58000,2.78447,13.17487,13.17487,0.09411,0.06630
1.59000,2.69003,13.25839,13.25839,0.09470,0.06405
1.60000,2.58777,13.34161,13.34161,0.09530,0.06161
1.61000,2.75560,13.42497,13.42497,0.09589,0.06561
1.62000,2.96403,13.50843,13.50843,0.09649,0.07057
1.63000,3.01637,13.59160,13.59160,0.09708,0.07182
1.64000,2.93255,13.67509,13.67509,0.09768,0.06982
1.65000,2.85506,13.75834,13.75834,0.09827,0.06798
1.66000,3.04449,13.84162,13.84162,0.09887,0.07249
1.67000,3.09478,13.92508,13.92508,0.09946,0.07369
1.68000,3.04244,14.00823,14.00823,0.10006,0.07244
1.69000,2.97148,14.09166,14.09166,0.10065,0.07075
1.70000,2.93739,14.17499,14.17499,0.10125,0.06994
1.71000,2.94577,14.25822,14.25822,0.10184,0.07014
1.72000,3.02643,14.34173,14.34173,0.10244,0.07206
1.73000,3.08026,14.42493,14.42493,0.10304,0.07334
1.74000,3.18028,14.50834,14.50834,0.10363,0.07572
1.75000,3.22089,14.59170,14.59170,0.10423,0.07669
1.76000,3.16072,14.67490,14.67490,0.10482,0.07526
1.77000,2.99439,14.75841,14.75841,0.10542,0.07129
1.78000,2.85003,14.84164,14.84164,0.10601,0.06786
1.79000,2.88635,14.92499,14.92499,0.10661,0.06872
1.80000,3.02419,15.00843,15.00843,0.10720,0.07200
1.81000,3.12291,15.09157,15.09157,0.10780,0.07436
1.82000,3.25982,15.17504,15.17504,0.10839,0.07761
1.83000,3.28813,15.25826,15.25826,0.10899,0.07829
1.84000,3.28273,15.34151,15.34151,0.10958,0.07816
1.85000,3.27025,15.42498,15.42498,0.11018,0.07786
1.86000,3.28403,15.50812,15.50812,0.11077,0.07819
1.87000,3.50568,15.59158,15.59158,0.11137,0.08347
1.88000,3.56007,15.67494,15.67494,0.11196,0.08476
1.89000,3.34289,15.75819,15.75819,0.11256,0.07959
1.90000,3.12012,15.84174,15.84173,0.11316,0.07429
1.91000,3.07541,15.92493,15.92493,0.11375,0.07322
1.92000,3.04561,16.00834,16.00834,0.11435,0.07251
1.93000,3.03686,16.09175,16.09175,0.11494,0.07231
1.94000,2.99644,16.17492,16.17492,0.11554,0.07134
1.95000,3.01022,16.25844,16.25844,0.11613,0.07167
1.96000,3.22759,16.34164,16.34163,0.11673,0.07685
1.97000,3.38890,16.42499,16.42499,0.11732,0.08069
1.98000,3.59807,16.50846,16.50846,0.11792,0.08567
1.99000,3.63272,16.59165,16.59165,0.11851,0.08649
2.00000,3.69474,16.67514,16.67514,0.11911,0.08797
2.01000,3.71207,16.75842,16.75842,0.11970,0.08838
2.02000,3.64315,16.84173,16.84173,0.12030,0.08674
2.03000,3.54089,16.92519,16.92519,0.12089,0.08431
2.04000,3.51705,17.00833,17.00833,0.12149,0.08374
2.05000,3.53567,17.09174,17.09174,0.12208,0.08418
2.06000,3.42615,17.17505,17.17505,0.12268,0.08157
2.07000,3.41348,17.25824,17.25824,0.12327,0.08127
2.08000,3.43919,17.34173,17.34173,0.12387,0.08189
2.09000,3.60776,17.42490,17.42490,0.12446,0.08590
2.10000,3.80538,17.50834,17.50834,0.12506,0.09060
2.11000,3.84469,17.59173,17.59173,0.12566,0.09154
2.12000,3.83556,17.67492,17.67492,0.12625,0.09132
2.13000,3.78061,17.75844,17.75844,0.12685,0.09001
2.14000,3.61707,17.84163,17.84163,0.12744,0.08612
2.15000,3.61446,17.92497,17.92496,0.12804,0.08606
2.16000,3.65041,18.00840,18.00840,0.12863,0.08691
2.17000,3.74150,18.09157,18.09157,0.12923,0.08908
2.18000,3.68319,18.17506,18.17506,0.12982,0.08770
2.19000,3.57330,18.25834,18.25834,0.13042,0.08508
2.20000,3.47272,18.34162,18.34162,0.13101,0.08268
2.21000,3.56957,18.42513,18.42513,0.13161,0.08499
2.22000,3.88846,18.50828,18.50828,0.13220,0.09258
2.23000,4.01028,18.59171,18.59171,0.13280,0.09548
2.24000,3.98587,18.67502,18.67502,0.13339,0.09490
2.25000,3.95477,18.75824,18.75824,0.13399,0.09416
2.26000,3.81768,18.84173,18.84173,0.13458,0.09090
2.27000,3.69549,18.92490,18.92490,0.13518,0.08799
2.28000,3.65656,19.00834,19.00834,0.13577,0.08706
2.29000,3.46005,19.09175,19.09175,0.13637,0.08238
2.30000,3.29148,19.17495,19.17495,0.13696,0.07837
2.31000,3.19444,19.25844,19.25844,0.13756,0.07606
2.32000,3.10801,19.34163,19.34163,0.13815,0.07400
2.33000,3.12068,19.42497,19.42496,0.13875,0.07430
2.34000,3.23411,19.50838,19.50838,0.13935,0.07700
2.35000,3.29316,19.59152,19.59152,0.13994,0.07841
2.36000,3.43155,19.67501,19.67501,0.14054,0.08170
2.37000,3.55970,19.75829,19.75829,0.14113,0.08475
2.38000,3.57013,19.84162,19.84162,0.14173,0.08500
2.39000,3.55449,19.92513,19.92513,0.14232,0.08463
2.40000,3.57665,20.00833,20.00833,0.14292,0.08516
2.41000,3.60794,20.09179,20.09179,0.14351,0.08590
2.42000,3.54201,20.17510,20.17510,0.14411,0.08433
2.43000,3.55635,20.25827,20.25826,0.14470,0.08467
2.44000,3.67966,20.34173,20.34173,0.14530,0.08761
2.45000,3.95849,20.42488,20.42488,0.14589,0.09425
2.46000,4.23994,20.50823,20.50823,0.14649,0.10095
2.47000,4.20958,20.59162,20.59162,0.14708,0.10023
2.48000,4.03114,20.67481,20.67481,0.14768,0.09598
2.49000,3.96371,20.75833,20.75833,0.14827,0.09437
2.50000,3.89162,20.84158,20.84158,0.14887,0.09266
2.51000,3.84673,20.92494,20.92494,0.14946,0.09159
2.52000,3.90522,21.00840,21.00840,0.15006,0.09298
2.53000,3.98979,21.09157,21.09157,0.15065,0.09499
2.54000,3.93894,21.17506,21.17506,0.15125,0.09378
2.55000,3.91752,21.25834,21.25834,0.15185,0.09327
2.56000,3.97898,21.34162,21.34162,0.15244,0.09474
2.57000,3.89609,21.42513,21.42513,0.15304,0.09276
2.58000,3.96743,21.50830,21.50830,0.15363,0.09446
2.59000,3.95589,21.59174,21.59174,0.15423,0.09419
2.60000,3.89349,21.67510,21.67510,0.15482,0.09270
2.61000,3.82587,21.75832,21.75832,0.15542,0.09109
2.62000,3.83221,21.84181,21.84181,0.15601,0.09124
2.63000,3.82438,21.92495,21.92495,0.15661,0.09106
2.64000,3.82494,22.00836,22.00837,0.15720,0.09107
2.65000,3.82457,22.09172,22.09172,0.15780,0.09106
2.66000,3.87151,22.17489,22.17489,0.15839,0.09218
2.67000,3.87393,22.25841,22.25841,0.15899,0.09224
2.68000,3.86909,22.34163,22.34163,0.15958,0.09212
2.69000,3.89740,22.42496,22.42496,0.16018,0.09280
2.70000,3.88548,22.50840,22.50840,0.16077,0.09251
2.71000,3.97246,22.59154,22.59154,0.16137,0.09458
2.72000,4.10024,22.67503,22.67503,0.16196,0.09762
2.73000,4.02499,22.75831,22.75831,0.16256,0.09583
2.74000,3.94154,22.84159,22.84159,0.16315,0.09385
2.75000,3.81172,22.92511,22.92511,0.16375,0.09076
2.76000,3.74056,23.00828,23.00828,0.16434,0.08906
2.77000,3.77521,23.09174,23.09174,0.16494,0.08989
2.78000,3.70312,23.17507,23.17507,0.16554,0.08817
2.79000,3.75025,23.25832,23.25832,0.16613,0.08929
2.80000,3.78545,23.34184,23.34184,0.16673,0.09013
2.81000,3.81581,23.42498,23.42498,0.16732,0.09085
2.82000,3.77130,23.50834,23.50834,0.16792,0.08979
2.83000,3.64929,23.59170,23.59170,0.16851,0.08689
2.84000,3.65358,23.67486,23.67486,0.16911,0.08699
2.85000,3.84115,23.75833,23.75833,0.16970,0.09146
2.86000,3.78136,23.84155,23.84155,0.17030,0.09003
2.87000,3.84413,23.92491,23.92491,0.17089,0.09153
2.88000,3.83407,24.00837,24.00837,0.17149,0.09129
2.89000,3.73349,24.09154,24.09154,0.17208,0.08889
2.90000,3.78694,24.17506,24.17506,0.17268,0.09017
2.91000,3.86797,24.25831,24.25831,0.17327,0.09209
2.92000,3.91044,24.34159,24.34159,0.17387,0.09311
2.93000,3.90671,24.42508,24.42508,0.17446,0.09302
2.94000,3.99482,24.50825,24.50825,0.17506,0.09511
2.95000,3.96390,24.59171,24.59171,0.17566,0.09438
2.96000,3.77875,24.67504,24.67504,0.17625,0.08997
2.97000,3.59304,24.75827,24.75827,0.17684,0.08555
2.98000,3.51574,24.84178,24.84178,0.17744,0.08371
2.99000,3.49861,24.92495,24.92495,0.17804,0.08330
3.00000,3.57702,25.00834,25.00834,0.17863,0.08517
3.01000,3.61726,25.09172,25.09172,0.17923,0.08613
3.02000,3.68170,25.17489,25.17489,0.17982,0.08766
3.03000,3.82923,25.25843,25.25843,0.18042,0.09117
3.04000,4.01791,25.34166,25.34166,0.18101,0.09566
3.05000,4.06727,25.42502,25.42501,0.18161,0.09684
3.06000,4.09540,25.50845,25.50845,0.18220,0.09751
3.07000,4.05293,25.59162,25.59163,0.18280,0.09650
3.08000,3.95998,25.67506,25.67506,0.18339,0.09429
3.09000,4.02890,25.75828,25.75828,0.18399,0.09593
3.10000,4.05833,25.84153,25.84153,0.18458,0.09663
3.11000,4.16078,25.92500,25.92500,0.18518,0.09907
3.12000,4.26881,26.00814,26.00814,0.18577,0.10164
3.13000,4.17195,26.09163,26.09163,0.18637,0.09933
3.14000,4.00189,26.17499,26.17499,0.18696,0.09528
3.15000,3.93949,26.25826,26.25826,0.18756,0.09380
3.16000,3.92236,26.34184,26.34184,0.18816,0.09339
3.17000,3.91547,26.42501,26.42500,0.18875,0.09323
3.18000,4.10788,26.50842,26.50842,0.18935,0.09781
3.19000,4.09372,26.59177,26.59177,0.18994,0.09747
3.20000,3.94527,26.67492,26.67492,0.19054,0.09393
3.21000,3.81805,26.75841,26.75841,0.19113,0.09091
3.22000,3.83314,26.84160,26.84160,0.19173,0.09127
3.23000,4.01456,26.92493,26.92493,0.19232,0.09558
3.24000,4.09819,27.00837,27.00837,0.19292,0.09758
3.25000,4.15985,27.09157,27.09157,0.19351,0.09904
3.26000,4.19300,27.17506,27.17506,0.19411,0.09983
3.27000,4.16730,27.25836,27.25836,0.19470,0.09922
3.28000,4.06224,27.34164,27.34164,0.19530,0.09672
3.29000,4.05274,27.42510,27.42510,0.19589,0.09649
3.30000,3.96874,27.50825,27.50825,0.19649,0.09449
3.31000,3.97209,27.59168,27.59168,0.19708,0.09457
3.32000,4.06783,27.67499,27.67499,0.19768,0.09685
3.33000,4.14364,27.75824,27.75824,0.19827,0.09866
3.34000,4.14941,27.84176,27.84176,0.19887,0.09880
3.35000,4.12054,27.92495,27.92495,0.19946,0.09811
3.36000,3.98215,28.00836,28.00836,0.20006,0.09481
3.37000,3.81637,28.09177,28.09177,0.20066,0.09087
3.38000,3.78750,28.17497,28.17497,0.20125,0.09018
3.39000,3.90355,28.25846,28.25846,0.20185,0.09294
3.40000,4.04492,28.34169,28.34169,0.20244,0.09631
3.41000,4.19281,28.42501,28.42501,0.20304,0.09983
3.42000,4.15966,28.50845,28.50845,0.20363,0.09904
3.43000,4.19728,28.59159,28.59159,0.20423,0.09994
3.44000,4.19617,28.67508,28.67508,0.20482,0.09991
3.45000,4.12501,28.75831,28.75831,0.20542,0.09821
3.46000,4.14178,28.84159,28.84159,0.20601,0.09861
3.47000,4.15612,28.92505,28.92505,0.20661,0.09896
3.48000,4.25074,29.00819,29.00819,0.20720,0.10121
3.49000,4.25782,29.09163,29.09163,0.20780,0.10138
3.50000,4.12092,29.17496,29.17496,0.20839,0.09812
3.51000,4.00804,29.25818,29.25818,0.20899,0.09543
3.52000,3.95384,29.34170,29.34170,0.20958,0.09414
3.53000,3.84636,29.42490,29.42490,0.21018,0.09158
3.54000,3.84580,29.50834,29.50834,0.21077,0.09157
3.55000,3.79104,29.59175,29.59175,0.21137,0.09026
3.56000,3.80501,29.67494,29.67494,0.21196,0.09060
3.57000,3.89554,29.75846,29.75846,0.21256,0.09275
3.58000,4.01903,29.84168,29.84168,0.21315,0.09569
3.59000,3.99668,29.92501,29.92501,0.21375,0.09516
3.60000,3.90168,30.00843,30.00842,0.21435,0.09290
3.61000,3.85176,30.09157,30.09156,0.21494,0.09171
3.62000,3.82736,30.17506,30.17506,0.21554,0.09113
3.63000,3.83649,30.25831,30.25831,0.21613,0.09135
3.64000,3.99463,30.34161,30.34161,0.21673,0.09511
3.65000,4.07062,30.42510,30.42510,0.21732,0.09692
3.66000,4.15649,30.50825,30.50825,0.21792,0.09896
3.67000,4.11868,30.59168,30.59168,0.21851,0.09806
3.68000,4.01232,30.67499,30.67499,0.21911,0.09553
3.69000,3.86816,30.75821,30.75821,0.21970,0.09210
3.70000,3.69996,30.84173,30.84173,0.22030,0.08809
3.71000,3.83407,30.92490,30.92490,0.22089,0.09129
3.72000,3.96706,31.00831,31.00831,0.22149,0.09445
3.73000,4.05014,31.09172,31.09172,0.22208,0.09643
3.74000,4.02145,31.17492,31.17492,0.22268,0.09575
3.75000,4.03207,31.25843,31.25843,0.22327,0.09600
3.76000,4.04865,31.34166,31.34166,0.22387,0.09640
3.77000,4.04958,31.42498,31.42498,0.22446,0.09642
3.78000,4.11496,31.50842,31.50842,0.22506,0.09798
3.79000,4.17046,31.59159,31.59159,0.22565,0.09930
3.80000,4.12557,31.67511,31.67511,0.22625,0.09823
3.81000,4.14420,31.75839,31.75839,0.22685,0.09867
3.82000,4.08795,31.84166,31.84166,0.22744,0.09733
3.83000,3.95104,31.92513,31.92513,0.22804,0.09407
3.84000,3.88026,32.00827,32.00827,0.22863,0.09239
3.85000,3.95160,32.09171,32.09171,0.22923,0.09409
3.86000,3.96837,32.17498,32.17498,0.22982,0.09448
3.87000,4.09614,32.25816,32.25816,0.23042,0.09753
3.88000,4.11812,32.34164,32.34164,0.23101,0.09805
3.89000,4.00431,32.42484,32.42484,0.23161,0.09534
3.90000,3.93707,32.50825,32.50825,0.23220,0.09374
3.91000,3.83817,32.59169,32.59169,0.23280,0.09138
3.92000,3.79719,32.67491,32.67491,0.23339,0.09041
3.93000,3.79831,32.75846,32.75846,0.23399,0.09044
3.94000,3.83724,32.84168,32.84168,0.23458,0.09136
3.95000,3.83444,32.92504,32.92504,0.23518,0.09130
3.96000,3.59938,33.00848,33.00848,0.23577,0.08570
3.97000,3.48873,33.09159,33.09159,0.23637,0.08307
3.98000,3.39746,33.17508,33.17508,0.23696,0.08089
3.99000,3.39393,33.25833,33.25833,0.23756,0.08081
4.00000,3.49004,33.34161,33.34161,0.23815,0.08310
4.01000,3.56808,33.42510,33.42510,0.23875,0.08495
4.02000,3.64725,33.50824,33.50824,0.23934,0.08684
4.03000,3.74075,33.59174,33.59174,0.23994,0.08907
4.04000,3.83444,33.67504,33.67504,0.24054,0.09130
4.05000,3.96296,33.75826,33.75826,0.24113,0.09436
4.06000,4.02275,33.84178,33.84178,0.24173,0.09578
4.07000,4.09577,33.92495,33.92495,0.24232,0.09752
4.08000,4.00916,34.00833,34.00833,0.24292,0.09546
4.09000,3.75248,34.09169,34.09169,0.24351,0.08934
4.10000,3.64967,34.17489,34.17488,0.24411,0.08690
4.11000,3.63663,34.25840,34.25840,0.24470,0.08659
4.12000,3.74187,34.34163,34.34163,0.24530,0.08909
4.13000,3.80892,34.42496,34.42496,0.24589,0.09069
4.14000,3.87300,34.50842,34.50842,0.24649,0.09221
4.15000,3.78247,34.59159,34.59159,0.24708,0.09006
4.16000,3.80073,34.67506,34.67506,0.24768,0.09049
4.17000,3.79626,34.75833,34.75833,0.24827,0.09039
4.18000,3.87281,34.84161,34.84161,0.24887,0.09221
4.19000,3.93409,34.92507,34.92507,0.24946,0.09367
4.20000,4.05740,35.00824,35.00825,0.25006,0.09660
4.21000,4.06411,35.09171,35.09171,0.25066,0.09676
4.22000,3.83593,35.17504,35.17504,0.25125,0.09133
4.23000,3.69679,35.25826,35.25826,0.25184,0.08802
4.24000,3.78452,35.34175,35.34175,0.25244,0.09011
4.25000,3.83053,35.42492,35.42492,0.25304,0.09120
4.26000,3.67370,35.50831,35.50830,0.25363,0.08747
4.27000,3.67798,35.59166,35.59166,0.25423,0.08757
4.28000,3.67612,35.67483,35.67483,0.25482,0.08753
4.29000,3.78359,35.75835,35.75835,0.25542,0.09009
4.30000,3.88566,35.84160,35.84160,0.25601,0.09252
4.31000,3.86536,35.92496,35.92496,0.25661,0.09203
4.32000,3.76906,36.00842,36.00842,0.25720,0.08974
4.33000,3.74280,36.09162,36.09162,0.25780,0.08911
4.34000,3.71169,36.17511,36.17511,0.25839,0.08837
4.35000,3.75453,36.25839,36.25838,0.25899,0.08939
4.36000,3.83556,36.34164,36.34164,0.25958,0.09132
4.37000,3.83798,36.42510,36.42510,0.26018,0.09138
4.38000,3.91956,36.50824,36.50824,0.26077,0.09332
4.39000,3.95216,36.59168,36.59168,0.26137,0.09410
4.40000,3.94322,36.67501,36.67501,0.26196,0.09389
4.41000,3.91658,36.75826,36.75826,0.26256,0.09325
4.42000,3.82308,36.84180,36.84180,0.26316,0.09103
4.43000,3.73293,36.92498,36.92498,0.26375,0.08888
4.44000,3.68841,37.00838,37.00838,0.26435,0.08782
4.45000,3.71430,37.09177,37.09177,0.26494,0.08844
4.46000,3.78769,37.17491,37.17491,0.26554,0.09018
4.47000,3.79756,37.25835,37.25835,0.26613,0.09042
4.48000,3.90578,37.34154,37.34154,0.26673,0.09299
4.49000,4.03542,37.42488,37.42488,0.26732,0.09608
4.50000,3.93204,37.50834,37.50834,0.26792,0.09362
4.51000,3.83295,37.59151,37.59151,0.26851,0.09126
4.52000,3.71933,37.67503,37.67503,0.26911,0.08856
4.53000,3.57721,37.75833,37.75833,0.26970,0.08517
4.54000,3.60776,37.84164,37.84164,0.27030,0.08590
4.55000,3.66271,37.92513,37.92513,0.27089,0.08721
4.56000,3.75323,38.00830,38.00830,0.27149,0.08936
4.57000,3.80110,38.09173,38.09173,0.27208,0.09050
4.58000,3.74075,38.17506,38.17506,0.27268,0.08907
4.59000,3.59360,38.25829,38.25829,0.27327,0.08556
4.60000,3.53996,38.34178,38.34178,0.27387,0.08428
4.61000,3.59770,38.42497,38.42497,0.27446,0.08566
