Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
0.91000,1.90884,4.96867,7.59163,0.05423,0.04545
0.92000,2.03401,5.05197,7.67493,0.05482,0.04843
0.93000,2.13683,5.13546,7.75842,0.05542,0.05088
0.94000,2.38344,5.21863,7.84160,0.05601,0.05675
0.95000,2.36258,5.30210,7.92506,0.05661,0.05625
0.96000,2.13515,5.38540,8.00836,0.05720,0.05084
0.97000,1.80509,5.46862,8.09159,0.05780,0.04298
0.98000,1.59424,5.55209,8.17505,0.05839,0.03796
0.99000,1.55903,5.63523,8.25819,0.05899,0.03712
1.00000,1.67601,5.71864,8.34160,0.05958,0.03990
1.01000,1.71121,5.80202,8.42499,0.06018,0.04074
1.02000,1.86209,5.88525,8.50821,0.06077,0.04434
1.03000,1.92448,5.96879,8.59175,0.06137,0.04582
1.04000,2.00626,6.05199,8.67495,0.06196,0.04777
1.05000,1.95932,6.13535,8.75831,0.06256,0.04665
1.06000,1.99955,6.21876,8.84172,0.06316,0.04761
1.07000,2.04463,6.30190,8.92486,0.06375,0.04868
1.08000,1.99843,6.38539,9.00835,0.06435,0.04758
1.09000,2.02600,6.46864,9.09160,0.06494,0.04824
1.10000,2.08225,6.55194,9.17491,0.06554,0.04958
1.11000,2.07797,6.63541,9.25837,0.06613,0.04948
1.12000,2.11522,6.71858,9.34154,0.06673,0.05036
1.13000,2.05897,6.80207,9.42503,0.06732,0.04902
1.14000,1.99936,6.88540,9.50836,0.06792,0.04760
1.15000,1.97217,6.96868,9.59164,0.06851,0.04696
1.16000,1.99899,7.05217,9.67513,0.06911,0.04760
1.17000,1.94404,7.13534,9.75830,0.06970,0.04629
1.18000,1.97589,7.21872,9.84168,0.07030,0.04705
1.19000,1.91331,7.30208,9.92504,0.07089,0.04555
1.20000,1.92504,7.38525,10.00821,0.07149,0.04583
1.21000,2.01017,7.46876,10.09173,0.07208,0.04786
1.22000,2.05450,7.55199,10.17495,0.07268,0.04892
1.23000,2.16234,7.63534,10.25831,0.07327,0.05148
1.24000,2.25827,7.71878,10.34175,0.07387,0.05377
1.25000,2.39387,7.80198,10.42494,0.07446,0.05700
1.26000,2.45478,7.88547,10.50843,0.07506,0.05845
1.27000,2.46856,7.96872,10.59168,0.07565,0.05878
1.28000,2.38866,8.05200,10.67496,0.07625,0.05687
1.29000,2.29198,8.13546,10.75842,0.07685,0.05457
1.30000,2.23890,8.21860,10.84157,0.07744,0.05331
1.31000,2.18749,8.30204,10.92500,0.07804,0.05208
1.32000,2.09380,8.38535,11.00831,0.07863,0.04985
1.33000,2.12844,8.46859,11.09156,0.07923,0.05068
1.34000,2.09920,8.55211,11.17507,0.07982,0.04998
1.35000,2.04425,8.63531,11.25827,0.08042,0.04867
1.36000,2.05114,8.71872,11.34168,0.08101,0.04884
1.37000,1.93100,8.80208,11.42504,0.08161,0.04598
1.38000,1.71363,8.88527,11.50823,0.08220,0.04080
1.39000,1.70041,8.96876,11.59173,0.08280,0.04049
1.40000,1.76355,9.05196,11.67492,0.08339,0.04199
1.41000,1.84849,9.13534,11.75831,0.08399,0.04401
1.42000,1.95280,9.21878,11.84174,0.08458,0.04650
1.43000,2.00011,9.30195,11.92491,0.08518,0.04762
1.44000,1.92355,9.38544,12.00840,0.08577,0.04580
1.45000,1.93045,9.46869,12.09165,0.08637,0.04596
1.46000,2.07778,9.55200,12.17496,0.08696,0.04947
1.47000,2.08411,9.63546,12.25842,0.08756,0.04962
1.48000,2.12006,9.71858,12.34154,0.08815,0.05048
1.49000,2.18730,9.80204,12.42500,0.08875,0.05208
1.50000,2.29366,9.88534,12.50831,0.08935,0.05461
1.51000,2.39722,9.96857,12.59153,0.08994,0.05708
1.52000,2.43299,10.05211,12.67507,0.09054,0.05793
1.53000,2.41268,10.13528,12.75824,0.09113,0.05744
1.54000,2.36649,10.21872,12.84168,0.09173,0.05635
1.55000,2.13645,10.30208,12.92504,0.09232,0.05087
1.56000,2.12584,10.38525,13.00821,0.09292,0.05062
1.57000,2.09343,10.46874,13.09170,0.09351,0.04984
1.58000,2.16644,10.55193,13.17490,0.09411,0.05158
1.59000,2.27392,10.63529,13.25825,0.09470,0.05414
1.60000,2.20947,10.71870,13.34166,0.09530,0.05261
1.61000,2.20742,10.80190,13.42486,0.09589,0.05256
1.62000,2.24262,10.88541,13.50838,0.09649,0.05340
1.63000,2.29552,10.96866,13.59163,0.09708,0.05466
1.64000,2.33371,11.05200,13.67496,0.09768,0.05556
1.65000,2.23368,11.13546,13.75842,0.09827,0.05318
1.66000,2.16775,11.21860,13.84157,0.09887,0.05161
1.67000,2.15527,11.30207,13.92503,0.09946,0.05132
1.68000,2.13478,11.38537,14.00833,0.10006,0.05083
1.69000,2.25119,11.46862,14.09158,0.10065,0.05360
1.70000,2.23834,11.55211,14.17507,0.10125,0.05329
1.71000,2.20221,11.63528,14.25824,0.10184,0.05243
1.72000,2.30744,11.71872,14.34168,0.10244,0.05494
1.73000,2.31806,11.80208,14.42504,0.10304,0.05519
1.74000,2.26647,11.88527,14.50823,0.10363,0.05396
1.75000,2.07238,11.96876,14.59172,0.10423,0.04934
1.76000,1.93641,12.05196,14.67492,0.10482,0.04610
1.77000,1.86376,12.13532,14.75828,0.10542,0.04438
1.78000,1.89561,12.21875,14.84172,0.10601,0.04513
1.79000,2.06456,12.30195,14.92491,0.10661,0.04916
1.80000,2.09771,12.38547,15.00843,0.10720,0.04995
1.81000,1.99024,12.46872,15.09168,0.10780,0.04739
1.82000,1.88034,12.55202,15.17498,0.10839,0.04477
1.83000,1.78944,12.63548,15.25845,0.10899,0.04261
1.84000,1.81608,12.71863,15.34159,0.10958,0.04324
1.85000,1.85352,12.80207,15.42503,0.11018,0.04413
1.86000,1.81496,12.88534,15.50830,0.11077,0.04321
1.87000,1.92020,12.96859,15.59156,0.11137,0.04572
1.88000,1.99173,13.05211,15.67507,0.11196,0.04742
1.89000,1.95596,13.13528,15.75824,0.11256,0.04657
1.90000,2.05413,13.21872,15.84168,0.11315,0.04891
1.91000,2.22139,13.30210,15.92506,0.11375,0.05289
1.92000,2.36835,13.38530,16.00826,0.11434,0.05639
1.93000,2.33613,13.46882,16.09178,0.11494,0.05562
1.94000,2.21822,13.55198,16.17495,0.11554,0.05281
1.95000,2.09417,13.63534,16.25830,0.11613,0.04986
1.96000,1.90586,13.71875,16.34172,0.11673,0.04538
1.97000,2.01333,13.80192,16.42488,0.11732,0.04794
1.98000,2.13906,13.88544,16.50840,0.11792,0.05093
1.99000,1.95261,13.96869,16.59165,0.11851,0.04649
2.00000,1.74195,14.05202,16.67498,0.11911,0.04147
2.01000,1.72071,14.13548,16.75845,0.11970,0.04097
2.02000,1.73878,14.21865,16.84162,0.12030,0.04140
2.03000,1.80807,14.30212,16.92508,0.12089,0.04305
2.04000,1.86283,14.38539,17.00836,0.12149,0.04435
2.05000,1.88183,14.46862,17.09158,0.12208,0.04481
2.06000,1.89692,14.55208,17.17505,0.12268,0.04516
2.07000,1.89729,14.63520,17.25816,0.12327,0.04517
2.08000,2.01873,14.71861,17.34157,0.12387,0.04807
2.09000,2.03401,14.80197,17.42493,0.12446,0.04843
2.10000,2.06120,14.88516,17.50813,0.12506,0.04908
2.11000,2.05860,14.96871,17.59167,0.12565,0.04901
2.12000,2.03662,15.05193,17.67489,0.12625,0.04849
2.13000,2.02656,15.13531,17.75828,0.12684,0.04825
2.14000,1.92411,15.21875,17.84171,0.12744,0.04581
2.15000,1.94032,15.30189,17.92486,0.12803,0.04620
2.16000,2.00551,15.38539,18.00835,0.12863,0.04775
2.17000,2.02321,15.46863,18.09160,0.12923,0.04817
2.18000,2.03960,15.55197,18.17493,0.12982,0.04856
2.19000,1.99769,15.63543,18.25839,0.13042,0.04756
2.20000,2.02861,15.71863,18.34159,0.13101,0.04830
2.21000,2.06698,15.80212,18.42508,0.13161,0.04921
2.22000,1.95280,15.88542,18.50838,0.13220,0.04650
2.23000,1.99415,15.96864,18.59161,0.13280,0.04748
2.24000,2.14875,16.05213,18.67510,0.13339,0.05116
2.25000,2.20612,16.13528,18.75824,0.13399,0.05253
2.26000,2.21450,16.21869,18.84165,0.13458,0.05273
2.27000,2.04965,16.30205,18.92501,0.13518,0.04880
2.28000,2.05077,16.38524,19.00821,0.13577,0.04883
2.29000,2.03699,16.46879,19.09175,0.13637,0.04850
2.30000,2.05394,16.55198,19.17495,0.13696,0.04890
2.31000,2.05990,16.63537,19.25833,0.13756,0.04905
2.32000,2.05375,16.71881,19.34177,0.13816,0.04890
2.33000,2.04965,16.80195,19.42491,0.13875,0.04880
2.34000,2.16104,16.88544,19.50840,0.13935,0.05145
2.35000,2.08784,16.96866,19.59162,0.13994,0.04971
2.36000,2.01836,17.05194,19.67490,0.14053,0.04806
2.37000,2.04053,17.13543,19.75839,0.14113,0.04858
2.38000,2.07573,17.21860,19.84156,0.14173,0.04942
2.39000,2.06027,17.30206,19.92503,0.14232,0.04905
2.40000,1.94423,17.38539,20.00836,0.14292,0.04629
2.41000,1.86544,17.46867,20.09163,0.14351,0.04442
2.42000,1.91741,17.55219,20.17515,0.14411,0.04565
2.43000,1.93026,17.63533,20.25830,0.14470,0.04596
2.44000,1.90064,17.71874,20.34170,0.14530,0.04525
2.45000,1.93454,17.80210,20.42506,0.14589,0.04606
2.46000,2.03885,17.88527,20.50823,0.14649,0.04854
2.47000,2.25473,17.96876,20.59172,0.14708,0.05368
2.48000,2.28193,18.05196,20.67492,0.14768,0.05433
2.49000,2.23406,18.13531,20.75828,0.14827,0.05319
2.50000,2.11317,18.21872,20.84169,0.14887,0.05031
2.51000,1.95913,18.30189,20.92486,0.14946,0.04665
2.52000,1.79112,18.38541,21.00837,0.15006,0.04265
2.53000,1.68234,18.46866,21.09163,0.15065,0.04006
2.54000,1.60001,18.55197,21.17493,0.15125,0.03810
2.55000,1.57934,18.63546,21.25842,0.15185,0.03760
2.56000,1.67564,18.71862,21.34159,0.15244,0.03990
2.57000,1.82707,18.80212,21.42508,0.15304,0.04350
2.58000,2.07648,18.88542,21.50838,0.15363,0.04944
2.59000,2.13534,18.96864,21.59161,0.15423,0.05084
2.60000,2.01110,19.05213,21.67510,0.15482,0.04788
2.61000,1.86600,19.13528,21.75824,0.15542,0.04443
2.62000,1.73002,19.21869,21.84165,0.15601,0.04119
2.63000,1.70767,19.30204,21.92501,0.15661,0.04066
2.64000,1.71382,19.38524,22.00821,0.15720,0.04081
2.65000,1.68029,19.46873,22.09169,0.15780,0.04001
2.66000,1.62143,19.55196,22.17492,0.15839,0.03861
2.67000,1.57692,19.63531,22.25828,0.15899,0.03755
2.68000,1.48155,19.71875,22.34171,0.15958,0.03527
2.69000,1.50893,19.80192,22.42488,0.16018,0.03593
2.70000,1.44765,19.88544,22.50840,0.16077,0.03447
2.71000,1.60374,19.96866,22.59162,0.16137,0.03818
2.72000,1.84551,20.05196,22.67493,0.16196,0.04394
2.73000,2.04556,20.13543,22.75839,0.16256,0.04870
2.74000,2.22456,20.21857,22.84153,0.16315,0.05297
2.75000,2.30968,20.30206,22.92502,0.16375,0.05499
2.76000,2.16309,20.38536,23.00833,0.16435,0.05150
2.77000,2.02246,20.46864,23.09160,0.16494,0.04815
2.78000,1.87140,20.55216,23.17512,0.16554,0.04456
2.79000,1.81552,20.63533,23.25829,0.16613,0.04323
2.80000,1.95745,20.71874,23.34170,0.16673,0.04661
2.81000,2.18377,20.80210,23.42506,0.16732,0.05199
2.82000,2.25324,20.88527,23.50823,0.16792,0.05365
2.83000,2.14428,20.96876,23.59172,0.16851,0.05105
2.84000,1.96844,21.05193,23.67489,0.16911,0.04687
2.85000,1.91666,21.13528,23.75825,0.16970,0.04563
2.86000,1.79149,21.21870,23.84166,0.17030,0.04265
2.87000,1.85799,21.30186,23.92483,0.17089,0.04424
2.88000,1.94926,21.38538,24.00835,0.17149,0.04641
2.89000,1.94162,21.46866,24.09162,0.17208,0.04623
2.90000,1.92523,21.55199,24.17495,0.17268,0.04584
2.91000,1.90400,21.63546,24.25842,0.17327,0.04533
2.92000,1.88816,21.71860,24.34156,0.17387,0.04496
2.93000,1.85668,21.80204,24.42500,0.17446,0.04421
2.94000,1.98558,21.88534,24.50830,0.17506,0.04728
2.95000,2.12677,21.96859,24.59155,0.17565,0.05064
2.96000,2.10255,22.05213,24.67509,0.17625,0.05006
2.97000,2.07890,22.13533,24.75829,0.17684,0.04950
2.98000,2.10945,22.21877,24.84173,0.17744,0.05022
2.99000,2.00197,22.30215,24.92511,0.17804,0.04767
3.00000,1.90996,22.38535,25.00831,0.17863,0.04548
3.01000,1.94404,22.46884,25.09180,0.17923,0.04629
3.02000,2.05729,22.55201,25.17497,0.17982,0.04898
3.03000,2.25920,22.63536,25.25833,0.18042,0.05379
3.04000,2.39369,22.71877,25.34174,0.18101,0.05699
3.05000,2.48309,22.80194,25.42491,0.18161,0.05912
3.06000,2.47266,22.88546,25.50842,0.18220,0.05887
3.07000,2.35476,22.96869,25.59165,0.18280,0.05607
3.08000,2.43951,23.05199,25.67495,0.18339,0.05808
3.09000,2.46018,23.13545,25.75842,0.18399,0.05858
3.10000,2.30800,23.21857,25.84153,0.18458,0.05495
3.11000,2.25846,23.30201,25.92497,0.18518,0.05377
3.12000,2.14819,23.38531,26.00827,0.18577,0.05115
3.13000,2.10200,23.46854,26.09150,0.18637,0.05005
3.14000,2.02674,23.55208,26.17504,0.18696,0.04826
3.15000,1.84830,23.63527,26.25824,0.18756,0.04401
3.16000,1.69296,23.71871,26.34167,0.18815,0.04031
3.17000,1.55233,23.80210,26.42506,0.18875,0.03696
3.18000,1.64490,23.88532,26.50828,0.18934,0.03916
3.19000,1.73915,23.96884,26.59180,0.18994,0.04141
3.20000,1.78982,24.05203,26.67500,0.19054,0.04261
3.21000,1.74493,24.13536,26.75833,0.19113,0.04155
3.22000,1.75275,24.21877,26.84174,0.19173,0.04173
3.23000,1.71363,24.30192,26.92488,0.19232,0.04080
3.24000,1.67992,24.38538,27.00834,0.19292,0.04000
3.25000,1.61007,24.46863,27.09159,0.19351,0.03834
3.26000,1.52644,24.55193,27.17490,0.19411,0.03634
3.27000,1.53668,24.63543,27.25839,0.19470,0.03659
3.28000,1.58083,24.71859,27.34156,0.19530,0.03764
3.29000,1.75796,24.80209,27.42505,0.19589,0.04186
3.30000,1.84700,24.88539,27.50835,0.19649,0.04398
3.31000,1.88649,24.96861,27.59158,0.19708,0.04492
3.32000,1.75852,25.05211,27.67507,0.19768,0.04187
3.33000,1.65850,25.13527,27.75824,0.19827,0.03949
3.34000,1.77864,25.21871,27.84167,0.19887,0.04235
3.35000,1.84514,25.30207,27.92503,0.19946,0.04393
3.36000,1.94106,25.38527,28.00823,0.20006,0.04622
3.37000,1.99117,25.46878,28.09175,0.20066,0.04741
3.38000,2.10181,25.55198,28.17494,0.20125,0.05004
3.39000,2.10553,25.63534,28.25830,0.20184,0.05013
3.40000,2.16663,25.71875,28.34171,0.20244,0.05159
3.41000,2.21059,25.80192,28.42488,0.20303,0.05263
3.42000,2.25529,25.88538,28.50834,0.20363,0.05370
3.43000,2.23834,25.96863,28.59159,0.20423,0.05329
3.44000,2.11038,26.05193,28.67490,0.20482,0.05025
3.45000,1.99713,26.13540,28.75836,0.20542,0.04755
3.46000,1.93007,26.21857,28.84153,0.20601,0.04595
3.47000,1.95894,26.30206,28.92502,0.20661,0.04664
3.48000,1.93752,26.38536,29.00833,0.20720,0.04613
3.49000,1.91871,26.46859,29.09155,0.20780,0.04568
3.50000,1.81757,26.55208,29.17504,0.20839,0.04328
3.51000,1.85128,26.63525,29.25821,0.20899,0.04408
3.52000,1.90921,26.71869,29.34165,0.20958,0.04546
3.53000,2.02339,26.80207,29.42503,0.21018,0.04818
3.54000,2.15303,26.88527,29.50823,0.21077,0.05126
3.55000,2.20966,26.96881,29.59177,0.21137,0.05261
3.56000,2.21115,27.05203,29.67499,0.21196,0.05265
3.57000,2.11280,27.13542,29.75838,0.21256,0.05030
3.58000,2.05319,27.21885,29.84182,0.21316,0.04889
3.59000,1.99918,27.30200,29.92496,0.21375,0.04760
3.60000,1.92616,27.38549,30.00845,0.21435,0.04586
3.61000,1.98688,27.46871,30.09168,0.21494,0.04731
3.62000,2.00998,27.55199,30.17495,0.21554,0.04786
3.63000,1.91070,27.63545,30.25841,0.21613,0.04549
3.64000,1.86302,27.71859,30.34156,0.21673,0.04436
3.65000,1.98446,27.80206,30.42502,0.21732,0.04725
3.66000,2.16532,27.88536,30.50833,0.21792,0.05156
3.67000,2.28249,27.96861,30.59158,0.21851,0.05434
3.68000,2.24039,28.05210,30.67506,0.21911,0.05334
3.69000,2.05878,28.13527,30.75823,0.21970,0.04902
3.70000,1.83899,28.21868,30.84164,0.22030,0.04379
3.71000,1.80230,28.30207,30.92503,0.22089,0.04291
3.72000,1.84402,28.38526,31.00822,0.22149,0.04391
3.73000,1.84625,28.46881,31.09177,0.22208,0.04396
3.74000,2.09138,28.55203,31.17500,0.22268,0.04979
3.75000,2.26982,28.63539,31.25836,0.22327,0.05404
3.76000,2.37189,28.71883,31.34179,0.22387,0.05647
3.77000,2.36128,28.80197,31.42494,0.22446,0.05622
3.78000,2.28193,28.88546,31.50842,0.22506,0.05433
3.79000,2.21133,28.96868,31.59165,0.22565,0.05265
3.80000,2.23331,29.05199,31.67495,0.22625,0.05317
3.81000,2.31937,29.13545,31.75842,0.22685,0.05522
3.82000,2.28640,29.21859,31.84156,0.22744,0.05444
3.83000,2.22921,29.30208,31.92505,0.22804,0.05308
3.84000,2.12807,29.38539,32.00835,0.22863,0.05067
3.85000,2.11224,29.46861,32.09158,0.22923,0.05029
3.86000,2.05319,29.55210,32.17507,0.22982,0.04889
3.87000,2.11056,29.63524,32.25821,0.23042,0.05025
3.88000,2.07257,29.71863,32.34159,0.23101,0.04935
3.89000,1.90642,29.80199,32.42495,0.23161,0.04539
3.90000,1.90288,29.88518,32.50815,0.23220,0.04531
3.91000,1.99061,29.96873,32.59169,0.23280,0.04740
3.92000,1.97981,30.05195,32.67491,0.23339,0.04714
3.93000,1.95652,30.13536,32.75832,0.23399,0.04658
3.94000,1.92504,30.21880,32.84176,0.23458,0.04583
3.95000,2.01929,30.30197,32.92493,0.23518,0.04808
3.96000,1.96658,30.38549,33.00845,0.23577,0.04682
3.97000,1.89003,30.46871,33.09167,0.23637,0.04500
3.98000,1.97161,30.55199,33.17495,0.23696,0.04694
3.99000,2.04071,30.63542,33.25839,0.23756,0.04859
4.00000,2.11950,30.71859,33.34156,0.23815,0.05046
4.01000,2.19271,30.80206,33.42502,0.23875,0.05221
4.02000,2.22381,30.88536,33.50832,0.23935,0.05295
4.03000,2.30782,30.96861,33.59157,0.23994,0.05495
4.04000,2.35587,31.05210,33.67506,0.24054,0.05609
4.05000,2.22791,31.13530,33.75826,0.24113,0.05305
4.06000,2.22549,31.21871,33.84167,0.24173,0.05299
4.07000,2.23201,31.30207,33.92503,0.24232,0.05314
4.08000,2.10777,31.38524,34.00820,0.24292,0.05018
4.09000,1.90008,31.46873,34.09169,0.24351,0.04524
4.10000,1.94386,31.55192,34.17488,0.24411,0.04628
4.11000,1.95615,31.63528,34.25824,0.24470,0.04657
4.12000,1.96807,31.71872,34.34168,0.24530,0.04686
4.13000,1.99191,31.80192,34.42488,0.24589,0.04743
4.14000,1.95894,31.88546,34.50842,0.24649,0.04664
4.15000,2.07219,31.96874,34.59170,0.24708,0.04934
4.16000,2.26907,32.05204,34.67500,0.24768,0.05403
4.17000,2.36221,32.13550,34.75847,0.24827,0.05624
4.18000,2.20817,32.21865,34.84161,0.24887,0.05258
4.19000,2.21077,32.30208,34.92505,0.24946,0.05264
4.20000,2.33799,32.38539,35.00835,0.25006,0.05567
4.21000,2.39499,32.46861,35.09158,0.25065,0.05702
4.22000,2.41809,32.55210,35.17507,0.25125,0.05757
4.23000,2.31136,32.63527,35.25823,0.25184,0.05503
4.24000,2.20891,32.71873,35.34170,0.25244,0.05259
4.25000,2.20370,32.80209,35.42505,0.25304,0.05247
4.26000,2.29347,32.88526,35.50823,0.25363,0.05461
4.27000,2.26572,32.96878,35.59175,0.25423,0.05395
4.28000,2.29925,33.05195,35.67492,0.25482,0.05474
4.29000,2.27690,33.13531,35.75827,0.25542,0.05421
4.30000,2.29254,33.21874,35.84171,0.25601,0.05458
4.31000,2.24356,33.30192,35.92488,0.25661,0.05342
4.32000,2.23685,33.38543,36.00839,0.25720,0.05326
4.33000,2.14018,33.46868,36.09164,0.25780,0.05096
4.34000,2.08579,33.55201,36.17497,0.25839,0.04966
4.35000,2.23313,33.63548,36.25844,0.25899,0.05317
4.36000,2.40263,33.71864,36.34161,0.25958,0.05721
4.37000,2.39313,33.80211,36.42507,0.26018,0.05698
4.38000,2.46428,33.88539,36.50835,0.26077,0.05867
4.39000,2.54940,33.96861,36.59158,0.26137,0.06070
4.40000,2.54512,34.05210,36.67506,0.26196,0.06060
4.41000,2.54121,34.13527,36.75823,0.26256,0.06050
4.42000,2.60267,34.21868,36.84164,0.26315,0.06197
4.43000,2.55760,34.30206,36.92503,0.26375,0.06090
4.44000,2.44956,34.38529,37.00826,0.26434,0.05832
4.45000,2.50842,34.46878,37.09174,0.26494,0.05972
4.46000,2.55033,34.55198,37.17494,0.26554,0.06072
4.47000,2.54158,34.63533,37.25830,0.26613,0.06051
4.48000,2.33892,34.71874,37.34171,0.26673,0.05569
4.49000,2.15266,34.80191,37.42488,0.26732,0.05125
4.50000,2.17501,34.88540,37.50837,0.26792,0.05179
4.51000,2.34488,34.96865,37.59162,0.26851,0.05583
4.52000,2.48514,35.05196,37.67492,0.26911,0.05917
4.53000,2.42312,35.13542,37.75838,0.26970,0.05769
4.54000,2.46670,35.21856,37.84153,0.27030,0.05873
4.55000,2.38698,35.30200,37.92496,0.27089,0.05683
4.56000,2.31024,35.38530,38.00827,0.27149,0.05501
4.57000,2.34898,35.46855,38.09151,0.27208,0.05593
4.58000,2.36072,35.55207,38.17503,0.27268,0.05621
4.59000,2.40635,35.63524,38.25821,0.27327,0.05729
4.60000,2.49427,35.71868,38.34164,0.27387,0.05939
