Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
0.66000,1.55531,5.50837,5.50837,0.03935,0.03703
0.67000,1.48993,5.59154,5.59154,0.03994,0.03547
0.68000,1.42772,5.67506,5.67506,0.04054,0.03399
0.69000,1.46441,5.75828,5.75828,0.04113,0.03487
0.70000,1.76542,5.84159,5.84159,0.04173,0.04203
0.71000,1.90604,5.92505,5.92505,0.04232,0.04538
0.72000,1.99098,6.00822,6.00822,0.04292,0.04740
0.73000,2.02768,6.09171,6.09171,0.04351,0.04828
0.74000,1.94814,6.17504,6.17504,0.04411,0.04638
0.75000,1.93622,6.25832,6.25832,0.04470,0.04610
0.76000,1.91685,6.34184,6.34184,0.04530,0.04564
0.77000,1.84327,6.42501,6.42501,0.04589,0.04389
0.78000,1.66502,6.50844,6.50844,0.04649,0.03964
0.79000,1.63671,6.59180,6.59180,0.04708,0.03897
0.80000,1.70320,6.67497,6.67497,0.04768,0.04055
0.81000,1.81329,6.75846,6.75846,0.04827,0.04317
0.82000,1.87475,6.84163,6.84163,0.04887,0.04464
0.83000,1.80695,6.92499,6.92499,0.04946,0.04302
0.84000,1.79056,7.00837,7.00837,0.05006,0.04263
0.85000,1.77100,7.09154,7.09154,0.05065,0.04217
0.86000,1.83787,7.17503,7.17503,0.05125,0.04376
0.87000,1.82260,7.25828,7.25828,0.05184,0.04340
0.88000,1.76411,7.34161,7.34161,0.05244,0.04200
0.89000,1.63168,7.42508,7.42508,0.05304,0.03885
0.90000,1.60392,7.50825,7.50825,0.05363,0.03819
0.91000,1.68867,7.59174,7.59174,0.05423,0.04021
0.92000,1.75703,7.67504,7.67504,0.05482,0.04183
0.93000,1.84514,7.75832,7.75832,0.05542,0.04393
0.94000,1.81291,7.84184,7.84184,0.05601,0.04316
0.95000,1.73058,7.92498,7.92498,0.05661,0.04120
0.96000,1.72462,8.00839,8.00839,0.05720,0.04106
0.97000,1.68942,8.09175,8.09175,0.05780,0.04022
0.98000,1.47168,8.17494,8.17494,0.05839,0.03504
0.99000,1.27163,8.25846,8.25846,0.05899,0.03028
1.00000,1.21128,8.34163,8.34163,0.05958,0.02884
1.01000,1.26474,8.42501,8.42501,0.06018,0.03011
1.02000,1.35582,8.50845,8.50845,0.06077,0.03228
1.03000,1.60970,8.59159,8.59159,0.06137,0.03833
1.04000,1.93343,8.67508,8.67508,0.06196,0.04603
1.05000,2.04127,8.75828,8.75828,0.06256,0.04860
1.06000,2.05580,8.84156,8.84156,0.06315,0.04895
1.07000,2.00979,8.92502,8.92502,0.06375,0.04785
1.08000,2.01669,9.00819,9.00819,0.06434,0.04802
1.09000,1.91405,9.09168,9.09168,0.06494,0.04557
1.10000,1.85519,9.17499,9.17499,0.06554,0.04417
1.11000,1.86041,9.25826,9.25826,0.06613,0.04430
1.12000,1.85799,9.34178,9.34178,0.06673,0.04424
1.13000,1.87568,9.42495,9.42495,0.06732,0.04466
1.14000,1.98148,9.50839,9.50839,0.06792,0.04718
1.15000,2.17687,9.59175,9.59175,0.06851,0.05183
1.16000,2.31378,9.67494,9.67494,0.06911,0.05509
1.17000,2.31322,9.75846,9.75846,0.06970,0.05508
1.18000,2.23015,9.84163,9.84163,0.07030,0.05310
1.19000,2.23368,9.92499,9.92499,0.07089,0.05318
1.20000,2.13236,10.00840,10.00840,0.07149,0.05077
1.21000,2.10758,10.09157,10.09157,0.07208,0.05018
1.22000,2.12900,10.17506,10.17506,0.07268,0.05069
1.23000,2.12099,10.25831,10.25831,0.07327,0.05050
1.24000,2.26330,10.34161,10.34161,0.07387,0.05389
1.25000,2.27857,10.42508,10.42508,0.07446,0.05425
1.26000,2.22828,10.50822,10.50822,0.07506,0.05305
1.27000,2.22288,10.59168,10.59168,0.07565,0.05293
1.28000,2.14651,10.67499,10.67499,0.07625,0.05111
1.29000,2.01147,10.75826,10.75826,0.07684,0.04789
1.30000,2.00029,10.84181,10.84181,0.07744,0.04763
1.31000,2.05729,10.92498,10.92498,0.07804,0.04898
1.32000,2.00849,11.00844,11.00844,0.07863,0.04782
1.33000,1.93994,11.09180,11.09180,0.07923,0.04619
1.34000,1.94311,11.17500,11.17500,0.07982,0.04626
1.35000,1.94535,11.25849,11.25849,0.08042,0.04632
1.36000,1.98279,11.34166,11.34165,0.08101,0.04721
1.37000,2.02432,11.42504,11.42504,0.08161,0.04820
1.38000,2.00737,11.50842,11.50842,0.08220,0.04779
1.39000,1.97999,11.59162,11.59162,0.08280,0.04714
1.40000,1.97683,11.67514,11.67514,0.08339,0.04707
1.41000,2.04183,11.75839,11.75839,0.08399,0.04862
1.42000,1.95876,11.84169,11.84169,0.08458,0.04664
1.43000,1.85110,11.92515,11.92515,0.08518,0.04407
1.44000,1.90996,12.00825,12.00825,0.08577,0.04548
1.45000,2.04220,12.09168,12.09168,0.08637,0.04862
1.46000,2.16439,12.17496,12.17496,0.08696,0.05153
1.47000,2.25976,12.25818,12.25818,0.08756,0.05380
1.48000,2.20332,12.34167,12.34167,0.08815,0.05246
1.49000,2.01482,12.42487,12.42487,0.08875,0.04797
1.50000,1.94348,12.50836,12.50836,0.08935,0.04627
1.51000,1.90437,12.59174,12.59174,0.08994,0.04534
1.52000,1.82800,12.67497,12.67497,0.09054,0.04352
1.53000,1.77287,12.75851,12.75851,0.09113,0.04221
1.54000,1.76430,12.84168,12.84168,0.09173,0.04201
1.55000,1.81217,12.92504,12.92504,0.09232,0.04315
1.56000,1.81645,13.00845,13.00845,0.09292,0.04325
1.57000,1.84551,13.09159,13.09159,0.09351,0.04394
1.58000,1.90921,13.17506,13.17506,0.09411,0.04546
1.59000,1.93436,13.25828,13.25828,0.09470,0.04606
1.60000,1.99545,13.34161,13.34161,0.09530,0.04751
1.61000,2.07368,13.42507,13.42507,0.09589,0.04937
1.62000,2.11019,13.50824,13.50824,0.09649,0.05024
1.63000,2.14148,13.59171,13.59171,0.09708,0.05099
1.64000,2.04779,13.67501,13.67501,0.09768,0.04876
1.65000,2.01054,13.75826,13.75826,0.09827,0.04787
1.66000,1.95652,13.84175,13.84175,0.09887,0.04658
1.67000,1.89170,13.92490,13.92490,0.09946,0.04504
1.68000,1.83340,14.00833,14.00833,0.10006,0.04365
1.69000,1.77044,14.09172,14.09172,0.10066,0.04215
1.70000,1.86451,14.17491,14.17491,0.10125,0.04439
1.71000,1.88611,14.25843,14.25843,0.10185,0.04491
1.72000,1.82893,14.34163,14.34163,0.10244,0.04355
1.73000,1.93957,14.42501,14.42501,0.10304,0.04618
1.74000,1.97813,14.50842,14.50842,0.10363,0.04710
1.75000,2.09603,14.59159,14.59159,0.10423,0.04991
1.76000,2.16663,14.67508,14.67508,0.10482,0.05159
1.77000,2.12621,14.75833,14.75833,0.10542,0.05062
1.78000,2.05617,14.84164,14.84164,0.10601,0.04896
1.79000,2.02321,14.92510,14.92510,0.10661,0.04817
1.80000,2.03978,15.00827,15.00827,0.10720,0.04857
1.81000,2.00104,15.09176,15.09176,0.10780,0.04764
1.82000,1.97124,15.17504,15.17504,0.10839,0.04693
1.83000,1.97869,15.25826,15.25826,0.10899,0.04711
1.84000,1.96546,15.34175,15.34175,0.10958,0.04680
1.85000,2.04891,15.42490,15.42490,0.11018,0.04878
1.86000,2.06809,15.50830,15.50830,0.11077,0.04924
1.87000,2.08393,15.59166,15.59166,0.11137,0.04962
1.88000,2.05841,15.67489,15.67489,0.11196,0.04901
1.89000,1.98670,15.75840,15.75840,0.11256,0.04730
1.90000,2.02879,15.84163,15.84163,0.11315,0.04830
1.91000,2.02712,15.92501,15.92501,0.11375,0.04826
1.92000,1.94553,16.00845,16.00845,0.11435,0.04632
1.93000,1.92504,16.09164,16.09164,0.11494,0.04583
1.94000,1.95764,16.17516,16.17516,0.11554,0.04661
1.95000,2.01277,16.25839,16.25839,0.11613,0.04792
1.96000,1.79037,16.34169,16.34169,0.11673,0.04263
1.97000,1.52849,16.42515,16.42515,0.11732,0.03639
1.98000,1.54227,16.50830,16.50830,0.11792,0.03672
1.99000,1.73412,16.59176,16.59176,0.11851,0.04129
2.00000,1.81366,16.67504,16.67504,0.11911,0.04318
2.01000,1.74381,16.75829,16.75829,0.11970,0.04152
2.02000,1.81869,16.84178,16.84178,0.12030,0.04330
2.03000,1.94274,16.92495,16.92495,0.12089,0.04626
2.04000,2.01445,17.00839,17.00838,0.12149,0.04796
2.05000,1.97385,17.09171,17.09171,0.12208,0.04700
2.06000,1.91014,17.17494,17.17494,0.12268,0.04548
2.07000,1.68923,17.25843,17.25843,0.12327,0.04022
2.08000,1.59480,17.34163,17.34163,0.12387,0.03797
2.09000,1.52551,17.42501,17.42501,0.12446,0.03632
2.10000,1.33142,17.50842,17.50842,0.12506,0.03170
2.11000,1.28411,17.59159,17.59159,0.12565,0.03057
2.12000,1.38190,17.67508,17.67508,0.12625,0.03290
2.13000,1.54898,17.75833,17.75833,0.12685,0.03688
2.14000,1.78181,17.84163,17.84163,0.12744,0.04242
2.15000,1.75294,17.92510,17.92510,0.12804,0.04174
2.16000,1.71829,18.00827,18.00827,0.12863,0.04091
2.17000,1.79745,18.09176,18.09176,0.12923,0.04280
2.18000,1.89878,18.17506,18.17506,0.12982,0.04521
2.19000,2.04686,18.25829,18.25828,0.13042,0.04873
2.20000,2.03736,18.34178,18.34178,0.13101,0.04851
2.21000,1.94311,18.42489,18.42489,0.13161,0.04626
2.22000,2.00775,18.50831,18.50830,0.13220,0.04780
2.23000,2.15713,18.59163,18.59163,0.13280,0.05136
2.24000,2.14092,18.67483,18.67483,0.13339,0.05097
2.25000,1.96248,18.75838,18.75838,0.13399,0.04673
2.26000,1.82427,18.84160,18.84160,0.13458,0.04344
2.27000,1.76970,18.92501,18.92501,0.13518,0.04214
2.28000,1.70451,19.00842,19.00842,0.13577,0.04058
2.29000,1.72090,19.09162,19.09162,0.13637,0.04097
2.30000,1.70413,19.17513,19.17513,0.13697,0.04057
2.31000,1.70283,19.25836,19.25836,0.13756,0.04054
2.32000,1.62181,19.34166,19.34166,0.13815,0.03861
2.33000,1.72649,19.42510,19.42510,0.13875,0.04111
2.34000,1.85296,19.50824,19.50824,0.13934,0.04412
2.35000,1.96882,19.59171,19.59171,0.13994,0.04688
2.36000,1.80770,19.67501,19.67501,0.14054,0.04304
2.37000,1.69277,19.75826,19.75826,0.14113,0.04030
2.38000,1.65962,19.84175,19.84175,0.14173,0.03951
2.39000,1.62777,19.92492,19.92492,0.14232,0.03876
2.40000,1.60895,20.00836,20.00836,0.14292,0.03831
2.41000,1.61827,20.09171,20.09171,0.14351,0.03853
2.42000,1.71755,20.17491,20.17491,0.14411,0.04089
2.43000,1.80323,20.25843,20.25843,0.14470,0.04293
2.44000,1.87773,20.34163,20.34163,0.14530,0.04471
2.45000,1.96490,20.42501,20.42501,0.14589,0.04678
2.46000,1.93119,20.50842,20.50842,0.14649,0.04598
2.47000,1.99415,20.59159,20.59159,0.14708,0.04748
2.48000,1.89710,20.67511,20.67511,0.14768,0.04517
2.49000,1.84104,20.75836,20.75836,0.14827,0.04383
2.50000,1.78646,20.84166,20.84166,0.14887,0.04253
2.51000,1.74157,20.92512,20.92513,0.14947,0.04147
2.52000,1.71997,21.00829,21.00829,0.15006,0.04095
2.53000,1.80174,21.09176,21.09176,0.15066,0.04290
2.54000,1.82055,21.17504,21.17504,0.15125,0.04335
2.55000,1.83135,21.25829,21.25829,0.15184,0.04360
2.56000,1.93119,21.34180,21.34180,0.15244,0.04598
2.57000,1.97552,21.42497,21.42497,0.15304,0.04704
2.58000,1.97627,21.50841,21.50841,0.15363,0.04705
2.59000,1.92132,21.59177,21.59177,0.15423,0.04575
2.60000,1.76318,21.67496,21.67496,0.15482,0.04198
2.61000,1.80397,21.75846,21.75846,0.15542,0.04295
2.62000,1.74120,21.84162,21.84162,0.15601,0.04146
2.63000,1.76858,21.92498,21.92498,0.15661,0.04211
2.64000,1.67787,22.00839,22.00839,0.15720,0.03995
2.65000,1.75051,22.09156,22.09156,0.15780,0.04168
2.66000,1.74828,22.17508,22.17508,0.15839,0.04163
2.67000,1.62926,22.25833,22.25833,0.15899,0.03879
2.68000,1.55289,22.34166,22.34166,0.15958,0.03697
2.69000,1.51694,22.42512,22.42512,0.16018,0.03612
2.70000,1.56928,22.50829,22.50829,0.16077,0.03736
2.71000,1.50427,22.59176,22.59176,0.16137,0.03582
2.72000,1.44336,22.67503,22.67503,0.16196,0.03437
2.73000,1.55997,22.75826,22.75826,0.16256,0.03714
2.74000,1.53128,22.84175,22.84175,0.16316,0.03646
2.75000,1.42548,22.92489,22.92489,0.16375,0.03394
2.76000,1.44541,23.00833,23.00833,0.16435,0.03441
2.77000,1.42045,23.09171,23.09171,0.16494,0.03382
2.78000,1.33961,23.17491,23.17491,0.16554,0.03190
2.79000,1.30646,23.25843,23.25843,0.16613,0.03111
2.80000,1.34371,23.34162,23.34162,0.16673,0.03199
2.81000,1.38916,23.42498,23.42498,0.16732,0.03308
2.82000,1.30478,23.50842,23.50842,0.16792,0.03107
2.83000,1.31447,23.59159,23.59159,0.16851,0.03130
2.84000,1.37947,23.67511,23.67511,0.16911,0.03284
2.85000,1.43610,23.75833,23.75833,0.16970,0.03419
2.86000,1.42083,23.84163,23.84163,0.17030,0.03383
2.87000,1.28616,23.92507,23.92507,0.17089,0.03062
2.88000,1.20290,24.00821,24.00821,0.17149,0.02864
2.89000,1.31521,24.09168,24.09168,0.17208,0.03131
2.90000,1.28169,24.17495,24.17495,0.17268,0.03052
2.91000,1.13249,24.25818,24.25818,0.17327,0.02696
2.92000,0.97360,24.34169,24.34169,0.17387,0.02318
2.93000,0.72755,24.42484,24.42484,0.17446,0.01732
2.94000,0.55898,24.50830,24.50830,0.17506,0.01331
2.95000,0.63274,24.59169,24.59169,0.17565,0.01507
2.96000,0.76108,24.67491,24.67491,0.17625,0.01812
2.97000,0.82608,24.75843,24.75843,0.17685,0.01967
2.98000,1.16676,24.84162,24.84162,0.17744,0.02778
2.99000,1.45249,24.92501,24.92500,0.17804,0.03458
3.00000,1.58641,25.00844,25.00844,0.17863,0.03777
3.01000,1.61007,25.09161,25.09161,0.17923,0.03834
3.02000,1.59945,25.17513,25.17513,0.17982,0.03808
3.03000,1.49403,25.25841,25.25841,0.18042,0.03557
3.04000,1.43498,25.34174,25.34174,0.18101,0.03417
3.05000,1.37649,25.42520,25.42520,0.18161,0.03277
3.06000,1.26958,25.50835,25.50835,0.18220,0.03023
3.07000,1.18110,25.59181,25.59181,0.18280,0.02812
3.08000,1.24257,25.67509,25.67509,0.18339,0.02959
3.09000,1.28523,25.75831,25.75831,0.18399,0.03060
3.10000,1.22972,25.84177,25.84177,0.18458,0.02928
3.11000,1.21109,25.92494,25.92494,0.18518,0.02884
3.12000,1.17570,26.00835,26.00835,0.18577,0.02799
3.13000,1.01905,26.09171,26.09171,0.18637,0.02426
3.14000,0.88774,26.17491,26.17491,0.18696,0.02114
3.15000,0.83838,26.25843,26.25842,0.18756,0.01996
3.16000,0.77281,26.34162,26.34162,0.18815,0.01840
3.17000,0.75176,26.42498,26.42498,0.18875,0.01790
3.18000,0.78119,26.50842,26.50842,0.18935,0.01860
3.19000,0.86483,26.59159,26.59159,0.18994,0.02059
3.20000,0.95833,26.67508,26.67508,0.19054,0.02282
3.21000,1.03004,26.75830,26.75830,0.19113,0.02452
3.22000,1.14311,26.84163,26.84163,0.19173,0.02722
3.23000,1.30683,26.92512,26.92512,0.19232,0.03112
3.24000,1.42325,27.00829,27.00829,0.19292,0.03389
3.25000,1.48285,27.09176,27.09176,0.19351,0.03531
3.26000,1.34651,27.17506,27.17506,0.19411,0.03206
3.27000,1.22283,27.25831,27.25831,0.19470,0.02911
3.28000,1.21128,27.34180,27.34180,0.19530,0.02884
3.29000,1.19172,27.42494,27.42494,0.19589,0.02837
3.30000,1.07326,27.50835,27.50835,0.19649,0.02555
3.31000,0.94268,27.59171,27.59171,0.19708,0.02244
3.32000,0.84806,27.67491,27.67491,0.19768,0.02019
3.33000,0.80429,27.75845,27.75845,0.19827,0.01915
3.34000,0.82776,27.84165,27.84165,0.19887,0.01971
3.35000,0.89183,27.92503,27.92503,0.19946,0.02123
3.36000,0.87898,28.00844,28.00844,0.20006,0.02093
3.37000,1.04979,28.09158,28.09158,0.20065,0.02499
3.38000,1.08071,28.17508,28.17508,0.20125,0.02573
3.39000,1.13398,28.25827,28.25827,0.20184,0.02700
3.40000,1.08276,28.34157,28.34157,0.20244,0.02578
3.41000,0.94566,28.42507,28.42507,0.20304,0.02252
3.42000,0.87246,28.50824,28.50824,0.20363,0.02077
3.43000,0.96541,28.59175,28.59175,0.20423,0.02299
3.44000,0.93374,28.67506,28.67506,0.20482,0.02223
3.45000,1.07549,28.75833,28.75834,0.20542,0.02561
3.46000,1.10976,28.84185,28.84185,0.20601,0.02642
3.47000,1.14106,28.92497,28.92497,0.20661,0.02717
3.48000,1.09915,29.00838,29.00838,0.20720,0.02617
3.49000,1.14087,29.09168,29.09168,0.20780,0.02716
3.50000,1.18781,29.17485,29.17485,0.20839,0.02828
3.51000,1.04140,29.25835,29.25834,0.20899,0.02480
3.52000,0.93728,29.34154,29.34154,0.20958,0.02232
3.53000,0.87395,29.42493,29.42492,0.21018,0.02081
3.54000,0.75437,29.50836,29.50836,0.21077,0.01796
3.55000,0.68285,29.59156,29.59156,0.21137,0.01626
3.56000,0.86091,29.67508,29.67508,0.21196,0.02050
3.57000,0.90413,29.75833,29.75833,0.21256,0.02153
3.58000,0.91754,29.84163,29.84163,0.21315,0.02185
3.59000,0.94082,29.92512,29.92512,0.21375,0.02240
3.60000,1.11684,30.00826,30.00826,0.21434,0.02659
3.61000,1.22134,30.09175,30.09175,0.21494,0.02908
3.62000,1.16508,30.17506,30.17506,0.21554,0.02774
3.63000,1.04066,30.25831,30.25831,0.21613,0.02478
3.64000,0.92443,30.34183,30.34183,0.21673,0.02201
3.65000,0.91027,30.42500,30.42500,0.21732,0.02167
3.66000,0.95759,30.50843,30.50843,0.21792,0.02280
3.67000,0.92667,30.59176,30.59176,0.21851,0.02206
3.68000,0.87749,30.67496,30.67496,0.21911,0.02089
3.69000,0.90729,30.75845,30.75845,0.21970,0.02160
3.70000,0.94082,30.84162,30.84162,0.22030,0.02240
3.71000,1.07381,30.92498,30.92498,0.22089,0.02557
3.72000,1.09822,31.00839,31.00839,0.22149,0.02615
3.73000,0.95367,31.09156,31.09156,0.22208,0.02271
3.74000,0.89742,31.17508,31.17508,0.22268,0.02137
3.75000,0.81640,31.25830,31.25830,0.22327,0.01944
3.76000,0.81435,31.34160,31.34160,0.22387,0.01939
3.77000,0.78194,31.42509,31.42509,0.22446,0.01862
3.78000,0.84043,31.50824,31.50824,0.22506,0.02001
3.79000,0.88196,31.59172,31.59172,0.22566,0.02100
3.80000,0.77523,31.67506,31.67506,0.22625,0.01846
3.81000,0.88792,31.75833,31.75833,0.22685,0.02114
3.82000,1.01812,31.84182,31.84182,0.22744,0.02424
3.83000,0.93300,31.92500,31.92500,0.22804,0.02221
3.84000,0.81044,32.00843,32.00843,0.22863,0.01930
3.85000,0.80410,32.09179,32.09179,0.22923,0.01915
3.86000,0.84210,32.17496,32.17496,0.22982,0.02005
3.87000,0.75139,32.25845,32.25845,0.23042,0.01789
3.88000,0.68657,32.34159,32.34159,0.23101,0.01635
3.89000,0.60126,32.42495,32.42495,0.23161,0.01432
3.90000,0.40960,32.50833,32.50833,0.23220,0.00975
3.91000,0.41667,32.59150,32.59150,0.23280,0.00992
3.92000,0.56941,32.67502,32.67502,0.23339,0.01356
3.93000,0.74375,32.75827,32.75827,0.23399,0.01771
3.94000,0.81975,32.84160,32.84160,0.23458,0.01952
3.95000,0.81230,32.92506,32.92506,0.23518,0.01934
3.96000,0.72327,33.00824,33.00824,0.23577,0.01722
3.97000,0.66012,33.09170,33.09170,0.23637,0.01572
3.98000,0.74338,33.17503,33.17503,0.23696,0.01770
3.99000,0.85887,33.25828,33.25828,0.23756,0.02045
4.00000,0.89873,33.34182,33.34182,0.23816,0.02140
4.01000,0.94157,33.42497,33.42496,0.23875,0.02242
4.02000,0.94976,33.50840,33.50840,0.23935,0.02261
4.03000,0.87954,33.59176,33.59176,0.23994,0.02094
4.04000,1.05277,33.67496,33.67496,0.24054,0.02507
4.05000,1.11591,33.75847,33.75848,0.24113,0.02657
4.06000,1.11442,33.84164,33.84164,0.24173,0.02653
4.07000,1.14292,33.92503,33.92503,0.24232,0.02721
4.08000,1.14273,34.00844,34.00844,0.24292,0.02721
4.09000,1.16955,34.09158,34.09158,0.24351,0.02785
4.10000,1.05370,34.17510,34.17510,0.24411,0.02509
4.11000,0.98217,34.25832,34.25832,0.24470,0.02339
4.12000,0.97807,34.34163,34.34163,0.24530,0.02329
4.13000,0.88885,34.42506,34.42506,0.24589,0.02116
4.14000,0.82571,34.50821,34.50821,0.24649,0.01966
4.15000,0.81100,34.59167,34.59167,0.24708,0.01931
4.16000,0.83391,34.67495,34.67495,0.24768,0.01985
4.17000,0.97342,34.75823,34.75822,0.24827,0.02318
4.18000,0.98869,34.84174,34.84174,0.24887,0.02354
4.19000,0.92722,34.92494,34.92494,0.24946,0.02208
4.20000,0.93877,35.00840,35.00840,0.25006,0.02235
4.21000,0.98553,35.09179,35.09179,0.25066,0.02346
4.22000,1.02185,35.17501,35.17501,0.25125,0.02433
4.23000,0.92518,35.25850,35.25850,0.25185,0.02203
4.24000,0.76592,35.34167,35.34167,0.25244,0.01824
4.25000,0.71973,35.42500,35.42500,0.25304,0.01714
4.26000,0.81118,35.50838,35.50838,0.25363,0.01931
4.27000,0.91065,35.59156,35.59156,0.25423,0.02168
4.28000,0.94194,35.67505,35.67505,0.25482,0.02243
4.29000,1.04960,35.75830,35.75830,0.25542,0.02499
4.30000,1.13286,35.84163,35.84163,0.25601,0.02697
4.31000,1.02315,35.92512,35.92512,0.25661,0.02436
4.32000,0.79945,36.00829,36.00829,0.25720,0.01903
4.33000,0.65230,36.09175,36.09175,0.25780,0.01553
4.34000,0.62808,36.17503,36.17503,0.25839,0.01495
4.35000,0.69775,36.25828,36.25828,0.25899,0.01661
4.36000,0.75158,36.34174,36.34174,0.25958,0.01789
4.37000,0.99745,36.42491,36.42491,0.26018,0.02375
4.38000,1.16937,36.50835,36.50835,0.26077,0.02784
4.39000,1.21873,36.59173,36.59173,0.26137,0.02902
4.40000,1.25524,36.67493,36.67493,0.26196,0.02989
4.41000,1.11721,36.75847,36.75848,0.26256,0.02660
4.42000,0.95982,36.84170,36.84170,0.26315,0.02285
4.43000,0.98459,36.92505,36.92506,0.26375,0.02344
4.44000,0.90972,37.00847,37.00846,0.26435,0.02166
4.45000,0.82050,37.09163,37.09164,0.26494,0.01954
4.46000,0.86613,37.17512,37.17513,0.26554,0.02062
4.47000,1.01123,37.25835,37.25835,0.26613,0.02408
4.48000,1.15801,37.34163,37.34163,0.26673,0.02757
4.49000,1.05798,37.42509,37.42509,0.26732,0.02519
4.50000,0.94511,37.50823,37.50823,0.26792,0.02250
4.51000,0.81360,37.59170,37.59170,0.26851,0.01937
4.52000,0.78809,37.67497,37.67497,0.26911,0.01876
4.53000,0.79740,37.75823,37.75822,0.26970,0.01899
4.54000,0.76648,37.84171,37.84172,0.27030,0.01825
4.55000,0.73668,37.92488,37.92488,0.27089,0.01754
4.56000,0.82273,38.00832,38.00833,0.27149,0.01959
4.57000,0.89835,38.09171,38.09171,0.27208,0.02139
4.58000,0.93412,38.17493,38.17493,0.27268,0.02224
4.59000,0.87339,38.25844,38.25845,0.27327,0.02080
4.60000,0.84415,38.34167,38.34167,0.27387,0.02010
4.61000,0.84676,38.42505,38.42505,0.27446,0.02016
