Dimension : Area,0.42000,cm^2

Time,Extension,Load,Tensile extension,Tensile stress
0.96000,11.50877,2.02525,8.00847,0.04822
0.97000,11.59194,2.02879,8.09164,0.04830
0.98000,11.67543,2.10330,8.17513,0.05008
0.99000,11.75876,2.15136,8.25846,0.05122
1.00000,11.84199,2.14018,8.34168,0.05096
1.01000,11.92550,2.01706,8.42520,0.04803
1.02000,12.00867,1.98334,8.50837,0.04722
1.03000,12.09203,2.03252,8.59173,0.04839
1.04000,12.17539,2.06027,8.67509,0.04905
1.05000,12.25853,2.08244,8.75823,0.04958
1.06000,12.34199,1.97291,8.84169,0.04697
1.07000,12.42522,2.01259,8.92492,0.04792
1.08000,12.50855,1.98260,9.00825,0.04720
1.09000,12.59201,1.86395,9.09171,0.04438
1.10000,12.67521,1.81682,9.17491,0.04326
1.11000,12.75870,1.83266,9.25840,0.04363
1.12000,12.84198,1.91778,9.34167,0.04566
1.13000,12.92525,2.05189,9.42495,0.04885
1.14000,13.00874,2.05934,9.50844,0.04903
1.15000,13.09191,2.11298,9.59161,0.05031
1.16000,13.17538,2.18265,9.67508,0.05197
1.17000,13.25871,2.23164,9.75841,0.05313
1.18000,13.34193,2.25790,9.84163,0.05376
1.19000,13.42545,2.15452,9.92515,0.05130
1.20000,13.50859,1.89729,10.00829,0.04517
1.21000,13.59198,1.86097,10.09167,0.04431
1.22000,13.67536,2.00551,10.17506,0.04775
1.23000,13.75853,2.28249,10.25823,0.05434
1.24000,13.84205,2.47825,10.34175,0.05901
1.25000,13.92524,2.56822,10.42494,0.06115
1.26000,14.00860,2.60416,10.50830,0.06200
1.27000,14.09204,2.36779,10.59174,0.05638
1.28000,14.17518,2.23015,10.67488,0.05310
1.29000,14.25870,2.11336,10.75840,0.05032
1.30000,14.34195,2.02730,10.84165,0.04827
1.31000,14.42523,2.00085,10.92492,0.04764
1.32000,14.50872,2.01967,11.00841,0.04809
1.33000,14.59189,2.14782,11.09158,0.05114
1.34000,14.67532,2.22046,11.17502,0.05287
1.35000,14.75868,2.25883,11.25838,0.05378
1.36000,14.84190,2.33892,11.34160,0.05569
1.37000,14.92542,2.25119,11.42512,0.05360
1.38000,15.00859,1.98949,11.50829,0.04737
1.39000,15.09197,1.94926,11.59167,0.04641
1.40000,15.17536,2.10237,11.67506,0.05006
1.41000,15.25853,2.32384,11.75823,0.05533
1.42000,15.34207,2.42889,11.84177,0.05783
1.43000,15.42530,2.41827,11.92499,0.05758
1.44000,15.50863,2.61012,12.00832,0.06215
1.45000,15.59209,2.58107,12.09179,0.06145
1.46000,15.67523,2.54828,12.17493,0.06067
1.47000,15.75873,2.43485,12.25842,0.05797
1.48000,15.84197,2.32644,12.34167,0.05539
1.49000,15.92525,2.36202,12.42495,0.05624
1.50000,16.00871,2.33073,12.50841,0.05549
1.51000,16.09189,2.48495,12.59158,0.05917
1.52000,16.17535,2.60770,12.67505,0.06209
1.53000,16.25871,2.62130,12.75840,0.06241
1.54000,16.34196,2.65259,12.84166,0.06316
1.55000,16.42547,2.64589,12.92517,0.06300
1.56000,16.50864,2.76100,13.00834,0.06574
1.57000,16.59203,2.82452,13.09173,0.06725
1.58000,16.67539,2.75392,13.17508,0.06557
1.59000,16.75855,2.65967,13.25825,0.06333
1.60000,16.84205,2.58908,13.34174,0.06164
1.61000,16.92527,2.55071,13.42497,0.06073
1.62000,17.00863,2.57939,13.50832,0.06141
1.63000,17.09206,2.56691,13.59176,0.06112
1.64000,17.17523,2.58628,13.67493,0.06158
1.65000,17.25873,2.57622,13.75842,0.06134
1.66000,17.34200,2.51923,13.84170,0.05998
1.67000,17.42525,2.44025,13.92495,0.05810
1.68000,17.50874,2.34973,14.00844,0.05595
1.69000,17.59186,2.35625,14.09156,0.05610
1.70000,17.67532,2.43522,14.17502,0.05798
1.71000,17.75865,2.40002,14.25835,0.05714
1.72000,17.84188,2.41324,14.34157,0.05746
1.73000,17.92542,2.33855,14.42512,0.05568
1.74000,18.00864,2.17631,14.50834,0.05182
1.75000,18.09205,2.03997,14.59175,0.04857
1.76000,18.17544,1.94702,14.67514,0.04636
1.77000,18.25861,1.94572,14.75831,0.04633
1.78000,18.34210,2.01911,14.84180,0.04807
1.79000,18.42530,2.06679,14.92499,0.04921
1.80000,18.50860,2.12640,15.00830,0.05063
1.81000,18.59204,2.16216,15.09173,0.05148
1.82000,18.67518,2.15750,15.17488,0.05137
1.83000,18.75867,2.20481,15.25837,0.05250
1.84000,18.84192,2.32253,15.34162,0.05530
1.85000,18.92523,2.55760,15.42492,0.06090
1.86000,19.00871,2.59448,15.50841,0.06177
1.87000,19.09189,2.50246,15.59158,0.05958
1.88000,19.17535,2.48905,15.67505,0.05926
1.89000,19.25865,2.56412,15.75835,0.06105
1.90000,19.34188,2.66936,15.84157,0.06356
1.91000,19.42539,2.62447,15.92509,0.06249
1.92000,19.50856,2.55778,16.00826,0.06090
1.93000,19.59197,2.51364,16.09167,0.05985
1.94000,19.67538,2.44603,16.17508,0.05824
1.95000,19.75858,2.39108,16.25828,0.05693
1.96000,19.84210,2.38437,16.34180,0.05677
1.97000,19.92532,2.42181,16.42502,0.05766
1.98000,20.00865,2.51886,16.50835,0.05997
1.99000,20.09209,2.51960,16.59179,0.05999
2.00000,20.17523,2.48514,16.67493,0.05917
2.01000,20.25872,2.39629,16.75842,0.05705
2.02000,20.34200,2.36891,16.84170,0.05640
2.03000,20.42528,2.42349,16.92497,0.05770
2.04000,20.50874,2.42125,17.00844,0.05765
2.05000,20.59191,2.52686,17.09161,0.06016
2.06000,20.67535,2.71592,17.17505,0.06466
2.07000,20.75865,2.69283,17.25835,0.06411
2.08000,20.84185,2.54903,17.34155,0.06069
2.09000,20.92534,2.56635,17.42504,0.06110
2.10000,21.00854,2.62260,17.50823,0.06244
2.11000,21.09195,2.73548,17.59165,0.06513
2.12000,21.17536,2.76603,17.67505,0.06586
2.13000,21.25855,2.65222,17.75825,0.06315
2.14000,21.34210,2.56933,17.84180,0.06117
2.15000,21.42532,2.49036,17.92502,0.05929
2.16000,21.50868,2.49650,18.00838,0.05944
2.17000,21.59212,2.55127,18.09181,0.06074
2.18000,21.67528,2.60808,18.17498,0.06210
2.19000,21.75877,2.50824,18.25847,0.05972
2.20000,21.84203,2.33538,18.34173,0.05560
2.21000,21.92528,2.32123,18.42497,0.05527
2.22000,22.00874,2.37003,18.50844,0.05643
2.23000,22.09188,2.23555,18.59158,0.05323
2.24000,22.17532,2.25604,18.67502,0.05372
2.25000,22.25865,2.36947,18.75835,0.05642
2.26000,22.34187,2.46223,18.84157,0.05862
2.27000,22.42539,2.56579,18.92509,0.06109
2.28000,22.50856,2.45478,19.00826,0.05845
2.29000,22.59197,2.32700,19.09167,0.05540
2.30000,22.67538,2.19047,19.17508,0.05215
2.31000,22.75858,2.15806,19.25828,0.05138
2.32000,22.84210,2.10684,19.34179,0.05016
2.33000,22.92532,2.11038,19.42502,0.05025
2.34000,23.00865,2.06344,19.50835,0.04913
2.35000,23.09209,2.05562,19.59179,0.04894
2.36000,23.17523,2.19531,19.67493,0.05227
2.37000,23.25872,2.34377,19.75842,0.05580
2.38000,23.34197,2.27187,19.84167,0.05409
2.39000,23.42525,2.29441,19.92495,0.05463
2.40000,23.50874,2.30856,20.00844,0.05497
2.41000,23.59188,2.19774,20.09158,0.05233
2.42000,23.67535,2.16831,20.17505,0.05163
2.43000,23.75868,2.34824,20.25838,0.05591
2.44000,23.84187,2.59448,20.34157,0.06177
2.45000,23.92536,2.66135,20.42506,0.06337
2.46000,24.00853,2.60081,20.50823,0.06192
2.47000,24.09195,2.58591,20.59164,0.06157
2.48000,24.17533,2.57846,20.67503,0.06139
2.49000,24.25853,2.43336,20.75822,0.05794
2.50000,24.34204,2.38605,20.84174,0.05681
2.51000,24.42529,2.44379,20.92499,0.05819
2.52000,24.50865,2.59597,21.00834,0.06181
2.53000,24.59209,2.73604,21.09179,0.06514
2.54000,24.67526,2.72337,21.17495,0.06484
2.55000,24.75875,2.66302,21.25845,0.06341
2.56000,24.84200,2.64440,21.34170,0.06296
2.57000,24.92527,2.56058,21.42497,0.06097
2.58000,25.00874,2.37059,21.50844,0.05644
2.59000,25.09188,2.40076,21.59158,0.05716
2.60000,25.17532,2.40784,21.67502,0.05733
2.61000,25.25865,2.45087,21.75835,0.05835
2.62000,25.34187,2.43112,21.84157,0.05788
2.63000,25.42539,2.41734,21.92509,0.05756
2.64000,25.50856,2.44807,22.00826,0.05829
2.65000,25.59197,2.40766,22.09167,0.05733
2.66000,25.67535,2.40654,22.17505,0.05730
2.67000,25.75852,2.51513,22.25822,0.05988
2.68000,25.84204,2.56505,22.34174,0.06107
2.69000,25.92527,2.61888,22.42496,0.06235
2.70000,26.00865,2.62354,22.50835,0.06247
2.71000,26.09211,2.59690,22.59181,0.06183
2.72000,26.17528,2.58200,22.67498,0.06148
2.73000,26.25877,2.62372,22.75847,0.06247
2.74000,26.34205,2.63993,22.84175,0.06286
2.75000,26.42530,2.58125,22.92500,0.06146
2.76000,26.50879,2.46707,23.00849,0.05874
2.77000,26.59193,2.52165,23.09163,0.06004
2.78000,26.67537,2.56803,23.17507,0.06114
2.79000,26.75868,2.56356,23.25837,0.06104
2.80000,26.84190,2.57082,23.34160,0.06121
2.81000,26.92542,2.55574,23.42511,0.06085
2.82000,27.00859,2.59262,23.50828,0.06173
2.83000,27.09197,2.62540,23.59167,0.06251
2.84000,27.17535,2.53171,23.67505,0.06028
2.85000,27.25852,2.42833,23.75822,0.05782
2.86000,27.34204,2.29739,23.84174,0.05470
2.87000,27.42524,2.24728,23.92494,0.05351
2.88000,27.50857,2.14763,24.00826,0.05113
2.89000,27.59206,2.06474,24.09176,0.04916
2.90000,27.67523,2.31937,24.17493,0.05522
2.91000,27.75875,2.48756,24.25844,0.05923
2.92000,27.84202,2.35196,24.34172,0.05600
2.93000,27.92530,2.34898,24.42500,0.05593
2.94000,28.00879,2.34619,24.50849,0.05586
2.95000,28.09193,2.28547,24.59163,0.05442
2.96000,28.17537,2.24151,24.67507,0.05337
2.97000,28.25870,2.26330,24.75840,0.05389
2.98000,28.34190,2.30055,24.84160,0.05478
2.99000,28.42539,2.34358,24.92509,0.05580
3.00000,28.50858,2.39536,25.00828,0.05703
3.01000,28.59197,2.34656,25.09167,0.05587
3.02000,28.67538,2.11094,25.17508,0.05026
3.03000,28.75858,2.15527,25.25827,0.05132
3.04000,28.84207,2.21636,25.34177,0.05277
3.05000,28.92529,2.32328,25.42499,0.05532
3.06000,29.00862,2.43858,25.50832,0.05806
3.07000,29.09206,2.53115,25.59176,0.06027
3.08000,29.17520,2.56132,25.67490,0.06098
3.09000,29.25866,2.64104,25.75836,0.06288
3.10000,29.34194,2.54773,25.84164,0.06066
3.11000,29.42522,2.50842,25.92492,0.05972
3.12000,29.50871,2.43671,26.00841,0.05802
3.13000,29.59188,2.41175,26.09158,0.05742
3.14000,29.67534,2.42107,26.17504,0.05764
3.15000,29.75868,2.53320,26.25837,0.06031
3.16000,29.84190,2.58405,26.34159,0.06152
3.17000,29.92542,2.64943,26.42511,0.06308
3.18000,30.00858,2.61255,26.50828,0.06220
3.19000,30.09197,2.58554,26.59167,0.06156
3.20000,30.17535,2.51681,26.67505,0.05992
3.21000,30.25852,2.43951,26.75822,0.05808
3.22000,30.34204,2.36686,26.84174,0.05635
3.23000,30.42523,2.56561,26.92493,0.06109
3.24000,30.50857,2.69692,27.00826,0.06421
3.25000,30.59203,2.75206,27.09173,0.06553
3.26000,30.67520,2.62931,27.17490,0.06260
3.27000,30.75869,2.40598,27.25839,0.05729
3.28000,30.84199,2.33334,27.34169,0.05556
3.29000,30.92527,2.27243,27.42497,0.05411
3.30000,31.00879,2.24151,27.50849,0.05337
3.31000,31.09193,2.34079,27.59163,0.05573
3.32000,31.17540,2.61720,27.67509,0.06231
3.33000,31.25873,2.75802,27.75842,0.06567
3.34000,31.34195,2.80626,27.84165,0.06682
3.35000,31.42547,2.77050,27.92517,0.06596
3.36000,31.50864,2.62614,28.00834,0.06253
3.37000,31.59205,2.37245,28.09175,0.05649
3.38000,31.67543,2.28323,28.17513,0.05436
3.39000,31.75860,2.26703,28.25830,0.05398
3.40000,31.84209,2.36277,28.34179,0.05626
3.41000,31.92529,2.44640,28.42499,0.05825
3.42000,32.00862,2.46894,28.50832,0.05878
3.43000,32.09205,2.28081,28.59175,0.05430
3.44000,32.17520,2.21301,28.67490,0.05269
3.45000,32.25869,2.16272,28.75839,0.05149
3.46000,32.34197,2.26740,28.84166,0.05399
3.47000,32.42527,2.34004,28.92497,0.05572
3.48000,32.50876,2.39611,29.00846,0.05705
3.49000,32.59193,2.56114,29.09163,0.06098
3.50000,32.67537,2.63061,29.17507,0.06263
3.51000,32.75870,2.51867,29.25840,0.05997
3.52000,32.84190,2.42479,29.34160,0.05773
3.53000,32.92541,2.34470,29.42511,0.05583
3.54000,33.00858,2.22735,29.50828,0.05303
3.55000,33.09199,2.17650,29.59169,0.05182
3.56000,33.17538,2.14893,29.67508,0.05117
3.57000,33.25858,2.24505,29.75827,0.05345
3.58000,33.34209,2.38232,29.84179,0.05672
3.59000,33.42529,2.34656,29.92499,0.05587
3.60000,33.50862,2.26554,30.00831,0.05394
3.61000,33.59203,2.07797,30.09173,0.04948
3.62000,33.67515,1.87289,30.17484,0.04459
3.63000,33.75861,1.95187,30.25831,0.04647
3.64000,33.84189,2.07089,30.34159,0.04931
3.65000,33.92516,2.23611,30.42486,0.05324
3.66000,34.00871,2.22269,30.50841,0.05292
3.67000,34.09190,2.15806,30.59160,0.05138
3.68000,34.17539,2.11485,30.67509,0.05035
3.69000,34.25872,2.05729,30.75842,0.04898
3.70000,34.34195,2.02786,30.84164,0.04828
3.71000,34.42544,2.07257,30.92514,0.04935
3.72000,34.50861,2.08039,31.00831,0.04953
3.73000,34.59199,2.23573,31.09169,0.05323
3.74000,34.67535,2.42796,31.17505,0.05781
3.75000,34.75855,2.48458,31.25825,0.05916
3.76000,34.84204,2.46577,31.34173,0.05871
3.77000,34.92526,2.34824,31.42496,0.05591
3.78000,35.00862,2.26069,31.50831,0.05383
3.79000,35.09208,2.25194,31.59178,0.05362
3.80000,35.17522,2.27243,31.67492,0.05411
3.81000,35.25872,2.17557,31.75842,0.05180
3.82000,35.34196,2.11205,31.84166,0.05029
3.83000,35.42522,2.10647,31.92491,0.05015
3.84000,35.50870,2.09212,32.00840,0.04981
3.85000,35.59185,2.07946,32.09155,0.04951
3.86000,35.67534,2.13254,32.17504,0.05077
3.87000,35.75870,2.25697,32.25839,0.05374
3.88000,35.84192,2.39424,32.34162,0.05701
3.89000,35.92546,2.47899,32.42516,0.05902
3.90000,36.00864,2.49557,32.50833,0.05942
3.91000,36.09204,2.47862,32.59174,0.05901
3.92000,36.17543,2.40263,32.67513,0.05721
3.93000,36.25860,2.43112,32.75829,0.05788
3.94000,36.34212,2.30074,32.84181,0.05478
3.95000,36.42531,2.18339,32.92501,0.05199
3.96000,36.50864,2.15042,33.00834,0.05120
3.97000,36.59205,2.03121,33.09175,0.04836
3.98000,36.67522,1.99154,33.17492,0.04742
3.99000,36.75872,1.95317,33.25841,0.04650
4.00000,36.84199,1.93417,33.34169,0.04605
4.01000,36.92527,1.98185,33.42497,0.04719
4.02000,37.00876,2.13310,33.50846,0.05079
4.03000,37.09190,2.19420,33.59160,0.05224
4.04000,37.17537,2.32086,33.67506,0.05526
4.05000,37.25872,2.35122,33.75842,0.05598
4.06000,37.34195,2.31937,33.84164,0.05522
4.07000,37.42546,2.25157,33.92516,0.05361
4.08000,37.50864,2.25026,34.00834,0.05358
4.09000,37.59202,2.17445,34.09171,0.05177
4.10000,37.67538,2.10162,34.17507,0.05004
4.11000,37.75855,2.02376,34.25824,0.04818
4.12000,37.84204,1.92281,34.34173,0.04578
4.13000,37.92526,1.84719,34.42496,0.04398
4.14000,38.00859,1.83228,34.50829,0.04363
4.15000,38.09203,1.83843,34.59172,0.04377
4.16000,38.17520,2.00905,34.67489,0.04783
4.17000,38.25869,2.15583,34.75838,0.05133
4.18000,38.34196,2.13906,34.84166,0.05093
4.19000,38.42524,2.18153,34.92494,0.05194
4.20000,38.50873,2.27038,35.00843,0.05406
4.21000,38.59190,2.15955,35.09160,0.05142
4.22000,38.67534,1.99880,35.17504,0.04759
4.23000,38.75867,1.82260,35.25837,0.04340
4.24000,38.84189,1.81645,35.34159,0.04325
4.25000,38.92541,1.85985,35.42511,0.04428
4.26000,39.00858,2.03419,35.50828,0.04843
4.27000,39.09199,2.18228,35.59169,0.05196
4.28000,39.17535,2.28230,35.67505,0.05434
4.29000,39.25852,2.45906,35.75822,0.05855
4.30000,39.34201,2.58293,35.84171,0.06150
4.31000,39.42523,2.50842,35.92493,0.05972
4.32000,39.50856,2.29068,36.00826,0.05454
4.33000,39.59200,1.93603,36.09170,0.04610
4.34000,39.67514,1.80546,36.17484,0.04299
4.35000,39.75866,1.85799,36.25836,0.04424
4.36000,39.84194,2.02898,36.34164,0.04831
4.37000,39.92524,2.27727,36.42494,0.05422
4.38000,40.00873,2.38866,36.50843,0.05687
4.39000,40.09190,2.38176,36.59160,0.05671
4.40000,40.17536,2.45888,36.67506,0.05854
4.41000,40.25872,2.33687,36.75842,0.05564
4.42000,40.34194,2.31769,36.84164,0.05518
4.43000,40.42546,2.27075,36.92516,0.05407
4.44000,40.50866,2.13869,37.00836,0.05092
4.45000,40.59207,2.15825,37.09177,0.05139
4.46000,40.67546,2.08728,37.17515,0.04970
4.47000,40.75862,2.02153,37.25832,0.04813
4.48000,40.84211,1.96043,37.34182,0.04668
4.49000,40.92531,2.00402,37.42501,0.04771
4.50000,41.00862,2.03513,37.50831,0.04846
4.51000,41.09208,2.01743,37.59177,0.04803
4.52000,41.17525,2.02674,37.67495,0.04826
4.53000,41.25871,2.03084,37.75841,0.04835
4.54000,41.34199,2.01929,37.84169,0.04808
4.55000,41.42527,2.06027,37.92496,0.04905
4.56000,41.50876,2.13962,38.00845,0.05094
4.57000,41.59190,2.24914,38.09160,0.05355
4.58000,41.67534,2.45254,38.17503,0.05839
4.59000,41.75867,2.54288,38.25837,0.06054
4.60000,41.84189,2.46279,38.34159,0.05864
4.61000,41.92541,2.44807,38.42511,0.05829
4.62000,42.00858,2.52407,38.50828,0.06010
4.63000,42.09199,2.50414,38.59169,0.05962
4.64000,42.17537,2.42293,38.67507,0.05769
4.65000,42.25857,2.35587,38.75827,0.05609
4.66000,42.34209,2.36426,38.84179,0.05629
4.67000,42.42528,2.39760,38.92498,0.05709
4.68000,42.50864,2.47546,39.00834,0.05894
4.69000,42.59208,2.53506,39.09178,0.06036
4.70000,42.67522,2.55946,39.17492,0.06094
4.71000,42.75871,2.50153,39.25841,0.05956
4.72000,42.84199,2.41529,39.34169,0.05751
4.73000,42.92527,2.38083,39.42496,0.05669
4.74000,43.00876,2.30037,39.50846,0.05477
4.75000,43.09190,2.38195,39.59159,0.05671
4.76000,43.17536,2.30558,39.67506,0.05489
4.77000,43.25870,2.19792,39.75840,0.05233
4.78000,43.34192,2.28267,39.84162,0.05435
4.79000,43.42541,2.37431,39.92511,0.05653
4.80000,43.50858,2.41324,40.00827,0.05746
4.81000,43.59196,2.49520,40.09166,0.05941
4.82000,43.67537,2.58051,40.17507,0.06144
4.83000,43.75857,2.46633,40.25827,0.05872
4.84000,43.84209,2.34358,40.34178,0.05580
4.85000,43.92528,2.28249,40.42498,0.05434
4.86000,44.00864,2.24113,40.50834,0.05336
4.87000,44.09208,2.19401,40.59177,0.05224
4.88000,44.17522,2.32346,40.67492,0.05532
4.89000,44.25869,2.34935,40.75838,0.05594
4.90000,44.34194,2.39108,40.84164,0.05693
4.91000,44.42521,2.60770,40.92491,0.06209
4.92000,44.50870,2.63732,41.00840,0.06279
4.93000,44.59187,2.48589,41.09157,0.05919
4.94000,44.67534,2.38474,41.17504,0.05678
4.95000,44.75867,2.30819,41.25837,0.05496
4.96000,44.84189,2.42572,41.34159,0.05776
4.97000,44.92541,2.48216,41.42511,0.05910
4.98000,45.00858,2.45385,41.50827,0.05842
4.99000,45.09199,2.43708,41.59169,0.05803
5.00000,45.17537,2.37282,41.67507,0.05650
5.01000,45.25857,2.38325,41.75827,0.05674
5.02000,45.34211,2.32682,41.84181,0.05540
5.03000,45.42534,2.24411,41.92503,0.05343
5.04000,45.50867,2.35103,42.00837,0.05598
5.05000,45.59211,2.50451,42.09180,0.05963
5.06000,45.67527,2.57343,42.17497,0.06127
5.07000,45.75876,2.58274,42.25846,0.06149
5.08000,45.84204,2.45199,42.34174,0.05838
5.09000,45.92529,2.43075,42.42499,0.05788
5.10000,46.00876,2.26405,42.50845,0.05391
5.11000,46.09187,2.18991,42.59157,0.05214
5.12000,46.17531,2.37171,42.67501,0.05647
5.13000,46.25861,2.48048,42.75831,0.05906
5.14000,46.34184,2.52016,42.84153,0.06000
5.15000,46.42535,2.53096,42.92505,0.06026
5.16000,46.50855,2.49688,43.00825,0.05945
5.17000,46.59196,2.48495,43.09166,0.05917
5.18000,46.67537,2.49762,43.17507,0.05947
5.19000,46.75857,2.69040,43.25827,0.06406
5.20000,46.84208,2.89176,43.34179,0.06885
5.21000,46.92531,2.98917,43.42501,0.07117
5.22000,47.00866,3.00091,43.50837,0.07145
5.23000,47.09213,2.87015,43.59183,0.06834
5.24000,47.17527,2.71741,43.67497,0.06470
5.25000,47.25876,2.64533,43.75846,0.06298
5.26000,47.34202,2.60565,43.84172,0.06204
5.27000,47.42526,2.62316,43.92496,0.06246
5.28000,47.50876,2.58237,44.00845,0.06149
5.29000,47.59190,2.52426,44.09160,0.06010
5.30000,47.67534,2.43671,44.17503,0.05802
5.31000,47.75864,2.50116,44.25834,0.05955
5.32000,47.84186,2.61795,44.34156,0.06233
5.33000,47.92538,2.69376,44.42508,0.06414
5.34000,48.00855,2.64402,44.50825,0.06295
5.35000,48.09196,2.72281,44.59166,0.06483
5.36000,48.17534,2.69171,44.67504,0.06409
5.37000,48.25851,2.52761,44.75821,0.06018
5.38000,48.34206,2.39108,44.84175,0.05693
5.39000,48.42528,2.46186,44.92498,0.05862
5.40000,48.50864,2.51364,45.00834,0.05985
5.41000,48.59210,2.58423,45.09180,0.06153
5.42000,48.67527,2.74424,45.17497,0.06534
5.43000,48.75876,2.76212,45.25846,0.06576
5.44000,48.84201,2.73120,45.34171,0.06503
5.45000,48.92529,2.68929,45.42499,0.06403
5.46000,49.00876,2.64309,45.50846,0.06293
5.47000,49.09190,2.71834,45.59159,0.06472
5.48000,49.17536,2.83625,45.67506,0.06753
5.49000,49.25867,2.89008,45.75837,0.06881
5.50000,49.34189,2.93609,45.84159,0.06991
5.51000,49.42541,3.04524,45.92511,0.07251
5.52000,49.50858,3.17711,46.00827,0.07565
5.53000,49.59199,3.13409,46.09169,0.07462
5.54000,49.67534,2.93721,46.17505,0.06993
