Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
0.90000,2.29981,7.50822,7.50822,0.05363,0.05476
0.91000,2.21673,7.59171,7.59171,0.05423,0.05278
0.92000,2.06567,7.67491,7.67491,0.05482,0.04918
0.93000,1.97850,7.75824,7.75824,0.05542,0.04711
0.94000,1.98409,7.84173,7.84173,0.05601,0.04724
0.95000,2.07070,7.92490,7.92490,0.05661,0.04930
0.96000,2.15266,8.00842,8.00842,0.05720,0.05125
0.97000,2.24318,8.09172,8.09172,0.05780,0.05341
0.98000,2.36090,8.17500,8.17500,0.05839,0.05621
0.99000,2.43001,8.25849,8.25849,0.05899,0.05786
1.00000,2.45087,8.34163,8.34163,0.05958,0.05835
1.01000,2.47937,8.42507,8.42507,0.06018,0.05903
1.02000,2.32235,8.50840,8.50840,0.06077,0.05529
1.03000,2.27522,8.59159,8.59159,0.06137,0.05417
1.04000,2.25399,8.67506,8.67506,0.06196,0.05367
1.05000,2.24970,8.75823,8.75823,0.06256,0.05356
1.06000,2.17464,8.84161,8.84161,0.06315,0.05178
1.07000,2.03252,8.92502,8.92502,0.06375,0.04839
1.08000,2.03550,9.00819,9.00819,0.06434,0.04846
1.09000,2.10069,9.09168,9.09168,0.06494,0.05002
1.10000,2.18060,9.17491,9.17491,0.06554,0.05192
1.11000,2.21729,9.25821,9.25821,0.06613,0.05279
1.12000,2.22884,9.34167,9.34167,0.06673,0.05307
1.13000,2.27615,9.42484,9.42484,0.06732,0.05419
1.14000,2.23406,9.50833,9.50833,0.06792,0.05319
1.15000,2.12267,9.59167,9.59167,0.06851,0.05054
1.16000,2.18768,9.67494,9.67494,0.06911,0.05209
1.17000,2.22940,9.75846,9.75846,0.06970,0.05308
1.18000,2.15825,9.84160,9.84160,0.07030,0.05139
1.19000,2.08765,9.92501,9.92501,0.07089,0.04971
1.20000,1.98707,10.00834,10.00834,0.07149,0.04731
1.21000,2.09361,10.09151,10.09151,0.07208,0.04985
1.22000,2.16104,10.17503,10.17503,0.07268,0.05145
1.23000,2.13105,10.25817,10.25817,0.07327,0.05074
1.24000,2.07201,10.34158,10.34158,0.07387,0.04933
1.25000,1.92877,10.42500,10.42500,0.07446,0.04592
1.26000,1.96304,10.50819,10.50819,0.07506,0.04674
1.27000,2.04463,10.59171,10.59171,0.07566,0.04868
1.28000,2.14111,10.67493,10.67493,0.07625,0.05098
1.29000,2.17091,10.75826,10.75826,0.07684,0.05169
1.30000,2.11019,10.84170,10.84170,0.07744,0.05024
1.31000,2.15732,10.92484,10.92484,0.07803,0.05136
1.32000,2.28435,11.00833,11.00833,0.07863,0.05439
1.33000,2.32942,11.09164,11.09164,0.07923,0.05546
1.34000,2.29366,11.17492,11.17492,0.07982,0.05461
1.35000,2.27131,11.25846,11.25846,0.08042,0.05408
1.36000,2.28565,11.34163,11.34163,0.08101,0.05442
1.37000,2.32533,11.42507,11.42507,0.08161,0.05536
1.38000,2.34693,11.50842,11.50842,0.08220,0.05588
1.39000,2.47192,11.59162,11.59162,0.08280,0.05886
1.40000,2.51904,11.67511,11.67511,0.08339,0.05998
1.41000,2.51848,11.75828,11.75828,0.08399,0.05996
1.42000,2.33874,11.84167,11.84167,0.08458,0.05568
1.43000,2.21152,11.92505,11.92505,0.08518,0.05266
1.44000,2.11541,12.00822,12.00822,0.08577,0.05037
1.45000,2.14279,12.09174,12.09173,0.08637,0.05102
1.46000,2.21636,12.17496,12.17496,0.08696,0.05277
1.47000,2.29478,12.25829,12.25829,0.08756,0.05464
1.48000,2.35718,12.34173,12.34173,0.08816,0.05612
1.49000,2.45553,12.42487,12.42487,0.08875,0.05846
1.50000,2.64570,12.50839,12.50839,0.08935,0.06299
1.51000,2.65092,12.59166,12.59166,0.08994,0.06312
1.52000,2.58740,12.67494,12.67494,0.09054,0.06160
1.53000,2.49669,12.75843,12.75843,0.09113,0.05944
1.54000,2.53059,12.84163,12.84163,0.09173,0.06025
1.55000,2.56374,12.92509,12.92509,0.09232,0.06104
1.56000,2.57585,13.00842,13.00842,0.09292,0.06133
1.57000,2.59336,13.09162,13.09162,0.09351,0.06175
1.58000,2.42405,13.17511,13.17511,0.09411,0.05772
1.59000,2.35215,13.25828,13.25828,0.09470,0.05600
1.60000,2.35755,13.34166,13.34166,0.09530,0.05613
1.61000,2.30987,13.42507,13.42507,0.09589,0.05500
1.62000,2.41809,13.50822,13.50822,0.09649,0.05757
1.63000,2.44975,13.59173,13.59174,0.09708,0.05833
1.64000,2.42963,13.67496,13.67496,0.09768,0.05785
1.65000,2.50004,13.75829,13.75829,0.09827,0.05952
1.66000,2.42945,13.84173,13.84173,0.09887,0.05784
1.67000,2.44752,13.92487,13.92487,0.09946,0.05827
1.68000,2.51774,14.00833,14.00833,0.10006,0.05995
1.69000,2.55872,14.09161,14.09161,0.10065,0.06092
1.70000,2.64160,14.17486,14.17486,0.10125,0.06290
1.71000,2.55201,14.25835,14.25835,0.10185,0.06076
1.72000,2.50489,14.34152,14.34152,0.10244,0.05964
1.73000,2.59243,14.42501,14.42501,0.10304,0.06172
1.74000,2.60137,14.50837,14.50837,0.10363,0.06194
1.75000,2.56971,14.59159,14.59159,0.10423,0.06118
1.76000,2.57213,14.67511,14.67511,0.10482,0.06124
1.77000,2.62056,14.75828,14.75828,0.10542,0.06239
1.78000,2.57082,14.84166,14.84166,0.10601,0.06121
1.79000,2.53823,14.92505,14.92505,0.10661,0.06043
1.80000,2.55294,15.00822,15.00822,0.10720,0.06078
1.81000,2.49650,15.09173,15.09173,0.10780,0.05944
1.82000,2.41790,15.17498,15.17498,0.10839,0.05757
1.83000,2.38102,15.25832,15.25832,0.10899,0.05669
1.84000,2.30167,15.34175,15.34175,0.10958,0.05480
1.85000,2.23070,15.42490,15.42490,0.11018,0.05311
1.86000,2.30372,15.50836,15.50836,0.11077,0.05485
1.87000,2.47378,15.59161,15.59161,0.11137,0.05890
1.88000,2.64198,15.67483,15.67483,0.11196,0.06290
1.89000,2.64719,15.75832,15.75832,0.11256,0.06303
1.90000,2.60733,15.84149,15.84149,0.11315,0.06208
1.91000,2.48421,15.92496,15.92496,0.11375,0.05915
1.92000,2.46130,16.00832,16.00832,0.11435,0.05860
1.93000,2.50172,16.09156,16.09156,0.11494,0.05956
1.94000,2.39927,16.17508,16.17508,0.11554,0.05713
1.95000,2.34526,16.25828,16.25828,0.11613,0.05584
1.96000,2.38381,16.34166,16.34166,0.11673,0.05676
1.97000,2.42237,16.42505,16.42505,0.11732,0.05768
1.98000,2.39834,16.50822,16.50821,0.11792,0.05710
1.99000,2.31583,16.59173,16.59173,0.11851,0.05514
2.00000,2.20910,16.67496,16.67496,0.11911,0.05260
2.01000,2.38065,16.75831,16.75831,0.11970,0.05668
2.02000,2.54400,16.84178,16.84178,0.12030,0.06057
2.03000,2.66004,16.92495,16.92495,0.12089,0.06333
2.04000,2.68798,17.00844,17.00844,0.12149,0.06400
2.05000,2.58777,17.09169,17.09169,0.12208,0.06161
2.06000,2.34637,17.17491,17.17491,0.12268,0.05587
2.07000,2.31173,17.25838,17.25838,0.12327,0.05504
2.08000,2.46353,17.34152,17.34152,0.12387,0.05866
2.09000,2.54419,17.42496,17.42496,0.12446,0.06058
2.10000,2.61255,17.50831,17.50831,0.12506,0.06220
2.11000,2.51662,17.59156,17.59156,0.12565,0.05992
2.12000,2.45310,17.67513,17.67514,0.12625,0.05841
2.13000,2.52780,17.75833,17.75833,0.12685,0.06019
2.14000,2.61441,17.84171,17.84172,0.12744,0.06225
2.15000,2.63099,17.92513,17.92512,0.12804,0.06264
2.16000,2.49017,18.00827,18.00827,0.12863,0.05929
2.17000,2.23592,18.09176,18.09176,0.12923,0.05324
2.18000,2.30279,18.17496,18.17496,0.12982,0.05483
2.19000,2.32644,18.25829,18.25828,0.13042,0.05539
2.20000,2.36575,18.34172,18.34172,0.13101,0.05633
2.21000,2.54549,18.42487,18.42486,0.13161,0.06061
2.22000,2.73101,18.50836,18.50836,0.13220,0.06502
2.23000,2.74628,18.59166,18.59166,0.13280,0.06539
2.24000,2.57790,18.67491,18.67491,0.13339,0.06138
2.25000,2.33706,18.75840,18.75840,0.13399,0.05564
2.26000,2.22586,18.84155,18.84155,0.13458,0.05300
2.27000,2.22959,18.92498,18.92498,0.13518,0.05309
2.28000,2.21115,19.00834,19.00834,0.13577,0.05265
2.29000,2.28342,19.09154,19.09154,0.13637,0.05437
2.30000,2.23015,19.17508,19.17508,0.13696,0.05310
2.31000,2.25622,19.25828,19.25828,0.13756,0.05372
2.32000,2.41324,19.34169,19.34169,0.13815,0.05746
2.33000,2.57976,19.42510,19.42510,0.13875,0.06142
2.34000,2.76156,19.50824,19.50824,0.13934,0.06575
2.35000,2.89436,19.59176,19.59176,0.13994,0.06891
2.36000,2.93404,19.67496,19.67496,0.14054,0.06986
2.37000,2.89381,19.75829,19.75829,0.14113,0.06890
2.38000,2.71201,19.84172,19.84172,0.14173,0.06457
2.39000,2.57976,19.92487,19.92487,0.14232,0.06142
2.40000,2.49911,20.00836,20.00836,0.14292,0.05950
2.41000,2.33762,20.09163,20.09163,0.14351,0.05566
2.42000,2.25790,20.17491,20.17491,0.14411,0.05376
2.43000,2.17892,20.25840,20.25840,0.14470,0.05188
2.44000,2.24467,20.34154,20.34154,0.14530,0.05344
2.45000,2.50190,20.42498,20.42498,0.14589,0.05957
2.46000,2.62372,20.50831,20.50831,0.14649,0.06247
2.47000,2.61813,20.59154,20.59154,0.14708,0.06234
2.48000,2.52817,20.67505,20.67505,0.14768,0.06019
2.49000,2.41995,20.75825,20.75825,0.14827,0.05762
2.50000,2.34935,20.84166,20.84166,0.14887,0.05594
2.51000,2.33818,20.92507,20.92507,0.14946,0.05567
2.52000,2.52370,21.00827,21.00827,0.15006,0.06009
2.53000,2.69134,21.09176,21.09176,0.15066,0.06408
2.54000,2.78857,21.17496,21.17496,0.15125,0.06639
2.55000,2.77963,21.25829,21.25829,0.15184,0.06618
2.56000,2.76938,21.34175,21.34175,0.15244,0.06594
2.57000,2.78242,21.42489,21.42489,0.15303,0.06625
2.58000,2.74759,21.50838,21.50838,0.15363,0.06542
2.59000,2.72021,21.59166,21.59166,0.15423,0.06477
2.60000,2.75690,21.67491,21.67491,0.15482,0.06564
2.61000,2.78782,21.75840,21.75840,0.15542,0.06638
2.62000,2.74666,21.84154,21.84154,0.15601,0.06540
2.63000,2.66936,21.92498,21.92498,0.15661,0.06356
2.64000,2.64514,22.00831,22.00831,0.15720,0.06298
2.65000,2.68985,22.09153,22.09153,0.15780,0.06404
2.66000,2.75243,22.17508,22.17508,0.15839,0.06553
2.67000,2.82358,22.25828,22.25828,0.15899,0.06723
2.68000,2.88971,22.34169,22.34169,0.15958,0.06880
2.69000,2.85879,22.42510,22.42509,0.16018,0.06807
2.70000,3.01376,22.50829,22.50829,0.16077,0.07176
2.71000,3.02158,22.59178,22.59178,0.16137,0.07194
2.72000,2.82377,22.67498,22.67498,0.16196,0.06723
2.73000,2.62745,22.75828,22.75828,0.16256,0.06256
2.74000,2.50526,22.84170,22.84170,0.16315,0.05965
2.75000,2.50749,22.92484,22.92484,0.16375,0.05970
2.76000,2.58926,23.00836,23.00836,0.16435,0.06165
2.77000,2.59448,23.09166,23.09166,0.16494,0.06177
2.78000,2.54884,23.17494,23.17494,0.16554,0.06069
2.79000,2.68072,23.25843,23.25843,0.16613,0.06383
2.80000,2.72989,23.34160,23.34160,0.16673,0.06500
2.81000,2.66209,23.42503,23.42503,0.16732,0.06338
2.82000,2.52016,23.50836,23.50836,0.16792,0.06000
2.83000,2.43448,23.59156,23.59156,0.16851,0.05796
2.84000,2.36686,23.67505,23.67505,0.16911,0.05635
2.85000,2.31192,23.75822,23.75822,0.16970,0.05505
2.86000,2.27969,23.84163,23.84163,0.17030,0.05428
2.87000,2.27820,23.92504,23.92504,0.17089,0.05424
2.88000,2.28472,24.00827,24.00827,0.17149,0.05440
2.89000,2.40840,24.09178,24.09178,0.17208,0.05734
2.90000,2.46037,24.17501,24.17501,0.17268,0.05858
2.91000,2.54884,24.25834,24.25834,0.17327,0.06069
2.92000,2.58107,24.34175,24.34175,0.17387,0.06145
2.93000,2.49483,24.42486,24.42486,0.17446,0.05940
2.94000,2.47303,24.50833,24.50833,0.17506,0.05888
2.95000,2.40579,24.59158,24.59158,0.17565,0.05728
2.96000,2.33296,24.67483,24.67483,0.17625,0.05555
2.97000,2.32700,24.75835,24.75835,0.17685,0.05540
2.98000,2.26200,24.84152,24.84151,0.17744,0.05386
2.99000,2.39592,24.92498,24.92498,0.17804,0.05705
3.00000,2.56468,25.00836,25.00836,0.17863,0.06106
3.01000,2.64626,25.09156,25.09156,0.17923,0.06301
3.02000,2.60565,25.17508,25.17508,0.17982,0.06204
3.03000,2.69786,25.25825,25.25825,0.18042,0.06423
3.04000,2.78298,25.34166,25.34166,0.18101,0.06626
3.05000,2.81893,25.42504,25.42505,0.18161,0.06712
3.06000,2.84445,25.50824,25.50824,0.18220,0.06772
3.07000,2.82060,25.59173,25.59173,0.18280,0.06716
3.08000,2.77292,25.67498,25.67498,0.18339,0.06602
3.09000,2.75858,25.75831,25.75831,0.18399,0.06568
3.10000,2.78279,25.84175,25.84175,0.18458,0.06626
3.11000,2.77478,25.92492,25.92492,0.18518,0.06607
3.12000,2.66805,26.00838,26.00838,0.18577,0.06353
3.13000,2.59019,26.09166,26.09166,0.18637,0.06167
3.14000,2.64104,26.17491,26.17491,0.18696,0.06288
3.15000,2.63341,26.25840,26.25840,0.18756,0.06270
3.16000,2.75057,26.34154,26.34154,0.18815,0.06549
3.17000,2.79527,26.42501,26.42500,0.18875,0.06655
3.18000,2.73213,26.50836,26.50836,0.18935,0.06505
3.19000,2.69562,26.59159,26.59159,0.18994,0.06418
3.20000,2.68556,26.67510,26.67510,0.19054,0.06394
3.21000,2.64924,26.75827,26.75827,0.19113,0.06308
3.22000,2.68389,26.84163,26.84163,0.19173,0.06390
3.23000,2.62931,26.92501,26.92501,0.19232,0.06260
3.24000,2.60081,27.00818,27.00818,0.19292,0.06192
3.25000,2.56989,27.09170,27.09170,0.19351,0.06119
3.26000,2.70605,27.17492,27.17492,0.19411,0.06443
3.27000,2.84091,27.25828,27.25828,0.19470,0.06764
3.28000,2.79285,27.34177,27.34177,0.19530,0.06650
3.29000,2.71760,27.42494,27.42494,0.19589,0.06470
3.30000,2.64533,27.50843,27.50843,0.19649,0.06298
3.31000,2.53916,27.59171,27.59171,0.19708,0.06046
3.32000,2.44677,27.67499,27.67499,0.19768,0.05826
3.33000,2.54475,27.75845,27.75845,0.19827,0.06059
3.34000,2.64943,27.84159,27.84159,0.19887,0.06308
3.35000,2.79080,27.92503,27.92503,0.19946,0.06645
3.36000,2.79732,28.00836,28.00836,0.20006,0.06660
3.37000,2.76417,28.09156,28.09156,0.20065,0.06581
3.38000,2.70549,28.17505,28.17505,0.20125,0.06442
3.39000,2.61292,28.25822,28.25822,0.20184,0.06221
3.40000,2.60249,28.34163,28.34163,0.20244,0.06196
3.41000,2.53748,28.42501,28.42501,0.20304,0.06042
3.42000,2.52873,28.50818,28.50818,0.20363,0.06021
3.43000,2.38195,28.59173,28.59173,0.20423,0.05671
3.44000,2.30893,28.67495,28.67495,0.20482,0.05497
3.45000,2.39164,28.75831,28.75831,0.20542,0.05694
3.46000,2.32905,28.84177,28.84177,0.20601,0.05545
3.47000,2.30763,28.92494,28.92494,0.20661,0.05494
3.48000,2.34190,29.00843,29.00843,0.20720,0.05576
3.49000,2.41920,29.09168,29.09168,0.20780,0.05760
3.50000,2.54456,29.17496,29.17496,0.20839,0.06058
3.51000,2.53581,29.25842,29.25842,0.20899,0.06038
3.52000,2.47918,29.34157,29.34157,0.20958,0.05903
3.53000,2.54456,29.42500,29.42500,0.21018,0.06058
3.54000,2.57194,29.50834,29.50834,0.21077,0.06124
3.55000,2.66433,29.59156,29.59156,0.21137,0.06344
3.56000,2.64458,29.67505,29.67505,0.21196,0.06297
3.57000,2.69320,29.75825,29.75825,0.21256,0.06412
3.58000,2.79285,29.84163,29.84163,0.21315,0.06650
3.59000,2.77255,29.92501,29.92501,0.21375,0.06601
3.60000,2.68798,30.00818,30.00818,0.21434,0.06400
3.61000,2.51904,30.09170,30.09170,0.21494,0.05998
3.62000,2.52854,30.17492,30.17492,0.21554,0.06020
3.63000,2.54493,30.25826,30.25826,0.21613,0.06059
3.64000,2.60528,30.34172,30.34172,0.21673,0.06203
3.65000,2.73008,30.42489,30.42489,0.21732,0.06500
3.66000,2.80812,30.50841,30.50841,0.21792,0.06686
3.67000,2.72766,30.59168,30.59168,0.21851,0.06494
3.68000,2.71816,30.67496,30.67496,0.21911,0.06472
3.69000,2.79043,30.75845,30.75845,0.21970,0.06644
3.70000,2.82302,30.84157,30.84157,0.22030,0.06721
3.71000,2.59057,30.92500,30.92500,0.22089,0.06168
3.72000,2.43429,31.00834,31.00834,0.22149,0.05796
3.73000,2.42535,31.09153,31.09153,0.22208,0.05775
3.74000,2.48440,31.17502,31.17502,0.22268,0.05915
3.75000,2.56263,31.25819,31.25819,0.22327,0.06101
3.76000,2.63155,31.34160,31.34160,0.22387,0.06266
3.77000,2.69897,31.42501,31.42501,0.22446,0.06426
3.78000,2.86270,31.50818,31.50818,0.22506,0.06816
3.79000,2.90032,31.59170,31.59170,0.22565,0.06906
3.80000,2.72337,31.67492,31.67492,0.22625,0.06484
3.81000,2.24616,31.75823,31.75823,0.22684,0.05348
3.82000,1.89655,31.84169,31.84169,0.22744,0.04516
3.83000,1.90344,31.92486,31.92486,0.22803,0.04532
3.84000,1.97198,32.00838,32.00838,0.22863,0.04695
3.85000,2.02246,32.09168,32.09168,0.22923,0.04815
3.86000,2.09473,32.17498,32.17498,0.22982,0.04987
3.87000,2.14353,32.25848,32.25848,0.23042,0.05104
3.88000,2.14893,32.34164,32.34164,0.23101,0.05117
3.89000,2.16682,32.42508,32.42508,0.23161,0.05159
3.90000,2.30689,32.50841,32.50841,0.23220,0.05493
3.91000,2.49371,32.59161,32.59161,0.23280,0.05937
3.92000,2.64011,32.67510,32.67510,0.23339,0.06286
3.93000,2.75970,32.75827,32.75827,0.23399,0.06571
3.94000,2.79974,32.84166,32.84166,0.23458,0.06666
3.95000,2.72803,32.92506,32.92506,0.23518,0.06495
3.96000,2.67643,33.00824,33.00824,0.23577,0.06372
3.97000,2.65129,33.09172,33.09172,0.23637,0.06313
3.98000,2.57958,33.17492,33.17492,0.23696,0.06142
3.99000,2.61068,33.25823,33.25822,0.23756,0.06216
4.00000,2.77627,33.34169,33.34169,0.23815,0.06610
4.01000,2.72803,33.42483,33.42483,0.23875,0.06495
4.02000,2.55741,33.50832,33.50832,0.23935,0.06089
4.03000,2.29776,33.59162,33.59163,0.23994,0.05471
4.04000,2.32104,33.67493,33.67493,0.24054,0.05526
4.05000,2.32514,33.75847,33.75848,0.24113,0.05536
4.06000,2.39406,33.84164,33.84164,0.24173,0.05700
4.07000,2.29515,33.92511,33.92511,0.24232,0.05465
4.08000,2.29273,34.00844,34.00844,0.24292,0.05459
4.09000,2.35066,34.09161,34.09161,0.24351,0.05597
4.10000,2.39890,34.17507,34.17507,0.24411,0.05712
4.11000,2.46335,34.25822,34.25822,0.24470,0.05865
4.12000,2.52891,34.34157,34.34158,0.24530,0.06021
4.13000,2.48812,34.42498,34.42498,0.24589,0.05924
4.14000,2.51420,34.50815,34.50815,0.24649,0.05986
4.15000,2.50749,34.59170,34.59170,0.24708,0.05970
4.16000,2.37692,34.67495,34.67495,0.24768,0.05659
4.17000,2.41753,34.75830,34.75830,0.24827,0.05756
4.18000,2.45385,34.84174,34.84174,0.24887,0.05842
4.19000,2.45906,34.92491,34.92491,0.24946,0.05855
4.20000,2.46931,35.00838,35.00838,0.25006,0.05879
4.21000,2.38530,35.09165,35.09165,0.25065,0.05679
4.22000,2.29105,35.17490,35.17490,0.25125,0.05455
4.23000,2.14539,35.25840,35.25840,0.25185,0.05108
4.24000,2.13273,35.34156,35.34156,0.25244,0.05078
4.25000,2.19829,35.42503,35.42503,0.25304,0.05234
4.26000,2.17035,35.50836,35.50835,0.25363,0.05168
4.27000,2.17538,35.59158,35.59158,0.25423,0.05179
4.28000,2.13366,35.67507,35.67507,0.25482,0.05080
4.29000,2.23480,35.75824,35.75824,0.25542,0.05321
4.30000,2.26237,35.84163,35.84163,0.25601,0.05387
4.31000,2.15583,35.92501,35.92501,0.25661,0.05133
4.32000,2.08300,36.00818,36.00818,0.25720,0.04960
4.33000,2.10796,36.09170,36.09170,0.25780,0.05019
4.34000,2.14521,36.17492,36.17492,0.25839,0.05108
4.35000,2.33147,36.25825,36.25825,0.25899,0.05551
4.36000,2.50451,36.34169,36.34169,0.25958,0.05963
4.37000,2.67122,36.42486,36.42486,0.26018,0.06360
4.38000,2.60249,36.50832,36.50832,0.26077,0.06196
4.39000,2.29590,36.59162,36.59163,0.26137,0.05466
4.40000,2.08076,36.67488,36.67488,0.26196,0.04954
4.41000,2.00756,36.75840,36.75840,0.26256,0.04780
4.42000,2.08728,36.84156,36.84156,0.26315,0.04970
4.43000,2.21357,36.92503,36.92503,0.26375,0.05270
4.44000,2.22567,37.00841,37.00841,0.26435,0.05299
4.45000,2.23834,37.09161,37.09161,0.26494,0.05329
4.46000,2.13888,37.17512,37.17513,0.26554,0.05093
4.47000,2.05263,37.25830,37.25830,0.26613,0.04887
4.48000,2.08449,37.34170,37.34171,0.26673,0.04963
4.49000,2.11969,37.42509,37.42509,0.26732,0.05047
4.50000,2.17687,37.50828,37.50829,0.26792,0.05183
4.51000,2.22865,37.59181,37.59180,0.26851,0.05306
4.52000,2.24989,37.67500,37.67500,0.26911,0.05357
4.53000,2.22661,37.75833,37.75833,0.26970,0.05301
4.54000,2.10963,37.84174,37.84175,0.27030,0.05023
4.55000,1.99508,37.92488,37.92488,0.27089,0.04750
4.56000,2.04798,38.00835,38.00835,0.27149,0.04876
4.57000,2.05599,38.09162,38.09162,0.27208,0.04895
4.58000,1.98353,38.17488,38.17488,0.27268,0.04723
4.59000,1.80062,38.25839,38.25839,0.27327,0.04287
4.60000,1.64676,38.34156,38.34156,0.27387,0.03921
4.61000,1.53147,38.42503,38.42503,0.27446,0.03646
