Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
0.82000,2.04444,6.84155,6.84155,4.88682,0.04868
0.83000,2.12900,6.92504,6.92504,4.94646,0.05069
0.84000,2.15322,7.00832,7.00832,5.00594,0.05127
0.85000,2.10088,7.09157,7.09157,5.06541,0.05002
0.86000,2.12006,7.17506,7.17506,5.12504,0.05048
0.87000,2.14297,7.25820,7.25820,5.18443,0.05102
0.88000,2.27466,7.34167,7.34167,5.24405,0.05416
0.89000,2.34451,7.42500,7.42500,5.30357,0.05582
0.90000,2.29422,7.50822,7.50822,5.36301,0.05462
0.91000,2.18321,7.59176,7.59176,5.42269,0.05198
0.92000,2.02376,7.67496,7.67496,5.48212,0.04818
0.93000,1.96192,7.75834,7.75834,5.54167,0.04671
0.94000,2.07517,7.84173,7.84173,5.60123,0.04941
0.95000,2.15061,7.92492,7.92492,5.66066,0.05121
0.96000,2.17389,8.00844,8.00844,5.72032,0.05176
0.97000,2.15732,8.09167,8.09167,5.77976,0.05136
0.98000,2.28751,8.17500,8.17500,5.83928,0.05446
0.99000,2.28714,8.25843,8.25843,5.89888,0.05446
1.00000,2.42107,8.34160,8.34160,5.95829,0.05764
1.01000,2.49278,8.42509,8.42509,6.01792,0.05935
1.02000,2.42591,8.50837,8.50837,6.07741,0.05776
1.03000,2.33296,8.59162,8.59162,6.13687,0.05555
1.04000,2.34060,8.67508,8.67508,6.19649,0.05573
1.05000,2.26796,8.75823,8.75823,6.25588,0.05400
1.06000,2.18917,8.84164,8.84164,6.31546,0.05212
1.07000,2.14260,8.92497,8.92497,6.37498,0.05101
1.08000,2.11690,9.00819,9.00819,6.43442,0.05040
1.09000,2.12435,9.09174,9.09174,6.49410,0.05058
1.10000,2.14577,9.17493,9.17493,6.55352,0.05109
1.11000,2.25846,9.25834,9.25834,6.61310,0.05377
1.12000,2.34582,9.34175,9.34175,6.67268,0.05585
1.13000,2.27448,9.42495,9.42495,6.73211,0.05415
1.14000,2.29124,9.50844,9.50844,6.79174,0.05455
1.15000,2.29273,9.59167,9.59167,6.85119,0.05459
1.16000,2.29869,9.67500,9.67500,6.91071,0.05473
1.17000,2.31247,9.75843,9.75843,6.97031,0.05506
1.18000,2.45906,9.84158,9.84158,7.02970,0.05855
1.19000,2.56170,9.92504,9.92504,7.08931,0.06099
1.20000,2.45366,10.00829,10.00829,7.14878,0.05842
1.21000,2.31508,10.09157,10.09157,7.20826,0.05512
1.22000,2.22567,10.17506,10.17506,7.26790,0.05299
1.23000,2.19550,10.25820,10.25820,7.32729,0.05227
1.24000,2.20556,10.34164,10.34164,7.38688,0.05251
1.25000,2.19811,10.42500,10.42500,7.44643,0.05234
1.26000,2.14130,10.50822,10.50822,7.50587,0.05098
1.27000,2.19513,10.59174,10.59174,7.56553,0.05226
1.28000,2.24262,10.67493,10.67493,7.62495,0.05340
1.29000,2.23126,10.75832,10.75832,7.68451,0.05313
1.30000,2.24896,10.84173,10.84173,7.74409,0.05355
1.31000,2.32980,10.92490,10.92490,7.80350,0.05547
1.32000,2.31918,11.00842,11.00842,7.86315,0.05522
1.33000,2.24058,11.09164,11.09164,7.92260,0.05335
1.34000,2.31415,11.17497,11.17497,7.98212,0.05510
1.35000,2.25455,11.25843,11.25843,8.04174,0.05368
1.36000,2.12565,11.34160,11.34160,8.10114,0.05061
1.37000,2.23499,11.42507,11.42507,8.16076,0.05321
1.38000,2.23350,11.50829,11.50829,8.22021,0.05318
1.39000,2.16160,11.59154,11.59154,8.27967,0.05147
1.40000,2.00756,11.67500,11.67500,8.33929,0.04780
1.41000,1.94684,11.75812,11.75812,8.39866,0.04635
1.42000,1.83955,11.84156,11.84156,8.45826,0.04380
1.43000,1.94758,11.92491,11.92491,8.51780,0.04637
1.44000,2.18190,12.00816,12.00816,8.57726,0.05195
1.45000,2.27969,12.09171,12.09171,8.63694,0.05428
1.46000,2.30018,12.17493,12.17493,8.69638,0.05477
1.47000,2.23778,12.25837,12.25837,8.75598,0.05328
1.48000,2.11038,12.34178,12.34178,8.81556,0.05025
1.49000,2.08765,12.42495,12.42495,8.87496,0.04971
1.50000,1.97068,12.50847,12.50847,8.93462,0.04692
1.51000,2.03699,12.59166,12.59166,8.99405,0.04850
1.52000,2.21226,12.67499,12.67499,9.05357,0.05267
1.53000,2.25008,12.75843,12.75843,9.11317,0.05357
1.54000,2.18116,12.84160,12.84160,9.17257,0.05193
1.55000,2.28528,12.92509,12.92509,9.23221,0.05441
1.56000,2.38419,13.00837,13.00837,9.29169,0.05677
1.57000,2.43206,13.09162,13.09162,9.35116,0.05791
1.58000,2.43559,13.17511,13.17511,9.41079,0.05799
1.59000,2.34339,13.25828,13.25828,9.47020,0.05580
1.60000,2.23145,13.34172,13.34172,9.52980,0.05313
1.61000,2.35140,13.42502,13.42502,9.58930,0.05599
1.62000,2.42442,13.50822,13.50822,9.64873,0.05772
1.63000,2.41436,13.59173,13.59174,9.70838,0.05748
1.64000,2.41380,13.67490,13.67490,9.76779,0.05747
1.65000,2.46614,13.75829,13.75829,9.82735,0.05872
1.66000,2.50619,13.84170,13.84170,9.88693,0.05967
1.67000,2.55909,13.92490,13.92490,9.94635,0.06093
1.68000,2.62670,14.00844,14.00844,10.00603,0.06254
1.69000,2.51271,14.09166,14.09166,10.06547,0.05983
1.70000,2.34731,14.17502,14.17502,10.12501,0.05589
1.71000,2.12938,14.25846,14.25846,10.18461,0.05070
1.72000,2.20984,14.34160,14.34160,10.24400,0.05262
1.73000,2.34060,14.42506,14.42506,10.30362,0.05573
1.74000,2.43578,14.50834,14.50834,10.36310,0.05799
1.75000,2.37897,14.59159,14.59159,10.42257,0.05664
1.76000,2.20202,14.67508,14.67508,10.48220,0.05243
1.77000,2.15005,14.75825,14.75825,10.54161,0.05119
1.78000,2.21077,14.84169,14.84169,10.60121,0.05264
1.79000,2.19345,14.92505,14.92505,10.66075,0.05223
1.80000,2.21860,15.00824,15.00824,10.72017,0.05282
1.81000,2.08504,15.09173,15.09173,10.77981,0.04964
1.82000,1.99303,15.17490,15.17490,10.83922,0.04745
1.83000,1.92914,15.25826,15.25826,10.89876,0.04593
1.84000,1.89804,15.34167,15.34167,10.95834,0.04519
1.85000,1.95336,15.42484,15.42484,11.01774,0.04651
1.86000,2.11895,15.50839,15.50839,11.07742,0.05045
1.87000,2.29664,15.59161,15.59161,11.13686,0.05468
1.88000,2.31806,15.67497,15.67497,11.19640,0.05519
1.89000,2.22698,15.75843,15.75843,11.25602,0.05302
1.90000,2.15154,15.84157,15.84157,11.31541,0.05123
1.91000,2.18712,15.92506,15.92506,11.37505,0.05207
1.92000,2.22418,16.00832,16.00832,11.43451,0.05296
1.93000,2.21599,16.09156,16.09156,11.49397,0.05276
1.94000,2.36966,16.17505,16.17505,11.55361,0.05642
1.95000,2.38623,16.25817,16.25817,11.61298,0.05682
1.96000,2.31918,16.34161,16.34161,11.67258,0.05522
1.97000,2.30875,16.42494,16.42494,11.73210,0.05497
1.98000,2.24356,16.50819,16.50819,11.79156,0.05342
1.99000,2.29217,16.59171,16.59171,11.85122,0.05458
2.00000,2.20202,16.67490,16.67490,11.91064,0.05243
2.01000,2.13347,16.75831,16.75831,11.97022,0.05080
2.02000,2.22791,16.84173,16.84173,12.02980,0.05305
2.03000,2.29403,16.92489,16.92489,12.08921,0.05462
2.04000,2.24262,17.00841,17.00841,12.14887,0.05340
2.05000,2.17147,17.09163,17.09163,12.20831,0.05170
2.06000,2.17818,17.17497,17.17496,12.26783,0.05186
2.07000,1.98614,17.25840,17.25840,12.32743,0.04729
2.08000,1.93287,17.34157,17.34157,12.38684,0.04602
2.09000,2.02265,17.42506,17.42506,12.44647,0.04816
2.10000,2.18414,17.50834,17.50834,12.50596,0.05200
2.11000,2.30614,17.59162,17.59162,12.56544,0.05491
2.12000,2.31080,17.67513,17.67514,12.62510,0.05502
2.13000,2.40356,17.75828,17.75827,12.68448,0.05723
2.14000,2.45143,17.84171,17.84172,12.74408,0.05837
2.15000,2.38623,17.92505,17.92505,12.80360,0.05682
2.16000,2.29999,18.00827,18.00827,12.86305,0.05476
2.17000,2.16216,18.09176,18.09176,12.92268,0.05148
2.18000,2.11950,18.17496,18.17496,12.98211,0.05046
2.19000,2.14614,18.25834,18.25834,13.04167,0.05110
2.20000,2.22865,18.34172,18.34172,13.10123,0.05306
2.21000,2.36947,18.42489,18.42489,13.16064,0.05642
2.22000,2.51681,18.50841,18.50841,13.22029,0.05992
2.23000,2.64738,18.59163,18.59163,13.27974,0.06303
2.24000,2.65669,18.67497,18.67497,13.33926,0.06325
2.25000,2.64999,18.75843,18.75843,13.39888,0.06309
2.26000,2.67159,18.84160,18.84160,13.45828,0.06361
2.27000,2.56486,18.92509,18.92509,13.51792,0.06107
2.28000,2.42162,19.00837,19.00836,13.57740,0.05766
2.29000,2.35867,19.09164,19.09164,13.63689,0.05616
2.30000,2.42367,19.17511,19.17511,13.69651,0.05771
2.31000,2.46167,19.25828,19.25828,13.75591,0.05861
2.32000,2.45441,19.34174,19.34174,13.81553,0.05844
2.33000,2.33520,19.42505,19.42505,13.87503,0.05560
2.34000,2.36239,19.50827,19.50827,13.93448,0.05625
2.35000,2.44975,19.59176,19.59176,13.99411,0.05833
2.36000,2.41809,19.67493,19.67493,14.05352,0.05757
2.37000,2.40114,19.75834,19.75834,14.11310,0.05717
2.38000,2.20481,19.84172,19.84172,14.17266,0.05250
2.39000,1.90903,19.92487,19.92487,14.23205,0.04545
2.40000,1.92877,20.00838,20.00838,14.29170,0.04592
2.41000,1.94758,20.09158,20.09158,14.35113,0.04637
2.42000,2.02972,20.17491,20.17491,14.41065,0.04833
2.43000,2.03270,20.25838,20.25838,14.47027,0.04840
2.44000,2.11522,20.34152,20.34152,14.52966,0.05036
2.45000,2.07126,20.42504,20.42504,14.58931,0.04932
2.46000,1.96155,20.50831,20.50831,14.64880,0.04670
2.47000,1.91443,20.59159,20.59159,14.70828,0.04558
2.48000,1.94050,20.67508,20.67508,14.76791,0.04620
2.49000,2.16197,20.75825,20.75825,14.82732,0.05148
2.50000,2.34749,20.84169,20.84169,14.88692,0.05589
2.51000,2.36742,20.92504,20.92504,14.94646,0.05637
2.52000,2.31322,21.00827,21.00827,15.00590,0.05508
2.53000,2.36202,21.09176,21.09176,15.06554,0.05624
2.54000,2.36556,21.17496,21.17496,15.12497,0.05632
2.55000,2.31285,21.25834,21.25834,15.18453,0.05507
2.56000,2.17389,21.34172,21.34172,15.24409,0.05176
2.57000,2.21394,21.42489,21.42489,15.30350,0.05271
2.58000,2.32123,21.50836,21.50836,15.36311,0.05527
2.59000,2.36630,21.59155,21.59155,15.42254,0.05634
2.60000,2.49241,21.67488,21.67488,15.48206,0.05934
2.61000,2.39238,21.75832,21.75832,15.54166,0.05696
2.62000,2.34731,21.84149,21.84149,15.60106,0.05589
2.63000,2.23760,21.92501,21.92500,15.66072,0.05328
2.64000,2.23778,22.00831,22.00831,15.72022,0.05328
2.65000,2.31303,22.09159,22.09159,15.77970,0.05507
2.66000,2.23871,22.17511,22.17511,15.83936,0.05330
2.67000,2.30707,22.25825,22.25825,15.89875,0.05493
2.68000,2.37469,22.34169,22.34169,15.95835,0.05654
2.69000,2.36630,22.42502,22.42502,16.01787,0.05634
2.70000,2.43988,22.50824,22.50824,16.07731,0.05809
2.71000,2.42703,22.59176,22.59176,16.13697,0.05779
2.72000,2.49185,22.67493,22.67493,16.19638,0.05933
2.73000,2.44323,22.75834,22.75834,16.25596,0.05817
2.74000,2.35215,22.84172,22.84172,16.31552,0.05600
2.75000,2.43671,22.92492,22.92492,16.37494,0.05802
2.76000,2.45329,23.00844,23.00844,16.43460,0.05841
2.77000,2.40617,23.09163,23.09163,16.49402,0.05729
2.78000,2.46745,23.17496,23.17496,16.55354,0.05875
2.79000,2.53413,23.25840,23.25840,16.61314,0.06034
2.80000,2.57473,23.34154,23.34154,16.67253,0.06130
2.81000,2.50880,23.42506,23.42506,16.73219,0.05973
2.82000,2.41920,23.50834,23.50834,16.79167,0.05760
2.83000,2.39611,23.59161,23.59161,16.85115,0.05705
2.84000,2.42330,23.67513,23.67513,16.91081,0.05770
2.85000,2.40821,23.75830,23.75830,16.97022,0.05734
2.86000,2.27429,23.84177,23.84177,17.02983,0.05415
2.87000,2.11000,23.92507,23.92507,17.08934,0.05024
2.88000,1.95820,24.00829,24.00829,17.14878,0.04662
2.89000,1.97608,24.09178,24.09178,17.20842,0.04705
2.90000,2.03177,24.17495,24.17495,17.26782,0.04838
2.91000,2.14260,24.25834,24.25834,17.32738,0.05101
2.92000,2.22921,24.34172,24.34172,17.38694,0.05308
2.93000,2.24095,24.42489,24.42489,17.44635,0.05336
2.94000,2.15918,24.50841,24.50841,17.50601,0.05141
2.95000,2.15732,24.59163,24.59163,17.56545,0.05136
2.96000,2.19494,24.67496,24.67496,17.62497,0.05226
2.97000,2.06139,24.75840,24.75840,17.68457,0.04908
2.98000,2.10088,24.84154,24.84155,17.74396,0.05002
2.99000,2.20388,24.92503,24.92503,17.80360,0.05247
3.00000,2.22158,25.00831,25.00831,17.86308,0.05289
3.01000,2.24318,25.09159,25.09159,17.92256,0.05341
3.02000,2.05655,25.17508,25.17508,17.98220,0.04897
3.03000,1.95615,25.25825,25.25825,18.04160,0.04657
3.04000,1.90362,25.34171,25.34171,18.10122,0.04532
3.05000,1.72090,25.42507,25.42507,18.16076,0.04097
3.06000,1.77622,25.50829,25.50829,18.22021,0.04229
3.07000,2.04146,25.59178,25.59178,18.27984,0.04861
3.08000,2.11596,25.67493,25.67493,18.33923,0.05038
3.09000,2.02265,25.75834,25.75834,18.39881,0.04816
3.10000,1.86451,25.84169,25.84169,18.45835,0.04439
3.11000,1.82968,25.92486,25.92486,18.51776,0.04356
3.12000,2.01724,26.00835,26.00835,18.57740,0.04803
3.13000,2.12472,26.09158,26.09158,18.63684,0.05059
3.14000,2.11578,26.17493,26.17493,18.69638,0.05038
3.15000,2.12882,26.25837,26.25837,18.75598,0.05069
3.16000,2.18544,26.34151,26.34151,18.81537,0.05203
3.17000,2.16402,26.42501,26.42500,18.87500,0.05152
3.18000,2.16216,26.50828,26.50828,18.93449,0.05148
3.19000,2.14111,26.59156,26.59156,18.99397,0.05098
3.20000,2.11801,26.67505,26.67505,19.05361,0.05043
3.21000,2.11224,26.75822,26.75822,19.11301,0.05029
3.22000,2.20314,26.84171,26.84171,19.17265,0.05246
3.23000,2.29236,26.92504,26.92504,19.23217,0.05458
3.24000,2.27001,27.00826,27.00826,19.29162,0.05405
3.25000,2.04388,27.09178,27.09178,19.35127,0.04866
3.26000,1.99340,27.17495,27.17495,19.41068,0.04746
3.27000,2.01911,27.25836,27.25836,19.47026,0.04807
3.28000,2.04314,27.34175,27.34175,19.52982,0.04865
3.29000,2.11708,27.42491,27.42492,19.58922,0.05041
3.30000,2.17948,27.50843,27.50843,19.64888,0.05189
3.31000,2.21115,27.59163,27.59163,19.70831,0.05265
3.32000,2.31471,27.67496,27.67496,19.76783,0.05511
3.33000,2.32887,27.75840,27.75840,19.82743,0.05545
3.34000,2.42740,27.84154,27.84154,19.88682,0.05780
3.35000,2.42330,27.92503,27.92503,19.94645,0.05770
3.36000,2.45124,28.00831,28.00831,20.00593,0.05836
3.37000,2.52090,28.09158,28.09158,20.06542,0.06002
3.38000,2.51699,28.17508,28.17508,20.12505,0.05993
3.39000,2.27354,28.25825,28.25825,20.18446,0.05413
3.40000,2.13683,28.34174,28.34174,20.24410,0.05088
3.41000,1.96714,28.42507,28.42507,20.30362,0.04684
3.42000,2.02153,28.50829,28.50829,20.36307,0.04813
3.43000,2.07387,28.59178,28.59178,20.42270,0.04938
3.44000,2.17948,28.67492,28.67492,20.48209,0.05189
3.45000,2.14037,28.75831,28.75831,20.54165,0.05096
3.46000,2.15322,28.84169,28.84169,20.60121,0.05127
3.47000,2.04369,28.92489,28.92489,20.66063,0.04866
3.48000,2.09454,29.00841,29.00841,20.72029,0.04987
3.49000,2.07704,29.09163,29.09163,20.77973,0.04945
3.50000,1.99284,29.17499,29.17499,20.83928,0.04745
3.51000,2.02470,29.25842,29.25842,20.89887,0.04821
3.52000,1.89450,29.34159,29.34159,20.95828,0.04511
3.53000,1.80081,29.42506,29.42506,21.01790,0.04288
3.54000,1.87438,29.50831,29.50831,21.07736,0.04463
3.55000,1.95969,29.59156,29.59156,21.13683,0.04666
3.56000,1.88705,29.67505,29.67505,21.19646,0.04493
3.57000,1.87811,29.75822,29.75822,21.25587,0.04472
3.58000,1.89971,29.84168,29.84168,21.31549,0.04523
3.59000,1.92542,29.92504,29.92504,21.37503,0.04584
3.60000,1.94237,30.00826,30.00826,21.43447,0.04625
3.61000,1.91368,30.09181,30.09181,21.49415,0.04556
3.62000,1.84197,30.17498,30.17498,21.55356,0.04386
3.63000,1.93529,30.25836,30.25836,21.61312,0.04608
3.64000,1.84216,30.34172,30.34172,21.67266,0.04386
3.65000,1.82558,30.42486,30.42486,21.73204,0.04347
3.66000,1.90064,30.50835,30.50835,21.79168,0.04525
3.67000,1.95689,30.59158,30.59158,21.85113,0.04659
3.68000,1.86823,30.67491,30.67491,21.91065,0.04448
3.69000,1.65422,30.75834,30.75834,21.97024,0.03939
3.70000,1.58604,30.84151,30.84151,22.02965,0.03776
3.71000,1.67172,30.92503,30.92503,22.08931,0.03980
3.72000,1.62832,31.00831,31.00831,22.14879,0.03877
3.73000,1.70264,31.09158,31.09158,22.20827,0.04054
3.74000,1.69873,31.17508,31.17508,22.26791,0.04045
3.75000,1.88164,31.25822,31.25822,22.32730,0.04480
3.76000,2.04612,31.34166,31.34166,22.38690,0.04872
3.77000,1.94795,31.42498,31.42498,22.44642,0.04638
3.78000,1.99173,31.50821,31.50821,22.50586,0.04742
3.79000,2.06251,31.59175,31.59175,22.56554,0.04911
3.80000,2.06996,31.67495,31.67495,22.62496,0.04928
3.81000,2.07145,31.75836,31.75836,22.68455,0.04932
3.82000,2.13534,31.84177,31.84177,22.74412,0.05084
3.83000,2.03289,31.92497,31.92497,22.80355,0.04840
3.84000,1.87866,32.00846,32.00846,22.86318,0.04473
3.85000,1.80565,32.09166,32.09166,22.92261,0.04299
3.86000,1.89468,32.17498,32.17498,22.98213,0.04511
3.87000,1.93845,32.25840,32.25840,23.04171,0.04615
3.88000,1.90306,32.34156,32.34156,23.10112,0.04531
3.89000,1.84756,32.42506,32.42506,23.16075,0.04399
3.90000,1.82912,32.50833,32.50833,23.22024,0.04355
3.91000,1.92448,32.59161,32.59161,23.27972,0.04582
3.92000,2.04705,32.67510,32.67510,23.33936,0.04874
3.93000,2.14931,32.75824,32.75824,23.39875,0.05117
3.94000,2.27746,32.84168,32.84168,23.45834,0.05423
3.95000,2.33687,32.92501,32.92501,23.51786,0.05564
3.96000,2.16756,33.00821,33.00821,23.57729,0.05161
3.97000,1.98241,33.09172,33.09172,23.63695,0.04720
3.98000,1.89915,33.17490,33.17490,23.69636,0.04522
3.99000,1.85147,33.25830,33.25830,23.75593,0.04408
4.00000,1.91852,33.34174,33.34174,23.81553,0.04568
4.01000,1.97142,33.42494,33.42494,23.87496,0.04694
4.02000,1.96751,33.50846,33.50846,23.93461,0.04685
4.03000,2.13310,33.59168,33.59168,23.99406,0.05079
4.04000,2.11876,33.67501,33.67501,24.05358,0.05045
4.05000,1.95149,33.75847,33.75848,24.11320,0.04646
4.06000,1.76318,33.84162,33.84162,24.17258,0.04198
4.07000,1.59591,33.92511,33.92511,24.23222,0.03800
4.08000,1.62125,34.00833,34.00833,24.29167,0.03860
4.09000,1.66409,34.09158,34.09158,24.35113,0.03962
4.10000,1.69557,34.17505,34.17505,24.41075,0.04037
4.11000,1.82595,34.25819,34.25819,24.47014,0.04348
4.12000,1.83452,34.34163,34.34163,24.52973,0.04368
4.13000,1.65720,34.42496,34.42496,24.58926,0.03946
4.14000,1.60355,34.50821,34.50821,24.64872,0.03818
4.15000,1.47503,34.59172,34.59172,24.70837,0.03512
4.16000,1.30143,34.67492,34.67492,24.76780,0.03099
4.17000,1.44988,34.75833,34.75833,24.82738,0.03452
4.18000,1.51861,34.84174,34.84174,24.88696,0.03616
4.19000,1.41133,34.92494,34.92494,24.94639,0.03360
4.20000,1.32378,35.00846,35.00846,25.00604,0.03152
4.21000,1.33067,35.09165,35.09165,25.06547,0.03168
4.22000,1.44131,35.17498,35.17498,25.12499,0.03432
4.23000,1.50483,35.25842,35.25842,25.18459,0.03583
4.24000,1.59089,35.34156,35.34156,25.24397,0.03788
4.25000,1.71456,35.42505,35.42506,25.30361,0.04082
4.26000,1.89226,35.50831,35.50830,25.36308,0.04505
4.27000,2.02022,35.59156,35.59156,25.42254,0.04810
4.28000,1.98074,35.67505,35.67505,25.48217,0.04716
4.29000,1.98297,35.75822,35.75822,25.54159,0.04721
4.30000,1.84886,35.84168,35.84168,25.60120,0.04402
4.31000,1.72704,35.92498,35.92498,25.66070,0.04112
4.32000,1.76467,36.00821,36.00821,25.72015,0.04202
4.33000,1.81124,36.09172,36.09172,25.77980,0.04312
4.34000,1.88947,36.17492,36.17492,25.83923,0.04499
4.35000,1.97049,36.25833,36.25833,25.89881,0.04692
4.36000,2.00830,36.34172,36.34172,25.95837,0.04782
4.37000,1.99713,36.42491,36.42491,26.01779,0.04755
4.38000,2.01873,36.50843,36.50843,26.07745,0.04807
4.39000,1.98074,36.59165,36.59165,26.13690,0.04716
4.40000,1.90102,36.67498,36.67498,26.19642,0.04526
4.41000,1.90642,36.75845,36.75845,26.25603,0.04539
4.42000,1.99042,36.84159,36.84159,26.31542,0.04739
4.43000,1.95745,36.92508,36.92509,26.37506,0.04661
4.44000,1.98577,37.00833,37.00833,26.43452,0.04728
4.45000,2.16626,37.09158,37.09158,26.49399,0.05158
4.46000,2.24076,37.17505,37.17505,26.55360,0.05335
4.47000,2.21729,37.25819,37.25819,26.61299,0.05279
4.48000,2.16365,37.34165,37.34165,26.67261,0.05152
4.49000,2.14633,37.42498,37.42498,26.73213,0.05110
4.50000,2.19122,37.50821,37.50821,26.79158,0.05217
4.51000,2.12546,37.59172,37.59172,26.85123,0.05061
4.52000,2.11168,37.67489,37.67489,26.91064,0.05028
4.53000,2.04947,37.75830,37.75830,26.97022,0.04880
4.54000,2.01520,37.84169,37.84169,27.02978,0.04798
4.55000,1.86283,37.92486,37.92486,27.08918,0.04435
4.56000,1.69519,38.00840,38.00840,27.14886,0.04036
4.57000,1.66837,38.09162,38.09162,27.20830,0.03972
4.58000,1.79820,38.17498,38.17498,27.26784,0.04281
4.59000,1.83955,38.25844,38.25845,27.32746,0.04380
4.60000,1.79857,38.34162,38.34162,27.38687,0.04282
4.61000,1.80397,38.42511,38.42511,27.44651,0.04295
