Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
1.69000,0.75847,14.09166,14.09166,0.10065,0.01806
1.70000,0.69365,14.17497,14.17497,0.10125,0.01652
1.71000,0.79032,14.25843,14.25843,0.10185,0.01882
1.72000,0.93486,14.34157,14.34157,0.10244,0.02226
1.73000,0.98366,14.42504,14.42504,0.10304,0.02342
1.74000,0.89481,14.50834,14.50834,0.10363,0.02131
1.75000,0.86557,14.59156,14.59157,0.10423,0.02061
1.76000,0.91959,14.67506,14.67506,0.10482,0.02189
1.77000,0.97826,14.75822,14.75822,0.10542,0.02329
1.78000,0.80168,14.84166,14.84166,0.10601,0.01909
1.79000,0.61020,14.92505,14.92505,0.10661,0.01453
1.80000,0.51130,15.00824,15.00824,0.10720,0.01217
1.81000,0.50832,15.09179,15.09179,0.10780,0.01210
1.82000,0.67763,15.17496,15.17496,0.10839,0.01613
1.83000,0.79907,15.25832,15.25832,0.10899,0.01903
1.84000,0.73723,15.34172,15.34172,0.10958,0.01755
1.85000,0.63628,15.42490,15.42490,0.11018,0.01515
1.86000,0.55693,15.50836,15.50836,0.11077,0.01326
1.87000,0.56606,15.59161,15.59161,0.11137,0.01348
1.88000,0.53477,15.67491,15.67491,0.11196,0.01273
1.89000,0.42953,15.75838,15.75838,0.11256,0.01023
1.90000,0.47386,15.84152,15.84152,0.11315,0.01128
1.91000,0.69719,15.92501,15.92501,0.11375,0.01660
1.92000,0.91493,16.00832,16.00832,0.11435,0.02178
1.93000,0.97994,16.09156,16.09156,0.11494,0.02333
1.94000,0.90934,16.17508,16.17508,0.11554,0.02165
1.95000,0.80355,16.25825,16.25825,0.11613,0.01913
1.96000,0.82497,16.34169,16.34169,0.11673,0.01964
1.97000,0.82459,16.42505,16.42505,0.11732,0.01963
1.98000,0.76201,16.50822,16.50821,0.11792,0.01814
1.99000,0.67260,16.59171,16.59171,0.11851,0.01601
2.00000,0.61337,16.67488,16.67488,0.11911,0.01460
2.01000,0.70967,16.75823,16.75823,0.11970,0.01690
2.02000,0.58860,16.84164,16.84164,0.12030,0.01401
2.03000,0.37570,16.92481,16.92481,0.12089,0.00895
2.04000,0.29262,17.00833,17.00833,0.12149,0.00697
2.05000,0.20470,17.09156,17.09155,0.12208,0.00487
2.06000,0.20899,17.17486,17.17486,0.12268,0.00498
2.07000,0.14734,17.25832,17.25832,0.12327,0.00351
2.08000,0.23954,17.34149,17.34149,0.12387,0.00570
2.09000,0.43288,17.42498,17.42498,0.12446,0.01031
2.10000,0.46138,17.50829,17.50829,0.12506,0.01099
2.11000,0.60145,17.59154,17.59154,0.12565,0.01432
2.12000,0.57202,17.67505,17.67505,0.12625,0.01362
2.13000,0.67167,17.75825,17.75825,0.12684,0.01599
2.14000,0.67186,17.84169,17.84169,0.12744,0.01600
2.15000,0.52601,17.92510,17.92510,0.12804,0.01252
2.16000,0.50794,18.00829,18.00830,0.12863,0.01209
2.17000,0.51856,18.09184,18.09184,0.12923,0.01235
2.18000,0.53141,18.17504,18.17504,0.12982,0.01265
2.19000,0.51763,18.25839,18.25839,0.13042,0.01232
2.20000,0.53775,18.34181,18.34181,0.13101,0.01280
2.21000,0.67204,18.42492,18.42492,0.13161,0.01600
2.22000,0.89742,18.50841,18.50841,0.13220,0.02137
2.23000,0.97249,18.59166,18.59166,0.13280,0.02315
2.24000,1.08946,18.67497,18.67497,0.13339,0.02594
2.25000,0.97957,18.75840,18.75840,0.13399,0.02332
2.26000,0.93151,18.84157,18.84157,0.13458,0.02218
2.27000,0.89072,18.92504,18.92504,0.13518,0.02121
2.28000,0.75232,19.00831,19.00831,0.13577,0.01791
2.29000,0.61151,19.09154,19.09154,0.13637,0.01456
2.30000,0.52825,19.17505,19.17505,0.13696,0.01258
2.31000,0.55842,19.25822,19.25822,0.13756,0.01330
2.32000,0.53253,19.34166,19.34166,0.13815,0.01268
2.33000,0.51763,19.42502,19.42502,0.13875,0.01232
2.34000,0.50738,19.50824,19.50824,0.13934,0.01208
2.35000,0.45039,19.59176,19.59176,0.13994,0.01072
2.36000,0.58021,19.67496,19.67496,0.14054,0.01381
2.37000,0.71656,19.75831,19.75831,0.14113,0.01706
2.38000,0.62566,19.84175,19.84175,0.14173,0.01490
2.39000,0.57258,19.92492,19.92492,0.14232,0.01363
2.40000,0.61207,20.00841,20.00841,0.14292,0.01457
2.41000,0.74916,20.09163,20.09163,0.14351,0.01784
2.42000,1.00397,20.17491,20.17491,0.14411,0.02390
2.43000,1.19973,20.25840,20.25840,0.14470,0.02856
2.44000,1.22413,20.34154,20.34154,0.14530,0.02915
2.45000,1.10865,20.42504,20.42504,0.14589,0.02640
2.46000,0.90841,20.50837,20.50837,0.14649,0.02163
2.47000,0.92462,20.59162,20.59162,0.14708,0.02201
2.48000,0.86073,20.67511,20.67511,0.14768,0.02049
2.49000,0.83148,20.75825,20.75825,0.14827,0.01980
2.50000,0.78920,20.84163,20.84163,0.14887,0.01879
2.51000,0.63349,20.92499,20.92499,0.14946,0.01508
2.52000,0.53085,21.00819,21.00819,0.15006,0.01264
2.53000,0.54110,21.09168,21.09168,0.15065,0.01288
2.54000,0.60182,21.17490,21.17490,0.15125,0.01433
2.55000,0.64075,21.25829,21.25829,0.15184,0.01526
2.56000,0.62604,21.34175,21.34175,0.15244,0.01491
2.57000,0.67353,21.42495,21.42495,0.15304,0.01604
2.58000,0.64056,21.50846,21.50846,0.15363,0.01525
2.59000,0.56066,21.59166,21.59166,0.15423,0.01335
2.60000,0.51800,21.67494,21.67494,0.15482,0.01233
2.61000,0.50329,21.75837,21.75837,0.15542,0.01198
2.62000,0.68098,21.84152,21.84152,0.15601,0.01621
2.63000,0.76462,21.92495,21.92495,0.15661,0.01821
2.64000,0.66049,22.00826,22.00826,0.15720,0.01573
2.65000,0.64708,22.09151,22.09151,0.15780,0.01541
2.66000,0.69216,22.17503,22.17503,0.15839,0.01648
2.67000,0.71879,22.25820,22.25820,0.15899,0.01711
2.68000,0.60815,22.34163,22.34163,0.15958,0.01448
2.69000,0.57444,22.42499,22.42499,0.16018,0.01368
2.70000,0.66478,22.50821,22.50821,0.16077,0.01583
2.71000,0.80243,22.59173,22.59173,0.16137,0.01911
2.72000,0.97789,22.67493,22.67493,0.16196,0.02328
2.73000,1.10213,22.75831,22.75831,0.16256,0.02624
2.74000,1.10380,22.84175,22.84175,0.16316,0.02628
2.75000,1.05128,22.92492,22.92492,0.16375,0.02503
2.76000,0.97323,23.00844,23.00844,0.16435,0.02317
2.77000,0.80578,23.09169,23.09169,0.16494,0.01919
2.78000,0.74152,23.17499,23.17499,0.16554,0.01766
2.79000,0.62473,23.25845,23.25845,0.16613,0.01487
2.80000,0.61542,23.34160,23.34160,0.16673,0.01465
2.81000,0.62436,23.42506,23.42506,0.16732,0.01487
2.82000,0.65845,23.50834,23.50834,0.16792,0.01568
2.83000,0.73928,23.59156,23.59156,0.16851,0.01760
2.84000,0.73593,23.67505,23.67505,0.16911,0.01752
2.85000,0.76033,23.75825,23.75825,0.16970,0.01810
2.86000,0.72103,23.84166,23.84166,0.17030,0.01717
2.87000,0.67223,23.92502,23.92501,0.17089,0.01601
2.88000,0.71097,24.00821,24.00821,0.17149,0.01693
2.89000,0.74673,24.09173,24.09173,0.17208,0.01778
2.90000,0.82999,24.17493,24.17493,0.17268,0.01976
2.91000,0.96671,24.25831,24.25831,0.17327,0.02302
2.92000,0.97733,24.34175,24.34175,0.17387,0.02327
2.93000,1.02166,24.42492,24.42492,0.17446,0.02433
2.94000,0.96206,24.50844,24.50844,0.17506,0.02291
2.95000,0.81453,24.59166,24.59166,0.17565,0.01939
2.96000,0.74189,24.67499,24.67499,0.17625,0.01766
2.97000,0.69886,24.75845,24.75845,0.17685,0.01664
2.98000,0.69980,24.84160,24.84160,0.17744,0.01666
2.99000,0.61430,24.92503,24.92503,0.17804,0.01463
3.00000,0.54222,25.00831,25.00831,0.17863,0.01291
3.01000,0.41854,25.09153,25.09153,0.17923,0.00997
3.02000,0.43660,25.17502,25.17502,0.17982,0.01040
3.03000,0.55563,25.25819,25.25819,0.18042,0.01323
3.04000,0.66813,25.34163,25.34163,0.18101,0.01591
3.05000,0.71805,25.42499,25.42499,0.18161,0.01710
3.06000,0.80895,25.50818,25.50818,0.18220,0.01926
3.07000,0.77672,25.59170,25.59170,0.18280,0.01849
3.08000,0.84508,25.67490,25.67490,0.18339,0.02012
3.09000,0.87749,25.75826,25.75826,0.18399,0.02089
3.10000,0.87786,25.84169,25.84169,0.18458,0.02090
3.11000,0.94641,25.92486,25.92486,0.18518,0.02253
3.12000,0.94455,26.00838,26.00838,0.18577,0.02249
3.13000,0.79051,26.09163,26.09163,0.18637,0.01882
3.14000,0.73481,26.17493,26.17493,0.18696,0.01750
3.15000,0.59512,26.25843,26.25842,0.18756,0.01417
3.16000,0.51185,26.34160,26.34160,0.18815,0.01219
3.17000,0.55972,26.42503,26.42503,0.18875,0.01333
3.18000,0.65155,26.50834,26.50834,0.18935,0.01551
3.19000,0.67353,26.59156,26.59156,0.18994,0.01604
3.20000,0.75474,26.67508,26.67508,0.19054,0.01797
3.21000,0.85980,26.75825,26.75825,0.19113,0.02047
3.22000,0.88736,26.84168,26.84168,0.19173,0.02113
3.23000,0.82757,26.92504,26.92504,0.19232,0.01970
3.24000,0.76573,27.00824,27.00824,0.19292,0.01823
3.25000,0.64466,27.09173,27.09173,0.19351,0.01535
3.26000,0.59530,27.17490,27.17490,0.19411,0.01417
3.27000,0.67186,27.25826,27.25826,0.19470,0.01600
3.28000,0.73612,27.34167,27.34167,0.19530,0.01753
3.29000,0.77542,27.42484,27.42484,0.19589,0.01846
3.30000,0.80839,27.50835,27.50835,0.19649,0.01925
3.31000,0.74338,27.59163,27.59163,0.19708,0.01770
3.32000,0.73258,27.67496,27.67496,0.19768,0.01744
3.33000,0.65938,27.75845,27.75845,0.19827,0.01570
3.34000,0.54501,27.84162,27.84162,0.19887,0.01298
3.35000,0.50329,27.92509,27.92509,0.19946,0.01198
3.36000,0.48839,28.00836,28.00836,0.20006,0.01163
3.37000,0.59344,28.09158,28.09158,0.20065,0.01413
3.38000,0.52191,28.17505,28.17505,0.20125,0.01243
3.39000,0.37923,28.25819,28.25819,0.20184,0.00903
3.40000,0.41332,28.34163,28.34163,0.20244,0.00984
3.41000,0.53402,28.42499,28.42499,0.20304,0.01271
3.42000,0.71619,28.50821,28.50821,0.20363,0.01705
3.43000,0.75977,28.59175,28.59175,0.20423,0.01809
3.44000,0.73202,28.67495,28.67495,0.20482,0.01743
3.45000,0.79218,28.75831,28.75831,0.20542,0.01886
3.46000,0.79088,28.84172,28.84172,0.20601,0.01883
3.47000,0.91419,28.92489,28.92489,0.20661,0.02177
3.48000,0.98031,29.00838,29.00838,0.20720,0.02334
3.49000,0.96075,29.09163,29.09163,0.20780,0.02288
3.50000,0.88159,29.17493,29.17493,0.20839,0.02099
3.51000,0.83297,29.25842,29.25842,0.20899,0.01983
3.52000,0.73332,29.34157,29.34157,0.20958,0.01746
3.53000,0.64764,29.42506,29.42506,0.21018,0.01542
3.54000,0.55898,29.50839,29.50839,0.21077,0.01331
3.55000,0.63144,29.59161,29.59161,0.21137,0.01503
3.56000,0.80783,29.67510,29.67510,0.21197,0.01923
3.57000,0.94175,29.75827,29.75827,0.21256,0.02242
3.58000,1.03805,29.84168,29.84168,0.21315,0.02472
3.59000,1.03358,29.92504,29.92504,0.21375,0.02461
3.60000,1.09952,30.00824,30.00824,0.21434,0.02618
3.61000,1.12001,30.09173,30.09173,0.21494,0.02667
3.62000,1.09319,30.17492,30.17492,0.21554,0.02603
3.63000,1.12914,30.25828,30.25828,0.21613,0.02688
3.64000,1.07270,30.34169,30.34169,0.21673,0.02554
3.65000,0.82199,30.42484,30.42484,0.21732,0.01957
3.66000,0.65360,30.50835,30.50835,0.21792,0.01556
3.67000,0.63926,30.59160,30.59160,0.21851,0.01522
3.68000,0.63796,30.67491,30.67491,0.21911,0.01519
3.69000,0.59847,30.75837,30.75837,0.21970,0.01425
3.70000,0.69216,30.84154,30.84154,0.22030,0.01648
3.71000,0.81696,30.92503,30.92503,0.22089,0.01945
3.72000,0.74282,31.00836,31.00836,0.22149,0.01769
3.73000,0.81249,31.09161,31.09161,0.22208,0.01934
3.74000,0.88029,31.17513,31.17513,0.22268,0.02096
3.75000,0.92816,31.25827,31.25827,0.22327,0.02210
3.76000,0.79144,31.34168,31.34168,0.22387,0.01884
3.77000,0.69849,31.42504,31.42504,0.22446,0.01663
3.78000,0.72829,31.50824,31.50824,0.22506,0.01734
3.79000,0.83055,31.59172,31.59172,0.22566,0.01978
3.80000,0.87675,31.67492,31.67492,0.22625,0.02087
3.81000,0.96783,31.75828,31.75828,0.22684,0.02304
3.82000,1.00955,31.84172,31.84172,0.22744,0.02404
3.83000,1.00229,31.92486,31.92486,0.22803,0.02386
3.84000,0.92369,32.00838,32.00838,0.22863,0.02199
3.85000,0.96709,32.09160,32.09160,0.22923,0.02303
3.86000,1.02520,32.17490,32.17490,0.22982,0.02441
3.87000,0.99409,32.25840,32.25840,0.23042,0.02367
3.88000,1.02650,32.34154,32.34154,0.23101,0.02444
3.89000,1.00844,32.42500,32.42500,0.23161,0.02401
3.90000,0.93319,32.50833,32.50833,0.23220,0.02222
3.91000,0.86389,32.59158,32.59158,0.23280,0.02057
3.92000,0.89630,32.67510,32.67510,0.23339,0.02134
3.93000,0.97491,32.75827,32.75827,0.23399,0.02321
3.94000,1.10436,32.84168,32.84168,0.23458,0.02629
3.95000,1.13789,32.92504,32.92504,0.23518,0.02709
3.96000,1.23866,33.00826,33.00826,0.23577,0.02949
3.97000,1.32825,33.09178,33.09178,0.23637,0.03163
3.98000,1.10529,33.17498,33.17498,0.23696,0.02632
3.99000,0.92909,33.25833,33.25833,0.23756,0.02212
4.00000,0.83316,33.34177,33.34177,0.23816,0.01984
4.01000,0.76983,33.42491,33.42491,0.23875,0.01833
4.02000,0.73798,33.50835,33.50835,0.23935,0.01757
4.03000,0.84061,33.59155,33.59155,0.23994,0.02001
4.04000,0.90022,33.67482,33.67482,0.24053,0.02143
4.05000,0.89537,33.75832,33.75832,0.24113,0.02132
4.06000,0.88234,33.84148,33.84148,0.24172,0.02101
4.07000,0.91828,33.92500,33.92500,0.24232,0.02186
4.08000,0.97826,34.00833,34.00833,0.24292,0.02329
4.09000,1.05910,34.09161,34.09161,0.24351,0.02522
4.10000,1.10213,34.17512,34.17513,0.24411,0.02624
4.11000,1.18650,34.25830,34.25830,0.24470,0.02825
4.12000,1.20290,34.34170,34.34171,0.24530,0.02864
4.13000,1.24257,34.42506,34.42506,0.24589,0.02959
4.14000,1.19898,34.50823,34.50823,0.24649,0.02855
4.15000,1.00266,34.59172,34.59172,0.24708,0.02387
4.16000,0.96485,34.67492,34.67492,0.24768,0.02297
4.17000,1.06897,34.75828,34.75828,0.24827,0.02545
4.18000,1.13025,34.84172,34.84172,0.24887,0.02691
4.19000,1.02296,34.92488,34.92488,0.24946,0.02436
4.20000,1.01682,35.00840,35.00840,0.25006,0.02421
4.21000,1.01198,35.09165,35.09165,0.25065,0.02409
4.22000,1.04159,35.17493,35.17493,0.25125,0.02480
4.23000,1.05463,35.25840,35.25840,0.25185,0.02511
4.24000,0.99763,35.34156,35.34156,0.25244,0.02375
4.25000,0.94641,35.42503,35.42503,0.25304,0.02253
4.26000,0.94883,35.50833,35.50833,0.25363,0.02259
4.27000,0.92238,35.59158,35.59158,0.25423,0.02196
4.28000,0.88364,35.67510,35.67510,0.25482,0.02104
4.29000,0.95665,35.75827,35.75827,0.25542,0.02278
4.30000,1.10883,35.84168,35.84168,0.25601,0.02640
4.31000,1.20718,35.92506,35.92506,0.25661,0.02874
4.32000,1.38320,36.00823,36.00823,0.25720,0.03293
4.33000,1.39717,36.09175,36.09175,0.25780,0.03327
4.34000,1.33216,36.17492,36.17492,0.25839,0.03172
4.35000,1.33142,36.25830,36.25830,0.25899,0.03170
4.36000,1.26902,36.34172,36.34172,0.25958,0.03021
4.37000,1.25319,36.42488,36.42488,0.26018,0.02984
4.38000,1.18446,36.50838,36.50838,0.26077,0.02820
4.39000,1.08350,36.59162,36.59163,0.26137,0.02580
4.40000,1.08350,36.67493,36.67493,0.26196,0.02580
4.41000,0.98739,36.75837,36.75837,0.26256,0.02351
4.42000,1.01887,36.84151,36.84151,0.26315,0.02426
4.43000,1.17272,36.92498,36.92498,0.26375,0.02792
4.44000,1.21966,37.00828,37.00828,0.26434,0.02904
4.45000,1.35023,37.09153,37.09153,0.26494,0.03215
4.46000,1.36606,37.17502,37.17502,0.26554,0.03253
4.47000,1.28355,37.25821,37.25822,0.26613,0.03056
4.48000,1.18203,37.34165,37.34165,0.26673,0.02814
4.49000,1.17924,37.42504,37.42504,0.26732,0.02808
4.50000,1.29603,37.50826,37.50826,0.26792,0.03086
4.51000,1.32956,37.59178,37.59177,0.26851,0.03166
4.52000,1.32676,37.67497,37.67497,0.26911,0.03159
4.53000,1.31950,37.75830,37.75830,0.26970,0.03142
4.54000,1.24127,37.84171,37.84172,0.27030,0.02955
4.55000,1.22599,37.92486,37.92486,0.27089,0.02919
4.56000,1.22935,38.00838,38.00838,0.27149,0.02927
4.57000,1.17105,38.09160,38.09160,0.27208,0.02788
4.58000,1.28634,38.17493,38.17493,0.27268,0.03063
4.59000,1.39941,38.25842,38.25842,0.27327,0.03332
4.60000,1.52327,38.34159,38.34159,0.27387,0.03627
4.61000,1.74530,38.42505,38.42505,0.27446,0.04155
