Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
0.52000,2.09119,4.34121,4.34121,0.03101,0.04979
0.53000,2.08858,4.42484,4.42484,0.03161,0.04973
0.54000,2.16067,4.50806,4.50806,0.03220,0.05144
0.55000,2.17333,4.59147,4.59147,0.03280,0.05175
0.56000,2.03252,4.67488,4.67488,0.03339,0.04839
0.57000,1.90139,4.75805,4.75805,0.03399,0.04527
0.58000,1.89580,4.84160,4.84160,0.03458,0.04514
0.59000,1.98279,4.92482,4.92482,0.03518,0.04721
0.60000,2.12025,5.00815,5.00815,0.03577,0.05048
0.61000,2.15545,5.09161,5.09161,0.03637,0.05132
0.62000,2.17687,5.17476,5.17476,0.03696,0.05183
0.63000,2.10330,5.25825,5.25825,0.03756,0.05008
0.64000,2.01315,5.34155,5.34155,0.03815,0.04793
0.65000,1.92206,5.42483,5.42483,0.03875,0.04576
0.66000,1.93883,5.50835,5.50835,0.03935,0.04616
0.67000,2.08616,5.59152,5.59152,0.03994,0.04967
0.68000,2.46000,5.67498,5.67498,0.04054,0.05857
0.69000,2.52929,5.75834,5.75834,0.04113,0.06022
0.70000,2.42665,5.84153,5.84153,0.04173,0.05778
0.71000,2.16495,5.92505,5.92505,0.04232,0.05155
0.72000,1.98185,6.00822,6.00822,0.04292,0.04719
0.73000,1.95000,6.09160,6.09160,0.04351,0.04643
0.74000,1.89822,6.17502,6.17501,0.04411,0.04520
0.75000,1.84868,6.25821,6.25821,0.04470,0.04402
0.76000,1.74530,6.34173,6.34173,0.04530,0.04155
0.77000,1.76709,6.42498,6.42498,0.04589,0.04207
0.78000,1.91797,6.50831,6.50831,0.04649,0.04567
0.79000,2.00439,6.59177,6.59177,0.04708,0.04772
0.80000,1.98986,6.67494,6.67494,0.04768,0.04738
0.81000,1.88500,6.75841,6.75841,0.04827,0.04488
0.82000,1.74735,6.84166,6.84166,0.04887,0.04160
0.83000,1.71512,6.92491,6.92491,0.04946,0.04084
0.84000,1.61640,7.00837,7.00837,0.05006,0.03849
0.85000,1.61175,7.09154,7.09154,0.05065,0.03837
0.86000,1.77436,7.17501,7.17501,0.05125,0.04225
0.87000,1.83024,7.25836,7.25836,0.05185,0.04358
0.88000,1.95540,7.34159,7.34159,0.05244,0.04656
0.89000,2.13943,7.42510,7.42510,0.05304,0.05094
0.90000,2.21431,7.50827,7.50827,0.05363,0.05272
0.91000,2.21841,7.59166,7.59166,0.05423,0.05282
0.92000,2.08672,7.67504,7.67504,0.05482,0.04968
0.93000,1.98483,7.75818,7.75818,0.05542,0.04726
0.94000,1.92933,7.84170,7.84170,0.05601,0.04594
0.95000,1.91331,7.92492,7.92492,0.05661,0.04555
0.96000,2.00942,8.00828,8.00828,0.05720,0.04784
0.97000,2.08262,8.09175,8.09175,0.05780,0.04959
0.98000,2.05263,8.17492,8.17492,0.05839,0.04887
0.99000,2.00905,8.25843,8.25843,0.05899,0.04783
1.00000,1.92728,8.34168,8.34168,0.05958,0.04589
1.01000,1.99135,8.42496,8.42496,0.06018,0.04741
1.02000,2.08486,8.50845,8.50845,0.06077,0.04964
1.03000,2.15713,8.59159,8.59159,0.06137,0.05136
1.04000,2.18358,8.67500,8.67500,0.06196,0.05199
1.05000,2.10758,8.75831,8.75831,0.06256,0.05018
1.06000,2.07238,8.84150,8.84151,0.06315,0.04934
1.07000,1.99527,8.92502,8.92502,0.06375,0.04751
1.08000,1.96267,9.00819,9.00819,0.06434,0.04673
1.09000,2.05580,9.09158,9.09158,0.06494,0.04895
1.10000,2.07853,9.17499,9.17499,0.06554,0.04949
1.11000,2.01333,9.25818,9.25818,0.06613,0.04794
1.12000,1.87885,9.34170,9.34170,0.06673,0.04473
1.13000,1.83899,9.42495,9.42495,0.06732,0.04379
1.14000,1.95876,9.50831,9.50831,0.06792,0.04664
1.15000,1.95056,9.59175,9.59175,0.06851,0.04644
1.16000,1.79429,9.67489,9.67489,0.06911,0.04272
1.17000,1.47298,9.75835,9.75835,0.06970,0.03507
1.18000,1.08052,9.84158,9.84158,0.07030,0.02573
1.19000,0.78529,9.92483,9.92483,0.07089,0.01870
1.20000,0.77263,10.00829,10.00829,0.07149,0.01840
1.21000,1.00918,10.09143,10.09143,0.07208,0.02403
1.22000,1.27461,10.17490,10.17490,0.07268,0.03035
1.23000,1.45044,10.25825,10.25825,0.07327,0.03453
1.24000,1.58567,10.34148,10.34148,0.07387,0.03775
1.25000,1.64360,10.42502,10.42502,0.07446,0.03913
1.26000,1.72537,10.50825,10.50825,0.07506,0.04108
1.27000,1.71605,10.59166,10.59165,0.07565,0.04086
1.28000,1.62553,10.67504,10.67504,0.07625,0.03870
1.29000,1.49198,10.75821,10.75821,0.07684,0.03552
1.30000,1.42828,10.84173,10.84173,0.07744,0.03401
1.31000,1.40443,10.92495,10.92495,0.07804,0.03344
1.32000,1.54804,11.00831,11.00831,0.07863,0.03686
1.33000,1.76113,11.09177,11.09177,0.07923,0.04193
1.34000,1.88816,11.17494,11.17494,0.07982,0.04496
1.35000,1.97142,11.25846,11.25846,0.08042,0.04694
1.36000,1.99415,11.34176,11.34176,0.08101,0.04748
1.37000,1.95187,11.42501,11.42501,0.08161,0.04647
1.38000,1.94255,11.50850,11.50850,0.08220,0.04625
1.39000,1.84216,11.59162,11.59162,0.08280,0.04386
1.40000,1.71177,11.67506,11.67506,0.08339,0.04076
1.41000,1.60504,11.75836,11.75836,0.08399,0.03822
1.42000,1.62367,11.84158,11.84158,0.08458,0.03866
1.43000,1.45454,11.92507,11.92507,0.08518,0.03463
1.44000,1.28224,12.00825,12.00825,0.08577,0.03053
1.45000,1.21854,12.09165,12.09165,0.08637,0.02901
1.46000,1.15521,12.17504,12.17504,0.08696,0.02751
1.47000,1.13491,12.25821,12.25821,0.08756,0.02702
1.48000,1.21370,12.34170,12.34170,0.08816,0.02890
1.49000,1.28597,12.42492,12.42492,0.08875,0.03062
1.50000,1.36588,12.50825,12.50825,0.08934,0.03252
1.51000,1.36252,12.59169,12.59169,0.08994,0.03244
1.52000,1.42418,12.67486,12.67486,0.09053,0.03391
1.53000,1.41039,12.75838,12.75838,0.09113,0.03358
1.54000,1.31167,12.84165,12.84166,0.09173,0.03123
1.55000,1.37314,12.92493,12.92493,0.09232,0.03269
1.56000,1.42027,13.00842,13.00842,0.09292,0.03382
1.57000,1.43219,13.09157,13.09157,0.09351,0.03410
1.58000,1.44616,13.17500,13.17500,0.09411,0.03443
1.59000,1.39344,13.25833,13.25833,0.09470,0.03318
1.60000,1.47708,13.34153,13.34153,0.09530,0.03517
1.61000,1.48620,13.42505,13.42505,0.09589,0.03539
1.62000,1.36495,13.50824,13.50824,0.09649,0.03250
1.63000,1.31056,13.59165,13.59165,0.09708,0.03120
1.64000,1.35023,13.67507,13.67507,0.09768,0.03215
1.65000,1.32583,13.75826,13.75826,0.09827,0.03157
1.66000,1.26828,13.84175,13.84175,0.09887,0.03020
1.67000,1.14515,13.92498,13.92498,0.09946,0.02727
1.68000,1.07400,14.00828,14.00828,0.10006,0.02557
1.69000,1.07996,14.09169,14.09169,0.10065,0.02571
1.70000,1.23978,14.17483,14.17483,0.10125,0.02952
1.71000,1.23121,14.25830,14.25830,0.10184,0.02931
1.72000,1.12988,14.34160,14.34160,0.10244,0.02690
1.73000,1.04029,14.42490,14.42490,0.10304,0.02477
1.74000,0.96057,14.50845,14.50845,0.10363,0.02287
1.75000,0.92685,14.59162,14.59162,0.10423,0.02207
1.76000,0.92909,14.67508,14.67508,0.10482,0.02212
1.77000,0.96187,14.75841,14.75841,0.10542,0.02290
1.78000,1.11517,14.84158,14.84158,0.10601,0.02655
1.79000,1.26567,14.92505,14.92505,0.10661,0.03013
1.80000,1.38599,15.00822,15.00822,0.10720,0.03300
1.81000,1.32155,15.09157,15.09157,0.10780,0.03147
1.82000,1.10436,15.17498,15.17498,0.10839,0.02629
1.83000,0.96411,15.25815,15.25815,0.10899,0.02295
1.84000,0.77654,15.34167,15.34167,0.10958,0.01849
1.85000,0.51335,15.42490,15.42490,0.11018,0.01222
1.86000,0.43884,15.50822,15.50822,0.11077,0.01045
1.87000,0.54277,15.59169,15.59169,0.11137,0.01292
1.88000,0.59213,15.67486,15.67486,0.11196,0.01410
1.89000,0.50813,15.75835,15.75835,0.11256,0.01210
1.90000,0.70184,15.84165,15.84165,0.11315,0.01671
1.91000,0.97826,15.92493,15.92493,0.11375,0.02329
1.92000,1.21165,16.00845,16.00845,0.11435,0.02885
1.93000,1.30143,16.09162,16.09162,0.11494,0.03099
1.94000,1.37817,16.17508,16.17508,0.11554,0.03281
1.95000,1.37147,16.25841,16.25841,0.11613,0.03265
1.96000,1.26828,16.34161,16.34161,0.11673,0.03020
1.97000,1.18874,16.42513,16.42513,0.11732,0.02830
1.98000,1.17924,16.50827,16.50827,0.11792,0.02808
1.99000,1.16713,16.59165,16.59165,0.11851,0.02779
2.00000,1.14888,16.67504,16.67504,0.11911,0.02735
2.01000,1.13025,16.75821,16.75821,0.11970,0.02691
2.02000,1.16061,16.84173,16.84173,0.12030,0.02763
2.03000,1.02296,16.92497,16.92497,0.12089,0.02436
2.04000,0.81845,17.00831,17.00831,0.12149,0.01949
2.05000,0.78399,17.09174,17.09174,0.12208,0.01867
2.06000,0.87563,17.17486,17.17486,0.12268,0.02085
2.07000,1.00490,17.25835,17.25835,0.12327,0.02393
2.08000,0.92573,17.34160,17.34160,0.12387,0.02204
2.09000,0.92443,17.42488,17.42488,0.12446,0.02201
2.10000,0.83856,17.50839,17.50839,0.12506,0.01997
2.11000,0.79684,17.59159,17.59159,0.12565,0.01897
2.12000,0.76648,17.67505,17.67505,0.12625,0.01825
2.13000,0.60815,17.75839,17.75838,0.12685,0.01448
2.14000,0.59251,17.84161,17.84161,0.12744,0.01411
2.15000,0.62063,17.92513,17.92512,0.12804,0.01478
2.16000,0.66552,18.00829,18.00830,0.12863,0.01585
2.17000,0.84583,18.09165,18.09165,0.12923,0.02014
2.18000,1.06860,18.17504,18.17504,0.12982,0.02544
2.19000,1.14217,18.25818,18.25818,0.13042,0.02719
2.20000,1.04513,18.34167,18.34167,0.13101,0.02488
2.21000,0.82348,18.42489,18.42489,0.13161,0.01961
2.22000,0.73444,18.50822,18.50822,0.13220,0.01749
2.23000,0.79852,18.59169,18.59169,0.13280,0.01901
2.24000,0.96653,18.67483,18.67483,0.13339,0.02301
2.25000,1.08946,18.75832,18.75832,0.13399,0.02594
2.26000,1.17421,18.84160,18.84160,0.13458,0.02796
2.27000,1.27517,18.92488,18.92488,0.13518,0.03036
2.28000,1.31205,19.00839,19.00839,0.13577,0.03124
2.29000,1.32173,19.09156,19.09156,0.13637,0.03147
2.30000,1.20346,19.17503,19.17503,0.13696,0.02865
2.31000,1.06096,19.25839,19.25838,0.13756,0.02526
2.32000,0.88494,19.34161,19.34161,0.13815,0.02107
2.33000,0.68285,19.42510,19.42510,0.13875,0.01626
2.34000,0.72308,19.50827,19.50827,0.13934,0.01722
2.35000,0.93654,19.59165,19.59165,0.13994,0.02230
2.36000,1.16248,19.67504,19.67504,0.14054,0.02768
2.37000,1.24313,19.75821,19.75821,0.14113,0.02960
2.38000,1.22953,19.84172,19.84172,0.14173,0.02927
2.39000,1.10697,19.92495,19.92495,0.14232,0.02636
2.40000,1.06394,20.00830,20.00830,0.14292,0.02533
2.41000,1.03451,20.09177,20.09177,0.14351,0.02463
2.42000,1.06692,20.17491,20.17491,0.14411,0.02540
2.43000,1.06562,20.25838,20.25838,0.14470,0.02537
2.44000,1.03153,20.34163,20.34163,0.14530,0.02456
2.45000,1.01719,20.42488,20.42488,0.14589,0.02422
2.46000,0.94716,20.50834,20.50834,0.14649,0.02255
2.47000,0.99074,20.59148,20.59148,0.14708,0.02359
2.48000,0.98404,20.67495,20.67495,0.14768,0.02343
2.49000,1.06022,20.75833,20.75833,0.14827,0.02524
2.50000,1.28448,20.84158,20.84158,0.14887,0.03058
2.51000,1.46739,20.92512,20.92513,0.14947,0.03494
2.52000,1.49980,21.00832,21.00832,0.15006,0.03571
2.53000,1.38711,21.09170,21.09171,0.15066,0.03303
2.54000,1.27256,21.17509,21.17509,0.15125,0.03030
2.55000,1.28355,21.25823,21.25823,0.15184,0.03056
2.56000,1.29174,21.34170,21.34170,0.15244,0.03076
2.57000,1.28336,21.42489,21.42489,0.15303,0.03056
2.58000,1.30087,21.50822,21.50822,0.15363,0.03097
2.59000,1.13081,21.59166,21.59166,0.15423,0.02692
2.60000,1.00117,21.67486,21.67486,0.15482,0.02384
2.61000,0.92033,21.75837,21.75837,0.15542,0.02191
2.62000,0.86874,21.84165,21.84165,0.15601,0.02068
2.63000,0.94865,21.92493,21.92493,0.15661,0.02259
2.64000,0.89873,22.00842,22.00842,0.15720,0.02140
2.65000,0.74562,22.09156,22.09156,0.15780,0.01775
2.66000,0.62361,22.17500,22.17500,0.15839,0.01485
2.67000,0.69067,22.25833,22.25833,0.15899,0.01644
2.68000,0.84508,22.34155,22.34155,0.15958,0.02012
2.69000,0.95535,22.42510,22.42509,0.16018,0.02275
2.70000,1.02129,22.50829,22.50829,0.16077,0.02432
2.71000,1.09132,22.59170,22.59170,0.16137,0.02598
2.72000,1.02669,22.67512,22.67512,0.16197,0.02445
2.73000,0.81062,22.75828,22.75828,0.16256,0.01930
2.74000,0.64727,22.84178,22.84178,0.16316,0.01541
2.75000,0.51074,22.92497,22.92497,0.16375,0.01216
2.76000,0.49975,23.00830,23.00830,0.16435,0.01190
2.77000,0.59102,23.09174,23.09174,0.16494,0.01407
2.78000,0.77952,23.17488,23.17488,0.16553,0.01856
2.79000,0.94529,23.25837,23.25837,0.16613,0.02251
2.80000,1.05221,23.34165,23.34165,0.16673,0.02505
2.81000,1.10641,23.42490,23.42490,0.16732,0.02634
2.82000,1.06543,23.50839,23.50839,0.16792,0.02537
2.83000,1.00695,23.59153,23.59153,0.16851,0.02397
2.84000,0.99875,23.67497,23.67497,0.16911,0.02378
2.85000,0.89798,23.75830,23.75830,0.16970,0.02138
2.86000,0.79460,23.84150,23.84150,0.17030,0.01892
2.87000,0.75400,23.92502,23.92501,0.17089,0.01795
2.88000,0.78008,24.00821,24.00821,0.17149,0.01857
2.89000,0.69886,24.09165,24.09165,0.17208,0.01664
2.90000,0.66124,24.17506,24.17506,0.17268,0.01574
2.91000,0.66273,24.25826,24.25826,0.17327,0.01578
2.92000,0.74711,24.34178,24.34178,0.17387,0.01779
2.93000,0.72382,24.42497,24.42497,0.17446,0.01723
2.94000,0.76890,24.50830,24.50830,0.17506,0.01831
2.95000,0.67037,24.59174,24.59174,0.17566,0.01596
2.96000,0.73891,24.67488,24.67488,0.17625,0.01759
2.97000,0.84899,24.75837,24.75837,0.17685,0.02021
2.98000,0.76387,24.84162,24.84162,0.17744,0.01819
2.99000,0.81751,24.92490,24.92490,0.17804,0.01946
3.00000,0.84192,25.00839,25.00839,0.17863,0.02005
3.01000,0.79721,25.09156,25.09156,0.17923,0.01898
3.02000,0.94064,25.17500,25.17500,0.17982,0.02240
3.03000,1.07773,25.25833,25.25833,0.18042,0.02566
3.04000,1.23512,25.34155,25.34155,0.18101,0.02941
3.05000,1.16453,25.42507,25.42507,0.18161,0.02773
3.06000,1.13361,25.50824,25.50824,0.18220,0.02699
3.07000,1.07978,25.59165,25.59165,0.18280,0.02571
3.08000,0.88029,25.67503,25.67503,0.18339,0.02096
3.09000,0.90655,25.75820,25.75821,0.18399,0.02158
3.10000,0.79889,25.84172,25.84172,0.18458,0.01902
3.11000,0.74320,25.92494,25.92494,0.18518,0.01770
3.12000,0.84918,26.00827,26.00827,0.18577,0.02022
3.13000,0.76257,26.09174,26.09174,0.18637,0.01816
3.14000,0.70743,26.17491,26.17491,0.18696,0.01684
3.15000,0.80038,26.25840,26.25840,0.18756,0.01906
3.16000,0.93076,26.34170,26.34170,0.18816,0.02216
3.17000,1.08909,26.42498,26.42498,0.18875,0.02593
3.18000,1.02464,26.50844,26.50844,0.18935,0.02440
3.19000,0.97677,26.59159,26.59159,0.18994,0.02326
3.20000,1.00601,26.67502,26.67502,0.19054,0.02395
3.21000,1.10883,26.75830,26.75830,0.19113,0.02640
3.22000,1.20979,26.84147,26.84147,0.19172,0.02880
3.23000,1.22879,26.92496,26.92496,0.19232,0.02926
3.24000,1.23009,27.00816,27.00816,0.19292,0.02929
3.25000,1.11237,27.09157,27.09157,0.19351,0.02649
3.26000,1.00099,27.17501,27.17500,0.19411,0.02383
3.27000,0.96839,27.25823,27.25823,0.19470,0.02306
3.28000,1.02930,27.34177,27.34177,0.19530,0.02451
3.29000,1.05631,27.42503,27.42503,0.19589,0.02515
3.30000,0.98832,27.50835,27.50835,0.19649,0.02353
3.31000,0.96001,27.59179,27.59179,0.19708,0.02286
3.32000,1.04494,27.67491,27.67491,0.19768,0.02488
3.33000,0.91419,27.75837,27.75837,0.19827,0.02177
3.34000,0.70278,27.84165,27.84165,0.19887,0.01673
3.35000,0.62846,27.92490,27.92490,0.19946,0.01496
3.36000,0.66776,28.00839,28.00839,0.20006,0.01590
3.37000,0.87395,28.09156,28.09156,0.20065,0.02081
3.38000,1.00210,28.17502,28.17502,0.20125,0.02386
3.39000,1.11535,28.25835,28.25835,0.20185,0.02656
3.40000,1.14888,28.34157,28.34157,0.20244,0.02735
3.41000,1.30311,28.42507,28.42507,0.20304,0.03103
3.42000,1.42548,28.50824,28.50824,0.20363,0.03394
3.43000,1.40276,28.59162,28.59162,0.20423,0.03340
3.44000,1.17961,28.67503,28.67503,0.20482,0.02809
3.45000,0.99074,28.75823,28.75823,0.20542,0.02359
3.46000,0.91400,28.84175,28.84175,0.20601,0.02176
3.47000,1.02278,28.92497,28.92497,0.20661,0.02435
3.48000,1.09114,29.00830,29.00830,0.20720,0.02598
3.49000,0.94250,29.09177,29.09176,0.20780,0.02244
3.50000,0.85775,29.17491,29.17491,0.20839,0.02042
3.51000,0.95312,29.25837,29.25837,0.20899,0.02269
3.52000,0.96243,29.34162,29.34162,0.20958,0.02291
3.53000,1.02967,29.42490,29.42490,0.21018,0.02452
3.54000,0.98925,29.50839,29.50839,0.21077,0.02355
3.55000,1.03209,29.59153,29.59153,0.21137,0.02457
3.56000,1.05873,29.67499,29.67499,0.21196,0.02521
3.57000,1.12560,29.75835,29.75835,0.21256,0.02680
3.58000,1.07791,29.84157,29.84157,0.21315,0.02566
3.59000,0.96671,29.92507,29.92507,0.21375,0.02302
3.60000,0.92350,30.00824,30.00824,0.21434,0.02199
3.61000,1.02967,30.09162,30.09162,0.21494,0.02452
3.62000,1.08387,30.17501,30.17500,0.21554,0.02581
3.63000,1.21500,30.25815,30.25814,0.21613,0.02893
3.64000,1.23270,30.34166,30.34166,0.21673,0.02935
3.65000,1.14515,30.42491,30.42491,0.21732,0.02727
3.66000,1.13081,30.50827,30.50827,0.21792,0.02692
3.67000,1.19172,30.59176,30.59176,0.21851,0.02837
3.68000,1.20588,30.67493,30.67493,0.21911,0.02871
3.69000,1.21780,30.75842,30.75842,0.21970,0.02900
3.70000,1.17142,30.84167,30.84167,0.22030,0.02789
3.71000,1.21836,30.92492,30.92492,0.22089,0.02901
3.72000,1.21780,31.00841,31.00841,0.22149,0.02900
3.73000,1.22469,31.09153,31.09153,0.22208,0.02916
3.74000,1.41431,31.17499,31.17499,0.22268,0.03367
3.75000,1.54171,31.25832,31.25832,0.22327,0.03671
3.76000,1.56984,31.34155,31.34155,0.22387,0.03738
3.77000,1.50930,31.42509,31.42509,0.22446,0.03594
3.78000,1.48118,31.50829,31.50829,0.22506,0.03527
3.79000,1.45230,31.59167,31.59167,0.22565,0.03458
3.80000,1.41785,31.67506,31.67506,0.22625,0.03376
3.81000,1.30348,31.75820,31.75820,0.22684,0.03104
3.82000,1.15093,31.84169,31.84169,0.22744,0.02740
3.83000,1.07586,31.92488,31.92488,0.22803,0.02562
3.84000,1.02688,32.00822,32.00822,0.22863,0.02445
3.85000,0.96913,32.09171,32.09171,0.22923,0.02307
3.86000,1.05333,32.17488,32.17488,0.22982,0.02508
3.87000,1.07940,32.25837,32.25837,0.23042,0.02570
3.88000,1.11070,32.34167,32.34167,0.23101,0.02645
3.89000,1.21873,32.42495,32.42495,0.23161,0.02902
3.90000,1.18334,32.50844,32.50844,0.23220,0.02817
3.91000,1.01496,32.59158,32.59158,0.23280,0.02417
3.92000,0.91083,32.67502,32.67502,0.23339,0.02169
3.93000,0.89668,32.75835,32.75835,0.23399,0.02135
3.94000,1.00583,32.84158,32.84158,0.23458,0.02395
3.95000,1.16993,32.92509,32.92509,0.23518,0.02786
3.96000,1.32937,33.00826,33.00826,0.23577,0.03165
3.97000,1.35079,33.09167,33.09167,0.23637,0.03216
3.98000,1.28057,33.17503,33.17503,0.23696,0.03049
3.99000,1.46199,33.25820,33.25820,0.23756,0.03481
4.00000,1.44951,33.34172,33.34172,0.23816,0.03451
4.01000,1.32155,33.42494,33.42494,0.23875,0.03147
4.02000,1.33459,33.50827,33.50827,0.23934,0.03178
4.03000,1.56574,33.59174,33.59174,0.23994,0.03728
4.04000,1.79093,33.67490,33.67490,0.24054,0.04264
4.05000,1.71848,33.75842,33.75842,0.24113,0.04092
4.06000,1.48676,33.84170,33.84170,0.24173,0.03540
4.07000,1.31298,33.92495,33.92495,0.24232,0.03126
4.08000,1.20960,34.00841,34.00841,0.24292,0.02880
4.09000,1.30367,34.09156,34.09156,0.24351,0.03104
4.10000,1.34911,34.17496,34.17496,0.24411,0.03212
4.11000,1.44038,34.25830,34.25830,0.24470,0.03429
4.12000,1.50613,34.34152,34.34152,0.24530,0.03586
4.13000,1.40313,34.42504,34.42504,0.24589,0.03341
4.14000,1.29938,34.50823,34.50823,0.24649,0.03094
4.15000,1.40853,34.59165,34.59164,0.24708,0.03354
4.16000,1.33030,34.67506,34.67506,0.24768,0.03167
4.17000,1.26585,34.75823,34.75822,0.24827,0.03014
4.18000,1.28727,34.84174,34.84174,0.24887,0.03065
4.19000,1.29826,34.92494,34.92494,0.24946,0.03091
4.20000,1.20886,35.00827,35.00827,0.25006,0.02878
4.21000,1.14292,35.09171,35.09171,0.25066,0.02721
4.22000,1.22618,35.17488,35.17488,0.25125,0.02919
4.23000,1.38730,35.25834,35.25834,0.25185,0.03303
4.24000,1.40816,35.34162,35.34162,0.25244,0.03353
4.25000,1.35750,35.42489,35.42489,0.25303,0.03232
4.26000,1.28169,35.50838,35.50838,0.25363,0.03052
4.27000,1.32304,35.59156,35.59156,0.25423,0.03150
4.28000,1.26958,35.67499,35.67499,0.25482,0.03023
4.29000,1.28187,35.75832,35.75833,0.25542,0.03052
4.30000,1.40220,35.84152,35.84151,0.25601,0.03339
4.31000,1.38190,35.92506,35.92506,0.25661,0.03290
4.32000,1.28653,36.00826,36.00826,0.25720,0.03063
4.33000,1.29677,36.09167,36.09167,0.25780,0.03088
4.34000,1.26958,36.17508,36.17508,0.25839,0.03023
4.35000,1.26623,36.25825,36.25825,0.25899,0.03015
4.36000,1.30907,36.34174,36.34174,0.25958,0.03117
4.37000,1.32024,36.42494,36.42494,0.26018,0.03143
4.38000,1.33235,36.50824,36.50824,0.26077,0.03172
4.39000,1.43889,36.59168,36.59168,0.26137,0.03426
4.40000,1.60430,36.67485,36.67485,0.26196,0.03820
4.41000,1.69333,36.75834,36.75834,0.26256,0.04032
4.42000,1.65440,36.84164,36.84164,0.26315,0.03939
4.43000,1.70618,36.92495,36.92495,0.26375,0.04062
4.44000,1.70227,37.00847,37.00846,0.26435,0.04053
4.45000,1.63782,37.09163,37.09164,0.26494,0.03900
4.46000,1.52662,37.17510,37.17509,0.26554,0.03635
4.47000,1.35209,37.25840,37.25840,0.26613,0.03219
4.48000,1.30106,37.34160,37.34160,0.26673,0.03098
4.49000,1.25561,37.42509,37.42509,0.26732,0.02990
4.50000,1.33514,37.50823,37.50823,0.26792,0.03179
4.51000,1.40760,37.59164,37.59164,0.26851,0.03351
4.52000,1.30832,37.67503,37.67503,0.26911,0.03115
4.53000,1.22134,37.75823,37.75822,0.26970,0.02908
4.54000,1.21593,37.84177,37.84177,0.27030,0.02895
4.55000,1.20085,37.92499,37.92499,0.27089,0.02859
4.56000,1.17570,38.00830,38.00830,0.27149,0.02799
4.57000,1.21724,38.09171,38.09171,0.27208,0.02898
4.58000,1.28914,38.17485,38.17485,0.27268,0.03069
4.59000,1.26176,38.25831,38.25831,0.27327,0.03004
4.60000,1.28485,38.34156,38.34156,0.27387,0.03059
4.61000,1.28131,38.42487,38.42487,0.27446,0.03051
