Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
1.97000,2.54363,16.42497,16.42496,0.11732,0.06056
1.98000,2.51792,16.50838,16.50838,0.11792,0.05995
1.99000,2.52184,16.59157,16.59157,0.11851,0.06004
2.00000,2.47061,16.67509,16.67509,0.11911,0.05882
2.01000,2.42013,16.75831,16.75831,0.11970,0.05762
2.02000,2.35345,16.84164,16.84164,0.12030,0.05603
2.03000,2.29217,16.92511,16.92511,0.12089,0.05458
2.04000,2.38586,17.00822,17.00822,0.12149,0.05681
2.05000,2.36090,17.09171,17.09171,0.12208,0.05621
2.06000,2.28062,17.17497,17.17496,0.12268,0.05430
2.07000,2.34116,17.25824,17.25824,0.12327,0.05574
2.08000,2.28900,17.34173,17.34173,0.12387,0.05450
2.09000,2.23164,17.42490,17.42490,0.12446,0.05313
2.10000,2.19755,17.50839,17.50839,0.12506,0.05232
2.11000,2.15266,17.59175,17.59175,0.12566,0.05125
2.12000,2.17408,17.67495,17.67495,0.12625,0.05176
2.13000,2.14707,17.75847,17.75846,0.12685,0.05112
2.14000,2.21916,17.84163,17.84163,0.12744,0.05284
2.15000,2.35811,17.92499,17.92499,0.12804,0.05615
2.16000,2.29105,18.00838,18.00838,0.12863,0.05455
2.17000,2.31229,18.09155,18.09155,0.12923,0.05505
2.18000,2.23313,18.17506,18.17506,0.12982,0.05317
2.19000,2.11205,18.25829,18.25828,0.13042,0.05029
2.20000,2.04649,18.34159,18.34159,0.13101,0.04873
2.21000,2.10535,18.42505,18.42505,0.13161,0.05013
2.22000,2.20072,18.50822,18.50822,0.13220,0.05240
2.23000,2.17184,18.59171,18.59171,0.13280,0.05171
2.24000,2.32644,18.67502,18.67502,0.13339,0.05539
2.25000,2.40300,18.75829,18.75830,0.13399,0.05721
2.26000,2.33445,18.84179,18.84178,0.13458,0.05558
2.27000,2.27317,18.92493,18.92493,0.13518,0.05412
2.28000,2.25566,19.00834,19.00834,0.13577,0.05371
2.29000,2.27243,19.09167,19.09167,0.13637,0.05411
2.30000,2.28435,19.17487,19.17487,0.13696,0.05439
2.31000,2.29906,19.25836,19.25836,0.13756,0.05474
2.32000,2.24896,19.34155,19.34155,0.13815,0.05355
2.33000,2.37580,19.42494,19.42494,0.13875,0.05657
2.34000,2.51662,19.50838,19.50838,0.13935,0.05992
2.35000,2.42442,19.59155,19.59155,0.13994,0.05772
2.36000,2.32998,19.67506,19.67506,0.14054,0.05548
2.37000,2.26852,19.75829,19.75829,0.14113,0.05401
2.38000,2.23853,19.84162,19.84162,0.14173,0.05330
2.39000,2.22269,19.92508,19.92508,0.14232,0.05292
2.40000,2.37860,20.00822,20.00822,0.14292,0.05663
2.41000,2.36500,20.09171,20.09171,0.14351,0.05631
2.42000,2.16067,20.17499,20.17499,0.14411,0.05144
2.43000,2.02842,20.25824,20.25824,0.14470,0.04830
2.44000,2.03978,20.34173,20.34173,0.14530,0.04857
2.45000,1.99899,20.42490,20.42490,0.14589,0.04760
2.46000,2.11429,20.50837,20.50837,0.14649,0.05034
2.47000,2.08449,20.59170,20.59170,0.14708,0.04963
2.48000,1.85668,20.67492,20.67492,0.14768,0.04421
2.49000,1.89058,20.75844,20.75844,0.14827,0.04501
2.50000,2.06847,20.84161,20.84161,0.14887,0.04925
2.51000,2.26088,20.92499,20.92499,0.14946,0.05383
2.52000,2.28211,21.00838,21.00838,0.15006,0.05434
2.53000,2.35364,21.09154,21.09154,0.15065,0.05604
2.54000,2.17278,21.17501,21.17501,0.15125,0.05173
2.55000,2.09510,21.25823,21.25823,0.15184,0.04988
2.56000,2.18246,21.34156,21.34156,0.15244,0.05196
2.57000,2.27932,21.42503,21.42503,0.15304,0.05427
2.58000,2.28826,21.50822,21.50822,0.15363,0.05448
2.59000,2.38623,21.59171,21.59171,0.15423,0.05682
2.60000,2.23368,21.67499,21.67499,0.15482,0.05318
2.61000,2.14148,21.75824,21.75824,0.15542,0.05099
2.62000,2.08151,21.84170,21.84170,0.15601,0.04956
2.63000,2.07163,21.92487,21.92487,0.15661,0.04932
2.64000,2.14595,22.00834,22.00834,0.15720,0.05109
2.65000,2.02376,22.09170,22.09170,0.15780,0.04818
2.66000,2.01669,22.17494,22.17494,0.15839,0.04802
2.67000,2.05655,22.25849,22.25849,0.15899,0.04897
2.68000,2.20928,22.34169,22.34169,0.15958,0.05260
2.69000,2.28100,22.42504,22.42504,0.16018,0.05431
2.70000,2.27820,22.50843,22.50843,0.16077,0.05424
2.71000,2.29049,22.59157,22.59157,0.16137,0.05454
2.72000,2.26293,22.67506,22.67506,0.16196,0.05388
2.73000,2.42013,22.75826,22.75826,0.16256,0.05762
2.74000,2.48030,22.84161,22.84161,0.16315,0.05905
2.75000,2.45180,22.92508,22.92508,0.16375,0.05838
2.76000,2.34935,23.00825,23.00825,0.16434,0.05594
2.77000,2.19643,23.09174,23.09174,0.16494,0.05230
2.78000,2.03457,23.17502,23.17501,0.16554,0.04844
2.79000,1.96453,23.25827,23.25827,0.16613,0.04677
2.80000,1.97180,23.34173,23.34173,0.16673,0.04695
2.81000,1.97981,23.42487,23.42487,0.16732,0.04714
2.82000,1.98651,23.50834,23.50834,0.16792,0.04730
2.83000,1.94255,23.59167,23.59167,0.16851,0.04625
2.84000,2.04258,23.67492,23.67492,0.16911,0.04863
2.85000,2.11410,23.75844,23.75843,0.16970,0.05034
2.86000,2.18712,23.84163,23.84163,0.17030,0.05207
2.87000,2.27205,23.92504,23.92504,0.17089,0.05410
2.88000,2.29310,24.00845,24.00845,0.17149,0.05460
2.89000,2.29366,24.09162,24.09162,0.17208,0.05461
2.90000,2.24784,24.17509,24.17509,0.17268,0.05352
2.91000,2.23741,24.25831,24.25831,0.17327,0.05327
2.92000,2.27019,24.34161,24.34161,0.17387,0.05405
2.93000,2.17017,24.42503,24.42502,0.17446,0.05167
2.94000,2.14949,24.50819,24.50819,0.17506,0.05118
2.95000,2.23555,24.59169,24.59169,0.17565,0.05323
2.96000,2.21767,24.67496,24.67496,0.17625,0.05280
2.97000,2.14931,24.75824,24.75824,0.17684,0.05117
2.98000,1.96882,24.84176,24.84176,0.17744,0.04688
2.99000,2.03215,24.92493,24.92493,0.17804,0.04838
3.00000,2.08355,25.00836,25.00836,0.17863,0.04961
3.01000,2.04984,25.09169,25.09169,0.17923,0.04881
3.02000,2.06847,25.17492,25.17492,0.17982,0.04925
3.03000,2.07536,25.25843,25.25843,0.18042,0.04941
3.04000,2.04872,25.34163,25.34163,0.18101,0.04878
3.05000,1.98856,25.42499,25.42499,0.18161,0.04735
3.06000,2.04258,25.50843,25.50842,0.18220,0.04863
3.07000,2.14614,25.59157,25.59157,0.18280,0.05110
3.08000,2.14111,25.67506,25.67506,0.18339,0.05098
3.09000,2.18265,25.75826,25.75826,0.18399,0.05197
3.10000,2.14651,25.84159,25.84159,0.18458,0.05111
3.11000,2.01073,25.92502,25.92502,0.18518,0.04787
3.12000,1.94330,26.00817,26.00817,0.18577,0.04627
3.13000,1.89245,26.09166,26.09166,0.18637,0.04506
3.14000,1.78497,26.17493,26.17493,0.18696,0.04250
3.15000,1.83266,26.25821,26.25821,0.18756,0.04363
3.16000,1.89468,26.34170,26.34170,0.18816,0.04511
3.17000,2.16067,26.42487,26.42487,0.18875,0.05144
3.18000,2.32365,26.50831,26.50831,0.18935,0.05532
3.19000,2.24598,26.59167,26.59167,0.18994,0.05348
3.20000,2.25250,26.67486,26.67486,0.19053,0.05363
3.21000,2.22307,26.75838,26.75838,0.19113,0.05293
3.22000,2.21692,26.84160,26.84160,0.19173,0.05278
3.23000,2.06307,26.92499,26.92499,0.19232,0.04912
3.24000,2.00346,27.00843,27.00842,0.19292,0.04770
3.25000,2.02172,27.09165,27.09165,0.19351,0.04814
3.26000,2.03494,27.17517,27.17517,0.19411,0.04845
3.27000,2.08504,27.25839,27.25839,0.19470,0.04964
3.28000,2.12248,27.34169,27.34169,0.19530,0.05054
3.29000,2.15191,27.42513,27.42513,0.19589,0.05124
3.30000,2.15527,27.50825,27.50825,0.19649,0.05132
3.31000,2.05562,27.59171,27.59171,0.19708,0.04894
3.32000,2.00011,27.67499,27.67499,0.19768,0.04762
3.33000,2.10963,27.75824,27.75824,0.19827,0.05023
3.34000,2.19364,27.84173,27.84173,0.19887,0.05223
3.35000,2.15247,27.92487,27.92487,0.19946,0.05125
3.36000,2.09808,28.00834,28.00834,0.20006,0.04995
3.37000,2.09752,28.09167,28.09167,0.20065,0.04994
3.38000,2.12565,28.17489,28.17489,0.20125,0.05061
3.39000,2.02153,28.25841,28.25841,0.20185,0.04813
3.40000,1.86563,28.34160,28.34160,0.20244,0.04442
3.41000,1.77994,28.42501,28.42501,0.20304,0.04238
3.42000,1.83787,28.50843,28.50842,0.20363,0.04376
3.43000,1.92747,28.59159,28.59159,0.20423,0.04589
3.44000,1.78497,28.67508,28.67508,0.20482,0.04250
3.45000,1.72574,28.75833,28.75834,0.20542,0.04109
3.46000,1.82036,28.84164,28.84164,0.20601,0.04334
3.47000,1.94069,28.92507,28.92507,0.20661,0.04621
3.48000,1.95168,29.00825,29.00825,0.20720,0.04647
3.49000,1.92784,29.09171,29.09171,0.20780,0.04590
3.50000,1.97776,29.17501,29.17501,0.20839,0.04709
3.51000,2.05282,29.25826,29.25826,0.20899,0.04888
3.52000,2.20034,29.34176,29.34176,0.20958,0.05239
3.53000,2.25250,29.42493,29.42492,0.21018,0.05363
3.54000,2.14521,29.50834,29.50834,0.21077,0.05108
3.55000,2.01315,29.59167,29.59167,0.21137,0.04793
3.56000,1.95559,29.67486,29.67486,0.21196,0.04656
3.57000,1.89096,29.75835,29.75835,0.21256,0.04502
3.58000,2.00830,29.84152,29.84152,0.21315,0.04782
3.59000,2.11820,29.92491,29.92491,0.21375,0.05043
3.60000,2.08504,30.00834,30.00834,0.21435,0.04964
3.61000,2.05804,30.09157,30.09156,0.21494,0.04900
3.62000,2.05711,30.17511,30.17511,0.21554,0.04898
3.63000,2.16570,30.25836,30.25836,0.21613,0.05156
3.64000,2.13515,30.34169,30.34169,0.21673,0.05084
3.65000,1.97552,30.42510,30.42510,0.21732,0.04704
3.66000,1.87140,30.50822,30.50822,0.21792,0.04456
3.67000,2.01706,30.59168,30.59168,0.21851,0.04803
3.68000,2.01315,30.67493,30.67493,0.21911,0.04793
3.69000,2.14502,30.75818,30.75818,0.21970,0.05107
3.70000,2.30223,30.84170,30.84170,0.22030,0.05481
3.71000,2.36779,30.92487,30.92487,0.22089,0.05638
3.72000,2.34563,31.00831,31.00831,0.22149,0.05585
3.73000,2.18321,31.09166,31.09167,0.22208,0.05198
3.74000,1.97142,31.17489,31.17489,0.22268,0.04694
3.75000,1.87773,31.25838,31.25838,0.22327,0.04471
3.76000,1.89096,31.34158,31.34158,0.22387,0.04502
3.77000,1.89673,31.42496,31.42496,0.22446,0.04516
3.78000,1.92169,31.50837,31.50837,0.22506,0.04575
3.79000,2.01575,31.59156,31.59156,0.22565,0.04799
3.80000,2.17278,31.67508,31.67508,0.22625,0.05173
3.81000,2.35625,31.75833,31.75833,0.22685,0.05610
3.82000,2.40114,31.84166,31.84166,0.22744,0.05717
3.83000,2.36910,31.92516,31.92516,0.22804,0.05641
3.84000,2.28900,32.00832,32.00832,0.22863,0.05450
3.85000,2.08188,32.09179,32.09179,0.22923,0.04957
3.86000,1.97124,32.17506,32.17506,0.22982,0.04693
3.87000,2.07126,32.25832,32.25832,0.23042,0.04932
3.88000,2.11503,32.34178,32.34178,0.23101,0.05036
3.89000,1.94609,32.42492,32.42492,0.23161,0.04634
3.90000,1.85482,32.50836,32.50836,0.23220,0.04416
3.91000,1.82576,32.59169,32.59169,0.23280,0.04347
3.92000,1.78907,32.67491,32.67491,0.23339,0.04260
3.93000,1.85817,32.75843,32.75843,0.23399,0.04424
3.94000,2.02507,32.84160,32.84160,0.23458,0.04822
3.95000,2.05841,32.92498,32.92498,0.23518,0.04901
3.96000,1.96192,33.00840,33.00840,0.23577,0.04671
3.97000,2.05375,33.09154,33.09154,0.23637,0.04890
3.98000,2.18991,33.17506,33.17506,0.23696,0.05214
3.99000,2.23871,33.25828,33.25828,0.23756,0.05330
4.00000,2.11205,33.34164,33.34164,0.23815,0.05029
4.01000,2.03568,33.42510,33.42510,0.23875,0.04847
4.02000,2.05375,33.50827,33.50827,0.23934,0.04890
4.03000,1.95317,33.59176,33.59176,0.23994,0.04650
4.04000,2.11094,33.67504,33.67504,0.24054,0.05026
4.05000,2.26796,33.75832,33.75832,0.24113,0.05400
4.06000,2.34134,33.84180,33.84180,0.24173,0.05575
4.07000,2.32402,33.92495,33.92495,0.24232,0.05533
4.08000,2.24300,34.00836,34.00836,0.24292,0.05340
4.09000,2.13757,34.09169,34.09169,0.24351,0.05089
4.10000,2.18302,34.17486,34.17486,0.24411,0.05198
4.11000,2.22791,34.25838,34.25838,0.24470,0.05305
4.12000,2.22959,34.34154,34.34155,0.24530,0.05309
4.13000,2.21133,34.42496,34.42496,0.24589,0.05265
4.14000,2.27410,34.50837,34.50837,0.24649,0.05415
4.15000,2.41287,34.59154,34.59154,0.24708,0.05745
4.16000,2.57399,34.67503,34.67503,0.24768,0.06129
4.17000,2.65762,34.75828,34.75828,0.24827,0.06328
4.18000,2.69040,34.84161,34.84161,0.24887,0.06406
4.19000,2.61422,34.92504,34.92505,0.24946,0.06224
4.20000,2.45497,35.00822,35.00822,0.25006,0.05845
4.21000,2.19177,35.09171,35.09171,0.25066,0.05219
4.22000,1.96248,35.17498,35.17498,0.25125,0.04673
4.23000,1.98372,35.25823,35.25823,0.25184,0.04723
4.24000,2.02563,35.34170,35.34170,0.25244,0.04823
4.25000,2.14558,35.42487,35.42487,0.25303,0.05109
4.26000,2.28193,35.50831,35.50830,0.25363,0.05433
4.27000,2.37077,35.59163,35.59164,0.25423,0.05645
4.28000,2.36910,35.67486,35.67486,0.25482,0.05641
4.29000,2.41585,35.75840,35.75840,0.25542,0.05752
4.30000,2.47788,35.84157,35.84157,0.25601,0.05900
4.31000,2.54735,35.92496,35.92496,0.25661,0.06065
4.32000,2.60398,36.00837,36.00837,0.25720,0.06200
4.33000,2.53301,36.09154,36.09154,0.25780,0.06031
4.34000,2.49445,36.17503,36.17503,0.25839,0.05939
4.35000,2.51643,36.25828,36.25828,0.25899,0.05992
4.36000,2.66694,36.34164,36.34164,0.25958,0.06350
4.37000,2.77609,36.42510,36.42510,0.26018,0.06610
4.38000,2.80682,36.50827,36.50827,0.26077,0.06683
4.39000,2.95900,36.59176,36.59176,0.26137,0.07045
4.40000,3.03313,36.67506,36.67506,0.26196,0.07222
4.41000,3.02251,36.75834,36.75834,0.26256,0.07196
4.42000,2.99141,36.84183,36.84183,0.26316,0.07122
4.43000,2.88934,36.92498,36.92498,0.26375,0.06879
4.44000,2.81688,37.00838,37.00838,0.26435,0.06707
4.45000,2.86624,37.09172,37.09172,0.26494,0.06824
4.46000,2.99867,37.17491,37.17491,0.26554,0.07140
4.47000,2.96850,37.25840,37.25840,0.26613,0.07068
4.48000,2.95024,37.34157,37.34157,0.26673,0.07024
4.49000,2.93273,37.42498,37.42498,0.26732,0.06983
4.50000,2.80216,37.50837,37.50837,0.26792,0.06672
4.51000,2.70251,37.59156,37.59156,0.26851,0.06435
4.52000,2.62503,37.67506,37.67506,0.26911,0.06250
4.53000,2.64905,37.75830,37.75830,0.26970,0.06307
4.54000,2.75560,37.84161,37.84161,0.27030,0.06561
4.55000,2.88095,37.92507,37.92507,0.27089,0.06859
4.56000,2.90722,38.00824,38.00824,0.27149,0.06922
4.57000,2.82582,38.09171,38.09171,0.27208,0.06728
4.58000,2.77478,38.17498,38.17498,0.27268,0.06607
4.59000,2.87388,38.25826,38.25826,0.27327,0.06843
4.60000,2.78316,38.34175,38.34175,0.27387,0.06627
4.61000,2.70680,38.42495,38.42494,0.27446,0.06445
