Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
1.72000,1.53463,14.34168,14.34168,0.10244,0.03654
1.73000,1.69165,14.42504,14.42504,0.10304,0.04028
1.74000,1.85408,14.50826,14.50826,0.10363,0.04414
1.75000,1.89338,14.59181,14.59181,0.10423,0.04508
1.76000,1.75182,14.67498,14.67498,0.10482,0.04171
1.77000,1.66036,14.75836,14.75836,0.10542,0.03953
1.78000,1.60895,14.84174,14.84174,0.10601,0.03831
1.79000,1.50781,14.92491,14.92491,0.10661,0.03590
1.80000,1.38246,15.00840,15.00840,0.10720,0.03292
1.81000,1.34576,15.09160,15.09160,0.10780,0.03204
1.82000,1.40443,15.17493,15.17493,0.10839,0.03344
1.83000,1.46534,15.25840,15.25840,0.10899,0.03489
1.84000,1.55997,15.34156,15.34156,0.10958,0.03714
1.85000,1.70488,15.42506,15.42506,0.11018,0.04059
1.86000,1.66036,15.50833,15.50833,0.11077,0.03953
1.87000,1.56965,15.59161,15.59161,0.11137,0.03737
1.88000,1.46404,15.67507,15.67507,0.11196,0.03486
1.89000,1.43778,15.75824,15.75824,0.11256,0.03423
1.90000,1.45603,15.84168,15.84168,0.11315,0.03467
1.91000,1.37538,15.92501,15.92501,0.11375,0.03275
1.92000,1.35154,16.00823,16.00823,0.11434,0.03218
1.93000,1.25580,16.09178,16.09178,0.11494,0.02990
1.94000,1.17905,16.17495,16.17495,0.11554,0.02807
1.95000,1.24574,16.25836,16.25836,0.11613,0.02966
1.96000,1.28578,16.34174,16.34174,0.11673,0.03061
1.97000,1.31819,16.42491,16.42491,0.11732,0.03139
1.98000,1.38525,16.50840,16.50840,0.11792,0.03298
1.99000,1.35470,16.59160,16.59160,0.11851,0.03225
2.00000,1.52942,16.67496,16.67496,0.11911,0.03641
2.01000,1.63782,16.75839,16.75839,0.11970,0.03900
2.02000,1.65049,16.84156,16.84156,0.12030,0.03930
2.03000,1.70544,16.92505,16.92505,0.12089,0.04061
2.04000,1.75312,17.00831,17.00831,0.12149,0.04174
2.05000,1.89058,17.09158,17.09158,0.12208,0.04501
2.06000,2.14633,17.17505,17.17505,0.12268,0.05110
2.07000,2.15881,17.25819,17.25819,0.12327,0.05140
2.08000,2.02972,17.34163,17.34163,0.12387,0.04833
2.09000,1.69110,17.42496,17.42496,0.12446,0.04026
2.10000,1.53389,17.50821,17.50820,0.12506,0.03652
2.11000,1.52420,17.59175,17.59175,0.12566,0.03629
2.12000,1.38059,17.67492,17.67492,0.12625,0.03287
2.13000,1.26772,17.75833,17.75833,0.12685,0.03018
2.14000,1.18762,17.84169,17.84169,0.12744,0.02828
2.15000,1.15223,17.92486,17.92485,0.12803,0.02743
2.16000,1.04643,18.00832,18.00832,0.12863,0.02492
2.17000,0.91288,18.09152,18.09152,0.12923,0.02174
2.18000,0.94492,18.17485,18.17485,0.12982,0.02250
2.19000,1.10306,18.25829,18.25828,0.13042,0.02626
2.20000,1.26660,18.34146,18.34146,0.13101,0.03016
2.21000,1.32732,18.42497,18.42497,0.13161,0.03160
2.22000,1.27889,18.50828,18.50828,0.13220,0.03045
2.23000,1.21146,18.59155,18.59155,0.13280,0.02884
2.24000,1.27032,18.67507,18.67507,0.13339,0.03025
2.25000,1.33030,18.75821,18.75821,0.13399,0.03167
2.26000,1.11759,18.84168,18.84168,0.13458,0.02661
2.27000,0.91996,18.92501,18.92501,0.13518,0.02190
2.28000,0.91363,19.00823,19.00823,0.13577,0.02175
2.29000,1.07549,19.09178,19.09178,0.13637,0.02561
2.30000,1.16657,19.17500,19.17500,0.13696,0.02778
2.31000,1.30665,19.25841,19.25841,0.13756,0.03111
2.32000,1.39605,19.34182,19.34182,0.13816,0.03324
2.33000,1.44690,19.42499,19.42499,0.13875,0.03445
2.34000,1.44932,19.50848,19.50848,0.13935,0.03451
2.35000,1.33310,19.59168,19.59168,0.13994,0.03174
2.36000,1.18036,19.67498,19.67498,0.14054,0.02810
2.37000,1.18893,19.75842,19.75842,0.14113,0.02831
2.38000,1.12690,19.84159,19.84159,0.14173,0.02683
2.39000,0.92797,19.92508,19.92508,0.14232,0.02209
2.40000,0.81174,20.00833,20.00833,0.14292,0.01933
2.41000,0.83037,20.09161,20.09161,0.14351,0.01977
2.42000,0.90934,20.17507,20.17507,0.14411,0.02165
2.43000,1.00248,20.25821,20.25821,0.14470,0.02387
2.44000,1.11684,20.34165,20.34165,0.14530,0.02659
2.45000,1.23158,20.42498,20.42498,0.14589,0.02932
2.46000,1.25766,20.50821,20.50821,0.14649,0.02994
2.47000,1.16974,20.59172,20.59172,0.14708,0.02785
2.48000,1.15409,20.67492,20.67492,0.14768,0.02748
2.49000,1.09617,20.75833,20.75833,0.14827,0.02610
2.50000,1.04513,20.84174,20.84174,0.14887,0.02488
2.51000,0.98087,20.92494,20.92494,0.14946,0.02335
2.52000,0.84676,21.00846,21.00846,0.15006,0.02016
2.53000,0.91605,21.09165,21.09165,0.15065,0.02181
2.54000,1.12448,21.17498,21.17498,0.15125,0.02677
2.55000,1.22041,21.25839,21.25839,0.15185,0.02906
2.56000,1.18129,21.34154,21.34154,0.15244,0.02813
2.57000,1.03842,21.42503,21.42503,0.15304,0.02472
2.58000,0.73966,21.50830,21.50830,0.15363,0.01761
2.59000,0.69831,21.59161,21.59161,0.15423,0.01663
2.60000,0.69905,21.67510,21.67510,0.15482,0.01664
2.61000,0.67651,21.75827,21.75827,0.15542,0.01611
2.62000,0.81193,21.84170,21.84170,0.15601,0.01933
2.63000,0.85086,21.92504,21.92504,0.15661,0.02026
2.64000,0.90543,22.00823,22.00823,0.15720,0.02156
2.65000,0.93486,22.09172,22.09172,0.15780,0.02226
2.66000,0.98441,22.17486,22.17486,0.15839,0.02344
2.67000,1.01831,22.25828,22.25828,0.15899,0.02425
2.68000,1.09468,22.34166,22.34166,0.15958,0.02606
2.69000,1.17067,22.42488,22.42488,0.16018,0.02787
2.70000,1.21798,22.50843,22.50843,0.16077,0.02900
2.71000,1.18185,22.59165,22.59165,0.16137,0.02814
2.72000,1.08480,22.67501,22.67501,0.16196,0.02583
2.73000,1.01980,22.75845,22.75845,0.16256,0.02428
2.74000,0.95665,22.84156,22.84156,0.16315,0.02278
2.75000,0.83372,22.92503,22.92503,0.16375,0.01985
2.76000,0.99819,23.00828,23.00828,0.16434,0.02377
2.77000,1.13193,23.09155,23.09155,0.16494,0.02695
2.78000,1.14795,23.17504,23.17504,0.16554,0.02733
2.79000,0.99521,23.25821,23.25821,0.16613,0.02370
2.80000,0.92722,23.34165,23.34165,0.16673,0.02208
2.81000,0.80168,23.42498,23.42498,0.16732,0.01909
2.82000,0.82254,23.50820,23.50820,0.16792,0.01958
2.83000,0.88401,23.59170,23.59170,0.16851,0.02105
2.84000,0.95405,23.67486,23.67486,0.16911,0.02272
2.85000,0.98906,23.75828,23.75828,0.16970,0.02355
2.86000,0.88401,23.84169,23.84169,0.17030,0.02105
2.87000,0.85998,23.92488,23.92488,0.17089,0.02048
2.88000,0.93244,24.00843,24.00843,0.17149,0.02220
2.89000,0.91996,24.09165,24.09165,0.17208,0.02190
2.90000,0.87190,24.17501,24.17501,0.17268,0.02076
2.91000,0.87153,24.25847,24.25847,0.17327,0.02075
2.92000,0.80094,24.34164,24.34164,0.17387,0.01907
2.93000,0.69849,24.42511,24.42511,0.17447,0.01663
2.94000,0.65360,24.50836,24.50836,0.17506,0.01556
2.95000,0.64764,24.59163,24.59163,0.17565,0.01542
2.96000,0.56662,24.67510,24.67510,0.17625,0.01349
2.97000,0.50068,24.75824,24.75824,0.17684,0.01192
2.98000,0.50608,24.84168,24.84168,0.17744,0.01205
2.99000,0.55525,24.92501,24.92500,0.17804,0.01322
3.00000,0.57537,25.00823,25.00823,0.17863,0.01370
3.01000,0.54948,25.09172,25.09172,0.17923,0.01308
3.02000,0.58338,25.17489,25.17489,0.17982,0.01389
3.03000,0.62827,25.25830,25.25830,0.18042,0.01496
3.04000,0.60741,25.34171,25.34171,0.18101,0.01446
3.05000,0.54277,25.42491,25.42491,0.18161,0.01292
3.06000,0.49248,25.50843,25.50842,0.18220,0.01173
3.07000,0.30175,25.59165,25.59165,0.18280,0.00718
3.08000,0.16317,25.67498,25.67498,0.18339,0.00388
3.09000,0.06724,25.75842,25.75842,0.18399,0.00160
3.10000,0.18012,25.84159,25.84159,0.18458,0.00429
3.11000,0.46995,25.92508,25.92508,0.18518,0.01119
3.12000,0.49379,26.00833,26.00833,0.18577,0.01176
3.13000,0.54929,26.09160,26.09160,0.18637,0.01308
3.14000,0.62454,26.17507,26.17507,0.18696,0.01487
3.15000,0.48429,26.25821,26.25821,0.18756,0.01153
3.16000,0.18869,26.34165,26.34165,0.18815,0.00449
3.17000,-0.01974,26.42498,26.42498,0.18875,-0.00047
3.18000,-0.03874,26.50818,26.50818,0.18934,-0.00092
3.19000,0.13877,26.59169,26.59169,0.18994,0.00330
3.20000,0.31125,26.67486,26.67486,0.19053,0.00741
3.21000,0.39525,26.75827,26.75827,0.19113,0.00941
3.22000,0.38482,26.84166,26.84166,0.19173,0.00916
3.23000,0.40773,26.92485,26.92485,0.19232,0.00971
3.24000,0.55693,27.00837,27.00837,0.19292,0.01326
3.25000,0.54631,27.09159,27.09159,0.19351,0.01301
3.26000,0.57425,27.17498,27.17498,0.19411,0.01367
3.27000,0.68769,27.25842,27.25842,0.19470,0.01637
3.28000,0.82403,27.34159,27.34158,0.19530,0.01962
3.29000,0.90115,27.42508,27.42508,0.19589,0.02146
3.30000,0.83279,27.50835,27.50835,0.19649,0.01983
3.31000,0.63796,27.59161,27.59161,0.19708,0.01519
3.32000,0.43176,27.67507,27.67507,0.19768,0.01028
3.33000,0.38836,27.75821,27.75821,0.19827,0.00925
3.34000,0.34627,27.84167,27.84167,0.19887,0.00824
3.35000,0.35968,27.92500,27.92500,0.19946,0.00856
3.36000,0.33509,28.00825,28.00826,0.20006,0.00798
3.37000,0.28834,28.09177,28.09177,0.20066,0.00687
3.38000,0.27996,28.17494,28.17494,0.20125,0.00667
3.39000,0.40401,28.25833,28.25833,0.20185,0.00962
3.40000,0.66105,28.34169,28.34169,0.20244,0.01574
3.41000,0.79647,28.42485,28.42485,0.20303,0.01896
3.42000,0.94604,28.50834,28.50834,0.20363,0.02252
3.43000,0.93337,28.59154,28.59154,0.20423,0.02222
3.44000,0.90674,28.67490,28.67490,0.20482,0.02159
3.45000,0.68583,28.75839,28.75839,0.20542,0.01633
3.46000,0.61188,28.84156,28.84156,0.20601,0.01457
3.47000,0.71526,28.92510,28.92510,0.20661,0.01703
3.48000,0.66832,29.00838,29.00838,0.20720,0.01591
3.49000,0.60797,29.09165,29.09165,0.20780,0.01448
3.50000,0.60741,29.17512,29.17512,0.20839,0.01446
3.51000,0.50757,29.25823,29.25823,0.20899,0.01209
3.52000,0.30138,29.34167,29.34167,0.20958,0.00718
3.53000,0.32373,29.42498,29.42498,0.21018,0.00771
3.54000,0.41537,29.50818,29.50818,0.21077,0.00989
3.55000,0.46808,29.59169,29.59169,0.21137,0.01114
3.56000,0.40941,29.67492,29.67492,0.21196,0.00975
3.57000,0.43493,29.75833,29.75833,0.21256,0.01036
3.58000,0.50534,29.84173,29.84173,0.21316,0.01203
3.59000,0.53495,29.92491,29.92491,0.21375,0.01274
3.60000,0.55339,30.00840,30.00840,0.21435,0.01318
3.61000,0.50776,30.09159,30.09159,0.21494,0.01209
3.62000,0.46995,30.17492,30.17492,0.21554,0.01119
3.63000,0.52471,30.25836,30.25836,0.21613,0.01249
3.64000,0.47628,30.34153,30.34153,0.21673,0.01134
3.65000,0.32224,30.42505,30.42505,0.21732,0.00767
3.66000,0.28890,30.50835,30.50835,0.21792,0.00688
3.67000,0.37290,30.59163,30.59163,0.21851,0.00888
3.68000,0.33043,30.67515,30.67515,0.21911,0.00787
3.69000,0.08158,30.75832,30.75832,0.21970,0.00194
3.70000,0.00149,30.84173,30.84173,0.22030,0.00004
3.71000,0.00056,30.92506,30.92506,0.22089,0.00001
3.72000,0.00075,31.00825,31.00826,0.22149,0.00002
3.73000,0.12312,31.09177,31.09177,0.22208,0.00293
3.74000,0.23581,31.17492,31.17492,0.22268,0.00561
3.75000,0.18589,31.25832,31.25832,0.22327,0.00443
3.76000,0.23004,31.34171,31.34171,0.22387,0.00548
3.77000,0.38184,31.42488,31.42488,0.22446,0.00909
3.78000,0.51018,31.50837,31.50837,0.22506,0.01215
3.79000,0.48559,31.59159,31.59159,0.22565,0.01156
3.80000,0.51782,31.67492,31.67492,0.22625,0.01233
3.81000,0.50459,31.75839,31.75839,0.22685,0.01201
3.82000,0.59400,31.84153,31.84153,0.22744,0.01414
3.83000,0.81751,31.92502,31.92502,0.22804,0.01946
3.84000,0.79349,32.00830,32.00830,0.22863,0.01889
3.85000,0.60759,32.09158,32.09158,0.22923,0.01447
3.86000,0.42580,32.17509,32.17509,0.22982,0.01014
3.87000,0.22799,32.25824,32.25824,0.23042,0.00543
3.88000,0.16987,32.34173,32.34172,0.23101,0.00404
3.89000,0.07693,32.42503,32.42503,0.23161,0.00183
3.90000,0.02533,32.50825,32.50825,0.23220,0.00060
3.91000,0.14976,32.59177,32.59177,0.23280,0.00357
3.92000,0.16764,32.67494,32.67494,0.23339,0.00399
3.93000,0.17211,32.75832,32.75832,0.23399,0.00410
3.94000,0.23413,32.84171,32.84171,0.23458,0.00557
3.95000,0.38929,32.92488,32.92488,0.23518,0.00927
3.96000,0.51521,33.00840,33.00840,0.23577,0.01227
3.97000,0.55470,33.09159,33.09159,0.23637,0.01321
3.98000,0.49192,33.17495,33.17495,0.23696,0.01171
3.99000,0.43642,33.25836,33.25836,0.23756,0.01039
4.00000,0.34738,33.34153,33.34153,0.23815,0.00827
4.01000,0.45579,33.42499,33.42499,0.23875,0.01085
4.02000,0.44852,33.50827,33.50827,0.23934,0.01068
4.03000,0.53141,33.59157,33.59157,0.23994,0.01265
4.04000,0.59865,33.67506,33.67506,0.24054,0.01425
4.05000,0.65304,33.75824,33.75824,0.24113,0.01555
4.06000,0.74413,33.84173,33.84172,0.24173,0.01772
4.07000,0.79591,33.92506,33.92506,0.24232,0.01895
4.08000,0.80094,34.00828,34.00828,0.24292,0.01907
4.09000,0.80224,34.09177,34.09177,0.24351,0.01910
4.10000,0.71656,34.17494,34.17494,0.24411,0.01706
4.11000,0.74506,34.25832,34.25832,0.24470,0.01774
4.12000,0.75009,34.34174,34.34174,0.24530,0.01786
4.13000,0.72252,34.42490,34.42490,0.24589,0.01720
4.14000,0.53979,34.50842,34.50842,0.24649,0.01285
4.15000,0.41593,34.59165,34.59164,0.24708,0.00990
4.16000,0.50943,34.67495,34.67495,0.24768,0.01213
4.17000,0.63311,34.75836,34.75836,0.24827,0.01507
4.18000,0.72177,34.84148,34.84148,0.24887,0.01719
4.19000,0.79162,34.92497,34.92496,0.24946,0.01885
4.20000,0.71954,35.00824,35.00825,0.25006,0.01713
4.21000,0.70389,35.09155,35.09155,0.25065,0.01676
4.22000,0.59996,35.17506,35.17506,0.25125,0.01428
4.23000,0.59363,35.25823,35.25823,0.25184,0.01413
4.24000,0.66347,35.34173,35.34172,0.25244,0.01580
4.25000,0.66441,35.42508,35.42508,0.25304,0.01582
4.26000,0.57854,35.50831,35.50830,0.25363,0.01377
4.27000,0.45951,35.59180,35.59180,0.25423,0.01094
4.28000,0.41109,35.67494,35.67493,0.25482,0.00979
4.29000,0.32317,35.75832,35.75833,0.25542,0.00769
4.30000,0.26785,35.84170,35.84171,0.25601,0.00638
4.31000,0.24866,35.92488,35.92488,0.25661,0.00592
4.32000,0.38035,36.00839,36.00839,0.25720,0.00906
4.33000,0.42245,36.09162,36.09162,0.25780,0.01006
4.34000,0.37514,36.17497,36.17497,0.25839,0.00893
4.35000,0.30007,36.25841,36.25841,0.25899,0.00714
4.36000,0.31013,36.34155,36.34155,0.25958,0.00738
4.37000,0.27753,36.42504,36.42505,0.26018,0.00661
4.38000,0.20284,36.50830,36.50830,0.26077,0.00483
4.39000,0.18533,36.59157,36.59157,0.26137,0.00441
4.40000,0.35595,36.67506,36.67506,0.26196,0.00848
4.41000,0.48354,36.75823,36.75823,0.26256,0.01151
4.42000,0.53309,36.84173,36.84172,0.26316,0.01269
4.43000,0.42506,36.92505,36.92506,0.26375,0.01012
4.44000,0.39116,37.00828,37.00828,0.26434,0.00931
4.45000,0.33528,37.09180,37.09180,0.26494,0.00798
4.46000,0.42710,37.17494,37.17494,0.26554,0.01017
4.47000,0.50813,37.25832,37.25832,0.26613,0.01210
4.48000,0.56680,37.34170,37.34171,0.26673,0.01350
4.49000,0.60722,37.42488,37.42488,0.26732,0.01446
4.50000,0.59959,37.50839,37.50839,0.26792,0.01428
4.51000,0.64317,37.59159,37.59159,0.26851,0.01531
4.52000,0.58580,37.67495,37.67495,0.26911,0.01395
4.53000,0.56438,37.75839,37.75838,0.26970,0.01344
4.54000,0.60629,37.84155,37.84155,0.27030,0.01444
4.55000,0.70184,37.92502,37.92502,0.27089,0.01671
4.56000,0.81807,38.00827,38.00827,0.27149,0.01948
4.57000,0.87470,38.09155,38.09155,0.27208,0.02083
4.58000,0.90785,38.17504,38.17504,0.27268,0.02162
4.59000,0.73854,38.25818,38.25818,0.27327,0.01758
4.60000,0.57518,38.34164,38.34164,0.27387,0.01369
4.61000,0.49975,38.42497,38.42497,0.27446,0.01190
