Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
0.83000,1.11088,6.92493,6.92493,0.04946,0.02645
0.84000,1.05239,7.00843,7.00843,0.05006,0.02506
0.85000,1.02669,7.09165,7.09165,0.05065,0.02445
0.86000,1.02781,7.17495,7.17495,0.05125,0.02447
0.87000,1.11368,7.25842,7.25842,0.05185,0.02652
0.88000,1.24685,7.34156,7.34156,0.05244,0.02969
0.89000,1.37966,7.42502,7.42502,0.05304,0.03285
0.90000,1.46404,7.50833,7.50833,0.05363,0.03486
0.91000,1.54786,7.59158,7.59158,0.05423,0.03685
0.92000,1.58120,7.67507,7.67507,0.05482,0.03765
0.93000,1.57896,7.75824,7.75824,0.05542,0.03759
0.94000,1.61286,7.84165,7.84165,0.05601,0.03840
0.95000,1.48993,7.92500,7.92500,0.05661,0.03547
0.96000,1.29454,8.00820,8.00820,0.05720,0.03082
0.97000,1.19712,8.09175,8.09175,0.05780,0.02850
0.98000,1.16397,8.17494,8.17494,0.05839,0.02771
0.99000,1.23158,8.25833,8.25833,0.05899,0.02932
1.00000,1.29323,8.34176,8.34176,0.05958,0.03079
1.01000,1.29491,8.42493,8.42493,0.06018,0.03083
1.02000,1.27759,8.50842,8.50842,0.06077,0.03042
1.03000,1.23587,8.59165,8.59165,0.06137,0.02943
1.04000,1.37072,8.67495,8.67495,0.06196,0.03264
1.05000,1.42138,8.75842,8.75842,0.06256,0.03384
1.06000,1.53314,8.84156,8.84156,0.06315,0.03650
1.07000,1.64472,8.92505,8.92505,0.06375,0.03916
1.08000,1.53314,9.00833,9.00833,0.06435,0.03650
1.09000,1.37240,9.09158,9.09158,0.06494,0.03268
1.10000,1.30702,9.17507,9.17507,0.06554,0.03112
1.11000,1.25095,9.25824,9.25824,0.06613,0.02978
1.12000,1.21109,9.34165,9.34165,0.06673,0.02884
1.13000,1.27535,9.42503,9.42503,0.06732,0.03037
1.14000,1.32453,9.50823,9.50823,0.06792,0.03154
1.15000,1.27405,9.59177,9.59177,0.06851,0.03033
1.16000,1.18148,9.67500,9.67500,0.06911,0.02813
1.17000,1.13044,9.75838,9.75838,0.06970,0.02692
1.18000,1.05761,9.84179,9.84179,0.07030,0.02518
1.19000,1.08052,9.92496,9.92496,0.07089,0.02573
1.20000,1.12690,10.00842,10.00842,0.07149,0.02683
1.21000,1.16061,10.09165,10.09165,0.07208,0.02763
1.22000,1.28113,10.17492,10.17492,0.07268,0.03050
1.23000,1.38860,10.25839,10.25839,0.07327,0.03306
1.24000,1.43498,10.34156,10.34156,0.07387,0.03417
1.25000,1.48788,10.42505,10.42505,0.07446,0.03543
1.26000,1.55158,10.50835,10.50835,0.07506,0.03694
1.27000,1.61286,10.59160,10.59160,0.07565,0.03840
1.28000,1.44299,10.67512,10.67512,0.07625,0.03436
1.29000,1.30646,10.75829,10.75829,0.07684,0.03111
1.30000,1.13901,10.84170,10.84170,0.07744,0.02712
1.31000,1.03321,10.92506,10.92506,0.07804,0.02460
1.32000,1.22432,11.00823,11.00823,0.07863,0.02915
1.33000,1.31112,11.09174,11.09175,0.07923,0.03122
1.34000,1.27759,11.17494,11.17494,0.07982,0.03042
1.35000,1.25300,11.25833,11.25832,0.08042,0.02983
1.36000,1.12057,11.34176,11.34176,0.08101,0.02668
1.37000,0.96429,11.42493,11.42493,0.08161,0.02296
1.38000,0.93281,11.50845,11.50845,0.08220,0.02221
1.39000,1.02203,11.59167,11.59167,0.08280,0.02433
1.40000,1.17384,11.67498,11.67498,0.08339,0.02795
1.41000,1.28560,11.75841,11.75842,0.08399,0.03061
1.42000,1.26287,11.84156,11.84156,0.08458,0.03007
1.43000,1.13454,11.92502,11.92502,0.08518,0.02701
1.44000,1.02017,12.00832,12.00832,0.08577,0.02429
1.45000,1.04420,12.09158,12.09158,0.08637,0.02486
1.46000,1.12019,12.17507,12.17507,0.08696,0.02667
1.47000,1.03507,12.25824,12.25823,0.08756,0.02464
1.48000,0.88420,12.34167,12.34167,0.08815,0.02105
1.49000,0.83689,12.42503,12.42503,0.08875,0.01993
1.50000,0.89649,12.50823,12.50823,0.08934,0.02135
1.51000,0.99968,12.59174,12.59174,0.08994,0.02380
1.52000,1.05482,12.67491,12.67491,0.09054,0.02511
1.53000,1.16117,12.75830,12.75830,0.09113,0.02765
1.54000,1.31316,12.84171,12.84171,0.09173,0.03127
1.55000,1.38730,12.92488,12.92488,0.09232,0.03303
1.56000,1.39344,13.00840,13.00839,0.09292,0.03318
1.57000,1.39177,13.09165,13.09165,0.09351,0.03314
1.58000,1.48658,13.17498,13.17497,0.09411,0.03539
1.59000,1.43312,13.25844,13.25844,0.09470,0.03412
1.60000,1.39643,13.34161,13.34161,0.09530,0.03325
1.61000,1.37500,13.42507,13.42507,0.09589,0.03274
1.62000,1.34371,13.50835,13.50835,0.09649,0.03199
1.63000,1.35824,13.59157,13.59157,0.09708,0.03234
1.64000,1.41989,13.67509,13.67509,0.09768,0.03381
1.65000,1.40462,13.75823,13.75823,0.09827,0.03344
1.66000,1.47708,13.84167,13.84167,0.09887,0.03517
1.67000,1.61547,13.92503,13.92503,0.09946,0.03846
1.68000,1.51154,14.00823,14.00823,0.10006,0.03599
1.69000,1.28038,14.09174,14.09174,0.10066,0.03049
1.70000,1.27777,14.17494,14.17494,0.10125,0.03042
1.71000,1.40183,14.25830,14.25830,0.10184,0.03338
1.72000,1.45808,14.34173,14.34173,0.10244,0.03472
1.73000,1.56090,14.42488,14.42488,0.10303,0.03716
1.74000,1.71121,14.50840,14.50840,0.10363,0.04074
1.75000,1.69054,14.59164,14.59164,0.10423,0.04025
1.76000,1.66185,14.67495,14.67495,0.10482,0.03957
1.77000,1.54935,14.75844,14.75844,0.10542,0.03689
1.78000,1.38115,14.84161,14.84161,0.10601,0.03288
1.79000,1.25077,14.92510,14.92510,0.10661,0.02978
1.80000,1.22450,15.00840,15.00840,0.10720,0.02915
1.81000,1.20774,15.09165,15.09165,0.10780,0.02876
1.82000,1.17403,15.17514,15.17514,0.10839,0.02795
1.83000,1.22972,15.25829,15.25829,0.10899,0.02928
1.84000,1.29696,15.34170,15.34170,0.10958,0.03088
1.85000,1.30832,15.42503,15.42503,0.11018,0.03115
1.86000,1.33887,15.50820,15.50820,0.11077,0.03188
1.87000,1.36700,15.59172,15.59172,0.11137,0.03255
1.88000,1.41487,15.67491,15.67491,0.11196,0.03369
1.89000,1.54097,15.75827,15.75827,0.11256,0.03669
1.90000,1.44746,15.84171,15.84171,0.11316,0.03446
1.91000,1.49980,15.92490,15.92490,0.11375,0.03571
1.92000,1.44839,16.00842,16.00842,0.11435,0.03449
1.93000,1.40406,16.09167,16.09167,0.11494,0.03343
1.94000,1.44802,16.17500,16.17500,0.11554,0.03448
1.95000,1.31372,16.25847,16.25846,0.11613,0.03128
1.96000,1.21556,16.34161,16.34161,0.11673,0.02894
1.97000,1.33272,16.42507,16.42507,0.11732,0.03173
1.98000,1.32620,16.50838,16.50838,0.11792,0.03158
1.99000,1.33440,16.59160,16.59160,0.11851,0.03177
2.00000,1.44280,16.67509,16.67509,0.11911,0.03435
2.01000,1.58940,16.75826,16.75826,0.11970,0.03784
2.02000,1.55084,16.84167,16.84167,0.12030,0.03692
2.03000,1.42138,16.92505,16.92505,0.12089,0.03384
2.04000,1.40630,17.00822,17.00822,0.12149,0.03348
2.05000,1.29677,17.09174,17.09174,0.12208,0.03088
2.06000,1.14478,17.17491,17.17491,0.12268,0.02726
2.07000,1.13528,17.25827,17.25827,0.12327,0.02703
2.08000,1.15838,17.34168,17.34168,0.12387,0.02758
2.09000,1.11256,17.42485,17.42485,0.12446,0.02649
2.10000,1.12597,17.50837,17.50837,0.12506,0.02681
2.11000,1.19582,17.59162,17.59162,0.12565,0.02847
2.12000,1.28448,17.67495,17.67495,0.12625,0.03058
2.13000,1.21091,17.75844,17.75844,0.12685,0.02883
2.14000,1.19284,17.84161,17.84161,0.12744,0.02840
2.15000,1.31615,17.92507,17.92507,0.12804,0.03134
2.16000,1.36960,18.00838,18.00838,0.12863,0.03261
2.17000,1.41338,18.09163,18.09163,0.12923,0.03365
2.18000,1.52495,18.17512,18.17512,0.12982,0.03631
2.19000,1.60169,18.25826,18.25826,0.13042,0.03814
2.20000,1.58716,18.34170,18.34170,0.13101,0.03779
2.21000,1.51414,18.42503,18.42503,0.13161,0.03605
2.22000,1.48639,18.50822,18.50822,0.13220,0.03539
2.23000,1.51601,18.59171,18.59171,0.13280,0.03610
2.24000,1.50595,18.67489,18.67488,0.13339,0.03586
2.25000,1.52588,18.75827,18.75827,0.13399,0.03633
2.26000,1.40965,18.84168,18.84168,0.13458,0.03356
2.27000,1.33738,18.92488,18.92488,0.13518,0.03184
2.28000,1.29491,19.00837,19.00836,0.13577,0.03083
2.29000,1.17980,19.09162,19.09162,0.13637,0.02809
2.30000,1.07456,19.17492,19.17492,0.13696,0.02558
2.31000,0.91847,19.25841,19.25841,0.13756,0.02187
2.32000,0.87470,19.34155,19.34155,0.13815,0.02083
2.33000,0.83148,19.42505,19.42505,0.13875,0.01980
2.34000,0.73705,19.50838,19.50838,0.13935,0.01755
2.35000,0.70408,19.59165,19.59165,0.13994,0.01676
2.36000,0.80578,19.67517,19.67517,0.14054,0.01919
2.37000,0.93486,19.75831,19.75831,0.14113,0.02226
2.38000,1.18669,19.84172,19.84172,0.14173,0.02825
2.39000,1.35154,19.92508,19.92508,0.14232,0.03218
2.40000,1.43144,20.00825,20.00825,0.14292,0.03408
2.41000,1.41878,20.09174,20.09174,0.14351,0.03378
2.42000,1.36383,20.17494,20.17494,0.14411,0.03247
2.43000,1.32658,20.25832,20.25832,0.14470,0.03159
2.44000,1.38767,20.34173,20.34173,0.14530,0.03304
2.45000,1.36886,20.42490,20.42490,0.14589,0.03259
2.46000,1.28020,20.50842,20.50842,0.14649,0.03048
2.47000,1.34371,20.59164,20.59164,0.14708,0.03199
2.48000,1.42269,20.67495,20.67495,0.14768,0.03387
2.49000,1.36904,20.75841,20.75841,0.14827,0.03260
2.50000,1.37798,20.84155,20.84155,0.14887,0.03281
2.51000,1.42548,20.92502,20.92502,0.14946,0.03394
2.52000,1.30273,21.00835,21.00834,0.15006,0.03102
2.53000,1.20830,21.09160,21.09160,0.15065,0.02877
2.54000,1.31596,21.17512,21.17512,0.15125,0.03133
2.55000,1.41077,21.25829,21.25829,0.15184,0.03359
2.56000,1.42101,21.34175,21.34175,0.15244,0.03383
2.57000,1.44094,21.42508,21.42508,0.15304,0.03431
2.58000,1.41393,21.50828,21.50828,0.15363,0.03367
2.59000,1.17458,21.59177,21.59177,0.15423,0.02797
2.60000,0.96429,21.67494,21.67494,0.15482,0.02296
2.61000,0.91828,21.75829,21.75829,0.15542,0.02186
2.62000,0.76313,21.84170,21.84170,0.15601,0.01817
2.63000,0.80541,21.92487,21.92487,0.15661,0.01918
2.64000,0.98739,22.00836,22.00837,0.15720,0.02351
2.65000,1.06506,22.09162,22.09162,0.15780,0.02536
2.66000,1.22264,22.17494,22.17494,0.15839,0.02911
2.67000,1.29975,22.25844,22.25844,0.15899,0.03095
2.68000,1.26883,22.34158,22.34158,0.15958,0.03021
2.69000,1.29193,22.42507,22.42507,0.16018,0.03076
2.70000,1.32807,22.50837,22.50837,0.16077,0.03162
2.71000,1.48620,22.59160,22.59160,0.16137,0.03539
2.72000,1.50073,22.67512,22.67512,0.16197,0.03573
2.73000,1.31689,22.75826,22.75826,0.16256,0.03135
2.74000,1.20141,22.84167,22.84167,0.16315,0.02860
2.75000,1.18539,22.92503,22.92503,0.16375,0.02822
2.76000,1.22655,23.00822,23.00822,0.16434,0.02920
2.77000,1.21612,23.09174,23.09174,0.16494,0.02896
2.78000,1.13249,23.17494,23.17494,0.16554,0.02696
2.79000,1.09691,23.25829,23.25829,0.16613,0.02612
2.80000,1.19600,23.34170,23.34170,0.16673,0.02848
2.81000,1.22562,23.42487,23.42487,0.16732,0.02918
2.82000,1.15559,23.50836,23.50836,0.16792,0.02751
2.83000,1.01533,23.59161,23.59161,0.16851,0.02417
2.84000,0.98404,23.67492,23.67492,0.16911,0.02343
2.85000,1.06357,23.75838,23.75838,0.16970,0.02532
2.86000,1.17570,23.84155,23.84155,0.17030,0.02799
2.87000,1.22804,23.92502,23.92501,0.17089,0.02924
2.88000,1.14366,24.00832,24.00832,0.17149,0.02723
2.89000,1.03358,24.09160,24.09160,0.17208,0.02461
2.90000,0.90152,24.17511,24.17511,0.17268,0.02146
2.91000,1.01794,24.25828,24.25828,0.17327,0.02424
2.92000,1.09617,24.34172,24.34172,0.17387,0.02610
2.93000,1.07400,24.42508,24.42508,0.17446,0.02557
2.94000,1.07270,24.50830,24.50830,0.17506,0.02554
2.95000,1.01961,24.59182,24.59182,0.17566,0.02428
2.96000,1.02557,24.67502,24.67502,0.17625,0.02442
2.97000,1.06227,24.75837,24.75837,0.17685,0.02529
2.98000,0.98124,24.84181,24.84181,0.17744,0.02336
2.99000,0.88364,24.92495,24.92495,0.17804,0.02104
3.00000,0.88271,25.00844,25.00844,0.17863,0.02102
3.01000,0.98478,25.09167,25.09167,0.17923,0.02345
3.02000,1.06785,25.17497,25.17497,0.17982,0.02543
3.03000,1.15335,25.25841,25.25841,0.18042,0.02746
3.04000,1.23363,25.34155,25.34155,0.18101,0.02937
3.05000,1.33347,25.42504,25.42505,0.18161,0.03175
3.06000,1.28411,25.50832,25.50832,0.18220,0.03057
3.07000,1.15335,25.59157,25.59157,0.18280,0.02746
3.08000,0.99633,25.67509,25.67509,0.18339,0.02372
3.09000,0.74692,25.75826,25.75826,0.18399,0.01778
3.10000,0.64205,25.84169,25.84169,0.18458,0.01529
3.11000,0.54725,25.92505,25.92505,0.18518,0.01303
3.12000,0.78138,26.00825,26.00825,0.18577,0.01860
3.13000,0.94865,26.09179,26.09179,0.18637,0.02259
3.14000,0.92797,26.17496,26.17496,0.18696,0.02209
3.15000,0.84434,26.25835,26.25834,0.18756,0.02010
3.16000,0.62641,26.34176,26.34176,0.18816,0.01491
3.17000,0.41611,26.42493,26.42492,0.18875,0.00991
3.18000,0.48149,26.50844,26.50844,0.18935,0.01146
3.19000,0.64056,26.59167,26.59167,0.18994,0.01525
3.20000,0.59567,26.67497,26.67497,0.19054,0.01418
3.21000,0.64317,26.75843,26.75843,0.19113,0.01531
3.22000,0.79647,26.84158,26.84158,0.19173,0.01896
3.23000,0.84136,26.92501,26.92501,0.19232,0.02003
3.24000,0.81044,27.00829,27.00829,0.19292,0.01930
3.25000,0.84378,27.09151,27.09151,0.19351,0.02009
3.26000,0.78101,27.17501,27.17500,0.19411,0.01860
3.27000,0.70091,27.25817,27.25817,0.19470,0.01669
3.28000,0.67744,27.34164,27.34164,0.19530,0.01613
3.29000,0.68266,27.42503,27.42503,0.19589,0.01625
3.30000,0.61914,27.50827,27.50827,0.19649,0.01474
3.31000,0.70594,27.59182,27.59182,0.19708,0.01681
3.32000,0.66236,27.67501,27.67501,0.19768,0.01577
3.33000,0.61635,27.75837,27.75837,0.19827,0.01467
3.34000,0.54892,27.84178,27.84178,0.19887,0.01307
3.35000,0.53346,27.92493,27.92492,0.19946,0.01270
3.36000,0.54818,28.00841,28.00842,0.20006,0.01305
3.37000,0.56680,28.09164,28.09164,0.20065,0.01350
3.38000,0.67949,28.17494,28.17494,0.20125,0.01618
3.39000,0.80261,28.25841,28.25841,0.20185,0.01911
3.40000,0.94362,28.34155,28.34155,0.20244,0.02247
3.41000,0.95051,28.42501,28.42501,0.20304,0.02263
3.42000,0.86837,28.50832,28.50832,0.20363,0.02068
3.43000,0.76424,28.59154,28.59154,0.20423,0.01820
3.44000,0.64038,28.67503,28.67503,0.20482,0.01525
3.45000,0.54743,28.75820,28.75820,0.20542,0.01303
3.46000,0.42524,28.84164,28.84164,0.20601,0.01012
3.47000,0.36787,28.92500,28.92500,0.20661,0.00876
3.48000,0.28629,29.00822,29.00822,0.20720,0.00682
3.49000,0.29299,29.09177,29.09176,0.20780,0.00698
3.50000,0.34645,29.17499,29.17499,0.20839,0.00825
3.51000,0.40308,29.25837,29.25837,0.20899,0.00960
3.52000,0.56159,29.34178,29.34178,0.20958,0.01337
3.53000,0.68340,29.42495,29.42495,0.21018,0.01627
3.54000,0.70687,29.50847,29.50847,0.21077,0.01683
3.55000,0.71935,29.59169,29.59169,0.21137,0.01713
3.56000,0.75847,29.67499,29.67499,0.21196,0.01806
3.57000,0.74711,29.75843,29.75843,0.21256,0.01779
3.58000,0.77058,29.84157,29.84157,0.21315,0.01835
3.59000,0.89966,29.92504,29.92504,0.21375,0.02142
3.60000,0.99838,30.00834,30.00834,0.21435,0.02377
3.61000,1.13584,30.09159,30.09159,0.21494,0.02704
3.62000,1.20290,30.17511,30.17511,0.21554,0.02864
3.63000,1.16806,30.25826,30.25826,0.21613,0.02781
3.64000,1.08406,30.34166,30.34166,0.21673,0.02581
3.65000,0.82217,30.42502,30.42502,0.21732,0.01958
3.66000,0.65956,30.50825,30.50825,0.21792,0.01570
3.67000,0.53663,30.59176,30.59176,0.21851,0.01278
3.68000,0.46436,30.67496,30.67496,0.21911,0.01106
3.69000,0.50422,30.75834,30.75834,0.21970,0.01201
3.70000,0.49975,30.84176,30.84175,0.22030,0.01190
3.71000,0.42077,30.92495,30.92495,0.22089,0.01002
3.72000,0.44070,31.00847,31.00847,0.22149,0.01049
3.73000,0.56885,31.09169,31.09169,0.22208,0.01354
3.74000,0.64299,31.17499,31.17499,0.22268,0.01531
3.75000,0.66049,31.25843,31.25843,0.22327,0.01573
3.76000,0.80206,31.34158,31.34158,0.22387,0.01910
3.77000,0.74990,31.42504,31.42504,0.22446,0.01785
3.78000,0.66720,31.50832,31.50832,0.22506,0.01589
3.79000,0.76350,31.59154,31.59154,0.22565,0.01818
3.80000,0.79200,31.67506,31.67506,0.22625,0.01886
3.81000,0.70594,31.75820,31.75820,0.22684,0.01681
3.82000,0.66366,31.84164,31.84164,0.22744,0.01580
3.83000,0.64932,31.92502,31.92502,0.22804,0.01546
3.84000,0.72289,32.00822,32.00822,0.22863,0.01721
3.85000,0.65621,32.09174,32.09174,0.22923,0.01562
3.86000,0.59977,32.17496,32.17496,0.22982,0.01428
3.87000,0.72364,32.25832,32.25832,0.23042,0.01723
3.88000,0.81528,32.34173,32.34172,0.23101,0.01941
3.89000,0.88736,32.42490,32.42490,0.23161,0.02113
3.90000,0.84862,32.50838,32.50838,0.23220,0.02021
3.91000,0.73891,32.59161,32.59161,0.23280,0.01759
3.92000,0.76089,32.67491,32.67491,0.23339,0.01812
3.93000,0.62324,32.75838,32.75838,0.23399,0.01484
3.94000,0.54911,32.84152,32.84152,0.23458,0.01307
3.95000,0.42394,32.92501,32.92501,0.23518,0.01009
3.96000,0.41276,33.00829,33.00829,0.23577,0.00983
3.97000,0.61095,33.09154,33.09154,0.23637,0.01455
3.98000,0.71246,33.17506,33.17506,0.23696,0.01696
3.99000,0.65006,33.25823,33.25822,0.23756,0.01548
4.00000,0.56382,33.34166,33.34166,0.23815,0.01342
4.01000,0.60219,33.42502,33.42502,0.23875,0.01434
4.02000,0.76033,33.50822,33.50822,0.23934,0.01810
4.03000,0.88643,33.59176,33.59176,0.23994,0.02111
4.04000,0.89481,33.67498,33.67498,0.24054,0.02131
4.05000,0.97211,33.75837,33.75837,0.24113,0.02315
4.06000,0.95200,33.84180,33.84180,0.24173,0.02267
4.07000,0.90674,33.92498,33.92498,0.24232,0.02159
4.08000,0.91568,34.00849,34.00849,0.24292,0.02180
4.09000,0.91307,34.09172,34.09172,0.24351,0.02174
4.10000,0.97565,34.17499,34.17499,0.24411,0.02323
4.11000,1.10883,34.25846,34.25846,0.24470,0.02640
4.12000,1.03172,34.34157,34.34158,0.24530,0.02456
4.13000,0.86781,34.42504,34.42504,0.24589,0.02066
4.14000,0.69570,34.50834,34.50834,0.24649,0.01656
4.15000,0.57202,34.59159,34.59159,0.24708,0.01362
4.16000,0.54874,34.67508,34.67508,0.24768,0.01307
4.17000,0.53961,34.75825,34.75825,0.24827,0.01285
4.18000,0.63349,34.84169,34.84169,0.24887,0.01508
4.19000,0.75977,34.92504,34.92505,0.24946,0.01809
4.20000,0.65789,35.00824,35.00825,0.25006,0.01566
4.21000,0.76797,35.09173,35.09173,0.25066,0.01828
4.22000,0.94511,35.17493,35.17493,0.25125,0.02250
4.23000,0.99167,35.25829,35.25828,0.25184,0.02361
4.24000,0.91121,35.34170,35.34170,0.25244,0.02170
4.25000,0.95330,35.42489,35.42489,0.25303,0.02270
4.26000,1.07400,35.50838,35.50838,0.25363,0.02557
4.27000,1.21370,35.59163,35.59164,0.25423,0.02890
4.28000,1.40704,35.67494,35.67493,0.25482,0.03350
4.29000,1.38786,35.75843,35.75843,0.25542,0.03304
4.30000,1.18967,35.84160,35.84160,0.25601,0.02833
4.31000,1.07978,35.92506,35.92506,0.25661,0.02571
4.32000,0.95107,36.00837,36.00837,0.25720,0.02264
4.33000,0.90301,36.09165,36.09164,0.25780,0.02150
4.34000,0.80466,36.17513,36.17513,0.25839,0.01916
4.35000,0.75810,36.25830,36.25830,0.25899,0.01805
4.36000,0.84899,36.34174,36.34174,0.25958,0.02021
4.37000,0.94660,36.42510,36.42510,0.26018,0.02254
4.38000,1.02911,36.50830,36.50830,0.26077,0.02450
4.39000,1.03936,36.59179,36.59179,0.26137,0.02475
4.40000,1.04308,36.67496,36.67496,0.26196,0.02484
4.41000,1.04457,36.75831,36.75831,0.26256,0.02487
4.42000,1.01253,36.84170,36.84170,0.26315,0.02411
4.43000,0.86948,36.92487,36.92487,0.26375,0.02070
4.44000,0.91121,37.00836,37.00836,0.26435,0.02170
4.45000,1.01756,37.09161,37.09161,0.26494,0.02423
4.46000,1.08145,37.17494,37.17494,0.26554,0.02575
4.47000,1.17030,37.25843,37.25843,0.26613,0.02786
4.48000,1.12671,37.34157,37.34157,0.26673,0.02683
4.49000,1.08350,37.42506,37.42506,0.26732,0.02580
4.50000,1.03433,37.50837,37.50837,0.26792,0.02463
4.51000,0.99987,37.59162,37.59162,0.26851,0.02381
4.52000,0.96317,37.67511,37.67511,0.26911,0.02293
4.53000,0.84545,37.75825,37.75825,0.26970,0.02013
4.54000,0.63013,37.84166,37.84166,0.27030,0.01500
4.55000,0.39842,37.92499,37.92499,0.27089,0.00949
4.56000,0.43530,38.00819,38.00819,0.27149,0.01036
4.57000,0.54445,38.09173,38.09173,0.27208,0.01296
4.58000,0.77989,38.17493,38.17493,0.27268,0.01857
4.59000,0.88587,38.25829,38.25829,0.27327,0.02109
4.60000,1.01533,38.34173,38.34172,0.27387,0.02417
4.61000,1.12541,38.42489,38.42489,0.27446,0.02680
