Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
1.90000,1.80528,15.84160,15.84160,0.11315,0.04298
1.91000,1.91238,15.92504,15.92504,0.11375,0.04553
1.92000,1.94311,16.00840,16.00839,0.11435,0.04626
1.93000,2.02991,16.09159,16.09159,0.11494,0.04833
1.94000,1.87643,16.17511,16.17511,0.11554,0.04468
1.95000,1.80267,16.25828,16.25828,0.11613,0.04292
1.96000,1.84774,16.34164,16.34163,0.11673,0.04399
1.97000,1.86414,16.42507,16.42507,0.11732,0.04438
1.98000,1.88798,16.50822,16.50821,0.11792,0.04495
1.99000,1.86265,16.59173,16.59173,0.11851,0.04435
2.00000,1.84495,16.67501,16.67501,0.11911,0.04393
2.01000,1.91964,16.75834,16.75834,0.11970,0.04571
2.02000,1.96341,16.84186,16.84186,0.12030,0.04675
2.03000,2.00085,16.92500,16.92500,0.12089,0.04764
2.04000,1.89152,17.00847,17.00846,0.12149,0.04504
2.05000,1.68923,17.09174,17.09174,0.12208,0.04022
2.06000,1.60243,17.17494,17.17494,0.12268,0.03815
2.07000,1.73375,17.25843,17.25843,0.12327,0.04128
2.08000,1.86954,17.34157,17.34157,0.12387,0.04451
2.09000,1.97198,17.42496,17.42496,0.12446,0.04695
2.10000,1.96192,17.50834,17.50834,0.12506,0.04671
2.11000,1.86954,17.59154,17.59154,0.12565,0.04451
2.12000,1.72276,17.67505,17.67505,0.12625,0.04102
2.13000,1.60318,17.75828,17.75827,0.12684,0.03817
2.14000,1.57822,17.84166,17.84166,0.12744,0.03758
2.15000,1.43666,17.92510,17.92510,0.12804,0.03421
2.16000,1.36327,18.00829,18.00830,0.12863,0.03246
2.17000,1.35861,18.09179,18.09179,0.12923,0.03235
2.18000,1.35582,18.17504,18.17504,0.12982,0.03228
2.19000,1.51098,18.25831,18.25831,0.13042,0.03598
2.20000,1.55848,18.34178,18.34178,0.13101,0.03711
2.21000,1.52159,18.42492,18.42492,0.13161,0.03623
2.22000,1.44113,18.50836,18.50836,0.13220,0.03431
2.23000,1.49347,18.59169,18.59169,0.13280,0.03556
2.24000,1.64658,18.67491,18.67491,0.13339,0.03920
2.25000,1.77752,18.75843,18.75843,0.13399,0.04232
2.26000,1.89580,18.84160,18.84160,0.13458,0.04514
2.27000,2.01203,18.92501,18.92501,0.13518,0.04791
2.28000,2.01333,19.00839,19.00839,0.13577,0.04794
2.29000,1.91722,19.09159,19.09159,0.13637,0.04565
2.30000,1.77231,19.17508,19.17508,0.13696,0.04220
2.31000,1.59610,19.25828,19.25828,0.13756,0.03800
2.32000,1.64509,19.34163,19.34163,0.13815,0.03917
2.33000,1.65533,19.42507,19.42507,0.13875,0.03941
2.34000,1.72891,19.50824,19.50824,0.13934,0.04116
2.35000,1.71717,19.59173,19.59173,0.13994,0.04089
2.36000,1.79391,19.67501,19.67501,0.14054,0.04271
2.37000,1.91703,19.75831,19.75831,0.14113,0.04564
2.38000,1.96621,19.84180,19.84180,0.14173,0.04681
2.39000,1.88127,19.92495,19.92495,0.14232,0.04479
2.40000,1.66334,20.00844,20.00844,0.14292,0.03960
2.41000,1.60504,20.09171,20.09171,0.14351,0.03822
2.42000,1.67359,20.17494,20.17494,0.14411,0.03985
2.43000,1.75480,20.25843,20.25843,0.14470,0.04178
2.44000,1.75945,20.34157,20.34157,0.14530,0.04189
2.45000,1.78162,20.42498,20.42498,0.14589,0.04242
2.46000,1.83973,20.50834,20.50834,0.14649,0.04380
2.47000,1.92095,20.59154,20.59154,0.14708,0.04574
2.48000,1.98185,20.67505,20.67505,0.14768,0.04719
2.49000,2.06381,20.75825,20.75825,0.14827,0.04914
2.50000,2.01408,20.84163,20.84163,0.14887,0.04795
2.51000,1.81049,20.92507,20.92507,0.14946,0.04311
2.52000,1.68104,21.00824,21.00824,0.15006,0.04002
2.53000,1.63671,21.09173,21.09173,0.15066,0.03897
2.54000,1.48304,21.17501,21.17501,0.15125,0.03531
2.55000,1.51414,21.25831,21.25831,0.15185,0.03605
2.56000,1.46516,21.34180,21.34180,0.15244,0.03488
2.57000,1.54246,21.42497,21.42497,0.15304,0.03673
2.58000,1.64229,21.50846,21.50846,0.15363,0.03910
2.59000,1.67079,21.59177,21.59177,0.15423,0.03978
2.60000,1.75107,21.67499,21.67499,0.15482,0.04169
2.61000,1.90660,21.75848,21.75848,0.15542,0.04540
2.62000,1.96286,21.84162,21.84162,0.15601,0.04673
2.63000,2.04332,21.92501,21.92500,0.15661,0.04865
2.64000,1.99005,22.00836,22.00837,0.15720,0.04738
2.65000,1.89003,22.09156,22.09156,0.15780,0.04500
2.66000,1.78516,22.17511,22.17511,0.15839,0.04250
2.67000,1.83135,22.25830,22.25830,0.15899,0.04360
2.68000,1.95038,22.34169,22.34169,0.15958,0.04644
2.69000,1.93845,22.42510,22.42509,0.16018,0.04615
2.70000,1.73394,22.50824,22.50824,0.16077,0.04128
2.71000,1.65906,22.59173,22.59173,0.16137,0.03950
2.72000,1.52476,22.67498,22.67498,0.16196,0.03630
2.73000,1.29174,22.75826,22.75826,0.16256,0.03076
2.74000,1.13435,22.84175,22.84175,0.16316,0.02701
2.75000,1.16061,22.92492,22.92492,0.16375,0.02763
2.76000,1.19135,23.00841,23.00841,0.16435,0.02837
2.77000,1.26213,23.09171,23.09171,0.16494,0.03005
2.78000,1.37724,23.17499,23.17499,0.16554,0.03279
2.79000,1.26511,23.25851,23.25851,0.16613,0.03012
2.80000,1.29621,23.34165,23.34165,0.16673,0.03086
2.81000,1.27852,23.42506,23.42506,0.16732,0.03044
2.82000,1.25002,23.50839,23.50839,0.16792,0.02976
2.83000,1.32043,23.59159,23.59159,0.16851,0.03144
2.84000,1.43796,23.67508,23.67508,0.16911,0.03424
2.85000,1.42902,23.75828,23.75828,0.16970,0.03402
2.86000,1.48900,23.84163,23.84163,0.17030,0.03545
2.87000,1.55792,23.92507,23.92507,0.17089,0.03709
2.88000,1.58306,24.00824,24.00824,0.17149,0.03769
2.89000,1.64174,24.09176,24.09176,0.17208,0.03909
2.90000,1.66763,24.17501,24.17501,0.17268,0.03971
2.91000,1.72388,24.25828,24.25828,0.17327,0.04104
2.92000,1.73766,24.34178,24.34178,0.17387,0.04137
2.93000,1.70022,24.42492,24.42492,0.17446,0.04048
2.94000,1.61733,24.50838,24.50838,0.17506,0.03851
2.95000,1.70879,24.59171,24.59171,0.17566,0.04069
2.96000,1.85575,24.67494,24.67493,0.17625,0.04418
2.97000,1.84923,24.75845,24.75845,0.17685,0.04403
2.98000,1.83024,24.84160,24.84160,0.17744,0.04358
2.99000,1.68383,24.92501,24.92500,0.17804,0.04009
3.00000,1.50353,25.00836,25.00836,0.17863,0.03580
3.01000,1.51657,25.09156,25.09156,0.17923,0.03611
3.02000,1.57580,25.17508,25.17508,0.17982,0.03752
3.03000,1.64099,25.25827,25.25827,0.18042,0.03907
3.04000,1.76094,25.34163,25.34163,0.18101,0.04193
3.05000,1.76821,25.42507,25.42507,0.18161,0.04210
3.06000,1.86432,25.50824,25.50824,0.18220,0.04439
3.07000,2.01557,25.59173,25.59173,0.18280,0.04799
3.08000,1.89804,25.67498,25.67498,0.18339,0.04519
3.09000,1.67619,25.75826,25.75826,0.18399,0.03991
3.10000,1.49198,25.84172,25.84172,0.18458,0.03552
3.11000,1.44690,25.92486,25.92486,0.18518,0.03445
3.12000,1.41449,26.00835,26.00835,0.18577,0.03368
3.13000,1.36793,26.09168,26.09168,0.18637,0.03257
3.14000,1.23400,26.17493,26.17493,0.18696,0.02938
3.15000,1.21333,26.25848,26.25848,0.18756,0.02889
3.16000,1.29361,26.34165,26.34165,0.18815,0.03080
3.17000,1.30460,26.42509,26.42509,0.18875,0.03106
3.18000,1.35135,26.50847,26.50847,0.18935,0.03217
3.19000,1.46404,26.59167,26.59167,0.18994,0.03486
3.20000,1.54953,26.67516,26.67516,0.19054,0.03689
3.21000,1.45435,26.75835,26.75835,0.19113,0.03463
3.22000,1.49757,26.84168,26.84168,0.19173,0.03566
3.23000,1.47186,26.92512,26.92512,0.19232,0.03504
3.24000,1.34967,27.00826,27.00826,0.19292,0.03214
3.25000,1.18595,27.09176,27.09176,0.19351,0.02824
3.26000,1.13621,27.17498,27.17498,0.19411,0.02705
3.27000,1.22469,27.25826,27.25826,0.19470,0.02916
3.28000,1.28709,27.34175,27.34175,0.19530,0.03064
3.29000,1.36588,27.42489,27.42489,0.19589,0.03252
3.30000,1.33328,27.50838,27.50838,0.19649,0.03174
3.31000,1.14273,27.59168,27.59168,0.19708,0.02721
3.32000,1.12653,27.67496,27.67496,0.19768,0.02682
3.33000,1.11461,27.75848,27.75848,0.19827,0.02654
3.34000,1.16676,27.84165,27.84165,0.19887,0.02778
3.35000,1.17254,27.92506,27.92506,0.19946,0.02792
3.36000,1.07959,28.00844,28.00844,0.20006,0.02570
3.37000,1.12094,28.09161,28.09161,0.20065,0.02669
3.38000,1.11740,28.17513,28.17513,0.20125,0.02660
3.39000,1.08331,28.25833,28.25833,0.20185,0.02579
3.40000,1.02203,28.34169,28.34169,0.20244,0.02433
3.41000,0.99577,28.42509,28.42509,0.20304,0.02371
3.42000,1.11423,28.50827,28.50827,0.20363,0.02653
3.43000,1.16304,28.59175,28.59175,0.20423,0.02769
3.44000,1.03135,28.67501,28.67500,0.20482,0.02456
3.45000,0.91232,28.75828,28.75828,0.20542,0.02172
3.46000,0.75195,28.84172,28.84172,0.20601,0.01790
3.47000,0.69160,28.92486,28.92486,0.20661,0.01647
3.48000,0.70445,29.00830,29.00830,0.20720,0.01677
3.49000,0.55507,29.09160,29.09160,0.20780,0.01322
3.50000,0.41220,29.17485,29.17485,0.20839,0.00981
3.51000,0.43269,29.25840,29.25840,0.20899,0.01030
3.52000,0.45281,29.34159,29.34159,0.20958,0.01078
3.53000,0.55563,29.42503,29.42503,0.21018,0.01323
3.54000,0.65006,29.50844,29.50844,0.21077,0.01548
3.55000,0.63945,29.59164,29.59164,0.21137,0.01522
3.56000,0.56047,29.67513,29.67513,0.21197,0.01334
3.57000,0.50366,29.75833,29.75833,0.21256,0.01199
3.58000,0.56550,29.84166,29.84166,0.21315,0.01346
3.59000,0.63144,29.92509,29.92509,0.21375,0.01503
3.60000,0.75120,30.00824,30.00824,0.21434,0.01789
3.61000,0.93468,30.09173,30.09173,0.21494,0.02225
3.62000,0.97156,30.17498,30.17498,0.21554,0.02313
3.63000,0.93300,30.25828,30.25828,0.21613,0.02221
3.64000,0.92201,30.34174,30.34175,0.21673,0.02195
3.65000,1.05910,30.42489,30.42489,0.21732,0.02522
3.66000,1.03433,30.50835,30.50835,0.21792,0.02463
3.67000,1.00508,30.59165,30.59165,0.21851,0.02393
3.68000,1.05333,30.67488,30.67488,0.21911,0.02508
3.69000,0.87954,30.75840,30.75840,0.21970,0.02094
3.70000,0.82403,30.84159,30.84159,0.22030,0.01962
3.71000,0.96541,30.92503,30.92503,0.22089,0.02299
3.72000,0.88718,31.00841,31.00841,0.22149,0.02112
3.73000,0.82701,31.09161,31.09161,0.22208,0.01969
3.74000,0.70296,31.17515,31.17515,0.22268,0.01674
3.75000,0.62454,31.25838,31.25838,0.22327,0.01487
3.76000,0.62734,31.34174,31.34174,0.22387,0.01494
3.77000,0.69942,31.42514,31.42514,0.22447,0.01665
3.78000,0.92816,31.50829,31.50829,0.22506,0.02210
3.79000,1.06376,31.59178,31.59178,0.22566,0.02533
3.80000,1.04867,31.67500,31.67500,0.22625,0.02497
3.81000,1.02799,31.75828,31.75828,0.22684,0.02448
3.82000,1.01700,31.84177,31.84177,0.22744,0.02421
3.83000,0.94716,31.92491,31.92491,0.22804,0.02255
3.84000,0.93579,32.00840,32.00840,0.22863,0.02228
3.85000,0.93840,32.09171,32.09171,0.22923,0.02234
3.86000,0.96150,32.17496,32.17496,0.22982,0.02289
3.87000,1.03153,32.25845,32.25845,0.23042,0.02456
3.88000,1.02352,32.34162,32.34162,0.23101,0.02437
3.89000,1.03023,32.42503,32.42503,0.23161,0.02453
3.90000,1.03116,32.50838,32.50838,0.23220,0.02455
3.91000,0.96634,32.59158,32.59158,0.23280,0.02301
3.92000,0.89258,32.67513,32.67513,0.23339,0.02125
3.93000,0.82403,32.75832,32.75832,0.23399,0.01962
3.94000,0.87302,32.84171,32.84171,0.23458,0.02079
3.95000,0.95610,32.92514,32.92514,0.23518,0.02276
3.96000,1.01719,33.00829,33.00829,0.23577,0.02422
3.97000,0.98348,33.09178,33.09178,0.23637,0.02342
3.98000,0.92480,33.17500,33.17500,0.23696,0.02202
3.99000,0.83111,33.25828,33.25828,0.23756,0.01979
4.00000,0.78566,33.34174,33.34174,0.23816,0.01871
4.01000,0.89724,33.42488,33.42488,0.23875,0.02136
4.02000,1.07009,33.50835,33.50835,0.23935,0.02548
4.03000,1.00192,33.59166,33.59166,0.23994,0.02386
4.04000,0.99931,33.67490,33.67490,0.24054,0.02379
4.05000,1.07996,33.75842,33.75842,0.24113,0.02571
4.06000,1.21854,33.84162,33.84162,0.24173,0.02901
4.07000,1.15708,33.92503,33.92503,0.24232,0.02755
4.08000,0.89891,34.00841,34.00841,0.24292,0.02140
4.09000,0.78827,34.09158,34.09158,0.24351,0.01877
4.10000,0.76909,34.17507,34.17507,0.24411,0.01831
4.11000,0.68080,34.25827,34.25827,0.24470,0.01621
4.12000,0.52340,34.34163,34.34163,0.24530,0.01246
4.13000,0.49882,34.42506,34.42506,0.24589,0.01188
4.14000,0.64615,34.50821,34.50821,0.24649,0.01538
4.15000,0.62343,34.59170,34.59170,0.24708,0.01484
4.16000,0.56028,34.67495,34.67495,0.24768,0.01334
4.17000,0.66403,34.75825,34.75825,0.24827,0.01581
4.18000,0.68620,34.84172,34.84172,0.24887,0.01634
4.19000,0.64038,34.92488,34.92488,0.24946,0.01525
4.20000,0.45262,35.00835,35.00835,0.25006,0.01078
4.21000,0.43884,35.09165,35.09165,0.25065,0.01045
4.22000,0.57276,35.17490,35.17490,0.25125,0.01364
4.23000,0.71507,35.25842,35.25842,0.25185,0.01703
4.24000,0.78417,35.34159,35.34159,0.25244,0.01867
4.25000,0.97491,35.42500,35.42500,0.25304,0.02321
4.26000,1.05239,35.50841,35.50841,0.25363,0.02506
4.27000,1.21463,35.59161,35.59161,0.25423,0.02892
4.28000,1.18688,35.67515,35.67515,0.25482,0.02826
4.29000,1.19526,35.75835,35.75835,0.25542,0.02846
4.30000,1.19247,35.84173,35.84173,0.25601,0.02839
4.31000,0.98031,35.92514,35.92514,0.25661,0.02334
4.32000,0.81416,36.00831,36.00831,0.25720,0.01938
4.33000,0.84713,36.09181,36.09180,0.25780,0.02017
4.34000,0.88811,36.17506,36.17506,0.25839,0.02115
4.35000,0.87153,36.25833,36.25833,0.25899,0.02075
4.36000,0.72345,36.34180,36.34180,0.25958,0.01723
4.37000,0.65994,36.42494,36.42494,0.26018,0.01571
4.38000,0.70184,36.50840,36.50840,0.26077,0.01671
4.39000,0.76145,36.59171,36.59171,0.26137,0.01813
4.40000,0.80559,36.67496,36.67496,0.26196,0.01918
4.41000,0.80727,36.75847,36.75848,0.26256,0.01922
4.42000,0.87339,36.84162,36.84162,0.26315,0.02080
4.43000,1.02427,36.92503,36.92503,0.26375,0.02439
4.44000,1.05258,37.00841,37.00841,0.26435,0.02506
4.45000,1.08816,37.09158,37.09158,0.26494,0.02591
4.46000,1.09300,37.17507,37.17507,0.26554,0.02602
4.47000,1.02222,37.25827,37.25827,0.26613,0.02434
4.48000,0.98161,37.34163,37.34163,0.26673,0.02337
4.49000,0.81304,37.42506,37.42506,0.26732,0.01936
4.50000,0.79498,37.50823,37.50823,0.26792,0.01893
4.51000,0.67446,37.59175,37.59175,0.26851,0.01606
4.52000,0.55060,37.67503,37.67503,0.26911,0.01311
4.53000,0.48149,37.75830,37.75830,0.26970,0.01146
4.54000,0.41407,37.84180,37.84180,0.27030,0.00986
4.55000,0.48298,37.92494,37.92493,0.27089,0.01150
4.56000,0.58580,38.00840,38.00840,0.27149,0.01395
4.57000,0.70706,38.09171,38.09171,0.27208,0.01683
4.58000,0.77281,38.17493,38.17493,0.27268,0.01840
4.59000,0.85831,38.25844,38.25845,0.27327,0.02044
4.60000,1.00229,38.34162,38.34162,0.27387,0.02386
4.61000,0.96243,38.42505,38.42505,0.27446,0.02291
