Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
0.98000,1.96993,8.17502,8.17502,5.83930,0.04690
0.99000,1.96695,8.25827,8.25827,5.89877,0.04683
1.00000,1.99322,8.34179,8.34179,5.95842,0.04746
1.01000,2.03867,8.42496,8.42496,6.01783,0.04854
1.02000,1.93734,8.50840,8.50840,6.07743,0.04613
1.03000,1.81664,8.59175,8.59175,6.13697,0.04325
1.04000,1.87680,8.67495,8.67495,6.19639,0.04469
1.05000,1.97180,8.75844,8.75844,6.25603,0.04695
1.06000,2.13943,8.84161,8.84161,6.31544,0.05094
1.07000,2.23760,8.92500,8.92500,6.37500,0.05328
1.08000,2.23890,9.00841,9.00841,6.43458,0.05331
1.09000,2.20109,9.09158,9.09158,6.49398,0.05241
1.10000,2.13068,9.17509,9.17509,6.55364,0.05073
1.11000,1.94386,9.25832,9.25832,6.61308,0.04628
1.12000,1.72276,9.34162,9.34162,6.67259,0.04102
1.13000,1.53184,9.42508,9.42508,6.73220,0.03647
1.14000,1.58921,9.50823,9.50823,6.79159,0.03784
1.15000,1.77249,9.59172,9.59172,6.85123,0.04220
1.16000,2.07387,9.67500,9.67500,6.91071,0.04938
1.17000,2.32998,9.75825,9.75825,6.97018,0.05548
1.18000,2.32961,9.84174,9.84174,7.02981,0.05547
1.19000,2.24691,9.92488,9.92488,7.08920,0.05350
1.20000,2.25287,10.00832,10.00832,7.14880,0.05364
1.21000,2.20872,10.09167,10.09167,7.20834,0.05259
1.22000,2.11764,10.17490,10.17490,7.26778,0.05042
1.23000,2.09305,10.25842,10.25842,7.32744,0.04983
1.24000,2.12956,10.34161,10.34161,7.38687,0.05070
1.25000,2.20258,10.42500,10.42500,7.44643,0.05244
1.26000,1.98651,10.50841,10.50841,7.50600,0.04730
1.27000,1.91778,10.59155,10.59155,7.56539,0.04566
1.28000,1.96621,10.67507,10.67507,7.62505,0.04681
1.29000,2.00998,10.75829,10.75829,7.68449,0.04786
1.30000,2.10218,10.84162,10.84162,7.74401,0.05005
1.31000,2.07908,10.92508,10.92508,7.80363,0.04950
1.32000,1.92598,11.00823,11.00823,7.86302,0.04586
1.33000,1.67899,11.09172,11.09172,7.92266,0.03998
1.34000,1.61119,11.17500,11.17500,7.98214,0.03836
1.35000,1.75498,11.25827,11.25827,8.04162,0.04179
1.36000,1.94386,11.34174,11.34174,8.10124,0.04628
1.37000,2.05692,11.42485,11.42485,8.16061,0.04897
1.38000,2.07201,11.50829,11.50829,8.22021,0.04933
1.39000,2.06176,11.59165,11.59165,8.27975,0.04909
1.40000,2.15173,11.67487,11.67487,8.33919,0.05123
1.41000,2.21487,11.75839,11.75839,8.39885,0.05274
1.42000,2.22214,11.84161,11.84161,8.45829,0.05291
1.43000,2.26125,11.92502,11.92502,8.51787,0.05384
1.44000,2.18675,12.00840,12.00840,8.57743,0.05207
1.45000,2.00011,12.09160,12.09160,8.63686,0.04762
1.46000,2.03531,12.17509,12.17509,8.69649,0.04846
1.47000,2.13273,12.25832,12.25832,8.75594,0.05078
1.48000,2.15564,12.34162,12.34162,8.81544,0.05132
1.49000,2.04630,12.42508,12.42508,8.87506,0.04872
1.50000,1.97385,12.50823,12.50823,8.93445,0.04700
1.51000,1.96490,12.59172,12.59172,8.99408,0.04678
1.52000,2.16141,12.67502,12.67502,9.05359,0.05146
1.53000,2.37729,12.75830,12.75830,9.11307,0.05660
1.54000,2.35662,12.84179,12.84179,9.17271,0.05611
1.55000,2.34004,12.92493,12.92493,9.23209,0.05572
1.56000,2.38772,13.00837,13.00837,9.29169,0.05685
1.57000,2.19066,13.09170,13.09170,9.35121,0.05216
1.58000,2.00644,13.17492,13.17492,9.41066,0.04777
1.59000,1.91443,13.25844,13.25844,9.47031,0.04558
1.60000,1.97291,13.34164,13.34164,9.52974,0.04697
1.61000,2.14539,13.42502,13.42502,9.58930,0.05108
1.62000,2.19755,13.50843,13.50843,9.64888,0.05232
1.63000,2.21059,13.59160,13.59160,9.70829,0.05263
1.64000,2.05766,13.67512,13.67512,9.76794,0.04899
1.65000,1.98539,13.75834,13.75834,9.82739,0.04727
1.66000,2.01669,13.84165,13.84165,9.88689,0.04802
1.67000,1.99322,13.92508,13.92508,9.94649,0.04746
1.68000,2.15266,14.00823,14.00823,10.00588,0.05125
1.69000,2.26721,14.09169,14.09169,10.06549,0.05398
1.70000,2.34060,14.17497,14.17497,10.12498,0.05573
1.71000,2.36332,14.25824,14.25824,10.18446,0.05627
1.72000,2.36686,14.34173,14.34173,10.24410,0.05635
1.73000,2.36910,14.42490,14.42490,10.30350,0.05641
1.74000,2.31620,14.50834,14.50834,10.36310,0.05515
1.75000,2.14018,14.59170,14.59170,10.42264,0.05096
1.76000,2.18544,14.67490,14.67490,10.48207,0.05203
1.77000,2.22251,14.75841,14.75841,10.54172,0.05292
1.78000,2.24672,14.84161,14.84161,10.60115,0.05349
1.79000,2.31806,14.92499,14.92499,10.66071,0.05519
1.80000,2.27112,15.00840,15.00840,10.72029,0.05407
1.81000,2.23536,15.09160,15.09160,10.77971,0.05322
1.82000,2.17445,15.17509,15.17509,10.83935,0.05177
1.83000,2.13850,15.25832,15.25832,10.89880,0.05092
1.84000,2.18973,15.34164,15.34164,10.95832,0.05214
1.85000,2.16160,15.42508,15.42508,11.01792,0.05147
1.86000,2.14353,15.50822,15.50822,11.07730,0.05104
1.87000,2.27336,15.59172,15.59172,11.13694,0.05413
1.88000,2.29515,15.67499,15.67499,11.19642,0.05465
1.89000,2.20798,15.75824,15.75824,11.25589,0.05257
1.90000,2.08784,15.84174,15.84173,11.31553,0.04971
1.91000,2.02823,15.92490,15.92490,11.37493,0.04829
1.92000,2.01110,16.00834,16.00834,11.43453,0.04788
1.93000,1.90809,16.09170,16.09170,11.49407,0.04543
1.94000,1.84178,16.17490,16.17489,11.55350,0.04385
1.95000,1.86842,16.25839,16.25839,11.61313,0.04449
1.96000,1.90195,16.34158,16.34158,11.67256,0.04528
1.97000,2.11112,16.42494,16.42494,11.73210,0.05026
1.98000,2.15266,16.50835,16.50835,11.79168,0.05125
1.99000,2.23666,16.59155,16.59155,11.85110,0.05325
2.00000,2.30316,16.67506,16.67506,11.91076,0.05484
2.01000,2.29292,16.75829,16.75829,11.97020,0.05459
2.02000,2.30204,16.84164,16.84164,12.02974,0.05481
2.03000,2.20090,16.92511,16.92511,12.08936,0.05240
2.04000,2.15042,17.00825,17.00825,12.14875,0.05120
2.05000,2.24505,17.09174,17.09174,12.20839,0.05345
2.06000,2.27466,17.17502,17.17502,12.26787,0.05416
2.07000,2.30651,17.25827,17.25827,12.32734,0.05492
2.08000,2.16775,17.34173,17.34173,12.38695,0.05161
2.09000,2.20984,17.42490,17.42490,12.44636,0.05262
2.10000,2.22325,17.50834,17.50834,12.50596,0.05293
2.11000,2.07145,17.59170,17.59169,12.56550,0.04932
2.12000,2.07741,17.67492,17.67492,12.62494,0.04946
2.13000,2.09454,17.75841,17.75841,12.68458,0.04987
2.14000,1.97385,17.84161,17.84161,12.74401,0.04700
2.15000,1.93603,17.92499,17.92499,12.80356,0.04610
2.16000,1.92728,18.00840,18.00840,12.86314,0.04589
2.17000,1.94740,18.09160,18.09160,12.92257,0.04637
2.18000,1.73636,18.17512,18.17512,12.98223,0.04134
2.19000,1.57543,18.25834,18.25834,13.04167,0.03751
2.20000,1.58716,18.34167,18.34167,13.10119,0.03779
2.21000,1.57766,18.42511,18.42511,13.16079,0.03756
2.22000,1.59778,18.50825,18.50825,13.22018,0.03804
2.23000,1.69557,18.59171,18.59171,13.27980,0.04037
2.24000,1.79503,18.67499,18.67499,13.33928,0.04274
2.25000,1.95876,18.75827,18.75827,13.39876,0.04664
2.26000,1.98241,18.84176,18.84176,13.45840,0.04720
2.27000,1.96435,18.92493,18.92493,13.51781,0.04677
2.28000,1.81310,19.00837,19.00836,13.57740,0.04317
2.29000,1.80956,19.09172,19.09172,13.63694,0.04308
2.30000,1.87363,19.17492,19.17492,13.69637,0.04461
2.31000,1.83452,19.25844,19.25844,13.75603,0.04368
2.32000,1.84923,19.34161,19.34161,13.81543,0.04403
2.33000,1.89990,19.42499,19.42499,13.87499,0.04524
2.34000,2.00588,19.50838,19.50838,13.93455,0.04776
2.35000,2.03084,19.59155,19.59155,13.99396,0.04835
2.36000,1.98018,19.67509,19.67509,14.05364,0.04715
2.37000,1.92504,19.75834,19.75834,14.11310,0.04583
2.38000,1.90530,19.84167,19.84167,14.17262,0.04536
2.39000,1.90288,19.92513,19.92513,14.23224,0.04531
2.40000,1.87643,20.00830,20.00830,14.29165,0.04468
2.41000,1.93361,20.09177,20.09177,14.35126,0.04604
2.42000,1.84681,20.17499,20.17499,14.41071,0.04397
2.43000,1.86022,20.25824,20.25824,14.47017,0.04429
2.44000,1.97049,20.34171,20.34171,14.52979,0.04692
2.45000,2.03568,20.42485,20.42484,14.58918,0.04847
2.46000,2.02041,20.50831,20.50831,14.64880,0.04811
2.47000,2.06474,20.59164,20.59164,14.70832,0.04916
2.48000,2.08262,20.67487,20.67487,14.76776,0.04959
2.49000,2.04388,20.75841,20.75841,14.82743,0.04866
2.50000,2.06903,20.84161,20.84161,14.88686,0.04926
2.51000,2.12826,20.92502,20.92502,14.94644,0.05067
2.52000,2.18377,21.00840,21.00840,15.00600,0.05199
2.53000,2.16030,21.09154,21.09154,15.06539,0.05144
2.54000,2.09454,21.17506,21.17506,15.12504,0.04987
2.55000,2.12844,21.25826,21.25826,15.18447,0.05068
2.56000,2.15378,21.34159,21.34159,15.24399,0.05128
2.57000,2.11690,21.42508,21.42508,15.30363,0.05040
2.58000,2.11000,21.50825,21.50825,15.36304,0.05024
2.59000,2.05841,21.59174,21.59174,15.42267,0.04901
2.60000,1.76653,21.67504,21.67504,15.48217,0.04206
2.61000,1.76001,21.75832,21.75832,15.54166,0.04191
2.62000,1.95224,21.84178,21.84179,15.60127,0.04648
2.63000,2.09231,21.92493,21.92493,15.66066,0.04982
2.64000,2.18786,22.00834,22.00834,15.72024,0.05209
2.65000,2.24058,22.09167,22.09167,15.77976,0.05335
2.66000,2.35513,22.17489,22.17489,15.83921,0.05607
2.67000,2.27001,22.25841,22.25841,15.89886,0.05405
2.68000,2.28342,22.34161,22.34161,15.95829,0.05437
2.69000,2.21096,22.42502,22.42502,16.01787,0.05264
2.70000,2.24672,22.50840,22.50840,16.07743,0.05349
2.71000,2.28547,22.59157,22.59157,16.13684,0.05442
2.72000,2.34414,22.67506,22.67506,16.19647,0.05581
2.73000,2.26870,22.75828,22.75828,16.25592,0.05402
2.74000,2.20481,22.84159,22.84159,16.31542,0.05250
2.75000,2.18004,22.92505,22.92505,16.37504,0.05191
2.76000,2.21375,23.00822,23.00822,16.43444,0.05271
2.77000,2.37692,23.09174,23.09174,16.49410,0.05659
2.78000,2.37171,23.17502,23.17501,16.55358,0.05647
2.79000,2.28938,23.25829,23.25829,16.61307,0.05451
2.80000,2.28360,23.34181,23.34181,16.67272,0.05437
2.81000,2.22400,23.42498,23.42498,16.73213,0.05295
2.82000,2.13329,23.50842,23.50842,16.79173,0.05079
2.83000,2.03717,23.59175,23.59175,16.85125,0.04850
2.84000,2.03177,23.67494,23.67494,16.91067,0.04838
2.85000,2.04090,23.75844,23.75843,16.97031,0.04859
2.86000,1.96658,23.84161,23.84161,17.02972,0.04682
2.87000,1.88015,23.92496,23.92496,17.08926,0.04477
2.88000,1.84420,24.00837,24.00837,17.14884,0.04391
2.89000,1.83787,24.09157,24.09157,17.20826,0.04376
2.90000,1.87401,24.17506,24.17506,17.26790,0.04462
2.91000,1.87345,24.25828,24.25828,17.32734,0.04461
2.92000,1.87624,24.34161,24.34161,17.38687,0.04467
2.93000,1.77808,24.42508,24.42508,17.44649,0.04234
2.94000,1.78311,24.50825,24.50825,17.50589,0.04246
2.95000,1.91201,24.59174,24.59174,17.56553,0.04552
2.96000,2.02078,24.67504,24.67504,17.62503,0.04811
2.97000,2.05208,24.75832,24.75832,17.68451,0.04886
2.98000,1.98968,24.84181,24.84181,17.74415,0.04737
2.99000,1.92132,24.92493,24.92493,17.80352,0.04575
3.00000,2.00849,25.00836,25.00836,17.86312,0.04782
3.01000,2.23070,25.09169,25.09169,17.92264,0.05311
3.02000,2.27951,25.17489,25.17489,17.98206,0.05427
3.03000,2.11149,25.25841,25.25841,18.04172,0.05027
3.04000,1.99694,25.34160,25.34160,18.10115,0.04755
3.05000,1.87121,25.42499,25.42499,18.16071,0.04455
3.06000,1.89580,25.50837,25.50837,18.22027,0.04514
3.07000,2.03867,25.59154,25.59154,18.27967,0.04854
3.08000,2.14968,25.67506,25.67506,18.33933,0.05118
3.09000,2.26591,25.75828,25.75828,18.39877,0.05395
3.10000,2.37357,25.84159,25.84159,18.45828,0.05651
3.11000,2.34153,25.92505,25.92505,18.51789,0.05575
3.12000,2.29459,26.00822,26.00822,18.57730,0.05463
3.13000,2.20910,26.09171,26.09171,18.63694,0.05260
3.14000,2.10050,26.17499,26.17499,18.69642,0.05001
3.15000,1.98614,26.25826,26.25826,18.75590,0.04729
3.16000,1.93473,26.34178,26.34178,18.81556,0.04606
3.17000,1.93212,26.42495,26.42495,18.87497,0.04600
3.18000,2.02321,26.50839,26.50839,18.93456,0.04817
3.19000,2.03643,26.59172,26.59172,18.99409,0.04849
3.20000,2.01091,26.67492,26.67492,19.05351,0.04788
3.21000,2.04258,26.75843,26.75843,19.11317,0.04863
3.22000,2.12230,26.84160,26.84160,19.17257,0.05053
3.23000,2.07275,26.92496,26.92496,19.23212,0.04935
3.24000,1.90623,27.00834,27.00834,19.29167,0.04539
3.25000,1.86078,27.09154,27.09154,19.35110,0.04430
3.26000,1.87661,27.17503,27.17503,19.41074,0.04468
3.27000,1.89431,27.25828,27.25828,19.47020,0.04510
3.28000,1.84607,27.34161,27.34161,19.52972,0.04395
3.29000,1.74195,27.42508,27.42508,19.58934,0.04147
3.30000,1.83117,27.50822,27.50822,19.64873,0.04360
3.31000,1.98912,27.59171,27.59171,19.70836,0.04736
3.32000,1.99713,27.67499,27.67499,19.76785,0.04755
3.33000,1.87308,27.75826,27.75826,19.82733,0.04460
3.34000,1.68886,27.84178,27.84178,19.88699,0.04021
3.35000,1.82334,27.92495,27.92495,19.94639,0.04341
3.36000,1.88667,28.00841,28.00842,20.00601,0.04492
3.37000,1.84923,28.09175,28.09175,20.06553,0.04403
3.38000,1.90567,28.17494,28.17494,20.12496,0.04537
3.39000,1.92206,28.25846,28.25846,20.18462,0.04576
3.40000,1.85315,28.34163,28.34163,20.24402,0.04412
3.41000,1.93380,28.42501,28.42501,20.30358,0.04604
3.42000,1.98856,28.50843,28.50842,20.36316,0.04735
3.43000,1.96379,28.59157,28.59157,20.42255,0.04676
3.44000,1.90474,28.67508,28.67508,20.48220,0.04535
3.45000,1.83377,28.75831,28.75831,20.54165,0.04366
3.46000,1.71680,28.84164,28.84164,20.60117,0.04088
3.47000,1.51712,28.92507,28.92507,20.66077,0.03612
3.48000,1.53296,29.00822,29.00822,20.72016,0.03650
3.49000,1.54879,29.09168,29.09168,20.77977,0.03688
3.50000,1.49012,29.17496,29.17496,20.83926,0.03548
3.51000,1.51955,29.25821,29.25821,20.89872,0.03618
3.52000,1.46460,29.34173,29.34173,20.95838,0.03487
3.53000,1.25486,29.42490,29.42490,21.01779,0.02988
3.54000,1.16564,29.50836,29.50836,21.07740,0.02775
3.55000,1.22301,29.59175,29.59175,21.13696,0.02912
3.56000,1.44523,29.67494,29.67494,21.19639,0.03441
3.57000,1.51843,29.75846,29.75846,21.25604,0.03615
3.58000,1.58381,29.84163,29.84163,21.31545,0.03771
3.59000,1.55289,29.92501,29.92501,21.37501,0.03697
3.60000,1.50427,30.00840,30.00840,21.43457,0.03582
3.61000,1.44951,30.09157,30.09156,21.49397,0.03451
3.62000,1.40890,30.17508,30.17508,21.55363,0.03355
3.63000,1.32788,30.25831,30.25831,21.61308,0.03162
3.64000,1.30702,30.34161,30.34161,21.67258,0.03112
3.65000,1.35694,30.42507,30.42507,21.73220,0.03231
3.66000,1.43591,30.50825,30.50825,21.79160,0.03419
3.67000,1.48900,30.59174,30.59174,21.85124,0.03545
3.68000,1.58306,30.67499,30.67499,21.91070,0.03769
3.69000,1.72723,30.75826,30.75826,21.97019,0.04112
3.70000,1.66148,30.84173,30.84173,22.02981,0.03956
3.71000,1.58399,30.92490,30.92490,22.08921,0.03771
3.72000,1.52774,31.00834,31.00834,22.14881,0.03637
3.73000,1.56965,31.09166,31.09167,22.20833,0.03737
3.74000,1.61435,31.17489,31.17489,22.26778,0.03844
3.75000,1.67377,31.25840,31.25840,22.32743,0.03985
3.76000,1.57673,31.34160,31.34160,22.38686,0.03754
3.77000,1.57971,31.42498,31.42498,22.44642,0.03761
3.78000,1.54413,31.50840,31.50840,22.50600,0.03677
3.79000,1.47726,31.59156,31.59156,22.56540,0.03517
3.80000,1.42958,31.67506,31.67506,22.62504,0.03404
3.81000,1.44336,31.75828,31.75828,22.68448,0.03437
3.82000,1.51433,31.84158,31.84159,22.74399,0.03606
3.83000,1.53836,31.92505,31.92505,22.80361,0.03663
3.84000,1.54190,32.00819,32.00819,22.86299,0.03671
3.85000,1.56257,32.09168,32.09168,22.92263,0.03720
3.86000,1.47931,32.17498,32.17498,22.98213,0.03522
3.87000,1.41896,32.25824,32.25824,23.04160,0.03378
3.88000,1.50576,32.34173,32.34172,23.10123,0.03585
3.89000,1.63503,32.42490,32.42490,23.16064,0.03893
3.90000,1.70823,32.50836,32.50836,23.22026,0.04067
3.91000,1.71140,32.59169,32.59169,23.27978,0.04075
3.92000,1.78479,32.67491,32.67491,23.33922,0.04249
3.93000,1.86488,32.75843,32.75843,23.39888,0.04440
3.94000,1.82111,32.84163,32.84163,23.45831,0.04336
3.95000,1.70171,32.92501,32.92501,23.51786,0.04052
3.96000,1.54227,33.00842,33.00842,23.57745,0.03672
3.97000,1.45398,33.09159,33.09159,23.63685,0.03462
3.98000,1.47056,33.17514,33.17514,23.69653,0.03501
3.99000,1.52625,33.25836,33.25836,23.75597,0.03634
4.00000,1.52830,33.34169,33.34169,23.81549,0.03639
4.01000,1.40965,33.42513,33.42513,23.87509,0.03356
4.02000,1.30944,33.50827,33.50827,23.93448,0.03118
4.03000,1.45100,33.59176,33.59176,23.99411,0.03455
4.04000,1.51861,33.67501,33.67501,24.05358,0.03616
4.05000,1.49664,33.75826,33.75826,24.11305,0.03563
4.06000,1.47820,33.84175,33.84175,24.17268,0.03520
4.07000,1.63261,33.92490,33.92490,24.23207,0.03887
4.08000,1.65142,34.00833,34.00833,24.29167,0.03932
4.09000,1.56481,34.09166,34.09166,24.35119,0.03726
4.10000,1.69538,34.17486,34.17486,24.41061,0.04037
4.11000,1.64956,34.25840,34.25840,24.47029,0.03928
4.12000,1.54134,34.34160,34.34160,24.52971,0.03670
4.13000,1.54022,34.42501,34.42501,24.58929,0.03667
4.14000,1.51899,34.50842,34.50842,24.64887,0.03617
4.15000,1.49962,34.59159,34.59159,24.70828,0.03571
4.16000,1.51843,34.67511,34.67511,24.76794,0.03615
4.17000,1.55177,34.75833,34.75833,24.82738,0.03695
4.18000,1.59796,34.84166,34.84166,24.88690,0.03805
4.19000,1.55084,34.92510,34.92510,24.94650,0.03692
4.20000,1.52607,35.00827,35.00827,25.00591,0.03633
4.21000,1.41263,35.09173,35.09173,25.06552,0.03363
4.22000,1.34073,35.17501,35.17501,25.12501,0.03192
4.23000,1.47633,35.25826,35.25826,25.18447,0.03515
4.24000,1.54469,35.34175,35.34175,25.24411,0.03678
4.25000,1.59126,35.42487,35.42487,25.30348,0.03789
4.26000,1.64583,35.50828,35.50828,25.36305,0.03919
4.27000,1.62255,35.59161,35.59161,25.42258,0.03863
4.28000,1.56239,35.67483,35.67483,25.48202,0.03720
4.29000,1.67657,35.75838,35.75838,25.54170,0.03992
4.30000,1.77380,35.84160,35.84160,25.60114,0.04223
4.31000,1.88909,35.92501,35.92501,25.66072,0.04498
4.32000,1.89766,36.00845,36.00845,25.72032,0.04518
4.33000,1.78441,36.09162,36.09162,25.77973,0.04249
4.34000,1.85911,36.17511,36.17511,25.83936,0.04426
4.35000,1.90903,36.25830,36.25830,25.89879,0.04545
4.36000,2.02488,36.34164,36.34164,25.95831,0.04821
4.37000,2.08076,36.42507,36.42507,26.01791,0.04954
4.38000,2.05934,36.50822,36.50822,26.07730,0.04903
4.39000,2.02339,36.59168,36.59168,26.13691,0.04818
4.40000,1.87978,36.67498,36.67498,26.19642,0.04476
4.41000,1.89207,36.75826,36.75826,26.25590,0.04505
4.42000,1.94851,36.84178,36.84178,26.31555,0.04639
4.43000,1.97701,36.92495,36.92495,26.37497,0.04707
4.44000,2.10162,37.00838,37.00838,26.43456,0.05004
4.45000,2.03364,37.09169,37.09169,26.49406,0.04842
4.46000,1.91405,37.17489,37.17488,26.55349,0.04557
4.47000,1.78069,37.25838,37.25838,26.61313,0.04240
4.48000,1.63708,37.34154,37.34154,26.67253,0.03898
4.49000,1.61920,37.42496,37.42496,26.73211,0.03855
4.50000,1.67750,37.50837,37.50837,26.79169,0.03994
4.51000,1.79261,37.59159,37.59159,26.85114,0.04268
4.52000,1.88909,37.67511,37.67511,26.91079,0.04498
4.53000,2.05971,37.75833,37.75833,26.97023,0.04904
4.54000,2.23350,37.84169,37.84169,27.02978,0.05318
4.55000,2.33911,37.92513,37.92513,27.08938,0.05569
4.56000,2.35867,38.00827,38.00827,27.14876,0.05616
4.57000,2.18730,38.09176,38.09175,27.20840,0.05208
4.58000,2.02619,38.17501,38.17501,27.26786,0.04824
4.59000,1.86656,38.25826,38.25826,27.32733,0.04444
4.60000,1.69408,38.34175,38.34175,27.38697,0.04034
4.61000,1.63447,38.42492,38.42492,27.44637,0.03892
